Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,0,1,1,1,1,2,1,2,2,3,3,0, 0.0020053, 0.00408423, 0.0039702, 0.0022703, 0.0023628,buy
2020-07-19,0,3,1,0,0,1,2,0,3,1,1,3,3,3,1, 0.0015480, 0.00248163, 0.0038718, 0.0030543, 0.0012312,buy
2020-07-20,0,2,1,0,0,1,1,1,2,0,1,3,1,1,2,-0.0010408, 0.00345767, 0.0041524, 0.0058733, 0.0032539,buy
2020-07-21,0,1,1,1,0,0,0,1,3,2,0,4,1,2,2,-0.0042221,-0.00029491,-0.0003985, 0.0031032,-0.0012187,sell
2020-07-22,0,2,1,1,2,0,0,0,3,2,1,5,2,2,1,-0.0000301, 0.00141036, 0.0016644, 0.0014914,-0.0004784,buy
2020-07-23,0,1,1,2,2,0,0,0,2,3,2,5,1,2,1,-0.0037907,-0.00172747,-0.0021419,-0.0017348,-0.0038387,sell
2020-07-24,0,1,1,2,2,1,0,0,2,3,2,3,3,2,2,-0.0038454,-0.00337062,-0.0025326,-0.0032706,-0.0046819,sell
2020-07-25,0,2,0,2,2,1,0,0,2,2,2,3,2,3,1,-0.0017958,-0.00069918,-0.0000097,-0.0013298,-0.0025159,buy
2020-07-26,0,0,1,1,3,1,0,0,2,3,2,3,3,2,1, 0.0038705, 0.00294829, 0.0028601, 0.0006303, 0.0003616,buy
2020-07-27,0,0,0,3,1,1,0,0,0,2,1,1,3,1,1,-0.0062376, 0.00029012,-0.0002073,-0.0001215,-0.0032139,sell
2020-07-28,0,0,2,1,3,2,1,1,1,2,3,2,4,2,2, 0.0051587, 0.00199325, 0.0029273, 0.0004293, 0.0018695,buy
2020-07-29,0,1,1,2,2,1,1,2,0,3,3,2,4,3,1,-0.0032776,-0.00264094,-0.0032283,-0.0040017,-0.0035066,sell
2020-07-30,0,1,2,2,2,2,2,1,0,4,3,2,5,4,2,-0.0027196,-0.00641600,-0.0048262,-0.0074269,-0.0069144,sell
2020-07-31,0,1,1,2,1,2,2,1,0,4,3,2,4,3,2,-0.0071632,-0.00650360,-0.0055404,-0.0065924,-0.0076330,sell
2020-08-01,1,1,2,1,0,1,1,1,1,3,2,2,4,3,1,-0.0014372,-0.00192937,-0.0020857,-0.0034007,-0.0030284,buy
2020-08-02,1,1,1,0,1,0,1,2,1,2,1,1,3,3,2, 0.0040443, 0.00323757, 0.0030119, 0.0026158, 0.0026275,buy
2020-08-03,0,0,0,1,0,0,1,2,1,2,0,1,1,3,2,-0.0016331, 0.00244965, 0.0016754, 0.0049896, 0.0008886,buy
2020-08-04,0,1,1,0,0,0,3,1,1,1,1,2,1,2,2, 0.0017746, 0.00474144, 0.0049038, 0.0066058, 0.0035564,buy
2020-08-05,0,1,1,1,0,0,1,3,1,1,1,2,1,3,2,-0.0023714, 0.00075454,-0.0000039, 0.0039298, 0.0014974,buy
2020-08-06,1,2,0,1,0,0,2,2,2,1,1,2,2,4,2, 0.0023219, 0.00286800, 0.0032064, 0.0045329, 0.0030121,buy
2020-08-07,1,2,0,1,1,0,1,2,1,1,2,2,3,2,1, 0.0006788, 0.00388570, 0.0029044, 0.0027660, 0.0030188,buy
2020-08-08,0,2,0,1,2,0,2,0,0,2,2,1,4,2,0, 0.0009872, 0.00403620, 0.0034803, 0.0004222, 0.0001223,buy
2020-08-09,1,3,0,1,2,0,1,0,1,2,3,2,4,1,1,-0.0014727, 0.00086484, 0.0008231,-0.0026556,-0.0013113,buy
2020-08-10,1,2,1,0,2,0,0,1,1,1,2,1,3,2,1, 0.0052783, 0.00469845, 0.0043263, 0.0014887, 0.0035921,buy
2020-08-11,1,2,2,0,2,0,1,1,1,1,2,2,3,3,1, 0.0079097, 0.00452946, 0.0047384, 0.0017129, 0.0040391,buy
2020-08-12,0,2,1,1,3,0,2,1,1,1,3,3,3,2,1, 0.0045024, 0.00423242, 0.0041979, 0.0023984, 0.0034214,buy
2020-08-13,0,2,1,1,5,0,2,2,0,1,4,2,4,2,2, 0.0072732, 0.00394734, 0.0043245, 0.0011736, 0.0045295,buy
2020-08-14,0,4,2,0,5,0,0,2,2,1,3,3,5,4,1, 0.0092750, 0.00181492, 0.0028092,-0.0017624, 0.0031658,buy
2020-08-15,1,4,2,0,4,0,0,1,2,0,2,2,4,4,2, 0.0116078, 0.00318660, 0.0054545, 0.0002643, 0.0047107,buy
2020-08-16,0,2,3,0,3,1,0,1,2,1,2,3,3,4,1, 0.0091030, 0.00246365, 0.0036825, 0.0005540, 0.0030738,buy
2020-08-17,0,3,2,1,1,0,1,1,1,2,0,4,2,4,2,-0.0031881,-0.00372512,-0.0020536,-0.0016014,-0.0041920,sell
2020-08-18,0,4,3,0,2,0,1,2,1,1,1,4,1,5,3, 0.0013543,-0.00435471,-0.0016270,-0.0017699,-0.0017841,buy
2020-08-19,0,2,4,3,0,0,0,2,2,0,2,4,0,4,3,-0.0059206,-0.00868956,-0.0072839,-0.0029652,-0.0040244,sell
2020-08-20,0,1,3,3,1,1,0,1,2,0,2,3,1,4,2, 0.0004065,-0.00292680,-0.0015510,-0.0001266,-0.0005386,sell
2020-08-21,0,1,1,3,2,0,0,1,1,0,3,2,0,3,1, 0.0006237, 0.00101929, 0.0005032, 0.0012620, 0.0014063,buy
2020-08-22,0,1,1,2,2,2,0,0,1,2,5,2,1,2,1,-0.0027994,-0.00285867,-0.0027180,-0.0049451,-0.0032586,sell
2020-08-23,0,1,1,4,1,3,0,0,0,0,3,2,2,2,1,-0.0053442,-0.00213672,-0.0008587,-0.0018959,-0.0026238,sell
2020-08-24,0,0,4,3,0,2,0,0,1,0,3,1,3,2,1,-0.0016784,-0.00279868,-0.0021843,-0.0025748,-0.0015857,sell
2020-08-25,0,1,3,3,1,1,0,1,0,0,3,2,3,1,1,-0.0046413,-0.00238924,-0.0026188,-0.0023258,-0.0015632,sell
2020-08-26,0,1,2,4,2,1,1,1,0,1,4,2,3,2,2,-0.0053379,-0.00522642,-0.0046293,-0.0046789,-0.0039082,sell
2020-08-27,0,0,4,3,1,1,1,0,0,1,4,2,2,2,1,-0.0018924,-0.00366011,-0.0035885,-0.0043283,-0.0029178,sell
2020-08-28,1,1,3,2,0,2,0,0,1,0,4,2,3,1,0,-0.0001675, 0.00057726, 0.0002485,-0.0020881, 0.0007748,buy
2020-08-29,1,2,3,1,0,3,0,0,2,1,4,2,3,2,2,-0.0016204,-0.00460310,-0.0025352,-0.0054087,-0.0026668,sell
2020-08-30,0,1,3,0,0,1,0,1,1,2,1,1,3,3,1,-0.0003482,-0.00112877,-0.0010491,-0.0015584,-0.0018107,buy
2020-08-31,0,0,3,2,1,1,2,0,2,2,2,3,3,3,2, 0.0020655,-0.00112244, 0.0001439, 0.0000412,-0.0010614,buy
2020-09-01,0,0,1,3,1,1,0,1,3,1,1,3,1,3,3,-0.0012885,-0.00117127, 0.0000229, 0.0031497,-0.0001056,buy
2020-09-02,1,0,1,3,1,1,0,1,3,1,1,4,2,3,2, 0.0023286, 0.00198537, 0.0025520, 0.0040600, 0.0022372,buy
2020-09-03,1,0,2,2,1,0,1,1,2,1,1,4,1,3,2, 0.0046932, 0.00318144, 0.0034419, 0.0048209, 0.0033511,buy
2020-09-04,0,1,1,2,1,0,2,0,1,1,0,4,0,3,2, 0.0005886, 0.00247927, 0.0037158, 0.0052435, 0.0006945,buy
2020-09-05,1,1,2,2,1,0,2,0,1,2,2,4,1,3,2, 0.0008799,-0.00076713, 0.0001544,-0.0002745,-0.0013826,buy
2020-09-06,2,2,2,2,1,0,0,1,1,2,3,4,2,2,2,-0.0029161,-0.00382992,-0.0036906,-0.0047510,-0.0030491,sell
2020-09-07,1,1,2,2,1,1,0,1,2,1,3,3,4,1,1,-0.0003185, 0.00067708, 0.0001695,-0.0005567, 0.0009961,buy
2020-09-08,0,1,2,3,0,1,1,0,3,1,4,3,3,0,2,-0.0080120,-0.00453591,-0.0043879,-0.0024907,-0.0032608,sell
2020-09-09,0,1,1,3,1,1,2,1,2,0,3,3,2,2,2,-0.0008221, 0.00087791, 0.0015272, 0.0032518, 0.0019957,buy
2020-09-10,0,1,1,1,2,1,1,3,2,1,3,2,3,3,2, 0.0034730, 0.00212504, 0.0019290, 0.0029410, 0.0039925,buy
2020-09-11,0,2,1,1,1,1,1,1,3,0,2,1,3,3,2, 0.0036347, 0.00233041, 0.0035409, 0.0034344, 0.0034548,buy
2020-09-12,0,1,2,1,1,2,1,0,2,1,2,1,3,3,2, 0.0034494, 0.00063100, 0.0025434, 0.0007768, 0.0007441,buy
2020-09-13,0,1,2,3,1,2,0,0,1,2,2,2,4,3,1,-0.0042654,-0.00440058,-0.0033044,-0.0047987,-0.0053540,sell
2020-09-14,1,2,0,3,3,1,0,0,0,3,2,2,4,4,1,-0.0007190,-0.00251183,-0.0014024,-0.0059287,-0.0051310,sell
2020-09-15,0,2,1,2,3,1,0,0,0,2,3,2,2,4,0, 0.0013646,-0.00074536,-0.0003633,-0.0043860,-0.0028220,buy
2020-09-16,0,1,2,3,2,1,1,0,0,2,3,3,2,3,1,-0.0024853,-0.00329909,-0.0026487,-0.0042024,-0.0043022,sell
2020-09-17,0,2,1,2,3,1,0,1,0,2,3,3,2,3,1,-0.0017639,-0.00216473,-0.0017734,-0.0038925,-0.0030372,buy
2020-09-18,0,2,0,1,5,0,0,0,1,3,4,2,2,3,1, 0.0044076, 0.00074618, 0.0008538,-0.0039821,-0.0012822,buy
2020-09-19,0,1,0,2,4,1,0,0,0,3,3,3,3,2,0, 0.0006579, 0.00185889, 0.0013207,-0.0026524,-0.0019352,buy
2020-09-20,0,0,1,2,4,1,0,0,1,2,3,1,4,2,1, 0.0057720, 0.00333683, 0.0033812,-0.0004218, 0.0014265,buy
2020-09-21,0,1,1,1,5,1,0,1,1,1,3,3,3,1,2, 0.0071065, 0.00506953, 0.0057590, 0.0026945, 0.0046794,buy
2020-09-22,0,2,1,1,4,1,1,1,0,1,3,3,3,1,2, 0.0026887, 0.00262230, 0.0036457, 0.0008367, 0.0020899,buy
2020-09-23,0,2,2,1,3,1,1,0,0,1,3,3,2,2,1, 0.0031008, 0.00166537, 0.0026595,-0.0007929, 0.0005925,buy
2020-09-24,0,3,2,1,2,1,0,0,0,0,2,3,1,2,1,-0.0003429, 0.00033616, 0.0016736,-0.0007074,-0.0003933,buy
2020-09-25,1,4,1,0,3,1,0,0,1,1,3,3,2,3,1, 0.0048565, 0.00144964, 0.0030958,-0.0024817, 0.0007156,buy
2020-09-26,0,3,1,0,1,1,0,1,0,2,1,3,2,3,0,-0.0030196,-0.00001081,-0.0000011,-0.0017212,-0.0026340,sell
2020-09-27,0,2,1,1,0,2,2,0,0,1,2,2,2,2,1,-0.0030754, 0.00063582, 0.0017770, 0.0004637,-0.0012651,buy
2020-09-28,0,2,1,1,1,1,1,1,1,0,2,2,2,2,1, 0.0008325, 0.00330267, 0.0035832, 0.0032560, 0.0027781,buy
2020-09-29,1,2,1,1,1,0,0,2,2,0,3,2,2,3,0, 0.0047320, 0.00471336, 0.0031932, 0.0026634, 0.0052167,buy
2020-09-30,1,2,1,1,2,0,1,1,1,0,2,2,2,3,1, 0.0074875, 0.00593622, 0.0061190, 0.0040126, 0.0054934,buy
2020-10-01,0,1,1,2,2,0,2,1,0,0,1,2,1,3,2, 0.0041012, 0.00445643, 0.0053167, 0.0057440, 0.0038140,buy
2020-10-02,1,0,0,3,1,1,2,0,0,1,2,1,2,3,1, 0.0033213, 0.00461121, 0.0048084, 0.0032269, 0.0022099,buy
2020-10-03,1,1,1,2,1,1,1,1,0,0,2,1,3,2,1, 0.0028951, 0.00452351, 0.0045063, 0.0030192, 0.0036493,buy
2020-10-04,1,2,2,2,1,1,0,1,1,0,3,0,3,3,2, 0.0012643,-0.00164136,-0.0005514,-0.0024352, 0.0002189,buy
2020-10-05,0,1,1,2,1,1,1,0,1,0,2,1,2,2,1, 0.0014894, 0.00345736, 0.0038510, 0.0031214, 0.0022815,buy
2020-10-06,0,0,0,3,1,1,1,1,0,1,2,2,0,3,1,-0.0016898, 0.00201047, 0.0015552, 0.0029213, 0.0003941,buy
2020-10-07,0,0,1,2,2,1,1,2,2,2,3,3,2,4,1, 0.0037060, 0.00173618, 0.0011064, 0.0017460, 0.0019552,buy
2020-10-08,0,1,1,2,2,1,0,1,3,2,3,2,3,3,2, 0.0000300,-0.00206641,-0.0015596,-0.0017019,-0.0012581,buy
2020-10-09,0,1,2,2,1,2,0,0,3,1,3,1,3,3,2, 0.0007307,-0.00247979,-0.0008765,-0.0020053,-0.0012147,buy
2020-10-10,0,0,2,1,1,3,0,1,1,2,2,3,2,2,2,-0.0012967,-0.00089942, 0.0002527,-0.0000533,-0.0011578,buy
2020-10-11,0,1,1,2,1,2,1,0,1,2,1,3,2,3,2,-0.0023541,-0.00145315, 0.0004506,-0.0000761,-0.0029814,buy
2020-10-12,0,1,2,0,3,2,1,0,1,2,2,2,2,4,2, 0.0086769, 0.00227326, 0.0046506, 0.0005333, 0.0014581,buy
2020-10-13,1,0,2,2,1,2,0,0,1,1,2,2,1,3,2, 0.0033823, 0.00076459, 0.0022134, 0.0005887, 0.0006712,buy
2020-10-14,1,0,3,1,2,3,0,0,1,1,2,2,2,4,2, 0.0100687, 0.00244081, 0.0050269, 0.0007992, 0.0028164,buy
2020-10-15,0,1,1,1,2,3,0,0,1,1,3,1,2,3,1, 0.0041427, 0.00223360, 0.0036613,-0.0000100, 0.0012479,buy
2020-10-16,0,0,1,0,3,4,1,0,0,2,3,3,2,2,1, 0.0071812, 0.00581013, 0.0073929, 0.0025038, 0.0032485,buy
2020-10-17,0,0,1,1,1,4,0,1,0,0,1,2,2,2,1, 0.0034188, 0.00613695, 0.0074084, 0.0059610, 0.0045382,buy
2020-10-18,0,0,2,0,2,3,0,0,2,0,2,2,2,2,1, 0.0104310, 0.00804936, 0.0093218, 0.0063400, 0.0072273,buy
2020-10-19,0,1,1,2,2,2,0,1,0,0,2,2,2,3,0, 0.0036321, 0.00468598, 0.0047973, 0.0028927, 0.0032642,buy
2020-10-20,0,0,2,2,2,2,1,1,0,2,2,2,2,4,2, 0.0023298,-0.00095185, 0.0004981,-0.0007393,-0.0011847,buy
2020-10-21,0,2,2,3,1,2,0,1,0,0,1,2,2,4,2,-0.0029743,-0.00365006,-0.0012959,-0.0015108,-0.0027714,sell
2020-10-22,1,1,3,3,0,1,0,1,1,1,2,1,3,4,2,-0.0017739,-0.00516740,-0.0040702,-0.0042636,-0.0033982,sell
2020-10-23,1,1,2,3,0,1,0,2,0,1,2,0,3,4,2,-0.0033124,-0.00458228,-0.0041334,-0.0037547,-0.0030332,sell
2020-10-24,0,0,0,4,0,1,2,1,1,1,1,1,4,3,1,-0.0030362, 0.00149486, 0.0013064, 0.0032016,-0.0001962,buy
2020-10-25,0,0,0,3,1,0,2,1,1,0,1,2,3,1,1, 0.0005286, 0.00683779, 0.0058630, 0.0080010, 0.0048299,buy
2020-10-26,0,0,0,3,1,0,1,2,1,0,1,1,2,2,2,-0.0006369, 0.00388361, 0.0031997, 0.0065092, 0.0036706,buy
2020-10-27,1,0,0,2,0,1,2,1,1,0,1,1,3,2,1, 0.0045734, 0.00837228, 0.0079666, 0.0082451, 0.0065407,buy
2020-10-28,0,0,0,2,0,2,2,1,0,0,0,0,2,3,2, 0.0018700, 0.00542678, 0.0066628, 0.0076257, 0.0037859,buy
2020-10-29,1,0,0,1,0,1,3,0,0,1,1,1,2,2,1, 0.0051417, 0.00863789, 0.0086570, 0.0073827, 0.0051398,buy
2020-10-30,1,1,0,1,1,1,1,1,0,1,2,1,3,1,1, 0.0011944, 0.00540545, 0.0048078, 0.0031949, 0.0031891,buy
2020-10-31,1,2,0,0,2,1,1,1,0,0,2,1,1,3,1, 0.0085630, 0.00810995, 0.0085957, 0.0052979, 0.0066572,buy
2020-11-01,0,1,1,1,1,1,1,0,1,0,2,1,1,2,1, 0.0034715, 0.00504597, 0.0053713, 0.0044054, 0.0037082,buy
2020-11-02,0,1,2,1,1,1,1,1,0,0,3,1,0,3,1, 0.0031328, 0.00246013, 0.0025161, 0.0019173, 0.0027313,buy
2020-11-03,0,1,1,1,3,1,1,0,1,1,3,2,1,3,1, 0.0073187, 0.00466469, 0.0053118, 0.0023405, 0.0034075,buy
2020-11-04,0,3,0,0,3,1,0,1,1,1,2,2,2,3,1, 0.0039406, 0.00359417, 0.0043943, 0.0013470, 0.0022469,buy
2020-11-05,0,2,0,0,2,0,0,0,1,2,1,2,1,2,1, 0.0004470, 0.00313676, 0.0030985, 0.0015172,-0.0000745,buy
2020-11-06,0,2,2,0,2,2,0,0,0,2,2,4,2,1,1,-0.0018666,-0.00003398, 0.0010006,-0.0019269,-0.0021764,buy
2020-11-07,0,2,1,1,2,1,0,0,0,1,1,3,2,2,0, 0.0007353, 0.00367442, 0.0038819, 0.0014131, 0.0004689,buy
2020-11-08,0,1,2,0,4,1,0,0,1,1,1,3,3,2,1, 0.0105555, 0.00746574, 0.0085133, 0.0044013, 0.0053046,buy
2020-11-09,0,1,2,2,3,1,0,1,0,0,2,3,2,2,1, 0.0038028, 0.00357799, 0.0039631, 0.0025295, 0.0031396,buy
2020-11-10,0,0,3,3,3,2,1,0,1,0,3,3,4,2,1, 0.0066985, 0.00335254, 0.0045755, 0.0018502, 0.0035021,buy
2020-11-11,0,0,2,2,2,2,1,0,1,0,2,2,4,1,1, 0.0051602, 0.00573582, 0.0064917, 0.0044903, 0.0045581,buy
2020-11-12,1,1,1,1,3,2,0,0,1,2,4,2,4,1,1, 0.0041160, 0.00269332, 0.0030272,-0.0021022, 0.0012313,buy
2020-11-13,1,0,1,2,2,1,0,0,1,2,3,0,5,1,1, 0.0023094, 0.00238643, 0.0018303,-0.0016147, 0.0004951,buy
2020-11-14,0,0,2,2,2,2,1,0,2,1,3,1,5,2,1, 0.0054186, 0.00311420, 0.0037854, 0.0010910, 0.0025862,buy
2020-11-15,0,1,1,2,2,1,1,2,2,1,4,1,4,2,2, 0.0004754,-0.00012206,-0.0002608,-0.0001351, 0.0015899,buy
2020-11-16,0,1,1,2,1,1,0,2,1,2,3,1,3,3,1,-0.0038517,-0.00266177,-0.0035131,-0.0030355,-0.0025224,sell
2020-11-17,0,1,0,1,0,1,1,0,2,2,3,1,1,2,1,-0.0031034, 0.00037384,-0.0001091,-0.0000044,-0.0013662,sell
2020-11-18,0,1,1,1,0,1,0,0,2,2,2,3,1,2,0,-0.0031650, 0.00077954,-0.0001237, 0.0001239,-0.0016162,sell
2020-11-19,1,1,0,1,1,1,0,1,2,3,3,3,2,2,1,-0.0019375, 0.00018100,-0.0007479,-0.0015117,-0.0013509,buy
2020-11-20,0,1,0,2,1,1,1,1,1,3,1,3,3,2,2,-0.0066687,-0.00215983,-0.0017878,-0.0006768,-0.0042403,sell
2020-11-21,0,1,2,2,1,0,2,1,1,0,1,4,3,0,2,-0.0016465, 0.00319882, 0.0033841, 0.0056241, 0.0028614,buy
2020-11-22,0,0,2,2,1,0,1,2,1,0,2,3,2,1,1, 0.0007463, 0.00439198, 0.0028975, 0.0056034, 0.0045984,buy
2020-11-23,1,1,1,3,1,0,1,2,2,0,2,3,4,2,1, 0.0017481, 0.00382957, 0.0028938, 0.0042302, 0.0043703,buy
2020-11-24,0,1,1,2,2,1,1,1,1,0,1,2,3,3,1, 0.0052595, 0.00545967, 0.0060757, 0.0053204, 0.0044730,buy
2020-11-25,1,1,1,2,3,1,2,0,0,0,0,3,4,3,1, 0.0116321, 0.00983918, 0.0115306, 0.0075798, 0.0070925,buy
2020-11-26,1,1,1,2,1,1,1,0,1,1,2,2,4,2,0, 0.0031124, 0.00465108, 0.0043202, 0.0016818, 0.0022405,buy
2020-11-27,1,2,0,2,1,2,0,1,1,1,3,1,3,3,1,-0.0006260, 0.00010380, 0.0006192,-0.0017640,-0.0003278,buy
2020-11-28,1,2,0,0,1,2,1,1,2,0,3,1,2,3,1, 0.0077998, 0.00677853, 0.0074366, 0.0046036, 0.0066134,buy
2020-11-29,0,1,1,0,1,1,0,2,2,0,3,1,2,2,0, 0.0050818, 0.00675557, 0.0050805, 0.0050157, 0.0067017,buy
2020-11-30,0,1,0,2,2,1,1,2,2,1,3,3,2,3,1, 0.0021390, 0.00321203, 0.0026598, 0.0034144, 0.0032780,buy
2020-12-01,0,1,0,2,2,0,0,2,2,1,3,2,2,2,1,-0.0003190, 0.00234857, 0.0008277, 0.0021953, 0.0023339,buy
2020-12-02,0,2,0,2,3,0,0,1,2,0,3,2,2,2,1, 0.0029287, 0.00391202, 0.0035358, 0.0027606, 0.0037474,buy
2020-12-03,0,1,3,1,2,0,0,1,1,1,1,3,3,2,1, 0.0028661, 0.00215699, 0.0020220, 0.0015771, 0.0015776,buy
2020-12-04,0,3,1,2,2,1,0,1,0,1,2,3,3,2,1,-0.0051243,-0.00218292,-0.0015062,-0.0028386,-0.0030790,sell
2020-12-05,0,3,3,2,3,0,0,1,0,3,1,4,5,3,2,-0.0054706,-0.00781450,-0.0061913,-0.0081239,-0.0081204,sell
2020-12-06,0,2,3,2,4,0,0,1,0,2,2,5,4,2,1, 0.0000792,-0.00177977,-0.0013691,-0.0036712,-0.0024677,buy
2020-12-07,0,1,3,2,3,1,0,2,0,1,3,4,4,2,0, 0.0020553, 0.00134350, 0.0004811,-0.0010198, 0.0013818,buy
2020-12-08,0,0,3,2,3,1,0,2,1,1,4,3,3,2,1, 0.0038182, 0.00100873, 0.0002127,-0.0004264, 0.0025087,buy
2020-12-09,0,1,3,1,3,0,0,2,0,1,3,2,2,3,1, 0.0047164, 0.00106519, 0.0004530,-0.0008011, 0.0019653,buy
2020-12-10,0,1,1,1,2,1,1,1,0,3,3,3,3,1,1,-0.0038298,-0.00060476,-0.0012674,-0.0024665,-0.0027078,sell
2020-12-11,0,0,1,2,0,1,0,1,1,3,3,1,3,2,0,-0.0065053,-0.00235829,-0.0043706,-0.0038433,-0.0043486,sell
2020-12-12,1,0,3,1,1,0,0,1,2,2,3,3,3,1,1, 0.0017151, 0.00101363,-0.0004424,-0.0006947, 0.0011000,buy
2020-12-13,1,1,2,3,1,0,0,2,2,2,4,3,3,3,1,-0.0029441,-0.00420427,-0.0055403,-0.0047241,-0.0025345,buy
2020-12-14,0,0,3,3,0,0,2,1,1,2,3,3,2,3,1,-0.0038529,-0.00374134,-0.0045553,-0.0023700,-0.0033404,sell
2020-12-15,0,1,3,2,0,0,2,1,1,1,2,3,1,3,2,-0.0023283,-0.00269400,-0.0021821, 0.0000800,-0.0015831,sell
2020-12-16,1,2,2,2,0,0,1,1,2,2,3,3,3,3,1,-0.0033521,-0.00373329,-0.0041190,-0.0040512,-0.0032173,sell
2020-12-17,1,2,2,3,0,0,1,1,2,1,3,3,2,4,1,-0.0020854,-0.00358277,-0.0035795,-0.0029930,-0.0022601,sell
2020-12-18,0,1,1,2,1,0,3,0,2,1,3,3,2,3,0, 0.0040831, 0.00465339, 0.0040415, 0.0036843, 0.0030409,buy
2020-12-19,0,1,0,1,1,0,3,1,2,1,3,3,1,2,1, 0.0028986, 0.00585509, 0.0049928, 0.0061911, 0.0047494,buy
2020-12-20,1,2,0,1,1,0,2,3,1,1,3,2,2,3,2, 0.0012667, 0.00222376, 0.0016373, 0.0026744, 0.0033998,buy
2020-12-21,1,2,0,1,1,0,3,2,1,0,4,2,2,2,1, 0.0042946, 0.00625860, 0.0052504, 0.0049849, 0.0065950,buy
2020-12-22,0,1,2,1,1,0,3,0,1,0,3,1,1,3,1, 0.0070489, 0.00508197, 0.0053476, 0.0042984, 0.0047514,buy
2020-12-23,1,1,2,2,1,0,3,0,0,0,2,2,2,2,2, 0.0046136, 0.00402240, 0.0050637, 0.0038948, 0.0035694,buy
2020-12-24,2,0,2,2,1,0,2,1,0,1,3,2,1,4,1, 0.0087776, 0.00454236, 0.0040767, 0.0021398, 0.0044223,buy
2020-12-25,1,2,2,1,1,0,1,2,1,0,3,2,2,3,1, 0.0042683, 0.00267766, 0.0021722, 0.0016141, 0.0040607,buy
2020-12-26,0,2,3,1,0,0,2,1,1,0,4,3,1,2,0,-0.0003203, 0.00085979,-0.0002305, 0.0003205, 0.0016598,buy
2020-12-27,0,1,3,1,0,1,1,2,0,1,2,3,1,3,1,-0.0018172,-0.00099682,-0.0012706, 0.0002311,-0.0003893,buy
2020-12-28,0,1,1,1,0,1,1,3,1,2,2,3,2,2,2,-0.0062828,-0.00186685,-0.0025950, 0.0008271,-0.0012345,buy
2020-12-29,0,2,1,1,1,0,1,2,2,1,2,2,2,4,1, 0.0018457, 0.00133953, 0.0009674, 0.0018878, 0.0017820,buy
2020-12-30,0,1,2,1,1,0,1,1,2,1,1,1,3,3,2, 0.0030844, 0.00151326, 0.0020551, 0.0025497, 0.0017200,buy
2020-12-31,0,2,2,3,1,1,1,1,1,2,2,3,4,2,3,-0.0092952,-0.00811916,-0.0063575,-0.0053153,-0.0070263,sell
2021-01-01,0,3,1,3,1,1,1,1,1,2,2,3,4,3,2,-0.0092397,-0.00741063,-0.0058945,-0.0057243,-0.0072442,sell
2021-01-02,0,3,2,1,1,0,1,1,1,1,1,2,3,3,2,-0.0021848,-0.00242068,-0.0011038,-0.0012800,-0.0021561,sell
2021-01-03,0,3,2,2,1,0,1,0,1,0,1,3,1,3,2,-0.0021976,-0.00204638,-0.0001236, 0.0000219,-0.0018268,sell
2021-01-04,0,3,1,4,1,1,1,0,1,1,1,4,2,3,3,-0.0098318,-0.00779723,-0.0047739,-0.0036834,-0.0074101,sell
2021-01-05,0,2,2,1,2,0,1,0,1,2,1,4,1,3,2, 0.0000277,-0.00129646, 0.0001797,-0.0005591,-0.0023942,buy
2021-01-06,0,3,1,0,2,0,1,0,2,1,1,3,2,2,2, 0.0019677, 0.00221535, 0.0037170, 0.0023775, 0.0011152,buy
2021-01-07,0,3,1,1,0,2,1,0,2,2,2,4,2,2,2,-0.0079197,-0.00490612,-0.0029259,-0.0030695,-0.0054745,sell
2021-01-08,1,1,2,0,0,1,1,2,1,1,1,3,3,1,2, 0.0006771, 0.00327175, 0.0032544, 0.0041102, 0.0032988,buy
2021-01-09,1,3,1,0,2,0,3,1,2,1,3,4,3,2,2, 0.0057287, 0.00413882, 0.0051221, 0.0031383, 0.0044351,buy
2021-01-10,1,3,2,2,1,0,2,2,2,3,4,4,4,5,1,-0.0019098,-0.00633824,-0.0062688,-0.0072238,-0.0047196,sell
2021-01-11,2,2,4,1,0,0,3,2,1,3,4,4,3,5,2, 0.0020662,-0.00590483,-0.0052587,-0.0065891,-0.0031037,buy
2021-01-12,2,4,4,0,0,0,3,1,2,2,3,5,3,5,2, 0.0039300,-0.00451031,-0.0023594,-0.0050495,-0.0019294,buy
2021-01-13,2,4,2,0,0,0,3,2,1,3,3,4,3,5,2,-0.0000366,-0.00485564,-0.0036414,-0.0056564,-0.0034512,sell
2021-01-14,2,2,2,0,0,0,4,1,0,3,3,3,2,4,2, 0.0034288,-0.00050535, 0.0002839,-0.0021049,-0.0007788,buy
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2, 0.0034252, 0.00451765, 0.0049038, 0.0060935, 0.0035564,buy
2021-01-16,0,1,1,0,0,0,3,0,3,0,2,1,0,3,2, 0.0075213, 0.00649299, 0.0072215, 0.0081263, 0.0064842,buy
2021-01-17,1,1,1,0,0,0,3,3,1,0,2,1,2,3,2, 0.0070557, 0.00711180, 0.0065321, 0.0080724, 0.0083479,buy
2021-01-18,0,0,0,0,0,0,4,0,1,0,1,1,1,1,1, 0.0071638, 0.01243430, 0.0118156, 0.0125945, 0.0091546,buy
