Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-03,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1,1,0, 0.018187, 0.0177203, 0.01570858, 0.013476, 0.0048520,buy
2020-05-04,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1,1,0, 0.018187, 0.0177203, 0.01570858, 0.013476, 0.0048520,buy
2020-05-05,0,0,0,0,1,1,0,1,2,2,0,0,0,1,0,0,1,1,1, 0.015743, 0.0167007, 0.01391577, 0.013557, 0.0036131,buy
2020-05-06,0,0,0,0,1,1,1,1,3,2,0,0,0,2,0,0,1,1,1, 0.024595, 0.0256625, 0.01970760, 0.019600, 0.0146992,buy
2020-05-07,0,0,0,0,1,2,1,1,3,2,1,0,0,2,0,0,0,1,1, 0.015492, 0.0313127, 0.02008644, 0.016410,-0.0015232,buy
2020-05-08,1,0,0,0,0,2,1,1,3,2,1,0,0,2,1,0,0,1,0, 0.010297, 0.0224421, 0.02087552, 0.017765,-0.0024906,buy
2020-05-09,2,0,0,0,1,2,0,2,4,3,1,1,1,1,1,0,1,1,0,-0.007217, 0.0095770, 0.00068746,-0.010290, 0.0067844,buy
2020-05-10,2,0,0,0,1,1,0,2,3,4,0,1,1,1,1,0,1,1,1,-0.028513,-0.0103004,-0.02931453,-0.033107,-0.0130542,sell
2020-05-11,2,0,0,0,1,1,0,2,3,4,0,1,1,1,0,1,1,1,1,-0.036775,-0.0312022,-0.03709761,-0.044147,-0.0297474,sell
2020-05-12,1,0,0,0,1,1,0,2,2,4,0,0,1,1,0,1,1,1,1,-0.025825,-0.0245726,-0.02582491,-0.027256,-0.0263384,sell
2020-05-13,1,0,0,0,1,1,0,1,1,4,0,0,0,1,0,1,1,1,1, 0.002412,-0.0144408,-0.00909612,-0.014470,-0.0123603,sell
2020-05-14,0,0,0,0,2,1,1,1,2,4,1,0,0,1,0,0,1,2,1, 0.001393, 0.0115765,-0.01580407, 0.011865, 0.0115765,buy
2020-05-15,0,1,0,0,1,1,1,1,3,3,1,0,0,1,1,0,0,2,1, 0.011960, 0.0120945, 0.01195967, 0.005762, 0.0132115,buy
2020-05-16,0,2,0,0,1,1,1,1,4,3,1,1,0,1,1,0,0,2,1, 0.016360, 0.0170601, 0.01812615, 0.016104, 0.0158672,buy
2020-05-17,0,2,0,0,0,1,0,1,2,3,0,1,0,1,1,0,0,1,1, 0.024153, 0.0131298, 0.01744123, 0.016797, 0.0173503,buy
2020-05-18,0,1,0,0,0,1,0,1,1,3,0,1,0,1,0,0,0,1,1, 0.008867, 0.0095196, 0.00272677, 0.002559, 0.0010488,buy
2020-05-19,0,2,0,0,0,1,0,1,2,2,0,1,0,1,0,1,0,1,0, 0.003321,-0.0124013,-0.00681530,-0.003359,-0.0196436,sell
2020-05-20,0,1,0,0,0,1,0,1,1,2,0,0,0,1,0,1,0,1,0,-0.003687,-0.0086311,-0.00577086,-0.005682,-0.0120664,sell
2020-05-21,0,1,0,0,0,0,0,2,2,1,0,0,0,2,0,1,0,0,0, 0.008575, 0.0130803, 0.01317534,-0.012097,-0.0103485,buy
2020-05-22,0,0,0,0,0,1,0,2,2,1,0,0,0,2,0,0,0,1,0,-0.008491,-0.0179773,-0.02219740,-0.027234,-0.0269088,sell
2020-05-23,0,0,1,0,0,1,0,2,3,1,0,0,0,2,1,0,0,1,0,-0.009998,-0.0116465,-0.00925893,-0.011613,-0.0128464,sell
2020-05-24,0,0,1,0,0,1,0,1,3,1,0,0,0,1,1,0,0,1,1, 0.017149, 0.0168806, 0.01790877, 0.008646, 0.0096509,buy
2020-05-25,0,1,2,0,0,1,0,1,4,2,0,1,0,1,1,1,0,1,1,-0.006001,-0.0048067,-0.00302198,-0.006004,-0.0013969,sell
2020-05-26,0,1,2,0,0,0,0,0,3,1,0,1,0,0,1,1,0,0,1, 0.000853,-0.0027648,-0.00568728, 0.010079,-0.0061277,sell
2020-05-27,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1, 0.005986,-0.0034346,-0.02030392,-0.009213,-0.0070950,sell
2020-05-28,0,1,2,0,0,0,0,0,3,1,0,1,0,0,0,2,0,0,1, 0.004505, 0.0021686,-0.01204813, 0.006273, 0.0074650,sell
2020-05-29,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0, 0.002314, 0.0003788,-0.00139573,-0.007908,-0.0031155,sell
2020-05-30,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0, 0.002314, 0.0003788,-0.00139573,-0.007908,-0.0031155,sell
2020-05-31,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0, 0.002314, 0.0003788,-0.00139573,-0.007908,-0.0031155,sell
2020-06-01,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0, 0.005438, 0.0092134, 0.00817445, 0.017606,-0.0069765,buy
2020-06-02,0,1,0,0,0,0,0,1,0,3,0,0,1,0,0,1,1,0,0, 0.003701, 0.0064604, 0.00570581, 0.004490, 0.0067647,buy
2020-06-03,0,1,0,0,0,0,1,2,2,3,1,1,1,0,0,0,1,1,0, 0.002944, 0.0038176, 0.00524011, 0.006452, 0.0069798,buy
2020-06-04,0,1,0,0,0,0,1,2,2,3,1,1,1,0,0,0,1,1,0, 0.002944, 0.0038176, 0.00524011, 0.006452, 0.0069798,buy
2020-06-05,0,1,0,0,0,0,1,1,2,2,1,1,0,0,0,0,1,1,0, 0.008012, 0.0147472, 0.00715420, 0.006818, 0.0103561,buy
2020-06-06,0,2,0,0,0,0,1,1,2,2,1,1,0,0,1,0,0,1,0, 0.006251,-0.0002381, 0.00347595,-0.002570, 0.0036573,buy
2020-06-07,0,2,0,0,0,0,1,1,2,2,1,1,0,0,1,0,0,1,0, 0.006251,-0.0002381, 0.00347595,-0.002570, 0.0036573,buy
2020-06-08,0,2,0,0,1,0,2,1,2,4,2,1,0,0,1,0,0,2,0,-0.000966,-0.0038548,-0.00129481,-0.003854, 0.0039438,sell
2020-06-09,0,2,0,0,1,0,1,0,0,4,1,1,0,0,1,0,0,1,0,-0.014591,-0.0144248,-0.00632710,-0.003011,-0.0081236,sell
2020-06-10,0,2,0,0,1,0,1,0,0,4,1,1,0,0,1,0,0,1,0,-0.014591,-0.0144248,-0.00632710,-0.003011,-0.0081236,sell
2020-06-11,0,2,0,0,1,0,1,0,0,4,1,1,0,0,1,0,0,1,0,-0.014591,-0.0144248,-0.00632710,-0.003011,-0.0081236,sell
2020-06-12,0,1,0,0,1,0,1,0,0,3,1,0,0,0,1,0,0,1,0,-0.004982,-0.0094203,-0.00496104,-0.003391, 0.0000033,sell
2020-06-13,0,1,0,0,1,0,1,0,0,3,1,0,0,0,1,0,0,1,0,-0.004982,-0.0094203,-0.00496104,-0.003391, 0.0000033,sell
2020-06-14,0,1,0,0,1,0,1,0,0,3,1,0,0,0,1,0,0,1,0,-0.004982,-0.0094203,-0.00496104,-0.003391, 0.0000033,sell
2020-06-15,0,0,0,0,2,0,1,0,0,3,1,0,0,0,0,0,0,1,1,-0.003930,-0.0024269,-0.00317032,-0.003661,-0.0088038,sell
2020-06-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.015723,-0.0072368,-0.01101204,-0.014181,-0.0144647,sell
2020-06-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.015723,-0.0072368,-0.01101204,-0.014181,-0.0144647,sell
2020-06-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.015723,-0.0072368,-0.01101204,-0.014181,-0.0144647,sell
2020-06-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.015723,-0.0072368,-0.01101204,-0.014181,-0.0144647,sell
2020-06-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.015723,-0.0072368,-0.01101204,-0.014181,-0.0144647,sell
2020-06-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.015723,-0.0072368,-0.01101204,-0.014181,-0.0144647,sell
2020-06-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.019776,-0.0153117,-0.01531171,-0.016064,-0.0168564,sell
2020-06-25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.019776,-0.0153117,-0.01531171,-0.016064,-0.0168564,sell
2020-06-26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.019776,-0.0153117,-0.01531171,-0.016064,-0.0168564,sell
2020-06-27,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,1,-0.012837,-0.0052906,-0.00750881,-0.009182,-0.0138062,sell
2020-06-28,0,0,0,0,1,0,1,1,3,1,1,0,0,0,0,0,1,1,1,-0.005138,-0.0059494,-0.00343179,-0.000454,-0.0052024,buy
2020-06-29,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,0,1,1,1,-0.003179,-0.0034662,-0.00278831,-0.003721,-0.0028601,sell
2020-06-30,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,0,1,1,1,-0.003179,-0.0034662,-0.00278831,-0.003721,-0.0028601,sell
2020-07-01,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,0,1,1,1,-0.003179,-0.0034662,-0.00278831,-0.003721,-0.0028601,sell
2020-07-02,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,1,1,0,-0.001265, 0.0050004, 0.00166010, 0.003031, 0.0031232,buy
2020-07-03,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0, 0.001247, 0.0033890, 0.00090815,-0.002465, 0.0012467,sell
2020-07-04,0,2,0,0,0,0,1,1,2,2,1,1,0,0,1,0,0,1,0, 0.006251,-0.0002381, 0.00347595,-0.002570, 0.0036573,buy
2020-07-05,0,2,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0, 0.007917, 0.0026032, 0.00871766, 0.006228, 0.0138147,buy
2020-07-06,0,2,0,0,0,0,1,1,1,3,1,1,1,0,1,0,0,0,0, 0.005289, 0.0041790, 0.00754950, 0.002099, 0.0064809,buy
2020-07-07,0,2,0,0,1,0,1,1,1,4,1,1,1,0,1,0,0,1,0, 0.000406, 0.0010195, 0.00221037,-0.000912,-0.0001683,buy
2020-07-08,0,2,0,0,1,0,1,1,1,4,1,1,1,0,1,0,0,1,0, 0.000406, 0.0010195, 0.00221037,-0.000912,-0.0001683,buy
2020-07-09,0,2,0,0,1,0,1,1,1,4,1,1,1,0,1,0,0,1,0, 0.000406, 0.0010195, 0.00221037,-0.000912,-0.0001683,buy
2020-07-10,0,2,0,0,1,0,2,1,1,5,1,1,2,0,1,0,0,1,0,-0.005684,-0.0065258,-0.00465213,-0.004575,-0.0059780,sell
2020-07-11,0,2,0,0,1,0,2,1,1,5,1,1,2,0,1,0,0,1,0,-0.005684,-0.0065258,-0.00465213,-0.004575,-0.0059780,sell
2020-07-12,0,1,0,0,1,0,2,0,0,4,1,0,1,0,1,0,0,1,0,-0.004947,-0.0033104,-0.00554496,-0.004066,-0.0009527,sell
2020-07-13,0,1,0,0,1,0,2,0,0,4,1,0,1,0,1,0,0,1,0,-0.004947,-0.0033104,-0.00554496,-0.004066,-0.0009527,sell
2020-07-14,0,0,0,0,1,0,2,0,0,3,1,0,1,0,0,0,0,1,0, 0.013075, 0.0079553, 0.00860357, 0.005546,-0.0020893,buy
2020-07-15,0,1,0,0,1,0,1,0,0,3,0,0,1,0,0,1,0,1,0,-0.002666, 0.0004655, 0.00126788,-0.002360,-0.0093099,buy
2020-07-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.009590,-0.0098906,-0.00870391,-0.002555,-0.0047644,sell
2020-07-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.009590,-0.0098906,-0.00870391,-0.002555,-0.0047644,sell
2020-07-18,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.007787, 0.0110935, 0.01826122, 0.022069, 0.0084793,buy
2020-07-19,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.007787, 0.0110935, 0.01826122, 0.022069, 0.0084793,buy
2020-07-20,0,1,0,0,0,1,1,1,2,2,1,0,0,0,0,1,1,1,0, 0.007620, 0.0077201, 0.00635927, 0.009108, 0.0060045,buy
2020-07-21,0,1,0,0,0,1,1,1,2,2,1,0,0,0,0,1,1,1,0, 0.007620, 0.0077201, 0.00635927, 0.009108, 0.0060045,buy
2020-07-22,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,1,0,-0.002612, 0.0079615, 0.01006282, 0.008606, 0.0104287,buy
2020-07-23,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,1,0,-0.002612, 0.0079615, 0.01006282, 0.008606, 0.0104287,buy
2020-07-24,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.006158, 0.0012550, 0.00046234,-0.000814, 0.0060276,buy
2020-07-25,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,0,1,0,0, 0.017597, 0.0229516, 0.01647438, 0.007456, 0.0287142,buy
2020-07-26,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,0,1,0,0, 0.017597, 0.0229516, 0.01647438, 0.007456, 0.0287142,buy
2020-07-27,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,0,1,0,0, 0.017597, 0.0229516, 0.01647438, 0.007456, 0.0287142,buy
2020-07-28,0,0,2,0,0,1,0,2,1,4,0,1,1,1,1,0,1,0,0, 0.009134, 0.0204478, 0.01064179, 0.008784, 0.0265435,buy
2020-07-29,1,0,2,1,0,1,0,2,3,4,0,2,1,2,1,0,1,0,0, 0.037524, 0.0266396, 0.02502342, 0.011796, 0.0154102,buy
2020-07-30,1,0,1,1,1,1,0,1,2,4,0,1,0,2,1,0,1,0,1, 0.038543, 0.0107750, 0.01846863, 0.013946, 0.0199969,buy
2020-07-31,1,0,1,2,1,2,0,0,3,4,0,1,0,1,2,0,1,1,1, 0.011786, 0.0077253,-0.00016500, 0.006884, 0.0077253,buy
2020-08-01,0,0,1,1,1,2,0,0,2,4,0,0,0,0,2,0,1,1,2, 0.009227,-0.0009990, 0.00739372, 0.014109, 0.0012411,buy
2020-08-02,0,0,2,2,1,2,0,0,3,5,0,0,0,0,2,2,1,1,2,-0.000537, 0.0010489,-0.00313440,-0.006320,-0.0000030,sell
2020-08-03,0,0,1,1,1,2,0,0,2,4,0,0,0,0,0,2,1,1,2,-0.009726,-0.0094243,-0.01771953,-0.009873,-0.0054308,sell
2020-08-04,0,0,1,1,1,2,0,0,2,4,0,0,0,0,0,2,1,1,2,-0.009726,-0.0094243,-0.01771953,-0.009873,-0.0054308,sell
2020-08-05,0,0,1,0,1,2,0,0,0,4,0,0,0,0,0,1,1,1,1, 0.013848, 0.0081088,-0.00195760, 0.005139, 0.0135547,buy
2020-08-06,0,1,1,0,1,1,0,0,1,3,0,0,0,1,0,1,1,0,1, 0.013409, 0.0092992, 0.01573363, 0.015505, 0.0135769,buy
2020-08-07,0,1,0,0,1,1,0,0,1,2,0,0,0,1,0,0,1,0,1,-0.008061, 0.0042787, 0.01000504, 0.006474, 0.0057245,buy
2020-08-08,1,1,0,0,1,1,0,0,2,2,1,0,0,1,0,0,1,0,1,-0.010363,-0.0076121,-0.00680005,-0.014720,-0.0147056,sell
2020-08-09,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,1,0, 0.004021, 0.0018249, 0.01329263, 0.005735, 0.0042999,buy
2020-08-10,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,1,0, 0.004021, 0.0018249, 0.01329263, 0.005735, 0.0042999,buy
2020-08-11,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.013056, 0.0007000,-0.00412407,-0.003994, 0.0061737,sell
2020-08-12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008575, 0.0024247,-0.00742709,-0.006609,-0.0066939,sell
2020-08-13,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.002953, 0.0031653, 0.00371355, 0.018688, 0.0197498,buy
2020-08-14,0,0,2,0,0,1,0,0,2,1,0,1,0,1,0,0,1,0,0,-0.000139, 0.0023610, 0.00833676, 0.007516, 0.0048250,buy
2020-08-15,0,0,3,0,0,1,0,1,4,2,1,1,0,1,1,0,2,0,0, 0.008542, 0.0206123, 0.00549617, 0.011345, 0.0079678,buy
2020-08-16,1,1,2,0,0,1,1,1,5,3,2,0,1,1,1,0,2,1,0,-0.035902,-0.0331787,-0.03728409,-0.027357,-0.0325552,sell
2020-08-17,1,1,2,0,0,1,1,1,5,3,2,0,1,0,1,1,2,1,0,-0.036098,-0.0435650,-0.04039849,-0.037458,-0.0398024,sell
2020-08-18,1,0,1,0,0,1,1,1,3,3,1,0,1,0,0,1,2,1,0, 0.011831, 0.0062905, 0.01153873, 0.009483, 0.0190481,buy
2020-08-19,0,0,1,0,0,1,1,0,2,2,0,0,0,0,0,1,2,1,0, 0.016715, 0.0035727, 0.02003532, 0.013506, 0.0169696,buy
2020-08-20,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,1,0, 0.009372, 0.0090596, 0.01008402, 0.009053, 0.0114178,buy
2020-08-21,0,1,0,0,1,1,0,0,2,1,0,1,0,0,0,0,1,0,1,-0.011878,-0.0206002,-0.02673977,-0.019562,-0.0238931,sell
2020-08-22,0,1,0,0,1,1,0,0,2,1,0,1,0,0,0,0,1,0,1,-0.011878,-0.0206002,-0.02673977,-0.019562,-0.0238931,sell
2020-08-23,0,1,1,0,1,1,0,0,3,1,1,0,0,0,1,0,1,0,1, 0.008383,-0.0053126, 0.00588753,-0.015770, 0.0074602,sell
2020-08-24,1,3,1,1,0,1,0,0,5,2,1,1,1,0,1,1,1,1,0,-0.022310,-0.0316255,-0.03142254,-0.007371,-0.0096697,sell
2020-08-25,1,3,1,1,0,1,0,0,5,2,1,1,1,0,1,1,1,1,0,-0.022310,-0.0316255,-0.03142254,-0.007371,-0.0096697,sell
2020-08-26,2,2,0,1,0,1,0,0,3,3,0,1,1,1,0,1,1,1,0, 0.035427, 0.0216122, 0.02147665, 0.018670, 0.0201902,buy
2020-08-27,1,2,0,1,0,1,0,0,2,3,0,1,1,1,0,1,1,0,0, 0.031839, 0.0366231, 0.03387395, 0.032332, 0.0373764,buy
2020-08-28,2,0,0,1,0,1,0,0,1,3,0,1,0,1,1,0,1,0,0, 0.043753, 0.0307711, 0.03218015, 0.037465, 0.0397937,buy
2020-08-29,2,0,0,2,0,1,0,0,2,3,0,1,0,2,1,0,1,0,0, 0.012705, 0.0086244, 0.01482594, 0.027396, 0.0052956,buy
2020-08-30,1,0,0,2,0,1,0,0,2,2,0,1,0,1,1,0,1,0,0, 0.002003, 0.0007329, 0.03106748, 0.034731, 0.0007097,buy
2020-08-31,1,0,0,3,0,2,0,0,3,3,0,0,0,1,2,1,1,0,1,-0.005094,-0.0143369,-0.02133417,-0.004792,-0.0144883,sell
2020-09-01,1,1,0,2,0,2,0,0,3,3,0,0,0,0,2,1,1,1,1, 0.002405, 0.0052520,-0.00992987, 0.009942, 0.0067057,sell
2020-09-02,2,1,0,1,0,2,0,1,4,3,0,0,1,0,1,2,1,1,1,-0.013489,-0.0178143, 0.00002401, 0.002765,-0.0112000,buy
2020-09-03,1,1,1,1,0,2,0,1,4,3,0,0,2,0,0,2,1,1,1,-0.002910,-0.0031545,-0.00064798,-0.005681,-0.0219904,sell
2020-09-04,1,1,1,1,0,2,0,1,4,3,0,0,2,0,0,2,1,1,1,-0.002910,-0.0031545,-0.00064798,-0.005681,-0.0219904,sell
2020-09-05,0,0,1,0,0,1,0,1,1,2,0,0,2,0,0,0,1,0,0, 0.009729, 0.0233053, 0.00709949, 0.014034, 0.0106316,buy
2020-09-06,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0, 0.007231, 0.0167809,-0.00361903, 0.003392, 0.0049853,buy
2020-09-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008575, 0.0024247,-0.00742709,-0.006609,-0.0066939,sell
2020-09-08,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,-0.005894,-0.0015005, 0.00665145,-0.002090,-0.0048862,buy
2020-09-09,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0, 0.009140, 0.0123191, 0.01231907, 0.005332, 0.0122009,buy
2020-09-10,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0, 0.009140, 0.0123191, 0.01231907, 0.005332, 0.0122009,buy
2020-09-11,1,1,1,1,0,1,0,0,2,3,2,0,0,1,0,0,1,1,0, 0.007132, 0.0064379, 0.00541864, 0.006380, 0.0104883,buy
2020-09-12,1,1,1,1,0,1,0,0,2,3,2,0,0,1,0,0,1,1,0, 0.007132, 0.0064379, 0.00541864, 0.006380, 0.0104883,buy
2020-09-13,1,0,1,0,0,1,1,1,2,3,1,0,0,0,0,0,1,2,1, 0.007470,-0.0043709, 0.00403023, 0.006480, 0.0101797,buy
2020-09-14,1,0,0,0,0,1,1,1,1,3,1,0,0,0,0,0,1,1,1, 0.003786, 0.0064876, 0.01010337, 0.006722, 0.0087777,buy
2020-09-15,1,0,0,0,0,1,1,1,1,3,1,0,0,0,0,0,1,1,1, 0.003786, 0.0064876, 0.01010337, 0.006722, 0.0087777,buy
2020-09-16,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,1,1, 0.008836, 0.0079802, 0.00977883, 0.010003, 0.0088990,buy
2020-09-17,0,0,1,0,0,0,1,2,3,1,0,1,0,1,0,0,0,1,1,-0.033875,-0.0357623,-0.00835274,-0.031878,-0.0133636,sell
2020-09-18,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,-0.006326, 0.0039320,-0.01695416,-0.019310,-0.0159220,sell
2020-09-19,0,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,1,-0.005009,-0.0101770,-0.01291968,-0.009434,-0.0043631,sell
2020-09-20,0,0,2,0,0,0,0,1,2,2,0,1,0,1,1,0,0,0,1,-0.027942,-0.0402860,-0.04322497,-0.044109,-0.0428718,sell
2020-09-21,0,0,2,0,0,0,0,2,2,3,0,1,0,1,1,1,0,0,1,-0.029343,-0.0319333,-0.01743643,-0.039956,-0.0227012,sell
2020-09-22,0,0,2,0,0,0,0,2,2,3,0,1,0,1,1,1,0,0,1,-0.029343,-0.0319333,-0.01743643,-0.039956,-0.0227012,sell
2020-09-23,0,0,2,1,0,0,0,1,2,3,0,1,1,1,0,1,0,0,1, 0.012089, 0.0112453, 0.01482764, 0.014113,-0.0227040,buy
2020-09-24,0,1,2,1,0,0,0,1,2,4,1,0,1,1,1,1,0,0,1, 0.016028, 0.0189474,-0.00995041, 0.015649, 0.0081612,buy
2020-09-25,0,1,2,1,0,0,0,1,2,4,1,0,1,1,1,1,0,0,1, 0.016028, 0.0189474,-0.00995041, 0.015649, 0.0081612,buy
2020-09-26,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0, 0.033277, 0.0180548, 0.02465591, 0.027949, 0.0344664,buy
2020-09-27,1,1,2,0,0,0,0,0,0,4,1,0,1,0,1,1,0,0,0, 0.005369, 0.0123773, 0.01498582, 0.015614, 0.0147298,buy
2020-09-28,1,0,2,0,0,0,0,0,0,3,0,0,1,0,1,1,0,0,0, 0.010074, 0.0136213, 0.00759595, 0.012836, 0.0100999,buy
2020-09-29,1,1,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0, 0.014668,-0.0056359, 0.01141969, 0.008857, 0.0020365,buy
2020-09-30,1,1,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0, 0.014668,-0.0056359, 0.01141969, 0.008857, 0.0020365,buy
2020-10-01,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.001808, 0.0041611,-0.00558589,-0.001080, 0.0034321,sell
2020-10-02,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0, 0.016912, 0.0190159,-0.00647396, 0.012095, 0.0223219,buy
2020-10-03,0,2,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,-0.014551,-0.0040263,-0.02786060,-0.012195,-0.0085306,sell
2020-10-04,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.028299,-0.0242762,-0.03366269,-0.024168,-0.0203946,sell
2020-10-05,0,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0, 0.014154, 0.0065646, 0.00633883, 0.011184, 0.0076309,buy
2020-10-06,0,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0, 0.014154, 0.0065646, 0.00633883, 0.011184, 0.0076309,buy
2020-10-07,0,2,1,1,0,0,0,0,1,3,1,1,0,0,1,0,0,1,0,-0.013255,-0.0128137,-0.01141073,-0.010575,-0.0115276,sell
2020-10-08,0,2,1,1,0,0,0,0,1,3,1,0,1,0,1,0,0,1,0,-0.004123,-0.0028239, 0.00062518, 0.000316, 0.0010954,buy
2020-10-09,1,2,1,1,0,0,0,0,1,4,1,0,1,0,1,0,0,2,0,-0.006389,-0.0020402,-0.00213084,-0.001967,-0.0019557,buy
2020-10-10,1,3,1,1,0,0,0,0,1,5,1,0,1,0,1,1,0,2,0, 0.002155,-0.0003361, 0.00115187, 0.005867, 0.0060296,buy
2020-10-11,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0, 0.004711,-0.0046440,-0.00149891,-0.006066,-0.0040676,sell
2020-10-12,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0, 0.004711,-0.0046440,-0.00149891,-0.006066,-0.0040676,sell
2020-10-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.009590,-0.0098906,-0.00870391,-0.002555,-0.0047644,sell
2020-10-16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002318, 0.0036427, 0.00352912, 0.003494, 0.0038998,buy
2020-10-17,1,0,1,2,0,0,0,0,1,3,0,1,1,1,0,0,0,1,0,-0.019170,-0.0169382, 0.00570277, 0.007822,-0.0172326,sell
2020-10-18,1,0,1,2,0,0,0,0,1,3,0,1,1,1,0,0,0,1,0,-0.019170,-0.0169382, 0.00570277, 0.007822,-0.0172326,sell
2020-10-19,1,0,1,2,0,0,0,0,1,3,0,1,1,1,0,0,0,1,0,-0.019170,-0.0169382, 0.00570277, 0.007822,-0.0172326,sell
2020-10-20,2,0,1,2,0,0,0,0,1,4,0,1,1,1,1,0,0,1,0,-0.007131,-0.0009760, 0.03138083, 0.021447,-0.0062935,buy
2020-10-21,2,1,1,1,0,0,0,0,2,3,1,1,0,0,1,0,0,2,0, 0.016735,-0.0170482, 0.00114637, 0.011109,-0.0097459,buy
2020-10-22,2,1,1,1,0,0,0,0,2,3,1,0,0,0,1,1,0,2,0, 0.011809,-0.0123573,-0.00566451, 0.001007,-0.0059963,sell
2020-10-23,2,2,1,0,0,0,0,0,2,3,1,0,0,1,1,1,0,1,0,-0.005286,-0.0057954,-0.00530410,-0.003780,-0.0061216,sell
2020-10-24,1,2,1,0,0,0,0,0,3,2,1,0,0,1,0,1,1,1,0,-0.001400,-0.0135967,-0.00140769,-0.000256, 0.0031219,sell
