Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.00296053,-0.00354077,-0.006968423, 0.00352033, 0.0009965,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.01170772,-0.00712202,-0.012444423,-0.00931840,-0.0115629,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90, 0.00850319, 0.00542680, 0.008025018, 0.00742983, 0.0022261,buy
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none, 0.01324351, 0.01369983, 0.013993626, 0.01410874, 0.0131292,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60, 0.00693191,-0.00883507, 0.006895361, 0.00410148,-0.0030531,buy
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,-0.00512534,-0.00918055, 0.004480736,-0.00521009, 0.0045225,buy
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,-0.01083765,-0.00933447,-0.002808740,-0.00688147,-0.0042883,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.00615369,-0.00548235,-0.007746269,-0.00088633,-0.0095462,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none, 0.00041372, 0.00115763,-0.000840579,-0.00063798, 0.0016641,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,-0.00775135,-0.00981652,-0.015017656,-0.01043499,-0.0082941,sell
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,-0.00173653, 0.00042188, 0.001066570, 0.00092267, 0.0009748,sell
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,-0.00141335,-0.00726616, 0.001594474, 0.00614028, 0.0030262,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none, 0.00911497, 0.00632929, 0.008959778, 0.00924393, 0.0061928,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,-0.01406003,-0.00255107, 0.001844077, 0.00227704,-0.0056778,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,-0.01138505,-0.01068658,-0.009967155,-0.01047241,-0.0103806,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90, 0.00997240,-0.00238447,-0.008152859, 0.00851267, 0.0162442,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,-0.00735233,-0.00821237,-0.007653497,-0.00527795,-0.0087562,sell
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none, 0.00481492, 0.00547200, 0.005722978, 0.00459654, 0.0061960,buy
2020-06-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120, 0.00500905, 0.00218156,-0.004391830,-0.00547116,-0.0010741,buy
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,-0.00499329,-0.00700968,-0.005888313,-0.00615082,-0.0097685,sell
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150, 0.01128844, 0.01003500, 0.011480238, 0.01191070, 0.0053553,buy
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none, 0.01181773, 0.00596163, 0.005961633, 0.01163592,-0.0014897,buy
2020-07-02,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180, 0.00119965,-0.00368723, 0.001931564,-0.00271792,-0.0085131,sell
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none, 0.01006498, 0.01092387, 0.012802711, 0.01148868, 0.0110400,buy
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,-0.01705733,-0.00644705,-0.015752309,-0.00175185,-0.0150156,sell
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,-0.00422714,-0.00425800, 0.000878513,-0.00353730,-0.0024796,sell
2020-07-06,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120, 0.00893945, 0.00965079, 0.009550978, 0.00822972, 0.0087903,buy
2020-07-07,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120, 0.01170278, 0.01188424, 0.010899205, 0.01047707, 0.0114327,buy
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00055487, 0.00047305,-0.009050217, 0.00164431,-0.0007776,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,-0.00837311,-0.00837311,-0.008082246,-0.00732406,-0.0121699,sell
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,-0.01195676,-0.01238626,-0.013197159,-0.01228308,-0.0123863,sell
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60, 0.00594344, 0.00500401,-0.002152072, 0.00121121,-0.0007507,buy
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60, 0.00351615,-0.00083639, 0.003496171, 0.00492355, 0.0010169,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,-0.01052287,-0.00597844, 0.003178122,-0.00644430,-0.0043473,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.00615369,-0.00548235,-0.007746269,-0.00088633,-0.0095462,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,-0.00683558,-0.00667819,-0.006679011,-0.00777776, 0.0050346,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,-0.00456650,-0.00501958,-0.005783383,-0.00760053,-0.0027664,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,-0.00857864,-0.00866051,-0.006296612,-0.00623419,-0.0036373,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none, 0.00171755, 0.00430357,-0.003489982, 0.00127652, 0.0037978,buy
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,-0.00025645,-0.00093467,-0.000806612, 0.00476068,-0.0005960,sell
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none, 0.01573075, 0.01648654, 0.012738628, 0.01413341, 0.0150492,buy
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,-0.00848365,-0.00679974,-0.006383326,-0.00561224, 0.0053762,sell
2020-07-22,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60,-0.00596776,-0.00539807,-0.008153983,-0.00778770,-0.0039675,sell
2020-07-23,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,-0.01239357,-0.00998993,-0.012439401,-0.00782637,-0.0122715,sell
2020-07-24,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90, 0.00978464, 0.01008868, 0.010237579, 0.00978464, 0.0118488,buy
2020-07-25,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,-0.00982689,-0.01021520,-0.011209690,-0.01127314,-0.0095848,sell
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,-0.01266790,-0.00952065,-0.001632414,-0.01438549,-0.0106468,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none, 0.00384338, 0.00276615, 0.002037261, 0.00503318, 0.0037338,buy
2020-07-28,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,-0.01365632,-0.01243648,-0.012509720,-0.01365632,-0.0125097,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,-0.00152338,-0.00405799,-0.003293533,-0.00331103, 0.0013167,sell
2020-07-30,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,-0.00019082,-0.00037800, 0.003679072, 0.00082152, 0.0063645,sell
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,-0.00799800,-0.00920978,-0.003977744, 0.00442690,-0.0050940,sell
2020-08-01,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,-0.00680445,-0.00693369,-0.002690065,-0.00397684,-0.0086740,sell
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150, 0.00333393, 0.00370554, 0.003609518, 0.00244819, 0.0010980,buy
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none, 0.00488987, 0.00485330, 0.002863867, 0.00485330, 0.0045199,buy
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120, 0.00105807, 0.00106044, 0.000187342, 0.00105807,-0.0000380,sell
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120, 0.00342038,-0.00464772,-0.000057723, 0.00172913, 0.0014434,buy
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none, 0.00374213, 0.00994151, 0.011119519, 0.00977593, 0.0089489,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,-0.00626075,-0.00841521, 0.001271803,-0.00857166,-0.0068217,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none, 0.00116522,-0.00037423, 0.002773469, 0.00068238, 0.0027463,sell
2020-08-09,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,-0.01168001,-0.01379644,-0.006966972,-0.01426682,-0.0144938,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,-0.00693340,-0.01282360,-0.010699146,-0.00947855,-0.0116059,sell
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,-0.01529963,-0.01193061,-0.015399807,-0.01538511,-0.0140160,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none, 0.00441569, 0.00440710,-0.007720520, 0.00260988, 0.0044157,buy
2020-08-13,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.00731060, 0.00502429, 0.004949038,-0.00036733, 0.0047988,buy
2020-08-14,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none, 0.00376525,-0.00130494, 0.003722985,-0.00455517, 0.0035361,buy
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,-0.00821570,-0.00520639,-0.007703968,-0.01113711,-0.0073617,sell
2020-08-16,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none, 0.00028033,-0.00330376, 0.002723142,-0.00075291,-0.0014943,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none, 0.00534605,-0.00085234, 0.005303883, 0.00288457, 0.0028200,buy
2020-08-18,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none, 0.00840423,-0.00404007, 0.002116317, 0.00297784, 0.0030275,buy
2020-08-19,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none, 0.00324938, 0.00161800, 0.002942267, 0.00362194, 0.0014201,buy
2020-08-20,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,-0.00411689,-0.00538283,-0.006371825,-0.00528377, 0.0070604,sell
2020-08-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none, 0.00942404, 0.00787995, 0.003697094, 0.01021624, 0.0121831,buy
2020-08-22,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90, 0.00712551, 0.00417399, 0.005820837, 0.00798237, 0.0068557,buy
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none, 0.00222057, 0.00639226,-0.000008577, 0.00578730, 0.0000606,buy
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120, 0.00740764, 0.00855811, 0.009110066, 0.00846970, 0.0080759,buy
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none, 0.00555995, 0.00648201, 0.000565678, 0.00491838, 0.0056333,buy
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150, 0.00941165, 0.00540157, 0.010938834, 0.00919748, 0.0099243,buy
2020-08-27,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150, 0.01123458, 0.00832057, 0.009174117, 0.00951661, 0.0111209,buy
2020-08-28,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none, 0.01014028, 0.00836596, 0.001485812, 0.00769087, 0.0089490,buy
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,-0.00526651,-0.00662683,-0.003113058,-0.00396820,-0.0054500,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none, 0.00587044, 0.00463894,-0.006288565, 0.00692835, 0.0069100,buy
2020-08-31,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150, 0.00470343, 0.00387677, 0.002541919, 0.00742720, 0.0042582,buy
2020-09-01,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,-0.00264594,-0.00728266,-0.008030374,-0.00780620,-0.0078006,sell
2020-09-02,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,-0.00763928,-0.00186130,-0.009175447,-0.00779641,-0.0091754,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,-0.00142411,-0.00165380,-0.011969123,-0.00147248,-0.0014241,buy
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,-0.00338433,-0.00404152,-0.015604836,-0.00235263,-0.0038051,sell
2020-09-05,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,-0.00819883,-0.01180797,-0.009646126,-0.00831684,-0.0109785,sell
2020-09-06,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90, 0.00259835, 0.00242440, 0.001619856, 0.00214269, 0.0001004,buy
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,-0.00033724, 0.00006342, 0.004174489, 0.00255441, 0.0064004,buy
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none, 0.00177826, 0.00177826, 0.000194055,-0.00285764, 0.0021661,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.00481929,-0.00356642, 0.000256209,-0.00455028,-0.0027731,buy
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,-0.00140359,-0.00000096,-0.000067266, 0.00275932, 0.0071705,buy
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,-0.00782726,-0.00828621,-0.006390790,-0.00577657,-0.0063908,sell
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none, 0.00031719, 0.00017515,-0.001111314, 0.00097705, 0.0001348,sell
2020-09-13,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none, 0.00726765, 0.00255906, 0.003768774, 0.00762964, 0.0016278,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,-0.01504045,-0.01545206,-0.015321009,-0.01368684,-0.0161228,sell
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none, 0.00035540,-0.00376774,-0.008321536, 0.00226809, 0.0024944,buy
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,-0.00835087, 0.00112263,-0.000001201, 0.00398357, 0.0067228,buy
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,-0.01025734, 0.00293768,-0.003287365,-0.00027947,-0.0044274,buy
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60, 0.00097867,-0.00215251,-0.004304060, 0.00415163, 0.0087854,buy
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,-0.00310191, 0.00320740, 0.002512996, 0.00400858,-0.0049225,buy
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,-0.00012770, 0.00180696,-0.000703441,-0.00050123,-0.0105258,buy
2020-09-21,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90, 0.00568456, 0.01097259, 0.007786357, 0.00906421, 0.0083073,buy
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00540426, 0.00844945, 0.003894308, 0.00544987, 0.0056699,buy
2020-09-23,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,-0.00105821, 0.00172116, 0.006280580, 0.00055080, 0.0027560,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,-0.00164228, 0.00056379, 0.001254343,-0.00013181, 0.0018276,sell
2020-09-25,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,-0.00170053,-0.00135364,-0.000000093,-0.00018041, 0.0008283,sell
2020-09-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,-0.00503261,-0.00700650,-0.005863972,-0.00456835,-0.0063293,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.00239779,-0.00497875,-0.008446685,-0.00269822,-0.0082011,sell
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180, 0.00387729,-0.00302397,-0.000880910,-0.00328945, 0.0003334,buy
2020-09-29,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none, 0.00482986, 0.00909421, 0.008839680, 0.00853619, 0.0075809,buy
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,-0.00074271,-0.00154313, 0.010354159,-0.00118435,-0.0026951,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150, 0.00699012, 0.00341623, 0.006656437, 0.00898871, 0.0029827,buy
2020-10-02,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none, 0.01207081, 0.01569157, 0.012284391, 0.01248133, 0.0124776,buy
2020-10-03,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,-0.00269635,-0.00378492, 0.004341389, 0.00432621, 0.0020908,buy
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,-0.00977805,-0.00198165,-0.003056635,-0.00063755,-0.0030566,buy
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,-0.01002475,-0.00911998,-0.009095285,-0.00586271,-0.0100559,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,-0.01183127,-0.00969434,-0.009539638,-0.00552981,-0.0114760,sell
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,-0.00787071,-0.00467704,-0.005415865,-0.00339661,-0.0051026,sell
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,-0.01243425,-0.01413637,-0.011983568,-0.00812282,-0.0102119,sell
2020-10-09,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,-0.01029283,-0.00967082,-0.010625002,-0.00789049,-0.0089284,sell
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,-0.01652079,-0.01185365,-0.015037724,-0.01282500,-0.0151726,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,-0.00768347,-0.00852335,-0.006995151,-0.00464067,-0.0101442,sell
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,-0.00279054,-0.00256378,-0.000986064,-0.00033911,-0.0049786,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,-0.00364838,-0.00391564,-0.002457205, 0.00166727,-0.0051458,sell
2020-10-14,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0, 0.00113065, 0.00543989, 0.005534586, 0.00372811, 0.0057778,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.01088478,-0.00754412,-0.010183044,-0.00954604,-0.0069251,sell
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,-0.01016691,-0.00773137, 0.000473672,-0.00212998,-0.0072042,sell
