Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,1,3,4,3,0,0,3,1,0,3,4,2,2,4,3,1,2,0, 0.001236, 0.0122818, 0.0140716, 0.0081361, 0.00500490,buy
2020-04-26,2,2,2,4,0,0,2,4,0,3,3,2,1,3,3,2,3,2, 0.001335, 0.0040446, 0.0178260, 0.0090466, 0.00695026,buy
2020-04-27,2,2,2,2,3,0,0,4,2,3,3,3,1,3,3,1,4,2, 0.001326, 0.0000580, 0.0046487, 0.0046466,-0.00422388,buy
2020-04-28,1,2,1,2,1,0,1,2,3,2,2,2,1,1,3,1,3,2, 0.004655, 0.0039437, 0.0037459, 0.0065464, 0.00570972,buy
2020-04-29,2,3,1,1,1,3,1,2,0,1,2,2,0,3,3,0,3,2, 0.003849, 0.0050098,-0.0106787, 0.0008551, 0.00048649,sell
2020-04-30,2,5,1,1,0,2,0,3,0,4,3,1,1,2,4,1,4,2,-0.003517, 0.0018057,-0.0037226,-0.0014376,-0.01685859,sell
2020-05-01,2,8,1,1,2,1,0,2,1,1,3,2,1,3,2,3,3,2,-0.010982,-0.0068225,-0.0075332,-0.0130288,-0.00711611,sell
2020-05-02,2,5,4,3,3,0,0,1,0,0,4,1,1,3,3,3,3,0, 0.003861,-0.0032576, 0.0050548, 0.0056010, 0.00649908,buy
2020-05-03,2,5,6,7,1,0,0,1,0,1,4,2,2,3,4,3,4,1,-0.002438,-0.0023570,-0.0059863, 0.0019445,-0.00198109,sell
2020-05-04,1,6,4,5,2,0,0,1,0,0,3,3,1,2,4,2,3,1,-0.020527,-0.0178287,-0.0194749,-0.0156416,-0.01112504,sell
2020-05-05,1,5,3,2,3,0,1,1,0,2,2,3,1,2,4,2,2,2,-0.000708,-0.0021329, 0.0018394, 0.0011977, 0.00179641,sell
2020-05-06,1,3,1,2,1,1,1,1,0,3,1,2,0,2,4,1,2,2,-0.001012, 0.0026137,-0.0082891, 0.0037285, 0.00345686,sell
2020-05-07,1,2,1,0,2,3,2,1,2,1,1,2,1,3,1,3,2,2, 0.015276, 0.0187863, 0.0108531, 0.0129048, 0.00533151,buy
2020-05-08,1,1,2,0,2,1,2,3,3,2,3,2,1,4,2,2,2,1,-0.002039,-0.0018362, 0.0006233,-0.0014896, 0.00127917,sell
2020-05-09,0,1,2,1,4,1,4,4,1,1,3,2,1,4,2,2,3,2,-0.002561,-0.0015534, 0.0039576,-0.0000307, 0.00310967,sell
2020-05-10,0,0,4,2,2,1,4,1,1,1,2,2,1,3,2,2,3,1,-0.014977,-0.0157827,-0.0095661,-0.0183219,-0.01692809,sell
2020-05-11,1,1,6,2,2,0,1,2,0,1,1,2,1,4,1,3,3,1,-0.006724,-0.0038091,-0.0153477,-0.0094696,-0.01035239,sell
2020-05-12,3,1,5,1,2,0,2,1,0,2,2,2,1,3,2,2,3,2, 0.012290, 0.0043910, 0.0130463, 0.0075271, 0.01008330,buy
2020-05-13,1,1,4,1,1,0,2,1,0,2,1,1,1,2,2,2,3,1, 0.000028, 0.0036272, 0.0035309, 0.0029468, 0.00071149,sell
2020-05-14,1,1,4,1,1,0,5,1,0,2,2,2,1,4,2,2,2,1,-0.007448,-0.0025814, 0.0002106,-0.0094240,-0.00586660,sell
2020-05-15,1,1,2,2,1,0,4,3,1,1,4,1,1,4,1,1,3,1,-0.013734,-0.0040405, 0.0012803,-0.0063495,-0.00663449,sell
2020-05-16,0,1,2,2,1,0,2,5,3,2,3,0,1,5,1,2,4,2,-0.010814,-0.0126550, 0.0032843,-0.0066840,-0.00364488,sell
2020-05-17,0,0,2,2,1,0,3,2,4,1,3,1,0,4,1,1,4,1,-0.006363,-0.0034858,-0.0047710,-0.0010124,-0.00099878,sell
2020-05-18,0,1,3,3,1,0,2,3,2,0,2,3,1,3,3,1,2,0, 0.005453, 0.0093243, 0.0068379,-0.0053124, 0.01056767,buy
2020-05-19,0,2,3,2,1,0,1,4,2,3,3,3,2,3,3,2,1,1, 0.014298, 0.0171271, 0.0170584, 0.0132915, 0.01226216,buy
2020-05-20,2,4,2,3,1,0,1,3,1,2,4,3,1,2,4,1,2,2,-0.001669, 0.0009095, 0.0014076, 0.0032766,-0.00165265,sell
2020-05-21,2,5,3,2,0,0,2,2,0,0,2,2,1,2,4,0,3,2,-0.011514, 0.0053729, 0.0002218,-0.0044492,-0.00633713,sell
2020-05-22,2,2,4,2,1,0,3,2,0,1,1,3,1,2,4,1,3,2, 0.008496, 0.0073197, 0.0054301, 0.0023176, 0.00506217,buy
2020-05-23,3,3,2,4,1,0,1,2,0,1,1,4,0,2,4,1,3,2,-0.000070, 0.0025002,-0.0023156, 0.0019660, 0.00160507,sell
2020-05-24,3,3,1,2,5,0,1,3,0,1,2,4,1,2,4,0,4,2, 0.000553, 0.0034047, 0.0003894, 0.0058033, 0.00055475,sell
2020-05-25,0,2,2,1,4,0,2,1,1,1,2,4,0,1,3,1,3,0,-0.003782,-0.0000039,-0.0034369,-0.0012510, 0.00616442,sell
2020-05-26,0,1,1,3,2,2,3,2,0,1,2,3,1,3,2,1,2,1,-0.014650,-0.0168910,-0.0082200,-0.0154084,-0.01021740,sell
2020-05-27,0,0,0,3,4,3,2,1,1,2,2,3,1,3,3,1,2,1, 0.010703, 0.0030489, 0.0068961, 0.0036103, 0.00820382,buy
2020-05-28,0,1,0,3,4,0,1,1,2,2,2,2,1,2,2,1,3,1, 0.006327,-0.0004256, 0.0005607, 0.0081395, 0.00352151,buy
2020-05-29,0,1,1,4,5,0,1,0,1,2,3,1,1,3,3,1,3,0, 0.007464, 0.0004562,-0.0007103, 0.0056088, 0.00280571,buy
2020-05-30,0,1,1,7,1,1,1,0,0,4,2,3,0,2,3,2,3,1,-0.009268,-0.0095343,-0.0259918,-0.0085895,-0.00345215,sell
2020-05-31,0,2,3,5,2,0,1,0,0,3,3,2,1,2,3,1,3,1,-0.007795,-0.0077725,-0.0098254,-0.0048934,-0.00554637,sell
2020-06-01,1,4,2,4,3,0,1,0,1,3,3,3,2,2,3,2,3,1,-0.002386,-0.0080293,-0.0021980, 0.0021238,-0.00237680,sell
2020-06-02,1,2,1,8,1,0,1,0,1,5,3,3,2,2,5,2,2,1, 0.006987, 0.0073628, 0.0022699, 0.0118738, 0.00813449,buy
2020-06-03,1,0,2,7,2,1,0,0,1,3,2,3,2,2,3,2,2,1,-0.000025,-0.0060556,-0.0080706, 0.0020371,-0.00502351,sell
2020-06-04,1,1,0,6,0,0,0,0,4,2,3,3,1,2,3,1,1,0,-0.009819, 0.0004790,-0.0029405,-0.0045390, 0.00622767,buy
2020-06-05,1,1,0,5,2,2,2,3,2,3,3,4,1,2,4,2,3,2, 0.003816, 0.0062111,-0.0048149, 0.0092223, 0.00059002,buy
2020-06-06,1,0,0,4,0,1,5,1,1,3,2,3,0,2,3,2,3,1,-0.008824,-0.0052579,-0.0015453,-0.0109594,-0.00114855,sell
2020-06-07,0,0,1,3,2,1,3,0,2,1,1,2,1,1,2,1,3,2,-0.006761,-0.0121548,-0.0072780,-0.0029707,-0.00920748,sell
2020-06-08,3,1,0,4,1,0,2,1,2,1,2,3,0,2,2,1,3,2,-0.006698,-0.0004834,-0.0002353,-0.0048920,-0.00536174,sell
2020-06-09,2,1,1,4,1,0,2,1,1,2,2,2,1,1,2,1,4,2,-0.007888,-0.0080728,-0.0055492,-0.0011938,-0.00348948,sell
2020-06-10,0,1,2,4,1,0,5,1,1,2,2,2,2,2,1,1,4,3,-0.000374,-0.0070677, 0.0039511,-0.0043448, 0.00398439,sell
2020-06-11,0,2,0,3,1,0,5,2,2,2,2,1,1,4,1,1,4,3,-0.005170,-0.0081494, 0.0145435,-0.0012229, 0.01111311,sell
2020-06-12,1,1,1,2,2,0,1,4,1,3,3,2,1,3,1,2,3,1,-0.009486,-0.0094901,-0.0083013,-0.0109099,-0.00995961,sell
2020-06-13,1,1,0,2,2,0,1,3,3,2,3,2,1,3,2,1,3,0,-0.006711,-0.0018118,-0.0108590,-0.0081225, 0.00038681,sell
2020-06-14,0,1,0,2,2,0,2,1,2,2,2,1,2,2,1,0,3,1,-0.002495,-0.0072429,-0.0072998,-0.0060171,-0.00468051,sell
2020-06-15,0,0,0,2,2,0,2,2,1,4,3,2,1,3,0,1,2,1,-0.001601,-0.0055204,-0.0061181,-0.0060553,-0.00254712,sell
2020-06-16,1,2,0,2,2,0,3,3,1,4,4,3,0,4,1,1,3,2,-0.013256,-0.0118631,-0.0097679,-0.0061196,-0.00808354,sell
2020-06-17,1,3,0,2,3,0,2,3,1,1,3,2,1,3,2,1,3,1,-0.012568,-0.0037458,-0.0046323,-0.0027725,-0.00505464,sell
2020-06-18,0,0,3,1,3,0,2,2,1,1,2,2,1,3,2,1,2,0, 0.005526, 0.0039741, 0.0019477,-0.0049345, 0.00291240,buy
2020-06-19,1,0,1,4,3,0,4,2,0,1,2,1,2,3,3,1,3,1,-0.002536,-0.0070340, 0.0000564,-0.0064105, 0.00137566,sell
2020-06-20,1,0,0,3,4,0,2,1,0,1,3,1,1,2,2,1,2,0,-0.000492,-0.0065112,-0.0040618,-0.0059827,-0.00096877,sell
2020-06-21,1,1,0,1,4,0,2,1,1,1,1,2,0,2,2,1,3,1,-0.003538, 0.0003549,-0.0065931, 0.0034708,-0.00196726,sell
2020-06-22,1,1,0,1,1,2,2,1,1,0,1,1,1,2,1,1,2,1,-0.010303,-0.0085611,-0.0118491,-0.0098146,-0.01257201,sell
2020-06-23,0,1,1,1,1,3,2,1,2,1,1,2,0,2,2,2,2,2, 0.010175, 0.0083699, 0.0023759, 0.0055049, 0.00631407,buy
2020-06-24,0,2,0,2,1,0,3,1,2,1,0,2,1,1,1,3,3,1,-0.000383,-0.0015987, 0.0023606, 0.0098884, 0.00607003,buy
2020-06-25,0,2,0,1,5,0,1,2,2,1,1,2,1,2,2,3,2,1, 0.023816, 0.0232979, 0.0231031, 0.0291002, 0.02531037,buy
2020-06-26,0,2,1,4,1,0,1,0,4,1,1,1,1,2,2,2,3,2,-0.008658,-0.0091341,-0.0037690, 0.0001533,-0.00144682,sell
2020-06-27,0,2,4,4,0,1,1,0,2,0,2,2,0,2,2,1,3,2,-0.019008,-0.0065141,-0.0209710,-0.0190758,-0.01643297,sell
2020-06-28,1,4,2,2,1,1,1,0,2,2,2,2,1,2,2,3,3,1,-0.016746,-0.0103780,-0.0076274,-0.0103318,-0.00498485,sell
2020-06-29,1,4,0,3,1,0,1,0,2,3,2,2,1,2,2,3,2,1,-0.001748, 0.0027764, 0.0040761, 0.0026500, 0.00730112,buy
2020-06-30,1,1,2,3,2,1,3,0,2,1,1,3,1,1,1,3,4,2,-0.015115,-0.0132009,-0.0178734,-0.0075091,-0.01478244,sell
2020-07-01,1,0,1,5,0,0,3,0,6,0,2,3,1,2,1,3,3,1,-0.001926, 0.0013393,-0.0003945,-0.0011942,-0.00431615,sell
2020-07-02,1,0,1,3,3,1,2,3,4,0,2,2,1,2,2,3,4,2, 0.005469, 0.0048982, 0.0014172, 0.0078177, 0.00630766,buy
2020-07-03,1,1,0,3,2,0,5,1,3,0,2,2,0,2,2,2,5,1,-0.003284, 0.0008454, 0.0011299, 0.0011009, 0.00255486,sell
2020-07-04,0,1,1,3,1,2,5,0,3,2,2,4,1,2,1,1,5,2, 0.001186,-0.0052970,-0.0007003, 0.0020981,-0.00055523,sell
2020-07-05,2,2,1,3,1,2,2,0,3,1,2,3,1,2,0,1,5,3,-0.014000,-0.0107732,-0.0098530,-0.0159935,-0.01440125,sell
2020-07-06,3,2,1,3,1,0,2,0,3,2,2,4,1,2,1,0,4,3, 0.008381, 0.0037608, 0.0076820, 0.0041047, 0.00846233,buy
2020-07-07,0,1,1,3,2,0,3,1,3,2,2,5,2,1,0,1,3,2, 0.006951, 0.0044693, 0.0048245, 0.0061082, 0.00289269,buy
2020-07-08,0,2,1,4,0,0,6,1,2,1,2,5,2,2,1,1,2,2, 0.016171, 0.0042755, 0.0130021, 0.0055400, 0.01395053,buy
2020-07-09,0,1,2,3,0,0,4,3,2,2,2,4,1,2,2,2,2,2, 0.010465, 0.0017399, 0.0055573, 0.0025397, 0.00688116,buy
2020-07-10,0,2,1,2,0,1,2,2,4,1,3,3,1,2,2,1,2,1,-0.008620,-0.0063433,-0.0029952,-0.0043509,-0.00397862,sell
2020-07-11,1,2,0,2,0,2,3,1,4,2,2,4,1,3,1,1,3,2, 0.003469,-0.0002649, 0.0048502, 0.0012134,-0.00114971,buy
2020-07-12,1,2,0,3,0,2,2,0,2,5,3,4,1,3,1,2,2,1,-0.012943,-0.0123665,-0.0167643,-0.0121385,-0.01246416,sell
2020-07-13,0,2,0,3,0,2,1,1,2,5,4,3,1,3,2,1,1,1,-0.010677,-0.0088548,-0.0148653,-0.0117129,-0.00378018,sell
2020-07-14,1,4,0,3,0,2,3,1,2,1,3,4,1,3,2,1,2,1,-0.017464,-0.0141326,-0.0114285,-0.0114874,-0.01177857,sell
2020-07-15,0,2,3,2,0,2,2,3,2,1,2,4,1,3,3,2,1,1,-0.004726,-0.0069221,-0.0027171,-0.0033742,-0.00015309,sell
2020-07-16,1,1,2,4,0,2,3,3,4,0,2,4,1,4,2,3,3,1,-0.009654,-0.0076558,-0.0081876,-0.0099443,-0.01024173,sell
2020-07-17,1,1,0,4,2,3,3,3,3,0,3,3,1,3,3,2,4,1,-0.003806, 0.0068917,-0.0027513, 0.0015683, 0.00094978,sell
2020-07-18,1,1,0,1,3,3,2,2,2,0,2,2,1,2,3,2,3,0, 0.014141, 0.0158367, 0.0107577, 0.0106115, 0.01348452,buy
2020-07-19,1,1,0,1,0,3,2,1,3,1,1,3,1,1,2,1,3,1,-0.003667,-0.0019187,-0.0011537,-0.0029616,-0.00751988,sell
2020-07-20,1,2,0,1,0,4,1,2,2,0,1,3,0,1,3,2,1,2, 0.013950, 0.0141462,-0.0006077, 0.0112693, 0.01151880,buy
2020-07-21,1,1,1,1,0,2,1,2,3,2,0,4,1,0,3,2,2,2, 0.003258, 0.0046378, 0.0023952, 0.0080474, 0.00048751,buy
2020-07-22,0,2,1,2,3,1,1,2,3,1,1,5,1,1,3,2,2,1, 0.015297, 0.0128960, 0.0185274, 0.0203640, 0.01797531,buy
2020-07-23,0,1,1,5,3,1,1,2,3,2,2,5,1,1,4,3,2,1, 0.006483, 0.0071012, 0.0047656, 0.0123433, 0.00448824,buy
2020-07-24,0,1,3,2,2,1,0,2,3,2,2,3,1,1,3,2,2,2, 0.006210, 0.0019504,-0.0025043, 0.0038537, 0.00011990,buy
2020-07-25,0,4,1,1,2,1,0,1,3,2,2,3,1,1,2,2,3,1,-0.006302,-0.0025441, 0.0026229, 0.0006053, 0.00572976,buy
2020-07-26,0,3,1,0,3,1,0,1,2,5,2,3,2,3,2,1,2,1, 0.030012, 0.0242694, 0.0195475, 0.0223408, 0.00809181,buy
2020-07-27,0,1,0,1,2,1,0,1,0,3,1,1,1,1,1,2,1,1,-0.000939,-0.0002000, 0.0011905, 0.0027430,-0.00144024,sell
2020-07-28,0,1,1,0,4,2,1,2,3,1,3,2,1,2,1,2,2,2, 0.032744, 0.0260180, 0.0236349, 0.0229940, 0.01556605,buy
2020-07-29,0,0,1,2,3,1,1,5,2,2,3,2,1,3,2,2,3,1, 0.005754, 0.0052383, 0.0015797, 0.0024192, 0.00321949,buy
2020-07-30,0,0,2,2,4,3,3,4,0,2,3,2,1,4,1,3,4,2,-0.004958,-0.0063470,-0.0051849,-0.0082875,-0.00761813,sell
2020-07-31,0,1,0,2,5,3,4,2,0,2,3,2,1,3,2,3,3,2, 0.002767, 0.0079320, 0.0027940, 0.0007129,-0.00144013,buy
2020-08-01,2,1,1,0,3,3,1,2,0,2,2,2,0,3,2,2,3,1, 0.011956, 0.0108672, 0.0066873, 0.0059714, 0.00633830,buy
2020-08-02,3,1,0,0,3,3,1,2,0,2,1,1,1,3,3,1,3,2, 0.017500, 0.0094246, 0.0083289, 0.0099529, 0.00800818,buy
2020-08-03,0,0,0,1,2,3,1,2,1,2,0,1,0,2,2,2,3,2,-0.008980,-0.0034342,-0.0107448,-0.0063156,-0.00452556,sell
2020-08-04,0,1,1,0,3,2,4,2,1,1,1,2,1,2,3,2,2,2, 0.020491, 0.0152302, 0.0088395, 0.0196523, 0.01400285,buy
2020-08-05,0,1,1,0,3,1,2,6,1,1,1,2,1,1,4,2,3,2, 0.014668, 0.0207367, 0.0107555, 0.0184059, 0.01228643,buy
2020-08-06,0,2,0,1,2,0,2,5,3,1,1,2,1,2,2,2,4,2, 0.003834, 0.0037585, 0.0103650, 0.0100659, 0.00710087,buy
2020-08-07,0,1,1,1,2,0,1,3,3,1,2,2,1,1,2,2,2,1, 0.015480, 0.0105526, 0.0098662, 0.0125360, 0.01404124,buy
2020-08-08,0,1,2,0,2,0,1,1,0,2,2,1,1,0,1,2,2,0, 0.003880, 0.0031533, 0.0042983, 0.0001057, 0.00208283,buy
2020-08-09,1,3,1,0,2,0,0,1,1,4,3,2,1,1,2,2,1,1, 0.002505, 0.0055230, 0.0035641,-0.0029525, 0.00057270,buy
2020-08-10,1,5,1,0,1,0,0,1,1,3,2,1,2,1,2,2,2,1, 0.004356, 0.0118150, 0.0097173, 0.0026650, 0.00482470,buy
2020-08-11,1,2,3,0,2,0,1,2,0,3,2,2,1,2,1,2,3,1,-0.000723, 0.0020637, 0.0067893,-0.0010723,-0.00222296,sell
2020-08-12,0,1,3,2,3,0,2,2,0,2,3,3,0,3,1,2,2,1, 0.000211,-0.0000694,-0.0030062,-0.0030211,-0.00002376,sell
2020-08-13,1,1,1,3,4,0,2,3,1,0,4,2,1,2,1,2,2,2, 0.006379,-0.0037707, 0.0010793,-0.0021334,-0.00166412,sell
2020-08-14,1,2,2,0,7,0,0,3,4,0,3,3,1,3,1,3,4,1, 0.000733, 0.0096303, 0.0096640, 0.0080126, 0.01498092,buy
2020-08-15,2,2,2,0,6,0,0,4,2,0,2,2,1,2,2,3,4,2, 0.006740, 0.0061418, 0.0092345, 0.0084018, 0.01468628,buy
2020-08-16,1,2,2,0,5,3,2,2,2,1,2,3,1,3,3,3,4,1, 0.017473, 0.0212276, 0.0176524, 0.0195550, 0.01710779,buy
2020-08-17,1,3,2,0,4,2,3,2,1,2,0,4,1,3,3,3,4,2, 0.011667, 0.0106868, 0.0100135, 0.0163407, 0.01087340,buy
2020-08-18,3,4,3,0,7,0,1,3,1,1,1,4,1,3,3,3,5,3, 0.003495, 0.0045062, 0.0103454, 0.0085697, 0.00904259,buy
2020-08-19,3,2,4,5,5,0,0,3,2,0,2,4,1,3,4,3,4,3, 0.007125, 0.0034584, 0.0073496, 0.0150499, 0.00191225,buy
2020-08-20,1,1,5,5,3,0,0,2,2,0,2,3,0,2,4,2,4,2, 0.012232, 0.0130444,-0.0021705, 0.0091621, 0.00094998,buy
2020-08-21,1,2,3,3,3,0,2,2,1,0,3,2,1,2,2,3,3,1, 0.007889,-0.0031168, 0.0029132, 0.0056826, 0.00882764,buy
2020-08-22,0,3,1,3,2,2,0,3,1,4,5,2,1,3,3,2,2,1,-0.011020,-0.0017752,-0.0139616,-0.0123731,-0.01535434,sell
2020-08-23,0,1,1,5,1,3,0,2,2,2,3,2,2,2,3,2,2,1,-0.015922,-0.0119119,-0.0188357,-0.0129404,-0.01638565,sell
2020-08-24,0,0,2,4,0,2,0,1,3,0,3,1,1,2,1,1,2,1,-0.018835,-0.0195863,-0.0178908,-0.0199841,-0.02366627,sell
2020-08-25,0,0,1,5,1,1,0,3,2,1,3,2,0,3,2,2,1,1,-0.001925, 0.0008193,-0.0054074,-0.0041004, 0.00209347,sell
2020-08-26,0,1,1,7,2,2,2,4,0,2,4,2,1,5,2,3,2,2,-0.001315, 0.0014861, 0.0014115, 0.0010729, 0.00451900,buy
2020-08-27,0,2,4,5,1,2,3,1,0,0,4,2,1,3,2,3,2,1,-0.022198,-0.0275721,-0.0219784,-0.0192164,-0.02133454,sell
2020-08-28,1,1,4,4,0,2,0,1,0,0,4,2,1,2,1,2,1,0,-0.018976,-0.0161736,-0.0191472,-0.0194765,-0.01540155,sell
2020-08-29,3,2,3,3,0,4,0,1,1,1,4,2,1,3,2,2,2,2,-0.004551,-0.0021150,-0.0027506,-0.0075716,-0.00242174,sell
2020-08-30,1,1,3,3,1,2,0,1,1,2,1,1,1,3,3,2,3,1,-0.028357,-0.0241978,-0.0202077,-0.0196521,-0.02246211,sell
2020-08-31,0,0,3,4,2,2,3,1,2,2,2,3,1,4,3,1,3,2,-0.011277,-0.0175472,-0.0070253,-0.0145954,-0.00831578,sell
2020-09-01,0,0,3,5,2,3,2,4,3,1,1,3,1,5,5,2,3,3, 0.001905,-0.0017665,-0.0008810, 0.0024252,-0.00236939,sell
2020-09-02,0,0,3,5,1,3,0,4,4,1,1,4,0,5,4,2,3,2,-0.005182,-0.0039121,-0.0054372,-0.0052539,-0.01112613,sell
2020-09-03,0,0,4,4,1,3,1,2,4,1,1,4,1,4,4,1,3,2,-0.004782,-0.0073142,-0.0084828,-0.0093508,-0.01240880,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,0,0,3,2,3,2,-0.008243,-0.0051144,-0.0189293,-0.0056561,-0.00462456,sell
2020-09-05,1,1,3,4,2,1,1,1,1,4,2,4,0,1,4,3,3,2,-0.009677,-0.0104149,-0.0243942,-0.0095283,-0.01368947,sell
2020-09-06,2,4,2,3,2,1,0,1,1,4,3,4,1,2,4,2,2,2,-0.010961,-0.0144411,-0.0153733,-0.0089007,-0.01473648,sell
2020-09-07,1,3,4,2,1,0,0,1,1,1,3,3,1,2,1,2,1,1,-0.000787, 0.0031914,-0.0023861,-0.0027632, 0.00124011,sell
2020-09-08,0,2,5,3,0,0,1,1,2,1,4,3,1,1,1,3,0,2, 0.002621,-0.0002616,-0.0087241,-0.0016254,-0.00994124,buy
2020-09-09,0,3,2,4,1,0,2,2,2,0,3,3,1,2,1,2,2,2,-0.009619,-0.0149681,-0.0077989,-0.0120530,-0.01240236,sell
2020-09-10,0,3,2,1,4,0,1,4,2,1,3,2,1,3,2,2,3,2, 0.004193, 0.0074208, 0.0127187, 0.0056971, 0.00775859,buy
2020-09-11,0,4,2,0,3,0,1,2,3,1,2,1,2,3,2,1,3,2, 0.007289, 0.0092731, 0.0130773, 0.0058430, 0.01144561,buy
2020-09-12,0,3,2,0,1,2,1,1,3,2,2,1,1,3,1,2,3,2, 0.002773, 0.0045261, 0.0091726,-0.0032704,-0.00215926,buy
2020-09-13,0,3,3,1,1,3,0,2,2,2,2,2,0,3,3,3,3,1,-0.002561,-0.0062199,-0.0111588,-0.0065943,-0.00485027,sell
2020-09-14,1,4,2,1,2,0,0,2,1,3,2,2,1,2,2,2,4,1,-0.015861,-0.0106374,-0.0020998,-0.0057667,-0.00577535,sell
2020-09-15,0,3,3,2,4,0,1,2,0,2,3,2,1,2,3,2,4,0,-0.005982,-0.0066522, 0.0010257,-0.0023646,-0.00555827,sell
2020-09-16,0,2,4,5,1,0,2,2,0,2,3,3,2,2,3,1,3,1,-0.000850,-0.0029015,-0.0034370,-0.0071630,-0.00580680,sell
2020-09-17,1,2,5,2,2,0,1,2,0,2,3,3,1,2,2,2,3,1, 0.001217, 0.0025794,-0.0005382,-0.0044474,-0.00218860,buy
2020-09-18,1,4,2,1,3,0,0,1,1,4,4,2,1,3,2,1,3,1,-0.005526, 0.0001120,-0.0024108,-0.0014315,-0.01294359,sell
2020-09-19,1,1,2,1,2,1,1,1,0,6,3,3,1,3,2,2,2,0,-0.013170,-0.0123862,-0.0145852,-0.0136154,-0.01409872,sell
2020-09-20,0,0,1,1,2,1,0,2,1,4,3,1,0,1,2,2,2,1,-0.005691,-0.0113848,-0.0136257,-0.0139459,-0.00485331,sell
2020-09-21,0,1,1,1,3,1,1,2,4,3,3,3,1,2,3,2,1,2, 0.016583, 0.0124362, 0.0076775, 0.0113197, 0.01134174,buy
2020-09-22,0,1,1,1,4,1,1,5,1,2,3,3,1,3,2,2,1,2, 0.010518, 0.0125160, 0.0105220, 0.0096817, 0.00806625,buy
2020-09-23,0,2,2,1,3,1,3,1,1,3,3,3,1,3,2,2,2,1, 0.003974, 0.0000945, 0.0083709, 0.0061933, 0.00261465,buy
2020-09-24,0,4,2,1,2,1,0,1,0,3,2,3,0,2,1,3,2,1,-0.005074,-0.0051951,-0.0084898,-0.0029101, 0.00122166,sell
2020-09-25,3,5,1,0,4,1,0,1,0,3,3,3,1,2,3,2,3,1, 0.002058, 0.0018052, 0.0012366, 0.0024766,-0.00129861,buy
2020-09-26,1,4,2,0,2,1,0,1,0,4,1,3,2,1,3,2,3,0, 0.005159, 0.0019023, 0.0088056, 0.0070724,-0.00254379,buy
2020-09-27,0,3,1,1,2,2,3,1,0,1,2,2,1,2,2,2,2,1, 0.001257, 0.0000784,-0.0005331, 0.0043063,-0.00252718,buy
2020-09-28,0,3,2,1,4,1,2,2,1,0,2,2,1,4,2,2,2,1, 0.012467, 0.0106788, 0.0140207, 0.0155464, 0.01028411,buy
2020-09-29,0,3,2,1,4,0,0,4,2,0,3,2,2,3,2,1,3,0, 0.004834, 0.0093272, 0.0142104, 0.0054312, 0.00765323,buy
2020-09-30,0,3,1,1,3,0,1,1,3,0,2,2,1,2,2,0,3,1,-0.002546, 0.0034933,-0.0000035, 0.0049897, 0.00452378,buy
2020-10-01,0,3,1,1,4,1,2,1,1,0,1,2,1,1,3,1,3,2, 0.004963, 0.0119972,-0.0004572, 0.0136238, 0.00855331,buy
2020-10-02,1,2,0,2,2,2,1,0,0,3,2,1,0,2,3,1,3,1,-0.018872,-0.0131594,-0.0241679,-0.0172463,-0.01344479,sell
2020-10-03,1,4,1,1,1,2,0,0,0,2,2,1,1,3,2,0,2,1,-0.015221,-0.0056967,-0.0185315,-0.0163739,-0.01712285,sell
2020-10-04,1,6,2,1,2,2,0,0,0,0,3,0,1,2,2,1,3,2,-0.005073, 0.0079468,-0.0087435,-0.0085724,-0.00645282,sell
2020-10-05,0,3,3,3,2,1,1,0,0,0,2,1,0,3,2,2,2,1,-0.006985,-0.0054552,-0.0152829,-0.0020772,-0.00342776,sell
2020-10-06,0,2,1,7,2,1,1,1,0,1,2,2,1,3,3,1,3,1,-0.012131,-0.0087099,-0.0154685,-0.0068661,-0.00819138,sell
2020-10-07,0,1,2,6,4,1,1,2,2,1,3,3,2,3,3,1,4,1, 0.000621, 0.0049982,-0.0032095, 0.0062310,-0.00134493,sell
2020-10-08,0,2,1,5,3,1,0,1,3,1,3,2,1,2,3,1,3,2,-0.003933,-0.0023047,-0.0048980, 0.0019277,-0.00770594,sell
2020-10-09,0,2,2,4,0,2,0,0,3,2,3,1,1,1,2,2,3,2,-0.015571,-0.0121643,-0.0169663,-0.0163143,-0.01713509,sell
2020-10-10,0,1,1,3,0,5,0,1,1,3,2,3,1,2,2,1,2,2,-0.008783,-0.0237657,-0.0199260,-0.0245657,-0.01748864,sell
2020-10-11,0,2,1,3,0,2,1,0,1,4,1,3,2,2,1,0,3,2,-0.007204,-0.0174199,-0.0096812,-0.0182572,-0.01887622,sell
2020-10-12,0,1,2,2,3,2,1,0,2,4,2,2,1,3,2,1,4,2,-0.009089,-0.0181294,-0.0067179,-0.0124923,-0.01457080,sell
2020-10-13,1,0,2,5,1,2,0,1,2,2,2,2,1,2,3,1,3,2,-0.018554,-0.0184531,-0.0190604,-0.0144364,-0.02239744,sell
2020-10-14,1,0,5,4,1,2,1,1,2,3,2,2,2,3,4,1,4,2,-0.011714,-0.0138516,-0.0098075,-0.0079553,-0.01727077,sell
