Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,29.8991666666667,170.665416666667,219.23375,17.6641666666667,349.622916666667,97.8,-0.0024624,-0.00244796,-0.00393098,-0.00168037,-0.00399668,sell
2022-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a135,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667,-0.0007657,-0.00011624,-0.00295262,-0.00149775,-0.00173416,sell
2022-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a0,none,none,none,a180,none,none,none,a90,none,a135,none,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175,-0.0009634,-0.00255132,-0.00101230,-0.00318499,-0.00262567,sell
2022-09-16,none,none,none,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,350.425416666667,99.3345833333333, 0.0003152,-0.00152010, 0.00069080,-0.00200208,-0.00117777,sell
2022-09-17,none,none,none,a180,none,none,none,none,none,none,none,a0,none,a90,a150,a90,none,a90,none,none,a180,none,none,none,a90,none,none,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334,-0.0016388,-0.00437428,-0.00082138,-0.00505938,-0.00275238,sell
2022-09-18,none,none,none,a180,none,none,none,none,none,none,a90,none,a90,none,a150,a90,none,none,none,none,none,a120,none,none,a90,none,none,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925,-0.0081291,-0.00639377,-0.00700626,-0.00870412,-0.00382909,sell
2022-09-19,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,a120,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325, 0.0030474, 0.00297947, 0.00174380, 0.00438459, 0.00051773,buy
2022-09-20,none,none,none,a180,none,none,none,none,a135,none,none,none,none,a120,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a120,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667, 0.0005218,-0.00303384,-0.00286817,-0.00386846, 0.00303539,sell
2022-09-21,none,none,none,none,none,none,none,none,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,-0.0024668, 0.00050422,-0.00300406,-0.00239282,-0.00062459,sell
2022-09-22,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,352.024166666667,102.59625,-0.0017103, 0.00219414, 0.00052021, 0.00073113, 0.00045705,buy
2022-09-23,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,151.87625,180.425416666667,331.450833333333,254.600833333333,352.29,103.165833333333,-0.0026375,-0.00209343,-0.00392922,-0.00955645,-0.00523552,sell
2022-09-24,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,164.420833333333,181.405,343.015833333333,357.563333333334,352.555833333333,103.744166666667,-0.0068505,-0.00627084,-0.00500061,-0.00655908,-0.00119455,sell
2022-09-25,none,none,a30,none,none,none,none,none,none,none,a180,none,a0,a180,a120,a0,none,a0,a180,none,none,none,a135,none,none,a180,a120,none,none,177.203333333333,182.385,324.818333333333,355.577083333333,352.82125,104.33125, 0.0048117, 0.00557019,-0.00009193, 0.00412519, 0.00263549,buy
2022-09-26,none,none,a30,none,none,none,a120,none,none,a0,a180,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a120,none,none,190.21875,183.365416666667,6.85333333333333,353.662916666667,353.086666666667,104.925833333333,-0.0019716, 0.00372434, 0.00048530,-0.00067775, 0.00339858,buy
2022-09-27,none,none,a30,none,none,none,a120,none,none,a0,none,a120,none,a150,a90,none,a150,none,a180,none,none,none,a135,none,none,none,a120,none,none,203.456666666667,184.34625,19.1104166666667,351.852083333333,353.351666666667,105.529583333333,-0.0034762, 0.00085873,-0.00166844, 0.00359442, 0.00305979,buy
2022-09-28,none,none,a30,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,216.895416666667,185.327916666667,31.5675,350.16375,353.61625,106.141666666667,-0.0075525,-0.00803635,-0.00812017,-0.00481078,-0.00024865,sell
2022-09-29,none,none,a30,none,none,none,a120,none,none,none,none,a150,a60,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,353.882083333333,106.761666666667,-0.0025535,-0.00334408,-0.00530477,-0.00268852, 0.00067809,sell
2022-09-30,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667,354.145833333333,107.392083333333,-0.0075973,-0.00010016,-0.00520258,-0.01462934, 0.00041743,buy
2022-10-01,none,none,none,none,none,a180,none,none,none,none,none,a180,a90,a90,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a135,258.224166666667,188.275,69.9491666666667,346.001666666667,354.410833333333,108.03125, 0.0023122, 0.00730632, 0.00398261, 0.00205216, 0.00757226,buy
2022-10-02,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,a135,272.28,189.259166666667,83.0208333333333,344.9475,354.675,108.679583333333, 0.0038178, 0.00593817, 0.00346775,-0.00166699, 0.00495187,buy
2022-10-03,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,286.445833333333,190.2425,96.2033333333333,344.067916666667,354.939583333333,109.33625,-0.0131399,-0.00340876, 0.00014805,-0.01508970,-0.00143475,buy
2022-10-04,none,none,none,none,none,a180,none,none,none,none,a60,none,a120,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,343.359166666667,355.2025,110.004583333333,-0.0153258,-0.00405492,-0.00220563,-0.02034976,-0.00317473,sell
2022-10-05,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,342.817083333333,355.46625,110.68,-0.0111220, 0.00168729,-0.01091446,-0.00902864,-0.01105888,sell
2022-10-06,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,342.428333333333,355.727916666667,111.3675,-0.0062330,-0.00408642,-0.00789790, 0.00058916,-0.00725993,sell
2022-10-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,355.9925,112.064166666667, 0.0053810, 0.00557369, 0.00225407, 0.00531106, 0.00359523,buy
2022-10-08,a90,none,none,none,none,none,a120,none,none,none,a0,a90,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,342.0875,356.254583333333,112.770833333333,-0.0065528,-0.00631242,-0.00716689,-0.00501506,-0.00619141,sell
2022-10-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,11.2004166666667,196.156666666667,175.04375,342.11,356.517083333333,113.489583333333, 0.0016801,-0.00409838,-0.00282111,-0.00063046,-0.00421779,sell
2022-10-10,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,24.6966666666667,197.144166666667,187.5525,342.245,356.779166666667,114.2175, 0.0024274,-0.00157936, 0.00570972,-0.00139468,-0.00155012,buy
2022-10-11,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,37.8795833333333,198.132083333333,199.7475,342.475833333333,357.040833333333,114.957083333333, 0.0032947, 0.00152580, 0.00526533, 0.00225453,-0.00000380,buy
2022-10-12,a90,none,none,a180,none,none,none,none,a135,none,none,none,none,a60,a120,a150,a0,a150,none,none,none,none,a150,none,none,none,none,none,a150,50.7379166666667,199.120833333333,211.617083333333,342.795416666667,357.302083333333,115.707083333333, 0.0017137, 0.00078830, 0.00366808, 0.00421749, 0.00112203,buy
2022-10-13,a90,none,none,none,none,none,none,none,a135,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,63.2916666666667,200.11,223.181666666667,343.1875,357.563333333333,116.469583333333,-0.0035255,-0.01008944,-0.00091042,-0.00243831,-0.00783782,sell
2022-10-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a150,75.5804166666667,201.1,234.480416666667,343.64625,357.82375,117.244166666667, 0.0037528,-0.00366660, 0.00207291, 0.00539623,-0.00034663,buy
2022-10-15,a90,none,none,none,none,none,none,none,none,none,a90,a0,none,a90,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,87.6575,202.090833333333,245.566666666667,344.157083333333,358.084166666667,118.03, 0.0043885, 0.00358848, 0.00789333, 0.00075418,-0.00151483,buy
2022-10-16,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,99.59625,203.082083333333,256.514166666667,344.714166666667,358.34375,118.82875,-0.0138246,-0.00758385,-0.00619761,-0.01246070,-0.01012450,sell
2022-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,a60,a90,none,a120,a150,none,none,none,none,a150,none,none,none,111.468333333333,204.07375,267.394583333333,345.307083333333,358.603333333333,119.63875,-0.0117873,-0.00630130,-0.00320640,-0.01073089,-0.00945220,sell
2022-10-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a150,none,none,none,123.356666666667,205.065833333333,278.290833333333,345.929166666667,358.862916666667,120.462916666667,-0.0126289,-0.00606153,-0.00562879,-0.01301534,-0.01064713,sell
2022-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,a90,none,none,a120,none,a90,a0,none,135.339166666667,206.059166666667,289.28,346.574166666667,359.121666666667,121.298333333333,-0.0107129,-0.00520869,-0.00576678,-0.01044850,-0.01068851,sell
2022-10-20,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a150,a60,none,a60,none,none,none,a90,none,none,a120,none,a90,a0,none,147.491666666667,207.052916666667,300.43875,347.236666666667,359.379583333333,122.147916666667,-0.0022833,-0.00272567,-0.00245426,-0.00032780,-0.00126432,sell
2022-10-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,159.872916666667,208.046666666667,311.82625,347.913333333333,359.637916666667,123.009583333333, 0.0008775, 0.00189118,-0.00318651,-0.00190164,-0.00309463,sell
2022-10-22,none,a150,none,none,none,none,none,none,a150,none,none,a90,none,a180,a120,none,a120,none,a150,none,none,none,none,a150,none,none,none,a0,none,172.537916666667,209.0425,323.495416666667,348.597916666667,329.895,123.8875, 0.0031492, 0.00237430, 0.00239749, 0.00176007, 0.00324201,buy
2022-10-23,none,a150,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,185.512916666667,210.037083333333,335.475833333333,349.289166666667,0.152500000000001,124.777083333333, 0.0048777, 0.00534281, 0.00501630, 0.00517846, 0.00536496,buy
2022-10-24,none,a150,none,none,none,none,none,none,none,none,none,a120,a0,a150,a90,none,a150,none,a150,none,none,none,none,a150,none,none,none,a0,none,198.807916666667,211.034166666667,347.77375,349.9825,0.408333333333335,125.682083333333,-0.0011478,-0.00132227, 0.00032114,-0.00172961, 0.00070630,sell
2022-10-25,none,a150,none,none,none,a150,none,none,none,none,a150,a120,none,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,a0,none,212.406666666667,212.03,165.376666666667,350.677916666667,0.665000000000002,126.599583333333,-0.0013214, 0.00485185,-0.00040058, 0.00186135, 0.00402406,buy
2022-10-26,none,a150,none,none,a120,a150,a90,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,226.275416666667,213.0275,13.2479166666667,351.37,0.920833333333336,127.5325,-0.0048149,-0.00084342,-0.00253083,-0.00179382, 0.00513406,sell
2022-10-27,none,a150,none,none,a120,none,a90,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,352.059583333333,1.17625,128.479583333333,-0.0081372,-0.00785536,-0.00815478,-0.00811313,-0.00482164,sell
2022-10-28,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,254.58375,215.02375,39.56,352.7475,1.43125,129.441666666667, 0.0091121, 0.00914977, 0.00750645, 0.00861372, 0.00867594,buy
2022-10-29,none,a150,none,a150,none,none,none,none,none,none,a90,a180,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,268.892916666667,216.0225,52.8704166666667,353.42875,1.68583333333333,130.417083333333, 0.0016552, 0.00454818, 0.00391710, 0.00030251, 0.00245440,buy
2022-10-30,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a135,none,none,none,none,a135,none,none,none,283.21625,217.021666666667,66.1945833333333,354.103333333333,1.94,131.411666666667, 0.0033248, 0.00636575, 0.00372936, 0.00142509, 0.00994177,buy
2022-10-31,none,a150,none,none,none,none,none,none,none,none,a60,a150,a90,a60,a0,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,297.4975,218.021666666667,79.4758333333333,354.770833333333,2.19333333333333,132.414583333333,-0.0066587,-0.00270909,-0.00587794,-0.00926088,-0.00135624,sell
2022-11-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a135,none,none,none,a135,none,none,none,none,311.690416666667,219.021666666667,92.66875,355.43375,2.4475,133.434583333333,-0.0015012,-0.00072232,-0.00704733,-0.00564725,-0.00104378,sell
2022-11-02,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,325.758333333333,220.021666666667,105.736666666667,356.089583333333,2.70083333333333,134.47, 0.0137738, 0.01528035, 0.01503984, 0.01412042, 0.01522413,buy
2022-11-03,none,a150,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a120,a60,a120,none,a135,none,none,none,a135,none,none,none,none,none,339.674166666667,221.022916666667,118.65125,356.737083333333,2.95333333333334,135.520833333333, 0.0154856, 0.01648091, 0.01379460, 0.01413026, 0.01385289,buy
2022-11-04,none,a150,none,none,a135,a135,none,none,none,none,a0,a90,none,a0,a60,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,353.412083333333,222.024166666667,131.387916666667,357.3775,3.20583333333333,136.585833333333,-0.0043357,-0.00487223,-0.00660516,-0.00114969,-0.00571730,sell
2022-11-05,none,a150,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,none,a180,6.95291666666667,223.02625,143.926666666667,358.010833333333,3.4575,137.666666666667,-0.0043063,-0.00366985,-0.00403712, 0.00018741, 0.00101693,sell
2022-11-06,none,a150,none,a135,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a150,a135,none,none,none,none,none,none,none,none,none,a180,20.2816666666667,224.02875,156.252916666667,358.636666666667,3.70875,138.7625, 0.0078527, 0.00955550, 0.01303412, 0.00941107, 0.00626248,buy
2022-11-07,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,33.3816666666667,225.030833333333,168.350833333333,359.25625,3.96083333333333,139.8725, 0.0097608, 0.00796310, 0.00937488, 0.00711780, 0.00366835,buy
2022-11-08,none,none,none,a135,none,none,none,a0,a180,none,none,none,a180,a60,none,a180,a0,a180,none,none,none,none,a180,none,none,none,none,none,none,46.2525,226.034583333333,180.217916666667,254.8675,4.21083333333333,140.999166666667,-0.0073520,-0.00996117,-0.00728323,-0.00759349,-0.00866579,sell
