Date,MEJU,MOJU,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-20,none,a120,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,17.3991666666667,24.5158333333333,294.737916666667,342.110833333333,-0.0007573,-0.0013331, 0.0020873,-0.0001551, 0.002969,sell
2021-02-23,none,a150,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,19.7254166666667,27.2033333333333,297.663333333333,345.022083333333,-0.0031998,-0.0055802, 0.0040651,-0.0043540, 0.002332,sell
2021-02-25,none,a180,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,21.2758333333333,28.995,299.606666666667,346.959166666667, 0.0000897, 0.0007287, 0.0007287,-0.0017692,-0.001574,buy
2021-02-27,none,a150,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,22.8279166666667,30.7870833333333,301.54625,348.894166666667,-0.0089031,-0.0124901,-0.0014920,-0.0096449,-0.000454,sell
2021-03-01,none,a120,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,24.3795833333333,32.5804166666667,303.481666666667,350.826666666667,-0.0024577, 0.0045252, 0.0045366, 0.0037847, 0.003858,buy
2021-03-02,none,a120,none,none,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,25.155,33.4770833333333,304.44625,351.792083333333,-0.0024927, 0.0046762, 0.0037574, 0.0035132, 0.003028,buy
2021-03-03,a0,none,none,none,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,25.9325,34.3741666666667,305.410416666667,352.757083333333, 0.0006004, 0.0052437, 0.0054439, 0.0062752, 0.004035,buy
2021-03-04,a0,a90,none,none,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,26.70875,35.2720833333333,306.375,353.722083333333,-0.0019016,-0.0033958,-0.0015856,-0.0039007,-0.007390,sell
2021-03-05,a0,none,none,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,27.4870833333333,36.1695833333333,307.337083333333,354.685833333333, 0.0002018, 0.0045838, 0.0044007, 0.0062775, 0.002898,buy
2021-03-06,a0,a60,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,28.2633333333333,37.0679166666667,308.298333333333,355.649166666667, 0.0060174, 0.0076355, 0.0076257, 0.0060717, 0.007622,buy
2021-03-07,none,none,a30,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,29.04125,37.96625,309.259166666667,356.6125,-0.0016362,-0.0007466,-0.0025378,-0.0022791,-0.005014,sell
2021-03-08,none,none,a30,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,29.82,38.8641666666667,310.218333333333,357.575416666667,-0.0016362,-0.0003193,-0.0021882,-0.0022791,-0.004264,sell
2021-03-09,none,none,a30,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,30.5979166666667,39.7633333333333,311.175833333333,358.536666666667,-0.0016362,-0.0003193,-0.0021882,-0.0022791,-0.004153,sell
2021-03-10,none,a0,a30,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,31.3775,40.6633333333333,312.13375,359.49875, 0.0000320,-0.0030723,-0.0016694,-0.0049662,-0.003130,sell
2021-03-12,none,none,none,a30,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,32.93625,42.4625,314.044583333333,1.42041666666666,-0.0081482,-0.0084056,-0.0099514,-0.0077963,-0.008406,sell
2021-03-13,none,none,none,a30,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,33.7158333333333,43.3629166666667,314.99875,2.38083333333332,-0.0037532,-0.0042516,-0.0090722, 0.0001990,-0.004252,sell
2021-03-15,none,a60,none,none,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,35.2775,45.165,316.903333333333,4.29916666666666, 0.0138055, 0.0192283, 0.0073412, 0.0139480, 0.018948,buy
2021-03-18,none,a90,none,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,37.62375,47.8704166666667,319.752083333333,7.17333333333332,-0.0112501,-0.0092149, 0.0026152,-0.0002132, 0.001306,buy
2021-03-20,none,a120,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,39.18875,49.6758333333333,321.646666666667,9.08625,-0.0007676, 0.0043251, 0.0055002, 0.0004161,-0.001776,buy
2021-03-23,none,a150,none,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,41.5425,52.3866666666667,324.47875,11.9516666666667,-0.0136685,-0.0120511,-0.0018499,-0.0088966,-0.012488,sell
2021-03-25,none,a180,none,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,43.1133333333333,54.1966666666667,326.36125,13.8595833333333, 0.0082509, 0.0072229, 0.0073578, 0.0084869, 0.012813,buy
2021-03-26,none,none,a45,a45,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,43.9004166666667,55.1025,327.30125,14.8133333333333, 0.0003059, 0.0005784, 0.0090404,-0.0130526,-0.008159,sell
2021-03-27,none,a150,a45,a45,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,44.6875,56.0079166666667,328.239583333333,15.765, 0.0210411,-0.0002634, 0.0001558,-0.0090124,-0.010152,sell
2021-03-28,none,none,a45,a45,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,45.475,56.915,329.177916666667,16.7183333333333, 0.0023651,-0.0004108, 0.0103379,-0.0148040,-0.008129,sell
2021-03-29,none,a120,a45,none,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,46.26375,57.8216666666667,330.114583333333,17.6695833333333,-0.0001916, 0.0051653, 0.0028913, 0.0063727, 0.004845,buy
2021-03-30,a30,none,none,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,47.0533333333333,58.7279166666667,331.050416666667,18.6208333333333, 0.0004223, 0.0133440, 0.0130931, 0.0086483, 0.013421,buy
2021-03-31,a30,a90,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,47.84375,59.63875,331.985833333333,19.5725, 0.0078721, 0.0156786, 0.0156786, 0.0011337, 0.013540,buy
2021-04-02,none,a60,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,49.4266666666667,61.4558333333334,333.852916666667,21.4725,-0.0454522,-0.0453253,-0.0356894,-0.0087612,-0.047075,sell
2021-04-07,none,a0,none,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667,53.4016666666667,66.0158333333334,338.50875,26.2208333333333,-0.0144502,-0.0125672,-0.0164819, 0.0059405,-0.008521,sell
2021-04-08,a45,none,none,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,54.1995833333334,66.9295833333333,339.437083333333,27.1683333333333,-0.0034402, 0.0037593,-0.0084394,-0.0084394, 0.000027,sell
2021-04-09,a45,none,none,a60,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,54.9975,67.8441666666667,340.365,28.1170833333333,-0.0000415,-0.0041339,-0.0053393,-0.0151199,-0.003959,sell
2021-04-10,a45,none,none,a60,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,55.79875,68.7604166666667,341.2925,29.0654166666667,-0.0011132,-0.0061328,-0.0070763,-0.0152790,-0.004990,sell
2021-04-11,none,none,none,a60,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,56.6004166666667,69.6770833333333,342.219166666667,30.0129166666667,-0.0059351,-0.0123244,-0.0142001,-0.0155016,-0.010093,sell
2021-04-12,none,a60,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,57.4020833333333,70.595,343.144583333333,30.96125,-0.0112779,-0.0059985,-0.0045936,-0.0071657,-0.007889,sell
2021-04-14,none,a90,a60,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,59.0104166666667,72.4325,344.99375,32.855,-0.0011724, 0.0002875,-0.0037031,-0.0005414,-0.003688,sell
2021-04-15,none,a90,a60,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,59.8158333333333,73.3516666666667,345.915833333333,33.80125,-0.0012585, 0.0002875,-0.0037031,-0.0004902,-0.003761,sell
2021-04-16,none,none,a60,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,60.6229166666667,74.2716666666667,346.83875,34.7466666666667,-0.0016198,-0.0088758,-0.0028467,-0.0073368,-0.002039,sell
2021-04-17,a60,a120,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,61.43125,75.1925,347.760416666667,35.6929166666667, 0.0250994, 0.0140269, 0.0257540, 0.0277238,-0.000960,buy
2021-04-18,a60,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,62.24125,76.11625,348.681666666667,36.6391666666667, 0.0139693,-0.0069755, 0.0148975,-0.0016183,-0.008219,sell
2021-04-19,none,a150,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,63.0520833333333,77.0383333333334,349.6025,37.5845833333333,-0.0048186,-0.0143665,-0.0049235,-0.0060112,-0.010996,sell
2021-04-20,none,a150,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,63.8629166666667,77.9616666666667,350.520833333333,38.52875,-0.0104820,-0.0085847, 0.0024387,-0.0075497,-0.010333,sell
2021-04-22,none,a180,none,none,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,65.4925,79.8125,352.358333333333,40.41875, 0.0071917, 0.0077999, 0.0067503, 0.0074120, 0.011321,buy
2021-04-24,none,a150,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,67.1245833333333,81.6658333333334,354.191666666667,42.3058333333333,-0.0138427,-0.0075813, 0.0014429,-0.0099376,-0.013687,sell
2021-04-26,none,a120,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,68.7645833333333,83.5241666666667,356.024166666667,44.1945833333334, 0.0040761, 0.0139350,-0.0005673, 0.0011773, 0.000230,buy
2021-04-28,none,a90,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725,70.4091666666667,85.385,357.852916666667,46.08,-0.0026324, 0.0021283, 0.0025063,-0.0009848,-0.000840,sell
2021-04-30,none,a60,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,72.0620833333334,87.25125,299.680833333333,47.9670833333333,-0.0162563,-0.0149829,-0.0106498,-0.0004547,-0.015716,sell
2021-05-02,a90,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825,73.72,89.12125,1.50625,49.8525,-0.0066070,-0.0066008,-0.0069881,-0.0133977,-0.007494,sell
2021-05-03,a90,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,74.5516666666667,90.0570833333334,2.41791666666667,50.7954166666667,-0.0050554,-0.0056624,-0.0059917,-0.0117624,-0.006050,sell
2021-05-04,none,a0,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,307.5475,75.3858333333333,90.995,3.32958333333333,51.7383333333333,-0.0155781,-0.0093648,-0.0125463,-0.0071103,-0.012606,sell
2021-05-05,none,a0,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075,76.2216666666667,91.9341666666667,4.24125,52.68125,-0.0154363,-0.0099824,-0.0122378,-0.0061362,-0.013371,sell
2021-05-07,none,none,none,a90,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,77.8995833333334,93.8170833333333,6.06333333333333,54.5679166666667,-0.0088743,-0.0065416,-0.0129412,-0.0126994,-0.006266,sell
2021-05-08,none,none,none,a90,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,308.984166666667,78.7408333333333,94.75875,6.97333333333333,55.5108333333334,-0.0236462,-0.0243186,-0.0202402,-0.0265325,-0.023876,sell
2021-05-09,none,a60,none,a90,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333,79.5829166666667,95.7016666666666,7.88208333333333,56.4516666666667,-0.0189477,-0.0219879,-0.0203058,-0.0191043,-0.017149,sell
2021-05-10,none,a60,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7,80.43,96.6491666666667,8.79416666666667,57.3979166666667, 0.0114118, 0.0108322, 0.0124406, 0.0131654, 0.008075,buy
2021-05-12,none,a90,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667,82.1258333333333,98.54,10.61,59.2808333333333, 0.0038925, 0.0037141, 0.0011898,-0.0012131, 0.000874,buy
2021-05-15,none,a120,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667,311.47625,84.69125,101.394166666667,13.34,62.1141666666667,-0.0036931,-0.0069311,-0.0154939,-0.0013819, 0.003106,sell
2021-05-17,none,a150,none,none,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,86.4091666666667,103.298333333333,15.15375,63.9995833333333,-0.0035179,-0.0016964,-0.0038504,-0.0016964, 0.001150,sell
2021-05-18,none,none,none,none,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,87.2708333333333,104.252083333333,16.06125,64.9425, 0.0008508, 0.0033002,-0.0008563, 0.0034987, 0.001257,buy
2021-05-19,none,a180,none,none,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,88.1329166666667,105.205416666667,16.965,65.8825,-0.0010600, 0.0025257,-0.0036791, 0.0007948, 0.000121,sell
2021-05-20,none,none,a90,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,89,106.162916666667,17.8725,66.82625,-0.0006914, 0.0023132,-0.0050332, 0.0027444, 0.000096,sell
2021-05-21,none,none,a90,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,89.8741666666667,107.1275,18.7841666666667,67.7745833333333, 0.0007044,-0.0028873,-0.0016396, 0.0031458, 0.004289,buy
2021-05-22,none,a150,a90,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,90.7445833333333,108.08,19.68875,68.7154166666667,-0.0002066,-0.0024733,-0.0021877, 0.0022086, 0.001961,sell
2021-05-24,none,a120,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,92.4925,110,21.4995833333333,70.6008333333333,-0.0016557, 0.0054351,-0.0116485,-0.0008165, 0.001830,buy
2021-05-26,none,a90,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667,94.2516666666667,111.93,23.3108333333333,72.4870833333334, 0.0178207, 0.0200176, 0.0170016, 0.0128521, 0.012523,buy
2021-05-28,none,a60,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,96.0220833333333,113.863333333333,25.1233333333333,74.3758333333333,-0.0077195,-0.0029374,-0.0013250,-0.0030144,-0.004558,sell
2021-06-01,none,a0,none,none,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,99.5875,117.73875,28.7420833333333,78.1495833333333,-0.0149290,-0.0091739,-0.0125163,-0.0061777,-0.012546,sell
2021-06-03,none,none,none,a120,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,101.39375,119.691666666667,30.5579166666667,80.0445833333333, 0.0079065, 0.0138261, 0.0107521, 0.0101189, 0.009033,buy
2021-06-04,none,none,none,a120,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,102.301666666667,120.67,31.4670833333333,80.9929166666667, 0.0019462, 0.0015395, 0.0036470, 0.0008165, 0.001009,buy
2021-06-06,none,a60,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,104.115833333333,122.621666666667,33.2754166666667,82.88125, 0.0125488, 0.0117775, 0.0135552, 0.0133372, 0.009568,buy
2021-06-08,none,a90,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,105.951666666667,124.59,35.0954166666667,84.7808333333333, 0.0057489,-0.0074778,-0.0093680,-0.0113235,-0.000182,buy
2021-06-09,none,a90,none,none,68.22625,78.85,349.37625,2.38208333333333,19.6054166666667,320.134583333333,106.864583333333,125.56625,35.99625,85.7216666666667, 0.0063101,-0.0026023,-0.0088838,-0.0110412, 0.002764,buy
2021-06-11,none,a120,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,108.717916666667,127.541666666667,37.8170833333333,87.6233333333334, 0.0005396,-0.0004570,-0.0109669, 0.0013959, 0.006531,buy
2021-06-13,none,a150,none,none,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,110.577916666667,129.51625,39.6329166666667,89.52, 0.0083588, 0.0072827, 0.0051725,-0.0047422, 0.004193,buy
2021-06-14,none,a150,none,none,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667,111.50875,130.503333333333,40.5383333333333,90.4666666666667, 0.0082726, 0.0072870, 0.0050863,-0.0047613, 0.004193,buy
2021-06-15,none,none,none,a135,141.645,84.59,57.055,353.4325,21.18,322.177083333333,112.4475,131.495416666667,41.4491666666667,91.42, 0.0039761, 0.0025172, 0.0006715,-0.0052850,-0.000409,buy
2021-06-16,none,a180,none,a135,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,113.3875,132.485833333333,42.3566666666667,92.3658333333333, 0.0056499, 0.0053878, 0.0016932,-0.0046073, 0.000584,buy
2021-06-17,none,none,none,a135,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,114.331666666667,133.48,43.2679166666667,93.32,-0.0102612,-0.0082219, 0.0059925,-0.0104361,-0.009259,sell
2021-06-18,none,a150,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,115.275,134.472916666667,44.175,94.2666666666667,-0.0067382,-0.0087719,-0.0097908,-0.0116825,-0.006533,sell
