Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-18,3,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0166860,-0.0178845,-0.0282390,-0.0176794,-0.01693894,sell
2019-06-19,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123502,-0.0070843, 0.0017963,-0.0081221, 0.00100108,buy
2019-06-20,0,0,1,1,0,2,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102683,-0.0044727,-0.0055416,-0.0068507,-0.00996774,sell
2019-06-21,0,1,1,1,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073978,-0.0052721,-0.0056665,-0.0055637,-0.00685382,sell
2019-06-22,1,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0113886, 0.0304476, 0.0325583, 0.0064835, 0.03791531,buy
2019-06-23,0,1,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0155693, 0.0174671, 0.0037407, 0.0268524, 0.02184534,buy
2019-06-24,1,0,0,1,0,4,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0046270, 0.0069980, 0.0061626, 0.0113396, 0.01180417,buy
2019-06-25,0,0,1,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.0098736,-0.0121910,-0.0139277,-0.0132190,-0.01406832,sell
2019-06-26,1,0,1,0,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1, 0.0136940, 0.0182553, 0.0113654, 0.0137703, 0.02168903,buy
2019-06-27,0,2,1,0,0,3,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0101170, 0.0165236, 0.0106550, 0.0156191, 0.00800851,buy
2019-06-28,0,1,2,0,0,2,4,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0205650, 0.0066525,-0.0081647,-0.0020505, 0.01320131,buy
2019-06-29,1,2,1,0,0,2,4,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0155868, 0.0155868, 0.0126533, 0.0164994, 0.01146465,buy
2019-06-30,0,3,0,0,3,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001547, 0.0006214, 0.0033429, 0.0043929, 0.00074414,buy
2019-07-01,0,2,1,1,1,3,1,1,1,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0133551,-0.0167750,-0.0166989,-0.0133975,-0.01871351,sell
2019-07-02,0,2,0,0,2,0,3,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0069588, 0.0006328, 0.0108912, 0.0021131, 0.00026644,sell
2019-07-03,1,2,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0038929, 0.0054129, 0.0062566,-0.0027470, 0.00591931,buy
2019-07-04,0,3,0,0,2,0,0,3,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0037826,-0.0030088,-0.0070094,-0.0033894,-0.00700942,sell
2019-07-05,1,1,2,0,2,1,0,1,0,1,1,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0068705, 0.0047773, 0.0012842, 0.0050480,-0.00643292,buy
2019-07-06,2,2,1,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0100272,-0.0036968, 0.0034079,-0.0106261, 0.00065959,sell
2019-07-07,2,3,1,1,1,1,2,2,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0138747,-0.0159544, 0.0041260,-0.0157911,-0.00795432,sell
2019-07-08,0,2,3,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0060367,-0.0062580, 0.0193063, 0.0051443, 0.01328138,buy
2019-07-09,1,1,3,0,0,0,2,3,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0137388,-0.0234731,-0.0086330,-0.0304643,-0.02516602,sell
2019-07-10,1,2,1,1,0,1,1,2,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0061862,-0.0152312, 0.0065374,-0.0084208,-0.00917598,sell
2019-07-11,3,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0181660,-0.0142719,-0.0143601,-0.0146045,-0.01299157,sell
2019-07-12,1,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0099137, 0.0085730, 0.0068038, 0.0052317, 0.01106568,buy
2019-07-13,2,2,2,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0049514, 0.0052382, 0.0044424, 0.0126082, 0.00502924,buy
2019-07-14,0,5,2,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0151790,-0.0244703,-0.0047627,-0.0088546,-0.01335691,sell
2019-07-15,2,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0008815,-0.0126141,-0.0061435, 0.0041143,-0.00319163,sell
2019-07-16,1,2,1,2,1,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0309548, 0.0014891, 0.0327635, 0.0076890, 0.03770174,buy
2019-07-17,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0079389, 0.0423064, 0.0342456, 0.0366542, 0.03604424,buy
2019-07-18,1,1,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0127061, 0.0353097, 0.0157543, 0.0354163, 0.03558377,buy
2019-07-19,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0033471,-0.0060562,-0.0027169, 0.0015400,-0.00468773,sell
2019-07-20,1,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0135807,-0.0067212, 0.0125563,-0.0017024, 0.01145053,buy
2019-07-21,0,3,1,1,0,1,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0048548,-0.0186280,-0.0042555,-0.0157688,-0.01033578,sell
2019-07-22,1,3,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028155,-0.0126239,-0.0044699,-0.0126901,-0.00069874,sell
2019-07-23,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037751,-0.0054280,-0.0095716,-0.0065602,-0.01880059,sell
2019-07-24,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0049705, 0.0044896, 0.0031226, 0.0044896, 0.00265949,buy
2019-07-25,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0072469, 0.0064361, 0.0055258, 0.0069413, 0.00179871,buy
2019-07-26,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0038790,-0.0036976, 0.0049641,-0.0029217, 0.00496411,buy
2019-07-27,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0107459,-0.0083935,-0.0067980,-0.0154656,-0.01328462,sell
2019-07-28,0,2,1,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0156131,-0.0153900,-0.0130411,-0.0153900,-0.01729724,sell
2019-07-29,0,2,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0098459,-0.0093898,-0.0085829,-0.0157123,-0.00870822,sell
2019-07-30,1,1,1,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0043943, 0.0062745, 0.0039326, 0.0106752, 0.00887073,buy
2019-07-31,0,3,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0022830,-0.0149777,-0.0024910,-0.0008539,-0.00329405,sell
2019-08-01,1,1,2,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0001669,-0.0131818,-0.0096640,-0.0019825, 0.00756925,sell
2019-08-02,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0120311, 0.0129894, 0.0125006, 0.0171040, 0.01467678,buy
2019-08-03,3,2,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0314007, 0.0334821, 0.0366056, 0.0256675, 0.03832968,buy
2019-08-04,2,2,1,0,1,2,0,1,0,0,0,0,0,0,0,0,2,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0378902, 0.0270330, 0.0321573, 0.0243135, 0.03829045,buy
2019-08-05,1,1,3,0,0,1,3,1,0,0,0,0,0,0,0,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0156571, 0.0100105, 0.0148654, 0.0156571, 0.01577339,buy
2019-08-06,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044044,-0.0016170,-0.0042959,-0.0043682,-0.01092957,sell
2019-08-07,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0122387,-0.0056197,-0.0080645,-0.0061241,-0.01533815,sell
2019-08-08,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0097313,-0.0000785,-0.0129451,-0.0097962, 0.00121969,sell
2019-08-09,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0106444,-0.0021099,-0.0303832,-0.0138729,-0.00119206,sell
2019-08-10,3,2,3,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0314409, 0.0243579, 0.0017901, 0.0173333, 0.02870980,buy
2019-08-11,1,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0281115, 0.0347420, 0.0184136, 0.0113411, 0.02664976,buy
2019-08-12,1,3,5,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0013160, 0.0012499,-0.0057781,-0.0036679, 0.00884582,buy
2019-08-13,1,2,5,0,0,2,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,-0.0057781,-0.0052441,-0.0079890,-0.0048284, 0.00036634,sell
2019-08-14,0,1,2,0,0,1,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0156481,-0.0108925,-0.0149224,-0.0122117,-0.01609900,sell
2019-08-15,0,1,2,2,2,0,1,4,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0019656,-0.0010160,-0.0164555,-0.0029540, 0.00060366,sell
2019-08-16,0,0,1,1,0,1,1,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0183659,-0.0139921,-0.0171984,-0.0198950,-0.01944044,sell
2019-08-17,0,0,0,0,0,1,2,4,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0137164,-0.0080869,-0.0086317,-0.0119410,-0.01299332,sell
2019-08-18,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0018237, 0.0018237,-0.0156621, 0.0127530, 0.00111529,sell
2019-08-19,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0073994, 0.0055491, 0.0139126, 0.0060863, 0.00490548,buy
2019-08-20,3,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0055422,-0.0116871,-0.0063814,-0.0105804,-0.01224278,sell
2019-08-21,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0159576,-0.0188524,-0.0175458,-0.0056920,-0.01979553,sell
2019-08-22,2,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037651, 0.0078566, 0.0097183, 0.0087919, 0.00702362,buy
2019-08-23,1,1,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0090260, 0.0090260, 0.0118607, 0.0057585, 0.00835449,buy
2019-08-24,0,2,2,1,1,0,0,2,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0025031, 0.0038690,-0.0000968,-0.0054374, 0.00295859,sell
2019-08-25,1,1,2,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0107895,-0.0149555,-0.0153939,-0.0158850,-0.01495552,sell
2019-08-26,1,1,1,0,0,1,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0004913,-0.0024569,-0.0022952,-0.0022952, 0.00101772,sell
2019-08-27,2,3,1,1,0,2,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0067152, 0.0194871, 0.0174213, 0.0305707, 0.02395313,buy
2019-08-28,3,3,0,0,2,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0184412, 0.0229780,-0.0072606, 0.0186100, 0.01878689,sell
2019-08-29,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0043168, 0.0076213,-0.0142764,-0.0165974,-0.01018308,sell
2019-08-30,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0046338, 0.0241549, 0.0058930, 0.0105806, 0.00107505,buy
2019-08-31,4,3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0017595, 0.0113393, 0.0009354, 0.0015143,-0.00251201,buy
2019-09-01,2,2,1,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0082125,-0.0139652,-0.0102750,-0.0140671,-0.01287643,sell
2019-09-02,1,1,2,1,0,3,1,2,0,1,0,1,1,1,0,2,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0063047, 0.0260345, 0.0155969, 0.0149059, 0.01421837,buy
2019-09-03,0,1,0,2,1,1,2,1,0,1,0,0,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0030250,-0.0008115, 0.0094903, 0.0071347, 0.00654557,sell
2019-09-04,1,0,0,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0032805, 0.0136507, 0.0148009, 0.0180867, 0.02790292,buy
2019-09-05,1,0,1,2,0,1,0,2,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0146472, 0.0141813, 0.0154716, 0.0013652, 0.01972885,buy
2019-09-06,1,2,0,2,1,0,0,5,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0033735,-0.0039518,-0.0019382,-0.0026143,-0.00066023,sell
2019-09-07,2,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0250612, 0.0262249, 0.0116352, 0.0248311, 0.01686482,buy
2019-09-08,5,3,0,2,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0139746, 0.0121699, 0.0150152, 0.0164085, 0.01042844,buy
2019-09-09,2,4,0,1,0,2,1,1,0,0,0,1,0,1,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0082452, 0.0052652, 0.0060589, 0.0123794, 0.00591432,buy
2019-09-10,2,3,0,1,0,2,0,2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0125195, 0.0028275, 0.0039230, 0.0126048, 0.00735551,buy
2019-09-11,3,0,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0049660,-0.0115445,-0.0048500,-0.0051068,-0.01072710,sell
2019-09-12,3,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0131103,-0.0105312,-0.0165800,-0.0162252,-0.01292290,sell
2019-09-13,3,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0216857,-0.0210519,-0.0177304,-0.0211695,-0.02183053,sell
2019-09-14,2,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0087207,-0.0105863,-0.0118184,-0.0095656,-0.00979801,sell
2019-09-15,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0057137, 0.0138422, 0.0051001, 0.0054514, 0.01221487,buy
2019-09-16,1,1,3,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0051336, 0.0001613,-0.0064761,-0.0076529,-0.00600908,sell
2019-09-17,0,2,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0045677, 0.0165416, 0.0178029, 0.0192661, 0.01568007,buy
2019-09-18,2,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0244336, 0.0363832, 0.0357103, 0.0392100, 0.04019441,buy
2019-09-19,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0240255, 0.0254953, 0.0236739, 0.0393599, 0.02554320,buy
2019-09-20,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0092120,-0.0092120,-0.0092120,-0.0092120, 0.00087975,sell
2019-09-21,1,1,2,1,1,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0108339, 0.0226591, 0.0160535, 0.0174830, 0.02128992,buy
2019-09-22,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030056,-0.0010502,-0.0046349,-0.0004321,-0.00169263,sell
2019-09-23,1,2,2,1,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0068723, 0.0069036, 0.0036500, 0.0037418, 0.00753734,buy
2019-09-24,0,3,1,0,0,1,4,1,1,0,1,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0107999, 0.0107999, 0.0075953, 0.0119688, 0.00994158,buy
2019-09-25,1,1,3,0,1,2,1,1,1,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0051834, 0.0075840, 0.0007343, 0.0005901,-0.00640856,buy
2019-09-26,1,2,1,0,2,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0072582,-0.0076636,-0.0064570,-0.0091632,-0.00889473,sell
2019-09-27,1,1,2,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0017604,-0.0025916,-0.0003565, 0.0027970,-0.00277040,sell
2019-09-28,1,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0033888, 0.0089787, 0.0065406,-0.0087633, 0.01197873,buy
2019-09-29,0,1,3,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0039261,-0.0019281,-0.0052860,-0.0058844,-0.00370940,sell
2019-09-30,0,1,3,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0011752, 0.0034394, 0.0062690,-0.0002860, 0.00402170,buy
2019-10-01,1,0,2,0,3,2,1,1,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0004991, 0.0145755, 0.0142739, 0.0020844, 0.01191388,buy
2019-10-02,0,0,2,1,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0130333, 0.0200399, 0.0127764,-0.0180179, 0.01444800,buy
2019-10-03,0,3,1,0,2,1,1,1,0,1,1,0,0,0,0,1,0,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0088401,-0.0183902,-0.0071940,-0.0071940,-0.00887930,sell
2019-10-04,0,3,2,0,2,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0052786,-0.0075618,-0.0038653,-0.0027280,-0.00773267,sell
2019-10-05,1,3,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0187408, 0.0154832, 0.0010875,-0.0097150, 0.00929866,buy
2019-10-06,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0460103, 0.0424378, 0.0327450, 0.0087040, 0.02878826,buy
2019-10-07,2,1,1,1,0,3,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0252487, 0.0230969, 0.0050810,-0.0284595, 0.00299893,buy
2019-10-08,1,2,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0209765, 0.0209765, 0.0209765, 0.0179050, 0.02198190,buy
2019-10-09,0,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0179198, 0.0102474, 0.0218438,-0.0095198, 0.01857017,buy
2019-10-10,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0133398,-0.0131777,-0.0124258,-0.0004582,-0.01466140,sell
2019-10-11,0,1,2,1,1,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.0108573,-0.0025625,-0.0029352, 0.0043372,-0.01603276,buy
2019-10-12,0,0,1,2,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,-0.0049339,-0.0058933,-0.0023832, 0.0073464,-0.01075666,sell
2019-10-13,1,0,0,2,2,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0057683, 0.0063195, 0.0024856, 0.0240340, 0.00154453,buy
2019-10-14,2,1,0,2,2,2,1,2,0,0,1,0,0,0,0,2,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0035253, 0.0092926,-0.0039951, 0.0115171, 0.00345717,buy
2019-10-15,1,1,1,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0175584,-0.0119190,-0.0093265,-0.0074541,-0.01755835,sell
