Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-22,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,-0.000739,-0.0044036,-0.002252,-0.0316049,-0.00073926,sell
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none, 0.000516, 0.0076436, 0.006883,-0.0391015, 0.00683063,buy
2020-04-24,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none, 0.014950, 0.0028462, 0.048265, 0.0085265, 0.01442371,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none, 0.053375, 0.0589168, 0.063939, 0.0306797, 0.04555168,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,-0.023103,-0.0307664,-0.005231,-0.0807559,-0.04593027,sell
2020-04-27,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,-0.000184,-0.0017079,-0.036465,-0.0060979, 0.00543441,sell
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,-0.057323,-0.0629325,-0.054580,-0.0268078, 0.01438085,sell
2020-04-29,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none, 0.029636, 0.0086109,-0.010217, 0.0096387, 0.02996117,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,-0.011637,-0.0303327,-0.053356,-0.0509630,-0.01216624,sell
2020-05-01,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60, 0.020139, 0.0232449, 0.008895, 0.0145898, 0.01134080,buy
2020-05-02,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none, 0.048791, 0.0392662, 0.031893, 0.0676685, 0.07014748,buy
2020-05-03,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90,-0.024569,-0.0379507,-0.036158,-0.0207936,-0.02910275,sell
2020-05-04,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none, 0.065620,-0.0288819,-0.025500,-0.0086907,-0.03658879,sell
2020-05-05,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120,-0.042302,-0.0419865,-0.050273,-0.0180374,-0.01707474,sell
2020-05-06,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none, 0.038411,-0.0220571,-0.003562, 0.0162205, 0.05682591,buy
2020-05-07,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150,-0.021539,-0.0263004,-0.019863,-0.0202393,-0.00977008,sell
2020-05-08,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none, 0.073144, 0.0718816, 0.079816, 0.0763541, 0.09033363,buy
2020-05-09,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180, 0.061688, 0.0448609,-0.013347, 0.0569945, 0.12742159,buy
2020-05-10,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,-0.022272,-0.0142131,-0.001438,-0.0387391, 0.05059774,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150, 0.048277, 0.0045990,-0.051371, 0.0163398,-0.04533077,sell
2020-05-12,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150, 0.048491, 0.0268132,-0.050628, 0.0426883,-0.04221749,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,-0.045014, 0.0106343,-0.014427, 0.0104330,-0.02624795,sell
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,-0.008665, 0.0096234,-0.003556,-0.0096929, 0.01172364,buy
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none, 0.019624, 0.0182338, 0.022270, 0.0358919, 0.03240331,buy
2020-05-16,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90, 0.012799, 0.0053529, 0.018307, 0.0173518, 0.02773803,buy
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90, 0.011127, 0.0406249, 0.040350, 0.0180076, 0.03440045,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.031664,-0.0299625,-0.063879,-0.0316644,-0.01699392,sell
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,-0.002180, 0.0126777, 0.057575, 0.0190794, 0.00893139,buy
2020-05-20,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none, 0.019477, 0.0167960, 0.006321, 0.0068782, 0.03384392,buy
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.133953,-0.1509021,-0.167542,-0.1476115,-0.06878024,sell
2020-05-22,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none, 0.056150, 0.0821526, 0.050567, 0.0874915, 0.05463541,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none, 0.050309, 0.1310999, 0.053717, 0.1312140, 0.05511709,buy
2020-05-24,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0, 0.023308,-0.0078573, 0.008761, 0.0377403, 0.01927950,buy
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none, 0.020653,-0.0009928, 0.020529, 0.0193317, 0.01127183,buy
2020-05-26,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none, 0.021663,-0.0133112,-0.008380,-0.0102585, 0.02195091,buy
2020-05-27,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none, 0.034976, 0.0278802,-0.001779, 0.0286144, 0.04016729,buy
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60, 0.007873, 0.0157888, 0.005103, 0.0588971,-0.01107276,buy
2020-05-29,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none, 0.023097,-0.0008331, 0.001005, 0.0353552, 0.02513963,buy
2020-05-30,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90, 0.087052, 0.0726248, 0.037792, 0.0778118, 0.07389354,buy
2020-05-31,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,-0.026798, 0.0318117,-0.035077,-0.0236104, 0.01495531,sell
2020-06-01,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,-0.022481, 0.0009458, 0.010236, 0.0087747, 0.01023622,sell
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,-0.038211,-0.0587447,-0.049886,-0.0334624,-0.04896409,sell
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150, 0.024183, 0.0204729,-0.023131, 0.0335145, 0.01111718,buy
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none, 0.033299, 0.0428799, 0.064340, 0.0467833, 0.06433988,buy
2020-06-05,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180, 0.027547, 0.0255707, 0.033458, 0.0351459, 0.03871827,buy
2020-06-06,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,-0.002296,-0.0089383,-0.015886,-0.0045734,-0.00229643,sell
2020-06-07,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,-0.022283,-0.0207361,-0.035464,-0.0222829,-0.02228285,sell
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none, 0.041673, 0.0512281, 0.038212, 0.0464140, 0.04597921,buy
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,-0.026727,-0.0258897,-0.018697,-0.0123213,-0.02038346,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.033501,-0.0152854,-0.013782,-0.0216744,-0.02661463,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.006689, 0.0056455,-0.013690, 0.0012441, 0.00597068,buy
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,-0.000578,-0.0669474,-0.064122,-0.0015563,-0.00324021,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none, 0.004335, 0.0178938, 0.003807,-0.0006071, 0.00704844,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,-0.057027, 0.1793329,-0.043904, 0.0603888, 0.18373896,buy
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none, 0.003602,-0.0063124, 0.005469,-0.0348125, 0.00360212,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none, 0.013326,-0.0211333, 0.017110, 0.0171754, 0.01230697,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.028947,-0.0279903,-0.029543,-0.0317978,-0.03669883,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,-0.002379,-0.0024849,-0.020275, 0.0054635, 0.00344600,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0, 0.011357, 0.0228619,-0.008277, 0.0023809, 0.02419302,buy
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none, 0.063550, 0.0641518, 0.037324, 0.0757314, 0.08615556,buy
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none, 0.062208, 0.0710509, 0.062230, 0.0457090, 0.06363371,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none, 0.048143, 0.0485585,-0.019117,-0.0265446, 0.01388574,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60, 0.023635, 0.0052550, 0.009127, 0.0053709, 0.00928962,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60, 0.020726, 0.0390406, 0.020602,-0.0236703, 0.02341559,buy
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90, 0.015185,-0.0449487, 0.007100, 0.0454270, 0.04605516,buy
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,-0.072888,-0.0615499,-0.058091,-0.0192563,-0.08333872,sell
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none, 0.037391, 0.0497194, 0.049794, 0.0170734, 0.06339820,buy
2020-06-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,-0.010325,-0.0108954,-0.012206,-0.0101742,-0.00891922,sell
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,-0.028662,-0.0180203,-0.036501,-0.0298459,-0.03544962,sell
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150, 0.021071,-0.0027266,-0.040206,-0.0146232,-0.01280810,sell
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none, 0.033299, 0.0557290, 0.057109, 0.0520249, 0.06435611,buy
2020-07-02,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,-0.001639, 0.0023201, 0.008807, 0.0008938,-0.00289733,sell
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,-0.000167,-0.0021535,-0.007820,-0.0020350, 0.00004289,sell
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,-0.003293,-0.0165114,-0.026847, 0.0002829, 0.00111571,sell
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,-0.027876,-0.0246743,-0.034710,-0.0222423,-0.03181785,sell
2020-07-06,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120,-0.010587, 0.0060232, 0.029367, 0.0163501, 0.02476812,buy
2020-07-07,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120, 0.000141,-0.0040080,-0.001412, 0.0679515,-0.00071169,buy
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.001938,-0.0102288, 0.046172, 0.0255720, 0.04718990,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90, 0.017972, 0.0026188,-0.011926, 0.0207640, 0.01903588,buy
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,-0.014560,-0.0309106, 0.040825,-0.0162641, 0.01395058,sell
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,-0.005755, 0.2009387, 0.000145, 0.0473466, 0.12436066,buy
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,-0.027323,-0.0177167,-0.051524,-0.0337137,-0.04866599,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none, 0.025983,-0.0265251, 0.024497, 0.0298299, 0.02057414,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.028947,-0.0279903,-0.029543,-0.0317978,-0.03669883,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none, 0.034235,-0.0047383,-0.010733, 0.0062236, 0.00155009,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,-0.006890, 0.0867629,-0.007668,-0.0215784, 0.06218337,buy
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0, 0.062630, 0.0568055, 0.026210, 0.0766287, 0.04017036,buy
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none, 0.047207, 0.0472065, 0.018661, 0.1005664, 0.10548893,buy
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none, 0.004316, 0.0234464, 0.007590,-0.0108950,-0.00437184,buy
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none, 0.005762,-0.0055426,-0.027315,-0.0342902,-0.01459408,sell
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60, 0.045917, 0.0119594, 0.010074,-0.0143157, 0.01067740,buy
2020-07-22,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60, 0.035771, 0.0053350,-0.004953, 0.0249032, 0.02262190,buy
2020-07-23,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none, 0.035625, 0.0274233,-0.014438, 0.0344709, 0.01865997,buy
2020-07-24,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90, 0.042898, 0.1165179, 0.053166, 0.0459441, 0.05830632,buy
2020-07-25,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none, 0.029443, 0.0448163, 0.032947, 0.0354296, 0.03317053,buy
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,-0.060352,-0.0660648,-0.052789,-0.0590542,-0.08483639,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,-0.014745, 0.0321761,-0.015063,-0.0278995,-0.01137106,sell
2020-07-28,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,-0.013238,-0.0184530, 0.014457,-0.0715629,-0.03030226,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none, 0.015135, 0.0426109, 0.027461, 0.0600796, 0.03064682,buy
2020-07-30,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180, 0.019135, 0.0168388, 0.012419, 0.0179564, 0.01846874,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,-0.008382,-0.0330785,-0.014961,-0.0237402,-0.00748702,sell
2020-08-01,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,-0.004287,-0.0321097,-0.013295,-0.0259548,-0.02788604,sell
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,-0.051383,-0.0222951,-0.061992,-0.0520229,-0.05595507,sell
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none, 0.026291, 0.0137798, 0.028070, 0.0241130, 0.00555624,buy
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120, 0.020487, 0.0165834, 0.023281, 0.0127006, 0.00745193,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,-0.032961,-0.0191208,-0.004080,-0.0317748,-0.04391197,sell
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,-0.059304,-0.0931154,-0.058047,-0.0594004,-0.05899825,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,-0.032993,-0.0342395,-0.035880,-0.0524262,-0.02683323,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.018164,-0.0208241,-0.011856,-0.0119337, 0.00214014,sell
2020-08-09,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none, 0.026396, 0.0222352, 0.038866, 0.0408728, 0.02130393,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,-0.009833,-0.0450695, 0.004824,-0.0016041, 0.05438059,buy
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,-0.022955,-0.0438482, 0.016539,-0.0277422, 0.03820485,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none, 0.030648, 0.0262944, 0.016002, 0.0244990, 0.03518154,buy
2020-08-13,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.035363,-0.0416130,-0.032819,-0.0170883,-0.04127496,sell
2020-08-14,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none, 0.020056, 0.0140297,-0.008623, 0.0290997, 0.01439353,buy
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,-0.002942,-0.0046055, 0.004693, 0.0166254,-0.00741500,sell
2020-08-16,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,-0.046329,-0.0275656, 0.022568, 0.0189300,-0.00221691,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,-0.016492, 0.0090895, 0.027067, 0.0357907, 0.03764532,buy
2020-08-18,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,-0.035086, 0.0046174, 0.022291, 0.0104384, 0.02061946,buy
2020-08-19,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none, 0.049940, 0.0294153, 0.020904, 0.0488028, 0.03134011,buy
2020-08-20,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60, 0.058864, 0.0588753, 0.049113, 0.0635839, 0.07655016,buy
2020-08-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none, 0.020417, 0.0135012, 0.008803, 0.0210925, 0.01199953,buy
2020-08-22,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,-0.074607,-0.0377306, 0.001208, 0.0037561,-0.00741779,sell
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,-0.009941,-0.0970504, 0.004319, 0.0017500,-0.03126463,sell
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,-0.003786,-0.0043745,-0.012118,-0.0099375,-0.00437452,sell
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,-0.096817,-0.0732059,-0.076260,-0.0731710,-0.08012240,sell
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,-0.043089,-0.0546993,-0.043361,-0.0321171,-0.03459398,sell
2020-08-27,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,-0.057909,-0.0632717,-0.067979,-0.0469932,-0.06327173,sell
2020-08-28,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none, 0.069253, 0.0891757, 0.053631, 0.1184115, 0.10236589,buy
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180, 0.052758,-0.0222972, 0.003233, 0.0444155,-0.02753706,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none, 0.149896, 0.1555008, 0.154775, 0.1844036, 0.12686251,buy
2020-08-31,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150, 0.030417,-0.0851502,-0.073222,-0.0475883,-0.07631314,sell
2020-09-01,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,-0.007940,-0.0003990,-0.009958, 0.0163455,-0.03426735,sell
2020-09-02,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none, 0.001088, 0.0165290,-0.032095, 0.0215164,-0.01310273,buy
2020-09-03,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,-0.029581,-0.0772593, 0.015779,-0.0707099,-0.04779899,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,-0.085575,-0.0756269, 0.010250,-0.0935494,-0.10356492,sell
2020-09-05,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,-0.071403,-0.0962169, 0.085254,-0.0534252,-0.07055134,sell
