Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-08,none,none,a60,none,a120,none,a0,none,a30,a30,a60,a90,a180,none,a150,a60,a60,none,a150,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.01921796,-0.0012526,-0.0000872,-0.0000872,-0.008881,sell
2020-05-09,a120,a90,none,none,a120,none,none,none,a30,none,none,none,a150,a90,none,none,none,a150,a150,a180,a180,none,none,a90,none,none,none,a30,a45,a0,-0.01542928,-0.0215614,-0.0154293,-0.0154274,-0.021998,sell
2020-05-10,a120,a90,none,none,a120,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,a120,a180,none,none,none,a90,none,none,none,a30,a45,a0,-0.04458584,-0.0437010,-0.0303802,-0.0275007,-0.039438,sell
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,none,none,none,a60,none,a0,none,a120,a120,a150,a150,none,none,a90,none,none,none,a30,a45,a0,-0.02753457,-0.0327383,-0.0275346,-0.0275346,-0.027535,sell
2020-05-12,a120,a90,none,a30,none,a120,none,none,none,none,a0,none,a120,a60,a150,a0,a0,a120,none,a150,a150,none,none,a90,none,none,none,a30,a45,a0,-0.00827817,-0.0082782,-0.0082782,-0.0082782,-0.008278,sell
2020-05-13,none,a90,none,a30,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.00711808, 0.0071181, 0.0070043, 0.0070043, 0.007004,buy
2020-05-14,none,none,none,none,none,a120,none,a30,none,none,none,a0,none,none,a120,none,none,a90,none,a120,a120,none,none,a90,none,none,none,a30,a45,a0, 0.03644350, 0.0364435, 0.0213223, 0.0364435, 0.036444,buy
2020-05-15,none,none,none,none,a135,none,none,a30,none,none,none,a0,a90,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.01390265, 0.0139026, 0.0165492, 0.0139026, 0.013701,buy
2020-05-16,a135,none,none,none,a135,none,none,a30,none,none,none,none,a90,a0,none,a60,none,none,none,a90,a90,none,none,a90,none,none,none,none,a45,a0, 0.00552769, 0.0055277, 0.0087288, 0.0064314, 0.006189,buy
2020-05-17,a135,none,none,none,a135,none,none,a30,none,none,a60,none,none,a0,a90,a60,a60,a60,none,a90,a90,none,none,a90,none,none,none,none,a45,a0, 0.00463903, 0.0046390, 0.0074856, 0.0046390, 0.006101,buy
2020-05-18,a135,none,none,none,a135,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,-0.00460756,-0.0097775, 0.0044053,-0.0057591,-0.000256,sell
2020-05-19,a135,none,none,none,none,a135,none,none,none,none,a90,none,a60,none,a60,a90,none,none,none,a60,a60,none,none,a90,none,none,none,none,a45,a0,-0.00882999,-0.0071543, 0.0009606,-0.0060725,-0.003407,sell
2020-05-20,none,none,a90,none,none,a135,none,none,a0,none,a90,a60,none,none,a60,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,a45,a0,-0.01308907,-0.0144868,-0.0053700,-0.0191656,-0.013079,sell
2020-05-21,none,none,a90,none,none,a135,none,none,a0,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,a45,a0,-0.02031034,-0.0217081,-0.0032429,-0.0185579,-0.018380,sell
2020-05-22,none,none,a90,none,none,a135,none,a45,a0,a0,a120,a90,none,a60,none,a120,a120,a0,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.00978945,-0.0194798, 0.0003846,-0.0047265,-0.005810,sell
2020-05-23,none,none,a90,none,a150,none,none,a45,a0,a0,none,a90,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,none,a135,none,none,none,-0.01009755, 0.0040525, 0.0058778, 0.0058365, 0.006795,buy
2020-05-24,a150,none,a90,none,a150,none,none,a45,a0,a0,a150,none,a0,a90,a0,a150,a150,none,none,a0,a0,none,none,a90,none,none,a135,none,none,none,-0.00926643,-0.0075189, 0.0020033,-0.0020297,-0.000861,sell
2020-05-25,a150,none,none,none,a150,none,none,a45,none,a0,none,a120,none,none,a0,none,a150,none,a60,none,none,none,none,a90,none,none,a135,none,none,none,-0.00834732,-0.0068859, 0.0014925,-0.0007642,-0.005491,sell
2020-05-26,a150,none,none,a0,a150,none,none,a45,none,a0,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.00500145,-0.0042548, 0.0027271,-0.0010858,-0.000534,sell
2020-05-27,a150,none,none,a0,a150,a150,none,none,none,a0,a180,a150,none,none,none,a180,a180,a60,a90,none,none,none,none,a90,none,none,a135,none,none,none, 0.00822142, 0.0080389, 0.0113365, 0.0104884, 0.008221,buy
2020-05-28,a150,none,none,a0,none,a150,none,none,none,a0,none,a150,none,a150,none,a150,none,a60,a90,a60,none,none,none,none,none,none,a135,none,none,none, 0.01693857, 0.0167001, 0.0098394, 0.0148117, 0.014913,buy
2020-05-29,none,none,none,a0,none,a150,none,none,none,a0,a150,none,a60,a150,a60,a150,a150,a90,a120,none,a60,none,none,none,none,none,a135,none,none,none, 0.01265414, 0.0126541, 0.0069840, 0.0126049, 0.012654,buy
2020-05-30,none,none,none,a0,none,a150,none,none,none,a0,none,a180,none,a180,none,none,none,a90,a120,a90,none,none,none,none,none,none,a135,none,none,none, 0.01916583, 0.0185758, 0.0161050, 0.0178860, 0.023289,buy
2020-05-31,none,none,none,a0,none,a150,none,none,none,none,a120,none,a90,a180,a90,a120,a120,none,none,none,a90,none,a90,none,none,none,a135,none,none,none, 0.01169796, 0.0091259, 0.0070410, 0.0184444, 0.018444,buy
2020-06-01,none,none,none,a0,none,a150,none,none,none,none,none,a150,a90,a150,none,none,none,a120,a150,a120,none,a135,a90,none,none,none,a135,a0,none,none, 0.01254408, 0.0124214, 0.0097427, 0.0144905, 0.014490,buy
2020-06-02,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a120,a90,a90,none,none,none,a120,a135,a90,none,none,none,a135,a0,none,none, 0.00008090, 0.0042185, 0.0043609, 0.0042185, 0.003810,buy
2020-06-03,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a120,none,none,none,a150,a180,a150,none,a135,a90,none,none,none,a135,a0,none,none,-0.01234190,-0.0108376,-0.0098555,-0.0106112,-0.010785,sell
2020-06-04,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a150,a60,a60,none,none,none,a150,a135,a90,none,none,none,none,a0,none,none, 0.00875597, 0.0121948, 0.0168702, 0.0087560, 0.009945,buy
2020-06-05,none,none,none,none,none,none,none,a60,a30,none,none,a90,a150,none,none,none,a60,a180,a150,a180,none,a135,a90,none,none,a135,none,a0,none,none, 0.00552113, 0.0182126, 0.0161751, 0.0030043, 0.013765,buy
2020-06-06,none,none,none,none,none,none,none,a60,a30,none,none,a90,none,a90,a180,none,none,a180,none,none,a180,a135,none,none,none,a135,none,a0,a30,none, 0.01177216, 0.0117722, 0.0117722, 0.0088827, 0.006462,buy
2020-06-07,none,none,none,none,none,none,none,a60,a30,none,none,a60,a180,none,a180,none,none,a150,a120,a150,a180,a135,none,none,none,a135,none,none,a30,none, 0.00296484, 0.0029648, 0.0029648, 0.0006496,-0.001633,sell
2020-06-08,none,none,none,none,none,none,none,a60,a30,none,a0,a60,none,a60,a150,a0,a0,a150,none,none,none,a135,none,none,none,a135,none,none,a30,none, 0.00361213, 0.0109466, 0.0110618, 0.0036121, 0.003575,buy
2020-06-09,none,none,none,none,none,none,none,a60,a30,none,a0,none,a150,none,a150,none,a0,none,a90,a120,a150,a135,none,none,none,a135,none,none,a30,none,-0.00017517, 0.0223821, 0.0102346,-0.0001752,-0.000175,buy
2020-06-10,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,none,a120,none,a135,none,none,none,a135,none,none,a30,none,-0.01007324,-0.0155556,-0.0064076,-0.0056501,-0.010073,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a120,a135,none,none,none,a135,none,none,a30,none,-0.02675309,-0.0259660,-0.0154189,-0.0108759,-0.025883,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a60,a90,none,a135,none,none,none,a135,none,none,a30,none,-0.02402582,-0.0241019,-0.0170923,-0.0113355,-0.024026,sell
2020-06-13,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a60,a60,a90,none,none,none,a135,none,none,none,a135,none,none,a30,none, 0.00109830,-0.0096076, 0.0027216, 0.0007650, 0.000743,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a135,none,none,none,a135,none,none,a30,a30,-0.00129193,-0.0063168,-0.0037640,-0.0017710,-0.002735,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.00974134,-0.0091254,-0.0111671,-0.0094991,-0.009125,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a60,a0,none,a60,none,none,none,none,a135,none,none,a30,a30,-0.00959549,-0.0035641,-0.0060253,-0.0041930,-0.004114,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,a60,none,none,none,none,a135,none,none,a30,a30,-0.00200246,-0.0013824,-0.0083636,-0.0027266,-0.001382,sell
2020-06-18,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.00377389,-0.0029200,-0.0083634,-0.0018890,-0.002920,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.00426111,-0.0042611, 0.0086765, 0.0036282,-0.002202,sell
2020-06-20,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00181299, 0.0020990, 0.0139518, 0.0104636, 0.001143,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a150,a150,a0,a60,none,a0,none,none,none,none,none,none,none,none,a30, 0.00003198, 0.0039440, 0.0178239, 0.0104636, 0.001143,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a120,none,a180,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a30, 0.00451565, 0.0056143, 0.0183890, 0.0118542, 0.007565,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,a30,none,a30, 0.00121582, 0.0063488, 0.0025894, 0.0043388, 0.004758,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,none,-0.00695487,-0.0099085, 0.0007935, 0.0000295, 0.000068,sell
2020-06-25,none,none,none,none,none,none,none,none,none,a0,a150,a150,none,a150,a60,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.00946679,-0.0094668,-0.0150677,-0.0114433,-0.011786,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,a180,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,a30,none,none,-0.00610752,-0.0082469,-0.0115175,-0.0115175,-0.016789,sell
2020-06-27,none,none,none,none,none,none,none,a60,none,a0,a120,a180,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01403034,-0.0163322,-0.0166630,-0.0034441,-0.002613,sell
2020-06-28,none,none,none,none,none,none,a0,a60,none,a0,none,a180,a90,none,none,none,a120,a90,a150,a120,a90,none,none,none,none,none,none,a30,none,none,-0.02318694,-0.0245645,-0.0195073,-0.0221528,-0.026733,sell
2020-06-29,none,none,none,none,none,none,a0,a60,none,a0,a90,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00076307,-0.0035556,-0.0043200,-0.0007706,-0.001460,sell
2020-06-30,none,none,none,none,none,none,a0,a60,none,a0,none,a150,a120,none,a120,none,a90,a120,a180,a150,a120,none,none,none,none,none,none,a30,none,none, 0.00047203,-0.0041303,-0.0087732,-0.0004796,-0.003207,sell
2020-07-01,none,none,none,none,none,none,a0,a60,none,a0,a60,none,none,a120,a150,a60,a60,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.00472871, 0.0038524, 0.0046473, 0.0047287, 0.004647,buy
2020-07-02,none,none,none,none,none,none,a0,a60,a30,a0,none,a120,a150,none,a150,none,a60,a150,a150,a180,a150,a135,none,none,none,a135,none,none,none,none, 0.00569768, 0.0089860, 0.0089860, 0.0023539, 0.006345,buy
2020-07-03,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,a90,a180,none,none,a150,none,none,a150,a135,none,none,none,a135,none,none,none,none, 0.01006880, 0.0109869, 0.0108349, 0.0109869, 0.007449,buy
2020-07-04,none,none,none,none,none,none,none,a60,a30,none,none,a90,a180,none,a180,none,none,a180,a120,a150,a180,a135,a60,none,none,a135,none,none,a30,none, 0.00724537, 0.0072454, 0.0103881,-0.0016378, 0.005488,buy
2020-07-05,none,a90,none,none,none,none,none,a60,a30,none,a0,none,a180,a60,none,a0,none,a180,a120,none,a180,a135,a60,none,none,a135,none,none,a30,none, 0.00447016, 0.0018422, 0.0147406, 0.0044226, 0.017611,buy
2020-07-06,none,a90,none,none,none,none,none,a60,a30,none,a0,a60,a150,none,a150,a0,a0,none,none,a120,none,a135,a60,none,none,a135,none,none,a30,none, 0.02623808, 0.0269497, 0.0270106, 0.0262381, 0.024384,buy
2020-07-07,none,a90,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,a150,a90,a120,a150,a135,a60,none,none,a135,none,none,a30,none, 0.02554744, 0.0254865, 0.0246628, 0.0255474, 0.025547,buy
2020-07-08,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,a30,none, 0.01949898, 0.0152880, 0.0152880, 0.0152880, 0.015288,buy
2020-07-09,none,a90,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a60,a90,a120,a135,a60,none,none,a135,none,none,a30,none, 0.00582654, 0.0058265, 0.0086374, 0.0100881, 0.005827,buy
2020-07-10,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,a120,none,none,a120,a135,a60,none,none,a135,none,none,a30,none, 0.01171147,-0.0041957,-0.0028666,-0.0028666,-0.002867,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,a60,none,a135,a60,none,none,a135,none,none,a30,none, 0.01373035, 0.0006444, 0.0006444, 0.0018466, 0.000644,buy
2020-07-12,none,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a90,none,a60,a90,a135,a60,none,none,a135,none,none,a30,none, 0.00902747, 0.0023967, 0.0008450, 0.0012477, 0.000845,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,a90,a90,none,none,none,none,a60,none,none,a135,none,none,a30,none,-0.01039908,-0.0088521,-0.0113854,-0.0080254,-0.011385,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,a135,none,a30,none,-0.00886411,-0.0093320,-0.0120541,-0.0095185,-0.011425,sell
2020-07-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a60,none,none,a60,none,a60,none,none,a135,a135,none,a30,none,-0.00626360,-0.0062636,-0.0064993,-0.0040803,-0.006264,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a0,none,none,a60,none,none,none,a135,none,a30,none,-0.01122421,-0.0104756,-0.0097918,-0.0093215,-0.011087,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a150,none,none,none,a0,none,none,a60,none,none,none,a135,a45,a30,none,-0.00853860,-0.0062918,-0.0062918,-0.0042501,-0.007098,sell
2020-07-18,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,a90,a0,a150,a150,none,none,none,none,none,a60,none,none,none,a135,a45,none,none,-0.00389277, 0.0050428, 0.0049049, 0.0050428, 0.007652,buy
2020-07-19,none,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a120,none,none,none,none,a60,none,a0,none,a60,none,none,none,a135,a45,none,none, 0.00185448, 0.0120360, 0.0078603, 0.0116513, 0.012036,buy
2020-07-20,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,a180,a180,a0,none,none,a0,none,a60,none,none,none,a135,a45,none,none,-0.00014434, 0.0121905, 0.0107103, 0.0118469, 0.012190,buy
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a180,a0,a90,a60,none,none,a60,none,none,none,a135,a45,none,none,-0.00511320, 0.0105749, 0.0095767, 0.0128830, 0.010734,buy
2020-07-22,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,a150,a60,a150,a150,none,none,a60,none,none,a60,none,none,none,a135,a45,none,none,-0.00494614, 0.0085942, 0.0085942, 0.0066344, 0.010048,buy
2020-07-23,none,a90,none,none,none,none,none,a60,none,none,none,a150,a60,none,a60,none,a150,none,a120,none,none,none,none,a90,none,none,none,a45,none,none, 0.00634179, 0.0061428, 0.0080524, 0.0073671, 0.006963,buy
2020-07-24,none,a90,none,none,none,none,none,a60,none,none,a120,a150,a60,a180,a90,a120,a120,none,none,a90,a60,a150,none,a90,none,none,none,a45,none,none,-0.00360952,-0.0061225,-0.0036095, 0.0109319,-0.001549,sell
2020-07-25,none,a90,none,none,none,none,none,a60,none,none,none,a180,a90,none,a90,none,a120,a60,a150,none,none,a150,none,a90,none,none,none,a45,none,none, 0.01288293, 0.0033314, 0.0131189, 0.0128071, 0.003331,buy
2020-07-26,none,a90,none,none,none,none,none,none,none,none,a90,a180,a90,a150,a120,a90,a90,none,a150,a120,a90,a150,none,a90,none,none,none,a45,none,none, 0.01774097,-0.0001908, 0.0164390, 0.0195266,-0.001766,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a180,none,none,a150,none,a90,none,a150,none,a45,none,a30,-0.00352769,-0.0207920,-0.0007397,-0.0014609,-0.001461,sell
2020-07-28,a180,a90,a120,none,none,none,none,none,none,none,a60,a150,a120,a120,a150,a60,a60,none,a180,a150,a120,a150,none,a90,none,a150,none,a45,none,a30, 0.03791287, 0.0195445, 0.0038823, 0.0223494, 0.017455,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a150,none,a120,a150,none,a90,none,a150,none,a45,none,a30, 0.03289562, 0.0193355,-0.0027361, 0.0203264, 0.017558,buy
2020-07-30,a180,a90,a120,none,a180,none,none,none,a30,none,none,a120,a150,a90,none,none,none,a120,a150,a180,a150,a150,none,a90,a0,a150,none,a45,a45,a30, 0.01310325, 0.0074036, 0.0074304, 0.0083792, 0.018566,buy
2020-07-31,a180,none,a120,none,a180,none,none,none,a30,a0,none,none,a150,a90,a180,none,none,a150,none,a180,a150,none,none,a90,a0,a150,none,a45,a45,a30, 0.01453599, 0.0137212, 0.0139279, 0.0150633, 0.022589,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,none,a30,a0,a0,a90,none,a60,none,a0,none,a150,a120,none,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.02437308,-0.0215079, 0.0092171, 0.0131758, 0.009346,buy
2020-08-02,none,none,none,a30,a180,a180,none,none,a30,a0,a0,a90,a180,a60,a150,a0,a0,none,none,a150,a180,none,none,none,a0,a150,a150,a45,a45,a30, 0.02117900,-0.0193084,-0.0167433,-0.0077171,-0.014506,sell
2020-08-03,none,none,none,a30,a180,a180,none,none,a30,a0,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.01232580,-0.0217328,-0.0211070,-0.0119592,-0.019258,sell
2020-08-04,none,none,none,a30,none,a180,none,none,a30,a0,none,a60,a150,none,a120,none,none,a180,none,a120,a150,none,none,none,a0,none,a150,a45,a45,a30, 0.00489797,-0.0002210, 0.0001323, 0.0000073,-0.006761,sell
2020-08-05,none,none,none,a30,none,a180,none,none,a30,a0,none,none,a150,none,a120,none,none,none,a60,a120,a150,none,none,none,a0,none,a150,a45,a45,a30, 0.00451666,-0.0014957,-0.0014957,-0.0004378,-0.006761,sell
2020-08-06,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a150,a60,none,none,none,none,none,a0,none,a150,a45,a45,a30, 0.00254070, 0.0018308, 0.0091266, 0.0018308, 0.002541,sell
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a0,a90,a60,a60,none,none,a90,a120,none,none,none,a0,none,a150,a45,none,a30,-0.00138641,-0.0051522, 0.0163496,-0.0032012, 0.004755,sell
2020-08-08,none,none,a135,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a150,a45,none,a30,-0.00367326,-0.0047547,-0.0024762,-0.0050905,-0.004203,sell
2020-08-09,none,none,a135,a45,none,none,none,a90,none,none,a90,a0,none,none,a60,a90,a90,a120,none,none,a90,none,none,none,none,none,none,a45,none,a30, 0.00842817, 0.0039872, 0.0091168, 0.0041939, 0.004092,buy
2020-08-10,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a60,none,a90,none,a0,a60,a90,none,none,none,none,none,none,a45,none,a30, 0.01135916, 0.0146360, 0.0203055, 0.0136037, 0.014636,buy
