Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-07,2,2,2,2,0,3,2,3,0,8,2,4,2,5,7,0,4,-0.0008551,-0.00014027,-0.0002272,-0.00275205,-0.00187726,sell
2020-01-08,3,2,0,3,0,2,4,2,1,15,1,0,3,8,4,1,3, 0.0020575, 0.00187850, 0.0019509, 0.00160812, 0.00094805,buy
2020-01-09,3,2,0,1,1,0,3,3,1,8,2,2,2,4,5,1,0, 0.0022491, 0.00208982, 0.0025058, 0.00199167, 0.00015984,buy
2020-01-10,3,2,1,1,3,0,2,3,0,10,1,2,3,6,4,1,1, 0.0012674, 0.00134113, 0.0013293, 0.00143463, 0.00095921,buy
2020-01-11,3,1,1,1,1,0,2,0,1,10,1,0,1,4,1,4,0, 0.0013378, 0.00165690, 0.0018052, 0.00165690, 0.00091201,buy
2020-01-12,3,0,1,4,0,2,1,0,1,12,4,7,4,8,0,0,1, 0.0013288, 0.00080748, 0.0001707, 0.00011684, 0.00066084,buy
2020-01-13,3,1,1,3,1,2,1,1,0,12,7,4,0,8,2,2,0, 0.0004937, 0.00041519,-0.0004650, 0.00014144,-0.00026292,buy
2020-01-14,3,2,3,0,1,2,1,1,0,9,3,4,2,5,2,0,1, 0.0002442, 0.00165854, 0.0015038, 0.00135658, 0.00205411,buy
2020-01-15,3,2,1,2,1,2,2,1,0,9,5,3,0,5,5,4,1, 0.0009060, 0.00021682,-0.0001521,-0.00004145,-0.00004145,buy
2020-01-16,2,0,1,2,0,2,2,2,2,4,4,4,4,4,2,1,4,-0.0012098,-0.00069874,-0.0020247,-0.00069874,-0.00065272,sell
2020-01-17,1,1,2,1,1,2,2,2,3,5,8,3,1,1,4,2,0,-0.0004987,-0.00034016,-0.0005824, 0.00001041,-0.00058238,sell
2020-01-18,1,2,2,1,2,2,2,3,1,4,6,4,2,0,4,4,2,-0.0005777, 0.00125055, 0.0011510, 0.00067811, 0.00115101,buy
2020-01-19,1,2,1,0,0,2,5,4,2,5,4,3,1,1,2,3,0, 0.0008400, 0.00300210, 0.0007100, 0.00033511, 0.00087556,buy
2020-01-20,1,1,0,3,0,3,5,3,4,4,2,7,1,1,6,4,8,-0.0010225,-0.00251517,-0.0000223,-0.00129068,-0.00083534,buy
2020-01-21,0,0,1,2,0,5,4,2,2,3,1,10,1,0,2,3,8,-0.0004235,-0.00023052, 0.0010996,-0.00036276, 0.00004912,buy
2020-01-22,1,1,1,1,0,5,3,4,4,3,2,11,1,3,2,4,7, 0.0025283, 0.00217371, 0.0018643, 0.00064022, 0.00242252,buy
2020-01-23,1,1,0,1,0,3,3,5,3,0,1,11,2,0,1,4,7, 0.0005448, 0.00139348, 0.0019134,-0.00268611, 0.00144611,buy
2020-01-24,3,0,0,1,0,4,5,4,4,4,2,7,8,4,2,3,6,-0.0030273,-0.00284057,-0.0033472,-0.00284057,-0.00277877,sell
2020-01-25,2,0,0,1,0,7,5,3,5,0,1,10,11,4,2,6,7,-0.0015338,-0.00061366,-0.0016688,-0.00137759,-0.00068886,sell
2020-01-26,1,0,1,1,0,6,6,2,4,3,3,4,11,0,2,3,7, 0.0011432, 0.00019257,-0.0001957, 0.00097766, 0.00024640,sell
2020-01-27,1,0,1,1,0,5,6,3,3,3,3,1,8,3,3,3,6, 0.0015457, 0.00057774,-0.0001681, 0.00155376, 0.00069287,buy
2020-01-28,3,0,1,1,0,2,6,3,1,0,0,1,12,0,1,7,6,-0.0005376,-0.00031061, 0.0004086,-0.00012144,-0.00135053,sell
2020-01-29,2,0,1,0,0,2,3,1,1,1,4,0,5,0,4,3,0,-0.0021920,-0.00153032,-0.0002639,-0.00162650,-0.00156781,sell
2020-01-30,2,0,1,0,0,3,1,1,2,0,4,4,8,1,1,0,3,-0.0000153, 0.00066513, 0.0007600, 0.00055900, 0.00016317,buy
2020-01-31,2,0,1,0,0,4,3,0,2,1,0,3,8,0,5,3,3,-0.0010512, 0.00138917,-0.0007717, 0.00049154,-0.00037259,sell
2020-02-01,1,1,1,0,0,2,3,0,4,1,3,4,1,1,5,0,1,-0.0020650,-0.00260727,-0.0026427,-0.00331065,-0.00066069,sell
2020-02-02,1,1,0,0,0,2,2,2,3,3,0,4,2,1,0,1,5,-0.0004758,-0.00016437, 0.0011462, 0.00110443, 0.00017394,sell
2020-02-03,0,1,1,0,0,5,1,3,2,4,4,4,4,0,4,1,1, 0.0012078, 0.00051408, 0.0011126,-0.00057996, 0.00097844,buy
2020-02-04,0,1,1,1,0,5,3,1,2,4,3,7,4,1,1,0,4, 0.0010962, 0.00123091, 0.0004925, 0.00168648, 0.00081845,buy
2020-02-05,0,0,1,1,0,5,4,2,4,7,4,3,4,1,2,1,4, 0.0012257, 0.00080284, 0.0007456, 0.00134264, 0.00116878,buy
2020-02-06,1,1,1,2,1,4,3,3,2,7,8,5,4,5,2,0,2,-0.0008595,-0.00068228,-0.0006351,-0.00062213,-0.00039459,sell
2020-02-07,1,3,0,1,1,5,2,3,2,4,8,5,4,4,5,1,2,-0.0009335,-0.00178325,-0.0015222,-0.00069842,-0.00169532,sell
2020-02-08,1,2,2,1,1,2,2,1,3,3,5,4,4,0,4,2,2,-0.0026441,-0.00198592,-0.0023158,-0.00257174,-0.00305835,sell
2020-02-09,1,0,3,2,1,2,2,1,2,1,5,5,7,2,3,1,2,-0.0029073,-0.00304557,-0.0035722,-0.00156802,-0.00303433,sell
2020-02-10,1,2,1,3,0,1,2,1,1,5,8,2,0,0,4,4,1, 0.0024884, 0.00181687, 0.0021084, 0.00226251, 0.00232916,buy
2020-02-11,1,2,2,1,1,1,2,1,1,2,4,1,2,4,4,0,2,-0.0010365,-0.00141719,-0.0008653,-0.00143086,-0.00145079,sell
2020-02-12,1,1,2,1,2,1,2,1,1,2,6,1,0,1,7,2,1, 0.0013259, 0.00035814,-0.0004052,-0.00067245, 0.00040991,buy
2020-02-13,1,1,0,2,0,1,2,1,1,1,4,1,4,1,3,0,4,-0.0011516,-0.00200199,-0.0026941,-0.00200199,-0.00209386,sell
2020-02-14,0,0,1,2,1,0,1,1,1,2,4,0,1,0,2,4,0, 0.0016936, 0.00104577, 0.0015411, 0.00236968, 0.00076398,buy
2020-02-15,0,1,2,0,1,0,1,2,2,1,2,1,1,1,0,1,2,-0.0003183,-0.00203781,-0.0011309,-0.00120060,-0.00111892,sell
2020-02-16,0,3,0,1,0,1,2,1,2,1,2,0,0,1,5,4,0,-0.0008591,-0.00237452,-0.0008591,-0.00085611,-0.00059752,sell
2020-02-17,0,2,1,1,0,2,2,0,2,0,1,3,1,0,2,4,4,-0.0010396, 0.00131602, 0.0015307, 0.00120016, 0.00312922,buy
2020-02-18,0,2,1,0,0,2,3,1,2,3,2,0,0,1,2,3,1,-0.0004704, 0.00083062, 0.0009280,-0.00029234, 0.00006994,buy
2020-02-19,1,2,0,0,0,3,3,2,4,3,5,5,1,0,2,4,1,-0.0012891,-0.00133624,-0.0023951,-0.00206438,-0.00169560,sell
2020-02-20,1,2,0,0,0,4,3,3,3,0,5,5,4,3,3,3,1,-0.0012689,-0.00151830,-0.0023326,-0.00226564,-0.00148070,sell
2020-02-21,1,1,0,0,0,4,3,3,3,7,5,1,3,3,3,1,0, 0.0011805, 0.00134258, 0.0009404, 0.00130214, 0.00118049,buy
2020-02-22,0,1,1,0,0,5,3,2,3,3,4,4,6,0,2,1,2, 0.0022079, 0.00159713, 0.0019223, 0.00164338, 0.00198080,buy
2020-02-23,1,1,1,0,0,6,4,2,2,6,7,1,3,4,3,0,4,-0.0009864,-0.00176096,-0.0008350, 0.00078930,-0.00098642,sell
2020-02-24,3,1,1,0,0,6,3,3,2,6,4,2,7,8,2,3,5, 0.0026985, 0.00321930, 0.0014915, 0.00205541, 0.00151834,buy
2020-02-25,3,1,1,0,0,6,5,3,2,3,8,2,7,4,5,3,5,-0.0001095,-0.00040743,-0.0002148,-0.00089954, 0.00032020,sell
2020-02-26,2,0,1,0,0,7,4,2,2,7,8,1,3,7,4,0,4,-0.0016049,-0.00132109,-0.0012478,-0.00054449,-0.00153146,sell
2020-02-27,2,0,1,0,0,6,4,1,3,6,4,2,3,4,1,4,7, 0.0028589, 0.00244201, 0.0032559, 0.00285888, 0.00245638,buy
2020-02-28,2,0,1,0,0,5,4,2,1,7,6,0,0,1,5,4,4, 0.0018750, 0.00191716, 0.0000573, 0.00008167, 0.00208238,buy
2020-02-29,1,1,1,0,0,4,3,3,1,7,3,1,1,1,1,0,8,-0.0007062,-0.00070575, 0.0015814,-0.00070575,-0.00047302,buy
2020-03-01,1,1,1,0,0,6,3,3,0,6,4,1,1,0,4,3,8, 0.0033969, 0.00341287, 0.0027662, 0.00273375, 0.00339687,buy
2020-03-02,0,1,2,0,0,5,3,2,2,7,4,1,1,1,4,0,4,-0.0008081,-0.00178834,-0.0015840,-0.00154784,-0.00157666,sell
2020-03-03,0,1,2,1,0,3,3,3,2,8,0,4,1,1,1,2,4, 0.0023508,-0.00005859,-0.0008170,-0.00095066, 0.00235078,sell
2020-03-04,1,0,1,0,0,2,2,3,1,7,1,0,4,0,1,2,0,-0.0003149,-0.00037238,-0.0001935,-0.00011080,-0.00006945,sell
2020-03-05,2,2,0,1,1,2,3,2,0,10,0,2,5,1,4,1,1, 0.0007758, 0.00164997, 0.0008647, 0.00070890,-0.00129310,buy
2020-03-06,2,1,2,0,0,3,3,2,3,6,4,0,5,1,5,2,2, 0.0013960, 0.00133064,-0.0002238,-0.00025601, 0.00097291,buy
2020-03-07,2,0,1,3,1,2,3,1,2,5,4,5,8,4,4,0,2,-0.0029072,-0.00235552,-0.0001177,-0.00052135,-0.00011767,sell
2020-03-08,2,2,1,1,0,2,3,1,2,3,7,2,4,0,5,1,2, 0.0002514,-0.00072677, 0.0002696,-0.00063056,-0.00014212,buy
2020-03-09,2,1,2,1,2,2,3,2,1,7,3,2,7,2,5,1,1,-0.0001668, 0.00063752, 0.0000925,-0.00030630, 0.00052553,buy
2020-03-10,2,2,1,2,1,2,3,2,1,4,5,2,5,0,8,4,2, 0.0019119, 0.00136162, 0.0016139, 0.00051694, 0.00045513,buy
2020-03-11,2,1,1,2,0,2,3,2,2,4,3,2,9,4,4,0,2, 0.0005218, 0.00042645, 0.0015436,-0.00005765, 0.00154364,buy
2020-03-12,2,0,2,2,2,2,2,2,2,3,7,2,6,1,6,2,5,-0.0011567, 0.00139273, 0.0013077,-0.00192096,-0.00101918,buy
2020-03-13,1,2,2,0,1,1,1,3,2,4,1,6,2,2,0,2,1, 0.0019127,-0.00207174, 0.0022693, 0.00325637, 0.00297853,buy
2020-03-14,1,2,0,1,1,1,2,4,1,3,1,6,1,1,4,0,4, 0.0003732, 0.00036482, 0.0003732, 0.00113349, 0.00105160,buy
2020-03-15,1,1,1,1,0,2,2,4,2,4,1,8,2,0,1,4,2,-0.0010061,-0.00079374,-0.0007937,-0.00079374,-0.00100606,sell
2020-03-16,1,1,2,1,0,2,2,2,4,3,1,7,2,1,2,1,6,-0.0022022,-0.00032739,-0.0023791,-0.00237913,-0.00240306,sell
2020-03-17,1,2,1,0,0,2,2,3,2,6,1,4,2,0,1,1,3,-0.0002558, 0.00012436,-0.0009322,-0.00099495,-0.00064410,sell
2020-03-18,2,1,0,0,0,2,1,5,2,4,0,8,2,4,1,0,3,-0.0023488, 0.00011968,-0.0040845,-0.00056815,-0.00264397,sell
2020-03-19,1,1,0,0,0,2,2,5,3,1,4,4,1,4,2,0,3,-0.0021772,-0.00214459,-0.0029058, 0.00071251,-0.00159547,sell
2020-03-20,2,0,0,0,0,4,3,3,3,5,3,7,4,3,1,1,2,-0.0026379,-0.00207675,-0.0020396,-0.00210581,-0.00210581,sell
2020-03-21,2,0,0,0,0,6,4,4,3,1,10,7,1,6,5,0,3,-0.0012842,-0.00128418,-0.0023307,-0.00142646,-0.00174888,sell
2020-03-22,3,0,0,0,0,5,5,5,2,4,10,4,5,3,5,1,2, 0.0001758, 0.00024819, 0.0002234,-0.00161529, 0.00025649,buy
2020-03-23,3,0,0,0,0,4,5,6,1,4,7,5,5,3,4,1,2, 0.0006635, 0.00142598, 0.0014861, 0.00121478, 0.00171483,buy
2020-03-24,4,1,0,0,0,4,6,4,1,1,11,5,1,7,7,0,2,-0.0014803,-0.00135414, 0.0004035,-0.00163204,-0.00111546,sell
2020-03-25,2,1,0,0,0,5,5,3,2,2,7,6,4,3,4,3,0,-0.0031044,-0.00297619,-0.0024469,-0.00292438,-0.00268044,sell
2020-03-26,3,1,0,0,0,7,5,2,2,2,10,6,1,6,7,3,3,-0.0015357,-0.00153572,-0.0009749,-0.00154725,-0.00373538,sell
2020-03-27,3,1,0,0,0,4,5,1,1,1,7,5,1,6,7,0,0,-0.0039613,-0.00401437,-0.0010104,-0.00341587,-0.00415727,sell
2020-03-28,2,2,0,0,0,2,5,1,2,2,4,2,1,3,3,4,0,-0.0009027,-0.00249397,-0.0033111,-0.00336129,-0.00331189,sell
2020-03-29,2,1,1,0,0,2,3,2,1,1,5,2,0,4,3,0,4,-0.0000524,-0.00085159,-0.0000524,-0.00101689, 0.00120067,sell
2020-03-30,0,2,0,1,0,0,3,1,2,2,0,5,1,1,0,0,0, 0.0002155,-0.00128204, 0.0017540,-0.00057105, 0.00051055,buy
2020-03-31,0,2,1,1,0,2,1,1,1,2,1,5,0,0,1,3,3, 0.0012397, 0.00422824, 0.0041163, 0.00433903, 0.00579365,buy
2020-04-01,1,2,1,0,0,1,4,1,3,1,1,0,5,1,2,0,4,-0.0031568,-0.00163829,-0.0030848,-0.00214949,-0.00345573,sell
2020-04-02,1,2,1,1,1,0,4,2,2,4,0,2,6,0,2,1,2, 0.0003859,-0.00051422, 0.0010514, 0.00096343, 0.00100245,sell
2020-04-03,1,3,1,0,0,0,3,1,2,0,1,0,5,1,2,0,2,-0.0024486,-0.00063445,-0.0024486,-0.00184868,-0.00208436,sell
2020-04-04,1,2,2,2,1,0,3,1,2,2,2,4,8,2,1,1,1, 0.0023431, 0.00072283, 0.0026156, 0.00234313, 0.00215678,buy
2020-04-05,2,2,2,2,0,2,3,2,3,3,5,2,7,5,2,1,6, 0.0001792,-0.00030584, 0.0009360, 0.00111787, 0.00072530,sell
2020-04-06,2,3,1,2,1,3,3,2,1,7,1,2,9,4,5,1,5,-0.0005551,-0.00023816, 0.0004585,-0.00167772, 0.00075408,buy
2020-04-07,1,3,1,1,1,3,2,3,1,4,4,1,3,0,8,1,6, 0.0008701, 0.00094069, 0.0010199, 0.00118883, 0.00015276,buy
2020-04-08,1,2,2,1,1,3,3,3,2,4,2,2,7,2,4,1,6,-0.0005731, 0.00201599,-0.0010407,-0.00112524,-0.00081636,sell
2020-04-09,1,2,1,3,1,3,3,3,1,3,6,1,5,0,6,4,9,-0.0008171,-0.00042677,-0.0002801, 0.00068535, 0.00001154,buy
2020-04-10,1,2,1,1,0,3,3,4,3,4,3,3,4,4,4,0,5, 0.0004829, 0.00024030,-0.0003859, 0.00048287, 0.00057576,buy
2020-04-11,1,2,1,1,2,2,3,2,3,0,3,1,4,1,8,2,7, 0.0036532, 0.00129436, 0.0030101, 0.00310482, 0.00305358,buy
2020-04-12,2,2,1,0,0,4,2,3,3,1,6,4,4,1,8,0,5, 0.0010087, 0.00129318, 0.0007682, 0.00143647, 0.00090011,buy
2020-04-13,2,2,0,2,0,2,3,3,3,1,7,1,0,0,8,4,9,-0.0010085, 0.00020257, 0.0002795, 0.00006143,-0.00093105,buy
2020-04-14,3,1,3,0,0,3,3,3,3,4,5,6,1,1,7,1,6, 0.0007899,-0.00155244,-0.0015524,-0.00148875,-0.00134349,sell
2020-04-15,3,3,3,0,0,2,3,5,3,4,6,6,0,1,4,3,8, 0.0015282,-0.00020004, 0.0003893, 0.00038928, 0.00060562,buy
2020-04-16,2,3,1,0,0,2,3,4,2,1,5,2,3,0,4,2,7, 0.0008551, 0.00220563, 0.0011901, 0.00137547, 0.00085357,buy
2020-04-17,3,1,1,0,0,2,4,4,1,5,4,5,3,1,0,1,6,-0.0000306,-0.00208584,-0.0011109,-0.00155570,-0.00111229,sell
2020-04-18,1,1,1,0,0,1,5,4,3,1,3,2,0,0,1,2,7,-0.0002998,-0.00145533,-0.0009165,-0.00195966,-0.00106529,sell
2020-04-19,2,1,1,0,0,1,4,4,3,4,0,3,4,0,0,2,7, 0.0037576,-0.00119273,-0.0002645,-0.00123163, 0.00126951,sell
2020-04-20,2,1,1,0,0,3,2,3,0,4,4,2,0,3,3,1,5,-0.0010045,-0.00113314, 0.0005745,-0.00113314,-0.00081127,sell
2020-04-21,2,1,0,0,0,3,4,3,0,1,4,0,6,0,3,1,6, 0.0017496, 0.00129353, 0.0020717, 0.00199445,-0.00067810,buy
2020-04-22,3,0,0,0,0,2,3,2,1,2,0,1,6,4,4,0,4, 0.0018141, 0.00165127, 0.0016982,-0.00053831, 0.00212971,buy
2020-04-23,4,0,0,0,0,5,3,1,0,1,6,0,3,4,8,3,7,-0.0005385,-0.00053845,-0.0004873,-0.00116947, 0.00000428,sell
2020-04-24,2,1,0,0,0,5,2,1,2,0,3,2,8,0,4,3,7,-0.0017651, 0.00023323,-0.0026176, 0.00161636,-0.00195893,sell
2020-04-25,2,1,0,0,0,4,2,1,3,1,4,2,4,3,7,0,4, 0.0002930, 0.00112255, 0.0007481,-0.00050266, 0.00112725,buy
2020-04-26,4,0,1,0,0,4,4,2,3,1,4,2,5,3,7,4,8,-0.0018295,-0.00410437,-0.0037978,-0.00170128,-0.00182952,sell
2020-04-27,3,1,0,1,0,2,6,1,3,2,3,5,5,0,4,4,4, 0.0003955,-0.00044349,-0.0015318,-0.00008568,-0.00057258,sell
2020-04-28,2,1,1,0,0,4,4,3,3,3,4,1,4,1,5,3,7,-0.0012786,-0.00160735,-0.0012204,-0.00111528,-0.00111528,sell
2020-04-29,3,1,1,0,1,5,5,1,1,2,6,2,5,0,8,3,7,-0.0029532,-0.00295316,-0.0024534,-0.00228651,-0.00266276,sell
2020-04-30,3,1,1,1,0,3,6,1,3,5,7,0,5,1,9,0,4, 0.0006092,-0.00182745,-0.0025094,-0.00188879, 0.00070745,sell
2020-05-01,3,0,1,2,0,2,4,2,2,0,4,4,8,5,4,1,5, 0.0028724, 0.00417702, 0.0045205, 0.00105881, 0.00452050,buy
2020-05-02,3,2,1,2,1,2,2,0,1,2,7,5,4,5,5,0,4,-0.0034560,-0.00325266,-0.0033706,-0.00327997,-0.00383338,sell
2020-05-03,3,2,2,0,1,1,2,0,3,0,0,2,6,5,5,1,5, 0.0011815, 0.00141630, 0.0014754, 0.00127448, 0.00141306,buy
2020-05-04,2,1,1,2,1,3,2,0,1,4,2,4,1,5,4,0,10, 0.0040793, 0.00094471, 0.0051422, 0.00456095, 0.00460284,buy
2020-05-05,2,2,1,2,0,3,2,0,2,1,0,4,5,8,0,1,11, 0.0015621,-0.00099475, 0.0011438,-0.00100527, 0.00113814,buy
2020-05-06,2,1,3,1,1,4,2,1,2,1,4,4,3,4,2,4,11,-0.0026900,-0.00245267,-0.0014843,-0.00268998,-0.00249120,sell
2020-05-07,2,1,1,2,1,4,2,3,1,0,1,4,4,6,0,7,14, 0.0014900, 0.00148999, 0.0009833, 0.00148999, 0.00044127,buy
2020-05-08,2,1,0,1,0,5,3,3,2,1,1,4,3,7,4,3,10, 0.0005191, 0.00170848, 0.0012382, 0.00098836, 0.00132821,buy
2020-05-09,1,2,1,1,2,4,3,1,2,0,1,4,3,7,1,5,9,-0.0001813, 0.00007057,-0.0006072,-0.00074221,-0.00161417,sell
2020-05-10,1,2,1,0,0,4,2,2,3,1,1,7,3,4,1,0,7,-0.0002075,-0.00068559,-0.0007914,-0.00066036,-0.00068369,sell
2020-05-11,1,3,0,2,0,3,3,2,2,0,1,4,3,4,1,4,11, 0.0001708,-0.00032493,-0.0023302,-0.00061747, 0.00116395,sell
2020-05-12,2,2,1,2,0,4,4,2,3,4,0,8,3,4,1,4,12, 0.0013684, 0.00148472, 0.0000805, 0.00140131, 0.00146090,buy
2020-05-13,1,0,2,0,0,4,3,2,3,4,1,3,2,3,1,1,8, 0.0011903, 0.00096424, 0.0019305, 0.00038694,-0.00048052,buy
2020-05-14,1,3,0,0,0,5,3,1,3,1,1,4,4,4,3,1,8, 0.0017009, 0.00123474, 0.0014824, 0.00170090, 0.00129202,buy
2020-05-15,2,1,0,0,0,4,3,2,2,5,4,4,1,3,4,0,4,-0.0002644,-0.00033814,-0.0005615,-0.00096904,-0.00055769,sell
2020-05-16,3,1,1,0,0,1,4,1,4,5,1,2,5,0,3,1,5,-0.0017578,-0.00129680,-0.0017609,-0.00126643,-0.00180551,sell
2020-05-17,4,1,1,0,0,2,2,3,3,7,5,3,5,1,3,1,5, 0.0044162, 0.00039325,-0.0007378, 0.00038062, 0.00024879,sell
2020-05-18,3,1,1,0,0,2,2,0,1,7,4,2,1,0,3,0,4,-0.0004646,-0.00101245,-0.0030074,-0.00151469, 0.00025711,sell
2020-05-19,2,1,1,0,0,2,2,2,2,4,0,3,4,3,0,1,5,-0.0024872,-0.00205491, 0.0002189,-0.00242798,-0.00065518,sell
2020-05-20,4,1,0,0,0,2,4,2,3,5,3,2,2,3,5,4,4, 0.0013962, 0.00037578,-0.0006527, 0.00192072, 0.00034012,sell
2020-05-21,4,0,0,0,0,4,3,2,2,4,6,0,3,0,5,7,7, 0.0008734, 0.00087339, 0.0008768, 0.00071554, 0.00075687,buy
2020-05-22,4,1,0,0,0,3,3,2,3,5,3,1,3,4,1,7,7, 0.0007860, 0.00096996, 0.0008106, 0.00081009, 0.00081057,buy
2020-05-23,5,0,1,0,0,2,1,2,4,5,4,1,3,4,4,8,4, 0.0017367, 0.00143077, 0.0015287, 0.00213181, 0.00156846,buy
2020-05-24,5,0,0,1,0,1,2,1,4,5,3,4,3,0,1,8,8, 0.0028492, 0.00287099, 0.0029115, 0.00291152, 0.00291152,buy
2020-05-25,2,1,0,1,0,2,1,2,4,6,4,4,2,3,2,0,4,-0.0000663, 0.00034055,-0.0000775, 0.00004255, 0.00007329,buy
2020-05-26,2,1,1,1,1,4,3,2,2,6,4,6,2,0,4,3,7,-0.0019894,-0.00201856, 0.0001679,-0.00203921,-0.00161130,sell
2020-05-27,2,1,1,2,1,3,3,3,3,9,5,6,2,1,5,0,7,-0.0001023,-0.00010230,-0.0017982, 0.00024336,-0.00074520,sell
2020-05-28,2,1,1,3,0,2,2,4,3,9,6,4,5,1,5,1,4, 0.0000225, 0.00009426,-0.0012685,-0.00043364,-0.00075626,sell
2020-05-29,2,1,1,1,0,2,1,3,3,5,5,4,1,1,5,0,5, 0.0008512, 0.00148062, 0.0012589, 0.00087802, 0.00154767,buy
2020-05-30,2,1,2,1,2,2,1,2,3,7,8,2,2,1,5,1,4, 0.0003369, 0.00084458, 0.0007681, 0.00069253, 0.00029711,buy
2020-05-31,1,1,2,0,1,1,1,1,2,5,1,2,2,0,4,0,1,-0.0016874, 0.00110525,-0.0005735, 0.00076203, 0.00223779,sell
2020-06-01,2,2,1,3,1,1,1,1,2,9,4,1,4,5,7,1,0,-0.0013570,-0.00230566,-0.0015624,-0.00263161,-0.00254987,sell
2020-06-02,2,1,5,1,0,0,1,1,3,6,1,2,5,5,1,1,1, 0.0019949, 0.00165299, 0.0018388, 0.00200980, 0.00182443,buy
2020-06-03,1,3,4,3,1,0,1,1,3,4,5,2,2,8,3,4,1, 0.0002859,-0.00007342, 0.0003053, 0.00012912, 0.00040411,buy
2020-06-04,1,2,2,1,0,0,0,2,3,3,2,2,1,4,1,0,4,-0.0016867,-0.00178415,-0.0019434,-0.00070407,-0.00272274,sell
2020-06-05,1,2,1,1,2,1,1,1,4,3,2,1,1,6,5,5,0, 0.0000116, 0.00001164, 0.0000116, 0.00112414,-0.00034139,sell
2020-06-06,1,1,2,0,1,3,0,2,3,2,2,4,1,4,5,3,2,-0.0008422,-0.00109236,-0.0006118,-0.00173080,-0.00169385,sell
2020-06-07,1,2,1,1,1,2,0,3,4,3,3,1,5,0,5,7,2, 0.0018927, 0.00187640, 0.0018927, 0.00189274, 0.00021481,buy
2020-06-08,2,1,2,1,0,2,1,3,3,2,2,5,6,4,4,4,0,-0.0020660,-0.00206603,-0.0029365,-0.00264731,-0.00217171,sell
2020-06-09,2,2,2,1,0,3,1,3,4,5,3,5,5,1,5,4,4, 0.0004537, 0.00056499,-0.0008570,-0.00085700, 0.00026183,buy
2020-06-10,1,3,2,0,0,5,1,1,4,5,2,4,8,1,4,4,1, 0.0018724, 0.00108190, 0.0011655, 0.00124043, 0.00179850,buy
2020-06-11,1,2,1,0,0,3,2,2,4,2,5,4,5,0,4,1,1,-0.0001601,-0.00266067,-0.0004352,-0.00088345,-0.00028945,sell
2020-06-12,3,1,0,0,0,2,2,2,4,6,4,0,9,1,4,1,0,-0.0001884,-0.00028784,-0.0005020,-0.00020054, 0.00096792,sell
2020-06-13,2,1,0,0,0,1,2,2,4,2,1,1,9,1,3,0,1, 0.0002087, 0.00080055, 0.0002087, 0.00011988, 0.00026444,buy
2020-06-14,2,1,0,1,0,4,2,2,3,5,5,4,5,0,6,1,4, 0.0013610, 0.00221041, 0.0006266, 0.00240465, 0.00116890,buy
2020-06-15,1,1,0,1,0,4,4,2,2,4,1,5,8,1,3,0,3, 0.0003680, 0.00046462,-0.0009819, 0.00066381, 0.00034229,buy
2020-06-16,2,1,0,1,0,4,4,4,1,1,4,6,4,1,7,3,4,-0.0028963,-0.00238868,-0.0023887,-0.00238868,-0.00255240,sell
2020-06-17,2,1,0,1,0,4,5,5,0,2,4,5,5,0,7,3,4,-0.0015527,-0.00135980,-0.0013628,-0.00151304,-0.00138041,sell
2020-06-18,1,2,0,1,0,3,4,3,0,1,1,6,5,3,3,0,3,-0.0007383, 0.00044719,-0.0008477,-0.00026534,-0.00094689,sell
2020-06-19,2,1,1,0,0,3,1,2,1,2,1,2,4,0,3,4,6, 0.0003491, 0.00053614,-0.0003559, 0.00045022, 0.00032349,buy
2020-06-20,1,1,0,1,0,1,2,1,2,2,0,5,1,4,0,0,3, 0.0025168, 0.00050778,-0.0004738, 0.00062478, 0.00062478,buy
2020-06-21,2,2,0,1,0,2,2,2,1,2,1,5,0,4,1,3,7,-0.0006275, 0.00024830,-0.0026913,-0.00299038,-0.00107658,sell
2020-06-22,1,3,0,0,0,1,2,2,1,2,1,1,1,0,1,0,7, 0.0006106, 0.00066582,-0.0000393, 0.00017158,-0.00072539,buy
2020-06-23,0,2,2,0,1,4,2,2,1,2,0,3,2,6,1,1,6,-0.0043787,-0.00448813,-0.0040281,-0.00456118,-0.00544432,sell
2020-06-24,1,2,1,2,0,2,2,2,2,5,2,1,5,3,1,1,7,-0.0005538, 0.00107011, 0.0010893, 0.00074974, 0.00123895,buy
2020-06-25,1,1,1,2,0,1,2,1,2,1,2,4,4,4,0,1,4, 0.0014646, 0.00231693,-0.0017163, 0.00146461, 0.00152490,buy
2020-06-26,1,2,1,1,1,1,0,3,3,3,6,1,0,4,2,1,5,-0.0001478,-0.00089746, 0.0012276, 0.00119104,-0.00065548,sell
2020-06-27,2,2,1,0,1,1,0,1,2,1,2,1,2,3,2,0,8, 0.0014789, 0.00110634, 0.0010277, 0.00105598,-0.00085500,buy
2020-06-28,3,2,0,2,1,1,0,2,4,5,4,0,0,8,6,1,9,-0.0016309,-0.00160197,-0.0013288,-0.00160197,-0.00245245,sell
2020-06-29,3,1,2,1,0,1,0,2,3,2,2,1,4,7,2,1,8, 0.0006935, 0.00081768, 0.0013096,-0.00032164, 0.00110287,buy
