Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-03,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.01723067, 0.0125172, 0.01322182, 0.0176531, 0.0168981,buy
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00619589,-0.0059099,-0.00793387,-0.0044145,-0.0068197,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01135543,-0.0118233,-0.00954414,-0.0152919,-0.0105784,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00444354,-0.0109540,-0.00568591,-0.0073487,-0.0080890,sell
2021-05-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00444354,-0.0109540,-0.00568591,-0.0073487,-0.0080890,sell
2021-05-08,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00403720, 0.0078813, 0.00741334, 0.0007956, 0.0068803,buy
2021-05-09,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00881328,-0.0005029, 0.00692693, 0.0076279,-0.0000699,buy
2021-05-10,0,1,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00721775,-0.0040370,-0.00109259,-0.0018505,-0.0035225,sell
2021-05-11,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00897041,-0.0051465,-0.00310250,-0.0031071,-0.0043601,sell
2021-05-12,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00897041,-0.0051465,-0.00310250,-0.0031071,-0.0043601,sell
2021-05-13,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00547759,-0.0059308,-0.00522461,-0.0050887,-0.0036435,sell
2021-05-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00393995, 0.0088658,-0.00016149,-0.0019666,-0.0008448,sell
2021-05-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.01081481, 0.0144468, 0.01191886, 0.0074064, 0.0018869,buy
2021-05-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00204333, 0.0160688, 0.01678255, 0.0140488, 0.0009627,buy
2021-05-17,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.01086128, 0.0135872,-0.00311203,-0.0027432,-0.0087649,sell
2021-05-18,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.01015000,-0.0002456,-0.00606362,-0.0039709,-0.0006182,sell
2021-05-19,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.00317832, 0.0037851, 0.00234177,-0.0018127, 0.0030281,buy
2021-05-20,1,1,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.00660435, 0.0005393,-0.00498037,-0.0044944,-0.0056988,sell
2021-05-21,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.02481574, 0.0202578, 0.01873618, 0.0092128, 0.0162021,buy
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.01243443, 0.0092143, 0.01873020, 0.0053124, 0.0118625,buy
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.01243443, 0.0092143, 0.01873020, 0.0053124, 0.0118625,buy
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00402855,-0.0068166, 0.00185196,-0.0061028,-0.0044172,sell
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00402855,-0.0068166, 0.00185196,-0.0061028,-0.0044172,sell
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00643556, 0.0063876, 0.01132544, 0.0073536, 0.0070794,buy
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00643556, 0.0063876, 0.01132544, 0.0073536, 0.0070794,buy
2021-05-28,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00346725,-0.0113512, 0.00635556, 0.0039631, 0.0061449,buy
2021-05-29,0,0,2,0,0,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.01437518, 0.0084159, 0.01679633, 0.0132608, 0.0127291,buy
2021-05-30,0,2,2,0,1,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.01469798,-0.0178329,-0.01724188,-0.0177668,-0.0067430,sell
2021-05-31,0,2,2,0,2,2,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.00591995,-0.0066209,-0.00449851,-0.0041645,-0.0017588,sell
2021-06-01,1,2,2,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.00434235, 0.0032241, 0.00301288, 0.0043527, 0.0064965,buy
2021-06-02,2,2,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.00142161, 0.0035269, 0.00049485, 0.0014618, 0.0050858,buy
2021-06-03,2,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00720621,-0.0064363,-0.01161524,-0.0122876,-0.0064346,sell
2021-06-04,2,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.01137043,-0.0060133,-0.01359726,-0.0117189,-0.0083835,sell
2021-06-05,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00943638,-0.0119439,-0.01028330,-0.0139957,-0.0107713,sell
2021-06-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00377086,-0.0003189, 0.00070609, 0.0044158,-0.0018995,sell
2021-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00377086,-0.0003189, 0.00070609, 0.0044158,-0.0018995,sell
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00377086,-0.0003189, 0.00070609, 0.0044158,-0.0018995,sell
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00377086,-0.0003189, 0.00070609, 0.0044158,-0.0018995,sell
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.01121394, 0.0033295, 0.00222818, 0.0075289,-0.0003389,buy
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.01121394, 0.0033295, 0.00222818, 0.0075289,-0.0003389,buy
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.01121394, 0.0033295, 0.00222818, 0.0075289,-0.0003389,buy
2021-06-14,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01143986, 0.0035492, 0.01062584,-0.0011564, 0.0098992,buy
2021-06-15,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00514421,-0.0160815, 0.00165457, 0.0022449,-0.0058225,sell
2021-06-16,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00514421,-0.0160815, 0.00165457, 0.0022449,-0.0058225,sell
2021-06-17,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00740903,-0.0077537,-0.00689565,-0.0054983,-0.0074090,sell
2021-06-18,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00740903,-0.0077537,-0.00689565,-0.0054983,-0.0074090,sell
2021-06-19,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00236832, 0.0069668, 0.01082831, 0.0037229, 0.0071628,buy
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00849981,-0.0114444,-0.00828633,-0.0035786,-0.0057133,sell
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00665162,-0.0022937,-0.00954933, 0.0020924,-0.0067543,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.01207419,-0.0142662,-0.01926218,-0.0009171,-0.0163499,sell
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.01207419,-0.0142662,-0.01926218,-0.0009171,-0.0163499,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00785483,-0.0071283,-0.01274156,-0.0089940,-0.0069011,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00785483,-0.0071283,-0.01274156,-0.0089940,-0.0069011,sell
2021-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00097443,-0.0022830, 0.00375810,-0.0052132,-0.0056737,sell
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00097443,-0.0022830, 0.00375810,-0.0052132,-0.0056737,sell
2021-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00097443,-0.0022830, 0.00375810,-0.0052132,-0.0056737,sell
2021-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00097443,-0.0022830, 0.00375810,-0.0052132,-0.0056737,sell
2021-07-02,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00246567, 0.0019415,-0.00257464, 0.0068292, 0.0056490,buy
2021-07-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00247719,-0.0046291,-0.00102479, 0.0058523,-0.0076880,sell
2021-07-04,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.01559897,-0.0146692,-0.00921485,-0.0116969,-0.0102658,sell
2021-07-05,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.00655296,-0.0069184,-0.00406238,-0.0040499,-0.0066011,sell
2021-07-06,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00036749,-0.0118271,-0.00403791, 0.0001006,-0.0029389,sell
2021-07-07,0,2,1,1,1,0,1,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.00434313, 0.0010575, 0.00734185, 0.0043707, 0.0013630,buy
2021-07-08,0,2,1,1,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.01643006, 0.0007305,-0.01341811,-0.0055757,-0.0150891,sell
2021-07-09,0,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00703464,-0.0114215,-0.01226714,-0.0130062,-0.0136984,sell
2021-07-10,0,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.00552801,-0.0052223,-0.00666049,-0.0097308,-0.0059284,sell
2021-07-11,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00809698,-0.0078569,-0.01047776,-0.0083468,-0.0017727,sell
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00809698,-0.0078569,-0.01047776,-0.0083468,-0.0017727,sell
2021-07-13,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00195175,-0.0111426,-0.00309946,-0.0080980,-0.0121433,sell
2021-07-14,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00593073, 0.0041280, 0.01040507, 0.0096197, 0.0139904,buy
2021-07-15,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00252063, 0.0041900, 0.00335649, 0.0101482, 0.0112373,buy
2021-07-16,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.01066625, 0.0039953,-0.01159403, 0.0029283, 0.0044103,buy
2021-07-17,1,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.01274537, 0.0012573,-0.01278677, 0.0013230, 0.0034505,buy
2021-07-18,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.02792482,-0.0304412,-0.01649442,-0.0304193,-0.0295734,sell
2021-07-19,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.02539441,-0.0294296,-0.01511147,-0.0303900,-0.0311488,sell
2021-07-20,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00210228,-0.0099557,-0.00251368, 0.0001217, 0.0021928,sell
2021-07-21,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00612360,-0.0002210,-0.00426402,-0.0070758, 0.0077071,buy
2021-07-22,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00016177,-0.0043708, 0.00466387, 0.0018937, 0.0109151,buy
2021-07-23,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00758354, 0.0091798, 0.00764903, 0.0108711, 0.0019033,buy
2021-07-24,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.01521804, 0.0148006, 0.01321052, 0.0155909, 0.0158539,buy
2021-07-25,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00133854,-0.0015650, 0.00344573, 0.0027366,-0.0021775,buy
2021-07-26,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01080555,-0.0049980,-0.00645775,-0.0104928, 0.0017431,sell
2021-07-27,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00030487, 0.0015381, 0.00094028,-0.0021041, 0.0017702,buy
2021-07-28,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00192709,-0.0026805,-0.00663380, 0.0052815, 0.0034474,buy
2021-07-29,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00218763,-0.0012438,-0.01182511,-0.0018419, 0.0074492,buy
2021-07-30,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.01407692,-0.0134739,-0.01216611,-0.0123496, 0.0031077,sell
2021-07-31,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.01580865,-0.0172894,-0.01043454,-0.0090843,-0.0079131,sell
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.00409665, 0.0095653, 0.00300727, 0.0057302, 0.0045890,buy
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01329462,-0.0140231,-0.01409269,-0.0133112,-0.0104152,sell
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.01423889,-0.0130099,-0.01206311,-0.0181216,-0.0118970,sell
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.00754328,-0.0074388,-0.00621537,-0.0077150,-0.0080095,sell
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00700128, 0.0124948, 0.00913677, 0.0060106, 0.0063937,buy
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00750371, 0.0077437, 0.01302576, 0.0089917,-0.0022405,buy
2021-08-07,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00164193, 0.0081305, 0.00935738, 0.0053153,-0.0023857,buy
2021-08-08,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00193524, 0.0035219, 0.00232360, 0.0009076, 0.0027500,buy
2021-08-09,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00684113, 0.0094001, 0.00801610, 0.0092564, 0.0112936,buy
2021-08-10,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00235984, 0.0033557,-0.01146298, 0.0013346,-0.0109562,sell
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00066869,-0.0030443,-0.01191730,-0.0027065,-0.0116313,sell
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.01043087, 0.0101140, 0.00861403, 0.0094938, 0.0052895,buy
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.00381602, 0.0013484, 0.00012423, 0.0079912, 0.0075662,buy
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00850608,-0.0066305,-0.00652210,-0.0010960,-0.0074784,sell
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.00959957, 0.0015914, 0.00325521, 0.0002562,-0.0013200,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00235099, 0.0034089, 0.00398935,-0.0137360,-0.0001476,buy
2021-08-17,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00582659, 0.0084328, 0.00933090,-0.0079576, 0.0057992,buy
2021-08-18,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00242933,-0.0017193, 0.00009541,-0.0002943,-0.0005582,sell
2021-08-19,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00153637,-0.0028770,-0.00754477,-0.0060769, 0.0001636,sell
2021-08-20,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00258592, 0.0004957,-0.00177162,-0.0025067, 0.0010738,sell
2021-08-21,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00677123, 0.0055240, 0.00375138, 0.0031309, 0.0039033,buy
2021-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00310956, 0.0010209, 0.00020392,-0.0031804,-0.0049255,sell
2021-08-23,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00630821, 0.0072130, 0.00038123, 0.0045283, 0.0067743,buy
2021-08-24,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.02869208, 0.0297646, 0.00684086, 0.0316173, 0.0279287,buy
2021-08-25,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01307880, 0.0157493, 0.01129355, 0.0194344, 0.0101818,buy
2021-08-26,1,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00530024,-0.0067591, 0.00458741,-0.0084599,-0.0051432,sell
2021-08-27,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00503415,-0.0026696, 0.00887522,-0.0042039, 0.0008693,sell
2021-08-28,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00736600,-0.0015816,-0.00778116,-0.0151741,-0.0123188,sell
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00464457,-0.0064947,-0.00436699,-0.0080209,-0.0078819,sell
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00607952,-0.0079553,-0.00021920,-0.0024793,-0.0069104,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00191067,-0.0054892, 0.00895593, 0.0046019, 0.0022462,buy
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.01575895, 0.0157684, 0.01679602, 0.0147998, 0.0143020,buy
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00870171, 0.0110432, 0.01342623, 0.0063557, 0.0072124,buy
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.01243650, 0.0005657, 0.00773814, 0.0004618, 0.0025099,buy
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00427422, 0.0127950, 0.01646111, 0.0038455, 0.0142348,buy
2021-09-05,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.00146863, 0.0038584, 0.00097329, 0.0041941, 0.0011897,buy
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.02444075, 0.0244600, 0.02120032, 0.0215413, 0.0177792,buy
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.02148966, 0.0313789, 0.01803245, 0.0285169, 0.0284945,buy
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.01137130, 0.0233911, 0.01569292, 0.0205196, 0.0222535,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00744126, 0.0021866,-0.00780471, 0.0022409, 0.0016888,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00077086,-0.0097647,-0.00396688, 0.0000841,-0.0002846,sell
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00077086,-0.0097647,-0.00396688, 0.0000841,-0.0002846,sell
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00291300,-0.0078329, 0.00277035, 0.0050828, 0.0024012,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00717671,-0.0037604,-0.00764535,-0.0076676,-0.0111375,sell
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00540423, 0.0047460, 0.00294480, 0.0057635, 0.0039230,buy
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.01257120, 0.0077164, 0.00001560, 0.0107935, 0.0011970,buy
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.01257120, 0.0077164, 0.00001560, 0.0107935, 0.0011970,buy
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.01539713,-0.0135551,-0.01390252,-0.0108878,-0.0149298,sell
2021-09-18,2,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00166870,-0.0000200,-0.00134874, 0.0038479,-0.0016154,sell
2021-09-19,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00517829,-0.0001384,-0.00048596, 0.0033290,-0.0142316,sell
2021-09-20,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00613374, 0.0075186, 0.00999058, 0.0067679,-0.0018363,buy
2021-09-21,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00029060, 0.0030291,-0.00039169, 0.0048773, 0.0045866,buy
2021-09-22,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00019310, 0.0039031,-0.00266925, 0.0022661, 0.0020294,buy
2021-09-23,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00019310, 0.0039031,-0.00266925, 0.0022661, 0.0020294,buy
2021-09-24,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00019310, 0.0039031,-0.00266925, 0.0022661, 0.0020294,buy
