Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,1,4,1,0,1,0,1,1,3,3,2,2,1,1,0,3,0,1,1,1,0,2,-0.0443679,-0.044908,-0.035288,-0.04490832,-0.0408284,sell
2020-10-25,1,3,0,0,1,0,2,0,2,3,2,1,0,0,0,3,0,1,1,0,0,3, 0.0389337, 0.000739, 0.039366, 0.03639430, 0.0007390,buy
2020-10-26,1,3,0,0,1,0,2,0,2,3,2,1,0,0,0,3,0,1,1,0,0,3, 0.0389337, 0.000739, 0.039366, 0.03639430, 0.0007390,buy
2020-10-27,0,2,1,0,2,0,1,0,2,2,2,0,1,0,0,2,0,0,0,0,1,2, 0.0127467, 0.016764, 0.014270, 0.01274672, 0.0001606,buy
2020-10-28,0,2,1,0,3,0,0,0,2,1,2,1,1,0,0,2,0,0,0,0,1,2, 0.0028536, 0.003189, 0.014460, 0.00285359, 0.0028536,sell
2020-10-29,0,1,1,1,2,0,0,1,2,1,2,1,1,0,0,1,0,1,0,1,0,2, 0.0302414, 0.022527, 0.028690, 0.01340568, 0.0214800,buy
2020-10-30,0,1,1,1,2,0,0,1,2,1,2,1,1,0,0,1,0,1,0,1,0,2, 0.0302414, 0.022527, 0.028690, 0.01340568, 0.0214800,buy
2020-10-31,0,1,0,2,2,0,0,1,2,1,1,2,1,0,0,1,0,1,0,1,0,2, 0.0661150, 0.045256, 0.066115, 0.05527193, 0.0675898,buy
2020-11-01,0,0,0,2,1,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,0,1,-0.0233756,-0.014651,-0.009905, 0.01102224,-0.0127445,sell
2020-11-02,0,0,1,2,1,0,0,1,0,1,1,3,1,0,0,0,0,1,0,2,0,1, 0.0408643,-0.017940, 0.048186, 0.06032007, 0.0408643,sell
2020-11-03,0,0,1,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,-0.0047467, 0.002185, 0.010049, 0.00004921, 0.0000492,buy
2020-11-04,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0019372,-0.025802, 0.011357, 0.00709518, 0.0113574,buy
2020-11-05,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0020225,-0.004094, 0.005013,-0.00040736, 0.0048182,buy
2020-11-06,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0065998,-0.019456, 0.006600,-0.00170887, 0.0065998,buy
2020-11-07,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0065998,-0.019456, 0.006600,-0.00170887, 0.0065998,buy
2020-11-08,1,0,1,1,0,0,0,1,0,1,2,1,0,0,2,1,0,1,0,0,0,0, 0.0050071, 0.015419, 0.005055, 0.00500711, 0.0050071,buy
2020-11-09,1,0,1,1,0,0,0,1,0,1,2,1,0,0,2,1,0,1,0,0,0,0, 0.0050071, 0.015419, 0.005055, 0.00500711, 0.0050071,buy
2020-11-10,1,1,1,1,0,0,0,0,0,0,2,2,1,0,1,2,0,0,0,0,0,0, 0.0133442, 0.016620, 0.009197, 0.01661950, 0.0166195,buy
2020-11-11,1,1,1,1,1,0,0,0,0,0,2,3,1,0,1,2,0,0,1,0,0,0, 0.0090390, 0.006018, 0.007984, 0.01382784, 0.0068908,buy
2020-11-12,1,2,1,0,1,0,2,0,0,1,4,2,1,1,0,3,1,0,1,0,0,0, 0.0022333,-0.005726,-0.001064, 0.01563708,-0.0053187,buy
2020-11-13,0,2,2,0,1,0,2,0,0,2,3,2,2,1,0,2,1,0,1,0,0,0,-0.0109861,-0.010332,-0.013027, 0.00841731,-0.0160034,sell
2020-11-14,0,2,1,0,1,1,2,2,0,2,3,4,2,2,0,1,2,0,1,0,0,1, 0.0219407,-0.003048,-0.003031, 0.01142659,-0.0098156,buy
2020-11-15,0,1,1,1,1,1,2,2,0,3,2,4,1,2,0,1,2,0,1,1,0,1,-0.0407664,-0.015629,-0.034069,-0.02030323,-0.0117973,sell
2020-11-16,0,0,1,1,1,1,3,2,0,3,2,4,1,2,0,0,2,0,1,1,0,2,-0.0604716,-0.032900,-0.062627,-0.01378801,-0.0416356,sell
2020-11-17,0,0,0,1,1,1,3,3,0,2,2,5,0,2,0,0,1,2,1,1,0,2,-0.0126394,-0.015022,-0.016028,-0.01860376,-0.0211536,sell
2020-11-18,0,0,0,1,1,1,2,2,0,2,1,4,0,1,0,0,0,2,1,1,0,2,-0.0194997,-0.030741,-0.019500,-0.01333084,-0.0194997,sell
2020-11-19,0,0,0,0,1,1,2,1,0,1,1,3,0,0,0,0,0,2,1,0,0,2, 0.0401862, 0.017854, 0.019452, 0.06225915, 0.0062412,buy
2020-11-20,0,1,0,0,1,0,2,1,0,1,2,2,0,0,1,0,0,2,1,0,0,1, 0.0437308, 0.045823, 0.049723, 0.05903694, 0.0487736,buy
2020-11-21,0,1,1,0,1,0,1,1,0,1,2,2,0,0,2,0,0,2,1,0,0,0,-0.0434510,-0.042800,-0.051630,-0.02870835,-0.0091021,sell
2020-11-22,1,2,1,0,1,0,0,0,0,2,1,2,0,0,2,2,0,0,1,0,0,0,-0.0083471,-0.009729,-0.000077,-0.00918916,-0.0110224,sell
2020-11-23,1,2,1,0,1,0,0,0,0,2,1,2,0,0,2,2,0,0,1,0,0,0,-0.0083471,-0.009729,-0.000077,-0.00918916,-0.0110224,sell
2020-11-24,1,3,2,0,1,0,0,0,0,3,1,3,2,0,2,2,0,0,1,0,0,0,-0.0489562,-0.048956, 0.003854,-0.05697831, 0.0117949,sell
2020-11-25,2,2,1,0,1,0,0,0,0,2,1,3,3,0,0,2,0,0,1,0,0,0, 0.0259328, 0.025933, 0.014419, 0.01928360, 0.0146858,buy
2020-11-26,1,1,1,1,2,0,1,0,1,2,1,3,3,0,0,1,1,0,1,1,0,0,-0.0075263,-0.006047,-0.031161,-0.00276820,-0.0047065,sell
2020-11-27,1,0,2,1,2,0,2,0,1,2,2,3,2,1,0,1,1,0,1,2,0,0, 0.0201349, 0.006623, 0.012713, 0.01150440, 0.0092194,buy
2020-11-28,1,0,1,1,2,1,2,0,1,2,3,2,1,1,0,1,2,0,1,2,0,0, 0.0160516, 0.016161, 0.019698, 0.01676344, 0.0137460,buy
2020-11-29,0,0,1,1,2,1,2,0,1,2,2,2,0,1,0,1,1,1,1,2,0,0, 0.0110957, 0.017897, 0.011096, 0.01109573, 0.0019071,buy
2020-11-30,0,0,1,0,1,2,3,0,1,2,3,1,0,2,0,1,1,1,0,1,0,1, 0.0317072, 0.008055, 0.029232, 0.02796519, 0.0012269,buy
2020-12-01,0,0,1,0,1,2,2,0,1,1,3,1,0,1,0,1,1,1,0,1,0,1, 0.0011099,-0.004224,-0.022926,-0.01214547,-0.0216697,sell
2020-12-02,0,1,0,0,1,2,2,0,1,2,2,1,0,1,1,1,1,1,0,0,0,1,-0.0241790,-0.022986,-0.028807,-0.02310514,-0.0022665,sell
2020-12-03,1,1,0,0,1,2,1,0,1,2,2,1,1,1,1,1,0,1,0,0,0,1,-0.0171893, 0.043373, 0.032680, 0.03339215, 0.0326796,buy
2020-12-04,2,1,1,0,1,2,1,1,1,2,3,3,1,1,2,2,0,1,0,0,0,2, 0.0399147, 0.022677, 0.013950, 0.03301274, 0.0233831,buy
2020-12-05,2,1,2,0,1,3,0,1,1,4,3,2,1,1,2,2,1,1,0,1,0,1, 0.0242502, 0.025857, 0.024250, 0.02745200, 0.0270505,buy
2020-12-06,2,1,2,0,1,2,0,1,1,3,2,3,2,0,1,2,1,1,0,1,0,1, 0.0599843, 0.038560, 0.012810, 0.03891361, 0.0385601,buy
2020-12-07,1,1,2,0,1,2,0,2,1,2,3,3,1,0,1,3,1,1,0,1,0,1, 0.0075856, 0.001088, 0.001088, 0.00758557,-0.0114567,buy
2020-12-08,1,1,1,0,1,2,1,2,1,2,3,3,1,1,2,2,2,0,0,0,0,1, 0.0459416, 0.018571, 0.032293, 0.03548536, 0.0478680,buy
2020-12-09,1,1,0,0,1,2,1,2,1,2,3,2,1,1,1,2,1,1,0,0,0,1, 0.0119514, 0.005631, 0.011951, 0.01405219, 0.0043198,buy
2020-12-10,1,0,0,0,1,2,1,2,1,3,2,1,0,1,1,2,1,1,0,0,0,1, 0.0082178, 0.008218, 0.008218, 0.00595126,-0.0011319,buy
2020-12-11,1,1,0,0,1,2,1,2,1,3,3,1,0,1,1,2,1,1,0,1,0,1, 0.0092604, 0.009832, 0.009832, 0.01053006, 0.0037358,buy
2020-12-12,1,1,0,0,1,1,2,2,1,3,2,2,0,1,1,2,1,1,0,1,0,1,-0.0016082, 0.007089, 0.003764, 0.01071468, 0.0026924,buy
2020-12-13,2,1,0,0,2,0,2,2,1,3,3,2,0,1,2,2,1,1,0,1,0,1, 0.0045033, 0.006239, 0.006239, 0.01082584, 0.0055193,buy
2020-12-14,2,2,0,0,1,0,2,1,0,3,3,2,0,1,2,1,1,1,0,2,0,0, 0.0056397, 0.007611, 0.007428, 0.01184370, 0.0027096,buy
2020-12-15,1,2,0,0,2,0,2,0,0,3,2,2,0,1,1,0,2,1,0,2,0,0, 0.0160179, 0.012864, 0.012863, 0.01492455, 0.0111384,buy
2020-12-16,1,1,0,0,2,0,2,0,0,4,1,2,0,1,1,0,2,1,1,1,0,0,-0.0494824,-0.045304,-0.043012,-0.03755379,-0.0154428,sell
2020-12-17,0,1,0,0,2,0,1,1,1,3,1,1,0,0,0,0,3,1,1,1,0,0, 0.0300008, 0.023241, 0.016994, 0.03292955, 0.0310409,buy
2020-12-18,1,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,2,0,1,0,0,0, 0.0046517,-0.018865,-0.015815,-0.01387947,-0.0158447,sell
2020-12-19,1,0,1,0,4,0,0,1,1,3,2,2,1,2,0,0,1,2,1,1,0,0,-0.0267173,-0.020910,-0.020910,-0.02090985,-0.0136820,sell
2020-12-20,1,1,1,0,4,0,0,1,1,3,2,3,1,2,1,0,1,2,1,1,0,0,-0.0379493,-0.029463,-0.029988,-0.02632852,-0.0208126,sell
2020-12-21,1,1,1,0,4,1,0,1,1,3,2,4,1,2,1,0,2,2,1,1,0,0,-0.0256602,-0.013484,-0.030321,-0.00040825,-0.0048828,sell
2020-12-22,0,1,1,0,4,1,0,2,1,4,2,3,1,2,1,0,2,2,1,1,0,0, 0.0036454, 0.011164,-0.005368, 0.00668788,-0.0015575,buy
2020-12-23,0,1,0,0,2,1,0,2,1,2,2,2,1,1,1,0,2,1,1,0,0,0,-0.0458090,-0.043818,-0.040175,-0.05482728,-0.0113678,sell
2020-12-24,1,1,0,0,2,1,0,3,1,2,3,2,2,1,1,0,2,1,0,1,0,0, 0.0139021, 0.000326, 0.010890, 0.00032607, 0.0007823,buy
2020-12-25,1,0,0,0,0,0,0,3,1,2,1,0,2,0,0,0,1,0,0,1,0,0,-0.0447172,-0.046791,-0.050261,-0.04880903,-0.0593033,sell
2020-12-26,2,0,0,0,0,1,0,2,1,1,2,1,1,0,0,0,1,1,0,2,0,0,-0.0936793,-0.089338,-0.088840,-0.09391074,-0.0902008,sell
2020-12-27,1,0,0,0,0,2,0,2,1,0,2,2,1,1,0,0,1,1,0,1,0,0,-0.0159402,-0.002869,-0.019870,-0.02466907,-0.0002604,sell
2020-12-28,1,0,0,0,0,2,0,3,1,0,2,3,1,1,0,1,1,1,0,1,0,0,-0.0303082,-0.004912,-0.018336,-0.02424086,-0.0215136,sell
2020-12-29,1,0,0,0,0,2,0,2,1,0,1,3,0,1,0,1,1,1,0,1,0,0, 0.0052601, 0.004640, 0.013124,-0.00287610, 0.0052601,buy
2020-12-30,1,0,0,0,0,2,0,2,0,0,1,4,0,1,0,1,0,1,0,1,0,1, 0.0140222, 0.014022, 0.015062, 0.00718220, 0.0140222,buy
2020-12-31,0,1,0,0,0,1,1,2,0,1,0,4,0,1,0,2,0,0,0,1,0,1,-0.0039851, 0.003221, 0.006093,-0.00131622, 0.0014803,buy
2021-01-01,1,1,0,0,0,0,1,2,0,2,0,3,0,0,0,2,0,0,0,1,0,2, 0.0078913,-0.039632, 0.005061, 0.01568425,-0.0300914,buy
2021-01-02,1,1,0,0,2,0,1,1,0,3,0,3,0,0,0,1,1,0,0,1,1,2, 0.0175517, 0.014215, 0.017637, 0.01794642, 0.0152821,buy
2021-01-03,1,1,0,0,2,0,0,0,0,3,0,2,0,0,0,0,2,0,0,1,1,1, 0.0205653, 0.044552, 0.041647, 0.04008087, 0.0252682,buy
2021-01-04,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,0,-0.0275024,-0.020667,-0.032509,-0.03058801,-0.0251520,sell
2021-01-05,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,0,-0.0275024,-0.020667,-0.032509,-0.03058801,-0.0251520,sell
2021-01-06,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,-0.0124135, 0.033908, 0.025840, 0.01817430,-0.0112483,buy
2021-01-07,1,0,0,0,1,0,1,2,1,2,1,1,0,0,2,1,0,1,0,0,1,0, 0.0004536,-0.006423,-0.014731,-0.00414087, 0.0042542,buy
2021-01-08,1,0,0,0,1,0,1,2,1,3,1,1,0,0,2,1,0,2,0,0,1,0, 0.0298585, 0.030614,-0.018134, 0.01405274,-0.0060397,buy
2021-01-09,2,0,0,0,2,1,1,2,1,4,2,2,0,0,2,2,0,3,0,0,1,1,-0.0218337,-0.022875,-0.027230,-0.02723047,-0.0244611,sell
2021-01-10,2,0,0,0,2,2,2,2,2,6,2,2,1,1,2,3,0,3,0,0,1,1,-0.0187476,-0.017443,-0.016961,-0.01909254,-0.0191504,sell
2021-01-11,2,1,0,0,3,2,1,3,2,7,1,4,2,2,1,2,0,3,0,1,1,2,-0.0051221, 0.002943, 0.014426, 0.01313312,-0.0025569,sell
2021-01-12,3,1,0,0,3,2,1,3,2,6,2,5,2,2,1,2,1,2,0,2,1,2,-0.0025490, 0.000204, 0.021612, 0.01809247, 0.0007103,buy
2021-01-13,2,1,0,0,2,1,0,3,2,4,2,3,1,2,0,1,1,1,0,2,1,2,-0.0003823, 0.021356, 0.017947, 0.02318532, 0.0059919,buy
2021-01-14,1,0,0,0,2,1,0,2,3,0,1,3,2,1,0,1,1,1,0,1,0,0, 0.0070866, 0.028962,-0.005516,-0.00065312, 0.0244036,buy
2021-01-15,1,0,0,0,2,1,0,2,4,0,1,2,1,2,0,1,1,1,0,1,0,0,-0.0711056,-0.035849,-0.054850,-0.04689805,-0.0414714,sell
2021-01-16,0,1,0,0,1,1,0,2,6,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.0285995, 0.059121, 0.025745, 0.02381755, 0.0285995,buy
2021-01-17,0,1,0,0,1,1,0,2,6,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.0231197, 0.047701, 0.025351, 0.02182905, 0.0234309,buy
2021-01-18,0,1,0,0,1,1,0,2,6,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.0231197, 0.047701, 0.025351, 0.02182905, 0.0234309,buy
2021-01-19,0,1,0,0,2,1,0,1,5,1,0,0,1,1,0,2,0,0,0,1,0,1, 0.0428494,-0.007232, 0.046703, 0.01459061, 0.0354407,buy
2021-01-20,0,1,0,0,2,1,0,1,4,2,0,0,2,1,0,1,0,0,0,1,0,1,-0.0292997,-0.031854,-0.004641, 0.02178527,-0.0246034,sell
2021-01-21,0,1,1,0,2,2,0,1,4,3,2,0,2,1,0,2,0,1,0,1,0,2, 0.0199344, 0.043030, 0.044600, 0.01684355, 0.0156475,buy
2021-01-22,0,1,1,0,2,2,1,1,4,3,2,1,2,1,0,3,0,1,0,1,0,2,-0.0011999, 0.031141, 0.031141,-0.01868473,-0.0167133,buy
2021-01-23,0,1,1,0,0,2,2,1,3,2,3,1,2,1,0,2,0,1,0,1,0,2, 0.0045357, 0.037808, 0.037808,-0.00194930, 0.0001904,buy
2021-01-24,1,1,1,0,1,1,2,2,2,2,5,2,1,1,0,2,1,1,0,2,0,3,-0.0259826,-0.001868,-0.002160,-0.02156442,-0.0181081,sell
2021-01-25,1,1,0,0,1,1,2,2,1,1,5,2,1,1,0,2,1,1,0,1,0,2,-0.0304473,-0.034478,-0.027597, 0.00161767,-0.0037325,sell
2021-01-26,1,1,0,0,1,0,1,2,1,1,5,1,1,2,0,0,1,1,0,1,0,2,-0.0322848,-0.035299,-0.038599, 0.00457806,-0.0131784,sell
2021-01-27,1,1,0,0,2,0,1,2,1,2,4,2,1,2,0,0,2,0,0,1,1,2,-0.0263925,-0.034084,-0.026393, 0.00475847,-0.0039455,sell
2021-01-28,0,0,0,0,2,0,0,3,1,2,3,1,0,2,1,0,2,0,0,1,1,0, 0.0734159, 0.073416, 0.073416, 0.07341587, 0.0716629,buy
2021-01-29,0,0,0,0,2,0,0,2,1,2,2,1,0,2,1,0,2,0,0,0,1,0, 0.0680716, 0.073416, 0.073416, 0.07341587, 0.0710522,buy
2021-01-30,0,0,0,0,2,0,0,2,1,2,2,1,0,2,1,0,2,0,0,0,1,0, 0.0680716, 0.073416, 0.073416, 0.07341587, 0.0710522,buy
2021-01-31,0,0,0,0,2,0,0,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0, 0.0335209, 0.048541, 0.050435, 0.05188869, 0.0706393,buy
2021-02-01,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0020667, 0.012223,-0.001077, 0.00206671,-0.0028649,buy
2021-02-02,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0020667, 0.012223,-0.001077, 0.00206671,-0.0028649,buy
2021-02-03,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.0062423, 0.001111, 0.006242, 0.00111141,-0.0009904,buy
2021-02-04,0,1,0,0,1,1,1,1,0,1,1,4,1,0,1,1,1,1,0,0,0,1,-0.0072842, 0.000065,-0.013441,-0.00621613,-0.0056071,sell
2021-02-05,0,1,0,0,1,2,1,2,0,2,1,5,2,0,1,1,1,1,0,1,0,1, 0.0207989, 0.023870, 0.021720, 0.02239032, 0.0238696,buy
2021-02-06,0,1,2,0,1,2,1,1,0,2,2,5,2,0,0,2,0,1,0,1,0,3,-0.0129183,-0.016090,-0.006226,-0.01504789,-0.0160899,sell
2021-02-07,0,1,2,0,2,2,1,1,0,4,3,4,3,0,0,2,0,1,1,1,0,3,-0.0079147, 0.018726,-0.004967,-0.00463281,-0.0077661,sell
2021-02-08,0,0,2,0,2,2,1,1,0,4,3,3,3,0,0,2,0,1,1,1,0,2,-0.0540914,-0.001810,-0.054091,-0.04462615,-0.0540914,sell
2021-02-09,0,0,2,0,2,2,0,1,0,5,3,1,2,1,1,2,0,0,1,0,0,2, 0.0010304,-0.007367, 0.009328,-0.00516287,-0.0060412,buy
2021-02-10,1,0,2,0,2,1,1,1,2,3,3,1,1,1,1,3,0,0,0,0,0,3, 0.0257412, 0.053038, 0.042884, 0.04502493, 0.0333504,buy
2021-02-11,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0449343,-0.038166,-0.023340,-0.03994022,-0.0294535,sell
2021-02-12,1,0,0,0,1,0,1,0,2,1,1,1,0,1,0,1,1,0,0,0,1,1,-0.0634009,-0.038021,-0.058682,-0.05879129, 0.0143535,sell
2021-02-13,1,0,0,0,1,1,1,0,3,2,1,1,1,2,0,1,1,0,0,0,1,1,-0.0440035, 0.002679,-0.031144,-0.04335681, 0.0168576,sell
2021-02-14,1,0,1,0,1,1,1,0,3,2,1,1,1,1,0,1,1,0,0,0,1,2, 0.0220114, 0.048804, 0.021313, 0.02329468, 0.0466472,buy
2021-02-15,1,0,1,0,2,1,1,0,3,1,1,2,1,1,0,2,1,0,0,0,0,2, 0.0184518, 0.042960, 0.042960, 0.02787701, 0.0277696,buy
2021-02-16,0,0,1,0,2,1,1,0,2,1,1,2,1,1,0,2,1,0,0,0,0,1,-0.0048634,-0.004232, 0.003248,-0.00935430,-0.0158349,sell
2021-02-17,0,0,1,0,1,2,1,1,2,1,0,4,2,1,1,2,0,0,0,0,0,1,-0.0048378,-0.003320, 0.003094, 0.00094636,-0.0068386,buy
2021-02-18,0,0,0,0,1,2,0,1,1,0,0,3,2,0,1,1,0,0,0,0,0,0, 0.0523037, 0.006812, 0.056607, 0.04850296, 0.0529275,buy
2021-02-19,0,0,0,0,1,2,0,1,1,0,0,3,2,0,1,1,0,0,0,0,0,0, 0.0523037, 0.006812, 0.056607, 0.04850296, 0.0529275,buy
2021-02-20,0,0,0,0,1,2,0,1,1,0,0,3,2,0,1,0,1,0,0,0,0,0, 0.0412290, 0.017215, 0.039578, 0.03500285, 0.0413688,buy
2021-02-21,1,0,0,0,1,1,0,1,2,0,0,2,1,0,1,0,2,0,0,0,0,0, 0.0080075, 0.001213,-0.001737, 0.00121318,-0.0069563,buy
2021-02-22,1,0,0,0,1,0,0,1,1,0,0,2,0,0,1,0,2,0,0,0,0,0,-0.0069393,-0.012126,-0.018002,-0.01206911,-0.0195510,sell
2021-02-23,1,0,0,0,2,0,1,0,1,0,2,1,1,0,0,0,2,0,0,1,0,0,-0.0530767,-0.059113,-0.045691,-0.04722201,-0.0575974,sell
2021-02-24,1,0,0,0,2,0,1,0,1,0,3,0,1,0,0,0,1,1,0,1,0,0,-0.0681310,-0.076124,-0.078856,-0.08752893,-0.0479764,sell
2021-02-25,1,0,0,0,2,0,1,0,1,0,3,0,1,0,0,0,1,1,0,1,0,0,-0.0681310,-0.076124,-0.078856,-0.08752893,-0.0479764,sell
2021-02-26,1,0,0,0,2,0,1,0,1,0,3,0,1,0,0,0,1,1,0,1,0,0,-0.0681310,-0.076124,-0.078856,-0.08752893,-0.0479764,sell
2021-02-27,1,0,0,0,2,1,1,0,1,0,4,0,1,0,0,0,2,1,0,1,0,0,-0.0175415, 0.008773, 0.004308,-0.05604138,-0.0296096,sell
2021-02-28,1,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,2,1,0,0,0,1, 0.0167824,-0.026708,-0.022676,-0.03912908, 0.0167824,buy
2021-03-01,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.0036258, 0.033462, 0.012816, 0.00708065, 0.0036258,buy
2021-03-02,0,0,1,0,2,1,1,0,0,2,1,3,1,1,0,0,1,1,0,1,0,1, 0.0627955, 0.014262,-0.001621,-0.00640344,-0.0034772,buy
2021-03-03,0,0,1,1,2,1,1,0,0,2,2,3,1,1,0,0,1,1,0,1,0,2,-0.0525624,-0.068691,-0.085102,-0.03754211,-0.0625234,sell
2021-03-04,0,0,1,1,2,1,1,0,0,2,1,4,1,1,0,0,1,1,0,1,0,2,-0.0261784,-0.008164,-0.040965,-0.00572123,-0.0156597,sell
2021-03-05,0,0,0,1,2,1,1,0,0,1,1,4,1,1,0,0,1,1,0,1,0,1, 0.0248027, 0.005929, 0.055552, 0.01603318, 0.0185303,buy
2021-03-06,0,0,0,1,3,1,0,0,0,2,2,2,0,2,0,1,1,1,0,0,0,1, 0.0187072, 0.014195, 0.024943, 0.03321934, 0.0168945,buy
2021-03-07,0,0,0,1,2,1,0,0,0,2,1,2,0,2,0,1,1,0,0,0,0,1,-0.0077142, 0.003866, 0.002117,-0.00259469,-0.0059962,sell
2021-03-08,0,0,0,1,2,2,0,0,0,2,2,2,1,1,0,2,1,0,0,0,0,1,-0.0325260, 0.000070,-0.015557, 0.00006984, 0.0000698,sell
2021-03-09,0,0,0,1,2,1,0,0,0,2,2,1,1,1,0,2,0,0,0,0,0,1,-0.0378559,-0.030713,-0.025535,-0.02553476,-0.0257190,sell
2021-03-10,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,-0.0451635,-0.018349, 0.022904,-0.01834887, 0.0166825,sell
2021-03-11,0,0,0,0,3,2,0,0,0,2,3,1,1,2,0,1,1,0,0,1,0,0, 0.0168549, 0.047118, 0.046162, 0.02668397, 0.0237813,buy
2021-03-12,0,0,0,0,2,1,0,0,0,1,2,2,0,1,0,2,1,0,0,1,0,0, 0.0039434, 0.029009, 0.041967, 0.04726217, 0.0483207,buy
2021-03-13,0,0,0,0,2,2,0,0,0,1,3,2,0,1,0,2,1,1,0,1,0,0,-0.0045302, 0.057210, 0.042371, 0.04900267, 0.0429037,buy
2021-03-14,0,0,0,0,3,3,2,0,2,1,3,3,1,1,0,1,2,1,0,3,0,0, 0.0189354, 0.018935, 0.019762, 0.01798006, 0.0189354,buy
2021-03-15,0,0,0,0,1,4,2,0,2,0,3,3,1,0,0,1,1,2,0,3,0,0,-0.0047184, 0.013621, 0.033540, 0.03171979, 0.0221306,buy
2021-03-16,0,0,0,0,1,3,2,0,2,0,2,2,1,0,0,0,1,2,0,2,0,0, 0.0281507, 0.047273, 0.051391, 0.05253786, 0.0624483,buy
2021-03-17,0,0,0,0,1,3,3,0,2,0,2,3,1,0,0,0,2,2,0,2,0,0, 0.0352496, 0.020900, 0.022593, 0.06279857, 0.0225926,buy
2021-03-18,1,0,0,0,1,1,3,0,3,0,1,3,1,0,0,0,2,2,1,1,0,0,-0.0014652,-0.005585, 0.000333, 0.00156095, 0.0019754,buy
2021-03-19,1,0,0,0,1,1,2,1,4,0,0,3,1,0,0,0,1,2,1,1,0,1, 0.0088314,-0.010007, 0.000675,-0.00018427,-0.0082370,buy
2021-03-20,1,1,0,0,2,0,3,1,5,2,0,2,2,0,0,0,2,1,1,2,0,1, 0.0018823,-0.002380, 0.004872, 0.00188230,-0.0106902,buy
2021-03-21,1,1,0,1,2,0,2,2,5,4,0,1,2,0,1,0,1,1,1,2,0,2, 0.0422749, 0.039672, 0.049785, 0.05346088, 0.0398080,buy
2021-03-22,1,1,0,1,3,1,1,2,4,6,0,1,1,0,1,0,2,2,1,2,0,2,-0.0265800, 0.022358, 0.028794,-0.01910503, 0.0283346,sell
2021-03-23,1,1,0,1,2,1,1,2,3,6,0,1,1,0,1,0,2,2,1,1,0,2,-0.0243637, 0.034568, 0.034820, 0.00801454, 0.0127390,buy
2021-03-24,1,1,0,1,1,1,0,1,2,4,0,1,0,0,1,0,2,2,1,0,0,1, 0.0561723, 0.077471, 0.068693, 0.04664876, 0.0550904,buy
2021-03-25,1,1,0,0,0,3,0,1,2,2,1,2,0,2,1,0,2,1,1,0,0,0,-0.0250026,-0.042195,-0.042195,-0.04485366,-0.0421946,sell
2021-03-26,1,1,0,0,0,2,0,1,2,1,1,2,0,2,1,0,1,1,1,0,0,0,-0.0236054,-0.031896,-0.031896,-0.03005365,-0.0325954,sell
2021-03-27,0,1,2,0,2,2,0,0,1,0,4,5,2,2,0,0,1,0,1,2,0,2,-0.0087670,-0.017721,-0.012357,-0.01014402,-0.0124451,sell
2021-03-28,0,0,2,0,2,2,1,0,0,1,4,6,2,2,0,1,0,1,1,2,0,2,-0.0730352,-0.052512,-0.066601,-0.07075252,-0.0666009,sell
2021-03-29,0,0,2,0,3,2,2,0,0,2,5,6,2,3,0,1,0,2,1,2,0,2,-0.0507128,-0.011108,-0.056118,-0.05611832,-0.0450715,sell
2021-03-30,0,0,2,0,3,2,2,0,0,3,5,5,2,2,0,1,0,2,1,3,0,2,-0.0500111,-0.016638,-0.058305,-0.05912080,-0.0538065,sell
2021-03-31,0,0,0,0,2,2,2,0,0,4,3,2,1,1,0,1,0,3,1,2,0,0,-0.0225782, 0.012595,-0.013912,-0.01358432,-0.0638097,sell
