Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-09,a180,a120,none,a135,none,a120,a60,a0,none,none,none,none,a120,none,a135,295.025833333333,166.505416666667,-0.0148332,-0.042846,-0.0364631,-0.0179533,-0.0193604,sell
2019-09-10,none,a120,none,a135,a150,none,none,none,none,a90,none,none,none,none,none,307.036666666667,167.47625,-0.0322089,-0.026518,-0.0469920,-0.0508722,-0.0548148,sell
2019-09-11,none,none,none,a135,a150,a150,none,none,none,none,none,none,none,none,none,318.94875,168.4475,-0.0296281,-0.088793,-0.0187942, 0.0125763,-0.0663109,sell
2019-09-12,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,330.809166666667,169.420416666667,-0.0081817,-0.055186,-0.0045368,-0.0204273,-0.0789472,buy
2019-09-13,none,none,none,none,a180,none,a0,a60,a60,a60,none,none,none,none,none,342.65875,170.393333333333,-0.0067213,-0.010307,-0.0204076,-0.0126280,-0.0119688,sell
2019-09-14,none,none,none,none,a180,a180,a0,a60,none,none,none,none,none,none,none,339.527916666667,171.365833333333, 0.0133438, 0.013803, 0.0003866, 0.0115176,-0.0246924,sell
2019-09-15,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,6.44208333333333,172.339583333333,-0.0052326,-0.017330, 0.0123949,-0.0186113,-0.0393421,sell
2019-09-16,none,none,none,a150,a150,none,none,a90,a90,none,none,none,none,none,none,18.42625,173.314166666667, 0.0553753, 0.057693, 0.0324446, 0.0514893, 0.0485935,buy
2019-09-17,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,none,a150,30.5041666666667,174.288333333333, 0.1235077, 0.107587, 0.1046232, 0.1176301, 0.1019976,buy
2019-09-18,none,none,none,a150,a120,a150,a60,a120,a120,a0,none,none,none,none,a150,42.7066666666667,175.264166666667, 0.1218062, 0.110946, 0.1348001, 0.1325513, 0.1255556,buy
2019-09-19,none,none,none,a150,a120,none,a60,a120,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333, 0.1468745, 0.129533, 0.1463521, 0.1483028, 0.1423064,buy
2019-09-20,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,a150,67.6641666666667,177.215833333333, 0.0941494, 0.029514, 0.1074824, 0.1157412, 0.1115202,buy
2019-09-21,none,none,a90,none,a90,none,a90,a150,a150,none,none,none,none,none,a150,80.525,178.19375, 0.0902944, 0.044254, 0.1082961, 0.1025439, 0.1100327,buy
2019-09-22,a150,none,a90,none,none,none,none,none,a180,a60,none,none,none,none,none,93.7183333333333,179.17125,-0.0345036, 0.002655,-0.0265911,-0.0586644,-0.0599200,sell
2019-09-23,a150,none,a90,none,a60,a90,a120,a180,a180,none,none,none,none,a90,none,107.298333333333,180.149583333333,-0.0796167,-0.077111,-0.0737165,-0.0503840,-0.0807907,sell
2019-09-24,a150,none,a90,none,a60,none,none,a180,none,a90,none,none,none,a90,none,121.30625,181.128333333333,-0.1034066,-0.096249,-0.1087348,-0.0741053,-0.1139445,sell
2019-09-25,a150,a90,none,none,none,a60,a150,a150,a150,a90,none,a150,none,a90,none,135.743333333333,182.108333333333, 0.0441106, 0.041664, 0.0575276, 0.0827131, 0.0595609,buy
2019-09-26,a150,a90,none,none,none,none,none,a150,none,a120,none,a150,none,a90,none,150.565416666667,183.088333333333, 0.0273307, 0.029792, 0.0519504, 0.0751085, 0.0559347,buy
2019-09-27,none,a90,none,none,a0,none,a180,a120,a120,a120,none,a150,none,a90,none,165.675833333333,184.069166666667,-0.0055553,-0.004433, 0.0028118, 0.0583789, 0.0093921,sell
2019-09-28,none,a90,none,none,a0,none,none,a120,none,a150,none,a150,a90,a90,none,180.922083333333,185.050416666667, 0.0149427, 0.031542, 0.0278215, 0.0603847, 0.0431961,buy
2019-09-29,none,none,none,none,none,a0,a150,a90,a90,none,none,a150,a90,none,none,196.12375,186.032083333333,-0.0302785,-0.050805,-0.0083015,-0.0100175,-0.0464697,sell
2019-09-30,none,none,none,none,none,a0,none,none,none,a180,none,a150,a90,none,none,211.1,187.015,-0.0187893,-0.014879,-0.0003621,-0.0187932,-0.0335435,sell
2019-10-01,none,none,none,none,none,none,a120,a60,a60,a180,none,none,a90,none,none,225.7025,187.998333333333, 0.0173625, 0.023570, 0.0262471, 0.0239323, 0.0281157,buy
2019-10-02,a135,none,none,none,a60,none,none,a60,none,a150,none,none,a90,none,none,239.84125,188.981666666667,-0.0360145,-0.040514,-0.0222087,-0.0378699,-0.0606519,sell
2019-10-03,a135,none,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,253.480833333333,189.96625,-0.0136072, 0.000566, 0.0124366,-0.0066587,-0.0409599,sell
2019-10-04,a135,none,none,a180,a90,a60,none,none,none,a120,none,none,none,none,none,266.643333333333,190.95, 0.0314912, 0.018712, 0.0363702, 0.0546864, 0.0217480,buy
2019-10-05,a135,none,none,a180,a90,a60,a60,none,a0,a120,none,none,none,none,none,279.382083333333,191.935416666667, 0.0137857, 0.001469, 0.0173749, 0.0546499,-0.0005137,sell
2019-10-06,a135,none,none,a180,none,none,a60,a0,a0,none,none,none,none,none,none,291.77625,192.920416666667, 0.0151066,-0.009545,-0.0020144, 0.0164574,-0.0140083,sell
2019-10-07,none,none,none,a180,a120,a90,none,none,none,a90,none,a135,none,none,none,303.91125,193.9075, 0.1221717, 0.097070, 0.0852989, 0.1112732, 0.1001025,buy
2019-10-08,none,none,none,a180,none,none,none,none,none,none,a30,a135,none,none,none,315.872083333333,194.89375, 0.1184611, 0.110142, 0.1257948, 0.1306617, 0.1269284,buy
2019-10-09,none,none,none,a180,a150,none,none,none,none,a60,a30,a135,none,none,a180,327.736666666667,195.880416666667, 0.1050658, 0.094316, 0.1131776, 0.1087463, 0.1013923,buy
2019-10-10,none,none,none,a180,a150,a120,a0,none,a60,a60,a30,a135,none,none,a180,339.573333333333,196.868333333333, 0.0971179, 0.091400, 0.1098143, 0.0959350, 0.0972403,buy
2019-10-11,none,none,a60,none,none,none,a0,a60,a60,none,a30,a135,none,none,a180,351.434166666667,197.855833333333,-0.0064955,-0.007319, 0.0568004, 0.0070410,-0.0014789,sell
2019-10-12,none,none,a60,none,a180,none,none,none,none,none,a30,a135,none,none,a180,78.3595833333333,198.844583333333, 0.0393735, 0.044070, 0.0872039, 0.0491673, 0.0520891,buy
2019-10-13,a120,none,a60,none,a180,a150,none,a90,a90,none,a30,none,none,none,a180,15.38,199.83375, 0.0649964, 0.039748, 0.0873281, 0.0671195, 0.0541931,buy
2019-10-14,a120,none,a60,none,none,none,none,a90,none,a0,a30,none,none,none,a180,27.5158333333333,200.82375, 0.0555165, 0.019603, 0.0777149, 0.0609498, 0.0416492,buy
2019-10-15,a120,none,a60,none,a150,a180,a60,none,a120,a0,a30,none,none,none,a180,39.775,201.81375,-0.0211552,-0.028196, 0.0310616,-0.0190420, 0.0072523,sell
2019-10-16,a120,none,a60,none,none,a180,a60,a120,a120,none,a30,none,none,none,a180,52.1766666666667,202.804583333333,-0.0336511,-0.048426, 0.0235080,-0.0317078,-0.0147805,sell
2019-10-17,a120,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,none,64.7370833333334,203.795833333333, 0.0117201, 0.031628, 0.0373534, 0.0324108, 0.0454266,buy
2019-10-18,a120,a60,none,none,a120,a150,a90,a150,a150,none,a30,none,none,a60,none,77.4795833333333,204.787916666667,-0.0134762, 0.000926, 0.0002786,-0.0151377, 0.0256402,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,90.44,205.78125,-0.0031089, 0.008142, 0.0012838,-0.0015032,-0.0010798,sell
2019-10-20,none,a60,none,none,a90,a120,a120,a180,a180,a60,none,a120,none,a60,none,103.65625,206.774166666667, 0.0147448, 0.046559, 0.0511369, 0.0529064, 0.0441896,buy
2019-10-21,none,a60,none,none,none,a120,none,a180,none,a90,none,a120,none,a60,none,117.170833333333,207.7675,-0.0121339, 0.007448, 0.0046391, 0.0297311, 0.0073356,sell
2019-10-22,none,a60,none,none,a60,none,a150,a150,a150,a90,none,a120,none,a60,none,131.018333333333,208.763333333333,-0.0285408,-0.028369,-0.0163595,-0.0388894,-0.0235462,sell
2019-10-23,none,a60,none,none,none,a90,a150,a150,none,a120,none,a120,a60,a60,none,145.2125,209.757916666667,-0.0092656,-0.049138,-0.0342856,-0.0632478,-0.0456509,sell
2019-10-24,none,none,none,none,none,none,a180,none,a120,a120,none,a120,a60,none,none,159.732083333333,210.754166666667, 0.0420677, 0.033118, 0.0196596, 0.0063727, 0.0191373,buy
2019-10-25,none,none,none,none,none,a60,a180,a120,a120,none,none,none,a60,none,none,174.517083333333,211.750833333333, 0.0194571, 0.011137, 0.0107481, 0.0140121, 0.0210209,buy
2019-10-26,none,none,none,none,a0,none,a150,none,a90,a150,none,none,a60,none,none,189.46125,212.7475,-0.0701648,-0.079972,-0.0620548,-0.0738961,-0.0775018,sell
2019-10-27,none,none,none,none,a0,none,a150,a90,a90,a180,none,none,a60,none,none,204.41875,213.745416666667,-0.0385165,-0.047306,-0.0298340,-0.0182978,-0.0306459,sell
2019-10-28,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,219.232083333333,214.74375, 0.0203689,-0.001544,-0.0133989,-0.0003912,-0.0051658,buy
2019-10-29,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,none,none,none,233.76125,215.7425,-0.0304338,-0.068521,-0.0642814,-0.0444634,-0.0638297,sell
2019-10-30,none,none,a45,none,a60,a0,a90,none,none,a150,none,none,none,a45,none,247.895833333333,216.741666666667, 0.0065555,-0.004424,-0.0483109,-0.0434694, 0.0095864,sell
2019-10-31,none,none,a45,none,a60,none,a90,none,none,none,none,none,none,a45,none,261.584166666667,217.741666666667, 0.0222162, 0.020735,-0.0381688,-0.0452115, 0.0285793,buy
2019-11-01,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a45,none,274.817083333333,218.741666666667, 0.0362565, 0.038507,-0.0361485,-0.0386889, 0.0402186,buy
2019-11-02,none,none,a45,none,a90,none,a60,a0,a0,none,a45,none,none,a45,a150,287.627083333333,219.742916666667, 0.0393062,-0.005197,-0.0239432, 0.0011176, 0.0097967,sell
2019-11-03,none,none,none,none,none,a60,none,a0,none,a90,a45,none,none,a45,a150,300.07875,220.74375, 0.0054894,-0.013416,-0.0163584,-0.0050990,-0.0091924,sell
2019-11-04,none,none,none,none,a120,none,none,none,none,a90,a45,none,a45,a45,a150,312.2525,221.745833333333, 0.0100179,-0.015217,-0.0158039,-0.0115381,-0.0149864,sell
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,a45,none,a45,none,a150,324.232083333333,222.747916666667, 0.0130182,-0.009476,-0.0141067,-0.0092134,-0.0113569,sell
2019-11-06,none,none,none,none,none,none,none,none,none,a60,a45,none,a45,none,a150,336.107916666667,223.750416666667, 0.0472578, 0.006839, 0.0086512, 0.0175540, 0.0079264,buy
2019-11-07,none,a60,none,none,a150,a120,a0,a60,a60,none,a45,none,a45,none,a150,347.95625,224.752916666667, 0.0378390,-0.019594,-0.0149025,-0.0045116,-0.0198512,sell
2019-11-08,none,a60,none,none,a150,a120,none,none,none,none,a45,none,a45,none,none,179.85,225.756666666667, 0.0191645,-0.025428,-0.0229964, 0.0125744,-0.0223564,sell
2019-11-09,none,a60,none,none,none,none,none,none,a90,none,a45,none,a45,none,none,11.8441666666667,226.76, 0.0189569, 0.004443, 0.0078152, 0.0191952, 0.0047846,buy
2019-11-10,none,a60,none,none,a180,a150,none,a90,a90,none,a45,none,none,none,none,23.9808333333333,227.764583333333, 0.0379086, 0.021088, 0.0107936, 0.0439977, 0.0280259,buy
2019-11-11,a120,a60,a60,none,none,none,none,none,none,a0,a45,none,none,none,none,36.2870833333333,228.769583333333,-0.0059516, 0.009149, 0.0248533,-0.0030343, 0.0208612,buy
2019-11-12,a120,a60,a60,none,a150,a180,a60,a120,a120,none,a45,a90,none,a30,none,48.7816666666667,229.774166666667,-0.0295567,-0.029557,-0.0177320,-0.0295567,-0.0365362,sell
2019-11-13,a120,none,a60,none,a150,none,none,none,none,none,a45,a90,none,a30,none,61.4645833333333,230.78,-0.0230900,-0.011088,-0.0075462,-0.0209845,-0.0110356,sell
2019-11-14,a120,none,a60,none,none,a150,a90,a150,a150,none,none,a90,none,a30,a135,74.33875,231.78625,-0.0341479,-0.031626,-0.0185443,-0.0280907,-0.0225333,sell
2019-11-15,a120,none,a60,none,a120,none,none,a150,none,a60,none,a90,none,a30,a135,87.3991666666667,232.792916666667,-0.0324326,-0.030457,-0.0387557,-0.0280210,-0.0189963,sell
2019-11-16,a120,none,a60,none,none,a120,a120,none,a180,a60,none,a90,a30,a30,a135,100.649166666667,233.8,-0.0067449,-0.008559,-0.0454881,-0.0086758,-0.0061574,sell
2019-11-17,a120,none,none,none,a90,none,a120,a180,a180,none,none,a90,a30,a30,a135,114.092916666667,234.807083333333,-0.0001659,-0.011565,-0.0308673,-0.0131259,-0.0054530,sell
2019-11-18,none,none,none,none,a90,a90,a150,none,a150,a90,none,none,a30,none,a135,127.735833333333,235.815,-0.0485232,-0.031002,-0.0643022,-0.0553613,-0.0663502,sell
2019-11-19,none,none,none,none,a60,none,a150,a150,a150,none,none,none,a30,none,a135,141.591666666667,236.825,-0.0446682,-0.053947,-0.0564471,-0.0299844,-0.0455338,sell
2019-11-20,none,none,none,none,a60,a60,a180,none,none,a120,none,none,a30,none,none,155.654583333333,237.833333333333, 0.0228200,-0.033216,-0.0038703, 0.0054971, 0.0183668,buy
2019-11-21,none,none,none,none,none,a60,a180,a120,a120,none,none,none,a30,none,none,169.914166666667,238.843333333333, 0.0267266,-0.013744,-0.0101198, 0.0014502, 0.0306852,sell
2019-11-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,184.325833333333,239.853333333333,-0.0712344,-0.085854,-0.0706108,-0.1065938,-0.1180116,sell
2019-11-23,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,198.83,240.864166666667,-0.0007633,-0.029921, 0.0279411, 0.0521127, 0.0140382,buy
2019-11-24,a120,none,none,none,a0,a0,none,none,none,a180,none,none,none,none,none,213.33375,241.875, 0.0292718, 0.053141, 0.0214859,-0.0176488, 0.0497504,buy
2019-11-25,a120,none,none,none,none,a0,a120,a60,a60,none,none,none,none,none,none,227.736666666667,242.886666666667, 0.0411237,-0.024843,-0.0587684,-0.0441525,-0.0578927,sell
2019-11-26,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,241.935,243.898333333333, 0.0353348, 0.053372, 0.0702192,-0.0297593, 0.0429413,buy
2019-11-27,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a120,255.84375,244.91125, 0.0176338, 0.053074, 0.0152504,-0.0413155, 0.0545495,buy
2019-11-28,a120,none,a60,none,a60,none,none,none,none,a120,a60,none,none,none,a120,269.402083333333,245.923333333333, 0.0205524, 0.038447, 0.0122701,-0.0274366, 0.0494518,buy
2019-11-29,a120,none,a60,none,a60,a60,a60,a0,a0,a120,a60,none,none,none,a120,282.590833333333,246.936666666667, 0.0271092, 0.060727, 0.0228974, 0.0120721, 0.0553610,buy
2019-11-30,a120,a60,a60,none,none,a60,none,a0,a0,a90,a60,none,none,none,a120,295.412916666667,247.95,-0.0245681, 0.006811,-0.0180475,-0.0464852, 0.0118861,sell
2019-12-01,a120,a60,a60,none,a90,none,none,none,none,a90,a60,none,none,none,a120,307.904583333333,248.963333333333,-0.0255093, 0.010183,-0.0194895,-0.0427333, 0.0098052,sell
2019-12-02,none,a60,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,320.125833333333,249.9775,-0.0197526,-0.027734, 0.0024952,-0.0374451,-0.0412217,sell
2019-12-03,none,a60,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,332.149583333333,250.992083333333,-0.0235953,-0.037313,-0.0375141,-0.0575174,-0.0501275,sell
2019-12-04,none,a60,none,none,a120,none,a0,a60,a60,none,a60,none,none,none,none,344.053333333333,252.005833333333,-0.0256759,-0.042190,-0.0638796,-0.0614468,-0.0225137,sell
2019-12-05,none,a60,none,none,none,a120,none,a60,a60,none,a60,none,none,none,none,295.921666666667,253.020416666667,-0.0157032,-0.035256,-0.0602305,-0.0766786,-0.0406919,sell
2019-12-06,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,7.8325,254.035416666667, 0.0287286, 0.013819, 0.0356515,-0.0327066, 0.0211620,buy
2019-12-07,none,none,none,none,a150,a150,none,a90,a90,none,a60,a60,none,a0,none,19.8591666666667,255.050416666667, 0.0180377, 0.000601, 0.0184828,-0.0100573,-0.0048630,sell
2019-12-08,none,none,none,none,none,a150,none,none,none,a0,a60,a60,none,a0,none,32.0641666666667,256.065833333333, 0.0249673, 0.014489, 0.0496525,-0.0065632,-0.0101626,sell
2019-12-09,none,none,none,a150,a180,none,a60,a120,a120,none,none,a60,none,a0,none,44.4941666666667,257.08125,-0.0358026,-0.018049,-0.0076423,-0.0091411,-0.0214199,sell
2019-12-10,none,none,a45,a150,none,a180,none,a120,a120,none,none,a60,a0,a0,none,57.1829166666667,258.096666666667,-0.0087199,-0.006143,-0.0031200, 0.0113793,-0.0099029,sell
2019-12-11,none,none,a45,a150,a150,a180,a90,none,a150,none,none,a60,a0,a0,none,70.1425,259.113333333333,-0.0355451,-0.029609,-0.0358175,-0.0136017,-0.0122709,sell
2019-12-12,none,a45,a45,a150,a150,none,a90,a150,a150,none,none,none,a0,a0,none,83.3670833333333,260.12875,-0.0301870,-0.030861,-0.0166979,-0.0091623,-0.0130009,sell
2019-12-13,none,a45,a45,a150,a120,a150,a120,none,none,a60,none,none,a0,a0,none,96.8408333333333,261.145416666667, 0.0127556, 0.008676, 0.0016318, 0.0248454, 0.0028725,sell
2019-12-14,none,a45,a45,none,a120,none,a120,a180,a180,none,none,none,a0,a0,none,110.528333333333,262.162083333333, 0.0338727, 0.039264, 0.0106806, 0.0125512, 0.0050454,buy
2019-12-15,none,a45,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,124.394166666667,263.179166666667,-0.0262053,-0.028653,-0.0469689,-0.0130379,-0.0481432,sell
2019-12-16,none,a45,none,none,a90,a120,a150,a150,a150,none,none,none,a0,none,none,138.395833333333,264.19625,-0.0673993,-0.042733,-0.0404443,-0.0201748,-0.0107760,sell
2019-12-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,152.49625,265.21375,-0.0229396,-0.037770, 0.0022015,-0.0492070,-0.0567152,sell
2019-12-18,a90,none,none,none,a60,a90,a180,a120,a120,none,none,a45,none,none,none,166.657916666667,266.23125,-0.0516696,-0.125264,-0.0482513,-0.0491030,-0.1533720,sell
2019-12-19,a90,none,none,a135,none,none,none,a120,none,a150,none,a45,none,none,none,180.843333333333,267.249583333333,-0.0974582,-0.090780,-0.0988798,-0.0670135,-0.1054560,sell
2019-12-20,a90,none,a30,a135,none,a60,a150,a90,a90,none,none,a45,none,none,a90,195.015,268.2675,-0.0510381,-0.059615,-0.0576357,-0.0455736,-0.0653049,sell
2019-12-21,a90,none,a30,a135,none,none,none,a90,a90,a180,none,a45,none,none,a90,209.142916666667,269.285416666667,-0.0579659,-0.055955,-0.0643881,-0.0507951,-0.0549800,sell
2019-12-22,a90,a30,a30,a135,a0,none,a120,a60,a60,a180,none,a45,none,none,a90,223.17625,270.305, 0.0022595,-0.016714, 0.0094827,-0.0231629,-0.0201631,sell
2019-12-23,none,a30,a30,a135,a0,none,none,a60,a60,a150,none,a45,none,none,a90,237.077083333333,271.323333333333,-0.0203417,-0.036585,-0.0217974,-0.0469030,-0.0359543,sell
2019-12-24,none,a30,a30,none,none,none,a90,none,none,a150,none,none,none,none,a90,250.798333333333,272.3425, 0.0294681,-0.009470, 0.0407449,-0.0241879, 0.0037103,sell
2019-12-25,none,a30,a30,none,none,a0,a90,none,none,a120,none,none,none,none,none,264.297083333333,273.3625,-0.0128681,-0.019816, 0.0168813,-0.0027487,-0.0233961,sell
2019-12-26,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,277.54375,274.380833333333, 0.0009954,-0.016202,-0.0085368,-0.0037385,-0.0060083,sell
2019-12-27,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,290.52,275.4, 0.0462026, 0.030240, 0.0278348, 0.0116604, 0.0320837,buy
2019-12-28,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,303.222916666667,276.42,-0.0025240,-0.016850,-0.0301883,-0.0341918,-0.0417895,sell
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,315.663333333333,277.44, 0.0027023,-0.026370, 0.0037324,-0.0193837,-0.0224799,sell
2019-12-30,none,none,none,a120,a90,a60,none,none,none,a60,none,none,none,none,none,327.880416666667,278.46, 0.0052488,-0.004451, 0.0024967,-0.0031789,-0.0322260,sell
2019-12-31,none,none,none,a120,none,a60,a0,none,none,a60,none,a30,none,none,none,339.918333333333,279.4775,-0.0063697,-0.019043,-0.0070141,-0.0097638,-0.0080688,sell
2020-01-01,none,none,none,a120,a120,none,a0,a60,a60,none,none,a30,none,none,none,351.834583333333,280.4975, 0.0000041, 0.002356,-0.0029305,-0.0028724, 0.0056145,buy
2020-01-02,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,78.7066666666667,281.5175, 0.0256278,-0.004225, 0.0202728,-0.0068919, 0.0217763,sell
2020-01-03,none,none,none,none,none,a90,none,a90,a90,none,none,a30,none,none,none,15.60375,282.5375, 0.0311752, 0.008434, 0.0203104, 0.0255776, 0.0334161,buy
2020-01-04,none,none,none,none,a150,none,none,a90,a90,a0,none,a30,none,a30,none,27.6116666666667,283.555416666667, 0.0225459, 0.023044,-0.0025526, 0.0116375, 0.0220253,buy
2020-01-05,none,none,none,none,a150,a120,a60,none,none,a0,none,a30,a30,a30,none,39.8025,284.575,-0.0164495, 0.005028,-0.0231263,-0.0108047,-0.0079611,sell
