Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-26,1,0,0,0,1,0,2,2,0,1,3,4,1,1,0,1,1,1,1,0,1, 0.0276721, 0.0211913, 0.0228266, 0.021180, 0.0214087,buy
2021-03-27,2,0,0,0,1,0,1,1,1,1,2,5,1,1,1,0,1,1,1,0,1,-0.0060200,-0.0102309,-0.0106747,-0.008752,-0.0102197,sell
2021-03-28,2,0,0,0,1,0,2,1,1,1,3,5,2,1,1,0,1,1,1,0,1, 0.0129454,-0.0270876, 0.0103660,-0.012580,-0.0040194,sell
2021-03-29,2,0,0,0,1,0,2,2,1,0,3,5,2,0,1,0,1,1,2,0,1, 0.0006559, 0.0055350,-0.0061079,-0.012205,-0.0027766,sell
2021-03-30,2,0,0,0,1,0,2,3,2,0,5,5,2,0,1,1,2,1,2,0,1, 0.0245418, 0.0226358, 0.0210919, 0.021092, 0.0216216,buy
2021-03-31,2,0,0,0,1,0,2,3,3,0,5,6,2,1,1,1,2,1,2,0,1, 0.0168713, 0.0114067, 0.0097519, 0.011364, 0.0016307,buy
2021-04-01,2,0,0,0,0,0,2,2,3,0,5,4,1,1,1,1,2,1,2,0,0,-0.0014805, 0.0020713,-0.0044750, 0.000413,-0.0028088,buy
2021-04-02,1,0,0,0,0,0,1,2,3,0,4,3,1,1,0,1,2,1,1,0,0, 0.0214812, 0.0224031, 0.0212642, 0.023587, 0.0212642,buy
2021-04-03,1,0,0,0,0,0,0,2,3,0,3,3,0,1,0,1,2,1,1,0,0, 0.0396848, 0.0395653, 0.0391563, 0.040400, 0.0386719,buy
2021-04-04,1,0,0,0,0,0,1,1,2,0,2,3,0,1,1,1,1,1,0,0,0, 0.0059970, 0.0122797, 0.0061531, 0.007886,-0.0049508,buy
2021-04-05,1,0,0,1,0,0,1,0,1,0,0,4,0,1,1,0,0,1,0,0,1, 0.0187955, 0.0201101, 0.0160112, 0.018258,-0.0103402,buy
2021-04-06,1,0,0,1,1,0,1,0,1,0,1,4,0,1,1,0,0,1,0,0,2,-0.0059947,-0.0241236,-0.0112939,-0.020230,-0.0221520,sell
2021-04-07,1,0,0,1,1,0,2,1,2,0,3,5,2,1,1,0,0,1,1,0,2,-0.0193428,-0.0248245,-0.0195335,-0.024885,-0.0242132,sell
2021-04-08,1,0,0,1,1,0,2,1,3,1,4,6,2,1,1,1,1,1,1,0,2,-0.0071577,-0.0181682,-0.0040000,-0.013682,-0.0091937,sell
2021-04-09,1,0,0,1,1,0,2,1,3,1,4,6,2,1,1,1,1,1,1,0,2,-0.0071577,-0.0181682,-0.0040000,-0.013682,-0.0091937,sell
2021-04-10,1,0,0,1,1,0,2,1,3,1,4,6,2,1,1,1,1,1,1,0,2,-0.0071577,-0.0181682,-0.0040000,-0.013682,-0.0091937,sell
2021-04-11,0,0,0,1,0,0,2,1,3,1,3,5,2,1,1,1,1,0,1,0,1,-0.0088090,-0.0026533,-0.0007724,-0.005147,-0.0086306,sell
2021-04-12,0,0,0,0,0,0,0,0,3,1,1,3,1,1,0,1,1,0,0,0,0, 0.0055991, 0.0157699, 0.0054178, 0.012272, 0.0094867,buy
2021-04-13,0,0,0,1,0,0,1,0,1,1,2,2,1,0,1,1,0,0,0,0,1,-0.0007026,-0.0066669,-0.0080848,-0.002770,-0.0088718,sell
2021-04-14,0,0,0,1,0,0,1,0,1,1,2,2,1,0,1,1,0,0,0,0,1,-0.0007026,-0.0066669,-0.0080848,-0.002770,-0.0088718,sell
2021-04-15,1,0,0,1,0,0,1,0,2,1,5,1,1,1,1,1,0,1,0,0,1, 0.0015019,-0.0015638, 0.0010863, 0.002421, 0.0017822,buy
2021-04-16,1,0,0,1,0,0,1,0,2,1,6,0,1,1,1,1,0,1,0,0,1, 0.0002799, 0.0009068,-0.0001533, 0.002816, 0.0010844,buy
2021-04-17,1,0,1,1,0,0,1,1,2,1,6,2,1,1,2,1,0,1,0,0,2, 0.0127149, 0.0087113, 0.0030901, 0.013545, 0.0202063,buy
2021-04-18,1,0,1,0,0,0,0,1,2,1,4,2,1,1,1,1,0,1,0,0,1, 0.0178843, 0.0158091, 0.0167555, 0.020079, 0.0254490,buy
2021-04-19,2,1,1,0,0,0,0,1,2,1,4,4,1,1,1,2,0,1,1,0,1, 0.0151023, 0.0155793, 0.0180853, 0.005170, 0.0206310,buy
2021-04-20,2,1,2,0,0,0,0,2,1,0,4,4,0,1,2,1,0,1,1,0,2,-0.0183897,-0.0389514,-0.0140094,-0.016796, 0.0276943,sell
2021-04-21,3,1,2,0,0,0,0,2,0,1,4,5,0,0,2,1,1,1,1,1,2, 0.0141824, 0.0035700, 0.0001289,-0.003808, 0.0138878,buy
2021-04-22,4,2,2,0,0,0,0,2,0,1,6,5,0,0,2,2,1,1,2,1,2,-0.0055134,-0.0110505,-0.0061866,-0.002514,-0.0009861,sell
2021-04-23,3,2,2,0,0,0,0,3,0,2,6,6,0,1,2,2,2,0,2,1,2,-0.0015716,-0.0060516, 0.0118494, 0.010586, 0.0126479,buy
2021-04-24,3,2,1,0,0,0,0,2,0,2,6,4,0,1,1,2,2,0,2,1,1, 0.0010782,-0.0059447, 0.0057951, 0.004496, 0.0095346,buy
2021-04-25,3,2,0,0,0,0,0,2,0,2,5,4,0,2,0,2,2,0,2,1,0, 0.0102344, 0.0041314, 0.0089426,-0.001828, 0.0126309,buy
2021-04-26,3,0,0,0,0,0,0,2,0,2,4,3,0,2,0,0,2,0,2,1,0, 0.0165741, 0.0249928, 0.0104063, 0.020286, 0.0273589,buy
2021-04-27,1,0,0,0,0,0,0,2,0,2,3,2,0,2,0,0,2,0,0,1,0,-0.0029995,-0.0046469,-0.0090772,-0.006804,-0.0068036,sell
2021-04-28,1,1,0,0,0,0,0,2,1,1,4,2,0,2,1,0,1,0,0,1,1, 0.0157089, 0.0198066, 0.0195216, 0.021367,-0.0060166,buy
2021-04-29,1,2,0,0,0,0,0,2,2,0,5,2,0,2,2,0,1,0,0,1,1, 0.0530426, 0.0432798, 0.0475533, 0.041368, 0.0347902,buy
2021-04-30,1,2,1,0,0,0,0,2,2,0,6,2,0,2,2,1,1,0,0,1,1, 0.0524197, 0.0245214, 0.0303484, 0.023804, 0.0253568,buy
2021-05-01,0,3,1,0,0,0,0,1,2,1,5,3,1,1,2,1,1,0,0,0,2, 0.0078852, 0.0120987, 0.0100850, 0.010569, 0.0078852,buy
2021-05-02,0,4,1,0,0,0,0,1,2,1,5,4,1,1,2,1,2,0,0,0,2, 0.0047090, 0.0115277, 0.0056804, 0.009490, 0.0102651,buy
2021-05-03,0,4,2,0,0,0,0,1,1,1,4,5,1,1,1,2,2,0,0,0,2,-0.0126171,-0.0160971,-0.0313086,-0.017384,-0.0325428,sell
2021-05-04,0,3,2,0,0,0,0,1,1,2,3,6,2,1,1,2,2,0,0,0,1,-0.0062154,-0.0014541,-0.0040026,-0.001284,-0.0059342,sell
2021-05-05,0,2,1,0,0,0,0,1,1,2,1,6,2,1,1,1,1,0,0,0,1, 0.0017999, 0.0056794,-0.0063157, 0.006438, 0.0009060,buy
2021-05-06,0,2,1,0,0,0,1,1,1,2,2,6,1,2,1,1,1,0,0,0,2,-0.0090491,-0.0104805,-0.0103441,-0.000518,-0.0104805,sell
2021-05-07,0,2,1,0,0,0,1,0,0,2,2,4,1,1,0,1,1,0,0,0,2,-0.0228515,-0.0227959,-0.0204116,-0.021425,-0.0212624,sell
2021-05-08,0,2,1,1,0,0,2,0,0,2,4,4,1,1,0,2,1,0,1,0,2,-0.0053261,-0.0124928,-0.0047226,-0.018557,-0.0125346,sell
2021-05-09,0,2,2,1,0,0,2,0,0,2,6,3,2,1,0,2,2,0,1,0,1,-0.0071644,-0.0119391,-0.0063302,-0.014018,-0.0042102,sell
2021-05-10,0,1,1,1,0,0,2,0,0,2,6,1,2,1,0,1,1,0,1,0,1,-0.0176384,-0.0165407,-0.0176384,-0.019285,-0.0165407,sell
2021-05-11,0,1,1,1,0,0,2,0,0,2,6,1,2,1,0,1,1,0,1,0,1,-0.0176384,-0.0165407,-0.0176384,-0.019285,-0.0165407,sell
2021-05-12,0,1,1,1,0,0,2,0,0,3,6,2,2,1,0,1,1,0,1,0,2,-0.0093701,-0.0093701,-0.0194612,-0.009098,-0.0093701,sell
2021-05-13,0,1,1,1,0,0,2,0,0,1,5,1,1,1,0,1,1,0,1,0,1,-0.0201968,-0.0201392,-0.0201392,-0.023870,-0.0202642,sell
2021-05-14,0,1,1,1,0,0,2,0,0,1,5,1,1,1,0,1,1,0,1,0,1,-0.0201968,-0.0201392,-0.0201392,-0.023870,-0.0202642,sell
2021-05-15,0,1,1,1,0,0,2,0,0,1,3,3,1,1,0,1,1,0,1,0,1,-0.0238022,-0.0210441,-0.0212522,-0.024191,-0.0212522,sell
2021-05-16,0,2,2,1,0,0,2,0,0,1,3,5,2,1,0,1,2,0,1,0,1,-0.0080813,-0.0171458,-0.0171458,-0.015723,-0.0114382,sell
2021-05-17,0,1,1,1,0,0,3,0,0,2,2,6,1,2,1,1,1,0,1,0,1,-0.0049015, 0.0042364, 0.0035572,-0.000989, 0.0082966,buy
2021-05-18,0,1,1,1,0,0,2,0,0,2,1,6,1,1,1,1,1,0,1,0,1, 0.0093447, 0.0094060, 0.0096048, 0.009398, 0.0066590,buy
2021-05-19,0,1,1,1,0,0,2,0,0,2,1,6,1,1,1,1,1,0,1,0,1, 0.0093447, 0.0094060, 0.0096048, 0.009398, 0.0066590,buy
2021-05-20,0,1,1,1,0,0,2,0,0,2,1,6,1,1,1,1,1,0,1,0,1, 0.0093447, 0.0094060, 0.0096048, 0.009398, 0.0066590,buy
2021-05-21,0,1,1,1,0,0,2,0,0,1,1,5,1,1,1,1,1,0,1,0,0,-0.0029680,-0.0030670,-0.0018697,-0.001038,-0.0018697,sell
2021-05-22,0,1,1,0,1,0,2,0,0,1,2,4,1,1,1,1,1,0,1,0,0,-0.0140037,-0.0163806,-0.0141730,-0.017424,-0.0204295,sell
2021-05-23,0,1,1,0,1,0,1,1,0,1,3,3,1,1,1,1,1,0,1,0,0,-0.0014921, 0.0013595,-0.0044139,-0.003474,-0.0105153,sell
2021-05-24,0,0,0,0,1,0,1,1,0,2,3,2,0,1,2,1,0,0,1,0,0,-0.0218499, 0.0113628,-0.0158060, 0.006248,-0.0088020,sell
2021-05-25,1,0,0,0,1,0,1,1,0,2,4,2,0,1,2,1,0,0,1,1,0,-0.0077315, 0.0071767,-0.0119651, 0.001257, 0.0019322,sell
2021-05-26,1,0,0,0,1,0,2,1,0,2,5,2,0,2,2,1,0,0,1,1,0, 0.0054381, 0.0080881, 0.0074199, 0.006970, 0.0050129,buy
2021-05-27,1,0,0,1,2,0,2,1,0,2,6,3,0,2,2,2,1,0,1,1,0,-0.0102231, 0.0093296, 0.0163266, 0.012094, 0.0102779,buy
2021-05-28,1,0,0,1,2,0,2,2,0,2,6,4,0,2,2,2,1,0,2,1,0, 0.0142577,-0.0022044, 0.0128090, 0.008489, 0.0134514,buy
2021-05-29,1,0,0,2,2,0,2,2,0,2,6,5,0,2,2,2,2,0,2,1,0,-0.0041387,-0.0080749, 0.0014129,-0.008850,-0.0001253,sell
2021-05-30,1,0,0,2,2,0,2,2,0,2,6,5,0,2,2,2,2,0,2,1,0,-0.0041387,-0.0080749, 0.0014129,-0.008850,-0.0001253,sell
2021-05-31,1,0,1,2,2,0,2,2,0,2,6,6,1,2,2,2,2,0,2,1,0,-0.0023158,-0.0182340,-0.0046108,-0.007120,-0.0229267,sell
2021-06-01,1,0,1,2,2,0,1,2,0,1,6,4,1,1,1,2,2,0,2,1,0,-0.0323937,-0.0363161,-0.0325774,-0.034689, 0.0108641,sell
2021-06-02,0,0,1,1,2,0,1,2,0,1,4,4,1,1,1,2,1,0,2,0,0, 0.0008076, 0.0008423, 0.0008423,-0.001771, 0.0098807,buy
2021-06-03,0,0,1,1,1,0,1,2,0,1,4,3,1,1,1,1,1,0,2,0,0, 0.0451715, 0.0312969, 0.0310019, 0.031474, 0.0328824,buy
2021-06-04,0,1,1,1,1,0,1,1,0,1,4,3,1,1,2,1,1,0,1,0,0, 0.0060293, 0.0186534, 0.0210313, 0.018627,-0.0050029,buy
2021-06-05,0,1,1,0,1,0,1,0,0,1,3,2,1,1,2,1,0,0,0,0,0, 0.0131266, 0.0043820, 0.0044930, 0.005146, 0.0070079,buy
2021-06-06,0,1,1,0,1,0,1,0,0,1,3,2,1,1,2,1,0,0,0,0,0, 0.0131266, 0.0043820, 0.0044930, 0.005146, 0.0070079,buy
2021-06-07,0,1,1,0,1,0,0,0,0,1,2,2,1,0,2,1,0,0,0,0,0, 0.0107529,-0.0030008,-0.0046060, 0.002773, 0.0065518,buy
2021-06-08,1,1,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,1,0,0,0,-0.0007726, 0.0382894, 0.0224330, 0.023280, 0.0347856,buy
2021-06-09,1,1,0,0,0,0,0,0,1,1,2,2,0,0,2,0,0,1,1,0,0, 0.0170143, 0.0409603,-0.0122114,-0.017391,-0.0022266,sell
2021-06-10,1,1,0,0,1,0,0,0,1,1,2,3,0,0,2,0,1,1,1,0,0,-0.0249005,-0.0290782,-0.0302473,-0.024807,-0.0289114,sell
2021-06-11,1,0,0,0,1,0,0,0,1,2,3,2,0,0,1,0,1,1,1,0,1,-0.0002110, 0.0063667,-0.0049486,-0.003056,-0.0033142,sell
2021-06-12,1,0,0,0,1,0,0,1,2,2,4,3,0,1,1,0,1,1,1,0,2,-0.0138534,-0.0145994,-0.0216827,-0.021683,-0.0215645,sell
2021-06-13,1,1,0,1,1,0,0,1,2,2,5,4,2,1,1,0,1,1,1,0,2,-0.0216964,-0.0130646,-0.0216964,-0.018405,-0.0216165,sell
2021-06-14,0,1,0,1,1,0,1,1,2,1,4,4,2,1,0,0,1,0,1,1,2,-0.0045979, 0.0063775, 0.0086947, 0.010631, 0.0131106,buy
2021-06-15,0,1,0,1,1,0,1,1,2,1,4,4,2,1,0,0,1,0,1,1,2,-0.0045979, 0.0063775, 0.0086947, 0.010631, 0.0131106,buy
2021-06-16,0,1,0,1,1,0,1,1,2,1,4,4,2,1,0,0,1,0,1,1,2,-0.0045979, 0.0063775, 0.0086947, 0.010631, 0.0131106,buy
2021-06-17,0,1,0,1,0,0,2,1,1,1,5,2,2,1,0,0,0,0,1,1,2, 0.0162532, 0.0423186, 0.0313718, 0.007888, 0.0209369,buy
2021-06-18,0,1,2,1,0,0,2,1,1,1,6,3,2,1,1,0,1,0,1,1,2, 0.0128497, 0.0176348, 0.0185184, 0.014120, 0.0234702,buy
2021-06-19,0,1,2,1,0,0,2,1,1,1,6,3,2,1,1,0,1,0,1,1,2, 0.0128497, 0.0176348, 0.0185184, 0.014120, 0.0234702,buy
2021-06-20,0,1,2,0,0,1,1,1,1,1,5,3,1,1,1,1,1,0,1,0,2, 0.0190259, 0.0190123, 0.0212417, 0.020318, 0.0190123,buy
2021-06-21,0,1,2,0,0,1,1,0,1,1,4,3,1,0,1,1,1,0,1,0,2,-0.0127460,-0.0161965,-0.0128698, 0.000228,-0.0171867,sell
2021-06-22,0,1,2,0,0,1,1,0,0,1,4,2,1,0,1,1,1,0,1,0,1, 0.0275041, 0.0392174, 0.0374862, 0.040757, 0.0369325,buy
2021-06-23,0,1,2,0,0,1,1,0,0,1,4,2,1,0,1,1,1,0,1,0,1, 0.0275041, 0.0392174, 0.0374862, 0.040757, 0.0369325,buy
2021-06-24,0,1,2,0,0,1,1,1,0,1,5,2,1,0,1,1,1,0,1,1,1,-0.0026279, 0.0046589, 0.0204714, 0.007552, 0.0003273,buy
2021-06-25,0,1,1,0,1,1,1,1,0,0,4,2,2,0,0,1,1,0,1,1,0,-0.0166742,-0.0198492,-0.0231276,-0.017620,-0.0194148,sell
2021-06-26,0,1,1,0,1,1,1,1,0,0,4,2,2,0,0,1,1,0,1,1,0,-0.0166742,-0.0198492,-0.0231276,-0.017620,-0.0194148,sell
2021-06-27,0,1,0,0,1,1,1,1,0,0,3,2,2,0,0,1,0,0,1,1,0,-0.0518609,-0.0492039,-0.0484737,-0.044878,-0.0268372,sell
2021-06-28,0,1,0,0,1,0,1,1,0,0,3,1,2,0,0,0,0,0,1,1,0, 0.0022255, 0.0044478, 0.0051377, 0.005242, 0.0052419,buy
2021-06-29,0,1,0,0,1,0,1,2,0,0,3,2,2,0,0,0,0,0,1,1,1,-0.0023144, 0.0098223, 0.0030967, 0.007279, 0.0087326,buy
2021-06-30,0,1,0,1,1,0,0,2,0,1,3,3,2,0,1,0,0,0,0,1,2, 0.0170208, 0.0186798, 0.0256685, 0.025669, 0.0222400,buy
2021-07-01,0,1,0,1,1,0,0,2,0,2,4,3,2,0,2,0,0,0,0,1,2,-0.0217307, 0.0081938, 0.0034914, 0.000690, 0.0006903,buy
2021-07-02,0,0,0,1,1,0,0,2,0,2,3,3,1,0,2,0,0,0,0,1,2,-0.0141350,-0.0145405,-0.0136576,-0.019686,-0.0248193,sell
2021-07-03,0,0,0,1,0,1,0,2,0,2,3,3,0,0,2,0,1,0,0,1,2,-0.0108691,-0.0295184,-0.0267898,-0.028036,-0.0280358,sell
2021-07-04,0,0,0,1,0,1,1,2,0,2,3,4,0,0,2,0,1,1,0,1,2,-0.0082306,-0.0058346,-0.0143599,-0.005516,-0.0137573,sell
2021-07-05,0,0,0,1,1,1,1,2,0,3,4,5,0,0,2,1,1,1,1,1,2,-0.0035724,-0.0122044,-0.0064874,-0.007259,-0.0139328,sell
2021-07-06,1,0,0,2,1,1,1,2,0,3,5,6,0,1,2,1,2,1,1,1,2,-0.0045617,-0.0179419,-0.0263730,-0.017264,-0.0082453,sell
2021-07-07,1,0,0,2,1,1,1,2,0,3,5,6,0,1,2,1,2,1,1,1,2,-0.0045617,-0.0179419,-0.0263730,-0.017264,-0.0082453,sell
2021-07-08,1,0,0,1,1,1,1,3,0,3,6,5,0,1,1,1,2,1,2,1,2,-0.0093561,-0.0412450,-0.0393523,-0.039439,-0.0083784,sell
2021-07-09,1,0,0,1,1,1,1,3,0,3,6,5,0,1,1,1,2,1,2,1,2,-0.0093561,-0.0412450,-0.0393523,-0.039439,-0.0083784,sell
2021-07-10,1,0,1,1,1,1,1,2,0,2,6,4,1,1,0,1,2,1,2,1,1, 0.0058116,-0.0121155,-0.0140303,-0.010077, 0.0016795,sell
2021-07-11,1,0,1,1,1,0,1,3,0,2,7,3,1,2,0,1,1,1,2,1,1,-0.0004024,-0.0182992,-0.0188023,-0.014396,-0.0061155,sell
2021-07-12,1,0,1,1,0,0,1,3,0,2,6,3,1,2,0,0,1,1,2,1,1, 0.0065469, 0.0054548, 0.0085997, 0.005843, 0.0065242,buy
2021-07-13,1,1,1,0,1,0,1,3,0,0,5,3,1,2,2,0,0,1,1,1,0,-0.0090829,-0.0061786,-0.0060638,-0.007266,-0.0111317,sell
2021-07-14,1,1,1,0,1,0,1,3,0,0,5,3,1,2,2,0,0,1,1,1,0,-0.0090829,-0.0061786,-0.0060638,-0.007266,-0.0111317,sell
2021-07-15,1,1,1,0,2,0,1,2,0,0,4,4,1,2,2,1,0,1,0,1,0,-0.0070188,-0.0113919,-0.0085003,-0.016126,-0.0141534,sell
2021-07-16,1,2,0,0,3,0,1,2,0,0,4,5,0,2,2,1,1,1,1,1,0, 0.0098008, 0.0213525, 0.0101178, 0.010821, 0.0197087,buy
2021-07-17,1,2,0,0,3,0,1,2,0,0,4,5,0,2,2,1,1,1,1,1,0, 0.0098008, 0.0213525, 0.0101178, 0.010821, 0.0197087,buy
2021-07-18,1,2,0,0,3,0,2,2,1,0,5,6,0,2,2,1,1,1,2,1,1, 0.0234297, 0.0302185, 0.0112600, 0.011643, 0.0257372,buy
2021-07-19,1,1,0,1,3,1,2,2,1,0,5,7,2,2,1,1,1,1,2,1,1, 0.0057459, 0.0195734, 0.0150196, 0.001107, 0.0044865,buy
2021-07-20,1,1,0,1,2,1,2,1,1,0,4,6,2,1,0,1,1,1,2,1,1,-0.0215656,-0.0148974,-0.0105563,-0.010159,-0.0063302,sell
2021-07-21,0,1,0,1,1,1,2,1,1,0,3,5,2,0,0,1,0,1,2,1,1, 0.0052805, 0.0195037, 0.0277322, 0.021609, 0.0218721,buy
2021-07-22,0,1,1,1,0,1,2,1,1,0,4,4,2,0,1,0,0,1,2,1,1,-0.0200694,-0.0166644,-0.0150378,-0.015097,-0.0100473,sell
2021-07-23,0,1,1,1,0,2,2,1,0,0,4,4,2,0,1,1,0,1,1,1,1, 0.0060050, 0.0059038, 0.0106561, 0.009073, 0.0284083,buy
2021-07-24,0,0,1,0,0,2,3,0,0,0,3,3,1,1,1,1,0,1,0,0,1, 0.0366409, 0.0307322, 0.0366996, 0.031608, 0.0336179,buy
2021-07-25,0,0,1,0,0,2,3,0,0,0,3,3,1,1,1,1,0,1,0,0,1, 0.0366409, 0.0307322, 0.0366996, 0.031608, 0.0336179,buy
2021-07-26,0,0,1,0,1,1,3,0,0,0,4,2,1,1,1,1,0,1,0,0,1,-0.0091213,-0.0119461,-0.0132415,-0.024905,-0.0098229,sell
2021-07-27,0,0,0,1,2,1,3,0,1,0,4,4,1,1,0,2,1,1,0,0,2,-0.0269675,-0.0110074,-0.0226378,-0.027252,-0.0074279,sell
2021-07-28,0,0,0,1,2,0,3,0,1,0,3,4,1,1,0,1,1,1,0,0,2,-0.0037389,-0.0021199,-0.0015318,-0.023701,-0.0023827,sell
2021-07-29,1,0,0,2,2,0,2,0,1,0,5,3,1,1,1,1,1,2,0,0,1, 0.0051726, 0.0016244, 0.0074609,-0.000939, 0.0090621,buy
2021-07-30,1,0,1,2,1,0,1,0,1,0,3,4,0,0,1,1,1,2,1,0,1,-0.0088228,-0.0121897,-0.0105145,-0.011018,-0.0227308,sell
2021-07-31,1,0,1,2,1,1,2,0,1,0,5,4,0,0,1,1,2,2,1,1,1,-0.0086023,-0.0098275,-0.0067519,-0.008664, 0.0055808,sell
2021-08-01,1,0,1,2,1,1,2,0,1,0,5,4,0,0,1,1,2,2,1,1,1,-0.0086023,-0.0098275,-0.0067519,-0.008664, 0.0055808,sell
2021-08-02,1,0,1,2,1,1,2,0,0,1,5,4,0,0,1,1,2,2,2,1,0, 0.0110582, 0.0120244, 0.0166206, 0.013818, 0.0089442,buy
2021-08-03,1,0,1,0,0,1,2,0,0,1,4,2,0,0,0,0,1,2,2,1,0,-0.0166260,-0.0119507,-0.0106423, 0.000808, 0.0114558,sell
2021-08-04,1,0,1,0,0,0,2,0,0,1,3,2,0,0,0,0,0,2,2,1,0, 0.0170009, 0.0171853, 0.0177890, 0.016280, 0.0079149,buy
2021-08-05,1,0,1,0,0,0,2,0,0,1,3,2,0,0,0,0,0,2,2,1,0, 0.0170009, 0.0171853, 0.0177890, 0.016280, 0.0079149,buy
2021-08-06,0,0,1,0,1,1,1,1,0,1,4,2,0,0,2,0,0,0,2,1,1, 0.0262573, 0.0289167,-0.0108022, 0.032978, 0.0215212,buy
2021-08-07,0,0,0,0,2,1,1,1,0,0,4,1,0,0,2,1,0,0,0,1,1,-0.0199108,-0.0192898,-0.0185570,-0.019911,-0.0205773,sell
2021-08-08,0,1,1,1,2,1,1,1,0,0,5,3,0,0,2,2,1,0,1,1,1, 0.0289137, 0.0137183, 0.0016980, 0.016952, 0.0123399,buy
2021-08-09,0,1,1,1,2,2,1,1,0,0,6,3,1,0,2,2,1,0,1,1,1,-0.0069155,-0.0101810,-0.0004045, 0.002587,-0.0067912,sell
2021-08-10,0,1,1,1,2,2,1,1,0,0,6,3,1,0,2,2,1,0,1,1,1,-0.0069155,-0.0101810,-0.0004045, 0.002587,-0.0067912,sell
2021-08-11,0,1,1,1,2,2,0,1,0,0,4,4,2,0,1,2,1,0,1,0,1, 0.0086736, 0.0118424, 0.0081633, 0.033577, 0.0185998,buy
2021-08-12,0,1,1,2,1,2,0,0,0,0,2,5,2,0,1,1,1,0,2,0,0, 0.0106993, 0.0090344, 0.0178395, 0.008571, 0.0125890,buy
2021-08-13,0,0,1,2,1,2,0,0,0,0,1,5,2,0,1,1,1,0,1,0,0, 0.0148000, 0.0156403,-0.0009731, 0.010216, 0.0179798,buy
2021-08-14,0,0,1,2,2,0,0,0,0,0,1,4,1,0,0,1,2,0,1,0,0, 0.0010322,-0.0037364,-0.0040438,-0.002265,-0.0049177,sell
2021-08-15,1,0,1,2,2,0,0,0,0,0,3,3,1,1,0,2,1,0,1,0,0,-0.0022244,-0.0007846,-0.0014735, 0.008987,-0.0017196,sell
2021-08-16,1,0,0,2,2,0,1,0,0,0,4,2,1,1,0,1,1,0,1,0,1, 0.0011167,-0.0001646,-0.0022019, 0.002543,-0.0144456,sell
2021-08-17,1,0,1,2,2,0,1,0,0,0,5,2,1,1,0,1,1,0,2,0,1,-0.0061612,-0.0176582,-0.0200121,-0.017870,-0.0147345,sell
2021-08-18,1,0,1,2,1,0,1,0,0,0,5,1,0,1,0,1,1,0,2,0,1, 0.0102907, 0.0055566, 0.0055566, 0.006730, 0.0138415,buy
2021-08-19,1,0,1,2,1,0,1,0,0,0,5,1,0,1,0,1,1,0,2,0,1, 0.0102907, 0.0055566, 0.0055566, 0.006730, 0.0138415,buy
2021-08-20,1,0,2,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,1,0,1, 0.0194239, 0.0542072, 0.0281943, 0.012287, 0.0244774,buy
2021-08-21,1,0,2,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,1,0,1, 0.0194239, 0.0542072, 0.0281943, 0.012287, 0.0244774,buy
2021-08-22,1,1,2,1,0,1,1,0,0,0,4,3,1,1,1,1,1,0,1,0,1, 0.0129557, 0.0112985,-0.0023019, 0.010650, 0.0128898,buy
2021-08-23,1,1,1,2,0,1,1,0,0,0,4,3,1,1,1,1,2,0,0,0,1,-0.0054640, 0.0059538, 0.0091129, 0.005954, 0.0059538,buy
2021-08-24,0,1,2,2,0,1,0,0,0,0,3,3,1,0,1,2,2,0,0,0,0, 0.0075001, 0.0166127, 0.0075262, 0.001466, 0.0062672,buy
2021-08-25,0,1,2,2,2,1,0,0,0,0,4,4,2,0,1,2,2,0,1,0,0, 0.0093442, 0.0090555, 0.0091513, 0.008627, 0.0086272,buy
2021-08-26,0,1,2,2,2,1,0,0,0,0,4,4,2,0,1,2,2,0,1,0,0, 0.0093442, 0.0090555, 0.0091513, 0.008627, 0.0086272,buy
2021-08-27,0,1,1,3,2,1,0,0,0,0,5,3,2,0,1,2,1,0,2,0,0, 0.0255898, 0.0194570, 0.0232375, 0.019983, 0.0239598,buy
2021-08-28,1,1,1,3,2,0,0,0,0,0,4,4,2,0,0,2,1,0,2,0,1, 0.0064128, 0.0048630, 0.0054151, 0.005415, 0.0042843,buy
2021-08-29,1,1,1,1,2,0,1,0,0,0,3,4,1,1,0,2,0,0,2,0,1, 0.0311389, 0.0277024, 0.0318228, 0.028214, 0.0300328,buy
2021-08-30,1,0,0,1,2,0,1,0,0,0,2,3,1,1,0,0,0,0,2,0,1,-0.0116855,-0.0172001,-0.0158434,-0.017340,-0.0263104,sell
2021-08-31,1,0,0,1,2,0,1,0,0,0,1,4,0,1,1,0,0,0,2,0,1,-0.0066042,-0.0122796,-0.0097949,-0.013925,-0.0372494,sell
2021-09-01,1,0,0,1,2,0,1,0,0,0,1,4,0,1,1,0,0,0,2,0,1,-0.0066042,-0.0122796,-0.0097949,-0.013925,-0.0372494,sell
2021-09-02,1,0,1,0,1,0,1,0,0,1,1,4,0,1,1,1,1,0,0,0,1,-0.0033700, 0.0052369, 0.0144228, 0.006160,-0.0044027,buy
