Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0737864,-0.002080,-0.073459,-0.023680,-0.0248314,sell
2021-07-19,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0063841,-0.024564,-0.061747,-0.048607,-0.0532864,sell
2021-07-20,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0111328, 0.009000, 0.099945, 0.000133, 0.0184520,sell
2021-07-21,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0998171, 0.052233, 0.116779, 0.088720, 0.1041848,buy
2021-07-22,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0151391,-0.037522,-0.010073,-0.034591,-0.0155058,sell
2021-07-23,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0335597,-0.041249,-0.044041,-0.042365,-0.0459634,sell
2021-07-24,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.1093228,-0.108901,-0.101301,-0.057591,-0.0029420,sell
2021-07-25,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0540934,-0.025062,-0.010580, 0.000462, 0.0228479,sell
2021-07-26,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0799236,-0.088150,-0.068028,-0.033351,-0.0495252,sell
2021-07-27,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0658746,-0.071973,-0.087631,-0.069423,-0.0903547,sell
2021-07-28,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0022750, 0.016737,-0.070550, 0.001895,-0.0151152,sell
2021-07-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0623508, 0.080733, 0.069240, 0.046935, 0.0423832,buy
2021-07-30,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0369423,-0.002965, 0.047433,-0.017122, 0.0847896,buy
2021-07-31,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0369423,-0.002965, 0.047433,-0.017122, 0.0847896,buy
2021-08-01,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0393019,-0.002965, 0.043297,-0.014657, 0.0842508,buy
2021-08-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0600382, 0.091112, 0.048709, 0.053043, 0.0484360,buy
2021-08-03,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.1107558, 0.121059, 0.077728, 0.081895, 0.0807578,buy
2021-08-04,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0687981, 0.102451, 0.064026, 0.070492, 0.0481097,buy
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0024895, 0.055639,-0.021835, 0.063031,-0.0141928,buy
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0583567, 0.019023, 0.001545, 0.010633,-0.0120784,buy
2021-08-07,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0016683, 0.023107,-0.008761, 0.037670,-0.0128064,buy
2021-08-08,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0206054, 0.001610, 0.001180, 0.036591, 0.0476101,buy
2021-08-09,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0206054, 0.001610, 0.001180, 0.036591, 0.0476101,buy
2021-08-10,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0437045, 0.009312,-0.022587,-0.007919,-0.0183103,sell
2021-08-11,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0478061, 0.035171,-0.001589, 0.021724, 0.0033224,buy
2021-08-12,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0427676, 0.040820,-0.000566, 0.016091, 0.0107727,buy
2021-08-13,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0303702,-0.050983,-0.004581,-0.028544, 0.0050386,sell
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0007113, 0.045942, 0.055147, 0.064595, 0.0506175,buy
2021-08-15,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0826800, 0.030967, 0.058519, 0.071891, 0.0658749,buy
2021-08-16,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0492165,-0.054913,-0.008362,-0.040399,-0.0376122,sell
2021-08-17,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0681008,-0.085375,-0.048215,-0.061290,-0.0328850,sell
2021-08-18,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.1140809,-0.081124,-0.041707,-0.075032,-0.0296930,sell
2021-08-19,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0103735,-0.025051,-0.000598,-0.036772,-0.0109508,sell
2021-08-20,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0093548,-0.006433, 0.030231,-0.003382, 0.0059009,buy
2021-08-21,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0093548,-0.006433, 0.030231,-0.003382, 0.0059009,buy
2021-08-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090715, 0.003218, 0.018764,-0.011498, 0.0344496,sell
2021-08-24,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0074045, 0.021838,-0.002598, 0.002703, 0.0002331,buy
2021-08-25,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0468253,-0.039446,-0.041411, 0.058872, 0.0470871,sell
2021-08-26,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0648004,-0.029978,-0.071166,-0.089203,-0.0647665,sell
2021-08-27,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0290914, 0.051183, 0.029604, 0.036388,-0.0063329,buy
2021-08-28,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0684360, 0.045649, 0.053354, 0.065747, 0.0859158,buy
2021-08-29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0825255, 0.053879, 0.079235, 0.069492, 0.0917127,buy
2021-08-30,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0734893,-0.028999,-0.027468, 0.002048,-0.0023855,sell
2021-08-31,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0667256, 0.035886, 0.011921, 0.013698, 0.0362375,buy
2021-09-01,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0618755,-0.005378,-0.057165,-0.028669,-0.0601281,sell
2021-09-02,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0359683,-0.016515,-0.088316,-0.045932,-0.0689499,sell
2021-09-03,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0359683,-0.016515,-0.088316,-0.045932,-0.0689499,sell
2021-09-04,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0355021,-0.023808,-0.007049, 0.007798,-0.0255149,sell
2021-09-05,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0771473, 0.070327, 0.077627, 0.117727, 0.0324876,buy
2021-09-06,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0885866, 0.081806, 0.069170, 0.065048,-0.0476585,buy
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0885866, 0.081806, 0.069170, 0.065048,-0.0476585,buy
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0508821,-0.067816,-0.058172,-0.040535,-0.0743980,sell
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0552030,-0.079790,-0.062020,-0.077062,-0.0880766,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0413683, 0.083731, 0.066011, 0.020110, 0.0806401,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0413683, 0.083731, 0.066011, 0.020110, 0.0806401,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0451695,-0.004919, 0.137082, 0.064163, 0.0115795,buy
2021-09-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0055948, 0.022201, 0.041812, 0.031368, 0.0490382,buy
2021-09-14,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0066548,-0.013577,-0.003246, 0.010746, 0.0060870,buy
2021-09-15,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0823441, 0.056630, 0.002799, 0.088288, 0.0280357,buy
2021-09-16,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0823441, 0.056630, 0.002799, 0.088288, 0.0280357,buy
2021-09-17,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0190012, 0.010380,-0.032242, 0.074890, 0.0255638,sell
2021-09-18,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0722543, 0.069680, 0.068109, 0.078666, 0.0765945,buy
2021-09-19,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0120721, 0.057598, 0.050959,-0.006767, 0.0497754,buy
2021-09-20,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0208497, 0.048169, 0.042596, 0.042728, 0.0232162,buy
2021-09-21,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0178884, 0.046443, 0.031964, 0.003016, 0.0382684,buy
2021-09-22,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0038621, 0.065083,-0.045166, 0.003065, 0.0461232,buy
2021-09-23,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0038621, 0.065083,-0.045166, 0.003065, 0.0461232,buy
2021-09-24,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0038621, 0.065083,-0.045166, 0.003065, 0.0461232,buy
2021-09-25,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0283268,-0.050353,-0.037090,-0.004985,-0.0152925,sell
2021-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0309023,-0.039292,-0.043306,-0.055013,-0.0519028,sell
2021-09-27,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0162118,-0.024673,-0.055355,-0.023053,-0.0090920,sell
2021-09-28,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0469504,-0.070847,-0.053634,-0.063971,-0.0490149,sell
2021-09-29,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0934708,-0.093471,-0.097701,-0.082593,-0.1035312,sell
2021-09-30,2,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0399958, 0.038253,-0.011858, 0.042069, 0.0179749,buy
2021-10-01,2,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0399958, 0.038253,-0.011858, 0.042069, 0.0179749,buy
2021-10-02,1,1,0,0,0,1,1,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.0263021,-0.011858,-0.041458,-0.005612,-0.0132650,sell
2021-10-03,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0760200, 0.101707, 0.095535, 0.098741, 0.1215358,buy
2021-10-04,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0760200, 0.101707, 0.095535, 0.098741, 0.1215358,buy
2021-10-05,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0013844,-0.014245,-0.015200,-0.065252, 0.0040163,sell
2021-10-06,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0013844,-0.014245,-0.015200,-0.065252, 0.0040163,sell
2021-10-07,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0651352, 0.054458, 0.067661, 0.028311, 0.0572328,buy
2021-10-08,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0094739, 0.008559,-0.010724,-0.017848, 0.0073250,sell
2021-10-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0069788,-0.002423,-0.000247,-0.016706,-0.0025817,sell
2021-10-10,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0424365, 0.013694, 0.028681, 0.012898, 0.0254240,buy
2021-10-11,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0424365, 0.013694, 0.028681, 0.012898, 0.0254240,buy
2021-10-12,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0714486,-0.073822,-0.011694,-0.069792,-0.0693042,sell
2021-10-13,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0515617,-0.061231,-0.022505,-0.065132,-0.0627865,sell
2021-10-14,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0808784,-0.092426,-0.040829,-0.050389,-0.0643174,sell
2021-10-15,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0176433,-0.003704,-0.024954, 0.056751,-0.0449114,sell
2021-10-16,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0176433,-0.003704,-0.024954, 0.056751,-0.0449114,sell
2021-10-17,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0204612,-0.008517,-0.015158, 0.035312,-0.0541210,sell
2021-10-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0915196, 0.006246,-0.015090, 0.040429, 0.0479824,buy
2021-10-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0915196, 0.006246,-0.015090, 0.040429, 0.0479824,buy
2021-10-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0190085, 0.051525, 0.046929, 0.010786, 0.0532972,buy
2021-10-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0190085, 0.051525, 0.046929, 0.010786, 0.0532972,buy
2021-10-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0413683, 0.083731, 0.066011, 0.020110, 0.0806401,buy
2021-10-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0413683, 0.083731, 0.066011, 0.020110, 0.0806401,buy
2021-10-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0413683, 0.083731, 0.066011, 0.020110, 0.0806401,buy
2021-10-25,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0845839, 0.015152, 0.095391, 0.082368, 0.0828426,buy
2021-10-26,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0422971,-0.070399,-0.023258, 0.016642,-0.0684714,sell
2021-10-27,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0417174, 0.050465,-0.038608,-0.007164,-0.0627920,sell
2021-10-28,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0174895,-0.017233,-0.003801,-0.009097,-0.0510581,sell
2021-10-29,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0333568, 0.050022, 0.051193, 0.049939, 0.0265175,buy
2021-10-30,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0607265, 0.061542, 0.034618, 0.062090, 0.0844284,buy
2021-10-31,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0811845, 0.112705, 0.066080, 0.102104, 0.1052872,buy
2021-11-01,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0125973, 0.006902,-0.010357,-0.057200,-0.0044229,sell
2021-11-02,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0554050,-0.052333,-0.045347,-0.055594,-0.0497244,sell
2021-11-03,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0001555, 0.054869,-0.016355, 0.008073, 0.0176993,buy
2021-11-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0724112, 0.074233, 0.075894, 0.066370, 0.0604420,buy
2021-11-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0724112, 0.074233, 0.075894, 0.066370, 0.0604420,buy
2021-11-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0630756,-0.005419, 0.036295, 0.012618, 0.0631087,buy
2021-11-08,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108592,-0.014595,-0.019613,-0.014113,-0.0036666,sell
2021-11-09,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108592,-0.014595,-0.019613,-0.014113,-0.0036666,sell
2021-11-10,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0483327,-0.059018,-0.039966,-0.015865,-0.0247195,sell
2021-11-11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0462127,-0.062071,-0.032491,-0.066107,-0.0453336,sell
2021-11-12,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0481369, 0.014458, 0.049605, 0.029616, 0.0836794,buy
2021-11-13,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0291230,-0.003133,-0.017054,-0.025038,-0.0163355,sell
2021-11-14,1,0,0,1,0,1,2,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.0175532, 0.019897,-0.021556,-0.009901,-0.0223331,sell
2021-11-15,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0471179, 0.005367,-0.047153,-0.033312,-0.0220481,sell
2021-11-16,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0663851, 0.016026,-0.012943,-0.014342,-0.0191104,sell
2021-11-17,2,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.0128161,-0.029166, 0.019254,-0.001120,-0.0122790,sell
2021-11-18,2,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0090580,-0.030540,-0.015219,-0.032835,-0.0030893,sell
2021-11-19,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0574491, 0.019670, 0.048370, 0.061351, 0.0394998,buy
2021-11-20,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0365761, 0.012279, 0.043702, 0.026040, 0.0399724,buy
2021-11-21,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0365761, 0.012279, 0.043702, 0.026040, 0.0399724,buy
2021-11-22,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0488757,-0.046125,-0.047238,-0.042946,-0.0440976,sell
2021-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0208952, 0.029708,-0.010668,-0.002130, 0.0016194,sell
2021-11-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0208952, 0.029708,-0.010668,-0.002130, 0.0016194,sell
2021-11-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0208952, 0.029708,-0.010668,-0.002130, 0.0016194,sell
2021-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0208952, 0.029708,-0.010668,-0.002130, 0.0016194,sell
2021-11-27,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0279565,-0.030461,-0.016412,-0.020831,-0.0226757,sell
2021-11-28,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0279565,-0.030461,-0.016412,-0.020831,-0.0226757,sell
2021-11-29,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0462929,-0.008774,-0.031331,-0.005603,-0.0050503,sell
2021-11-30,0,0,1,0,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.0262867,-0.016721,-0.011766,-0.017676,-0.0189631,sell
2021-12-01,0,0,2,0,0,2,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,-0.0165978,-0.049730,-0.050028,-0.009489, 0.0018887,sell
2021-12-02,0,0,2,0,0,2,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,-0.0165978,-0.049730,-0.050028,-0.009489, 0.0018887,sell
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0731333,-0.019993, 0.055648, 0.006980, 0.0230567,buy
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0120371, 0.016588, 0.003088, 0.015183, 0.0085817,buy
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0135654,-0.036292,-0.020461,-0.013783,-0.0306040,sell
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0555341,-0.054581,-0.062901,-0.066786,-0.0287921,sell
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0555341,-0.054581,-0.062901,-0.066786,-0.0287921,sell
2021-12-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0075071,-0.053418,-0.078698, 0.018297,-0.0121732,sell
2021-12-09,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0746797, 0.104844, 0.109662, 0.131483, 0.1384261,buy
2021-12-10,0,1,0,0,2,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.1030708, 0.079224, 0.073366, 0.045656, 0.0850096,buy
2021-12-11,0,1,0,0,3,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0622731,-0.046709,-0.006228,-0.071858,-0.0467086,sell
2021-12-12,0,1,0,0,3,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0622731,-0.046709,-0.006228,-0.071858,-0.0467086,sell
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.1244771,-0.124383,-0.093771,-0.127427,-0.1241022,sell
2021-12-14,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.1391190,-0.146674,-0.121937,-0.134934,-0.1362076,sell
2021-12-15,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.1095472,-0.121740,-0.090960,-0.106391,-0.1151820,sell
2021-12-16,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0437142, 0.073170, 0.049928, 0.021371,-0.0021888,buy
2021-12-17,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.0212620, 0.027214, 0.023019, 0.019752, 0.0044776,buy
2021-12-18,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.0212620, 0.027214, 0.023019, 0.019752, 0.0044776,buy
2021-12-19,1,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.0701987,-0.052570,-0.056142,-0.052053,-0.0752277,sell
2021-12-20,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0543561, 0.009035,-0.005911, 0.034086, 0.0082491,buy
2021-12-21,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0264458,-0.051129,-0.041309,-0.047175,-0.0230540,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0264458,-0.051129,-0.041309,-0.047175,-0.0230540,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0375300, 0.024821, 0.030786, 0.061939, 0.0233707,buy
