Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-25,none,a135,none,a90,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667,359.795,292.280416666667, 0.00638584,-0.0311337,-0.008121,-0.0194063,-0.0166634,sell
2021-03-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,154.750833333333,6.02875,148.722083333333,105.047083333333,292.927916666667, 0.22684726, 0.1715203, 0.092493, 0.0349848, 0.1281252,buy
2021-03-27,none,none,none,none,none,none,a150,a90,a180,a120,a45,none,none,none,a45,none,none,none,169.093333333333,7.0175,162.075833333333,0.30125,293.574166666667, 0.14663371, 0.0482302, 0.095878, 0.0574701, 0.1058930,buy
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,none,183.79125,8.00666666666667,175.784583333333,0.555416666666667,294.222083333333, 0.22393366, 0.0459072, 0.090247, 0.0342208, 0.1281252,buy
2021-03-29,none,none,none,none,a0,none,a120,a120,a150,a90,a45,none,none,none,none,none,none,none,198.71375,8.995,189.71875,0.809166666666667,294.867083333333, 0.24031977, 0.1808334, 0.099351, 0.0517671, 0.1312353,buy
2021-03-30,none,none,a30,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,213.71125,9.9825,203.72875,1.06375,295.51125, 0.21774568, 0.2010642, 0.190994, 0.1170356, 0.1269464,buy
2021-03-31,none,none,a30,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,1.3175,296.155833333333, 0.09271134, 0.0968452, 0.058249, 0.0330745, 0.0893083,buy
2021-04-01,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,1.57208333333333,296.799583333333,-0.01056838,-0.0055188,-0.026226, 0.0067869, 0.0886838,sell
2021-04-02,none,none,none,none,none,a60,a60,a180,a90,none,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,1.82833333333333,297.44125,-0.04259942,-0.0377643,-0.016537,-0.0234063,-0.0251362,sell
2021-04-04,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,285.669166666667,14.9141666666667,270.755,2.33916666666667,298.723333333333,-0.01124114,-0.0140499,-0.023463,-0.0109631,-0.0269220,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,299.124583333333,15.8991666666667,283.225416666667,2.59416666666667,299.363333333333,-0.06069918,-0.0613905,-0.011145,-0.0384887,-0.0164429,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,312.29125,16.88375,295.4075,2.84958333333333,300.003333333333,-0.02950197,-0.0138218, 0.007303,-0.0111385,-0.0045680,sell
2021-04-07,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a60,a30,none,325.204583333333,17.8679166666667,307.336666666667,3.10541666666667,300.643333333333,-0.01735852,-0.0018901, 0.003403,-0.0232148,-0.0187271,sell
2021-04-08,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,337.895,18.8508333333333,319.044166666667,3.3625,301.283333333333, 0.12473506, 0.0511543, 0.046732, 0.0315870, 0.0122725,buy
2021-04-09,a90,none,a45,none,none,none,none,a90,a0,a60,none,none,none,none,a60,none,none,none,350.388333333333,19.8333333333333,330.555,3.62,301.922083333333, 0.01398255,-0.0041237,-0.033029, 0.0017877,-0.0096804,sell
2021-04-10,a90,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,107.707916666667,20.81625,341.891666666667,3.87583333333333,302.557083333333, 0.02100105, 0.0086593,-0.025574,-0.0230837,-0.0062578,sell
2021-04-11,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a60,none,none,a90,14.8695833333333,21.7979166666667,353.071666666667,4.13333333333333,303.195416666667, 0.06265724, 0.0402289,-0.021904,-0.0143080, 0.0268349,sell
2021-04-12,none,none,none,none,none,none,a60,a60,none,a90,none,a60,a30,none,none,none,none,a90,26.8920833333333,22.7791666666667,49.1129166666667,4.39083333333333,303.83,-0.00591113,-0.0014666, 0.003334, 0.0105443, 0.0071535,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,4.64833333333333,304.465416666667, 0.08192675, 0.0852531, 0.082102, 0.0931289, 0.1093355,buy
2021-04-14,none,none,none,none,none,none,a90,none,a60,a120,a60,a60,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,4.90583333333333,305.1, 0.02179351, 0.0072688,-0.016190, 0.0144537,-0.0046543,buy
2021-04-15,none,none,none,none,a30,none,a90,none,none,a120,a60,a60,none,a90,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,5.16416666666667,305.733333333333, 0.01256092, 0.0152192,-0.021947, 0.0012582, 0.0052426,buy
2021-04-16,none,a150,none,none,a30,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,5.42291666666667,306.36625, 0.04458151, 0.0493828, 0.034521, 0.0436720, 0.0514964,buy
2021-04-17,none,a150,a60,a60,none,a90,a120,a0,a90,a150,none,none,none,a90,none,none,none,none,86.065,27.67625,58.38875,5.68208333333334,306.999166666667, 0.03383601, 0.0462427, 0.077049,-0.0122437, 0.0338996,buy
2021-04-18,none,a150,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,5.93958333333333,307.630416666667, 0.00422405, 0.0240778, 0.004339, 0.0004299, 0.0124701,buy
2021-04-19,none,a150,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,a45,none,110.294166666667,29.6316666666667,80.6625,6.19875,308.261666666667, 0.06430818, 0.0410944, 0.040738, 0.0612487, 0.0520474,buy
2021-04-20,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a45,none,122.825416666667,30.6070833333333,92.2183333333334,6.45958333333333,308.8925, 0.05211602,-0.0535903, 0.027407,-0.0031802, 0.0450129,sell
2021-04-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,135.7375,31.5841666666667,104.153333333333,6.7175,309.52125, 0.03855508,-0.0544604, 0.013299,-0.0195642, 0.0196756,sell
2021-04-22,none,none,none,none,a45,none,a180,a60,a150,a150,none,none,none,none,none,none,none,none,149.0925,32.5591666666667,116.533333333333,6.97833333333333,310.15125,-0.04270915,-0.0935391,-0.087104,-0.0938492,-0.1006133,sell
2021-04-23,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,162.92375,33.5341666666667,129.389583333333,7.23708333333333,310.779166666667,-0.01678530,-0.0447957,-0.058817,-0.0542289,-0.0577020,sell
2021-04-24,none,none,none,none,none,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,7.5,311.40875, 0.07933498,-0.0368337, 0.082025, 0.0770007, 0.0450805,buy
2021-04-26,none,none,none,none,none,none,a120,a120,a150,a90,none,none,a45,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.01958333333333,312.6625,-0.04754038,-0.0830393,-0.068328,-0.0648664,-0.0784144,sell
2021-04-27,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,222.16,37.42625,184.73375,8.28125,313.289166666667,-0.09059231,-0.1059058, 0.040954,-0.0990005, 0.0468571,sell
2021-04-28,none,none,none,a45,none,none,a90,a150,a120,a60,none,none,a45,none,none,a45,none,none,237.34375,38.3983333333333,198.945416666667,8.54208333333334,313.914583333333,-0.01468543,-0.0238846, 0.065378,-0.0201857, 0.0209474,sell
2021-04-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,252.36625,39.3704166666667,212.995833333333,8.80291666666667,314.540416666667, 0.22042755, 0.2164093, 0.182824, 0.2224581, 0.2326868,buy
2021-04-30,none,none,none,none,a60,none,a60,a180,a90,none,none,none,none,none,none,a45,none,none,267.099583333333,40.3416666666667,226.757916666667,9.06458333333333,315.165416666667, 0.21592663, 0.2329629, 0.114517, 0.2063254, 0.2004552,buy
2021-05-01,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a45,none,none,281.460833333333,41.3120833333333,240.14875,9.32625,315.79, 0.00551721,-0.0087119, 0.155717, 0.0129400, 0.0173751,sell
2021-05-02,none,none,a90,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,a60,none,295.415416666667,42.2820833333333,253.133333333333,9.58833333333333,316.413333333333, 0.03375885,-0.0000810, 0.044819, 0.0297807, 0.0257568,buy
2021-05-03,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,308.96125,43.2516666666667,265.709583333333,9.85,317.03625,-0.01753293,-0.0372885, 0.004263,-0.0163595,-0.0102751,sell
2021-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,10.1120833333333,317.659583333333, 0.12882630, 0.1308297, 0.135488, 0.1190292, 0.1745854,buy
2021-05-05,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a120,334.952083333333,45.19,289.762083333333,10.3741666666667,318.281666666667, 0.00727282, 0.0192108, 0.023571, 0.0336026, 0.0099902,buy
2021-05-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,347.49375,46.1595833333333,301.334166666667,10.6354166666667,318.903333333333, 0.11592141, 0.0668658, 0.116910, 0.1367786, 0.1234788,buy
2021-05-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,179.802916666667,47.1275,312.675416666667,10.8983333333333,319.525, 0.00113479,-0.0405112,-0.050767, 0.0050200,-0.0309604,sell
2021-05-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,11.92625,48.0945833333333,323.831666666667,11.1616666666667,320.145833333333,-0.00713713,-0.0187846,-0.021216,-0.0081443,-0.0310309,sell
2021-05-09,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,11.4254166666667,320.76625, 0.10265306, 0.0200844, 0.069851, 0.0474613, 0.0505493,buy
2021-05-10,none,none,none,a30,none,a135,a60,a60,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,11.685,321.385, 0.00284578,-0.0429722, 0.018423,-0.0631214,-0.0297589,sell
2021-05-11,none,none,none,a30,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,11.9491666666667,322.005, 0.00983197,-0.0141155, 0.024342,-0.0516895,-0.0233556,sell
2021-05-12,none,none,none,none,none,a135,a90,none,none,a120,none,none,a60,none,none,none,none,none,59.40375,51.96,7.44375,12.2141666666667,322.623333333333,-0.04813135,-0.0180549, 0.041848,-0.0237518,-0.0200941,sell
2021-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,12.4733333333333,323.24125,-0.00313927, 0.0526111, 0.050840, 0.0495461, 0.1470233,buy
2021-05-14,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,12.7408333333333,323.858333333333,-0.04992059,-0.0214877, 0.041013, 0.0322090, 0.0536772,sell
2021-05-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,12.9991666666667,324.475416666667, 0.04080026, 0.0179844, 0.000348, 0.0383132, 0.0806250,buy
2021-05-16,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,107.08125,55.82,51.26125,13.2670833333333,325.0925, 0.02878849, 0.0454753, 0.087017, 0.0579645, 0.0462620,buy
2021-05-17,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,a120,none,none,none,a135,119.373333333333,56.7870833333333,62.58625,13.5275,325.708333333333,-0.01061672, 0.0155202, 0.059548, 0.0120776, 0.0387319,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,131.9325,57.75,74.1825,13.7925,326.324583333333, 0.04320264, 0.0615727, 0.054571, 0.0315743, 0.0267185,buy
2021-05-19,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,a135,144.82,58.71,86.11,14.05875,326.93875,-0.01246157, 0.0026816, 0.007590, 0.0053576, 0.0233877,sell
2021-05-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,14.3225,327.55375, 0.00704520, 0.0736444, 0.001088, 0.0683662,-0.0143323,buy
2021-05-21,none,none,none,none,a90,none,none,a60,a180,a120,a90,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,14.58125,328.167083333333,-0.07385305, 0.0433903,-0.055681, 0.0341494,-0.0835096,sell
2021-05-22,none,none,none,none,a90,none,a150,none,none,none,a90,a45,none,none,none,a30,none,none,185.90125,61.6,124.30125,14.84625,328.780416666667,-0.10390033,-0.0635524,-0.091555,-0.0781682,-0.0972092,sell
2021-05-23,none,none,none,none,a90,none,none,a90,a150,a90,none,a45,none,none,none,a30,none,none,200.435,62.56,137.875,15.1129166666667,329.394583333333,-0.02449145,-0.0062993,-0.052628, 0.0040631,-0.0661763,sell
2021-05-24,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,none,a30,none,none,215.307083333333,63.52,151.787083333333,15.3766666666667,330.005833333333,-0.10130688,-0.0650305,-0.048809,-0.0796043,-0.0817762,sell
2021-05-25,none,none,none,none,a90,none,none,a120,a120,a60,none,a45,none,none,none,a30,none,none,230.410416666667,64.48,165.930416666667,15.6425,330.618333333333,-0.06979327,-0.0171548,-0.031727,-0.0118304,-0.0660139,sell
2021-05-26,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a30,none,none,245.596666666667,65.44,180.156666666667,15.9058333333333,331.23, 0.07846002, 0.0646244, 0.089895, 0.0516055, 0.0562832,buy
2021-05-27,none,none,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,none,a90,none,260.71125,66.4,194.31125,16.17,331.840416666667, 0.06452015, 0.0664450, 0.093609, 0.0746878, 0.0015157,buy
2021-05-28,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a90,none,275.6075,67.36,208.2475,16.4341666666667,332.45125, 0.08104944, 0.1276978, 0.136493, 0.1166901, 0.0025048,buy
2021-05-29,a120,none,none,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,none,a150,290.166666666667,68.32,221.846666666667,16.6966666666667,333.060833333333, 0.07449220, 0.0251680, 0.093177,-0.0007041, 0.0482773,buy
2021-05-30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,304.312916666667,69.28,235.032916666667,16.9604166666667,333.670833333333, 0.10022487, 0.0959282, 0.131544, 0.0066640, 0.0616930,buy
2021-05-31,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a150,318.013333333333,70.2391666666667,247.774166666667,17.2241666666667,334.280416666667, 0.06233886, 0.0353739, 0.031618,-0.0409139, 0.0258461,buy
2021-06-01,a120,none,none,a30,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,331.277916666667,71.19,260.087916666667,17.4954166666667,334.888333333333, 0.09662367,-0.0058393, 0.069812, 0.0149945, 0.0129011,buy
2021-06-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,344.141666666667,72.15,271.991666666667,17.7579166666667,335.496666666667, 0.10761640, 0.0104485, 0.060089, 0.0453344, 0.0400873,buy
2021-06-03,none,none,none,a30,a90,none,none,a120,a0,a60,none,none,none,none,a120,none,none,none,266.662083333333,73.11,283.552083333333,18.02,336.105, 0.07747685, 0.0029058, 0.078596, 0.0410881, 0.0414957,buy
2021-06-04,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,8.9025,74.07,294.8325,18.2816666666667,336.712083333333,-0.04880000,-0.0463733,-0.055234,-0.0588240,-0.0418146,sell
2021-06-05,none,a180,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,18.5470833333333,337.318333333333,-0.06307951,-0.0641955,-0.082160,-0.0809094,-0.0769315,sell
2021-06-06,none,a180,none,none,a90,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,18.81375,337.924583333333,-0.06993089,-0.0424121,-0.070642,-0.0870542,-0.0819517,sell
2021-06-07,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,19.0745833333333,338.53,-0.06495744,-0.0495902,-0.079982,-0.0838595,-0.0759082,sell
2021-06-08,none,none,none,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,19.335,339.135416666667, 0.06848985, 0.0784049, 0.039809, 0.0326527, 0.0517368,buy
2021-06-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,19.6054166666667,339.74, 0.10465793, 0.1150712, 0.111620, 0.1047656, 0.1050057,buy
2021-06-10,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,19.865,340.34375,-0.02997681, 0.0315069, 0.045255, 0.0098781, 0.0452552,sell
2021-06-11,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,20.1270833333333,340.947916666667,-0.03942697,-0.0663680,-0.018271,-0.0075725, 0.0028637,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,104.180416666667,81.72,22.4604166666667,20.3941666666667,341.550833333333,-0.03199742,-0.0183757, 0.002030,-0.0317195,-0.0291163,sell
