Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-01,none,a0,none,none,a135,none,a0,a120,none,none,a60,none,none,a150,a90,none,a90,none,a150,none,none,none,a0,none,none,a135,none,a120,none, 0.01068830, 0.0139695, 0.0093739, 0.0275507, 0.00909853,buy
2019-09-02,none,a0,none,none,a135,none,a0,a120,none,none,a60,none,none,a150,a90,a90,a90,none,none,none,a150,none,a0,none,none,none,none,a120,none, 0.01404173, 0.0211648, 0.0003105, 0.0253437, 0.00368741,buy
2019-09-03,none,a0,none,none,none,none,a0,a120,none,none,none,a60,a60,none,a120,none,a60,a60,a180,a60,none,none,a0,none,none,none,a120,none,none, 0.03574133, 0.0513900, 0.0422664, 0.0417273, 0.02199511,buy
2019-09-04,a90,a0,none,a60,none,a120,a0,none,none,none,none,none,none,a120,a120,a60,a60,none,none,a60,a180,none,a0,none,a60,none,a120,none,none, 0.00860992, 0.0008878, 0.0008878, 0.0059780, 0.00004465,buy
2019-09-05,a90,a0,a180,a60,none,a120,a0,none,none,none,none,a90,none,none,none,none,none,a90,a150,none,a180,a90,a0,none,a60,none,a120,none,none, 0.00148262, 0.0037934, 0.0067582, 0.0014826, 0.00621057,buy
2019-09-06,a90,a0,a180,a60,none,a120,a0,none,a0,none,a0,a90,a90,a90,a150,none,none,a90,none,a90,a150,a90,a0,a180,a60,none,a120,none,none,-0.00402711, 0.0024966,-0.0035833,-0.0040167,-0.00358332,sell
2019-09-07,a90,none,a180,a60,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a0,a180,a60,none,a120,none,none,-0.02002540,-0.0139447,-0.0201288,-0.0202938,-0.01789941,sell
2019-09-08,none,none,a180,none,a120,none,a0,a135,a0,none,none,a120,a120,a60,a180,a0,a0,a120,a120,none,none,a90,a0,a180,a60,none,a120,none,none,-0.00482152,-0.0060643,-0.0194297,-0.0165189,-0.00537835,sell
2019-09-09,none,none,a180,none,a120,none,none,a135,a0,none,none,none,a120,a60,none,a0,none,none,none,a120,a120,a90,a0,a180,a60,none,a120,none,none,-0.00884952,-0.0108125,-0.0186388,-0.0161139,-0.01005518,sell
2019-09-10,none,none,none,none,a120,none,none,a135,a0,a120,none,a150,none,none,a150,none,none,none,a90,none,none,a90,a0,a180,a60,a120,none,none,none,-0.01087325,-0.0199987,-0.0143649,-0.0133043,-0.01170266,sell
2019-09-11,none,none,none,none,none,none,none,a135,a0,a120,a60,a150,a150,none,a150,none,none,a150,none,a150,a90,a90,a0,a180,none,a120,none,a135,none,-0.01256628,-0.0156106,-0.0259393,-0.0174610,-0.00702620,sell
2019-09-12,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,a60,a150,a90,a90,a0,a180,none,a120,none,a135,none,-0.02088829,-0.0176260,-0.0213668,-0.0132444,-0.01443926,sell
2019-09-13,none,none,none,none,none,none,none,none,a0,a120,a90,a180,none,a0,a120,a60,a60,a180,a60,none,none,none,a0,a180,none,a120,none,a135,none,-0.01421277,-0.0021835,-0.0201723, 0.0074376,-0.00152802,sell
2019-09-14,none,none,none,none,none,none,none,none,a0,a120,a90,a180,a180,a0,none,a60,none,a180,none,a180,a60,none,a0,a180,none,a120,none,a135,none,-0.00776755, 0.0017239,-0.0150502,-0.0031173,-0.01085179,sell
2019-09-15,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,a90,none,none,a180,none,none,none,none,none,a120,none,a135,none, 0.00498447,-0.0166934,-0.0038557,-0.0018064,-0.00727370,sell
2019-09-16,none,none,none,none,none,none,none,a150,a0,none,a120,a150,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,none,a135,none,-0.00200088, 0.0031324,-0.0022369,-0.0066431, 0.00235803,sell
2019-09-17,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,a135,a120, 0.00172031, 0.0075296, 0.0029202, 0.0075296, 0.00233769,buy
2019-09-18,none,none,none,none,none,none,none,a150,a0,none,a150,a120,a150,a60,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,a120, 0.00098163,-0.0030651, 0.0018000,-0.0030651,-0.01562212,buy
2019-09-19,none,none,none,none,none,none,none,a150,a0,none,a150,a120,none,a60,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,a120,-0.00790143,-0.0100556,-0.0065801,-0.0065801,-0.01112458,sell
2019-09-20,none,none,none,a90,none,a90,none,none,a0,a135,a180,none,a120,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.01268070,-0.0154404,-0.0108405,-0.0146762,-0.01084052,sell
2019-09-21,none,none,none,a90,none,a90,none,none,a0,a135,a180,a90,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.00870035,-0.0088155,-0.0077956,-0.0035264,-0.00459558,sell
2019-09-22,a60,none,a150,a90,none,a90,none,none,a0,a135,none,none,none,none,a0,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,a120,-0.01456951,-0.0171225,-0.0145695,-0.0175842,-0.01456951,sell
2019-09-23,a60,none,a150,a90,none,a90,none,none,a0,a135,a150,a60,a90,a120,a0,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.01579164,-0.0137959,-0.0154435,-0.0141434,-0.01544355,sell
2019-09-24,a60,none,a150,a90,none,a90,none,none,none,none,none,a60,none,none,none,a180,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,-0.00246284,-0.0118659, 0.0003040,-0.0106831,-0.01339938,sell
2019-09-25,a60,none,a150,none,a90,none,none,none,none,none,a120,none,a60,a150,none,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.05117895,-0.0483900,-0.0496536,-0.0498285,-0.04854469,sell
2019-09-26,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,-0.04675601,-0.0220066,-0.0220066,-0.0122981,-0.02634048,sell
2019-09-27,none,none,none,none,a90,none,none,none,none,none,a90,a0,none,a180,a60,a120,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,-0.00680261,-0.0091115,-0.0066383,-0.0066383, 0.00119072,sell
2019-09-28,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a120,none,a0,a150,none,a120,none,none,none,none,none,none,a150,none,-0.00702085,-0.0045423, 0.0007983,-0.0045423,-0.00826340,sell
2019-09-29,none,a30,none,none,none,none,none,none,none,a150,a60,none,a0,a150,a90,a90,a90,a0,none,a0,none,none,none,none,none,none,none,a150,none,-0.00865043,-0.0033613,-0.0079958, 0.0026646,-0.00572669,sell
2019-09-30,none,a30,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a150,none, 0.00008608, 0.0047130,-0.0005613, 0.0020041, 0.00183725,buy
2019-10-01,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,a60,a60,none,a180,none,none,none,none,none,none,none,none,a150,none, 0.00622314, 0.0043798, 0.0048407, 0.0053658, 0.00622314,buy
2019-10-02,none,a30,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,a60,a150,none,a180,none,none,none,none,none,none,a150,a135,-0.00415928,-0.0000699,-0.0040360,-0.0027484,-0.00415928,sell
2019-10-03,a45,a30,a135,none,none,none,none,none,none,a150,a0,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,a135,-0.00283392,-0.0014146,-0.0024638,-0.0033386,-0.00246549,sell
2019-10-04,a45,a30,a135,none,none,none,none,a180,none,none,a0,a90,a60,none,none,none,none,none,a120,a60,a150,none,none,none,a90,none,a90,none,a135,-0.00272742,-0.0009029,-0.0028855,-0.0028855,-0.00305315,sell
2019-10-05,a45,a30,a135,none,none,none,none,a180,none,none,none,a90,a60,a60,a180,none,a0,a90,a120,none,none,none,none,none,a90,none,a90,none,a135,-0.00259423,-0.0020126,-0.0012209,-0.0012209,-0.00148785,sell
2019-10-06,a45,a30,a135,none,none,none,none,a180,none,none,none,none,none,a60,a180,a0,a0,none,none,a90,a120,none,none,none,a90,none,a90,none,a135,-0.00341380,-0.0015252,-0.0038340,-0.0038340,-0.00400167,sell
2019-10-07,a45,none,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,a90,a90,a120,none,none,a150,a90,none,a90,none,a135, 0.00925121, 0.0062944, 0.0092512, 0.0057523, 0.00958593,buy
2019-10-08,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,a90,none,a90,none,a135, 0.01336432, 0.0044102, 0.0133643, 0.0062871, 0.01507341,buy
2019-10-09,none,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,a60,a120,a90,none,none,a150,a90,none,a90,none,none, 0.02907597, 0.0140648, 0.0279437, 0.0114686, 0.02919373,buy
2019-10-10,none,none,none,a120,none,none,none,a180,none,none,none,a150,a120,a0,a120,none,a60,a150,a60,a120,none,a60,none,a150,none,none,a90,none,none, 0.01870840, 0.0012412, 0.0233290, 0.0098486, 0.02161902,buy
2019-10-11,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,a0,none,a60,a60,a150,none,none,a60,a60,none,a150,none,a90,none,none,none,-0.01104462,-0.0151420,-0.0150709,-0.0044048, 0.00415594,sell
2019-10-12,none,none,none,a120,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a60,a60,none,a150,none,a90,none,none,none,-0.00655242,-0.0136144,-0.0109338,-0.0113021,-0.00695785,sell
2019-10-13,none,none,a120,a120,none,a60,none,none,none,none,a120,a180,a150,none,a90,a90,a90,a180,none,none,none,a60,none,a150,none,a90,none,none,none,-0.01079102, 0.0005981,-0.0072789,-0.0001255, 0.00207340,sell
2019-10-14,none,none,a120,a120,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,a180,a0,none,none,a60,none,none,none,a90,none,none,none,-0.01005146, 0.0005388,-0.0065752,-0.0019942, 0.00179383,sell
2019-10-15,none,none,a120,a120,none,a60,none,none,none,none,none,a150,a180,a60,a60,none,a120,none,a0,a180,none,a60,none,none,none,a90,none,none,none,-0.01614734,-0.0158985,-0.0130992,-0.0055129, 0.00467832,sell
2019-10-16,none,none,a120,none,none,a60,none,none,none,none,a150,none,a180,a60,none,a120,a120,a150,none,none,a0,a60,none,none,none,a90,none,none,a150,-0.02461374,-0.0246137,-0.0132319,-0.0191210,-0.00483827,sell
2019-10-17,a30,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,a90,none,none,a150,-0.00646655,-0.0081403,-0.0037739,-0.0075971,-0.00357760,sell
2019-10-18,a30,none,a120,none,a60,none,none,none,none,none,a180,a120,a150,a90,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,a150, 0.00145333, 0.0003172,-0.0011060, 0.0079008, 0.00018721,buy
2019-10-19,a30,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,-0.00255673, 0.0015237,-0.0035522,-0.0078576,-0.00229874,sell
2019-10-20,a30,none,none,none,a60,none,none,none,none,a180,a150,a90,a120,a120,a0,a180,a180,none,a60,a120,none,none,none,none,none,none,none,none,a150, 0.00782184, 0.0011973, 0.0069358,-0.0004961, 0.00679069,buy
2019-10-21,a30,none,none,none,a60,none,none,none,none,a180,a150,none,a120,none,none,a180,none,a90,a90,none,a60,none,none,none,none,none,none,none,a150, 0.01042151, 0.0143529, 0.0084548, 0.0040936, 0.01196765,buy
2019-10-22,a30,none,none,none,a60,none,none,none,none,a180,none,a60,none,a150,none,a150,a150,none,a90,a90,none,none,none,a135,none,none,none,none,none,-0.01125661,-0.0272792,-0.0068998,-0.0153421,-0.02821850,sell
2019-10-23,a30,none,none,a135,a60,none,none,none,none,a180,a120,none,a90,a150,none,a150,none,a60,a120,a90,a90,none,none,a135,none,none,none,none,none,-0.02565106,-0.0247375,-0.0022005,-0.0230592,-0.02473751,sell
2019-10-24,a30,none,none,a135,none,none,none,none,none,a180,none,none,none,a180,a60,none,a120,a60,a120,none,none,none,none,a135,none,none,none,a180,none, 0.01228804, 0.0107331, 0.0122880, 0.0177872, 0.00011763,buy
2019-10-25,none,none,none,a135,none,none,none,none,none,a180,a90,none,a60,a180,none,a120,a120,none,none,a60,a120,none,none,a135,none,none,none,a180,none, 0.03440760, 0.0342114, 0.0344076, 0.0223500, 0.00393713,buy
2019-10-26,none,none,none,a135,none,none,none,none,a0,a180,none,a0,none,a150,a90,none,a90,none,a150,none,none,none,none,a135,none,none,none,a180,none, 0.01940455, 0.0201336, 0.0212038, 0.0194114, 0.01725131,buy
2019-10-27,none,none,none,a135,none,none,none,none,a0,a180,a60,a0,none,a150,none,a90,a90,a0,a180,none,a150,none,none,a135,none,none,none,a180,none, 0.01468274, 0.0138879, 0.0146827, 0.0075016, 0.00890964,buy
2019-10-28,none,none,none,a135,none,none,none,none,a0,a180,none,none,none,a120,a120,none,a60,a0,a180,none,none,a45,none,none,none,none,none,a180,none, 0.02094153, 0.0162371, 0.0222054, 0.0219182, 0.02085443,buy
2019-10-29,none,none,none,a135,none,a45,none,none,a0,a180,none,none,a0,a120,none,a60,a60,none,none,a0,a180,a45,none,none,none,none,none,a180,none, 0.01217184, 0.0074674, 0.0197355, 0.0136386, 0.01532886,buy
2019-10-30,none,none,none,a135,none,a45,none,none,a0,none,none,a60,a0,a90,a150,none,none,none,a150,none,none,a45,none,none,none,none,none,a180,none,-0.00198920,-0.0026463, 0.0096905,-0.0018496, 0.00056747,sell
2019-10-31,none,none,none,a135,none,a45,none,none,a0,none,a0,a60,none,a90,none,none,none,none,none,none,a150,a45,none,none,none,none,none,a180,none,-0.00161398,-0.0034050, 0.0035054,-0.0034050,-0.00515233,sell
2019-11-01,none,none,none,a135,none,a45,none,none,a0,none,none,none,none,none,a180,none,none,a60,a120,none,none,a45,none,none,a120,none,none,a180,none, 0.00543266, 0.0054327, 0.0085476, 0.0054327, 0.00619219,buy
2019-11-02,none,none,none,a135,none,a45,none,none,a0,none,none,a90,none,a60,a180,a0,a0,a60,none,none,a120,a45,none,none,a120,none,none,none,none, 0.00767123, 0.0076712,-0.0006180, 0.0071140, 0.00712112,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,a60,a120,a45,none,none,a120,none,none,none,none, 0.00314503, 0.0027456, 0.0037016, 0.0027456, 0.00314503,buy
2019-11-04,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,a90,none,none,a45,none,none,a120,none,none,none,none, 0.00411816, 0.0039963, 0.0021063, 0.0034129, 0.00411816,buy
2019-11-05,a30,none,none,a135,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,a60,none,none, 0.00546895, 0.0095385, 0.0090440, 0.0035282, 0.00904398,buy
2019-11-06,a30,a30,none,a135,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a120,a60,a90,none,none,none,a120,a120,none,a60,none,none,-0.00629487, 0.0134332, 0.0082200, 0.0069631, 0.00821996,buy
2019-11-07,a30,a30,none,a135,a60,none,none,none,none,a180,a90,a150,a120,a0,a120,a60,a60,a120,none,none,a60,none,none,a120,none,none,a60,none,none,-0.01002148, 0.0122717, 0.0073130, 0.0072827, 0.00975327,buy
2019-11-08,a30,a30,none,a135,a60,none,none,none,none,a180,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,-0.00781905, 0.0110265,-0.0023694,-0.0036449, 0.00020978,sell
2019-11-09,a30,a30,none,none,a60,none,a0,none,none,a180,none,none,none,none,a90,none,a90,a150,none,a120,none,none,none,a120,none,none,a60,none,a180,-0.01306751,-0.0066614,-0.0143963,-0.0122311,-0.00050889,sell
2019-11-10,none,a30,none,none,a60,none,a0,none,none,a180,a120,a180,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,none,a60,a60,none,a180,-0.00489298,-0.0048246,-0.0167838,-0.0048930,-0.00217449,sell
2019-11-11,none,none,a120,none,a60,a60,a0,none,none,a180,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,a120,none,a60,a60,none,a180,-0.00582434,-0.0064793,-0.0116700,-0.0055372,-0.00636197,sell
2019-11-12,none,none,a120,none,a60,a60,a0,none,none,a180,a150,a150,a180,a60,a60,a120,a120,a180,none,a150,a0,none,none,none,none,a60,none,none,a180,-0.00962449,-0.0132667,-0.0111221,-0.0079475,-0.00686172,sell
2019-11-13,none,none,a120,none,none,a60,a0,none,a30,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,-0.00752018,-0.0080546,-0.0074011,-0.0018642,-0.00641809,sell
2019-11-14,none,none,a120,none,none,a60,none,none,a30,a180,none,none,a150,a90,none,a150,a150,a150,none,a180,none,none,none,none,none,a60,none,none,a180,-0.01134665,-0.0144114,-0.0116608,-0.0101487,-0.01233349,sell
2019-11-15,a45,none,a120,none,none,a60,none,none,a30,none,a180,a120,none,none,none,a150,none,a150,a60,none,none,none,none,none,a135,a60,none,none,a180,-0.01584883,-0.0171768,-0.0156376, 0.0000572,-0.00061941,sell
2019-11-16,a45,none,a120,a120,none,a60,none,none,none,none,none,none,a120,a120,a0,none,a180,none,a60,a150,a60,a30,none,none,a135,a60,none,none,none,-0.01327926,-0.0104362,-0.0182600,-0.0051447,-0.01024032,sell
2019-11-17,a45,none,a120,a120,none,none,none,none,none,none,a150,a90,none,a120,none,a180,a180,a120,none,a150,a60,a30,none,none,a135,none,none,none,none,-0.01583537,-0.0024813,-0.0157342,-0.0037190,-0.00248131,sell
2019-11-18,a45,none,none,a120,none,none,none,none,none,none,none,a90,a90,a150,none,none,a150,none,a90,none,none,a30,none,none,a135,none,none,none,none,-0.01074055,-0.0103354,-0.0241446,-0.0110886,-0.02024807,sell
2019-11-19,a45,none,none,a120,none,none,none,none,none,none,a120,a60,none,a150,none,a150,a150,a90,none,a120,a90,a30,none,none,a135,none,none,none,none,-0.02017075,-0.0192643,-0.0204666,-0.0227117,-0.02026755,sell
2019-11-20,a45,none,none,a120,none,none,none,none,a45,none,a120,a60,a60,a180,a60,none,none,a90,a120,none,none,a30,a30,none,a135,none,none,none,none,-0.01556651,-0.0280651,-0.0145861,-0.0231047,-0.02796475,sell
2019-11-21,a45,none,none,a120,none,none,none,none,a45,none,a90,none,a60,a180,a60,a120,a120,a60,none,a90,a120,a30,a30,none,a135,none,a45,none,none,-0.03973217,-0.0357241,-0.0400478,-0.0414376,-0.03685462,sell
2019-11-22,a45,none,none,a120,none,none,none,none,a45,none,a90,none,none,none,a90,none,none,a60,a150,a90,none,a30,a30,none,none,none,a45,none,none,-0.03621913,-0.0430110,-0.0345063,-0.0358783,-0.04116211,sell
2019-11-23,a45,none,none,a120,none,none,none,none,a45,none,a60,none,none,a150,a90,a90,a90,none,none,a60,a150,a30,a30,none,none,none,a45,a150,none,-0.02016672,-0.0201667,-0.0201667,-0.0202849,-0.04451670,sell
2019-11-24,a45,none,a120,a120,none,none,none,none,a45,a180,a60,a0,a0,none,a120,none,none,none,a180,a60,none,none,a30,none,none,none,a45,a150,none, 0.00075388,-0.0024353,-0.0059570,-0.0059570,-0.00595701,sell
2019-11-25,a45,none,a120,a120,none,none,none,none,a45,a180,none,none,a0,a120,a120,a60,a60,none,none,none,a180,none,a30,none,none,a45,a45,a150,none, 0.01328965,-0.0116674,-0.0116674,-0.0116674,-0.01166736,sell
2019-11-26,a45,none,a120,none,none,none,none,none,a45,a180,none,none,none,none,a150,none,none,a0,a150,none,none,none,a30,none,none,a45,a45,a150,none, 0.01500164, 0.0136836, 0.0136836, 0.0136836, 0.01368357,buy
2019-11-27,a45,none,a120,none,none,a60,none,none,a45,a180,none,none,none,a90,a150,none,none,none,none,none,a150,none,a30,none,none,a45,a45,a150,none, 0.01354778, 0.0122297, 0.0122297, 0.0122297, 0.01222972,buy
2019-11-28,a45,none,a120,none,none,a60,none,none,a45,a180,a0,a60,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,a45,a45,a150,none, 0.01453616, 0.0134671, 0.0134671, 0.0134671, 0.01346712,buy
2019-11-29,a45,none,a120,none,none,a60,none,none,a45,a180,none,a60,a60,a60,a180,a0,a0,none,a120,a0,a120,none,a30,none,a150,a45,none,none,none, 0.00854507, 0.0085451, 0.0085451, 0.0085451, 0.00854507,buy
2019-11-30,none,none,a120,none,a60,a60,none,none,a45,a180,none,none,a60,none,none,a0,a0,none,a90,none,none,none,a30,none,a150,a45,none,none,none,-0.00388187,-0.0038819,-0.0038819,-0.0038819,-0.00388187,sell
2019-12-01,none,none,a120,none,a60,a60,none,none,a45,a180,none,a90,none,none,a150,none,none,a60,a90,none,a90,none,a30,none,a150,a45,none,none,none,-0.01105227,-0.0110523,-0.0110523,-0.0110523,-0.01105227,sell
2019-12-02,none,none,none,none,a60,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,none,none,none, 0.00147837,-0.0084424,-0.0031009,-0.0033811, 0.00147837,sell
