Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-09,0,0,0.87,0,0,0,0,0,3.54,2.92,2.79,0,-0.035420,-0.0380585,-0.03154,-0.026824,-0.00938002,sell
2020-08-10,0,0,2.95,0,0,0,0,0,2.24,3.27,0,2.58,-0.028822,-0.0446705,-0.01285,-0.028822,-0.03202792,sell
2020-08-11,0,0,4.65,0,0,0,0,0,5.77,4.14,0,2.72,-0.037828,-0.0386755,-0.04631,-0.039978,-0.07643896,sell
2020-08-12,0,0,4.46,0,0,0,0,0,3.93,2.95,2.87,2.32, 0.019032,-0.0232087, 0.01352, 0.018882,-0.01499389,buy
2020-08-13,0,0,3.24,0,0,0,0,0.12,1.12,2.12,2.77,2.56,-0.016609,-0.0774720,-0.01490,-0.028180, 0.06009864,sell
2020-08-14,0,0,4.74,0,0,0,0,0.17,5.38,4.5,2.87,0,-0.000179, 0.0222156,-0.01975, 0.023947,-0.03765860,buy
2020-08-15,0,0,2.95,0,0,1.14,0,0.23,0,2.95,0.23,3.58,-0.002774,-0.0502906,-0.04774,-0.022142,-0.01204820,sell
2020-08-16,0,0,0,0,0,2.89,0,0.33,2.38,2.36,2.15,2.89,-0.029084,-0.0495497,-0.03741,-0.052953,-0.02985243,sell
2020-08-17,0,0,2.38,0,0,3,0,0.45,0,2.51,5.8,5.4,-0.026087,-0.0339813, 0.00024,-0.078830,-0.07087701,sell
2020-08-18,0,0,5.43,0,0,0,0,0.61,2.87,2.92,6.04,2.28, 0.012429,-0.0211033,-0.00090, 0.028791,-0.02138202,buy
2020-08-19,0,0.13,2.97,0,0,0,0,0.83,2.87,0,6.73,2.49,-0.024222,-0.0530285, 0.00867, 0.013218, 0.07343855,sell
2020-08-20,0,0.8,1.39,0,0,0,0,1.11,3.45,2.6,5.03,2.87,-0.039576,-0.0527182,-0.06013,-0.008258,-0.04117959,sell
2020-08-21,0,3.05,0,0,0,0,0,1.46,3.05,0,3.88,0,-0.041989,-0.0278668,-0.06990,-0.040486,-0.06511321,sell
2020-08-22,0,1.98,0,0.17,0,0,0,1.9,4.77,2.95,1.9,2.42,-0.002392, 0.0115517, 0.01155, 0.011552, 0.01155173,buy
2020-08-23,0,0.71,0,0.44,0,0,0,2.47,1.05,2.49,5.08,0, 0.037436, 0.0251622, 0.02936, 0.047099, 0.03455028,buy
2020-08-24,0,2.06,0,1.17,0,0,0,3,5.2,2.67,3.54,2.79,-0.017792,-0.0300781,-0.01815,-0.024680,-0.03605663,sell
2020-08-25,0,5.95,0,2.95,0,0,0,2.84,8.79,0,8.17,2.38, 0.051881,-0.0304414, 0.04187, 0.042847, 0.06265739,buy
2020-08-26,1.24,5.14,0,2.82,0,0,0,2.26,8.12,3.32,7.63,2.82, 0.110832, 0.0375996, 0.08028, 0.098564, 0.08494161,buy
2020-08-27,2.97,0,0,0,0,0,0,1.79,0,5.57,4.46,0, 0.022437, 0.0352149, 0.02932, 0.032842,-0.00176644,buy
2020-08-28,3.83,0,0,0.17,0,0,0,1.47,1.13,2.87,1.47,0, 0.013167, 0.0060702, 0.00878, 0.006070,-0.01701780,buy
2020-08-29,2.92,0,0,0.91,0,0,0,0,5.81,3.69,2.69,2.82,-0.021192,-0.0178998,-0.01942,-0.024131,-0.04054372,sell
2020-08-30,1.48,0.2,0,3.19,0,0,0,0,1.48,5.65,0.44,0,-0.022919,-0.0518084,-0.03065,-0.029541,-0.02100382,sell
2020-08-31,0,0.51,0,2.77,0,0,0,0,2.89,4.99,1.16,2.47, 0.016821,-0.0037483,-0.00921,-0.022804, 0.01703126,sell
2020-09-01,0,1.25,0,1.74,0,0,0.65,0,2.51,0,5.73,2.35,-0.022586,-0.0148726,-0.02612,-0.007621,-0.02240747,sell
2020-09-02,1.76,2.97,0,2.95,0,0,1.13,0,2.72,1.77,10.38,3.87, 0.027878,-0.0443453,-0.04132,-0.002460,-0.03583445,sell
2020-09-03,2.92,2.82,0,1.85,0,0,1.9,0,0,2.79,10.38,4.41, 0.043234,-0.0011986, 0.00955, 0.045055,-0.01921373,buy
2020-09-04,0,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.027223,-0.0256310,-0.03150, 0.008948,-0.02867410,sell
2020-09-05,0,0,0,0,0,0,2.79,0,2.49,2.89,1.8,2.79, 0.062722, 0.0674551,-0.00394, 0.049365, 0.07260670,buy
2020-09-06,0,0.09,0,0,0,0,1.74,0,0,2.79,2.82,4.56,-0.032453,-0.0336498, 0.03656,-0.026031,-0.03347946,sell
2020-09-07,0.66,0.24,0,0.09,0,0,0,0,3.48,1.83,0,0, 0.024198,-0.0633783,-0.03291,-0.063378,-0.06140758,sell
2020-09-08,1.61,0.64,0,0.23,0,0,0,0,1.61,3.38,2.7,0,-0.101621,-0.0952490,-0.10649,-0.102212,-0.08220033,sell
2020-09-09,3,1.74,0,0.56,0,0,0,0,5.58,2.3,2.6,2.65,-0.035893,-0.0089522,-0.02982,-0.027459,-0.03696144,sell
2020-09-10,2.24,2.97,0,1.36,0,0,0,0,5.19,6.98,1.92,2.62, 0.012810, 0.0070500, 0.00464,-0.070516, 0.00463681,buy
2020-09-11,0,1.8,0,2.95,0,0,0,0,0,4.75,2.95,2.82, 0.011247,-0.0362418, 0.01125, 0.010937, 0.01124699,buy
2020-09-12,0,0,0,2.62,0,0,0,0.32,2.87,5.29,0.32,0,-0.018770,-0.0388073,-0.04612,-0.023531,-0.01876952,sell
2020-09-13,0,0,0,0,0,0,0,0.33,0,2.42,2.8,0, 0.010345,-0.0427922,-0.02571,-0.073852,-0.04198166,sell
2020-09-14,0,0,0,0,0,0,0,0.47,2.6,3.23,0.34,2.84,-0.079552,-0.0562791,-0.03160,-0.044979,-0.04447482,sell
2020-09-15,0.54,0,0,0,0,0,0,0.84,2.88,2.87,3.64,0,-0.014769,-0.0106570,-0.01382,-0.018335,-0.01923419,sell
2020-09-16,1.3,0,0,0,0,0,0,2.05,5.9,0.54,4.21,2.92,-0.073584,-0.0762647,-0.07128,-0.073229,-0.07322932,sell
2020-09-17,2.95,0,1,0,0,0,0,3.36,4.57,3.92,5.89,2.97,-0.068485,-0.0618383,-0.06015,-0.037081,-0.06014672,sell
2020-09-18,2.74,0,3,0,0,0,0,1.97,3.9,3,3.19,2.56, 0.009182, 0.0095890, 0.00379, 0.002238, 0.00974429,buy
2020-09-19,0,0,2.47,0,0,0,0,0.51,1.36,4.85,3.13,0, 0.003167, 0.0393746,-0.02256, 0.033990, 0.04794930,buy
2020-09-20,0,0,1.02,0,0,0,0,0.74,3.79,2.96,0.74,2.58,-0.091708,-0.0911171,-0.06361,-0.064799,-0.06479861,sell
2020-09-21,0,0,3.3,0,0,0,0,1.21,6.3,3.23,3.98,0,-0.047300,-0.0422439,-0.03866,-0.043393,-0.05551882,sell
2020-09-22,0,0,4.62,0,0,0,0,2.51,5.64,1.65,5.43,0,-0.063605,-0.0582734,-0.03982,-0.061381,-0.06692320,sell
2020-09-23,0,0,2.97,0,0,0,0,3.85,2.38,5.48,6.77,2.44, 0.017161,-0.0234975,-0.03393, 0.035070,-0.00473935,buy
2020-09-24,0,0,1.84,0,0,0,0,2.68,0,1.84,2.68,2.4,-0.098127,-0.0947958,-0.08181,-0.089616,-0.04029978,sell
2020-09-25,0,0,0,0,0,0,0,1.3,2.74,3,3.72,2.42, 0.013531,-0.0226668, 0.01810, 0.014585, 0.01660022,buy
2020-09-26,0,0,0,0,0,0,0,1.56,0,2.92,1.56,0, 0.010585, 0.0185961, 0.01418, 0.011638, 0.00862300,buy
2020-09-27,0,0.15,1.2,0,0,0,0,1.94,2.79,2.57,3.14,0, 0.026311, 0.0464380, 0.04248, 0.041792, 0.02631066,buy
2020-09-28,0,0.4,2.95,0,0,0,0,2.42,2.95,0.4,7.77,2.89,-0.051722,-0.0663360,-0.02405,-0.039172,-0.04524993,sell
2020-09-29,0,1.05,2.58,0,0,0,0,3,0,1.05,8.32,0,-0.027442, 0.0049835, 0.00498,-0.026837,-0.01068523,sell
2020-09-30,0,2.7,0,0,0,0,0,2.92,2.6,5.7,5.32,2.67,-0.006750, 0.0200134, 0.02358, 0.021179, 0.02001340,buy
2020-10-01,0,3,0,0,0,0,0,2.32,0,3,2.32,1.51,-0.056427,-0.0532839,-0.04213,-0.056670,-0.04661718,sell
2020-10-02,0,1.53,0,0,0,0,0,1.8,3.19,4.23,1.8,2.56,-0.029983,-0.0265875,-0.01048,-0.017107,-0.02002559,sell
2020-10-03,0,0.58,0,0,0,0,0,1.39,0.58,2.7,4.11,2.74, 0.019629, 0.0039970, 0.02314, 0.027812, 0.01922702,buy
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,2.12,0,0,-0.041018,-0.0739574,-0.07087,-0.074470,-0.08744435,sell
2020-10-05,0,3,0,0,0,0,0,0,5.84,2.53,2.6,0,-0.013352,-0.0637098,-0.00798,-0.009051,-0.01101591,sell
2020-10-06,0,2.08,0,0,0,0,0,0,4.66,0,1.26,2.65, 0.054450, 0.0157599,-0.00442, 0.024651, 0.01679630,buy
2020-10-07,0,0,0,0,0,0,0,0.16,2.98,2.79,2.95,0, 0.003230,-0.0363270,-0.00297,-0.009178, 0.04541588,sell
2020-10-08,0,0.16,0,0,0,0,0,0.37,0.37,0,2.88,0, 0.007927, 0.0342220, 0.02221, 0.022279, 0.02562921,buy
2020-10-09,0,0.46,0.65,0,0,0,0,0.92,1.32,0.65,0.46,2.67,-0.043959,-0.0243906,-0.05195,-0.050826,-0.05082577,sell
2020-10-10,0,1.29,1.61,0,0,0,0.71,1.98,4.6,4.26,4.18,3.18,-0.025057,-0.0129735,-0.03522,-0.024569,-0.03301645,sell
2020-10-11,0,2.95,2.95,0,0,0,1.58,3.16,3.16,5.6,2.95,4.23, 0.043119, 0.0692506, 0.06932, 0.069800, 0.06019537,buy
2020-10-12,0,2.36,2.18,0,0,0,2.95,2.42,5.07,4.78,4.94,2.95, 0.065342, 0.0649518, 0.04194, 0.044201, 0.04431857,buy
2020-10-13,0,0,0,0,0,0,2.26,0.43,2.85,0,2.38,2.26, 0.023601, 0.0010637,-0.03948, 0.004120, 0.00299884,buy
2020-10-14,0,0,0,0,0,0,0,0.75,3.32,2.67,4.07,2.87,-0.000933, 0.0049027, 0.00436, 0.008435, 0.02810957,sell
2020-10-15,0,0,0,0.17,0.61,0,0,1.21,0.9,0.78,1.83,0,-0.011116,-0.0386058, 0.00828, 0.004809,-0.00271866,sell
2020-10-16,0,0,0,0.5,0.79,0,0,2.06,4.13,3.8,3.45,2.82,-0.037989,-0.0466242,-0.02834,-0.046204,-0.05684797,sell
2020-10-17,0.8,0,0,1.47,1.03,0,0,3.65,2.69,5.17,1.76,2.47,-0.030469,-0.0598345,-0.05983,-0.061046,-0.06104620,sell
2020-10-18,2.12,0,0,2.97,1.32,0,0,5.72,7.31,6.61,5.56,2.87, 0.037291,-0.0044851, 0.03876, 0.044252, 0.02246994,buy
2020-10-19,2.95,0,0,1.97,1.7,0,0,5.07,8.89,3.67,4.82,0, 0.030860, 0.0104255, 0.02597, 0.039707, 0.02479641,buy
2020-10-20,1.54,0,0,0,2.16,0.52,0,2.28,6.82,4.72,2.42,2.92, 0.009101, 0.0054543, 0.00545, 0.005454, 0.01266216,buy
2020-10-21,0,0.1,0,0,2.72,2.89,0,1.59,1.59,2.82,2.2,2.89, 0.090235, 0.0766658, 0.00440, 0.077844, 0.02345327,buy
2020-10-22,0.52,0.39,0,0,2.97,2.24,0,0,2.65,5.85,0.52,3.39,-0.086932,-0.0727339,-0.07733,-0.065170,-0.05088023,sell
2020-10-23,1.46,1.07,0,0,2.62,0,0,0,0,6.41,3.9,2.79,-0.010780,-0.0133226,-0.06542,-0.006750,-0.01588715,sell
2020-10-24,2.95,3.04,0,0,2.1,0,0,0,0,8.01,2.95,2.82, 0.032860,-0.0039254,-0.00585,-0.012409, 0.00581749,buy
2020-10-25,2.1,4.89,0,0,1.7,0,0,0,2.72,8.55,4.63,2.56,-0.005314, 0.0230008, 0.04834,-0.038825, 0.03659297,buy
2020-10-26,0,4.2,0,0,1.38,0,0,0,2.56,5.58,2.74,0, 0.019806, 0.0126361,-0.01263, 0.009783, 0.02064819,buy
2020-10-27,0,1.8,0,0,2.38,0,0,0,2.56,4.38,1.37,2.38, 0.017911, 0.0236307, 0.06970, 0.013480, 0.02943858,buy
2020-10-28,0,0,0,0,2.89,0,0,0.21,0,0,2.91,5.38, 0.070776, 0.0779108, 0.05372, 0.067858, 0.06312550,buy
2020-10-29,0,0,0,0,0,0,0,0.52,0,2.82,0.52,0,-0.046109,-0.0711649, 0.02051,-0.062441,-0.07616902,sell
2020-10-30,0,0,0,0,0,0,0,1.12,2.56,0,3.54,0, 0.054534, 0.0182950, 0.05810, 0.041355, 0.00785459,buy
2020-10-31,0,0,0,0,0,0,0,2.06,0,2.77,2.06,2.95,-0.043457,-0.0244635, 0.02724,-0.017520, 0.00052342,buy
2020-11-01,0,0,0,0,0,0,0,3,2.84,2.42,3,2.84,-0.065095,-0.0162718, 0.00492,-0.014376,-0.02881422,sell
2020-11-02,0,0,0,0,0,0,0,2.79,2.62,0,5.19,1.64, 0.017281, 0.0022112, 0.01296, 0.019641, 0.00153243,buy
2020-11-03,0,0,0,0,0,0,0,2.14,1.7,2.65,4.86,2.47,-0.017323,-0.0175143,-0.00334,-0.012840, 0.00209174,sell
2020-11-04,0,0,0,0,0,0,0,2.08,2.97,1.68,4.7,0,-0.046552,-0.0400504,-0.03741, 0.049988,-0.04655155,sell
2020-11-05,0,0,0,0,0,0,0,2.6,0,0,2.6,2.58,-0.020373, 0.0020889, 0.03472,-0.044390, 0.04467252,sell
2020-11-06,0,0,0,0,0,0,0,3,3,2.7,4.24,0,-0.010224,-0.0053825, 0.00522, 0.036723,-0.00811735,sell
2020-11-07,0,0,0,0,0,0,0,2.34,0,2.44,5.16,0, 0.025858, 0.0289280, 0.02877, 0.042373, 0.03341372,buy
2020-11-08,0.96,0,0,0,0,0,0,1.42,1.99,3.63,1.42,2.51,-0.038389, 0.0046915, 0.04456, 0.030896, 0.00922686,buy
2020-11-09,2.38,0,0,0,0,0,0,0,2.74,2.38,2.62,2.89, 0.016792, 0.0078037, 0.04451, 0.051264,-0.02611521,buy
2020-11-10,2.97,0.17,0.93,0,0,0,0,0,2.56,6.65,2.67,2.92, 0.025334, 0.0753284,-0.05108, 0.028441, 0.00337616,buy
2020-11-11,1.47,0.45,2.82,0,0,0,0,0,2.87,4.74,2.97,0, 0.000415, 0.0398388,-0.02380, 0.037205, 0.05717733,buy
2020-11-12,0,1.26,2.95,0,0,0,0.58,0.14,0.72,6.65,0,2.3, 0.046766, 0.0444478, 0.04677, 0.052894, 0.04934699,buy
2020-11-13,0,3,0,0,0,0,1.22,0.35,4.46,5.36,2.32,2.34,-0.064993,-0.0701094,-0.07744,-0.071104,-0.07500549,sell
2020-11-14,0,2.26,0,0,0,0,2.56,0.9,3.46,5.1,0,0,-0.015129,-0.0600634,-0.05471, 0.006332,-0.04305786,sell
2020-11-15,0,0,0,0,0,0,3,2.32,8.24,0,2.67,2.72, 0.027849, 0.0337033,-0.00455, 0.033778, 0.03551906,buy
2020-11-16,0,0,0,0,0,0,1.62,3.17,7.17,2.84,2.69,2.65,-0.000501,-0.0013206, 0.00082, 0.001853,-0.06535984,buy
2020-11-17,0,0,0,0,0,0,0.98,2.09,4.41,0,4.53,2.84, 0.019992,-0.0145610, 0.01913, 0.002269,-0.01282166,sell
2020-11-18,0,0,0,0,0,0,2.26,1.76,0,2.24,4.02,0,-0.047517,-0.0516503,-0.06894, 0.035829,-0.04553020,sell
2020-11-19,0,0,0,0,0,0,2.97,2.95,2.6,2.4,8.71,2.67, 0.029059,-0.0047458, 0.02906, 0.038273, 0.03332918,buy
2020-11-20,0,0.09,0,0,0,0,1.68,1.74,0,2.88,3.42,0, 0.042996, 0.0431853, 0.06609, 0.088507, 0.08625368,buy
2020-11-21,0,0.28,0,0,0,0,0,0,2.49,2.88,2.32,0, 0.016395,-0.0288531, 0.00916, 0.007398, 0.06867107,buy
2020-11-22,0.56,0.83,0,0,0,0,0,0,2.62,1.39,2.44,2.67, 0.016000, 0.0317118,-0.07086, 0.012336,-0.07816424,buy
2020-11-23,2.18,2.51,0,0,0,0,0,0,1.68,7.11,2.74,2.72,-0.013812,-0.0235630,-0.00708,-0.048114,-0.01169167,sell
2020-11-24,2.95,2.97,0,0,0,0,0,0,2.72,5.92,2.67,2.38,-0.019409,-0.0046217,-0.01852,-0.057541,-0.01851616,sell
2020-11-26,0,0,0,0,0.58,0,0,0,2.7,3.23,2.14,0,-0.063563,-0.0833354,-0.06241,-0.010112,-0.00201548,sell
2020-11-27,0,0,0,0,0.67,0,0.73,0,0.73,3.51,2.7,2.56,-0.051638,-0.0653741,-0.05825,-0.046724,-0.04317820,sell
2020-11-28,0,0,0,0,0.79,0,2.47,0,2.47,3.23,0,0, 0.081724, 0.0746038, 0.09951, 0.038128, 0.07884964,buy
2020-11-29,0,0,0,0,0.93,0,3.98,0,5.81,0.93,3.75,0,-0.031571,-0.0114144,-0.03157,-0.015587,-0.02364708,sell
2020-11-30,0,0,0,0,1.11,0.53,3,0,3.11,1.11,5.92,2.58, 0.030133, 0.0244641, 0.02817, 0.028169, 0.02816906,buy
2020-12-01,0,0,0,0,1.32,1.11,2.3,0,3.67,3.88,3.74,2.44, 0.041461, 0.0549337, 0.05479, 0.064875, 0.05493371,buy
2020-12-02,0,0,0,0,1.61,2.3,0,0,2.3,1.61,2.53,2.44,-0.044415,-0.0708590,-0.06612,-0.069298,-0.03545001,sell
2020-12-03,0,0,0,0,1.97,3.84,0,0,3,4.39,0.84,2.67,-0.107408,-0.1098333,-0.11028,-0.121949,-0.08033188,sell
2020-12-04,0.76,0,0,0,2.44,3.74,0,0,4.66,5.92,4.28,0, 0.052580, 0.0343241,-0.03803, 0.021450,-0.03085220,buy
2020-12-05,2.28,0,0,0,3,2.97,0,0.09,0,7.77,2.97,2.72,-0.059068,-0.0450659,-0.07523,-0.052841,-0.02628061,sell
2020-12-06,3,0,0,0,2.95,2.01,0,0.23,2.84,7.59,4.83,0, 0.042413, 0.0547166, 0.03082, 0.043025,-0.00455025,buy
2020-12-07,1.24,0,0,0,2.34,0,0,0.56,2.79,4.14,2.4,0, 0.015008, 0.0183780, 0.02146, 0.018219, 0.01837801,buy
2020-12-08,0,0,0,0,1.87,0.71,0,1.38,3.5,5.9,2.42,2.53, 0.012839, 0.0046647, 0.01284, 0.002767, 0.01105388,buy
2020-12-09,0,0,0,0,1.46,3.13,0,2.97,2.38,4.43,2.18,2.51,-0.029811,-0.0309286,-0.02981,-0.030156,-0.03257024,sell
2020-12-10,0,0,0,0,0,5.69,0,2.65,5.87,5.01,2.77,2.56, 0.003179,-0.0373964,-0.03387, 0.004592,-0.04275146,sell
2020-12-11,0,0,0,0,0,2.92,0,0.36,1.73,3.01,5.84,0,-0.008786,-0.0088101,-0.01702,-0.030263,-0.01702150,sell
2020-12-12,0,0,0,0,0,0,0.51,1.44,1.93,3.82,0,3,-0.071278, 0.0088828, 0.03534, 0.018648, 0.01203943,buy
2020-12-13,0,0,0,0,0,0,1.89,2.92,3.73,2.92,3.52,0,-0.045736,-0.0522727,-0.05051, 0.052714,-0.01677140,sell
2020-12-14,0,0,0,0,0,0,4.67,1.47,6.53,4.09,4.03,0.57, 0.010426, 0.0000048, 0.00129, 0.019909, 0.01100742,buy
2020-12-15,0,0,0,0,0,0,5.67,0,5.67,0,5.67,2.49, 0.032824, 0.0558762, 0.02224, 0.059603, 0.06141499,buy
2020-12-16,0,0,0,0,0,0,1.87,0,0,2.72,1.87,2.82, 0.018571, 0.0031991, 0.00814, 0.010876,-0.00000256,buy
2020-12-19,0,0,0,0,2.57,0,0,0,3.93,0,4.01,2.6,-0.140135,-0.1465526,-0.14919,-0.177327,-0.17177624,sell
2020-12-20,0,0,0,0,7.22,0,0,0,6.34,2.32,6.33,1.71,-0.017316,-0.0292242,-0.05055,-0.050648,-0.01518693,sell
2020-12-21,0,0,0,0,11.81,0,0,0,8.19,2.47,8.26,0,-0.051556, 0.0034911,-0.05491,-0.039942,-0.02900382,sell
2020-12-22,0,0,0,0,5.66,0,0,0,5.38,0,5.23,2.92,-0.026296,-0.0343911,-0.04640,-0.068579,-0.02737875,sell
2020-12-23,0,0,0,0,2.65,0,0,0,1.41,2.65,1.24,0,-0.033741, 0.0161419, 0.01838, 0.002948, 0.00359987,buy
2020-12-26,0,0,0,0,0,0.52,0,0,0.55,2.79,0.52,0,-0.068643,-0.1124254,-0.00809,-0.112957,-0.11227148,sell
2020-12-27,0,0,0,0,0,2.21,0,0.2,3.64,0.2,4.04,0,-0.002113, 0.0113475,-0.00211, 0.007862,-0.00997750,sell
2020-12-28,0,0,0,0,0,4.91,0,0.59,4.76,3.56,5.55,2.74,-0.020784,-0.0022380,-0.00505,-0.045869,-0.00746594,sell
2020-12-29,0,0,0,0,0,5.11,0,1.77,5.65,1.77,5.05,0, 0.033430, 0.0059526, 0.01494, 0.012549, 0.00952915,buy
2020-12-30,0,0,0,0,0,1.79,0,2.97,1.79,5.35,0,2.65,-0.041395,-0.0326683,-0.02539,-0.031245,-0.03634527,sell
2020-12-31,0,0,0,0,0,0,1.44,1.61,1.79,3.05,2.92,1.73,-0.095139,-0.1087474, 0.05135,-0.003687, 0.05291480,sell
2021-01-01,0,0,0,0,0,0,2.95,0.09,2.89,5.48,0.09,2.49, 0.066383, 0.0663826, 0.07080, 0.063824, 0.07816751,buy
2021-01-02,0,0,0,0,0.53,0,1.41,0.12,0,3.94,0.12,3.02,-0.046799,-0.0553757,-0.04557,-0.043854,-0.04364628,sell
2021-01-03,0,0,0,0,0.74,0,0,0.16,2.87,0,2.54,0.74, 0.060949, 0.0297297, 0.06099, 0.032776, 0.04346556,buy
2021-01-04,0,0,0,0,1.05,0,0,0.21,2.82,2.74,3,3.49,-0.035933,-0.0162709, 0.01784, 0.040446,-0.00897325,sell
2021-01-05,0,0,0,0,1.48,0,0,0.29,2.6,0,2.76,1.48,-0.116804,-0.0613914,-0.12409,-0.105402,-0.12621053,sell
2021-01-06,0,0,0,0,2.08,0,0.64,0.39,0,2.98,0.39,2.08,-0.029711, 0.0106497,-0.00634, 0.015740,-0.00634122,sell
2021-01-07,0,0,0,0,2.95,0,1.55,0.61,2.81,4.52,3.55,5.82,-0.052112,-0.0894359,-0.04827,-0.062801,-0.05326278,sell
2021-01-08,0,0,0,0,3,0,2.97,0.82,0.21,5.64,1.32,5.47, 0.057878, 0.0226768, 0.06237, 0.027923, 0.04730031,buy
2021-01-09,0,0,0,0,3.33,0.97,2.32,1.12,3.05,3.29,7.04,4.96,-0.070172,-0.0158412, 0.01170,-0.077963, 0.00815396,sell
2021-01-10,0,0,0,0,4.48,3.6,0,1.51,4.04,5.92,10.15,1.51, 0.001026,-0.0056476, 0.00686, 0.004494, 0.05356076,sell
2021-01-11,0,0,0,0,3.65,2.97,0,2.05,6.57,2.97,6.95,2.67, 0.015062,-0.0214984, 0.03385, 0.022494, 0.04472899,buy
2021-01-12,0,0,0,0,2.62,1.34,0,2.83,6.39,3.92,2.56,0, 0.105604, 0.0840001, 0.10048, 0.108370, 0.04308749,buy
2021-01-13,0,0,0,0,2.95,2.01,0,3.33,3.28,4.59,5.72,0,-0.050674,-0.0426035,-0.04145,-0.049501,-0.06272927,sell
2021-01-14,0,0,0,0,1.34,3,0,2.94,4.62,5.08,2.53,2.84,-0.034146,-0.0341460,-0.03589,-0.034146,-0.03414602,sell
2021-01-15,0,0,0,0,0,2.89,0,2.32,0.52,5.76,1.8,2.49,-0.018876,-0.0348006,-0.01216,-0.037436,-0.01982147,sell
2021-01-16,0,0,0,0,0,1.92,0,1.95,3.57,1.92,3.72,2.95, 0.004868, 0.0048684, 0.00905, 0.012496, 0.01189964,buy
2021-01-17,0,0,0,0,0,1.25,0,0.82,3.77,3.72,3,0, 0.035941, 0.0388609, 0.02296, 0.019452,-0.01046097,buy
2021-01-18,0,0,0,0,0,0,0,1.04,3.74,0,2.6,0, 0.111647, 0.0423649, 0.11165, 0.054803, 0.04886784,buy
2021-01-19,0,0,0,0,1.19,0,0,1.32,1.32,3.68,0.11,2.67,-0.042245,-0.0010248, 0.01897, 0.018968,-0.00500520,sell
2021-01-20,0,0,0,0,3,0,0,1.68,1.68,3,0.24,0,-0.017808,-0.0311326,-0.03519,-0.037924,-0.04348452,sell
2021-01-21,0,0,0,0,2.26,0.58,0,2.14,4.84,5.73,3.53,0, 0.090561, 0.0802923, 0.08681, 0.067124, 0.07393698,buy
2021-01-22,0,0,0,0,0,1.41,1.16,2.74,2.74,5.04,1.18,2.51,-0.050621,-0.0350781,-0.02571,-0.045973,-0.03690319,sell
2021-01-23,0,0,0,0,0,2.95,2.97,3,4.98,5.92,5.24,2.65,-0.073100,-0.0717049,-0.05377,-0.073100,-0.07507907,sell
2021-01-24,0,0,0,0,0,2.56,2.49,2.53,5.62,7.54,5.58,1.65,-0.011207,-0.0154627,-0.03007,-0.015463,-0.02819262,sell
2021-01-25,0,0,0,0,0,0,0,1.99,5.06,0,2.9,2.49,-0.023657, 0.0207208,-0.08342, 0.055113,-0.01336943,sell
2021-01-26,0,0,0,0,0,0,0,1.54,4.66,0,2.53,0,-0.044216,-0.0114552,-0.00493,-0.000391,-0.03425324,sell
2021-01-27,0,0,0,0,0.7,0,0,0,1.38,2.92,0,3.21,-0.043532,-0.0201298,-0.08020,-0.024834,-0.03676623,sell
2021-01-28,0,0,0,0,1.51,0,0,0,5.3,2.44,2.56,1.51,-0.011063, 0.0114777,-0.00419,-0.005908, 0.02160589,buy
2021-01-29,0,0,0,0,2.95,0,0,0,2.97,2.77,0,2.95,-0.029090,-0.0230948,-0.02812, 0.025081,-0.02513018,sell
2021-01-30,0,0,0,0,2.28,0,0,0,1.56,0,2.84,4.81, 0.008740, 0.0046392, 0.00156,-0.001143, 0.00595655,buy
2021-02-02,0,0,0,0,0,0,0,0,2.95,2.74,0.1,0,-0.004267,-0.0445281,-0.00103,-0.044528,-0.04832528,sell
2021-02-03,0,0,0,0,0,0.87,0,0,0,3.34,2.27,2.87,-0.036236,-0.0423916,-0.04208,-0.033909,-0.03129035,sell
2021-02-04,0,0,0,0,0,2.56,0,0,2.51,5.28,3.47,0,-0.017029, 0.0473774,-0.00877,-0.015330,-0.00568695,sell
2021-02-05,0,0,0,0,0,2.95,0,0,0,4.92,2.14,0, 0.009661, 0.0132813,-0.00092, 0.015639,-0.01137624,buy
2021-02-06,0,0,0,0,1.15,0,0,0,2.62,1.15,5.48,2.97, 0.080453, 0.0811325, 0.06269, 0.060640, 0.09310667,buy
2021-02-07,0,0,0,0,3.7,0,0,0,3.06,6.23,4,2.58, 0.083163, 0.0610789, 0.04718, 0.067620, 0.06361965,buy
2021-02-08,0,0,0,0,5.87,0,0,0,2.65,5.87,2.34,2.84,-0.023972,-0.0117636,-0.01930,-0.019590,-0.01961154,sell
2021-02-09,0,0,0,0,4.27,0,0,0,0.66,7.14,0,0, 0.050218, 0.0606523, 0.05978, 0.009159, 0.00108706,buy
2021-02-10,0,0,0,0,0,0,0.7,0,4.02,3.08,2.6,2.77, 0.026534, 0.0321619, 0.00019, 0.032162, 0.02261821,buy
2021-02-11,0,0,0,0,0,0,1.12,0,5.48,3.52,0,1.51, 0.074306, 0.0534863, 0.01186, 0.059440, 0.03694146,buy
2021-02-12,0,0,0,0,0,0,1.77,0,2.55,1.77,2.58,1.46, 0.038827, 0.0354694, 0.03783, 0.041281, 0.04140727,buy
