Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,none,a120,none,a135,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,-0.0012092,-0.0029890,-0.00260801,-0.0032943,-0.00263931,sell
2019-09-23,none,none,none,a135,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none, 0.0051110, 0.0058452, 0.00011929, 0.0032554, 0.00567033,buy
2019-09-24,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0064471,-0.0064471,-0.00704166,-0.0103483,-0.00156287,sell
2019-09-25,none,none,none,none,a120,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none, 0.0029121, 0.0021780, 0.00303576, 0.0030358,-0.00335909,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0044773, 0.0031434,-0.00663775,-0.0016703, 0.00039414,sell
2019-09-27,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150,-0.0057214,-0.0058635,-0.00083060,-0.0062059,-0.00683919,sell
2019-09-28,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,-0.0051110,-0.0032378,-0.00355490,-0.0032378,-0.00363720,sell
2019-09-29,none,none,none,none,a60,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,-0.0032628,-0.0025140,-0.00078614, 0.0002553, 0.00025532,sell
2019-09-30,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.0035945,-0.0023295,-0.00110190,-0.0030755,-0.00336796,sell
2019-10-01,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,-0.0092391,-0.0080496,-0.00278915,-0.0088935,-0.00692059,sell
2019-10-02,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0127407,-0.0103286,-0.01227882,-0.0102632,-0.00923487,sell
2019-10-03,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.0063239,-0.0010484,-0.00651081,-0.0060853, 0.00514504,sell
2019-10-04,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0040698, 0.0058828, 0.00556187, 0.0046547, 0.00465475,buy
2019-10-05,none,none,none,none,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,-0.0027222,-0.0053431,-0.00495187,-0.0048702,-0.00603782,sell
2019-10-06,none,none,none,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,-0.0061894,-0.0097475,-0.00392748,-0.0062952,-0.00904491,sell
2019-10-07,none,none,none,none,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none, 0.0000745,-0.0077278,-0.00179882,-0.0015973,-0.00159727,sell
2019-10-08,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none, 0.0031928, 0.0003974, 0.00543576, 0.0049599, 0.00445857,buy
2019-10-09,none,none,none,a150,none,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none, 0.0086649, 0.0085622, 0.01037948, 0.0087795, 0.00858410,buy
2019-10-10,none,none,none,a150,none,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none, 0.0004502, 0.0006665, 0.00986016, 0.0034768, 0.00973877,buy
2019-10-11,none,none,none,a150,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none, 0.0033182, 0.0042468, 0.00481678, 0.0042468, 0.00415728,buy
2019-10-12,none,none,none,a150,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none, 0.0100919, 0.0096134, 0.01009189, 0.0089503, 0.01127002,buy
2019-10-13,none,none,none,a150,a120,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none, 0.0017500, 0.0003781, 0.00072910,-0.0020990, 0.00030408,sell
2019-10-14,none,none,none,a150,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none, 0.0019058, 0.0010648, 0.00166066, 0.0009347,-0.00119107,buy
2019-10-15,none,none,none,a150,none,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none, 0.0016188, 0.0052915, 0.00589033, 0.0052328, 0.00117169,buy
2019-10-16,none,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none, 0.0036552, 0.0064771, 0.00694693, 0.0064391, 0.00401861,buy
2019-10-17,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0029424, 0.0044910, 0.00118287, 0.0047333, 0.00687891,buy
2019-10-18,none,none,none,none,a180,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,-0.0116331,-0.0068940,-0.00725998,-0.0043625,-0.01124503,sell
2019-10-19,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0042490,-0.0000015,-0.00415930,-0.0011498, 0.00105994,sell
2019-10-20,none,none,none,none,a150,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none, 0.0043530, 0.0064643, 0.00378263, 0.0058737, 0.00665375,buy
2019-10-21,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none, 0.0007939, 0.0016198, 0.00063956,-0.0041577, 0.00079394,buy
2019-10-22,none,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,-0.0020758,-0.0020542,-0.00972683,-0.0107359,-0.00817088,sell
2019-10-23,none,none,none,none,a120,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none, 0.0049310, 0.0008958, 0.00136755, 0.0036718, 0.00839437,buy
2019-10-24,none,none,a90,none,none,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none, 0.0018205, 0.0102385, 0.00591649, 0.0096774, 0.00195373,buy
2019-10-25,none,none,a90,none,a90,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none, 0.0021777, 0.0047294, 0.00399042, 0.0046936, 0.00295205,buy
2019-10-26,a150,none,a90,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,-0.0024987,-0.0094596,-0.00208724,-0.0042051,-0.01001673,sell
2019-10-27,a150,none,a90,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180,-0.0051108,-0.0094483,-0.00095359,-0.0060830,-0.01017524,sell
2019-10-28,a150,none,a90,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180,-0.0013352,-0.0070876, 0.00034018,-0.0012418,-0.00660621,buy
2019-10-29,a150,none,a90,none,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,-0.0014180,-0.0065163,-0.00014618,-0.0018328,-0.01004696,buy
2019-10-30,a150,none,a90,none,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180,-0.0020517,-0.0032923,-0.00130630,-0.0023183,-0.00505295,sell
2019-10-31,a150,none,a90,none,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.0035319,-0.0011653,-0.00348500,-0.0021008,-0.00407140,sell
2019-11-01,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none, 0.0036583, 0.0031591, 0.00129908, 0.0020330,-0.00175963,buy
2019-11-02,none,a90,none,none,none,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none,-0.0002382, 0.0002352, 0.00102038,-0.0007781,-0.00195992,sell
2019-11-03,none,a90,none,none,none,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none,-0.0011477,-0.0024739,-0.00007598, 0.0006470,-0.00078204,buy
2019-11-04,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0010145, 0.0008858, 0.00295978, 0.0023478, 0.00334843,buy
2019-11-05,none,a90,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048827, 0.0014238, 0.00072566, 0.0037055, 0.00041197,buy
2019-11-06,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,-0.0086941,-0.0093907,-0.00893705,-0.0086732,-0.01422381,sell
2019-11-07,none,a90,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none, 0.0039785, 0.0043776, 0.00391396, 0.0037744, 0.00602530,buy
2019-11-08,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.0082370,-0.0053492,-0.00777152,-0.0053492,-0.00575025,sell
2019-11-09,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,-0.0125655,-0.0155436,-0.01253441,-0.0190951,-0.01988937,sell
2019-11-10,none,none,none,none,a120,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none,-0.0063286,-0.0107249,-0.00546065,-0.0059668,-0.01145889,sell
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none, 0.0019922, 0.0026320, 0.00359917, 0.0033359, 0.00359917,buy
2019-11-12,none,none,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none, 0.0060148, 0.0080251, 0.00930221, 0.0067741, 0.00783605,buy
2019-11-13,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0026468, 0.0007067, 0.00305436, 0.0029973, 0.00365115,buy
2019-11-14,none,none,none,none,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none, 0.0004175,-0.0006993, 0.00045202, 0.0023531, 0.00054589,buy
2019-11-15,none,none,none,none,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none, 0.0036711, 0.0031436, 0.00454727, 0.0044268, 0.00454727,buy
2019-11-16,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none,-0.0242607, 0.0054143,-0.00543260,-0.0050550,-0.00497889,sell
2019-11-17,a135,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,-0.0030254, 0.0025632, 0.00058623, 0.0022386, 0.00190550,buy
2019-11-18,a135,none,none,none,none,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,-0.0008537, 0.0015693,-0.00120617,-0.0007177,-0.00454249,sell
2019-11-19,a135,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,-0.0039320,-0.0025265,-0.00471131,-0.0045094,-0.00592817,sell
2019-11-20,a135,none,none,none,a120,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none,-0.0063494,-0.0051244,-0.00627999,-0.0049267,-0.00682787,sell
2019-11-21,a135,none,none,a180,a90,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none, 0.0018469,-0.0008098,-0.00102729,-0.0004472, 0.00363326,sell
2019-11-22,a135,none,none,a180,a90,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none, 0.0009503, 0.0011308, 0.00146056, 0.0008540,-0.00022404,buy
2019-11-23,a135,none,none,a180,none,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none,-0.0010215,-0.0002827,-0.00144536, 0.0009100,-0.00097044,buy
2019-11-24,none,none,none,a180,a60,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150, 0.0025924, 0.0032221, 0.00252904, 0.0032402, 0.00421019,buy
2019-11-25,none,none,none,a180,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150,-0.0024181,-0.0005126,-0.00204977,-0.0016394,-0.00036076,sell
2019-11-26,none,none,none,a180,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,-0.0025092, 0.0000353,-0.00120378,-0.0022477, 0.00078803,buy
2019-11-27,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,-0.0019225,-0.0009728,-0.00220315,-0.0017485, 0.00193627,sell
2019-11-28,none,none,none,none,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none, 0.0038512, 0.0001223, 0.00220732, 0.0049109, 0.00214024,buy
2019-11-29,none,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none,-0.0000797, 0.0000940, 0.00143961, 0.0044637, 0.00143961,buy
2019-11-30,none,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,-0.0016163,-0.0080744,-0.00698922,-0.0071944,-0.00694674,sell
2019-12-01,none,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none, 0.0003075,-0.0035520,-0.00361585,-0.0031926,-0.00252988,sell
2019-12-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0018919,-0.0032725,-0.00213108,-0.0021311,-0.00213108,sell
2019-12-03,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,-0.0028503,-0.0060713,-0.00580856,-0.0058086,-0.00580856,sell
2019-12-04,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,-0.0016300,-0.0010656,-0.00131470, 0.0009009,-0.00073419,buy
2019-12-05,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0046969,-0.0066245,-0.00465007,-0.0048711,-0.00469695,sell
2019-12-06,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none, 0.0108412, 0.0123414, 0.00928007, 0.0116214, 0.01062920,buy
2019-12-07,none,none,none,none,none,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none, 0.0023488, 0.0011792, 0.00204674,-0.0043336,-0.00392067,buy
2019-12-08,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,-0.0071721,-0.0019502,-0.00722042,-0.0089637,-0.00592342,sell
2019-12-09,none,none,none,none,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,-0.0059497,-0.0049901,-0.00246958,-0.0098069, 0.00101527,sell
2019-12-10,a120,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135,-0.0025369,-0.0017116,-0.00270329, 0.0021828,-0.00027820,sell
2019-12-11,a120,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135,-0.0019845,-0.0022569,-0.00285609, 0.0025749,-0.00130458,sell
2019-12-12,a120,none,none,none,none,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135, 0.0073420, 0.0133693, 0.00790126, 0.0130583, 0.01156051,buy
2019-12-13,a120,none,none,none,a180,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none, 0.0115606, 0.0105980, 0.00802004, 0.0113541, 0.00902666,buy
2019-12-14,a120,none,none,none,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none, 0.0158117, 0.0150612, 0.00729567, 0.0152755, 0.01337909,buy
2019-12-15,a120,none,a60,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.0100454, 0.0067612, 0.00471600, 0.0101019, 0.00565764,buy
2019-12-16,a120,none,a60,none,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none, 0.0109661, 0.0082852, 0.00645033, 0.0073403, 0.00639167,buy
2019-12-17,none,none,a60,none,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,-0.0029126,-0.0012106, 0.00083886, 0.0010778,-0.00537741,buy
2019-12-18,none,none,a60,none,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.0010400,-0.0021431,-0.00039291,-0.0001441,-0.00256430,sell
2019-12-19,none,a60,a60,none,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,-0.0003453,-0.0011702,-0.00297742,-0.0012645,-0.00586532,sell
2019-12-20,none,a60,a60,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,-0.0032319,-0.0021529,-0.00793502, 0.0003488,-0.00571645,sell
2019-12-21,none,a60,a60,none,a60,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,-0.0080444,-0.0057011,-0.01538272,-0.0041360,-0.00812773,sell
2019-12-22,none,a60,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0017224,-0.0068326,-0.00519461,-0.0007686,-0.01237606,sell
2019-12-23,none,a60,a60,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120,-0.0008862,-0.0002488,-0.00461969,-0.0004687,-0.00262289,sell
2019-12-24,none,a60,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120,-0.0037873,-0.0034027,-0.00692971,-0.0034088,-0.00628916,sell
2019-12-25,none,a60,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120,-0.0073047,-0.0045139,-0.01086775,-0.0066605,-0.01191960,sell
2019-12-26,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120, 0.0034320, 0.0046210, 0.00373954, 0.0038876, 0.00321682,buy
2019-12-27,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none, 0.0001583, 0.0004906, 0.00207843,-0.0025911,-0.00041020,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none, 0.0019927, 0.0029305, 0.00176133,-0.0069216, 0.00160134,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0039506, 0.0019472,-0.00661970,-0.0010413,-0.00056029,sell
2019-12-30,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.0010773,-0.0025717,-0.00070266,-0.0007027,-0.00047666,sell
2019-12-31,none,none,none,none,a60,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none, 0.0026432, 0.0051470, 0.00407934, 0.0038634, 0.00415148,buy
2020-01-01,none,none,none,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,-0.0063468,-0.0064778,-0.00643830,-0.0048170,-0.00592090,sell
2020-01-02,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010165, 0.0007352,-0.00344421,-0.0041166, 0.00403969,sell
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none, 0.0005383,-0.0061858,-0.00614322, 0.0014312, 0.00133525,buy
2020-01-04,none,none,none,a150,none,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,-0.0007815,-0.0013161,-0.00121505, 0.0018163, 0.00195002,sell
2020-01-05,none,none,none,a150,a120,none,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none, 0.0046131, 0.0016277, 0.00669857, 0.0056177, 0.00532592,buy
2020-01-06,none,none,none,a150,none,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none, 0.0058688, 0.0005612, 0.00634432, 0.0057175, 0.00085280,buy
2020-01-07,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none, 0.0043028, 0.0011803, 0.00767044, 0.0033462, 0.00715431,buy
2020-01-08,none,none,none,a150,none,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none, 0.0049852,-0.0006893, 0.00331361, 0.0075708,-0.00104621,buy
2020-01-09,none,none,none,a150,a180,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none, 0.0052992, 0.0044283, 0.00891002, 0.0060589, 0.00965130,buy
2020-01-10,none,none,none,a150,a180,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none, 0.0049023, 0.0064321, 0.00126428, 0.0071350, 0.01577625,buy
2020-01-11,none,a45,a45,none,none,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none, 0.0030084, 0.0048681, 0.00691555,-0.0010701, 0.00475841,buy
2020-01-12,none,a45,a45,none,a150,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none, 0.0025444, 0.0034797, 0.00070327, 0.0003153, 0.00375233,buy
2020-01-13,none,a45,a45,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,-0.0053167, 0.0038631, 0.00027526,-0.0001456, 0.00237085,buy
2020-01-14,none,a45,a45,none,a120,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none, 0.0034132, 0.0034254, 0.00379029, 0.0039867, 0.00283482,buy
2020-01-15,none,a45,a45,none,none,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none, 0.0059365, 0.0039204, 0.00600883, 0.0042917, 0.00618523,buy
2020-01-16,none,a45,a45,none,a90,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.0038088, 0.0033884, 0.00456762, 0.0030318, 0.00452339,buy
2020-01-17,none,a45,a45,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none, 0.0054341, 0.0055900, 0.00537943,-0.0001508, 0.00535990,buy
2020-01-18,none,a45,a45,none,a60,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none, 0.0018068, 0.0048584, 0.00493438,-0.0020948, 0.00445569,buy
2020-01-19,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0085875,-0.0033476, 0.00067885,-0.0077478,-0.00798737,sell
