Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,5,1,2,0,0,0,1,0,6,0,0,3,0,3,6,6,9,3, 0.00099315, 0.0010785101,-0.00021669, 0.00022596, 0.00037584,buy
2020-01-16,1,0,1,2,0,0,0,2,3,0,3,3,0,3,0,0,3,9,6, 0.00054168, 0.0005699872, 0.00054168, 0.00111378, 0.00085488,buy
2020-01-17,0,2,1,0,1,0,2,1,6,3,0,3,3,3,6,3,3,9,6, 0.00078390, 0.0004851549, 0.00074625, 0.00034448, 0.00074625,buy
2020-01-18,0,3,0,0,1,2,2,2,2,0,3,3,3,6,3,3,0,9,6,-0.00108536,-0.0011277364,-0.00033620,-0.00236850, 0.00103857,sell
2020-01-19,0,1,1,2,0,1,4,4,1,6,3,0,0,9,6,6,3,6,3, 0.00267535, 0.0012452055, 0.00240021, 0.00163183, 0.00269549,buy
2020-01-20,1,1,0,3,0,2,7,3,2,6,6,3,3,9,6,6,6,6,6, 0.00188660, 0.0015605578, 0.00168276, 0.00168276, 0.00168276,buy
2020-01-21,1,1,1,1,0,6,5,1,1,6,9,6,3,6,6,6,3,3,3, 0.00059378, 0.0008376792, 0.00159593, 0.00147832, 0.00115402,buy
2020-01-22,1,2,0,1,1,5,3,3,1,6,9,6,3,9,3,3,3,3,6, 0.00064700, 0.0002670199,-0.00097314, 0.00052053,-0.00003281,buy
2020-01-23,3,0,0,0,1,4,2,3,1,3,9,9,3,3,3,6,0,0,6, 0.00120078, 0.0012931676, 0.00114225,-0.00198095, 0.00128625,buy
2020-01-24,4,0,0,1,0,2,3,2,2,6,6,9,0,3,3,3,3,3,6,-0.00057333,-0.0025118844,-0.00227396,-0.00210199,-0.00143303,sell
2020-01-25,2,0,0,1,0,4,1,3,2,3,9,9,3,3,0,0,3,3,6, 0.00094825, 0.0011128725, 0.00301754, 0.00048114, 0.00120224,buy
2020-01-26,1,0,1,0,0,4,3,3,1,6,6,9,3,3,3,3,0,3,3, 0.00111438, 0.0005260248, 0.00081968, 0.00111438, 0.00013871,buy
2020-01-27,0,1,1,0,0,3,6,3,1,9,6,6,0,6,3,3,3,6,3, 0.00225428, 0.0026661880, 0.00225428, 0.00209321, 0.00251439,buy
2020-01-28,1,0,1,0,0,3,5,4,2,3,3,9,3,3,6,6,3,6,6, 0.00008499, 0.0000475162,-0.00016503,-0.00074078, 0.00005282,sell
2020-01-29,0,0,1,0,0,4,3,3,2,3,0,3,3,6,6,6,3,6,3, 0.00061315, 0.0002483789,-0.00025689, 0.00028874,-0.00003131,buy
2020-01-30,0,1,1,0,0,2,2,2,3,0,3,6,3,6,6,3,3,3,0, 0.00020601, 0.0008434556, 0.00029875, 0.00055380, 0.00020601,buy
2020-01-31,1,1,1,0,0,3,2,2,4,3,3,6,3,3,9,6,0,6,3,-0.00127628,-0.0016593782,-0.00132554,-0.00067154,-0.00132554,sell
2020-02-01,1,1,1,0,0,2,2,3,3,3,6,6,0,3,6,6,3,3,3,-0.00042581, 0.0017438896, 0.00104414, 0.00303933, 0.00108795,buy
2020-02-02,0,3,0,1,0,2,2,3,1,3,6,3,0,3,6,9,3,0,3, 0.00061478,-0.0001144347, 0.00218816, 0.00107607, 0.00093063,buy
2020-02-03,0,3,2,0,0,3,2,4,1,6,6,0,3,6,9,6,0,6,3, 0.00238093, 0.0026632721, 0.00182884, 0.00313874, 0.00296750,buy
2020-02-04,0,1,3,1,1,2,2,3,0,6,6,3,0,3,6,6,3,6,0, 0.00187508, 0.0003562084, 0.00198171, 0.00187508, 0.00198154,buy
2020-02-05,0,2,2,3,1,1,2,3,1,9,3,3,3,3,3,6,3,9,3,-0.00117756,-0.0002646710, 0.00084305,-0.00049742,-0.00097588,sell
2020-02-06,1,2,1,2,1,1,0,3,0,6,3,0,3,6,0,3,6,6,0, 0.00018542, 0.0000799894,-0.00011433, 0.00007999,-0.00078895,sell
2020-02-07,0,2,1,2,4,2,1,2,1,9,3,3,3,3,6,3,3,9,3,-0.00271471,-0.0012351051,-0.00136845,-0.00128516,-0.00125989,sell
2020-02-08,0,2,2,2,1,2,1,1,1,6,3,3,3,6,3,0,0,6,6, 0.00188963, 0.0013552997, 0.00153029,-0.00052279, 0.00121116,buy
2020-02-09,0,2,2,4,1,1,3,1,0,3,6,3,0,6,6,6,3,3,6,-0.00055564,-0.0010800438, 0.00018067,-0.00108888,-0.00080033,sell
2020-02-10,0,3,3,2,1,1,2,2,1,6,6,0,3,9,6,6,0,6,3,-0.00057541,-0.0014498390,-0.00025258,-0.00037641, 0.00000136,sell
2020-02-11,0,3,2,1,0,1,3,1,2,6,3,3,0,3,6,6,6,6,0,-0.00332765,-0.0019921281,-0.00006482,-0.00170691,-0.00025643,sell
2020-02-12,0,1,1,2,1,1,3,1,3,6,3,0,3,6,3,3,6,6,3,-0.00059494, 0.0008274901,-0.00059494,-0.00059494,-0.00049383,sell
2020-02-13,0,1,1,0,0,1,3,2,4,3,3,3,3,3,6,6,6,3,0,-0.00017495,-0.0001749525,-0.00017495,-0.00017495,-0.00017495,sell
2020-02-14,0,2,1,1,1,0,3,2,2,6,0,6,6,6,0,3,3,3,3,-0.00182581,-0.0011290638,-0.00209438,-0.00193896,-0.00062402,sell
2020-02-15,0,1,2,0,0,1,3,4,2,3,3,6,3,6,3,6,6,0,3, 0.00005992,-0.0016146758, 0.00177973,-0.00009768,-0.00104583,sell
2020-02-16,0,1,0,2,0,2,5,2,2,3,3,3,3,3,3,9,6,3,6,-0.00116298,-0.0007532191,-0.00131270,-0.00107439,-0.00078439,sell
2020-02-17,0,1,1,0,0,3,5,0,1,3,3,0,3,0,6,6,3,3,6, 0.00084631,-0.0000404169,-0.00015361,-0.00077007, 0.00072316,sell
2020-02-18,1,1,0,0,1,4,3,1,0,6,0,3,0,3,3,6,6,3,3,-0.00034339, 0.0004098552,-0.00165207,-0.00118696,-0.00039265,sell
2020-02-19,1,0,0,0,1,2,3,1,1,3,3,0,3,3,0,3,6,0,6, 0.00079545, 0.0009011709,-0.00022344, 0.00144101, 0.00063477,buy
2020-02-20,3,0,0,0,0,3,4,0,2,0,6,3,3,0,6,6,6,3,3, 0.00086534, 0.0004310830, 0.00043108, 0.00024019, 0.00046004,buy
2020-02-21,1,0,0,1,0,4,3,1,2,6,3,3,3,3,3,3,6,3,3, 0.00198519, 0.0023163135, 0.00294280, 0.00231631, 0.00233046,buy
2020-02-22,0,0,1,0,0,4,4,1,1,3,6,3,0,3,6,6,3,0,3, 0.00169533, 0.0030363107, 0.00264205, 0.00254096, 0.00301260,buy
2020-02-23,2,1,0,0,0,4,6,2,1,6,6,3,3,3,9,6,6,3,3, 0.00002099, 0.0001294874, 0.00013051,-0.00042550, 0.00005381,buy
2020-02-24,3,1,0,0,0,3,5,2,1,6,6,3,3,3,6,3,9,3,3,-0.00095279,-0.0010155440,-0.00108647,-0.00132490,-0.00086945,sell
2020-02-25,1,1,0,0,0,3,5,4,1,6,6,3,0,3,6,3,6,6,6, 0.00193598, 0.0019904391, 0.00199044, 0.00207786, 0.00199044,buy
2020-02-26,1,1,0,0,0,4,4,3,4,6,6,6,3,6,6,0,9,6,3,-0.00063920,-0.0002533901,-0.00060268,-0.00057488,-0.00060268,sell
2020-02-27,2,1,0,0,0,0,5,2,4,0,6,3,3,3,6,3,9,3,6, 0.00291304, 0.0029130427, 0.00181972, 0.00260738, 0.00273567,buy
2020-02-28,2,2,0,0,0,0,3,4,3,0,3,3,3,6,6,3,9,6,3, 0.00315395, 0.0030951421, 0.00243516, 0.00273561, 0.00271595,buy
2020-02-29,0,3,0,0,0,0,3,2,3,3,6,3,0,6,3,3,6,3,0,-0.00146407,-0.0012352433,-0.00161001,-0.00090264,-0.00139071,sell
2020-03-01,0,4,2,0,0,2,3,1,3,0,9,3,3,6,6,6,3,6,3, 0.00316609, 0.0031660860, 0.00178998, 0.00170960, 0.00316955,buy
2020-03-02,0,1,3,1,0,3,3,1,4,3,6,3,3,3,6,9,6,6,3,-0.00048225,-0.0003600045,-0.00048225,-0.00041455,-0.00021647,sell
2020-03-03,0,1,2,3,0,1,3,3,2,6,3,0,0,0,3,12,6,6,9, 0.00208980, 0.0003902636, 0.00197815, 0.00004120,-0.00013407,buy
2020-03-04,1,1,1,2,1,1,2,3,1,6,0,6,3,3,0,9,3,3,6,-0.00040069,-0.0015538024, 0.00097690, 0.00038943, 0.00183941,buy
2020-03-05,1,1,1,1,3,1,2,1,1,3,3,6,3,0,3,6,6,3,3, 0.00205018, 0.0016530449, 0.00092515, 0.00242816, 0.00218751,buy
2020-03-06,1,0,1,1,2,2,2,2,3,0,0,3,3,6,3,9,6,6,6, 0.00071805,-0.0000696589, 0.00033016, 0.00020279, 0.00033016,buy
2020-03-07,1,0,0,4,1,1,3,1,0,3,3,6,0,6,3,3,6,3,0, 0.00054061, 0.0006330540, 0.00094548, 0.00029566,-0.00024732,buy
2020-03-08,1,2,3,3,1,1,2,2,0,0,6,6,3,6,6,6,3,6,3,-0.00187314,-0.0017642665,-0.00169660,-0.00166637,-0.00168405,sell
2020-03-09,1,3,5,1,1,1,2,1,0,3,6,6,0,3,6,6,6,6,3,-0.00360381,-0.0025620938,-0.00329226,-0.00256209,-0.00246036,sell
2020-03-10,1,3,1,3,1,1,2,1,1,3,3,3,3,6,3,6,6,6,3, 0.00198618, 0.0000862811, 0.00207606, 0.00098406, 0.00226324,buy
2020-03-11,1,1,1,2,0,1,2,1,3,3,3,6,3,3,3,3,6,3,3,-0.00017965,-0.0009392227, 0.00149858, 0.00026538, 0.00043101,buy
2020-03-12,1,2,1,1,2,1,1,1,3,0,3,0,3,6,3,6,9,6,3, 0.00123034, 0.0012303439, 0.00135430,-0.00101500, 0.00091764,buy
2020-03-13,0,1,2,0,1,1,1,3,1,3,3,3,0,3,3,3,9,0,3, 0.00328155, 0.0033574550, 0.00374292, 0.00293506, 0.00335746,buy
2020-03-14,0,1,0,2,0,1,4,3,1,0,6,3,3,3,6,6,6,3,0, 0.00198134, 0.0010360130, 0.00132514, 0.00103601, 0.00190320,buy
2020-03-15,0,0,1,1,0,3,4,1,0,3,6,3,0,0,3,6,3,3,3,-0.00233696,-0.0020794004,-0.00226395,-0.00247457,-0.00212359,sell
2020-03-16,0,1,2,0,1,5,2,1,1,3,3,3,3,3,3,6,6,6,3,-0.00233973,-0.0028543088,-0.00233973,-0.00255639,-0.00028018,sell
2020-03-17,0,2,0,0,1,2,3,0,0,6,0,0,3,3,0,3,3,3,3, 0.00100552, 0.0009392532, 0.00141166, 0.00122724, 0.00097239,buy
2020-03-18,4,1,0,0,0,4,2,2,0,3,3,3,6,3,3,6,9,3,0, 0.00148201, 0.0014820144, 0.00065370, 0.00086227, 0.00089478,buy
2020-03-19,1,1,0,1,0,3,1,2,2,3,0,0,3,6,0,6,9,6,0,-0.00108053,-0.0012182771,-0.00084771,-0.00068603, 0.00181208,sell
2020-03-20,1,1,1,0,0,5,3,1,2,6,3,3,0,9,3,3,9,3,3,-0.00101950,-0.0008726375,-0.00109553, 0.00155896,-0.00153485,sell
2020-03-21,1,2,0,0,0,6,3,2,1,3,6,3,3,9,3,3,9,6,0,-0.00040440, 0.0009135061,-0.00040440, 0.00047278,-0.00037751,sell
2020-03-22,1,2,0,0,0,2,7,3,1,6,3,3,3,9,3,3,6,9,3,-0.00031088, 0.0007482099, 0.00112191, 0.00121955, 0.00113700,buy
2020-03-23,0,1,0,0,0,2,5,6,1,6,6,3,0,6,3,6,6,6,3, 0.00137564, 0.0014864102, 0.00174246, 0.00181368, 0.00148641,buy
2020-03-24,1,2,0,0,0,3,6,2,2,6,6,0,3,9,3,3,9,6,3, 0.00065633,-0.0017360678,-0.00180566,-0.00203035,-0.00180165,sell
2020-03-25,0,1,0,0,0,2,5,2,3,6,9,0,3,3,6,0,6,3,3,-0.00210710,-0.0038119187,-0.00333960,-0.00303626,-0.00361264,sell
2020-03-26,1,2,0,0,0,3,4,2,5,6,9,3,3,3,9,3,9,3,3,-0.00131331,-0.0011849749,-0.00062204,-0.00053362,-0.00141757,sell
2020-03-27,1,2,0,0,0,2,5,2,1,3,6,3,3,6,6,0,9,3,0,-0.00306854,-0.0033081639,-0.00394769,-0.00337211,-0.00390361,sell
2020-03-28,1,6,0,0,0,1,6,0,2,6,9,6,0,3,9,3,9,0,3,-0.00212030, 0.0005764033, 0.00058027,-0.00206312,-0.00212030,sell
2020-03-29,0,4,2,0,0,3,5,1,1,0,9,6,3,3,9,6,9,3,0, 0.00004873, 0.0009131767, 0.00110975, 0.00094769,-0.00076799,buy
2020-03-30,0,3,4,2,0,0,5,1,1,3,9,6,3,0,12,6,6,3,0, 0.00039664,-0.0013686580, 0.00031995, 0.00020184, 0.00044773,buy
2020-03-31,1,3,1,4,0,1,3,1,0,6,6,6,0,3,6,6,3,3,3, 0.00079392, 0.0036023481, 0.00394626, 0.00400146, 0.00419215,buy
2020-04-01,1,3,1,0,0,0,4,1,1,3,0,3,3,3,3,6,6,3,3,-0.00333497,-0.0031711252,-0.00350599,-0.00270635,-0.00135616,sell
2020-04-02,0,2,1,1,4,1,4,1,1,3,3,9,3,3,3,9,3,6,3, 0.00166734,-0.0004808203, 0.00081645, 0.00090439, 0.00199826,buy
2020-04-03,0,3,1,1,2,1,5,0,1,0,0,9,6,6,0,9,6,6,0,-0.00014174,-0.0009141490,-0.00059828,-0.00126219,-0.00045805,sell
2020-04-04,0,3,1,5,1,1,4,1,1,3,3,9,3,9,3,6,9,3,3, 0.00167795, 0.0011776968, 0.00167055, 0.00246585, 0.00167055,buy
2020-04-05,0,3,4,3,0,2,3,3,1,3,6,9,0,6,6,9,9,6,3,-0.00004609, 0.0000677661, 0.00027623, 0.00006831, 0.00021326,buy
2020-04-06,0,6,3,2,1,3,3,2,1,6,6,9,3,6,6,9,6,9,3, 0.00321687, 0.0031925230, 0.00395837, 0.00321687, 0.00344635,buy
2020-04-07,0,5,2,1,1,3,1,2,1,6,3,6,0,6,3,6,6,6,6, 0.00366603, 0.0026219815, 0.00400525, 0.00166652, 0.00334941,buy
2020-04-08,0,4,1,2,2,3,1,2,3,6,6,3,3,6,6,6,6,6,6, 0.00085823, 0.0007971907, 0.00079719, 0.00011894, 0.00039220,buy
2020-04-09,0,2,2,1,1,3,1,2,2,3,3,6,3,9,3,3,3,6,3,-0.00120677,-0.0013578775,-0.00113998,-0.00088850,-0.00053531,sell
2020-04-10,0,2,1,2,0,3,1,5,1,6,6,3,3,9,3,6,6,3,0,-0.00052732,-0.0004863133,-0.00049595,-0.00011670, 0.00017233,sell
2020-04-11,0,2,2,2,1,1,4,3,1,0,3,6,3,6,6,9,6,6,3,-0.00074406,-0.0005343883,-0.00048686,-0.00047509,-0.00102366,sell
2020-04-12,0,2,3,0,1,5,3,2,1,3,6,6,0,6,6,9,6,9,0,-0.00073662,-0.0013928389,-0.00199211,-0.00073662,-0.00118029,sell
2020-04-13,0,2,2,1,1,4,2,1,2,3,3,6,3,6,3,6,3,9,3,-0.00243741,-0.0025008723,-0.00262042,-0.00258624,-0.00229954,sell
2020-04-14,2,1,3,0,0,3,2,0,2,6,6,3,0,3,6,0,6,6,3,-0.00202945,-0.0021766671,-0.00209701,-0.00312009, 0.00009911,sell
2020-04-15,4,2,3,1,0,2,1,2,2,3,6,6,3,3,6,3,6,6,9, 0.00132914,-0.0011047726, 0.00044481,-0.00110477, 0.00168086,buy
2020-04-16,1,2,3,0,0,1,1,3,1,0,3,9,3,3,3,0,3,6,6, 0.00063400, 0.0016971685, 0.00069040, 0.00084766, 0.00090659,buy
2020-04-17,1,2,2,0,0,3,3,3,0,6,6,6,3,3,6,3,6,0,3,-0.00263349,-0.0026033707,-0.00124630,-0.00204242,-0.00234818,sell
2020-04-18,0,2,2,0,0,3,6,3,1,3,6,9,3,3,6,6,6,3,6, 0.00022937, 0.0005236671, 0.00030704, 0.00052042, 0.00052367,buy
2020-04-19,0,1,2,0,0,3,6,4,1,6,6,12,3,0,6,3,6,3,6,-0.00113189, 0.0004012137, 0.00042204,-0.00022438, 0.00178697,sell
2020-04-20,0,1,2,0,0,3,3,5,1,6,6,9,0,3,3,6,6,3,3, 0.00099085, 0.0010689055, 0.00156150, 0.00107256, 0.00106891,buy
2020-04-21,1,1,2,0,0,1,3,3,0,6,3,9,3,0,0,3,3,3,3, 0.00169452, 0.0028993788, 0.00364015, 0.00194372, 0.00319033,buy
2020-04-22,2,1,2,0,0,0,1,2,3,3,6,3,3,3,3,6,3,0,3, 0.00064120, 0.0010494578, 0.00051287, 0.00116888,-0.00079077,buy
2020-04-23,2,1,1,0,0,1,1,2,2,3,0,3,0,3,3,6,3,3,6,-0.00089287,-0.0014171921,-0.00123822,-0.00110915,-0.00121640,sell
2020-04-24,0,3,1,0,0,2,1,0,3,0,6,6,3,3,6,3,0,0,3,-0.00056728,-0.0000909225,-0.00141980,-0.00291845,-0.00248884,sell
2020-04-25,0,4,2,0,0,4,0,0,3,3,6,3,3,3,9,6,3,3,0, 0.00160867, 0.0017995363, 0.00179954, 0.00122893, 0.00153720,buy
2020-04-26,1,2,4,0,0,2,3,1,2,3,6,6,3,0,6,6,6,6,3,-0.00073888, 0.0001302348,-0.00078552,-0.00078552,-0.00017702,sell
2020-04-27,2,3,2,3,0,0,3,3,2,6,6,9,3,6,3,9,3,3,6, 0.00007207, 0.0000915836, 0.00009158,-0.00077862, 0.00009158,sell
2020-04-28,1,2,3,1,0,1,1,4,1,9,0,6,0,6,0,9,3,3,6,-0.00112027,-0.0022642717, 0.00146102, 0.00099355,-0.00112027,sell
2020-04-29,1,1,2,2,3,1,1,2,1,9,3,6,0,3,3,9,0,3,6,-0.00183430, 0.0011946675,-0.00073514,-0.00037570,-0.00181374,sell
2020-04-30,1,1,1,1,2,1,3,2,4,6,3,3,3,6,0,9,3,9,6,-0.00370222,-0.0024949719,-0.00249497, 0.00004585,-0.00370222,sell
2020-05-01,2,1,1,2,1,0,3,1,1,0,3,6,0,3,3,3,6,6,6, 0.00307903, 0.0005980954, 0.00258021, 0.00398703, 0.00172441,buy
2020-05-02,2,4,3,3,1,0,1,1,0,3,6,3,3,3,6,6,6,9,0, 0.00299298, 0.0033077315, 0.00216030, 0.00240465,-0.00126754,buy
2020-05-03,2,4,5,1,0,0,1,0,1,0,6,3,6,0,6,3,6,9,3,-0.00050987, 0.0026220622, 0.00236454, 0.00235904,-0.00083978,buy
2020-05-04,1,3,3,3,0,0,2,0,1,3,3,6,3,6,3,3,6,6,0, 0.00114577, 0.0012485616, 0.00134236, 0.00140131, 0.00111937,buy
2020-05-05,1,2,2,2,0,0,2,0,2,3,3,6,3,3,3,0,6,3,3, 0.00093425, 0.0001746228, 0.00313952, 0.00046377, 0.00057089,buy
2020-05-06,1,3,1,0,1,1,2,0,3,3,3,3,0,6,3,3,3,6,6, 0.00223525, 0.0011380576, 0.00164403, 0.00167074, 0.00159967,buy
2020-05-07,1,0,1,1,3,1,2,2,1,0,3,3,3,6,3,0,6,6,6,-0.00012612,-0.0028167660,-0.00012612, 0.00064488, 0.00258442,sell
2020-05-08,1,1,0,2,1,2,3,3,2,3,6,3,3,3,9,3,6,6,3,-0.00175389,-0.0022095092,-0.00220951,-0.00183639,-0.00177957,sell
2020-05-09,0,2,1,3,1,3,4,0,1,0,6,3,3,0,9,3,6,9,6,-0.00096426,-0.0010223691,-0.00103097,-0.00117496,-0.00042946,sell
2020-05-10,0,3,2,1,2,4,1,2,1,3,6,6,3,3,6,3,6,9,3,-0.00040669,-0.0004066884,-0.00038353,-0.00067158, 0.00080148,sell
2020-05-11,1,4,2,1,0,2,3,0,1,3,3,6,3,3,3,3,9,6,3, 0.00138434, 0.0011037533, 0.00119097, 0.00141772, 0.00085870,buy
2020-05-12,3,4,1,2,0,4,2,0,1,6,6,6,3,6,3,6,6,3,6, 0.00145334, 0.0013617046, 0.00292077, 0.00293562, 0.00157553,buy
2020-05-13,1,2,2,0,0,3,1,0,3,6,0,3,3,6,0,6,3,6,3, 0.00081686, 0.0008344930, 0.00068076, 0.00081686, 0.00067234,buy
2020-05-14,1,3,1,0,0,4,1,0,2,3,3,3,0,6,3,3,6,6,3, 0.00128578, 0.0003957022,-0.00012187, 0.00035666, 0.00035272,buy
2020-05-15,2,1,1,0,0,4,3,1,2,6,6,3,3,3,6,3,3,9,0,-0.00144794,-0.0014576479,-0.00108070,-0.00222103,-0.00004260,sell
2020-05-16,0,0,2,0,0,1,5,1,3,3,6,0,3,0,9,3,0,9,3,-0.00264200,-0.0003561639,-0.00218243, 0.00003423,-0.00272915,sell
2020-05-17,0,0,2,0,0,3,2,4,2,3,6,3,0,3,6,3,3,9,3, 0.00203523, 0.0015370086, 0.00127073, 0.00188284, 0.00153701,buy
2020-05-18,0,0,3,0,0,3,3,1,0,3,3,6,3,0,3,3,3,6,0, 0.00018067,-0.0003975718,-0.00092718, 0.00012433,-0.00038612,sell
2020-05-19,0,0,2,0,0,1,4,3,2,3,6,3,6,3,3,3,3,3,3,-0.00285832, 0.0010171046, 0.00084124, 0.00101710, 0.00090054,buy
2020-05-20,2,0,1,0,0,1,3,3,2,3,3,3,3,3,0,6,3,6,6,-0.00071552, 0.0000855226,-0.00018427,-0.00066331, 0.00090133,sell
2020-05-21,2,1,1,0,0,2,2,0,0,0,0,0,3,3,3,3,0,6,6,-0.00056931,-0.0020603893,-0.00010213,-0.00096431,-0.00098201,sell
2020-05-22,2,3,1,0,0,2,2,0,2,3,3,3,0,3,3,6,3,6,6, 0.00069868,-0.0007154278, 0.00138375, 0.00084739, 0.00084739,buy
2020-05-23,3,0,4,1,0,1,1,0,2,3,3,3,0,0,6,6,3,6,6,-0.00117259,-0.0017851380,-0.00104854,-0.00149210,-0.00178840,sell
2020-05-24,4,0,2,5,0,0,2,0,0,0,6,0,3,3,6,9,0,6,6,-0.00034457, 0.0005259537, 0.00055187, 0.00079973, 0.00062517,buy
2020-05-25,1,2,1,3,0,1,1,1,0,3,3,3,0,3,3,6,3,6,0, 0.00069385, 0.0006943890, 0.00184609, 0.00102887, 0.00239041,buy
2020-05-26,1,0,3,2,2,2,2,0,0,3,6,3,3,3,6,3,3,3,3,-0.00088703,-0.0009855175,-0.00103921,-0.00046923,-0.00105192,sell
2020-05-27,1,0,3,5,3,2,1,1,1,6,6,6,3,6,6,9,3,3,3, 0.00338448, 0.0036835487, 0.00311411, 0.00376332, 0.00338448,buy
2020-05-28,1,0,1,5,0,0,2,2,1,3,3,3,3,6,3,6,3,3,3,-0.00020699, 0.0000675321,-0.00020037,-0.00093348,-0.00011834,sell
2020-05-29,1,1,1,4,1,0,0,2,1,3,3,0,3,6,3,9,3,3,0, 0.00099443, 0.0004484933, 0.00100934, 0.00097800, 0.00104937,buy
2020-05-30,1,1,5,1,2,0,0,0,2,3,3,3,0,3,3,9,3,6,3,-0.00294102,-0.0031316334,-0.00206761,-0.00185307,-0.00397125,sell
2020-05-31,1,3,2,1,0,0,0,0,3,0,3,3,3,6,3,9,0,3,0,-0.00055317, 0.0001483777, 0.00030425,-0.00020547, 0.00033592,sell
2020-06-01,2,2,2,4,0,0,0,0,2,3,3,6,3,3,0,6,6,3,3,-0.00152509, 0.0000533864, 0.00010338,-0.00078118, 0.00030258,sell
2020-06-02,1,2,6,0,0,0,0,1,4,3,6,6,3,3,3,6,6,3,3,-0.00251995,-0.0025362642,-0.00237456,-0.00237456,-0.00180506,sell
2020-06-03,1,4,3,2,1,0,0,1,1,6,3,6,3,3,0,3,6,6,3,-0.00104119,-0.0010591237,-0.00009217,-0.00081593,-0.00126504,sell
2020-06-04,1,1,2,1,0,0,0,4,2,6,6,3,3,3,3,3,3,3,0,-0.00145501,-0.0018623521,-0.00272255,-0.00194800,-0.00235263,sell
2020-06-05,1,1,2,2,2,1,3,2,4,9,6,6,3,0,6,6,6,6,6,-0.00093707,-0.0004130835,-0.00085077,-0.00115755, 0.00140496,sell
2020-06-06,1,1,3,0,2,5,1,1,2,6,6,3,0,3,6,6,6,9,3,-0.00167871,-0.0016672071,-0.00127650,-0.00133400,-0.00097424,sell
2020-06-07,0,2,2,2,2,3,0,3,1,9,3,3,3,3,3,3,3,9,6,-0.00236638,-0.0016031271,-0.00144213,-0.00160313,-0.00068913,sell
2020-06-08,3,1,3,2,0,2,1,2,1,9,6,3,0,3,6,3,3,6,6,-0.00011511,-0.0027260834,-0.00311338,-0.00212379,-0.00316145,sell
2020-06-09,2,2,4,2,0,3,1,1,2,9,6,3,3,6,3,3,3,9,6, 0.00031300, 0.0002079387,-0.00018415,-0.00171893, 0.00007667,sell
2020-06-10,0,3,3,1,0,6,0,0,1,9,6,3,3,3,6,0,3,3,6, 0.00085119, 0.0010752502, 0.00067136, 0.00067136, 0.00047167,buy
2020-06-11,0,2,3,0,0,4,1,1,2,6,6,0,3,3,9,3,0,6,3, 0.00002571, 0.0013098835, 0.00142344, 0.00142344, 0.00092651,buy
2020-06-12,2,2,2,0,0,1,3,1,2,9,6,3,3,0,6,3,0,6,3, 0.00003354,-0.0000755758,-0.00020544,-0.00017558,-0.00004448,sell
2020-06-13,1,1,2,0,0,1,1,3,3,6,6,3,0,3,6,3,3,6,0, 0.00114046, 0.0011536130, 0.00071447, 0.00158974, 0.00115361,buy
2020-06-14,0,1,2,0,0,3,0,2,2,6,3,0,3,3,3,3,0,6,3, 0.00010966, 0.0002128910, 0.00035380, 0.00027755, 0.00047854,buy
2020-06-15,0,1,1,0,0,3,2,1,3,9,3,3,3,0,6,0,3,3,3, 0.00074234, 0.0007870820, 0.00070792, 0.00053653, 0.00116429,buy
2020-06-16,1,1,1,0,0,3,2,2,3,6,3,6,0,3,6,3,3,6,3,-0.00173781,-0.0029205159,-0.00333764, 0.00057578,-0.00333764,sell
2020-06-17,1,1,1,0,0,2,3,2,0,6,0,3,3,3,3,0,3,6,3, 0.00150185,-0.0001843173, 0.00071810, 0.00071810, 0.00141706,buy
2020-06-18,0,4,1,0,0,3,1,1,0,3,3,3,3,3,6,3,3,3,0, 0.00267322, 0.0023953763, 0.00193140, 0.00206299, 0.00176259,buy
2020-06-19,1,2,3,0,0,3,1,0,1,6,3,0,6,3,3,6,0,3,3, 0.00145004, 0.0016017773, 0.00130233, 0.00141086, 0.00162937,buy
2020-06-20,2,1,1,2,0,1,1,0,2,6,3,3,3,3,3,3,3,3,0, 0.00262925, 0.0028443676,-0.00015698, 0.00269079, 0.00053964,buy
2020-06-21,2,2,0,3,0,1,1,1,1,6,3,3,0,3,3,3,3,6,3,-0.00093121,-0.0005776532,-0.00199927,-0.00139103,-0.00026502,sell
2020-06-22,1,2,0,0,2,0,1,1,0,6,3,0,3,0,3,0,0,3,3, 0.00072305, 0.0004310094, 0.00065232, 0.00154671, 0.00077193,buy
2020-06-23,0,2,1,0,3,3,1,1,0,6,3,3,0,3,3,3,6,0,6,-0.00348627,-0.0026548831,-0.00172626,-0.00297774,-0.00271950,sell
2020-06-24,0,1,1,1,0,2,2,1,1,6,0,3,3,3,0,0,6,3,3, 0.00125177, 0.0009515540, 0.00206913, 0.00116446, 0.00187751,buy
2020-06-25,0,1,0,4,0,1,2,2,1,3,3,3,3,3,3,3,9,0,3, 0.00170685, 0.0040661790, 0.00336803, 0.00301527, 0.00282971,buy
2020-06-26,0,2,3,0,1,1,0,3,1,6,3,0,3,0,3,3,6,6,3, 0.00186885, 0.0023037829, 0.00180438, 0.00230977, 0.00138322,buy
2020-06-27,0,4,2,0,1,1,0,1,1,3,3,3,0,3,3,6,3,6,0,-0.00130424,-0.0011528293,-0.00115008,-0.00117146, 0.00020079,sell
