Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.802496018226879,-0.0094748,-0.0168061,-0.012903,-0.0101533,-0.0149782,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.802232649825373,-0.0018359,-0.0058554,-0.006990,-0.0041151,-0.0020079,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.801975530843565,-0.0286954,-0.0250559,-0.024995,-0.0245748, 0.0198216,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.801711269667817,-0.0378833,-0.0316171,-0.026278,-0.0203099,-0.0004529,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.801461292879947, 0.0113094, 0.0116632, 0.010253, 0.0089495, 0.0112881,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.801204173898138,-0.0105632,-0.0057546,-0.006003,-0.0026543,-0.0117914,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.800951518787541, 0.0056424, 0.0028501,-0.003165, 0.0114977, 0.0064235,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.800702434773914, 0.0052024, 0.0148618, 0.007535, 0.0109211, 0.0060025,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.800456921857256,-0.0042826,-0.0016432,-0.012684, 0.0053990,-0.0119112,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.800213194489083,-0.0154633,-0.0055146,-0.012666,-0.0128448,-0.0110408,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.799973930992122,-0.0020679,-0.0089317,-0.002858,-0.0026381,-0.0034354,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.799736453043646,-0.0177784,-0.0390468,-0.013978,-0.0198300,-0.0116274,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.799502546192139, 0.0035301, 0.0037578, 0.003574, 0.0072106, 0.0025687,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.799272210437602, 0.0037106,-0.0052540, 0.004981, 0.0045739, 0.0056387,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.799045445780035,-0.0182269, 0.0031240, 0.002556,-0.0120019,-0.0120662,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.798821359445194,-0.0061844, 0.0015617,-0.007772,-0.0034276, 0.0027418,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.798602629755808,-0.0094600, 0.0009592, 0.000848, 0.0041946, 0.0036913,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.79838657838915, 0.0019980, 0.0111330, 0.001326,-0.0068558, 0.0021114,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.798174990893703, 0.0140118, 0.0095774, 0.011665, 0.0043741, 0.0120863,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.79796876004371, 0.0220698, 0.0058172, 0.010451, 0.0057882, 0.0128527,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.79776342196796, 0.0076473, 0.0046019, 0.007010, 0.0006072, 0.0058832,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.797564333311907,-0.0036718,-0.0083910,-0.006139,-0.0076253,-0.0021321,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.797368815752823, 0.0057202, 0.0138098, 0.011424, 0.0024911, 0.0137680,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.797176869290709, 0.0322513, 0.0323563, 0.027872, 0.0121585, 0.0222409,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.796989386699806, 0.0180315, 0.0317262, 0.032516, 0.0313212, 0.0306136,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.796806367980116,-0.0242059,-0.0246894,-0.025167,-0.0232358,-0.0196132,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.796629598680123, 0.0176677, 0.0053399, 0.008167, 0.0025963, 0.0133848,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.796458186025583,-0.0007652,-0.0054736,-0.001703,-0.0006595,-0.0007190,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.796286773371044,-0.0165080,-0.0159977, 0.001071,-0.0159628,-0.0161415,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.796123395684686,-0.0084970,-0.0083400, 0.002865,-0.0137706,-0.0127108,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.795965374643783, 0.0090181, 0.0043982, 0.006813, 0.0108640, 0.0021555,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.795811817474092,-0.0135597,-0.0134604,-0.009600,-0.0139989,-0.0162091,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.795663616949855, 0.0104519, 0.0126711, 0.023304, 0.0103071, 0.0115801,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.795521665845314, 0.0162430, 0.0317121, 0.022208, 0.0212929, 0.0214833,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.795382393063501, 0.0050017, 0.0016777, 0.002672, 0.0016397,-0.0007213,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.795249369701385,-0.0016027,-0.0011262, 0.001091,-0.0042593,-0.0017005,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.795123488533208,-0.0071054,-0.0051922,-0.007313,-0.0033251,-0.0038072,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.795001178462, 0.0032876, 0.0006456,-0.004648,-0.0011688,-0.0067724,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.794884225036247, 0.0030678, 0.0047854, 0.005565, 0.0098204, 0.0123610,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.794772628255948,-0.0050600,-0.0068652,-0.012687,-0.0123353,-0.0107273,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.794667280895346,-0.0014264,-0.0085851, 0.003955, 0.0152252, 0.0026481,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.79456818295444,-0.0041743, 0.0000132, 0.004469, 0.0064918, 0.0029207,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.794474441658989,-0.0281133,-0.0282983, 0.000773,-0.0197725, 0.0002693,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.794386949783235,-0.0303794,-0.0306187,-0.031463,-0.0315493,-0.0319050,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.794304814552934,-0.0055278,-0.0245067,-0.023230,-0.0220028,-0.0093157,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.794227143193846,-0.0216735,-0.0222982,-0.016625,-0.0225753,-0.0022276,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.794158399577182,-0.0168151,-0.0157052,-0.005350,-0.0168151,-0.0059288,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.794093227057488,-0.0253488,-0.0250051,-0.025207,-0.0267063,-0.0266120,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.79403430395749,-0.0149157,-0.0154983,-0.013594,-0.0190039,-0.0164542,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.793981630277189,-0.0305965,-0.0331852,-0.003100,-0.0334880,-0.0241396,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.793934313242342, 0.0018255,-0.0047956,-0.001633,-0.0052357, 0.0080732,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.793891460078707, 0.0146877, 0.0170273, 0.018682, 0.0179666, 0.0143398,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.793858427431738, 0.0217877, 0.0245028, 0.010663, 0.0246643, 0.0197231,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.793827180333255, 0.0091539, 0.0090902, 0.008742, 0.0071619, 0.0091539,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.793804860977195, 0.0002775, 0.0077323,-0.009956,-0.0087435, 0.0013796,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.793790576589317, 0.0099145, 0.0000978, 0.002601, 0.0057361, 0.0125197,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.793772721104469, 0.0107657,-0.0020365,-0.005332, 0.0000421, 0.0104747,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.793769150007499, 0.0038906,-0.0079053,-0.014068,-0.0081459,-0.0067346,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.793769150007499,-0.0037811,-0.0124260,-0.009625,-0.0057122,-0.0022030,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.793787005492347, 0.0007918,-0.0126647,-0.007920,-0.0067274, 0.0001787,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.793796826009014,-0.0017330,-0.0081284,-0.002918,-0.0083909,-0.0069705,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.793818252590831,-0.0019087,-0.0005869,-0.001968,-0.0023209, 0.0044987,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.79384414304386,-0.0047648,-0.0101175,-0.012789,-0.0093192,-0.0021658,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.793877175690829, 0.0109319,-0.0235168,-0.023803, 0.0108285, 0.0045281,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.793915564983252, 0.0068554, 0.0036073, 0.006706, 0.0034254, 0.0067570,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.793961096469614, 0.0262023, 0.0305323, 0.028349, 0.0282590, 0.0264321,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.794011091827188, 0.0384524, 0.0385571, 0.037796, 0.0373368, 0.0380070,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.794068229378701, 0.0393423, 0.0359631, 0.039076, 0.0414225, 0.0333968,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.79413161634991, 0.0131011, 0.0074293, 0.011601, 0.0205951, 0.0167310,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.794203038289302, 0.0122872, 0.0060788, 0.001441, 0.0135106, 0.0101081,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.794276245777178, 0.0022320, 0.0026803, 0.002068, 0.0022320, 0.0039080,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.794358381007478, 0.0009501,-0.0297941,-0.004977,-0.0029687,-0.0368138,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.794447658431717, 0.0082431,-0.0055313, 0.005166,-0.0028479,-0.0126393,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.794540506952926, 0.0027708, 0.0062620, 0.008699, 0.0047759, 0.0071854,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.794641390442316, 0.0158283, 0.0081161,-0.001193, 0.0112979, 0.0121580,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.794746737802918, 0.0027586, 0.0084829, 0.003846, 0.0057813, 0.0073440,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.794858334583217,-0.0164981,-0.0156312,-0.019150,-0.0161051,-0.0140301,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.794976180783213,-0.0101329,-0.0051956,-0.010426,-0.0085615,-0.0073932,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.795097598080178,-0.0142730,-0.0166521,-0.023714,-0.0115515,-0.0285744,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.795227050345325, 0.0243975, 0.0332008, 0.015908, 0.0328784, 0.0408877,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.795361859255926, 0.0126242, 0.0151024, 0.012275, 0.0123809, 0.0166299,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.795502917586224,-0.0002268, 0.0013928,-0.005015,-0.0017782,-0.0074385,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.795649332561976, 0.0068259, 0.0018590, 0.000274, 0.0042953,-0.0046428,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.795801104183183, 0.0076767, 0.0142828, 0.007317, 0.0072120, 0.0079843,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.795960910772571, 0.0136832, 0.0144745, 0.010408, 0.0089742, 0.0073901,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.796122502910444, 0.0124771,-0.0037330, 0.010410, 0.0067292, 0.0042584,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.796293915564983,-0.0053298,-0.0091300,-0.004116,-0.0036220,-0.0096375,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.79646800654225, 0.0041577,-0.0029606, 0.002752,-0.0018862, 0.0027770,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.79664745416497, 0.0160416,-0.0171620,-0.022355, 0.0116068, 0.0061216,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.79683404398163,-0.0055911, 0.0087691,-0.009283,-0.0092653, 0.0008349,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.797025097669502, 0.0125981, 0.0096760,-0.009273,-0.0033186, 0.0097231,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.797221508002828, 0.0030933, 0.0111700, 0.002833, 0.0024362, 0.0058015,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.797422382207366, 0.0132390,-0.0076535, 0.008658, 0.0140295, 0.0014170,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.797629505831601, 0.0000718,-0.0132403,-0.000803, 0.0034597,-0.0186631,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.797840200552806, 0.0369481, 0.0174998, 0.037523, 0.0360812, 0.0163525,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.798058930242192, 0.0334482, 0.0283386, 0.023984, 0.0354739, 0.0229221,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.798280338254305, 0.0018974, 0.0071109, 0.001002, 0.0098073,-0.0040174,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.79850621013763, 0.0196323, 0.0192348, 0.015681, 0.0342679, 0.0318158,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.798739224214894, 0.0058836, 0.0095250,-0.011965, 0.0143169, 0.0019554,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.798976702163371, 0.0053885,-0.0024017,-0.004998,-0.0009373,-0.0045586,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.799218643983059, 0.0062139,-0.0040885, 0.001117, 0.0129950, 0.0049458,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.799465049673959, 0.0008335,-0.0008247,-0.004262, 0.0030375,-0.0040026,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.799715026461829,-0.0018830,-0.0004808,-0.001204,-0.0015956,-0.0016621,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.799972145443637,-0.0007355,-0.0016623,-0.006232,-0.0007681,-0.0048958,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.800229264425446,-0.0175656,-0.0043981,-0.018560,-0.0182022,-0.0217439,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.800497096698164,-0.0163156,-0.0045606,-0.024343,-0.0134463,-0.0198098,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.800764036196639, 0.0007801,-0.0039824,-0.011986,-0.0056345,-0.0035514,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.801037225114811, 0.0175440,-0.0057795,-0.004472,-0.0003730,-0.0039944,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.80131309235571,-0.0004633, 0.0043452,-0.001832, 0.0055002,-0.0005142,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.801595209016306,-0.0009524, 0.0016637, 0.004496,-0.0011705,-0.0103364,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.801880003999629, 0.0073815, 0.0082823, 0.007228, 0.0086840, 0.0011980,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.802170155628406, 0.0011533, 0.0040230, 0.002596, 0.0040871, 0.0027198,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.802462985579911, 0.0130900, 0.0012450, 0.003647, 0.0140518,-0.0013278,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.802761172176869,-0.0068590,-0.0260551,-0.015531,-0.0138242,-0.0119582,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.80306382264504,-0.0030405,-0.0052233,-0.014667,-0.0063423,-0.0050894,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.803367365887453, 0.0002508,-0.0128174,-0.014136,-0.0072518,-0.0057680,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.803676265775321,-0.0147589,-0.0165393,-0.021967,-0.0251571,-0.0111755,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.803988736760158,-0.0194807,-0.0006067,-0.019772,-0.0243225, 0.0066044,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.804304778841965, 0.0107190, 0.0205576,-0.007516, 0.0070507, 0.0266463,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.804622606472256,-0.0000854, 0.0008086,-0.003745, 0.0014598, 0.0026174,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.804945790748002, 0.0219061, 0.0282857,-0.000636, 0.0205431, 0.0184550,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.80526986779799, 0.0444706, 0.0417379, 0.017305, 0.0426299, 0.0424792,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.805600194267675,-0.0066472,-0.0081118, 0.000011,-0.0056607,-0.0085681,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.80593052073736,-0.0020689, 0.0098718, 0.016817, 0.0074969, 0.0265111,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.806267096626742, 0.0001136, 0.0002785, 0.008106,-0.0016862,-0.0008152,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.806603672516124, 0.0019626, 0.0105209, 0.007856, 0.0115366, 0.0007474,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.806946497825202, 0.0096870, 0.0001929,-0.010878,-0.0030189,-0.0158957,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.80728932313428,-0.0044685,-0.0065586, 0.004273,-0.0031502, 0.0147892,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.807634826766086,-0.0216049,-0.0207793,-0.002951,-0.0140289, 0.0008412,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.807983901494861, 0.0042913, 0.0038516, 0.003903, 0.0051804, 0.0076129,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.808335654546364, 0.0139604, 0.0142330, 0.017252,-0.0015639, 0.0275169,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.808688300372108,-0.0175725, 0.0122752,-0.005125, 0.0191920, 0.0141225,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.809044517294823,-0.0193410, 0.0097155,-0.009126, 0.0112075, 0.0108748,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.809402519766022, 0.0140237, 0.0322695, 0.005879, 0.0334269, 0.0280297,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.809761415011463,-0.0006655, 0.0097948,-0.000230, 0.0173665, 0.0083218,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.810123881353874, 0.0112721, 0.0090958, 0.011960, 0.0153252, 0.0089954,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.810489026019013, 0.0212579, 0.0276303, 0.032803, 0.0201046, 0.0312735,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.810854170684151, 0.0017011, 0.0030208, 0.003396, 0.0016092,-0.0015543,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.811222886446259,-0.0024784,-0.0022785, 0.009684,-0.0022512, 0.0069106,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.811593387756851,-0.0084344,-0.0074369,-0.006408,-0.0091745,-0.0018034,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.811966567390171,-0.0027382,-0.0051102,-0.004711,-0.0079122,-0.0039576,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.812338854249248, 0.0006282,-0.0005129,-0.002993,-0.0026029, 0.0006967,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.812714712205295, 0.0133721, 0.0172083, 0.010941, 0.0062949, 0.0042532,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.813090570161342, 0.0039409, 0.0066659, 0.005870, 0.0042145, 0.0055518,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.813468213665874, 0.0267078, 0.0252649, 0.019210, 0.0246913, 0.0262934,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.813848535493133,-0.0053301, 0.0059951, 0.012710, 0.0063532, 0.0048726,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.814227071771907, 0.0070002, 0.0091528, 0.017308, 0.0115329, 0.0061550,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.814609179147651, 0.0075723,-0.0098394,-0.006922,-0.0072391, 0.0031738,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.814992179297637,-0.0045821,-0.0112402,-0.008345,-0.0059937,-0.0036413,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.81537428667338, 0.0191824, 0.0123852, 0.017910, 0.0178495, 0.0177645,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.815758179597609, 0.0009462,-0.0134811, 0.003623, 0.0059711,-0.0005189,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.816143858070322, 0.0038844,-0.0226918,-0.007131, 0.0002729, 0.0004843,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.816529536543035, 0.0087227, 0.0032506, 0.006590, 0.0080136, 0.0117911,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.816915215015749,-0.0154924,-0.0203372,-0.009659,-0.0161711,-0.0072015,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.817306250133916,-0.0220173,-0.0237696,-0.017207,-0.0290869,-0.0177360,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.817691928606629,-0.0130760,-0.0127475,-0.011677,-0.0117700,-0.0119488,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.81808028540207, 0.0113984, 0.0112408,-0.002517,-0.0089606, 0.0117860,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.81846864219751,-0.0159093,-0.0157963,-0.011958,-0.0141836,-0.0108667,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.818857891767193, 0.0171674, 0.0184711, 0.017660, 0.0099916, 0.0225604,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.819245355788391, 0.0023838,-0.0005546,-0.003497, 0.0041142,-0.0068110,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.819634605358074, 0.0016510, 0.0064924,-0.001878,-0.0052402,-0.0056882,sell
