Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-14,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none, 0.017268, 0.712856,-0.272948, 0.103530, 0.24194,buy
2021-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.164626, 0.215544,-0.022202, 0.305432, 0.33668,buy
2021-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.164626, 0.215544,-0.022202, 0.305432, 0.33668,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.039398,-0.029376,-0.036182, 0.331381, 0.18096,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.210269, 0.046016,-0.034265, 0.108251, 0.10635,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.210269, 0.046016,-0.034265, 0.108251, 0.10635,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.284023,-0.303089,-0.219266,-0.345308,-0.23971,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.284023,-0.303089,-0.219266,-0.345308,-0.23971,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.284023,-0.303089,-0.219266,-0.345308,-0.23971,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.279370,-0.319689,-0.206844,-0.346528,-0.19163,sell
2021-02-24,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.297345,-0.384292,-0.242813,-0.448289,-0.52078,sell
2021-02-25,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.297345,-0.384292,-0.242813,-0.448289,-0.52078,sell
2021-02-26,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.297345,-0.384292,-0.242813,-0.448289,-0.52078,sell
2021-02-27,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.283375,-0.364669,-0.443442,-0.409165,-0.35718,sell
2021-02-28,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.426701,-0.532303,-0.473901,-0.577610,-0.52229,sell
2021-03-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.257231,-0.407026,-0.152919,-0.049408,-0.24352,sell
2021-03-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a60, 0.485767, 0.453200, 0.442104, 0.459433, 0.70057,buy
2021-03-03,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a60, 0.485767, 0.453200, 0.442104, 0.459433, 0.70057,buy
2021-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.569113, 0.384734, 0.383892, 0.474977, 0.38825,buy
2021-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.569113, 0.384734, 0.383892, 0.474977, 0.38825,buy
2021-03-06,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a30,none,none, 0.073829, 0.061264, 0.068607, 0.206087,-0.01229,buy
2021-03-07,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.073829, 0.038096, 0.068607, 0.201479,-0.01229,buy
2021-03-08,a30,none,none,none,none,none,a30,a0,none,none,none,none,none,a45,none,none,none, 0.073829, 0.044268, 0.069896, 0.111940,-0.11355,buy
2021-03-09,a30,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none, 0.157984, 0.144618, 0.154721, 0.168914, 0.09401,buy
2021-03-10,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,-0.015337,-0.019261,-0.039238, 0.027034,-0.07162,sell
2021-03-11,none,a30,none,none,none,none,a30,a0,none,none,a45,a30,none,none,none,none,none, 0.174927, 0.155211, 0.093373, 0.100846, 0.12156,buy
2021-03-12,none,a30,none,none,none,none,none,a0,none,none,a45,a30,a0,none,none,none,none, 0.242016, 0.165046, 0.186809, 0.156900, 0.05138,buy
2021-03-13,none,a30,none,none,none,none,none,a0,none,a45,a45,a30,a0,none,none,none,none, 0.242016, 0.165046, 0.186809, 0.202518, 0.06051,buy
2021-03-14,none,a30,none,none,none,none,none,none,a60,a45,a45,a30,a0,none,none,none,a45, 0.493862, 0.411729, 0.304215, 0.481926, 0.14587,buy
2021-03-15,none,none,none,none,none,none,none,none,a60,a45,a45,none,a0,none,a45,none,a45, 0.336615,-0.110301,-0.440893, 0.314420, 0.30503,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a45,none,a45, 0.372810,-0.110301,-0.444283,-0.032673, 0.30503,buy
2021-03-17,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,a45,none,a45,-0.220163,-0.441339,-0.015414, 0.028256, 0.00435,sell
2021-03-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,a0,none,-0.480254,-0.507416, 0.078023,-0.159580,-0.00528,sell
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.414549,-0.450072, 0.127041,-0.259966, 0.01167,sell
2021-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.486618,-0.412216,-0.067134,-0.299384,-0.06106,sell
2021-03-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,-0.397462,-0.237066,-0.539285,-0.495768,-0.65277,sell
2021-03-22,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,-0.394962,-0.086367,-0.286125,-0.384833,-0.58101,sell
2021-03-23,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,-0.394962,-0.086367,-0.286125,-0.384833,-0.58101,sell
2021-03-24,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.132633, 0.297848, 0.155453, 0.371571, 0.20421,buy
2021-03-25,none,a45,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.726829,-0.127045,-0.713897,-0.741476,-0.63605,sell
2021-03-26,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.742822,-0.146108,-0.714426,-0.758238,-0.61478,sell
2021-03-27,none,none,none,none,none,none,a45,none,none,none,a30,a45,none,none,none,a0,a30,-0.637128,-0.015651,-0.621954,-0.652021,-0.56735,sell
2021-03-28,a0,none,none,none,none,none,a45,none,none,none,a30,a45,none,none,a60,a0,a30,-0.703692,-0.107749,-0.687314,-0.780222,-0.62294,sell
2021-03-29,a0,none,none,none,none,none,a45,none,none,a60,a30,a45,none,none,a60,a0,a30,-0.433816,-0.137346,-0.399623,-0.527153,-0.66302,sell
2021-03-30,a0,none,none,none,a45,none,a45,none,none,a60,a30,none,none,none,a60,a0,a30, 0.000420, 0.014609,-0.060613, 0.073574,-0.07093,sell
2021-03-31,a0,none,a45,none,a45,none,none,none,none,a60,a30,none,none,none,a60,a0,none, 0.051065, 0.045852,-0.072456, 0.102651, 0.05237,buy
2021-04-01,none,a60,a45,none,a45,none,none,none,none,a60,none,none,none,none,a60,a0,none,-0.106481,-0.035515, 0.014305,-0.045116,-0.12537,sell
2021-04-02,none,a60,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.164640,-0.037852, 0.006833, 0.161285,-0.02959,buy
2021-04-03,none,a60,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.164640,-0.037852, 0.006833, 0.161285,-0.02959,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.210269, 0.046016,-0.034265, 0.108251, 0.10635,buy
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.210269, 0.046016,-0.034265, 0.108251, 0.10635,buy
2021-04-08,none,none,none,none,a30,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.172560,-0.369940,-0.028378,-0.347510, 0.21221,sell
2021-04-09,none,none,a60,none,a30,none,none,a30,none,none,none,a60,a30,none,none,none,none,-0.006894,-0.202525, 0.198647, 0.064612,-0.13445,sell
2021-04-10,none,none,a60,none,a30,none,none,a30,none,none,none,a60,none,a90,none,none,none, 0.089777,-0.257533, 0.024117, 0.125145,-0.00837,buy
2021-04-11,none,none,a60,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,-0.123663,-0.257533,-0.012166,-0.204139,-0.20255,sell
2021-04-12,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,-0.165604,-0.431119,-0.009415,-0.222831,-0.08978,sell
2021-04-13,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a90,none,none,none,-0.065045,-0.196284,-0.161697,-0.200256,-0.30503,sell
2021-04-14,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.012282,-0.025264, 0.078272, 0.091392, 0.12837,buy
2021-04-15,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.012282,-0.025264, 0.078272, 0.091392, 0.12837,buy
2021-04-16,a30,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.008069,-0.272076,-0.094637,-0.017011,-0.00269,sell
2021-04-17,none,a90,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.223964,-0.269767,-0.419887,-0.247894,-0.21901,sell
2021-04-18,none,a90,none,a0,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,-0.429508,-0.362412,-0.614139,-0.520640,-0.33355,sell
2021-04-19,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.016698,-0.340290,-0.334420,-0.259392,-0.35724,sell
2021-04-20,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.016698,-0.340290,-0.334420,-0.259392,-0.35724,sell
2021-04-21,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.485792,-0.403340,-0.417205,-0.328299,-0.33633,sell
2021-04-22,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.485792,-0.403340,-0.417205,-0.328299,-0.33633,sell
2021-04-23,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a90,none,a0, 0.331679, 0.200717, 0.322246, 0.248181, 0.33417,buy
2021-04-24,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,a90,none,a0, 0.326797, 0.357826, 0.319913, 0.510557, 0.29822,buy
2021-04-25,none,none,a90,none,a0,a0,none,a45,none,none,none,none,none,none,a90,none,none, 0.419243, 0.538150, 0.036705, 0.279112, 0.14279,buy
2021-04-26,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,none,a90,none,none, 0.419243, 0.307649, 0.082770, 0.208471, 0.14279,buy
2021-04-27,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,-0.042886,-0.049567,-0.004506, 0.083457,-0.08668,sell
2021-04-28,none,none,none,none,none,a0,none,a45,none,none,a0,none,none,none,none,none,none,-0.068717, 0.047300,-0.032060, 0.052334, 0.10668,buy
2021-04-29,a60,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.400526, 0.579650, 0.456155, 0.365038, 0.34214,buy
2021-04-30,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.240826, 0.592701, 0.348425, 0.257820, 0.39455,buy
2021-05-01,a60,a120,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,-0.470974,-0.535285,-0.713976,-0.668515,-0.67143,sell
2021-05-02,none,a120,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,-0.492068,-0.547504,-0.677892,-0.649380,-0.65958,sell
2021-05-03,none,a120,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,-0.492068,-0.547504,-0.677892,-0.649380,-0.65958,sell
2021-05-04,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,-0.947839,-0.906022,-0.947839,-0.670552,-0.95693,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.660068,-0.756098,-0.972844,-0.169415,-1.10227,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.508420,-0.653330,-0.508420, 0.039142,-0.51896,sell
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.508420,-0.653330,-0.508420, 0.039142,-0.51896,sell
2021-05-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.508420,-0.653330,-0.508420, 0.039142,-0.51896,sell
2021-05-09,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,-0.054664,-0.012867,-0.099742, 0.146370,-0.12553,sell
2021-05-10,none,a135,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,-0.112329,-0.160687,-0.099742, 0.049775,-0.04282,sell
2021-05-11,none,a135,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.267110, 0.049455, 0.093601, 0.810017,-0.40547,buy
2021-05-12,none,a135,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.267110, 0.049455, 0.093601, 0.810017,-0.40547,buy
2021-05-13,none,a135,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.307566, 0.161088, 0.167528, 0.795307,-0.39041,buy
2021-05-14,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.307566, 0.090626, 0.167528, 0.795307,-0.39041,buy
2021-05-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.213663,-0.187816, 0.533740, 0.486750,-0.39946,buy
2021-05-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.036345, 0.261030, 0.217177, 0.198125, 0.16206,buy
2021-05-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a30,-0.029605, 0.125951,-0.031145, 0.122116, 0.04357,buy
2021-05-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a120,none,a30, 0.373336, 0.407529, 0.159428, 0.077347, 0.18340,buy
2021-05-19,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a135,a120,none,a30, 0.398188, 0.593006, 0.305737, 0.157588, 0.23225,buy
2021-05-20,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a120,none,a30, 0.039175, 0.271989, 0.232397, 0.083223, 0.15767,buy
2021-05-21,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.122152, 0.456392, 0.436835,-0.030059, 0.13866,buy
2021-05-22,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.142748, 0.511572, 0.596392, 0.095735, 0.18804,buy
2021-05-23,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.142748, 0.511572, 0.596392, 0.095735, 0.18804,buy
2021-05-24,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.260792, 0.711248, 0.611433, 0.264012, 0.30055,buy
2021-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.260792, 0.711248, 0.611433, 0.264012, 0.30055,buy
2021-05-26,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.709606, 0.846592, 0.611433, 0.689951, 0.66355,buy
2021-05-27,a90,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.800588, 0.876536, 0.497456, 0.719474, 0.80642,buy
2021-05-28,a90,a150,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.093609,-0.017704,-0.015549, 0.027644, 0.10862,buy
2021-05-29,a90,a150,none,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,a45, 0.041508,-0.026221, 0.039833,-0.026221,-0.02434,buy
2021-05-30,a90,a150,none,none,none,a0,none,none,a135,none,none,none,none,a150,a135,none,a45,-0.008805,-0.162886,-0.706526,-0.049405,-0.36074,sell
2021-05-31,a90,a150,none,none,none,none,none,none,a135,none,a30,none,none,a150,a135,none,a45,-0.008805,-0.162126,-0.140716, 0.190581, 0.03256,sell
2021-06-01,a90,a150,none,none,none,none,none,none,a135,a120,a30,none,none,a150,a135,none,a45,-0.155847,-0.336762,-0.143853, 0.031720,-0.12705,sell
2021-06-02,a90,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,a135,none,a45, 0.281140, 0.076382, 0.333027, 0.291619, 0.36510,buy
2021-06-03,a90,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none, 0.182983, 0.231240, 0.407370, 0.225508, 0.18200,buy
2021-06-04,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,-0.056491,-0.088673, 0.180366,-0.156727, 0.15187,buy
2021-06-05,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,-0.056491,-0.088673, 0.180366,-0.156727, 0.15187,buy
2021-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.260792, 0.711248, 0.611433, 0.264012, 0.30055,buy
2021-06-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.260792, 0.711248, 0.611433, 0.264012, 0.30055,buy
2021-06-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.260792, 0.711248, 0.611433, 0.264012, 0.30055,buy
2021-06-09,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.242693, 0.336461, 0.253566, 0.285364, 0.24849,buy
2021-06-10,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.132475, 0.276488, 0.052769, 0.229428, 0.14307,buy
2021-06-11,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,a60, 0.532077, 0.545504, 0.485450, 0.535433, 0.50965,buy
2021-06-12,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,a60, 0.532077, 0.545504, 0.485450, 0.535433, 0.50965,buy
2021-06-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a60, 0.532077, 0.546419, 0.451635, 0.532196, 0.50222,buy
2021-06-14,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a150,none,a60, 0.425308, 0.460469, 0.425325, 0.443707, 0.46111,buy
2021-06-15,none,none,none,none,none,a30,none,a90,a150,none,none,a135,none,none,none,none,none, 0.630976, 0.294764,-0.395795, 0.432943, 0.53615,buy
2021-06-16,none,none,none,none,none,a30,none,a90,a150,none,none,a135,none,none,none,none,none, 0.630976, 0.294764,-0.395795, 0.432943, 0.53615,buy
2021-06-17,none,none,none,none,none,a30,none,none,a150,a135,a45,a135,none,none,none,none,none, 0.483950, 0.206029, 0.278307, 0.043359, 0.08280,buy
2021-06-18,none,none,none,none,none,a30,none,none,a150,a135,a45,a135,none,none,none,none,none, 0.483950, 0.206029, 0.278307, 0.043359, 0.08280,buy
2021-06-19,none,none,none,none,none,none,none,none,a150,a135,a45,none,a120,none,none,none,none, 0.590523, 0.917347, 0.499862, 0.256437, 0.31652,buy
2021-06-20,none,none,none,none,none,none,none,none,none,a135,a45,none,a120,none,none,none,none, 0.672288, 0.924455, 0.609609, 0.663087,-0.07100,buy
2021-06-21,none,none,none,none,none,none,a120,none,none,a135,a45,none,a120,none,none,none,none, 0.458099, 0.468188, 0.629053, 0.483558, 0.10016,buy
2021-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a180,none,none,none,-0.149724,-0.140950,-0.293968, 0.274516, 0.36002,sell
2021-06-23,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a180,none,none,none,-0.149724,-0.140950,-0.293968, 0.274516, 0.36002,sell
2021-06-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none, 0.084399, 0.148420, 0.144813, 0.393636, 0.36002,buy
