Date,MECE,MECH,MEJU,MEMA,MENE,MESA,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MOSA,MOVE,VECE,VECH,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-03,a45,a150,a45,a30,a135,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.02918,-0.05750,-0.05750,-0.178983460,-0.153447,buy
2019-10-04,a45,a150,a45,a30,a135,none,none,none,a90,a0,a90,none,none,a60,none,none,none,none,none,none, 0.00221, 0.00422, 0.00422,-0.163100739,-0.092818,buy
2019-10-05,a45,a150,a45,a30,a135,none,none,none,a90,none,a90,a60,a0,none,none,none,none,none,none,none, 0.02469, 0.02670, 0.02670,-0.123647391,-0.092818,buy
2019-10-06,none,a150,a45,a30,a135,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,-0.06879,-0.12429,-0.17779,-0.234243285,-0.255013,sell
2019-10-07,none,a150,a45,none,none,none,none,none,a60,none,a120,none,none,a90,a45,none,none,none,a135,none,-0.01787,-0.04990, 0.09222,-0.433231978,-0.324925,buy
2019-10-08,none,none,a45,none,none,none,none,a60,none,a60,none,none,none,none,a45,a150,none,a30,a135,none, 0.12669, 0.12669, 0.12669, 0.153997843, 0.126687,buy
2019-10-09,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a45,a150,a45,a30,a135,none, 0.02584, 0.02584, 0.02584, 0.036954230, 0.025838,buy
2019-10-10,none,none,none,none,none,none,none,a90,none,none,a150,a0,a60,a120,a45,a150,a45,a30,a135,none,-0.07370,-0.05242,-0.07370,-0.020625047,-0.052425,sell
2019-10-11,none,none,none,none,none,a60,none,a90,none,a90,none,a0,a60,none,a45,a150,a45,a30,a135,none,-0.20057,-0.20057,-0.20057,-0.045075888,-0.200569,sell
2019-10-12,none,none,none,none,none,a60,none,none,a0,none,a180,none,none,a150,a45,a150,a45,a30,a135,none,-0.19782,-0.19782,-0.18944,-0.090331917,-0.197821,sell
2019-10-13,none,none,none,none,a120,a60,none,a120,none,a120,a180,none,a90,none,a45,a150,a45,a30,none,none,-0.04339,-0.10468,-0.04339,-0.031177116,-0.043386,buy
2019-10-14,none,a135,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,a45,a30,none,none,-0.12949,-0.41847,-0.09254,-0.142105865,-0.134534,buy
2019-10-15,a30,a135,none,none,a120,a60,none,none,none,none,a150,a60,a120,a180,none,none,a45,a30,none,none,-0.31993,-0.45296,-0.14597,-0.323027867,-0.304037,sell
2019-10-16,a30,a135,none,none,a120,a60,none,a150,none,a150,none,a60,a120,none,none,none,none,a30,none,none,-0.47290,-0.54259,-0.35196,-0.472902744,-0.450885,sell
2019-10-17,a30,a135,a30,none,a120,none,none,none,a60,none,a120,none,none,a150,none,none,none,a30,none,none,-0.19658,-0.26669,-0.18740,-0.187564892,-0.189831,sell
2019-10-18,a30,a135,a30,none,a120,none,none,a180,none,a180,a120,a90,a150,a150,none,none,none,a30,none,a60,-0.18102,-0.15215,-0.16581,-0.198651101,-0.165807,sell
2019-10-19,a30,a135,a30,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,a60,-0.05920,-0.11873,-0.06739,-0.126078554,-0.114444,buy
2019-10-20,a30,none,a30,none,none,none,none,a150,none,a150,a90,a120,a180,a120,none,a135,none,none,a120,a60, 0.01240, 0.11158, 0.35533, 0.063052369, 0.136926,buy
2019-10-21,a30,none,a30,none,none,none,none,a150,a120,a150,none,none,none,none,none,a135,none,none,a120,a60, 0.03976, 0.10143, 0.27816, 0.125113801, 0.101428,buy
2019-10-22,a30,none,a30,none,none,none,none,none,a120,none,a60,a150,a150,a90,none,a135,none,none,a120,a60,-0.14349,-0.09507,-0.05123,-0.095065023,-0.095065,sell
2019-10-23,a30,none,a30,none,none,none,none,a120,a150,a120,none,a150,none,a90,a30,a135,a30,none,a120,a60,-0.41150,-0.39297,-0.29214,-0.392967091,-0.392967,sell
2019-10-24,a30,none,a30,none,none,none,none,none,a150,none,none,a180,a120,none,a30,a135,a30,none,a120,none,-0.15624,-0.03664,-0.03839,-0.137309797,-0.135036,buy
2019-10-25,none,none,none,none,none,none,none,a90,a180,a90,none,a180,a120,a60,a30,a135,a30,none,none,none, 0.21483, 0.52277, 0.51182, 0.473844327,-0.107498,buy
2019-10-26,none,none,none,none,none,none,a0,none,a180,none,a0,a150,a90,none,a30,none,a30,none,none,none, 0.01888, 0.24429, 0.23212, 0.278600663, 0.108277,buy
2019-10-27,none,none,none,none,none,none,a0,a60,a150,a60,a0,a150,a90,none,a30,none,a30,none,none,none, 0.18315, 0.35649, 0.47041, 0.252381796,-0.002744,buy
2019-10-28,none,none,none,none,none,none,a0,none,a150,none,none,a120,a60,none,a30,none,a30,none,none,none, 0.14285, 0.24226, 0.16130,-0.066067641,-0.001405,buy
2019-10-29,none,none,none,none,none,a45,a0,none,a120,none,none,a120,a60,a0,a30,none,a30,none,none,none,-0.01237,-0.15154,-0.11655,-0.494574797,-0.548665,sell
2019-10-30,none,none,none,none,none,a45,a0,none,a120,none,a60,a90,none,none,a30,none,none,none,none,a45, 0.00557,-0.25380,-0.25734,-0.108408865,-0.227055,sell
2019-10-31,none,none,none,none,none,a45,a0,a0,none,a0,a60,a90,none,none,none,none,none,none,none,a45,-0.02535,-0.29019,-0.26800,-0.246639481,-0.110850,sell
2019-11-01,a30,none,none,none,none,a45,a0,none,a90,none,none,none,none,none,none,a120,none,none,none,a45, 0.03759, 0.04761, 0.09914,-0.004454973, 0.054060,buy
2019-11-02,a30,none,none,none,none,a45,a0,none,none,none,a90,a60,a0,none,none,a120,none,a45,none,a45, 0.13178, 0.06893, 0.03954, 0.038588929, 0.100669,buy
2019-11-03,a30,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,a45,none,a45, 0.23080, 0.01358, 0.04610, 0.046103635, 0.057293,buy
2019-11-04,a30,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a45,none,a45, 0.20331, 0.07246, 0.08796, 0.087963252, 0.087181,buy
2019-11-05,a30,none,a30,none,none,none,none,a60,none,a60,a120,none,none,none,none,a120,none,a45,none,none, 0.16840, 0.21868, 0.14960, 0.149604582, 0.198839,buy
2019-11-06,a30,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.26626,-0.02844,-0.02176,-0.076138512,-0.025435,buy
2019-11-07,a30,none,a30,a30,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,a45,none,none,-0.35181,-0.25919,-0.30242,-0.302415461, 0.001411,sell
2019-11-08,none,none,a30,a30,none,none,none,a90,a0,a90,a150,none,none,none,none,none,none,a45,none,none,-0.34207,-0.33530,-0.33759,-0.335299833, 0.004266,sell
2019-11-09,none,none,a30,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,-0.27558,-0.14977,-0.14977,-0.149772243,-0.038537,sell
2019-11-10,none,a135,none,a30,none,none,none,a120,none,a120,a180,none,a90,none,none,none,none,a45,none,none,-0.01675, 0.00621,-0.00288, 0.011327099, 0.103517,buy
2019-11-11,none,a135,none,none,a120,a60,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.07468,-0.01652,-0.06524,-0.158589043,-0.074681,buy
2019-11-12,none,a135,none,none,a120,a60,none,none,none,a150,a150,a60,a120,a150,none,none,none,a45,a90,a30,-0.05479,-0.14662,-0.07565,-0.168668162,-0.075647,buy
2019-11-13,a45,a135,none,none,a120,a60,a30,a150,a60,a150,a150,none,none,none,none,none,none,a45,a90,a30,-0.04294,-0.04623,-0.10597,-0.140735264,-0.073765,buy
2019-11-14,a45,a135,none,none,a120,a60,a30,none,none,none,none,a90,a150,a180,none,none,none,none,a90,a30,-0.09342, 0.05580,-0.11762,-0.097981953,-0.089494,sell
2019-11-15,a45,a135,a45,none,a120,a60,a30,a180,a90,a180,a120,none,none,none,none,none,none,none,a90,a30, 0.21760, 0.03431, 0.01192, 0.012749823, 0.111723,buy
2019-11-16,a45,a135,a45,none,a120,a60,none,none,a90,none,none,a120,a180,a150,none,none,none,none,a90,a30, 0.11770, 0.14859, 0.11770, 0.103713970, 0.119658,buy
2019-11-17,a45,none,a45,none,a120,none,none,a150,a120,a150,a90,a120,a180,a150,none,none,none,none,a90,a30, 0.10258, 0.08355, 0.14317, 0.100266790, 0.099293,buy
2019-11-18,none,none,a45,none,none,none,none,a150,a120,none,a90,a150,a150,none,none,none,none,none,none,none,-0.23562,-0.88536,-0.22016,-0.532330655,-0.741053,sell
2019-11-19,none,none,a45,none,none,none,none,none,none,a120,a60,a150,a150,a120,none,none,none,none,none,none,-0.68990,-0.85018,-0.59971,-0.674974098,-0.737022,sell
2019-11-20,none,none,a45,none,none,none,a45,a120,a150,a120,a60,a180,none,none,none,none,a0,none,none,none,-0.62166,-0.59281,-0.62666,-0.589077155,-0.647008,sell
2019-11-21,none,none,a45,none,none,none,a45,none,none,a90,none,a180,a120,a90,none,none,a0,none,none,none,-0.79144,-0.79703,-0.83163,-0.776095147,-0.812196,sell
2019-11-22,none,none,a45,none,none,none,a45,a90,a180,a90,none,none,none,a90,none,none,a0,none,none,none,-0.87655,-0.90113,-0.86642,-0.770660724,-0.876554,sell
2019-11-23,none,none,a45,none,none,none,a45,none,none,a60,none,a150,a90,a60,none,none,a0,none,none,none,-0.09803, 0.01291,-0.37004,-0.246117285,-0.166352,sell
2019-11-24,none,none,a45,none,a120,none,a45,a60,a150,a60,a0,none,none,a60,none,a90,a0,none,none,none,-0.06428,-0.36895,-0.16027,-0.017773013,-0.012118,sell
2019-11-25,none,a135,a45,none,a120,none,a45,none,none,none,none,a120,a60,none,a0,a90,a0,none,none,none, 0.32829,-0.39926, 0.21779,-0.200510485,-0.182991,sell
2019-11-26,none,a135,a45,none,a120,none,a45,none,a120,none,none,none,none,none,a0,a90,a0,none,none,none, 0.31915,-0.35429, 0.27855, 0.083384640, 0.083385,buy
2019-11-27,none,a135,a45,none,a120,a60,a45,none,none,none,none,a90,none,none,a0,a90,a0,none,none,none, 0.44946,-0.22450, 0.40593, 0.300360644, 0.300361,buy
2019-11-28,none,a135,a45,none,a120,a60,a45,a0,a90,a0,a60,none,none,a0,a0,a90,a0,a60,none,none, 0.44973, 0.19683, 0.37115, 0.426917995, 0.426918,buy
2019-11-29,a45,a135,a45,none,a120,a60,a45,a0,none,none,a60,a60,a0,a0,a0,a90,none,a60,none,none, 0.38128, 0.25108, 0.33210, 0.388275426, 0.364196,buy
2019-11-30,a45,a135,none,none,a120,a60,a45,none,a60,none,none,none,a0,none,a0,none,none,a60,none,none,-0.10415,-0.12103,-0.30626,-0.043829115,-0.121030,sell
2019-12-01,a45,a135,none,none,a120,a60,a45,none,a60,none,a90,none,none,none,a0,none,none,a60,none,none,-0.25573,-0.26634,-0.30626,-0.188301670,-0.266344,sell
2019-12-02,a45,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,-0.31822,-0.26836,-0.36683,-0.098990557,-0.272405,sell
2019-12-03,a45,none,none,none,none,none,a45,a60,none,a60,a120,none,none,a60,a0,none,none,a60,none,none,-0.31953,-0.22785,-0.25739,-0.252710494,-0.227853,sell
2019-12-04,a45,none,none,none,none,none,a45,a60,none,none,a120,a0,a60,a60,a0,none,none,a60,none,none,-0.27012,-0.12172,-0.13240,-0.146812199,-0.068147,sell
2019-12-05,a45,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,a0,none,none,a60,none,none,-0.41535,-0.20131,-0.22818,-0.282556643,-0.157360,sell
2019-12-06,a45,none,none,none,none,none,a45,a90,a0,a90,a150,none,none,a90,none,none,none,a60,a60,none,-0.02778,-0.03060,-0.01794, 0.028213262, 0.039114,buy
2019-12-07,none,none,none,none,none,none,a45,none,none,none,a150,none,a90,a90,none,none,none,a60,a60,a0, 0.02788,-0.23567,-0.03446,-0.433779836, 0.027875,sell
2019-12-08,none,a120,a30,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,a60,a60,a0,-0.17544,-0.22897,-0.17544,-0.200565741,-0.179656,sell
2019-12-09,none,a120,a30,none,none,none,a45,a120,none,none,a180,a60,a120,a120,none,none,none,none,a60,a0,-0.30360,-0.30820,-0.31443,-0.317970577,-0.245297,sell
2019-12-10,none,a120,a30,none,none,a45,a45,none,a60,a150,none,none,a120,none,none,none,none,none,a60,a0,-0.33796,-0.35990,-0.35725,-0.359162017,-0.359162,sell
2019-12-11,none,a120,a30,none,none,a45,a45,a150,a60,a150,a150,a90,a150,none,none,none,none,none,a60,a0,-0.44164,-0.36493,-0.55516,-0.288726408,-0.286487,sell
2019-12-12,none,a120,a30,none,none,a45,a45,none,a90,a180,a150,a90,a150,a150,none,none,none,none,none,a0, 0.25064, 0.18073, 0.68553, 0.147737852,-0.102377,buy
2019-12-13,none,none,a30,none,none,a45,a45,a180,a90,a180,a120,a120,none,none,none,none,none,none,none,a0, 0.04036,-0.00935,-0.09653,-0.031598071, 0.058790,buy
2019-12-14,a30,none,none,none,none,a45,a45,a180,none,none,a120,a120,a180,a180,none,none,none,none,none,a0,-0.21545,-0.18761,-0.30709,-0.167524686,-0.239697,sell
2019-12-15,a30,none,none,none,none,none,a45,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.63005,-0.60130,-0.57339,-0.847594521,-0.630054,sell
2019-12-16,a30,none,none,none,none,none,a45,a150,none,none,a90,a150,a150,a150,none,none,none,none,none,none,-0.41745,-0.24336,-0.46722,-0.456170183,-0.511063,sell
2019-12-17,a30,none,none,none,none,none,a45,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,-0.77602,-0.44476,-0.79318,-0.808535907,-0.807180,sell
2019-12-18,a30,none,none,none,a90,none,a45,a120,none,none,a60,a180,a120,none,none,none,none,none,a45,none,-0.31030,-0.28177,-0.33239,-0.285863892,-0.310297,sell
2019-12-19,a30,none,none,none,a90,none,a45,none,a180,a90,none,none,none,a120,none,a60,none,none,a45,none,-0.27711,-0.11531,-0.14403,-0.144025505,-0.277109,buy
2019-12-20,a30,none,none,none,a90,a30,a45,a90,none,none,none,a150,a90,none,none,a60,none,none,a45,none, 0.14492,-0.00358,-0.09713,-0.050740569, 0.042010,buy
2019-12-21,none,none,none,a30,a90,a30,a45,none,a150,a60,none,none,a90,a90,none,a60,a30,none,a45,none,-0.02771,-0.09136,-0.04939,-0.049391711, 0.015667,buy
2019-12-22,none,none,none,a30,a90,a30,a45,a60,none,a60,a0,a120,a60,none,none,a60,a30,none,a45,none,-0.04627,-0.08786,-0.01873,-0.020267075,-0.024058,buy
2019-12-23,none,none,none,a30,none,a30,a45,none,a120,none,a0,none,a60,a60,none,a60,a30,none,a45,none, 0.02013,-0.04961,-0.05454,-0.035101454, 0.013662,buy
2019-12-24,none,none,none,a30,none,a30,a45,none,a120,none,none,a90,none,a60,none,none,a30,none,none,none,-0.26148,-0.12150,-0.08337,-0.188915951,-0.100912,sell
2019-12-25,none,none,none,a30,none,a30,a45,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,-0.26892,-0.16523,-0.09671,-0.255200047,-0.103868,sell
2019-12-26,none,none,none,a30,none,none,a45,a0,a90,a0,none,a60,none,none,none,none,a30,none,none,none,-0.23454,-0.12464,-0.09729,-0.202282069,-0.184452,sell
2019-12-27,none,none,none,a30,none,none,none,a0,none,none,a60,a60,a0,none,none,none,a30,none,none,none,-0.08493,-0.16920,-0.11449,-0.162977600,-0.232184,sell
2019-12-28,none,a90,none,a30,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,-0.11008,-0.17093,-0.14693,-0.081583370,-0.075802,sell
2019-12-29,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.24481,-0.40516,-0.24427,-0.096726675,-0.092808,sell
2019-12-30,none,a90,a0,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.26426,-0.34943,-0.35640,-0.223064046,-0.206530,sell
2019-12-31,none,a90,a0,none,none,none,none,a60,none,a60,none,a0,none,none,none,a45,none,none,a30,none,-0.20587,-0.08228,-0.20227,-0.237453847,-0.211723,sell
2020-01-01,none,a90,a0,none,none,none,none,a60,none,none,a120,a0,a60,none,a30,a45,none,none,a30,none,-0.14375,-0.07626,-0.18590,-0.164335548,-0.178314,sell
2020-01-02,none,none,a0,none,none,none,none,none,a0,a90,a120,none,none,none,a30,a45,none,none,a30,none,-0.07616, 0.02810,-0.00457,-0.043193829,-0.015606,buy
2020-01-03,none,none,a0,none,none,none,none,a90,none,a90,none,none,a90,a60,a30,a45,none,none,a30,none,-0.05687, 0.13167, 0.17365, 0.023532230, 0.099381,buy
2020-01-04,none,none,a0,none,none,none,none,a90,none,none,a150,none,a90,none,a30,a45,none,none,a30,a30, 0.15661, 0.20960, 0.04269, 0.052428311, 0.194788,buy
2020-01-05,none,none,a0,none,none,none,none,none,none,a120,a150,a60,none,none,a30,a45,a45,none,a30,a30, 0.10738, 0.14523, 0.11308, 0.014853991, 0.117443,buy
2020-01-06,none,none,none,none,a60,none,none,a120,none,none,none,a60,a120,a90,a30,none,a45,none,none,a30, 0.19179, 0.12174, 0.23440, 0.200414684, 0.263806,buy
2020-01-07,none,none,none,a45,a60,none,none,none,a60,a150,a180,none,none,none,a30,none,a45,none,none,a30, 0.23191,-0.19452, 0.18799, 0.174332777, 0.181156,buy
2020-01-08,a0,none,none,a45,a60,none,none,a150,none,none,none,a90,a150,a120,a30,none,a45,none,none,a30,-0.04754, 0.08435,-0.04754, 0.151356856, 0.169691,buy
2020-01-09,a0,none,none,a45,a60,a0,none,none,a90,a180,a150,none,a150,a120,none,none,a45,none,none,a30,-0.16500, 0.05919,-0.15454, 0.071485562, 0.046609,sell
2020-01-10,a0,none,none,a45,a60,a0,none,a180,none,a180,none,a120,a180,none,none,none,a45,none,none,a30,-0.09164, 0.12605, 0.10049, 0.061594237, 0.218498,buy
2020-01-11,a0,none,none,a45,none,a0,none,a180,a120,a150,a120,none,a180,a150,none,none,a45,none,none,none, 0.12999, 0.06096, 0.19796, 0.067350722,-0.103795,buy
2020-01-12,a0,none,none,a45,none,a0,none,a150,none,a150,a120,a150,a150,none,none,a30,none,none,none,none,-0.36160,-0.11522,-0.25109, 0.043945239, 0.023259,sell
2020-01-13,a0,none,none,a45,none,a0,none,a150,a150,none,a90,none,a150,a180,none,a30,none,none,none,none,-0.45398, 0.02135,-0.01640, 0.134075131, 0.127698,buy
2020-01-14,a0,none,none,none,none,a0,none,none,none,a120,a90,a180,none,none,none,a30,none,none,none,none,-0.41785, 0.06785, 0.00788, 0.053054468, 0.314481,buy
2020-01-15,a0,none,none,none,a45,a0,none,a120,a180,none,none,a180,a120,a150,none,a30,none,none,none,none, 0.00391, 0.47067,-0.00156, 0.527007621, 0.664920,buy
2020-01-16,none,a60,none,none,a45,none,none,none,a180,a90,a60,a150,none,a150,none,a30,none,none,none,none, 0.26873, 0.51911, 0.11128, 0.312282489, 0.580841,buy
2020-01-17,none,a60,none,none,a45,none,none,a90,a150,none,none,a150,a90,a120,none,a30,none,none,none,none, 0.22843, 0.40225, 0.20578, 0.270435177, 0.425569,buy
2020-01-18,none,a60,none,none,a45,none,a30,none,a150,a60,none,a120,none,a120,none,none,none,none,none,a45, 0.12578, 0.11652, 0.12578, 0.095174169, 0.056273,buy
2020-01-19,none,a60,none,none,a45,none,a30,a60,a120,none,none,a120,a60,none,a45,none,none,none,none,a45,-0.20560,-0.20560,-0.20560,-0.270080616,-0.232589,sell
2020-01-20,none,none,none,none,none,none,a30,none,a120,none,a0,none,none,a90,a45,none,a60,none,none,a45,-0.01508,-0.03921, 0.02229, 0.185738083,-0.039213,buy
2020-01-21,none,none,a30,none,none,none,a30,none,none,none,a0,a90,none,none,a45,none,a60,a90,none,a45, 0.33359, 0.16426, 0.31438, 0.317788025, 0.185430,buy
2020-01-22,none,none,a30,a60,none,none,a30,none,a90,a0,none,none,none,a60,a45,none,a60,a90,none,a45, 0.23429, 0.02661, 0.20970, 0.233680854, 0.026614,buy
2020-01-23,none,none,a30,a60,none,none,a30,none,none,a0,none,a60,a0,a60,a45,none,a60,a90,none,a45, 0.21524,-0.17346, 0.21524, 0.246290853,-0.171331,sell
2020-01-24,none,none,a30,a60,a30,none,a30,a0,a60,none,none,none,a0,none,a45,none,a60,a90,a0,none, 0.05687,-0.13087,-0.06328,-0.077653258,-0.130866,sell
2020-01-25,none,a45,a30,a60,a30,none,a30,none,none,none,a60,none,none,none,a45,none,a60,a90,a0,none, 0.25088, 0.10309, 0.10309, 0.102043171, 0.012472,buy
2020-01-26,none,a45,none,a60,a30,none,a30,none,none,none,a60,none,none,none,a45,none,a60,a90,a0,none, 0.35062, 0.11628, 0.11628, 0.050082726,-0.039488,buy
2020-01-27,none,a45,none,a60,a30,none,a30,none,none,a60,none,none,none,none,a45,none,none,a90,a0,none, 0.75516, 0.57849, 0.57849, 0.253318864,-0.151373,buy
2020-01-28,none,a45,none,a60,a30,none,a30,none,none,a60,a90,a0,a60,a0,none,none,none,a90,a0,none, 0.92771, 0.87241, 0.88291, 0.713007506, 0.027552,buy
2020-01-29,none,none,none,none,none,a30,a30,a60,a0,none,none,none,a60,none,none,none,none,a90,a0,none, 0.62149, 0.60880, 0.70722, 0.706086420, 0.521813,buy
2020-01-30,none,none,none,none,none,a30,none,none,a0,a90,a120,none,none,none,none,none,none,a90,a0,none, 0.14421, 0.07953, 0.10887, 0.011187423,-0.073538,buy
2020-01-31,none,none,a45,none,none,a30,none,a90,none,none,a120,none,a90,none,none,none,none,a90,a0,none, 0.07498, 0.14776, 0.13510, 0.106590285,-0.034046,buy
2020-02-01,none,none,a45,none,none,a30,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,a60, 0.09825, 0.04517, 0.06563, 0.123561463,-0.003952,buy
2020-02-02,a30,none,a45,none,none,a30,none,none,none,a120,a150,a60,a120,a60,none,none,none,none,none,a60, 0.07255,-0.16245, 0.03790, 0.150056526, 0.140746,buy
2020-02-03,a30,a30,a45,none,none,none,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,a60,-0.00219,-0.16563,-0.20394,-0.068081689,-0.142453,sell
2020-02-04,a30,a30,a45,none,none,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,a60, 0.05200,-0.07022,-0.01267, 0.031267006, 0.016593,buy
2020-02-05,a30,a30,a45,none,none,none,none,a150,a90,none,a180,a90,a150,a90,none,none,none,none,none,a60, 0.19015,-0.10440,-0.06765, 0.186036571, 0.103254,buy
2020-02-06,a30,a30,none,none,none,none,none,a150,a90,a180,none,a120,none,none,none,a0,none,none,none,a60, 0.29705, 0.05135, 0.05166, 0.241204538, 0.116196,buy
