Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-12,0,0,0.43,0.73,0,2.43,0,0.71,0.71,2.55,1.04,0.14,0,-0.0049883,-0.0062667,-0.0052422,-0.0071754,-0.0055487,sell
2021-08-13,0,0,1.23,1.14,0,2.66,0,3.01,2.84,3.35,1.68,0.35,0,-0.0095981,-0.0061249,-0.0057127,-0.0049716,-0.0047732,sell
2021-08-14,0,0,2.82,1.76,0,2.9,0,3.88,2.97,4.33,3.15,1.15,0,-0.0001993,-0.0041909,-0.0042967,-0.0041695, 0.0005742,sell
2021-08-15,0,0,3.61,2.74,0,3.12,0,2.92,0,5.8,3.67,3.24,0,-0.0006945, 0.0010375,-0.0086747,-0.0007315, 0.0009796,buy
2021-08-16,0.11,0.17,2.76,3,0,3.4,0,1.84,0.11,7.14,2.19,2.26,0,-0.0038299, 0.0001548,-0.0060166,-0.0029770, 0.0026306,sell
2021-08-17,0.26,0.41,2.73,2.06,0,3.69,0,0,0.26,8.12,0.77,0.56,0, 0.0034864, 0.0060314, 0.0029192, 0.0038449, 0.0056507,buy
2021-08-18,0.6,1,5.95,1.33,0,3.79,0,0,0.6,11.28,0.79,0.72,0, 0.0006572, 0.0124030,-0.0001699, 0.0013997, 0.0015664,sell
2021-08-19,1.8,2.42,5.06,0,0,3.62,0,0,1.37,10.27,0.83,1.37,0,-0.0039185, 0.0061233,-0.0017720,-0.0047731, 0.0004429,sell
2021-08-20,4.24,3,1.3,0,0,3.42,0,0,2.95,6.86,0.86,2.51,0,-0.0032163,-0.0032163,-0.0032163,-0.0034281,-0.0024851,sell
2021-08-21,5.69,1.48,0,0,0,3.23,0,0,2.74,3.82,0.89,4.54,0, 0.0045634, 0.0038136, 0.0045634, 0.0043063, 0.0030816,buy
2021-08-22,2.22,0,0,0.15,0,3.07,0,0,0,2.14,1.08,4.26,0, 0.0069201, 0.0070740, 0.0066292, 0.0066292, 0.0025368,buy
2021-08-23,0,0,0,0.82,0,2.93,0,0,0,2.14,1.61,2.65,0,-0.0104488,-0.0102061,-0.0103760,-0.0103760,-0.0109018,sell
2021-08-24,0,0,0,3.19,0,2.79,0,0,0,2.33,3.65,3,0, 0.0085802, 0.0054486, 0.0084252, 0.0065402, 0.0021453,buy
2021-08-25,0,0,0,4.55,0,2.68,0,0.1,0.1,3.22,4.01,2.62,0, 0.0013780, 0.0006308,-0.0025044, 0.0009215,-0.0072734,sell
2021-08-26,0,0.12,0,2.95,0,2.57,0,0.57,0.2,4.45,1.07,2.53,0, 0.0025738, 0.0047619, 0.0027234,-0.0031233, 0.0036131,buy
2021-08-27,0,0.2,0,1.97,0,2.48,0,1.31,0.39,3.24,1.21,2.73,0,-0.0042498,-0.0024163,-0.0037826,-0.0101987,-0.0125387,sell
2021-08-28,0,0.32,0.12,0.18,0.1,2.4,0,3.04,0.76,1.26,1.54,3.85,0, 0.0012803, 0.0001690, 0.0015638, 0.0008649,-0.0038074,buy
2021-08-29,0,0.52,0.19,0.32,0.11,1.18,0,4.47,1.5,0,1.8,3.49,0,-0.0018303,-0.0014636,-0.0084830, 0.0001364,-0.0021774,buy
2021-08-30,0,0.84,0.31,0.58,0.12,1.21,0,4.49,2.95,0,2.22,2.38,0, 0.0013327, 0.0013327,-0.0013113,-0.0033108, 0.0013327,sell
2021-08-31,0.13,1.7,0.49,1.04,0.13,1.25,0,2.97,2.97,0,2.91,1.83,0, 0.0021967, 0.0015234,-0.0032018,-0.0075314, 0.0013592,buy
2021-09-01,0.45,3.33,1.5,1.87,0.14,1.29,0.1,1.5,1.63,0.49,4.41,3.65,0,-0.0134927,-0.0114972,-0.0090639,-0.0138259,-0.0134927,sell
2021-09-02,1.56,6.2,3.18,2.97,0.15,1.32,0.13,0,0.31,1.1,6.65,7.45,0,-0.0051576,-0.0022788,-0.0082409,-0.0059840,-0.0039203,sell
2021-09-03,3.41,6.1,7.16,2.58,0.17,1.34,0.15,0,1.19,2.51,8.89,8.32,0,-0.0046131, 0.0053187,-0.0052765,-0.0052242,-0.0017420,sell
2021-09-04,2.84,3.26,8.89,1.42,0.18,1.39,0.19,0,2.99,3.14,8.93,3.11,0,-0.0014916,-0.0038181,-0.0055159,-0.0052337,-0.0024147,sell
2021-09-05,2.97,2.97,4.34,0.25,0.2,1.42,0.23,0,5.94,1.98,4.46,0,0, 0.0057704, 0.0058094, 0.0054987, 0.0065928, 0.0068585,buy
2021-09-06,2.67,2.06,1.79,0.77,0.21,1.44,0.28,0,4.73,1.05,3.44,0,0,-0.0036380,-0.0131793,-0.0128906,-0.0084175,-0.0138589,sell
2021-09-07,0,0,0,2.34,0.23,1.48,0.34,0,0,2.68,1.71,0,0,-0.0014447, 0.0006059, 0.0007879,-0.0032392,-0.0015035,sell
2021-09-08,0,0,0,2.95,0.25,1.51,0.4,0,0,3.35,1.76,0,0, 0.0029355, 0.0034073, 0.0009143, 0.0044797, 0.0001609,buy
2021-09-09,0,0,0,1.24,0.27,1.54,0.49,0,0,1.73,1.81,0,0,-0.0053062,-0.0108690, 0.0000763,-0.0054630,-0.0051595,sell
2021-09-10,0,0,0,0,0.29,1.56,0.58,0,0,0.58,1.85,0,0,-0.0041593,-0.0005375,-0.0021087,-0.0099174,-0.0060674,sell
2021-09-11,0,0,0,0.34,0.31,1.59,0.69,0,0,0.69,2.24,0,0,-0.0076183,-0.0033501,-0.0023816,-0.0089389,-0.0085390,sell
2021-09-12,0,0,0,0.83,0.33,1.62,0.82,0,0,0.82,2.78,0,0,-0.0057432,-0.0014701,-0.0007423,-0.0067633,-0.0067225,sell
2021-09-13,0,0.56,0.64,2.04,0.35,1.64,0.97,0,0,0.97,4.2,1.03,0,-0.0130120,-0.0105311,-0.0100549,-0.0114201,-0.0121971,sell
2021-09-14,0,1.43,2.09,2.95,0.38,1.67,1.14,0,0,1.14,5.72,2.8,0,-0.0049421,-0.0063735,-0.0071714,-0.0070586,-0.0144737,sell
2021-09-15,0,3.59,3.53,1.74,0.4,1.68,1.33,0,0,1.33,5.75,5.19,0, 0.0069606, 0.0079994, 0.0024598, 0.0076312, 0.0067456,buy
2021-09-16,0,5.94,2.84,0,0.43,1.7,1.56,0,0,1.56,6.33,4.58,0,-0.0041348,-0.0039960,-0.0004831,-0.0051279, 0.0059611,sell
2021-09-17,0.18,3.96,3.02,0,0.45,1.71,1.8,0,0.29,1.97,6.94,1.92,0,-0.0125741,-0.0106876,-0.0009181,-0.0106219,-0.0060388,sell
2021-09-18,0.33,0,4.17,0,0.48,1.73,2.08,0,0.71,2.57,5.18,0.33,0,-0.0059638,-0.0024317,-0.0032625,-0.0018554,-0.0032699,sell
2021-09-19,0.61,0.19,4.91,0,0.5,1.74,2.42,0,1.95,3.84,3.97,0.61,0,-0.0105037, 0.0018001, 0.0000446,-0.0027839,-0.0038558,sell
2021-09-20,1.15,0.3,5.94,0,0.54,1.76,2.77,0,3.27,5.74,2.3,1.15,0,-0.0003067, 0.0064543, 0.0005163,-0.0046997,-0.0003067,buy
2021-09-21,2.14,0.44,4.13,0,0.56,1.76,3.09,0,2.43,5.23,2.32,2.14,0,-0.0061402,-0.0011614,-0.0033694,-0.0059431,-0.0047966,sell
2021-09-22,3,0.6,0.11,0,0.59,1.76,2.91,0,0.6,2.91,2.35,3.11,0,-0.0055006,-0.0124689,-0.0137304,-0.0077307,-0.0099126,sell
2021-09-23,2.32,0.78,0.19,0,0.62,1.77,2.58,0,0.78,2.58,2.39,2.51,0,-0.0014399,-0.0116270,-0.0104434,-0.0050952,-0.0043581,sell
2021-09-24,0.29,0.92,0.31,0,0.65,1.77,2.31,0,0.92,2.31,2.42,0.6,0,-0.0120142,-0.0163468,-0.0157454,-0.0162269,-0.0044579,sell
2021-09-25,0.73,1.02,0.51,0,0.67,1.77,2.05,0,1.02,2.05,2.44,1.24,0,-0.0136683,-0.0165210,-0.0143339,-0.0156645,-0.0064291,sell
2021-09-26,1.84,1.21,0.85,0.17,0.7,1.76,1.83,0,1.04,2,2.63,2.69,0,-0.0022694,-0.0045104,-0.0097690,-0.0045104,-0.0051081,sell
2021-09-27,3.64,0.27,1.42,0.32,0.73,1.76,1.65,0,0.15,1.97,3.28,4.39,0,-0.0013369, 0.0011958,-0.0167629,-0.0066621,-0.0021430,buy
2021-09-28,3.57,0.44,2.43,0.6,0.75,1.74,1.52,0,0.26,2.12,4.46,4.21,0,-0.0056922,-0.0031868,-0.0173673,-0.0039866,-0.0053243,buy
2021-09-29,3.4,0.71,3.08,1.12,0.92,1.74,1.37,0,0.43,2.49,6.3,2.97,0.15,-0.0025414, 0.0014090,-0.0059383,-0.0004888,-0.0114898,buy
2021-09-30,2.91,1.37,2.42,2.35,1.37,1.73,0.1,0,0.75,2.66,6,2.26,0.58,-0.0015068,-0.0021494,-0.0110811,-0.0040388,-0.0114701,sell
2021-10-01,1.48,2.48,1.6,3.63,3.31,1.73,0.1,0,1.48,4.32,4.68,1.36,2.49, 0.0138738, 0.0160719, 0.0116934, 0.0118385, 0.0181776,buy
2021-10-02,2.7,4.64,0.43,3.84,3.84,1.7,0.11,0,2.7,5.62,5.94,0,3, 0.0071127, 0.0069137, 0.0049904, 0.0097873, 0.0054037,buy
2021-10-03,4.09,5.98,0.93,2.97,0.85,1.89,0.11,0,4.09,6.36,6.23,0.14,0, 0.0014744,-0.0016466, 0.0022089, 0.0030856, 0.0018357,buy
2021-10-04,4.92,3.91,1.94,2.2,0.87,1.67,0.11,0,4.92,4.33,6.08,0.29,0,-0.0048542,-0.0097822,-0.0045220, 0.0090901,-0.0046099,sell
2021-10-05,4.28,0.66,3.25,0,0.88,1.85,0.12,0,4.28,0.61,5.49,0.66,0,-0.0133039,-0.0145065,-0.0094773,-0.0049418,-0.0118841,sell
2021-10-06,1.41,1.65,2.52,0,0.9,1.83,0.12,0,1.41,0.79,4.58,1.65,0,-0.0015465,-0.0043596,-0.0017472,-0.0055244,-0.0074614,sell
2021-10-07,0,3,0.75,0,0.9,2,0.12,0,0,1.09,2.49,3,0.19, 0.0035625, 0.0064828, 0.0027921,-0.0141377,-0.0003496,buy
2021-10-08,0,2.18,1.25,0.37,0.91,3.24,0.13,0,0,1.6,2.47,2.55,1.46,-0.0144433,-0.0082968,-0.0156794,-0.0115649,-0.0154026,sell
2021-10-09,0,0.76,2.08,1.02,0.92,4.68,0.13,0,0,2.43,2.46,1.78,2.92,-0.0019659, 0.0003317,-0.0016645,-0.0005485,-0.0012222,sell
2021-10-10,0.21,1.76,3.14,2.82,0.92,1.74,0.14,0,0.21,3.34,2.6,4.58,0,-0.0136402,-0.0038657,-0.0130902,-0.0132549,-0.0051827,sell
2021-10-11,0.55,3.96,3.11,2.95,0.92,1.7,0.14,0,0.55,2.93,2.94,6.91,0, 0.0005224, 0.0025914,-0.0125047, 0.0029011, 0.0037616,buy
2021-10-12,1.33,4.72,2.81,0.25,0.92,1.68,0.15,0,1.33,2.18,3.63,4.72,0,-0.0032316,-0.0010980,-0.0061823,-0.0048346,-0.0021411,sell
2021-10-13,3.05,3,2.97,0.54,0.92,1.66,0.16,0,2.87,1.12,5.31,3,0,-0.0029999,-0.0008721, 0.0014155, 0.0028782, 0.0051765,buy
2021-10-14,3.46,2.42,3.8,1.01,0,1.62,0.16,0,2.97,1.91,5.17,2.42,0,-0.0033349, 0.0034738, 0.0045391, 0.0067727, 0.0046413,buy
2021-10-15,2.97,1.29,2.94,1.87,0,1.6,0.89,0,1.89,3.38,4.28,1.29,0.72, 0.0065514, 0.0030642,-0.0008262, 0.0047019, 0.0025809,buy
2021-10-16,3,0.18,2.87,2.9,0,1.57,3.4,0,0.84,6.25,4.18,0,2.65,-0.0102058,-0.0071582,-0.0067761,-0.0068117,-0.0069304,sell
2021-10-17,2.42,0.47,2.97,4.42,0,1.54,3.71,0,2.27,6.07,4.24,0,2.95, 0.0014579,-0.0013577,-0.0087965,-0.0093475, 0.0025285,buy
2021-10-18,0,1.19,1.65,5.64,0,1.52,0.78,0,4.16,3.74,2.88,0,0, 0.0010247, 0.0014760, 0.0009152,-0.0032442,-0.0006656,sell
2021-10-19,0.82,2.95,0,4.35,0,0.3,0.8,0,5.54,3.68,0,0,0,-0.0000634, 0.0119153, 0.0001969,-0.0000634, 0.0000533,sell
2021-10-20,1.16,3.01,0,2.16,0,0.31,0.83,0,4.17,3.3,0,0,0,-0.0012534,-0.0012534,-0.0012534,-0.0007399,-0.0071941,sell
2021-10-21,1.92,0.36,0,1.55,0,0.33,0.86,0,2.28,2.74,0,0,0,-0.0063251,-0.0054859,-0.0045523,-0.0033980,-0.0038652,sell
2021-10-22,2.97,0.71,0.13,0,0,0.34,0.9,0,3.68,1.24,0,0.13,0,-0.0089141,-0.0075297,-0.0087205,-0.0085166,-0.0077233,sell
2021-10-23,2.5,1.39,0.34,0,0,0.36,0.94,0.17,3.75,1.3,0.31,0.34,0,-0.0098236,-0.0098236,-0.0096616,-0.0102602,-0.0098283,sell
2021-10-24,0.22,2.77,0.88,0,0,0.38,1,0.43,2.77,1.38,0.65,0.88,0,-0.0019482,-0.0002834,-0.0019482,-0.0015420,-0.0017159,sell
2021-10-25,0.37,3.29,2.24,0,0,0.4,1.06,1.11,2.97,1.46,1.68,2.36,0, 0.0019721,-0.0024556,-0.0032446,-0.0043331,-0.0006194,sell
2021-10-26,0.6,2.44,2.95,0,0,0.43,1.13,2.74,1.59,1.56,3.84,3.3,0,-0.0016019, 0.0016177, 0.0031310,-0.0028578,-0.0022760,sell
2021-10-27,0.98,2.33,1.52,0,0,0.46,1.21,3,0,1.67,5.22,2.61,0,-0.0052639,-0.0054594,-0.0069818,-0.0088446,-0.0056715,sell
2021-10-28,1.59,5.92,0.3,0,0,0.49,1.3,1.25,0,1.79,6.11,2.95,0, 0.0039943,-0.0050980, 0.0014235,-0.0119653,-0.0018870,buy
2021-10-29,2.62,5.22,1.42,0,0,0.52,1.4,0,0,2.17,6.45,2.56,0,-0.0033641,-0.0062184, 0.0070233,-0.0058391,-0.0063294,sell
2021-10-30,3,0.14,4.13,0,0,0.56,1.63,0,0.24,2.87,5.95,0.3,0.1,-0.0022054,-0.0027354,-0.0003327,-0.0045234,-0.0016970,sell
2021-10-31,2.06,0.43,5.21,0,0,0.6,1.81,0,0.85,4.1,4.42,0.58,0.16,-0.0041103, 0.0012193, 0.0015198,-0.0076276,-0.0062754,sell
2021-11-01,1.26,1.21,5.9,0,0,0.65,2.06,0,2.65,5.82,1.26,1.11,0.24, 0.0088795, 0.0089538, 0.0088795, 0.0088795, 0.0087029,buy
2021-11-02,0,3.81,7.19,0,0,0.7,2.4,0,5.95,5.5,0.15,2.1,0.4, 0.0070791, 0.0096048, 0.0097735, 0.0044143, 0.0060741,buy
2021-11-03,0,3.75,4.65,0,0,0.77,2.87,0,4.04,4.09,0.28,2.97,0.66, 0.0036375, 0.0019640, 0.0039410,-0.0003616, 0.0076668,buy
2021-11-04,0,2.35,2.38,0,0,0.82,3.6,0,0,5.11,0.51,2.38,1.15,-0.0013562,-0.0018709,-0.0009410,-0.0011615, 0.0012126,buy
2021-11-05,0,3.94,0.83,0,0,0.9,4.72,0,0,6.63,0.94,0.83,1.99,-0.0076414,-0.0035071,-0.0075712,-0.0083948,-0.0054623,sell
2021-11-06,0,4.61,2.66,0,0,0.98,6.07,0,0,6.92,1.74,2.66,3,-0.0119159,-0.0091399,-0.0101814,-0.0038363,-0.0100303,sell
2021-11-07,0,5.07,6.05,0,0,1.08,5.92,0,0,6.39,3.34,5.92,2.47,-0.0120276,-0.0086652,-0.0120952,-0.0070093,-0.0087363,sell
2021-11-08,0,4.33,4.8,0,0,1.18,5.09,0,0.25,5.15,4.33,4.31,1.36, 0.0077143, 0.0095686, 0.0067731, 0.0036344, 0.0079276,buy
2021-11-09,0.25,4.39,2.84,0,0,1.29,3.57,0,0.88,5.58,4.64,1.24,0,-0.0052314, 0.0080390, 0.0052871, 0.0026939, 0.0079805,buy
2021-11-10,0.63,1.25,4.93,0,0,1.43,3.29,0,2.89,6.76,1.88,0,0,-0.0013288, 0.0003201,-0.0000393,-0.0002144, 0.0007629,buy
2021-11-11,1.55,0,10.43,0,0,1.58,3.01,0.2,5.85,9.37,1.55,0,0,-0.0072410, 0.0052693,-0.0072410,-0.0073846,-0.0076416,sell
2021-11-12,2.97,0.17,8.41,0,0,1.74,2.78,0.45,3.8,9.75,2.97,0,0, 0.0028622, 0.0041724, 0.0001890, 0.0028622, 0.0010996,buy
2021-11-13,2.26,0.42,6.73,0.13,0,1.94,2.61,1,3.78,8.92,2.26,0.13,0, 0.0006115, 0.0032236, 0.0005463, 0.0006115, 0.0006604,buy
2021-11-14,0,1.05,4.53,0.23,0,2.14,2.46,2.22,2.97,9.43,0,0.23,0,-0.0009542,-0.0052817,-0.0031131,-0.0014766,-0.0011238,sell
2021-11-15,0,2.65,1.47,0.38,0,2.38,1.23,2.97,1.47,9.23,0,0.38,0,-0.0069546,-0.0005960,-0.0016065,-0.0033279,-0.0061665,sell
2021-11-16,0.26,2.97,0,0.65,0,2.67,1.33,1.79,0,8.76,0.26,0.65,0,-0.0078479,-0.0033377,-0.0031463,-0.0041235, 0.0057503,sell
2021-11-17,1.12,1.3,0,1.11,0,2.97,1.44,0,0,5.71,1.12,1.11,0,-0.0033891,-0.0017217,-0.0017312,-0.0085668,-0.0041596,buy
2021-11-18,2.95,0,0,1.87,0,3,1.55,0,0,4.55,2.95,1.87,0, 0.0021005, 0.0026190, 0.0017534, 0.0018815, 0.0018200,buy
2021-11-19,1.82,0.95,0,2.97,0,2.7,1.68,0,0,5.33,1.82,2.97,0, 0.0012878, 0.0023225, 0.0026662,-0.0018284, 0.0030449,buy
2021-11-20,0,3.15,0,3,0,2.4,1.82,0,0,7.19,0,3.18,0, 0.0137758, 0.0042975, 0.0137758, 0.0113491, 0.0141999,buy
2021-11-21,0,2.5,0,2.24,0,2.28,1.97,0,0,6.25,0,2.62,0.12, 0.0155549, 0.0099305, 0.0144862, 0.0078047, 0.0170152,buy
2021-11-22,0,0.77,0,1.55,0,2.16,2.14,0,0,4.04,0,2.32,0.26,-0.0078046,-0.0046635, 0.0003310,-0.0091408,-0.0073916,sell
2021-11-23,0,1.56,0,2.95,0,2.25,2.32,0,0,4.02,0,4.51,0.55,-0.0018232,-0.0007159,-0.0008459,-0.0052241, 0.0037419,buy
2021-11-24,0.17,2.97,0,3.65,0,2.67,2.53,0,0.26,4.01,0.17,6.36,1.19, 0.0007375,-0.0061826, 0.0044564, 0.0004272,-0.0013059,sell
2021-11-25,0.44,3,0,3.74,0,3.92,2.92,0,0.97,4.18,0.5,5.77,2.6,-0.0119375,-0.0043550, 0.0023703,-0.0032181,-0.0081928,sell
2021-11-26,0.88,1.85,0,4.78,0,2.95,3.3,0,3.57,3.26,0.92,3.16,2.95,-0.0120308,-0.0142561,-0.0076814,-0.0130631,-0.0126887,sell
2021-11-27,1.82,0.91,0,5.97,0,1.52,3.59,0,6.88,3.72,1.69,0.12,1.52, 0.0019920, 0.0065938, 0.0078199, 0.0036264,-0.0016624,buy
2021-11-28,3.82,2.01,0,2.14,0,0,3.83,0,4.15,4.55,3.1,0.14,0,-0.0173272,-0.0161638,-0.0162129,-0.0161957,-0.0159744,sell
2021-11-29,7.94,3.19,0,0,0,0,4.4,0,2.97,7.72,4.84,0.17,0,-0.0021085,-0.0046594,-0.0120962,-0.0046594,-0.0064859,sell
2021-11-30,9.64,2.43,0,0,0,0,5.31,0,2.03,10.06,5.29,0.2,0,-0.0066898,-0.0065746,-0.0153503,-0.0067066,-0.0111015,sell
2021-12-01,5.69,0.76,0,0,0,0,4.95,0,0,7.36,4.04,0.23,0,-0.0060179,-0.0037632,-0.0035565,-0.0063444, 0.0000316,sell
2021-12-02,2.97,1.43,0,0,0,0,3.64,0,0,6.37,1.67,0.28,0,-0.0041542,-0.0039976,-0.0018021,-0.0015219, 0.0013734,sell
2021-12-03,2.28,2.67,0,0,0,0,1.8,0,0,6.75,0,0.32,0,-0.0065496,-0.0061534,-0.0068571,-0.0075285,-0.0076714,sell
2021-12-04,1.39,2.97,0,0,0,0,1.67,0,0,6.03,0,0.38,0,-0.0078620,-0.0067677,-0.0069967,-0.0078059,-0.0063218,sell
2021-12-05,0,1.74,0,0,0,0,1.54,0.29,0,3.28,0.29,0.44,0,-0.0065808,-0.0001945,-0.0081825,-0.0032184,-0.0037124,sell
2021-12-06,0,0,0,0,0,0,1.39,1.17,0,1.39,1.17,0.51,0,-0.0019248,-0.0051193,-0.0081588,-0.0045220,-0.0036041,sell
2021-12-07,0,0,0,0,0.19,0,1.29,2.97,0,1.29,2.97,0.59,0.19,-0.0098159,-0.0097076,-0.0072262,-0.0053233,-0.0098159,sell
2021-12-08,0,0,0,0,0.55,0,0,1.95,0,0,1.95,0.69,0.55,-0.0245605,-0.0246282,-0.0189607,-0.0252669,-0.0252669,sell
2021-12-09,0,0,0,0.19,1.61,0,0,0.38,0,0,0.38,0.99,1.61,-0.0056152,-0.0092147,-0.0094241,-0.0094241,-0.0124496,sell
2021-12-10,0,0,0,0.37,2.97,0,0,1.02,0,0,0.92,1.39,2.97,-0.0023982,-0.0023982,-0.0011021,-0.0004507,-0.0028194,sell
2021-12-11,0,0,0,0.97,1.79,0,0,2.4,0.25,0,2.28,1.9,1.79,-0.0116884,-0.0098826,-0.0066826,-0.0095841,-0.0116658,sell
2021-12-12,0,0,0.86,1.95,0,0,0,3.09,0.81,0,2.95,3.35,0, 0.0028619, 0.0044139,-0.0020934, 0.0044139, 0.0044139,buy
2021-12-13,0,0,3.83,3.97,0,0,0,1.72,2.46,0,1.55,6.89,0, 0.0015732, 0.0020664,-0.0005163, 0.0020594,-0.0003089,buy
2021-12-14,0,0,5.94,5.76,0,0,0,0.21,5.76,0,0,7.71,0, 0.0009110, 0.0022597, 0.0036937, 0.0021590, 0.0011524,buy
2021-12-15,0,0,1.44,4.64,0,0,0,0.26,4.44,0,0,3.67,0,-0.0022429,-0.0028892,-0.0019756,-0.0027339,-0.0018554,sell
2021-12-16,0,0,0,1.41,0,0,0,0.31,1.41,0,0,2.32,0,-0.0093383,-0.0091586,-0.0089857,-0.0084581,-0.0041277,sell
2021-12-17,0.1,0,0,0,0,0,0,1.12,0,0.6,0.13,2.75,0,-0.0055883,-0.0020916, 0.0030928,-0.0038660,-0.0034847,sell
2021-12-18,0.11,0,0.21,0,0,0,0,3.1,0,2.42,0.21,3.3,0,-0.0069716,-0.0103405,-0.0069716,-0.0050431,-0.0115517,sell
2021-12-19,0.21,0,1.06,0,0,0,0,3.86,0.61,2.95,0.33,4.03,0,-0.0039449,-0.0039551,-0.0037227,-0.0022246,-0.0052159,sell
2021-12-20,0.41,0,2.89,0,0,0,0,1.24,1.59,0.18,0.54,5.23,0,-0.0000825,-0.0077430,-0.0000825,-0.0014649,-0.0014649,buy
2021-12-21,0.58,0.94,5.92,0,0,0,0,1.73,3.6,0.34,0.86,7.26,0,-0.0027655,-0.0061310,-0.0040640,-0.0040062,-0.0073707,sell
2021-12-22,0.77,4.21,4.38,0,0,0,0,2.44,4.51,0.64,1.37,7.9,0,-0.0094620,-0.0092656,-0.0057171,-0.0057981,-0.0056238,sell
2021-12-23,1.32,5.97,0,0,0,0,0,3.51,3.13,1.19,2.2,6.68,0, 0.0026133,-0.0071371,-0.0012024, 0.0004857,-0.0001895,buy
2021-12-24,2.22,0,0,0,0,0,0.21,4.62,0,2.22,3.21,3.84,0,-0.0051391,-0.0041110,-0.0041110,-0.0039928,-0.0028100,sell
2021-12-25,2.97,0,0,0,0,0,0.85,4.52,0,2.97,3.36,4.04,0,-0.0044233,-0.0004645,-0.0004374, 0.0000771, 0.0032529,buy
2021-12-26,2.1,0,0,0,0,0,2.92,4.24,0,2.29,4.5,4.36,0,-0.0033514,-0.0015964, 0.0011950,-0.0023375,-0.0041613,sell
2021-12-27,0,0,0,0,0,0,2.6,3.48,0,0.48,2.6,4.76,0.25,-0.0060129,-0.0021412, 0.0023177,-0.0015151,-0.0040992,sell
2021-12-28,0,0,0,0,0,0,0,4.07,0,1.18,0,4.54,1.34,-0.0001230, 0.0032579, 0.0049063, 0.0038419, 0.0023623,buy
2021-12-29,0,0,0,0,0,0,0.12,5.26,0,2.92,0.12,3.89,2.92,-0.0006884, 0.0048744, 0.0047233,-0.0022076, 0.0005910,buy
2021-12-30,0.7,0,0,0,0,0,0.18,4.89,0.48,3,0.18,3.58,0, 0.0014850, 0.0024941, 0.0021087, 0.0017261, 0.0012077,buy
2021-12-31,2.74,0.18,0,0,0,0,0.28,1.51,2.07,0,0.28,3.77,0, 0.0007045,-0.0075262,-0.0030465,-0.0042179,-0.0028016,sell
2022-01-01,5.97,0.7,0,0,0,0,0.45,0,3.49,0,0.45,4.52,0,-0.0014119,-0.0047844,-0.0013171,-0.0053166,-0.0035164,sell
2022-01-02,2.72,1.86,0,0,0,0,0.73,0,1.31,0,0.73,4.57,0,-0.0033029, 0.0039906,-0.0026288,-0.0012871, 0.0004599,sell
2022-01-03,0,4.41,0.17,0,0,0,1.21,0,2.97,0,1.21,2.87,0, 0.0003451, 0.0002071, 0.0003451,-0.0010936, 0.0064561,buy
2022-01-04,0,5.44,0.28,0,0,0.4,2.04,0,2.49,0,2.44,4.47,0, 0.0001811,-0.0018498,-0.0002383, 0.0002912,-0.0019129,sell
2022-01-05,0,2.32,0.47,0,0,1.14,3.09,0,0,0.09,4.14,2.79,0, 0.0048690, 0.0067887, 0.0132435, 0.0035369, 0.0152667,buy
2022-01-06,0,0,0.79,0,0,2.97,2.76,0.14,0,0.25,5.62,0.79,0, 0.0030046, 0.0092771, 0.0037732,-0.0003532, 0.0014337,buy
2022-01-07,0,0,1.34,0,0,2.84,2.23,0.26,0,0.61,4.72,1.34,0, 0.0031628, 0.0102369, 0.0035808, 0.0004473, 0.0001008,buy
2022-01-08,0,0,2.26,0,0,0,1.8,0.49,0,1.37,0.92,3.47,0,-0.0024051, 0.0027662,-0.0024051,-0.0024183,-0.0023631,sell
2022-01-09,0,0,3,0,0,0,3.82,0.9,0,2.77,1.95,4.22,0, 0.0035733, 0.0056389, 0.0051157, 0.0051354, 0.0039211,buy
2022-01-10,0,0.13,2.3,0,0,0,5.5,1.67,0,2.97,4.2,3.68,0, 0.0111849, 0.0091075, 0.0094011, 0.0086122, 0.0091075,buy
2022-01-11,0,0.21,1.37,0,0,0,4.72,2.97,0,1.77,5.92,2.87,0,-0.0090220,-0.0106902,-0.0108338,-0.0102950,-0.0112289,sell
2022-01-12,0,0.48,0,0,0,0,1.41,2.82,0.15,0,4.23,1.65,0, 0.0095990, 0.0095990, 0.0086052, 0.0081149, 0.0092772,buy
2022-01-13,0,0.77,0,0,0,0,0,1.52,0.24,0,1.52,1.91,0,-0.0038853,-0.0137631,-0.0014353,-0.0146498,-0.0138865,sell
2022-01-14,0.17,1.22,0,0,0,0,0,0,0.57,0,0,2.26,0, 0.0016904,-0.0022954,-0.0023692,-0.0022933,-0.0022954,sell
2022-01-15,0.63,1.9,0,0,0,0,0.89,0,1.06,0.89,0,2.98,0,-0.0057947,-0.0074701,-0.0078149,-0.0078149,-0.0063043,sell
2022-01-16,1.59,2.89,0,0,0,0.11,1.3,0,2.04,1.3,0.11,4.03,0,-0.0053112,-0.0056901,-0.0053112,-0.0050040,-0.0042503,sell
2022-01-17,3.97,4.27,0.41,0,0,0.18,2.22,0,4.34,2.22,0.18,6.02,0, 0.0050333, 0.0013592, 0.0061850, 0.0028859, 0.0013798,buy
2022-01-18,5.9,5.31,0.77,0,0,0.37,3,0,5.77,3,0.37,8.03,0, 0.0037461, 0.0013105, 0.0048130, 0.0039923, 0.0000209,buy
