Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667,354.145833333333,107.392083333333,228.277916666667, 0.0006031,-0.0175262, 0.012442,-0.008113,-0.0337733,buy
2022-10-01,none,none,none,none,a180,a60,a150,none,none,none,none,a135,a135,258.224166666667,188.275,69.9491666666667,346.001666666667,354.410833333333,108.03125,229.297083333333,-0.0649573,-0.0562087,-0.043114,-0.068799,-0.0743587,sell
2022-10-02,none,none,none,none,none,none,none,none,none,none,none,a135,a135,272.28,189.259166666667,83.0208333333333,344.9475,354.675,108.679583333333,230.315416666667,-0.0541313,-0.0406035,-0.028854,-0.051907,-0.0590902,sell
2022-10-03,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,286.445833333333,190.2425,96.2033333333333,344.067916666667,354.939583333333,109.33625,231.331666666667,-0.0581240,-0.0602506,-0.030142,-0.045859,-0.0607686,sell
2022-10-05,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,342.817083333333,355.46625,110.68,233.361666666667,-0.0237812,-0.0246932,-0.022117,-0.027756,-0.0367266,sell
2022-10-06,none,none,none,none,a120,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,342.428333333333,355.727916666667,111.3675,234.377083333333,-0.0003430, 0.0526539, 0.022017, 0.011880, 0.0336687,buy
2022-10-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,355.9925,112.064166666667,235.388333333333, 0.0191555, 0.0445925,-0.013241, 0.011593, 0.0386553,sell
2022-10-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,342.0875,356.254583333333,112.770833333333,236.400416666667, 0.0402284, 0.0286087, 0.042695, 0.040228, 0.0422209,buy
2022-10-10,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,24.6966666666667,197.144166666667,187.5525,342.245,356.779166666667,114.2175,238.420416666667,-0.0079903,-0.0172037, 0.002814,-0.015126,-0.0166088,sell
2022-10-11,none,none,none,none,none,none,none,none,a120,a150,none,none,none,37.8795833333333,198.132083333333,199.7475,342.475833333333,357.040833333333,114.957083333333,239.428333333333,-0.0309850,-0.0650889,-0.017192,-0.043326,-0.0504251,sell
2022-10-12,none,none,none,a135,none,a90,a0,none,a120,a150,none,none,a150,50.7379166666667,199.120833333333,211.617083333333,342.795416666667,357.302083333333,115.707083333333,240.435833333333,-0.0402538,-0.0787685,-0.047730,-0.074114,-0.0651578,sell
2022-10-13,none,none,a135,a135,none,none,none,none,a120,none,none,a120,a150,63.2916666666667,200.11,223.181666666667,343.1875,357.563333333333,116.469583333333,241.442916666667,-0.0118740,-0.0279430,-0.037510,-0.035738,-0.0620988,sell
2022-10-14,none,none,a135,none,none,a120,none,none,none,none,none,a120,a150,75.5804166666667,201.1,234.480416666667,343.64625,357.82375,117.244166666667,242.447083333333, 0.0228317, 0.0309751, 0.004511, 0.021213,-0.0033426,buy
2022-10-15,none,none,none,none,a0,none,none,none,none,none,none,a120,none,87.6575,202.090833333333,245.566666666667,344.157083333333,358.084166666667,118.03,243.452916666667, 0.1294703, 0.1518566, 0.109552, 0.128775, 0.1392969,buy
2022-10-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,99.59625,203.082083333333,256.514166666667,344.714166666667,358.34375,118.82875,244.455833333333,-0.0159218, 0.0086060,-0.021608,-0.014026, 0.0566011,sell
2022-10-17,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,111.468333333333,204.07375,267.394583333333,345.307083333333,358.603333333333,119.63875,245.457916666667,-0.0148601,-0.0435184, 0.001961,-0.001753, 0.0144528,sell
2022-10-18,none,none,none,none,none,none,none,a120,none,none,a120,none,none,123.356666666667,205.065833333333,278.290833333333,345.929166666667,358.862916666667,120.462916666667,246.457916666667,-0.0244156,-0.0164223,-0.022604,-0.018940, 0.0227092,sell
2022-10-19,none,none,none,none,none,a180,a90,a120,none,none,a120,none,none,135.339166666667,206.059166666667,289.28,346.574166666667,359.121666666667,121.298333333333,247.459166666667,-0.0300447,-0.0229612,-0.007500,-0.005534, 0.0227092,buy
2022-10-20,none,none,none,none,a60,none,none,none,none,none,a120,none,none,147.491666666667,207.052916666667,300.43875,347.236666666667,359.379583333333,122.147916666667,248.45875, 0.0201594, 0.0042986, 0.022149, 0.041130, 0.0376676,buy
2022-10-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,159.872916666667,208.046666666667,311.82625,347.913333333333,359.637916666667,123.009583333333,249.456666666667, 0.0809987, 0.1003006, 0.075018, 0.113527, 0.0550239,buy
2022-10-22,none,none,a120,a150,a90,a150,a120,none,none,none,none,none,none,172.537916666667,209.0425,323.495416666667,348.597916666667,329.895,123.8875,250.4525, 0.0097749, 0.0136259, 0.004206, 0.038903, 0.0062406,buy
2022-10-23,none,none,a120,a150,none,none,none,none,none,none,none,none,none,185.512916666667,210.037083333333,335.475833333333,349.289166666667,0.152500000000001,124.777083333333,251.447083333333, 0.0138407, 0.0588442, 0.014453, 0.074390, 0.0219647,buy
2022-10-24,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,198.807916666667,211.034166666667,347.77375,349.9825,0.408333333333335,125.682083333333,252.444166666667,-0.0320934,-0.0331396,-0.073693,-0.079228,-0.0290536,sell
2022-10-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,212.406666666667,212.03,165.376666666667,350.677916666667,0.665000000000002,126.599583333333,253.439583333333,-0.0126197,-0.0012559,-0.012977,-0.008213, 0.0127664,sell
2022-10-26,none,a120,none,none,none,a90,a180,none,none,none,none,none,none,226.275416666667,213.0275,13.2479166666667,351.37,0.920833333333336,127.5325,254.4275,-0.0217986,-0.0217528,-0.018199,-0.037208,-0.0240903,sell
2022-10-27,none,a120,none,none,a150,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,352.059583333333,1.17625,128.479583333333,255.42125,-0.0040672,-0.0019266, 0.001369,-0.023296, 0.0079101,sell
2022-10-28,none,none,none,none,none,a60,a150,none,none,none,none,none,none,254.58375,215.02375,39.56,352.7475,1.43125,129.441666666667,256.41125,-0.0705440,-0.0445291,-0.042931,-0.058393,-0.0465280,sell
2022-10-29,none,none,none,none,a180,none,none,none,none,none,none,none,none,268.892916666667,216.0225,52.8704166666667,353.42875,1.68583333333333,130.417083333333,257.399583333333,-0.0272294, 0.0115955,-0.016621,-0.022597,-0.0115239,sell
2022-10-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,283.21625,217.021666666667,66.1945833333333,354.103333333333,1.94,131.411666666667,258.387083333333, 0.0193083, 0.0285633, 0.066539, 0.046737, 0.0733935,sell
2022-10-31,none,none,none,none,a150,none,none,none,none,none,a135,none,none,297.4975,218.021666666667,79.4758333333333,354.770833333333,2.19333333333333,132.414583333333,259.374166666667,-0.0017225, 0.0111629, 0.009363, 0.003605,-0.0017601,buy
2022-11-01,none,none,none,none,none,a0,a90,none,none,none,a135,none,none,311.690416666667,219.021666666667,92.66875,355.43375,2.4475,133.434583333333,260.357916666667,-0.0035668, 0.0034516, 0.005826,-0.000149,-0.0148248,buy
2022-11-02,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,325.758333333333,220.021666666667,105.736666666667,356.089583333333,2.70083333333333,134.47,261.34125,-0.0511914,-0.0509460,-0.056841,-0.051327,-0.0461202,sell
2022-11-03,none,none,none,none,none,none,a60,a135,none,none,none,none,none,339.674166666667,221.022916666667,118.65125,356.737083333333,2.95333333333334,135.520833333333,262.324166666667,-0.0385069,-0.0361961,-0.061352,-0.050177,-0.0359381,sell
2022-11-04,none,a135,none,none,a90,none,a60,none,none,none,none,none,none,353.412083333333,222.024166666667,131.387916666667,357.3775,3.20583333333333,136.585833333333,263.305,-0.0076404, 0.0195385, 0.006800, 0.003832, 0.0246737,buy
2022-11-05,none,a135,none,none,none,none,none,none,none,none,none,none,a180,6.95291666666667,223.02625,143.926666666667,358.010833333333,3.4575,137.666666666667,264.285416666667, 0.0392426, 0.0361054, 0.013812, 0.029614, 0.0389831,buy
2022-11-06,none,none,none,none,a60,a60,none,none,none,none,none,a90,a180,20.2816666666667,224.02875,156.252916666667,358.636666666667,3.70875,138.7625,265.264166666667,-0.0889919,-0.0934154,-0.077497,-0.079591,-0.0864409,sell
2022-11-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,33.3816666666667,225.030833333333,168.350833333333,359.25625,3.96083333333333,139.8725,266.24125,-0.0960415,-0.1014788,-0.094160,-0.104784,-0.0695279,sell
2022-11-08,none,none,none,a180,none,a90,a0,none,none,a180,none,a90,none,46.2525,226.034583333333,180.217916666667,254.8675,4.21083333333333,140.999166666667,267.2175, 0.0377526,-0.0091278,-0.002520, 0.026903,-0.0074974,buy
2022-11-09,none,none,a90,a180,none,none,none,none,none,a180,none,none,none,58.8879166666667,227.038333333333,191.849583333333,0.472916666666669,4.46125,142.14,268.192916666667, 0.0284978, 0.0029614,-0.022774,-0.006296, 0.0171916,buy
2022-11-10,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,71.3020833333334,228.042083333333,203.26,1.07125,4.71125,143.295416666667,269.16625, 0.0094813,-0.0130702, 0.005239, 0.009995, 0.0136183,buy
2022-11-11,none,none,none,none,a0,a120,none,none,a90,none,a150,none,none,83.515,229.047083333333,214.467916666667,1.66333333333333,4.96083333333333,144.466666666667,270.139583333333, 0.0339295,-0.0017863, 0.008989, 0.029676, 0.0130674,buy
2022-11-12,none,none,none,none,none,none,none,none,a90,none,a150,none,none,95.56375,230.052083333333,225.511666666667,2.24958333333333,5.21,145.652083333333,271.11, 0.0429634, 0.0016730, 0.029747, 0.031659, 0.0224376,buy
2022-11-13,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,107.4925,231.058333333333,236.434166666667,2.82875,5.45833333333333,146.85375,272.082083333333,-0.0101595,-0.0210190,-0.001597, 0.022636,-0.0145282,buy
2022-11-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,119.360833333333,232.064583333333,247.29625,3.40333333333333,5.70625,148.068333333333,273.050833333333, 0.0439845, 0.0426682, 0.017280, 0.074190, 0.0343091,buy
2022-11-15,none,none,none,none,none,none,a90,a150,none,none,none,none,none,131.235,233.070833333333,258.164166666667,3.97333333333333,5.95458333333333,149.2975,274.01875,-0.0522440,-0.0530076,-0.051731,-0.043245,-0.0507934,sell
2022-11-16,none,none,none,none,a60,a180,a90,a150,none,none,none,none,none,143.189166666667,234.079166666667,269.11,4.53666666666667,6.20083333333334,150.544166666667,274.987083333333,-0.0264504,-0.0253617,-0.025823,-0.028941,-0.0141204,sell
2022-11-18,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,167.650833333333,236.095,291.555833333333,5.65,6.69458333333333,153.068333333333,276.9175,-0.0359391,-0.0376101,-0.044669,-0.040323,-0.0394257,sell
2022-11-20,none,none,none,none,none,a120,a150,none,none,none,none,none,none,193.32,238.112916666667,315.207083333333,6.74833333333333,7.18625,155.647916666667,278.84375,-0.0515661,-0.0500229,-0.030066,-0.028829,-0.0334816,sell
2022-11-21,none,none,none,none,a120,a120,none,none,none,none,none,none,none,206.734583333333,239.122916666667,327.611666666667,7.29041666666667,7.43125,156.955833333333,279.805833333333,-0.0433530,-0.0327167,-0.049297,-0.053039,-0.0133260,sell
2022-11-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,220.555833333333,240.133333333333,340.4225,7.82958333333333,7.67583333333333,158.274583333333,280.767083333333,-0.0733140,-0.0644219,-0.075350,-0.067048,-0.0715482,sell
2022-11-23,none,none,none,none,a150,a90,none,none,none,none,none,none,none,234.74875,241.14375,338.605,8.36625,7.92083333333333,159.604583333333,281.72625, 0.0764348, 0.0855647, 0.071206, 0.081902, 0.0834876,buy
2022-11-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,249.252083333333,242.155,7.09708333333334,8.89833333333333,8.16416666666667,160.944583333333,282.685,-0.0812352,-0.0777611,-0.089133,-0.083231,-0.0870254,sell
2022-11-25,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,263.96125,243.16625,20.795,9.42791666666667,8.40833333333333,162.294166666667,283.641666666667,-0.0671967,-0.0244508,-0.055765,-0.062647,-0.0371096,sell
2022-11-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,278.75625,244.178333333333,34.5779166666667,9.95375,8.65166666666667,163.652916666667,284.5975,-0.0039558,-0.0260372,-0.007606,-0.005425,-0.0399674,sell
2022-11-27,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,293.509583333333,245.190833333333,48.31875,10.4770833333333,8.89375,165.020833333333,285.553333333333, 0.0241309, 0.0165859, 0.022436, 0.029316,-0.0093153,buy
2022-11-28,none,none,none,a150,none,none,none,none,none,none,none,none,a150,308.109583333333,246.203333333333,61.90625,10.9975,9.13666666666667,166.393333333333,286.505833333333, 0.0348325, 0.0144067, 0.016376, 0.002693, 0.0035680,buy
2022-11-29,none,a180,a60,none,a120,a0,a90,none,none,none,none,none,a150,322.47125,247.215416666667,75.2558333333333,11.5154166666667,9.38,167.7725,287.457916666667,-0.0245508,-0.0218080,-0.028691,-0.023312,-0.0295979,sell
2022-11-30,none,a180,a60,none,none,none,none,none,none,none,a180,none,none,336.547083333333,248.22875,88.3183333333333,12.0291666666667,9.62125,169.157916666667,288.41,-0.0015360,-0.0230756,-0.055307,-0.006804, 0.0030580,sell
2022-12-01,none,none,none,none,a90,none,a60,none,none,none,a180,a60,none,350.315416666667,249.2425,101.072916666667,12.5391666666667,9.8625,170.548333333333,289.360833333333, 0.0052139,-0.0001252,-0.035321, 0.005501, 0.0155281,sell
2022-12-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,78.7854166666667,250.255416666667,113.53,13.04625,10.1045833333333,171.941666666667,290.309166666667, 0.0166249, 0.0303630, 0.036696, 0.020112, 0.0128528,buy
2022-12-03,none,none,none,none,a60,a60,none,none,none,none,none,none,none,16.9779166666667,251.269166666667,125.70875,13.54875,10.3454166666667,173.339166666667,291.257083333333,-0.0419011,-0.0454475, 0.020482, 0.003834,-0.0419011,buy
2022-12-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,42.6458333333333,253.2975,149.348333333333,14.5391666666667,10.8266666666667,176.137916666667,293.14875,-0.0131252, 0.0085980,-0.019544, 0.007666, 0.0013730,sell
2022-12-06,a30,none,none,a135,none,a90,none,none,none,none,none,none,none,55.17875,254.312083333333,160.866666666667,15.0245833333333,11.0666666666667,177.538333333333,294.09375, 0.0019183,-0.0144432,-0.025190,-0.020388,-0.0339734,sell
2022-12-07,a30,none,none,a135,none,none,none,a180,none,a150,none,none,none,67.5425,255.326666666667,172.215833333333,15.50375,11.3066666666667,178.93875,295.036666666667,-0.0127633,-0.0368758,-0.053783,-0.057512,-0.0758679,sell
2022-12-08,a30,none,none,a135,a0,a120,none,a180,none,a150,none,none,none,79.7583333333333,256.342083333333,183.41625,15.9733333333333,11.54625,180.337916666667,295.979583333333,-0.0099145,-0.0244767,-0.054461,-0.057850,-0.0606236,sell
2022-12-09,a30,none,a45,none,none,none,none,none,none,none,none,none,a135,91.8441666666666,257.357083333333,194.487083333333,16.43375,11.7854166666667,181.735833333333,296.920416666667, 0.0073586, 0.0007264,-0.009330,-0.010363,-0.0270656,sell
2022-12-10,a30,none,a45,none,none,none,a60,none,none,none,none,none,a135,103.824583333333,258.372916666667,205.451666666667,16.8820833333333,12.0245833333333,183.130833333333,297.860416666667, 0.0077963, 0.0069840,-0.009330,-0.007782,-0.0191062,sell
2022-12-11,a30,none,a45,none,none,a150,none,none,a60,none,none,none,a135,115.724583333333,259.38875,216.335833333333,17.3170833333333,12.2629166666667,184.522083333333,298.8,-0.0112632,-0.0245704,-0.013438,-0.020274,-0.0478045,sell
2022-12-12,a30,none,none,none,none,none,none,none,a60,none,none,none,none,127.583333333333,260.405,227.178333333333,17.7325,12.5008333333333,185.909166666667,299.738333333333,-0.0012679,-0.0111548,-0.023445,-0.023185,-0.0490686,sell
2022-12-13,none,none,none,none,a60,a180,a90,none,a60,none,none,none,none,139.4475,261.42125,238.02625,18.1329166666667,12.7391666666667,187.29125,300.67625, 0.0832290,-0.0316032, 0.055884, 0.055533,-0.0370468,buy
2022-12-14,none,none,none,none,none,none,none,none,none,none,none,a45,none,151.374583333333,262.438333333333,248.93625,18.5079166666667,12.9766666666667,188.668333333333,301.6125, 0.0053049,-0.0058723, 0.005953, 0.006240,-0.0083908,buy
2022-12-15,none,a150,none,none,a90,none,a120,none,none,none,none,a45,none,163.433333333333,263.455,259.978333333333,18.8575,13.2141666666667,190.037083333333,302.546666666667, 0.0220355, 0.0104946, 0.007257, 0.044106, 0.0084115,buy
2022-12-16,none,a150,none,none,none,a150,none,none,none,none,none,none,none,175.69875,264.4725,271.22625,19.1754166666667,13.4508333333333,191.400416666667,303.481666666667, 0.0044850,-0.0037137, 0.010042, 0.031559, 0.0031731,buy
2022-12-17,none,none,none,a120,a120,none,none,none,none,none,none,none,none,188.25125,265.49,282.76125,19.455,13.6879166666667,192.755833333333,304.415416666667, 0.1191623, 0.0900686, 0.055775, 0.048229,-0.0124096,buy
2022-12-18,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,201.168333333333,266.5075,294.660833333333,19.69375,13.9241666666667,194.1025,305.3475, 0.0195876, 0.0746732,-0.031408,-0.039773,-0.0930254,sell
2022-12-19,none,none,none,none,a150,none,none,none,none,none,a150,none,none,214.513333333333,267.525416666667,306.987916666667,19.8820833333333,14.1608333333333,195.439583333333,306.279166666667, 0.0557642, 0.0527901, 0.043663, 0.068294, 0.0608939,buy
2022-12-20,none,none,none,none,a150,a90,a180,none,none,none,a150,none,none,228.325,268.544583333333,319.780416666667,20.00875,14.3958333333333,196.768333333333,307.210416666667, 0.0748845, 0.0589997, 0.058385, 0.078964, 0.0778357,buy
