Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.9233,0.9193,0.9164,buy
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.8162,0.7973,0.8232,buy
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.8329,0.8286,0.8045,buy
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.7543,0.8472,0.8411,buy
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.6566,0.7864,0.7760,buy
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.5545,0.5798,0.6781,buy
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.5580,0.6377,0.6930,buy
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.5966,0.5283,0.6737,buy
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.6122,0.6465,0.6229,buy
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.3184,0.2463,0.2194,sell
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.5463,0.3205,0.4709,buy
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.5745,0.4438,0.5211,buy
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.7814,0.7007,0.7714,buy
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.7830,0.6724,0.7576,buy
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.7349,0.7528,0.6720,buy
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.8480,0.9146,0.8714,buy
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.6154,0.7157,0.5275,buy
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.5216,0.5464,0.3680,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.3922,0.5331,0.5049,sell
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.2066,0.2112,0.1909,sell
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.2009,0.3689,0.2850,sell
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.3772,0.6312,0.4724,sell
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.5330,0.7074,0.5563,buy
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.2786,0.3955,0.3044,sell
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.3283,0.3634,0.3919,sell
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.4880,0.5395,0.2946,sell
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.8481,0.8821,0.8066,buy
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.8282,0.8415,0.7626,buy
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.8588,0.8792,0.8226,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.6170,0.6076,0.5189,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.1449,0.1452,0.0775,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.0716,0.1299,0.0807,sell
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.3412,0.4015,0.3050,sell
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.7688,0.7962,0.8328,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.5772,0.6675,0.7738,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.8279,0.8507,0.8314,buy
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.6970,0.7327,0.7243,buy
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.8716,0.8851,0.9028,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.8895,0.8252,0.8899,buy
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.8335,0.7070,0.6609,buy
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.5273,0.4963,0.5937,buy
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.7581,0.8322,0.7147,buy
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.7137,0.7986,0.6993,buy
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.5732,0.6108,0.6994,buy
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.5220,0.5180,0.6094,buy
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.5527,0.6091,0.7013,buy
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.5524,0.6441,0.6132,buy
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.1738,0.2085,0.2423,sell
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.3937,0.5324,0.4574,sell
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.1853,0.1849,0.1693,sell
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.3106,0.2529,0.1392,sell
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.1253,0.1097,0.0580,sell
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.8124,0.7404,0.6208,buy
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.9253,0.8744,0.8536,buy
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.9488,0.9268,0.9648,buy
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.8259,0.7685,0.6993,buy
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.7916,0.7652,0.6973,buy
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.7347,0.5745,0.4999,buy
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.9059,0.8214,0.9214,buy
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.6396,0.4935,0.6848,buy
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.6233,0.4260,0.6290,buy
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.4586,0.4049,0.5769,buy
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.8437,0.7889,0.8710,buy
2021-05-04,"","","","","","","","","","","","","","",a90,"",a60,a120,"","","",0.4582,0.3241,0.4189,sell
2021-05-05,"","","","","","","",a120,a90,"","","","",a60,"","","",a120,"","","",0.2233,0.1133,0.1847,sell
2021-05-06,"","","","","","","","","",a0,"","",a60,a60,"","","",a120,"","","",0.4048,0.3539,0.3885,sell
2021-05-07,"","","","","","","","",a60,a0,a60,"","","",a60,"","",a120,"","","",0.1833,0.1107,0.1897,sell
2021-05-08,a30,"","","","","","",a90,a60,"","",a60,"","","","","",a120,"","","",0.1449,0.1095,0.1914,sell
2021-05-09,a30,"","","","",a30,"","","","",a90,"","","","","","","","","","",0.6198,0.6006,0.5376,buy
2021-05-10,a30,"",a135,"","",a30,"",a60,"","","",a90,"",a0,"","","","","","","",0.7223,0.8134,0.6757,buy
2021-05-11,a30,"",a135,a120,"",a30,"",a60,"",a60,"",a90,a0,a0,"","","","","","","",0.6696,0.8575,0.7793,buy
2021-05-12,a30,"",a135,a120,"",a30,"","","",a60,a120,"","","",a0,"","","","","","",0.4298,0.6084,0.3973,sell
2021-05-13,a30,"",a135,a120,"","","","",a0,"","",a120,"","",a0,"","","","","","",0.0900,0.1317,0.0834,sell
2021-05-14,"","","",a120,"","","","","",a90,a150,"","","","","","","","","","",0.2321,0.2580,0.3068,sell
2021-05-15,"","","","","","","","","","","","","",a60,"","","","","","","",0.4420,0.4600,0.4783,buy
2021-05-16,"","","","","","","",a0,"",a120,"",a150,"",a60,"","","","","","",a30,0.7698,0.7750,0.7770,buy
2021-05-17,"","","","","","","","","",a120,a180,"",a60,"","","","",a135,"","",a30,0.6955,0.7165,0.6172,buy
2021-05-18,"","","","","","","","",a60,"","",a180,"",a90,a60,"","",a135,a120,"",a30,0.8208,0.8483,0.9075,buy
2021-05-19,"","","","","","","","",a60,a150,a150,"",a90,"","","","",a135,a120,"",a30,0.7028,0.7575,0.8338,buy
2021-05-20,"",a90,"","","","","","","","","",a150,"",a120,a90,"","",a135,a120,"",a30,0.5314,0.5952,0.5817,buy
2021-05-21,"",a90,"","","","","",a60,a90,a180,a120,a150,"","",a90,a30,"","",a120,"","",0.5877,0.6703,0.5871,buy
2021-05-22,"",a90,"","","","","","","","","",a120,a120,a150,"",a30,"","","","","",0.2358,0.3110,0.2228,sell
2021-05-23,"",a90,"","","","","",a90,a120,a150,a90,a120,"",a150,a120,a30,"","","","","",0.1629,0.2145,0.1108,sell
2021-05-24,"",a90,"","","","","","","","",a90,a90,a150,a180,"",a30,"","","","","",0.4613,0.5738,0.4474,sell
2021-05-25,"",a90,"","","","","",a120,a150,a120,a60,a90,"",a180,a150,a30,"","","","","",0.6566,0.6416,0.5836,buy
2021-05-26,"",a90,"","","","","","","","",a60,a60,a180,a150,"",a30,a90,"","","","",0.2605,0.2873,0.2317,sell
2021-05-27,"",a90,"","","","",a0,a150,a180,a90,"",a60,"",a150,a180,a30,a90,"","","","",0.1206,0.1386,0.0837,sell
2021-05-28,"",a90,a150,"","","",a0,"","","","","",a150,a120,"","",a90,"","","","",0.2069,0.2655,0.1490,sell
2021-05-29,"",a90,a150,"","","",a0,a180,a150,a60,a0,"","",a120,a150,"",a90,a150,"","",a45,0.5745,0.6920,0.6898,buy
2021-05-30,a30,a90,a150,"","","",a0,"","","",a0,"",a120,a90,a150,"","",a150,a135,"",a45,0.9141,0.9100,0.9057,buy
2021-05-31,a30,a90,a150,"","","","",a150,a120,"","",a0,a120,a90,"","","",a150,a135,"",a45,0.9380,0.9375,0.9194,buy
2021-06-01,a30,a90,a150,"","","","",a150,a120,"","","","","",a120,"","",a150,a135,"",a45,0.8089,0.8137,0.7561,buy
2021-06-02,a30,a90,"","","","","","","","","","",a90,a60,"","","","",a135,"",a45,0.8473,0.8629,0.7759,buy
2021-06-03,a30,a90,"","","","","",a120,a90,a0,a60,"","","",a90,"","","","","","",0.0881,0.0579,0.0396,sell
2021-06-04,a30,a90,"","","","","","","","","",a60,a60,"",a90,"","","","","","",0.1592,0.2100,0.1121,sell
2021-06-05,"",a90,"","","","","",a90,a60,"",a90,a60,a60,"","","","","","","","",0.2339,0.3374,0.2495,sell
2021-06-06,"",a90,"","","","","",a90,"","",a90,"","","",a60,"","","","","","",0.1846,0.2065,0.1460,sell
2021-06-07,"",a90,"","","","","","","","","",a90,"",a0,"","","","","","","",0.2748,0.4629,0.2905,sell
2021-06-08,"",a90,"","","","","",a60,"",a60,a120,"","","","","","","","","","",0.3231,0.4709,0.3226,sell
2021-06-09,"",a90,"","",a0,"","","","","","",a120,"","","","","","","","","",0.2019,0.2681,0.2018,sell
2021-06-10,"","","","",a0,"","","",a0,a90,a150,a120,a0,"","","","","","","","",0.2714,0.2714,0.4333,sell
2021-06-11,"","","","",a0,"","","","","",a150,"","","","","","","",a150,"",a60,0.8750,0.7788,0.8986,buy
2021-06-12,"","","","",a0,"","","","","","",a150,"",a60,a0,"","","",a150,"",a60,0.8768,0.8333,0.8959,buy
2021-06-13,"","","","","","","",a0,"",a120,a180,"","","","","","","",a150,"",a60,0.9177,0.9050,0.9266,buy
2021-06-14,a45,"","","","","","",a0,"","","",a180,"",a90,"","","","",a150,"",a60,0.9890,0.9809,0.9862,buy
2021-06-15,a45,"","","","","",a30,"",a60,a150,a150,"",a60,"","","","","","","","",0.7671,0.7600,0.7142,buy
2021-06-16,a45,"","","","","",a30,"","","","","","","","","","","","","","",0.7784,0.7546,0.7438,buy
2021-06-17,a45,"","","","","",a30,"",a90,a180,a120,a150,"",a120,a60,"","","","","","",0.7734,0.6609,0.6562,buy
2021-06-18,a45,"","","","","",a30,a60,"",a180,a120,"",a90,"","","","","","","","",0.8739,0.8708,0.8107,buy
2021-06-19,"","","","","","","","",a120,a150,"",a120,"",a150,a90,"",a120,"","","","",0.5803,0.4570,0.6331,buy
2021-06-20,"","","","","","","",a90,"",a150,a90,"",a120,"",a90,"",a120,"","","","",0.7399,0.5668,0.7481,buy
2021-06-21,"","","","","","","",a90,a150,a120,"",a90,"",a180,"","",a120,"","","","",0.8978,0.8383,0.9357,buy
2021-06-22,"","","","","","","",a120,"",a120,a60,"",a150,"",a120,"",a120,a180,"","","",0.6453,0.6450,0.5621,buy
2021-06-23,"","","","","","","",a120,a180,a90,"",a60,"",a150,"","",a120,a180,"","","",0.4895,0.5381,0.4809,buy
2021-06-24,"","","","","","","","","",a90,"","",a180,"",a150,"","",a180,"","","",0.6602,0.8287,0.6882,buy
2021-06-25,"","","","","","","",a150,a150,"","","","",a120,"","","",a180,"","","",0.7234,0.8184,0.6953,buy
2021-06-26,"","","","","","","","","",a60,a0,"",a150,"",a180,"","","","","","",0.5596,0.5916,0.6646,buy
2021-06-27,"","","","","","",a45,a180,a120,"","",a0,a150,a90,"","","","","","","",0.2784,0.3891,0.3361,sell
2021-06-28,"","","","","","",a45,"","","","","","","",a150,"","","","","","",0.3895,0.4313,0.4745,sell
2021-06-29,"","","","","","",a45,a150,"","","","",a120,a60,a150,"","","","","","",0.4726,0.4620,0.5644,buy
2021-06-30,"","","","","","",a45,"",a90,a0,a60,"","","","","","","","","","",0.2684,0.1973,0.2439,sell
