Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-21,3.53,0.82,0,1.52,0,0,0,0,0.58,0,0,2.95,0,0,2.34,-0.060256,-0.055663,-0.042969,-0.059005,-0.0612734,sell
2020-10-22,3.22,2.49,0,0.64,0,0,0,0,0,0,0,2.7,0.52,0,3.13,-0.040419,-0.035032,-0.024744,-0.041820,-0.0433199,sell
2020-10-23,2.39,3.75,0,0,0,0,0,0,0,0,0.75,0.93,1.46,0,3,-0.030581,-0.027941,-0.015191,-0.035658,-0.0300388,sell
2020-10-24,2.95,4.19,0,0,0,0,0,0,0,0,3.04,0,2.95,0.59,1.15, 0.007914,-0.032604,-0.035858,-0.035371,-0.0329390,sell
2020-10-25,2.1,4.89,0,0,0,0,0,0,0,0,4.89,0,2.1,2.89,0, 0.000035,-0.023400,-0.005716,-0.039563,-0.0092358,sell
2020-10-26,0.74,4.2,0,0,0,0,0,0,0,0,4.2,0,0.74,1.87,0, 0.013395, 0.012507, 0.010481,-0.007531, 0.0390718,buy
2020-10-27,0,1.8,0,0,0,0,0,0,0,0,1.8,0,0,0,0,-0.001232, 0.023207, 0.037060, 0.015091,-0.0044838,sell
2020-10-28,0,0.73,0,0,0,0,0,0,0,0,0.73,0,0,0,0, 0.004137,-0.010117, 0.006922, 0.046579, 0.0011202,buy
2020-10-29,0,0,0,0.62,0,0,0,0.52,0,0,0,0,0.52,0,0.62, 0.057587, 0.023270, 0.064911, 0.066240, 0.0489730,buy
2020-10-30,0,0,0,1.56,0,0,0,1.12,0,0,0,0,1.12,0,1.56,-0.009173,-0.007790,-0.025125,-0.027101,-0.0109747,sell
2020-10-31,0,0,0,2.97,0,0,0,2.06,0,0,0,0,2.06,0,2.97,-0.005963, 0.028431, 0.021567, 0.024969,-0.0072516,sell
2020-11-01,0,0,0,2.2,0,0,0,3,0,0,0,0,3,0,2.2, 0.030726, 0.026522, 0.004224, 0.008218, 0.0280696,buy
2020-11-02,0,0,0.83,0.87,0,0,0,2.79,0,0,0,0,2.79,0,1.7, 0.011294,-0.005178,-0.003561,-0.012297, 0.0043854,buy
2020-11-03,0,0,2.56,0,0,0,0,2.14,0,0,0,0,2.14,0,2.56,-0.065097,-0.028514,-0.039428,-0.068683,-0.0417618,sell
2020-11-04,0,0,2.95,0,0,0,0,2.08,0,0,0,0,2.08,0,2.95,-0.049506,-0.046760,-0.055809,-0.055809,-0.0494493,sell
2020-11-05,0,0,1.77,0,0,0,0,2.6,0,0.67,0,0,2.6,0,1.1,-0.023056,-0.009688,-0.005787,-0.013011,-0.0301169,sell
2020-11-06,0,0,1.79,0,0,0,0,3,0,1.79,0,0,3,0,0,-0.026792,-0.020864,-0.025232,-0.026896,-0.0275993,sell
2020-11-07,0,0,2.97,0,0,0,0,2.34,0,2.97,0,0,2.34,0,0,-0.014249,-0.062448,-0.060366,-0.060018,-0.0620970,sell
2020-11-08,0.96,0,1.82,1.32,0,0,0,1.42,0,3.14,0.96,0,1.42,0,0, 0.003586,-0.027246,-0.022172,-0.025807,-0.0326602,sell
2020-11-09,2.38,0,0.7,2.97,0,0,0,0.77,0,3.67,2.38,0,0.77,0,0,-0.003056, 0.008290,-0.006011,-0.015451, 0.0020206,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0,0,-0.004401,-0.002920,-0.029519,-0.024433,-0.0131869,sell
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0,0.66,4.29,0,0,0.58,0, 0.012045, 0.014749, 0.006045, 0.009397, 0.0060451,buy
2020-11-12,0.59,1.26,2.95,0,0.71,0,1.16,0,0.58,0,4.8,0.58,0,0.71,0, 0.041198, 0.041065, 0.041065, 0.042507, 0.0272073,buy
2020-11-13,0,3,1.02,0,0.86,0,2.63,0,1.22,0,4.02,1.41,0,0.86,0, 0.021031, 0.008197, 0.010575, 0.021435, 0.0097016,buy
2020-11-14,0,2.26,0,0,1.06,0,5.53,2.09,3.46,0,2.26,4.16,0,1.06,0, 0.002421,-0.002538, 0.012500, 0.002421,-0.0005758,sell
2020-11-15,0,0.71,0,0.53,1.29,0,5.56,5.29,5.32,0,0.71,5.53,0,1.29,0.53,-0.005437, 0.005728, 0.005728, 0.008017,-0.0030119,sell
2020-11-16,0,0,0,1.84,1.56,0,2.69,5.42,4.57,0,0,3.54,0,1.56,1.84, 0.004213, 0.017011, 0.021269, 0.017011, 0.0092691,buy
2020-11-17,0,0,0,2.97,1.92,0,1.75,2.93,2.23,0,0,0.84,1.61,1.92,2.97,-0.014936, 0.031903, 0.029257, 0.034910,-0.0303265,sell
2020-11-18,0,0,0,1.27,2.34,0,2.26,2.32,0.56,0,0,0,4.02,2.34,1.27, 0.040952, 0.014338, 0.022016, 0.051718, 0.0443325,buy
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,0,0,5.92,2.84,0, 0.047645, 0.001874, 0.009338, 0.053572, 0.0560640,buy
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0,0.82,0,0,3.42,3,0,-0.044773, 0.016499,-0.036308,-0.027427,-0.0286073,sell
2020-11-21,0,1.84,1.37,0,2.56,0,0.73,0.62,0,3.21,0,0,1.35,2.56,0,-0.045024,-0.041618,-0.017138,-0.039595,-0.0198235,sell
2020-11-22,0.56,3.78,2.97,0,2.08,0,0,0,0,5.92,1.39,0,0,2.08,0,-0.055969,-0.055969,-0.016110,-0.053115,-0.0295013,sell
2020-11-23,2.18,4.63,1.77,0,1.7,0,0,0,0,3.89,4.69,0,0,1.7,0,-0.053441,-0.023739,-0.030318,-0.043607,-0.0318133,sell
2020-11-24,2.95,3.93,0.51,0,1.39,0,0,0,0,1.47,5.92,0,0,1.39,0,-0.034253,-0.017067,-0.068745,-0.066133,-0.0653371,sell
2020-11-25,0.99,1.14,0,0,1.14,0,0,0,0,0,2.13,0,0,1.14,0,-0.013432,-0.018873,-0.042615,-0.016073,-0.0128722,sell
2020-11-26,0,0,0,1.27,0.92,0,1.55,0,0,0,0,1.55,0,0.92,1.27,-0.055917,-0.046243,-0.052379,-0.034697,-0.0514258,sell
2020-11-27,0,0,0.82,2.97,0.76,0,3.68,0,0.73,0,0,2.95,0,0.76,3.79,-0.034410,-0.048756,-0.035156, 0.012104,-0.0206459,sell
2020-11-28,0,0,2.08,2.18,0.62,1.19,3.88,0,2.47,0,0,2.6,0,0.62,4.26,-0.032423,-0.019782,-0.031616, 0.008427,-0.0034158,sell
2020-11-29,0,0,2.97,0.7,0.5,2.87,3.98,0,2.97,0,0,2.87,1.01,0.5,3.67, 0.047479, 0.062889, 0.064289, 0.068700, 0.0541498,buy
2020-11-30,0,0,1.64,0,0,3.5,4.03,0,1.56,0,0,2.97,3,0,1.64, 0.045734, 0.053026, 0.057970, 0.003553, 0.0375526,buy
2020-12-01,0,0,0.64,0,0,2.36,2.3,0,1.11,0,0,1.25,2.3,0,0.64, 0.048703, 0.048638, 0.048638, 0.031082, 0.0486375,buy
2020-12-02,0,1.59,0,0,0,2.82,0.62,0,2.3,1.59,0,0.52,0.62,0,0,-0.028458,-0.023503,-0.028983,-0.015659,-0.0156907,sell
2020-12-03,0,2.97,0,0,0,3.84,0,0,3,2.97,0,0,0.84,0,0,-0.010021, 0.023518,-0.005630, 0.003204,-0.0069297,sell
2020-12-04,0.76,1.64,0.93,0,0,3.74,0,0,1.84,2.57,0.76,0,1.9,0,0,-0.037360,-0.031938,-0.046500,-0.016664,-0.0465001,sell
2020-12-05,2.28,0.5,3.59,0,0,4.39,0,0,0.89,2.76,2.28,0.53,2.97,0,1.33,-0.015380,-0.039315,-0.012211,-0.007998,-0.0161904,sell
2020-12-06,3,0,5.9,0,0,4.07,0,0,0,2.95,3,2.06,2.01,0,2.95,-0.052934,-0.053003,-0.035756,-0.007310,-0.0320229,sell
2020-12-07,1.24,0,3.13,0,0,3.81,0,0.56,0,1.59,1.8,2.92,0.89,0,1.54,-0.005178,-0.021302,-0.002368,-0.023040, 0.0058922,sell
2020-12-08,0.68,0,0.66,0,0,1.76,0.57,1.38,0.71,1.34,1.38,1.62,0,0,0,-0.016353,-0.013061,-0.005496,-0.008319,-0.0095892,sell
2020-12-09,1.31,0,0,0,0,3.13,1.68,2.97,2.38,1.31,2.97,1.68,0.75,0,0, 0.038299, 0.037254, 0.043822, 0.026732, 0.0383405,buy
2020-12-10,2.49,0,0,0,0,5.69,3,2.56,2.92,2.49,2.56,3,2.77,0,0, 0.026674, 0.020688, 0.036278, 0.013342, 0.0118673,buy
2020-12-11,3,0.59,0,0,0,3.99,1.73,1.03,1.07,3,1.03,1.73,2.92,0,0.59, 0.014787, 0.009979, 0.028537, 0.016988, 0.0112049,buy
2020-12-12,1.87,1.51,0,0,0,0.83,1.1,1.44,0.51,1.87,1.44,0.59,0.83,0,1.51, 0.041193, 0.041193, 0.045911,-0.003548, 0.0268732,buy
2020-12-13,1.76,2.97,0,0,1,0,1.89,2.92,1.29,1.76,2.92,1,0.6,0,2.97,-0.031080,-0.065505,-0.048778,-0.024577,-0.0585469,sell
2020-12-14,2.87,2.99,0,0,2.42,0,4.67,1.47,3,2.87,1.47,2.42,1.67,0,2.99, 0.010864, 0.003346, 0.010864, 0.010757, 0.0108638,buy
2020-12-15,2.95,3.87,0,0,3.68,0,5.67,0,2.67,2.95,0,3.68,3,0,3.87, 0.019731, 0.015529, 0.019439, 0.019731, 0.0292090,buy
2020-12-16,1.22,2.79,0,0,4.4,0,2.93,0,1.06,1.22,0,4.4,1.87,0.61,2.79,-0.015663,-0.020395,-0.033442,-0.010240,-0.0514136,sell
2020-12-17,0,0.67,0,0,3.56,0,0.68,0,0,0,0,3.56,0.68,1,0.67,-0.000552, 0.003374, 0.004576, 0.003374, 0.0060907,sell
2020-12-18,0,0,0,0,0.74,0,0,0,0,0,0,0.74,0,1.67,0, 0.025326, 0.020887, 0.020731, 0.021256, 0.0138861,buy
2020-12-19,0,0,0.68,0,2.57,0,0,0,1.4,0,0,0,1.17,2.74,0.68, 0.041239, 0.041219, 0.007479, 0.035776, 0.0400837,buy
2020-12-20,0,0.92,2.12,0,7.22,0,0,0,3.76,0.92,0,0,3.46,2.97,2.12, 0.001275, 0.015575, 0.012769, 0.016007, 0.0070047,buy
2020-12-21,0,2.03,2.97,0,11.81,1.21,0,0,5.89,2.03,0,1.21,5.92,1.94,2.97,-0.013867, 0.006311, 0.005406, 0.006196,-0.0158461,sell
2020-12-22,0,3,1.29,0,7.89,3,0,0,4,3,0,3,3.89,1.18,1.29,-0.006577,-0.000649,-0.005625,-0.003785,-0.0148407,sell
2020-12-23,0,1.97,0,0,2.65,2.4,0,0,1.41,1.97,0,2.4,1.24,0.71,0, 0.039141, 0.044917, 0.039141, 0.040014, 0.0472553,buy
2020-12-24,1.85,0.92,0,0,1.24,0.81,0,0,0.69,0.92,0,0.81,0.55,0,1.85,-0.003302,-0.007363, 0.006841,-0.008504, 0.0056457,sell
2020-12-25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3, 0.001285,-0.006292, 0.000507,-0.005915,-0.0023798,sell
2020-12-26,2.09,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,2.09,-0.004940,-0.011027,-0.011671,-0.000894,-0.0081442,sell
2020-12-27,2.53,0,0,0,0,2.21,0,0,0.77,0,0,0,1.44,0,2.53,-0.018437,-0.005065,-0.007221,-0.010963,-0.0106658,sell
2020-12-28,2.95,0,0,0,0,4.91,0,0.59,1.94,0,0.59,0,2.97,0,2.95,-0.004416, 0.023375, 0.006628,-0.006556, 0.0019315,sell
2020-12-29,1.37,0,0,0,0,5.11,0,1.77,2.95,0,1.77,0,2.16,0,1.37,-0.004931,-0.007496,-0.007075,-0.003314,-0.0049313,sell
2020-12-30,0.54,0,0,0,0,2.57,0,2.97,1.79,0,2.97,0,0.78,0,0.54,-0.012979,-0.006128,-0.002434,-0.011768,-0.0124634,sell
2020-12-31,0,0.83,0,0,0,0.72,1.44,1.61,0.72,0,3.05,0,0,0,0.83, 0.004775,-0.024341, 0.007416, 0.009296, 0.0056708,sell
2021-01-01,0,2.56,0,0,0,0,2.95,0.53,0,0,3.48,0,0,0,2.56, 0.000906,-0.002556, 0.013160, 0.023336, 0.0081921,buy
2021-01-02,0,2.95,0,0,0.87,0,1.41,0,0,0,1.41,0.87,0,0,2.95,-0.029820,-0.050198,-0.027196,-0.018994,-0.0301900,sell
2021-01-03,0,1.09,0,0,2.6,0,0,0,0,0,0,3.24,0,0,1.09, 0.026068, 0.026068, 0.042836, 0.026750, 0.0260684,buy
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,0,5.62,0,0,0,-0.033945,-0.020302,-0.023009,-0.011528,-0.0176858,sell
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,0,4.13,0,0,0,-0.005479, 0.000108, 0.004279,-0.007518,-0.0009500,sell
2021-01-06,0,0,0,0,0,0,0.64,0,0,0,0.64,0.75,0,0,0,-0.013307,-0.018499,-0.013843,-0.006844,-0.0139713,sell
2021-01-07,0.91,0,0,0,0,0,1.55,0.89,0,1.8,1.55,0,0,0,0, 0.038494, 0.053649, 0.069786, 0.056282, 0.0326460,buy
2021-01-08,1.84,0,0,0,0,0,2.97,2.56,0,4.4,2.97,0,0.61,0,0,-0.026825,-0.027031,-0.027837,-0.030106,-0.0082025,sell
2021-01-09,3,0,0,0,1.21,0.97,2.32,2.95,0,5.95,3.29,0,3.57,0,0, 0.013323,-0.004592, 0.004920,-0.001750, 0.0047578,buy
2021-01-10,2.36,0,0,0,2.97,3,0.95,1.19,1.17,3.55,3.95,0,5.92,0,0, 0.040789, 0.049136, 0.044993, 0.034819, 0.0427962,buy
2021-01-11,1.18,0,0,0,3.65,2.08,0,1.16,4,1.18,2.08,0,3.53,0,1.16, 0.019343, 0.012049, 0.040656,-0.013532, 0.0163057,buy
2021-01-12,1.51,0,0,0,3.56,0.5,0,3,4.76,0.59,0.5,0.71,0.94,0,3.92,-0.016684,-0.016225, 0.006183, 0.004128,-0.0015138,sell
2021-01-13,2.82,0,0,0,2.95,0,0,1.74,3.57,0,0,1.71,0,0,4.56,-0.033864,-0.027346,-0.033864,-0.024796,-0.0343186,sell
2021-01-14,2.95,0,0,0,1.34,0,0,0,1.34,0,0,2.95,0,0,2.95, 0.007277,-0.004645, 0.009644,-0.014898,-0.0076274,sell
2021-01-15,0.99,0,0,0,0.54,0,0,0,0.54,0,0,2.1,0,0,0.99,-0.032501,-0.028500,-0.006474, 0.022022, 0.0006744,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0, 0.005462,-0.001525, 0.007788,-0.009412,-0.0209538,sell
2021-01-19,0,0,0,0,1.19,0,0,0,0,0,1.19,0,0,0,0, 0.019719, 0.008892, 0.018725, 0.019658, 0.0197190,buy
2021-01-20,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.016018,-0.010785, 0.012800, 0.017011, 0.0160180,buy
2021-01-21,0,0,0,0,2.26,0.58,0,0,0,0,2.84,0,0.53,0,0, 0.016147,-0.006520, 0.013537,-0.001798, 0.0247491,buy
2021-01-22,0,0,0,0,0.75,1.41,1.16,0,0,0,3.32,0,1.18,0,0,-0.048452,-0.041906,-0.044167,-0.047253,-0.0462016,sell
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,0,2.62,0,0,-0.019743,-0.017735,-0.016220,-0.002757,-0.0028696,sell
2021-01-24,0,0,0,0,0.97,2.56,2.49,0.73,0,0,5.05,0.97,3,0,0.73,-0.024143,-0.025017,-0.018886,-0.011131,-0.0034893,sell
2021-01-25,0,0,0,0,2.01,1.05,0.83,1.79,0,0,1.88,2.01,1.48,0,1.79, 0.000781, 0.001405, 0.004066, 0.000919, 0.0000013,sell
2021-01-26,0,0,0,0,2.97,0,0,3,0.7,0,0,2.97,0.67,0,3,-0.000089,-0.003208,-0.003182, 0.008581,-0.0068127,sell
2021-01-27,0,0,0,0,2.42,0,0,1.97,1.38,0,0,3.79,0,0,1.97,-0.010821,-0.002976,-0.007494,-0.015750,-0.0205751,sell
2021-01-28,0,0,0,0,1.51,0,0,1.47,2.77,0.67,0,4.48,0,0,0.8,-0.035346,-0.011315,-0.030307,-0.031523,-0.0379862,sell
2021-01-29,0,0,0,0,1.1,0,0,1.04,2.97,1.04,0,3.2,0,0,0,-0.029056, 0.008643,-0.013549,-0.011163,-0.0142676,sell
2021-01-30,0,0,0,0,0.94,0,0,1.59,1.56,1.59,0,1.65,0,0,0,-0.022778,-0.010372,-0.013985, 0.010392,-0.0137574,sell
2021-01-31,0,0,0,0,1.11,0,0,2.44,0.79,2.44,0,1.11,0,0,0,-0.009901,-0.013248,-0.013412,-0.014995,-0.0099010,sell
2021-02-01,0,0,0,0,1.52,0,0,2.97,0,2.97,0,1.52,0,0,0, 0.003357,-0.008540,-0.006682,-0.017812, 0.0026099,sell
2021-02-02,0,0,0,0,2.49,0,0,2.36,0,2.36,0,2.49,0,0,0, 0.009415,-0.001968,-0.000345, 0.000320, 0.0094152,buy
2021-02-03,0,0,0,0,2.97,0.87,0,1.54,0,1.54,0.87,2.97,0,0,0, 0.026905, 0.031026, 0.028159, 0.039873, 0.0271300,buy
2021-02-04,0,0,0,0,1.84,2.56,0,1.01,0,1.01,2.56,1.84,0.77,0,0, 0.035413, 0.032430, 0.040012, 0.035413, 0.0459906,buy
2021-02-05,0,0,0,0,0.84,2.95,0,1.48,0,0.66,2.95,0.84,2.14,0,0.82, 0.005189, 0.018980, 0.015474, 0.000492,-0.0011459,sell
2021-02-06,0,0,0,0,1.15,1.13,0,2.44,0,0,2.28,0,2.97,0,2.44, 0.005952, 0.003130, 0.014376,-0.000121, 0.0069964,sell
2021-02-07,0,0,0,0,3.7,0,0,2.95,0,0,3.7,0,1.47,0.89,2.95,-0.051146, 0.000283, 0.008552,-0.024954,-0.0514760,sell
2021-02-08,0,0,0,0,5.87,0,0,1.18,0,0,5.87,0,0.53,2.95,1.18,-0.024384,-0.030526,-0.014433,-0.016087,-0.0168015,sell
2021-02-09,0,0,0,0,4.27,0,0,1.27,0.66,1.27,4.27,0,0,1.3,0, 0.008788, 0.008788, 0.002975, 0.010526, 0.0004418,buy
2021-02-10,0,0,0,0,1.54,0,0,2.95,1.64,2.95,1.54,0,0,0,0,-0.003279,-0.008838,-0.013450, 0.002257,-0.0130148,sell
2021-02-11,0,0,0,0,0,0,0,1.43,3,1.43,0,0,0,0,0, 0.007103, 0.015498, 0.014901, 0.015239, 0.0114664,buy
2021-02-12,0,0,0,0,1.11,0,0,0,2.12,0,0,1.11,0,0,0,-0.024539,-0.015487,-0.005234, 0.035526,-0.0146531,sell
2021-02-13,0,0,0,0,2.65,0,0,0,2.09,0,0,2.65,0,0,0, 0.000195, 0.000195,-0.005818, 0.058930, 0.0003432,buy
2021-02-14,0,0,0,0,2.95,0,0,0,2.97,0,0,2.95,0,0,0,-0.026256,-0.020615,-0.026017,-0.031206,-0.0301035,sell
2021-02-15,0,0,0,0,1.98,0,0,0,2.74,0,0.61,1.37,0,0,0,-0.010058, 0.006302, 0.007329, 0.018955, 0.0135762,sell
2021-02-16,0,0,0,0,2.39,0,0,0,1.21,0,1.82,0.57,0,0,0,-0.001020,-0.017490, 0.002888,-0.004232, 0.0033760,sell
2021-02-17,0,0,0,0,3,0,0,0.88,0.59,0.88,3,0,0,0,0, 0.018613,-0.007257, 0.011609, 0.017001, 0.0172149,buy
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0,0, 0.001648, 0.004402,-0.000089, 0.007911, 0.0123635,sell
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,0,0,-0.008184,-0.018908,-0.015822,-0.014744,-0.0158223,sell
2021-02-20,0,0,0,0,0.75,0,0,2.92,0,2.92,0,0.75,0,0,0,-0.009239,-0.026089,-0.018869,-0.017532,-0.0178169,sell
2021-02-21,0,0,0,0,2.24,0,0,1.59,0,1.59,0,2.24,0,0,0, 0.006503,-0.004281,-0.005008,-0.007492, 0.0108009,sell
2021-02-22,0,0,0,0,2.95,0,0,0.87,0,0.87,0,2.95,0,0,0, 0.013747, 0.012766, 0.014312, 0.014762, 0.0151261,buy
2021-02-23,0,0,0,0,1.3,0,0.57,0,0,0,0,1.3,0,0,0.57, 0.038707, 0.033288, 0.067786, 0.073719, 0.0400661,buy
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0,0,0.81,0,1.34, 0.059050, 0.054515, 0.052995, 0.052995, 0.0529951,buy
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,0,0,0,1.79,0,2.97,-0.016668, 0.003920,-0.016668,-0.008529,-0.0166681,sell
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,0,0,0,2.95,0,2.7, 0.018779, 0.006866, 0.006305, 0.008505,-0.0006328,buy
2021-02-27,0,0,0,0,2.18,0.84,1.15,0,0,0,0,0.84,2.18,0,1.15,-0.011224, 0.012382,-0.007674,-0.008455, 0.0308963,sell
2021-02-28,0,0,0,0,0.98,2.01,0,0,0,0,0,2.01,0.98,0,0,-0.018132,-0.016817,-0.008253,-0.009706,-0.0083005,sell
2021-03-01,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,-0.011587,-0.005285, 0.007345, 0.004996, 0.0073117,sell
2021-03-02,0,0,0,0,0.54,1.8,1.33,0,0.83,0,0,1.8,0.54,0,1.33, 0.042929, 0.048596, 0.060604, 0.038077, 0.0538922,buy
2021-03-03,0,0,0,0,1.51,0.76,2.97,0,1.46,0,0,0.76,1.51,0,2.97, 0.009481, 0.020307, 0.009496, 0.016193, 0.0094811,buy
2021-03-04,0,0,0,0,2.97,0.57,2.2,0,2.65,0,0,0.57,2.97,0,2.2, 0.002371,-0.014524,-0.029245,-0.003426, 0.0023706,sell
2021-03-05,0,0,0,0,2.06,1.68,0.75,0,2.97,0,0,1.68,2.06,0,0.75,-0.034735,-0.030247,-0.040716,-0.061842,-0.0407156,sell
2021-03-06,0,0,0,0,2.71,2.95,0,0,2.6,0,1.08,2.95,0.74,0,0, 0.026903, 0.047609, 0.013339, 0.046595, 0.0547566,buy
2021-03-07,0,0,0,0,4.42,1.73,0,0,2.62,0,2.65,1.73,0,0,0, 0.036498, 0.054479, 0.018079, 0.036392, 0.0350946,buy
2021-03-08,0,0,0,0,5.97,0.58,0,0,3,0,3.49,0.58,0,0,0, 0.023884, 0.003274,-0.034087, 0.051562, 0.0100034,buy
2021-03-09,0,0,0,0,3.76,0,0,0,2.47,0,2.52,0,0,0,0, 0.013413, 0.013826,-0.010227, 0.018233, 0.0164005,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0,0,-0.041195,-0.028484,-0.011767,-0.012060,-0.0155872,sell
2021-03-11,0,0,0,0,2.67,0.82,0,0,1.77,0,3,0.9,0,0,0.82,-0.027917,-0.026957,-0.005353,-0.015434,-0.0151385,sell
2021-03-12,0,0,0,0,5.54,1.92,0,0,2.89,0,2.08,2.65,0,0,1.92,-0.005912, 0.026991, 0.008694, 0.020581, 0.0212081,sell
2021-03-13,0,0,0,0,5.95,3.98,0,0,3,0,2.94,2.95,1.03,0,2.95,-0.020783, 0.072865, 0.061325, 0.054550, 0.0538286,sell
2021-03-14,0,0,0,0,2.27,5.03,0.62,0,1.19,0,3,1.7,2.28,0,2.75, 0.063773, 0.062892, 0.060241, 0.058958, 0.0599045,buy
2021-03-15,0,0,0,0,0,6.72,1.48,0,0,0,1.22,1.48,3.47,0,3.25, 0.020885, 0.031587, 0.019142, 0.001707, 0.0208846,buy
2021-03-16,0,0,0,0,0,6.09,2.95,0,0,0,0,2.95,3.12,0,2.97, 0.001985, 0.002685,-0.007103,-0.036769,-0.0008844,sell
2021-03-17,0,0,0,0,0,4.95,3.74,0,0,0,0,3.74,3.73,0,1.22, 0.019701, 0.019150, 0.018690,-0.020666, 0.0260672,buy
2021-03-18,0,0,0,0,0,2.2,4,0,0,0,0,4,2.2,0.58,0,-0.039865,-0.024412,-0.018375,-0.072773, 0.0253138,sell
2021-03-19,0,0,0,0,0,0.79,2.22,0,0,0,0,2.22,0.79,0.72,0,-0.020260,-0.018730, 0.004042, 0.011256,-0.0198055,sell
2021-03-20,0,0,0,0,0,0,1.57,0,0,0,0,0.75,0,0.91,0.82,-0.041485,-0.037690,-0.037690, 0.001926,-0.0413406,sell
2021-03-21,0,0,0,0,0,0,2.92,0.51,0,0.51,0,0,0,1.13,2.92, 0.016744, 0.032503, 0.018560, 0.014220, 0.0185598,buy
2021-03-22,0,0,0,0,1.67,0.76,2.95,1.14,0,1.14,0,0.76,1.67,1.42,2.95, 0.031941, 0.037142, 0.040244, 0.038975, 0.0356771,buy
2021-03-23,0,0,0,0,2.97,2.87,0.81,2.56,0,2.56,0,2.87,2.97,1.77,0.81, 0.070917, 0.066909, 0.072163, 0.079421, 0.0721634,buy
2021-03-24,0,0,0,0,1.43,2.95,0,2.95,0,2.95,0,2.95,1.43,2.24,0, 0.039123, 0.015140,-0.034398, 0.021780, 0.0210560,buy
2021-03-25,0,0,0,0,0,2.26,0,1.46,1.51,1.46,0,0.75,0,2.79,0, 0.011203, 0.010172,-0.008413, 0.002524, 0.0050678,buy
2021-03-26,0,0,0,0,0,3.38,0,0.61,3.38,0.61,0,0,0,3,0, 0.041209, 0.038620, 0.044005, 0.035275, 0.0481753,buy
2021-03-27,0,0,0,0,2.29,5.97,0,0,5.97,0,0,0,0,2.56,2.29,-0.030962,-0.011752,-0.017841,-0.005117,-0.0330054,sell
2021-03-28,0,0,0,0,5.13,4.64,0.52,0,4.64,0,0.54,0,0.52,2.03,5.13,-0.045538,-0.007580,-0.010344, 0.028605,-0.0024671,sell
2021-03-29,0,0,0,0,5.76,2.11,2.1,0,2.72,0,2.3,0,2.1,1.62,5.15,-0.025698,-0.014207,-0.032549,-0.006989,-0.0172768,sell
2021-03-30,0,0,0,0,4.82,1.66,4.4,0,2.97,0,2.92,0,4.4,1.3,3.51, 0.044160, 0.048730, 0.045450, 0.018698, 0.0320819,buy
2021-03-31,0,0,0,0,3.76,3.5,5.1,0,3,0,0.85,0,5.63,1.04,3.73, 0.027402, 0.030113, 0.011560, 0.012814, 0.0235720,buy
2021-04-01,0,0,0,0,0.98,4.24,5.37,0,0.98,0,0,1.9,5.75,0.82,1.96, 0.044331, 0.024981, 0.034810, 0.036205, 0.0308766,buy
2021-04-02,0,0,0,0,0,2.92,4.21,0,0,0,0,3,4.13,0.65,0, 0.024276, 0.000287, 0.000287,-0.002961, 0.0242758,buy
2021-04-03,0,0,0,0,0,0.84,2.19,0,0,0.71,0,0.94,1.38,0.52,0,-0.021976,-0.000099, 0.010839, 0.040385,-0.0000989,sell
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0,0, 0.037881, 0.039023, 0.039023, 0.044366, 0.0413246,buy
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,0,0, 0.029661, 0.029661, 0.032061, 0.030731, 0.0330023,buy
2021-04-06,0,0,0,0,0.94,0,2.97,0,0,2.97,0.94,0,0,0,0,-0.001934,-0.008962,-0.001355,-0.004397,-0.0052966,sell
2021-04-07,0,0,0,0,2.77,0,2.22,0,0,2.22,2.77,0,0,0,0, 0.013599, 0.018445, 0.023981, 0.022427, 0.0340837,buy
2021-04-08,0,0,0,0,4.77,1.36,2.34,0,1.9,1.8,3,0,0,0,1.77, 0.007195,-0.020571,-0.006125, 0.012985,-0.0246858,buy
