Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-02,none,none,none,none,a60,none,a0,a120,none,a60,a45,a60,none,a0,none,a60,none,-0.424367,-0.37501,-0.27133,-0.44456,-0.42469,sell
2022-05-03,none,none,none,a60,none,a90,none,none,none,none,a45,a60,none,a0,none,a60,none,-0.546503,-0.50532,-0.67231,-0.56953,-0.67367,sell
2022-05-04,none,none,none,a60,a90,none,none,a150,none,none,a45,a60,none,none,none,none,none,-0.149043,-0.17498,-0.31008,-0.29549,-0.15239,sell
2022-05-05,none,none,none,a60,a90,none,none,a150,none,a90,a45,a60,none,none,none,none,none,-0.603605,-0.12757, 0.13125,-0.13921,-0.40023,sell
2022-05-06,none,none,none,a60,none,a120,none,none,a60,none,a45,a60,none,none,none,none,none, 0.218210, 0.32391, 0.05366, 0.46641, 0.24870,buy
2022-05-07,none,none,none,a60,a120,none,a60,a180,none,a120,none,a60,none,none,none,none,none, 0.265224,-0.46548,-0.48008,-0.24299,-0.32866,sell
2022-05-08,none,none,none,a60,none,a150,a60,none,a90,a120,none,a60,none,none,none,none,none,-0.363503,-0.50193,-0.47278,-0.14445,-0.11337,sell
2022-05-09,none,none,none,none,a150,a150,none,a150,a90,none,none,a60,none,none,none,none,none, 0.478397, 0.35516,-0.15601, 0.35981,-0.24843,buy
2022-05-10,none,none,none,none,a150,none,a90,none,none,a150,none,a60,none,none,none,none,none, 0.535145, 0.27321, 0.03282, 0.53514,-0.01948,buy
2022-05-11,none,none,none,none,none,a180,none,none,a120,none,none,a60,none,none,none,none,none,-0.282639,-0.32705,-0.14429,-0.15240,-0.25769,sell
2022-05-12,none,none,none,none,a180,none,a120,a120,none,none,none,a60,none,none,none,none,none,-0.888653,-0.35259,-0.99651,-0.90913,-0.87262,sell
2022-05-13,none,none,none,none,none,a150,none,none,a150,a180,none,a60,none,none,none,none,none,-0.630891,-0.53730,-0.29819,-0.62985,-0.68560,sell
2022-05-14,none,none,none,none,a150,a150,a150,a90,a150,none,none,a60,none,none,none,none,none, 0.630896, 0.67856,-0.95931, 0.00338,-0.00359,buy
2022-05-15,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,-0.231446,-0.24184,-0.12577,-0.28343,-0.67184,sell
2022-05-16,none,none,none,a45,a120,a120,a180,a60,a180,none,none,a60,none,none,none,none,none,-0.262879, 0.47754,-0.51268,-0.46789,-0.54089,sell
2022-05-17,none,none,none,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,none,-0.630746,-0.59193,-0.66023,-0.63137,-0.06412,sell
2022-05-18,none,none,none,a45,a90,a90,a150,none,a150,none,none,none,a120,none,none,none,none,-0.390594,-0.46076,-0.38800,-0.39059, 0.40397,sell
2022-05-19,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.484987,-0.50168,-0.49495,-0.48669, 0.16543,sell
2022-05-20,none,none,a0,none,a60,a60,a120,a0,a120,none,a60,none,a120,none,none,none,none,-0.643125,-0.61606,-0.36517,-0.60268,-0.00835,sell
2022-05-21,none,none,a0,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,-0.677864,-0.68014,-0.68014,-0.66962,-0.21369,sell
2022-05-22,a60,a120,a0,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,-0.636280,-0.64477,-0.55910,-0.18736,-0.51472,sell
2022-05-23,a60,a120,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.097712,-0.59789,-0.17855,-0.27418,-0.44917,buy
2022-05-24,a60,a120,none,none,a0,a0,a60,a60,none,none,a60,none,none,none,none,none,none, 0.437090, 0.15238,-0.05323, 0.15197, 0.33668,buy
2022-05-25,a60,a120,none,a30,a0,a0,none,none,a60,none,a60,none,none,none,none,a90,none,-0.117924,-0.59304,-0.67266, 0.18690,-0.06877,buy
2022-05-26,none,a120,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,-0.024598,-0.28068,-0.62203, 0.43854,-0.34152,sell
2022-05-27,none,a120,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,a90,none, 0.442448, 0.42325,-0.17888, 0.25452,-0.31709,buy
2022-05-28,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.121969, 0.77193,-0.10063,-0.01319,-0.04480,sell
2022-05-29,none,a120,none,none,a60,a60,a0,a120,none,none,none,none,none,a30,none,none,none, 0.335386, 0.47272, 0.29946, 0.36827, 0.72798,buy
2022-05-30,none,a120,none,none,a60,a60,none,none,a0,none,none,none,none,a30,a30,none,none,-0.069271, 0.67104, 0.02206,-0.00922, 0.33263,sell
2022-05-31,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a30,a30,none,none,-0.250996,-0.00353,-0.25947,-0.26118,-0.07337,sell
2022-06-01,none,none,none,none,a90,a90,none,a150,none,a60,none,none,a135,a30,a30,none,none,-0.519128,-0.75342,-0.84927,-0.37783,-0.15683,sell
2022-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a30,none,none,-0.155819,-0.36468,-0.10792,-0.18242,-0.12926,sell
2022-06-03,none,none,none,none,none,none,a60,a180,none,none,none,none,a135,none,a30,none,none,-0.188916,-0.38938,-0.54766,-0.26559,-0.14931,sell
2022-06-04,none,none,none,none,a120,a120,none,none,a60,a90,none,none,a135,none,a30,none,none,-0.278170,-0.33921,-0.13943,-0.21166,-0.43338,sell
2022-06-05,none,a120,none,none,none,none,a90,none,a60,none,none,none,a135,none,a30,none,none,-0.117289,-0.35294,-0.11276,-0.22212,-0.26505,sell
2022-06-06,a45,a120,none,none,a150,a150,a90,a150,none,none,none,none,none,none,a30,none,none,-0.519256,-0.26665,-0.48649,-0.41700,-0.36495,sell
2022-06-07,a45,a120,none,none,none,a150,none,none,a90,a120,none,none,none,none,a30,none,none, 0.051712, 0.22726, 0.24350, 0.15270, 0.20012,buy
2022-06-08,a45,a120,none,none,a180,none,a120,a120,none,none,none,none,none,none,a30,none,none,-0.103537, 0.27533,-0.02894, 0.07913, 0.10979,buy
2022-06-09,a45,a120,none,none,a180,a180,none,none,a120,a150,none,none,none,none,none,none,none,-0.882087, 0.04318,-0.67102,-0.71041, 0.06605,buy
2022-06-10,a45,a120,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none, 0.274106,-0.01771, 0.27411, 0.28200, 0.01050,buy
2022-06-11,a45,a120,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.209980,-0.18747,-0.16578,-0.18779,-0.24124,sell
2022-06-12,a45,a120,none,none,none,none,a180,a60,a150,a180,none,none,none,none,none,none,none, 0.281087,-0.02472,-0.08739,-0.03952,-0.05349,sell
2022-06-13,a45,a120,none,none,a120,a120,a180,none,none,none,none,none,none,a45,none,none,none,-0.743717,-0.36473,-0.74372,-0.89430,-0.80731,sell
2022-06-14,a45,none,none,none,none,a120,a150,none,a180,a150,none,none,none,a45,none,none,none,-0.590978,-0.26364,-0.46638,-0.46242,-0.45526,sell
2022-06-15,a45,none,none,none,a90,a90,a150,none,none,none,none,none,none,a45,none,none,none,-0.564923,-0.50488,-0.55046,-0.76151,-0.56492,sell
2022-06-16,a45,none,none,none,none,a90,none,a0,a150,a120,none,none,none,a45,none,none,none,-0.745112,-0.34673,-0.77565,-0.76139,-0.64926,sell
2022-06-17,a45,none,none,none,a60,none,a120,none,none,none,none,none,a150,a45,none,none,none,-0.791696,-0.13617,-0.71115,-0.51738,-0.78018,sell
2022-06-18,a45,none,none,none,none,a60,none,none,a120,a90,none,none,a150,none,none,none,none, 0.442679, 0.42659, 0.38108, 0.30939, 0.34393,buy
2022-06-19,a45,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,-0.254278, 0.04399,-0.19565,-0.21729, 0.33217,sell
2022-06-20,a45,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,a120,none,-0.259805,-0.12358,-0.11313,-0.06504, 0.16275,sell
2022-06-21,none,none,none,none,a0,none,a60,a60,a90,a60,none,none,a150,none,none,a120,a30, 0.462064, 0.37946, 0.58211, 0.12237, 0.81014,buy
2022-06-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a30, 0.137933, 0.18277, 0.46495, 0.03024, 0.51365,buy
2022-06-23,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,a30, 0.159396, 0.37153, 0.36319,-0.00922, 0.36557,buy
2022-06-24,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.387645, 0.49472, 0.41781, 0.22170, 0.42708,buy
2022-06-25,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.523333, 0.53894, 0.54431, 0.46056, 0.54431,buy
2022-06-26,none,a135,none,none,a60,none,none,none,none,a0,a90,none,none,none,none,none,a30, 0.232056, 0.25835, 0.23284,-0.23357, 0.22648,buy
2022-06-27,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,a60,none,none,a30,-0.902230,-0.90240,-0.94854,-0.81514,-0.90857,sell
2022-06-28,none,none,none,none,a90,a60,none,a150,a0,none,a90,none,none,a60,none,none,a30,-0.859911,-0.86845,-0.88406,-0.87354,-0.85481,sell
2022-06-29,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,a60,none,none,a30,-1.015785,-1.02553,-0.97583,-0.97738,-0.97583,sell
2022-06-30,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,a60,none,none,a30,-0.427001,-0.43874,-0.58822,-0.43874,-0.58822,sell
2022-07-01,none,none,none,none,a120,none,none,a180,none,a60,a90,none,none,none,none,none,a30, 0.004977,-0.04329,-0.09831,-0.09469,-0.08044,sell
2022-07-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,a30, 0.680116, 0.34668, 0.60026, 0.55379, 0.42487,buy
2022-07-03,a60,a150,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a135,a30, 0.253523, 0.20727, 0.06636, 0.18795,-0.39105,buy
2022-07-04,a60,a150,none,none,a150,none,none,none,a60,a90,none,none,none,none,a45,a135,a30,-0.221528,-0.31410,-0.19988,-0.42114,-0.23338,sell
2022-07-05,a60,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,a45,a135,a30, 0.622288, 0.42642, 0.55137, 0.45457, 0.09632,buy
2022-07-06,a60,none,none,none,a180,a150,a90,none,a90,none,none,none,none,none,a45,none,a30,-0.558040,-0.04445,-0.36870,-0.73806, 0.00222,sell
2022-07-07,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,a45,none,a30, 0.234576, 0.02813, 0.32713, 0.45139, 0.29138,buy
2022-07-08,none,none,none,none,a150,a180,a120,a90,none,none,none,none,none,none,a45,none,none,-0.330018, 0.21620, 0.20942,-0.11635,-0.08327,sell
2022-07-09,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,-0.422007,-0.19393, 0.13848,-0.12290,-0.28572,sell
2022-07-10,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,a45,none,none, 0.029153, 0.84542, 0.71971, 0.15555, 0.04613,sell
2022-07-11,none,none,none,none,a120,none,a150,none,a150,a180,none,none,none,none,none,none,none,-0.140651,-0.38356,-0.13449,-0.06653,-0.33338,sell
2022-07-12,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,none, 0.613473,-0.05994, 0.54414, 0.57443, 0.69888,buy
2022-07-13,none,none,none,none,a90,none,a180,none,a180,a150,none,none,none,none,none,none,none, 0.386231, 0.30789, 0.32838, 0.34542, 0.39341,buy
2022-07-14,none,none,none,none,a60,a90,none,a0,none,a150,none,none,none,none,none,a150,none, 0.508102, 0.53308, 0.59661, 0.39435, 0.29750,buy
2022-07-15,none,none,a0,none,a60,none,a150,none,a150,none,none,none,none,none,none,a150,none,-0.292251,-0.16275,-0.30707,-0.45769,-0.09453,sell
2022-07-16,none,none,a0,none,none,a60,none,none,a150,a120,none,none,none,none,none,a150,none, 0.152391, 0.15533,-0.11285, 0.37487, 0.31185,buy
2022-07-17,none,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,-0.423049,-0.39744,-0.11648, 0.07655,-0.59625,sell
2022-07-18,none,a180,a0,none,a0,none,a120,a60,a120,a90,none,none,a180,none,none,none,none,-0.707174,-0.71540,-0.51267, 0.11704,-0.74431,sell
2022-07-19,none,a180,none,a30,a0,none,none,none,none,none,none,none,a180,none,none,none,none,-0.733351,-0.69443,-0.59966, 0.16968,-0.88667,sell
2022-07-20,none,none,none,a30,none,none,a90,a90,a90,a60,none,none,a180,none,none,none,none,-0.423158,-0.42664,-0.41329,-0.35896,-0.40977,sell
2022-07-21,none,none,none,a30,none,a0,a90,none,none,a60,none,none,a180,none,none,none,none,-0.373609,-0.42799,-0.40776,-0.28328,-0.36005,sell
2022-07-22,none,none,none,a30,none,none,none,a120,none,none,none,none,a180,none,none,none,none,-0.444958,-0.48368,-0.42626,-0.51316,-0.44722,sell
2022-07-23,none,none,none,a30,a60,none,a60,a120,a60,none,none,none,none,a90,none,none,none, 0.031589,-0.23336, 0.11083,-0.04090,-0.14937,sell
2022-07-24,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.172191,-0.63625,-0.05689,-0.29072,-0.46130,sell
2022-07-25,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.183497,-0.59217,-0.25284,-0.06746,-0.51311,sell
2022-07-26,a90,none,none,none,a90,a60,none,none,none,a0,none,none,none,a90,none,none,none, 0.700431, 0.72976, 0.00921, 0.90229, 0.77960,buy
2022-07-27,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.705907, 0.64332, 0.12252, 1.20427, 0.76464,buy
2022-07-28,a90,none,none,none,a120,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.308793,-0.24510,-0.39983, 0.14449,-0.42678,sell
2022-07-29,none,none,none,none,a120,a90,a0,none,none,none,a120,none,none,none,none,none,none, 0.650962, 0.13986, 0.06417, 0.08688,-0.31152,sell
2022-07-30,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,a60,none,none, 0.213048, 0.52922, 0.22059, 0.44091, 0.16331,buy
2022-07-31,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a60,none,none, 0.422442, 0.52361, 0.44753, 0.34394, 0.22292,buy
2022-08-01,none,a150,none,none,none,a120,none,a120,none,a60,a120,none,none,none,a60,none,none, 0.382484, 0.67924, 0.60983, 0.54876, 0.51557,buy
2022-08-02,none,a150,none,none,a180,none,none,a120,a60,none,a120,none,none,none,a60,none,none,-0.418689,-0.41849,-0.47260,-0.64079,-0.46763,sell
2022-08-03,none,a150,none,none,a180,a150,none,none,a60,a90,a120,none,none,none,a60,none,none,-0.392666,-0.62955,-0.67128,-0.50638,-0.68689,sell
2022-08-04,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,-0.286404, 0.01619,-0.08145,-0.29850, 0.30691,sell
2022-08-05,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,a60,none,none,-0.598010,-0.02255,-0.58471,-0.55627,-0.54209,sell
2022-08-06,none,none,none,none,none,a180,a90,a60,none,a120,none,none,none,none,a60,none,none,-0.440121, 0.22169,-0.33450,-0.39760,-0.07081,sell
2022-08-07,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,a180,none,-0.299638,-0.30164,-0.35688, 0.54133,-0.31292,sell
2022-08-08,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a180,none,-0.049294, 0.14827, 0.10915, 0.43504, 0.09557,buy
2022-08-09,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,a180,none,-0.410520,-0.20082,-0.33989, 0.43077,-0.29298,sell
2022-08-10,none,a135,none,none,none,a120,none,a0,a150,a180,none,none,none,none,none,a180,none,-0.051757, 0.23613, 0.18710, 0.40547, 0.18710,buy
2022-08-11,none,a135,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.444759, 0.49614, 0.44476, 0.46286, 0.52026,buy
2022-08-12,none,a135,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none, 0.812989, 0.17078, 0.85325, 0.80363, 0.94566,buy
2022-08-13,none,a135,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.972255, 0.49169, 0.95516, 0.91942, 0.95516,buy
2022-08-14,none,none,none,none,none,a60,none,a60,a150,none,a135,none,none,none,none,none,none, 0.136438, 0.13644,-0.18516, 0.40419, 0.75752,buy
2022-08-15,none,none,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,none,none, 0.496185, 0.49854, 0.46356, 0.55266, 0.81470,buy
2022-08-16,none,none,none,none,none,none,a150,a90,a120,none,a135,none,none,a120,none,none,none, 0.601329, 0.59997, 0.56451, 0.53338, 0.62498,buy
2022-08-17,none,none,none,none,none,none,none,a90,none,a90,a135,none,a150,a120,none,none,none, 0.453985, 0.46353, 0.42420, 0.45385, 0.45466,buy
2022-08-18,none,none,none,a45,none,none,a120,none,none,none,a135,none,a150,a120,none,none,none, 0.615127, 0.70954, 0.67021, 0.61024, 0.64869,buy
2022-08-19,none,none,none,a45,none,a0,a120,a120,a90,none,none,none,a150,a120,none,none,none, 0.247111, 0.10076, 0.35366, 0.36471, 0.36345,buy
2022-08-20,none,none,none,a45,a60,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.223619,-0.00947, 0.21822, 0.39612,-0.02877,buy
2022-08-21,none,a120,none,a45,none,none,a90,a150,a60,none,none,none,a150,none,none,none,none, 0.364399, 0.05168, 0.24692, 0.25347, 0.23839,buy
2022-08-22,none,a120,none,a45,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.529800,-1.06315,-0.67013,-0.00089,-0.65860,sell
2022-08-23,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.550171,-1.06319,-0.45465,-0.01222,-0.64846,sell
2022-08-24,none,a120,none,none,none,a60,a60,a180,none,none,none,a90,none,none,none,none,none,-0.596093,-0.98016,-0.58342,-0.30010,-0.78305,sell
2022-08-25,none,none,none,none,a120,none,none,none,none,a0,none,a90,none,none,none,none,none,-0.944190,-1.29945,-0.60090,-0.65614,-0.94643,sell
2022-08-26,none,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,-0.964450,-1.25987,-0.60961,-0.08142,-0.73632,sell
2022-08-27,none,none,none,none,a150,a90,none,none,a0,none,none,a90,none,none,none,none,none,-1.015607,-1.00394,-0.73858,-0.63520,-1.05399,sell
2022-08-28,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a135,none,none,none,-0.755686,-0.86087,-0.43081,-0.56789,-0.97490,sell
2022-08-29,a120,none,none,none,a180,a120,a0,a120,none,none,a150,a90,none,a135,none,none,none,-0.276690,-0.27334, 0.07606,-0.12967,-0.14193,sell
2022-08-30,a120,none,none,none,a180,none,none,none,none,none,a150,a90,none,a135,none,none,none, 0.135903, 0.09969,-0.13223, 0.28595, 0.11392,buy
2022-08-31,a120,none,none,none,none,none,none,a90,none,a60,a150,a90,none,a135,none,a150,none,-0.097260, 0.04695,-0.22092, 0.22244, 0.23721,sell
2022-09-01,a120,none,none,none,a150,a150,none,none,a60,none,a150,a90,a135,none,none,a150,none,-0.155620,-0.20736,-0.14085, 0.05929,-0.09915,sell
2022-09-02,a120,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,none,a150,none, 0.210582, 0.16747, 0.22334, 0.23400, 0.10826,buy
2022-09-03,a120,none,none,none,a120,a180,a60,none,a90,none,none,none,a135,none,none,a150,none, 0.155875, 0.22021, 0.13246, 0.21395, 0.32229,buy
2022-09-04,a120,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none, 0.570534, 0.32483, 0.29708, 0.40632, 0.23994,buy
2022-09-05,a120,none,none,none,a90,a150,a90,none,a120,a120,none,none,a135,none,none,none,none, 0.637820, 0.61817, 0.64382, 0.74483, 0.11771,buy
2022-09-06,a120,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.527575, 0.57337, 0.51186, 0.59025, 0.34177,buy
2022-09-07,a120,none,none,none,a60,a120,a120,a0,none,a150,none,none,none,none,none,none,none, 0.226897, 0.28095, 0.00910, 0.16546, 0.19407,buy
2022-09-08,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.329151, 0.25350, 0.27629, 0.35608, 0.26595,buy
2022-09-09,a120,none,none,none,none,a90,a150,none,none,a180,none,none,none,a150,none,none,none, 0.061262,-0.41983,-0.43653, 0.02316, 0.05108,sell
2022-09-10,none,none,none,a30,none,a90,none,a60,a180,none,none,none,none,a150,none,none,none, 0.790483, 0.04099,-0.13881, 1.04656, 0.71873,buy
2022-09-11,none,none,none,a30,a0,none,a180,a60,none,a150,none,none,none,a150,none,none,none,-0.497051,-0.06494,-0.61925,-0.28268,-0.56271,sell
2022-09-12,none,none,none,a30,none,a60,a180,none,a150,a150,none,none,none,none,none,a135,none,-0.045972, 0.01898, 0.11861,-0.07445,-0.07858,buy
2022-09-13,none,none,none,a30,none,none,a150,a90,none,none,none,none,none,none,none,a135,none, 0.388492, 0.17161, 0.17822,-0.16149, 0.12536,buy
2022-09-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a90,a135,none,-0.323504,-0.16397,-0.38090,-0.95203,-0.10168,sell
2022-09-15,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a90,a135,none, 0.495772, 0.52382, 0.58321, 0.14714, 0.20873,buy
2022-09-16,none,none,none,none,a60,a0,a120,none,none,a90,none,none,none,none,a90,none,none, 0.361741, 0.31230, 0.38182, 0.32047, 0.30540,buy
2022-09-17,none,none,none,none,none,a0,none,a150,a90,a90,none,none,a120,none,a90,none,none, 0.424639, 0.54923, 0.27962,-0.20989,-0.10149,buy
2022-09-18,none,none,none,none,a90,none,a90,a150,a90,none,none,none,a120,none,a90,none,none, 0.447845, 0.72622, 0.07305,-0.17237,-0.22964,buy
2022-09-19,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,none, 0.284374, 0.39580, 0.48514, 0.33472, 0.07059,buy
2022-09-20,none,none,none,none,none,none,a60,a180,a60,a60,none,none,a120,none,none,none,none,-0.132836,-0.27876,-0.13284, 0.07160,-0.16206,sell
2022-09-21,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.649912, 0.53389, 0.50662, 0.58103, 0.46763,buy
