Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-24,0,2,2,2,1,1,1,1,1,-1,-6,1,1,-1,1,1,-0.0141887, 0.0054114, 0.00090728,-0.00744430,-0.0120109,sell
2020-08-25,0,4,3,1,1,0,2,1,1,1,-4,2,-2,-1,1,1,-0.0327116,-0.0171500,-0.02487904,-0.05631570,-0.0268546,sell
2020-08-26,0,3,2,2,1,1,2,0,1,0,-2,1,0,-1,-1,2, 0.0006702, 0.0041578,-0.00439539,-0.01640336,-0.0053875,sell
2020-08-27,0,3,2,1,1,2,1,0,1,0,-1,1,2,0,-1,1, 0.0037046, 0.0027171, 0.01140636, 0.01231698, 0.0100910,buy
2020-08-28,1,3,0,1,2,0,1,0,1,0,-4,-2,0,0,0,-1, 0.0030834, 0.0183208, 0.02028331, 0.00915435, 0.0212740,buy
2020-08-29,2,2,1,0,4,0,1,1,0,0,-4,-5,-5,0,-3,0,-0.0077020, 0.0025640,-0.00285587, 0.02266345,-0.0241021,buy
2020-08-30,1,2,0,1,3,0,2,1,0,-3,1,-3,-5,-2,0,-3, 0.0087340, 0.0091015,-0.02098843,-0.00132409,-0.0233809,sell
2020-08-31,0,1,0,1,3,3,3,1,0,-1,2,-2,-2,-1,-4,-4, 0.0412582, 0.0374768, 0.03642020, 0.03881043, 0.0411615,buy
2020-09-01,0,1,0,2,3,2,4,1,0,0,-1,-3,-1,-4,-4,-2, 0.0219499, 0.0129966, 0.01388942, 0.00641764, 0.0273866,buy
2020-09-02,1,1,1,1,3,1,3,2,0,1,-3,-5,-3,-4,-2,-2,-0.0033337,-0.0033337, 0.00026050,-0.00333369,-0.0126201,sell
2020-09-03,1,2,1,0,1,0,2,3,0,0,-3,-2,-5,-1,-2,0, 0.0019460, 0.0026269,-0.01365278,-0.00155582,-0.0016926,sell
2020-09-04,1,2,0,1,1,0,2,1,0,-2,0,0,-2,-2,-3,0,-0.0045418, 0.0212343, 0.00941977, 0.01390417, 0.0052723,buy
2020-09-05,0,1,0,1,1,1,1,1,2,0,0,1,-2,-2,-3,0,-0.0306254,-0.0291855,-0.03761157,-0.01379897,-0.0309732,sell
2020-09-06,0,0,1,0,1,1,2,1,2,1,0,-1,-3,0,-3,0,-0.0248372,-0.0204120,-0.01295614,-0.02903559,-0.0213418,sell
2020-09-07,0,2,1,0,0,1,2,2,1,1,1,-3,0,0,-3,0, 0.0062695, 0.0053252, 0.00376682, 0.00376682, 0.0183133,buy
2020-09-08,0,2,2,0,1,0,2,3,0,-4,2,-2,1,-1,-6,0,-0.0056705, 0.0164149, 0.00720459, 0.04743442, 0.0071047,buy
2020-09-09,0,0,3,0,1,0,1,4,0,-6,1,1,1,-1,-6,-3,-0.0090110, 0.0290368, 0.03026580, 0.04086419, 0.0292511,buy
2020-09-10,0,1,2,2,1,0,2,2,2,-2,-1,1,0,-1,-4,-3,-0.0044617,-0.0087145,-0.00425489,-0.00871453,-0.0044617,sell
2020-09-11,0,1,1,1,1,1,2,1,1,-2,0,1,-1,-1,-2,-1,-0.0094190,-0.0029140,-0.00491112,-0.01001075,-0.0116551,sell
2020-09-12,0,2,1,0,2,2,1,2,1,-2,-3,2,0,-4,1,-2, 0.0162130, 0.0154735, 0.01170404, 0.01292669, 0.0095885,buy
2020-09-13,0,2,2,0,3,0,2,2,0,-2,-3,3,-3,-5,0,-3, 0.0095467,-0.0192099,-0.02258888,-0.01882694,-0.0236904,sell
2020-09-14,2,2,1,2,0,0,2,1,0,2,-1,0,0,-2,-2,-5, 0.0074596, 0.0136238, 0.00815893, 0.00701735, 0.0066360,buy
2020-09-15,1,1,2,3,0,1,1,1,1,2,0,-1,-1,0,0,-5,-0.0144356,-0.0257120,-0.02073308,-0.01367066,-0.0137622,sell
2020-09-16,1,2,2,2,1,2,1,1,1,0,2,-4,1,-1,1,-4, 0.0121796, 0.0130268, 0.02031953, 0.01234248, 0.0090048,buy
2020-09-17,2,2,0,1,1,1,3,1,1,0,1,-4,1,-3,-1,-5,-0.0351409,-0.0060744,-0.02384277,-0.03394664,-0.0227891,sell
2020-09-18,1,0,0,2,1,0,2,3,2,-3,0,-2,0,-1,-3,-9, 0.0320251, 0.0622775, 0.02722407, 0.06432047, 0.0360597,buy
2020-09-19,1,0,1,3,0,1,1,1,3,0,-1,-1,0,0,0,-5,-0.0178229,-0.0247309,-0.01029604,-0.01532263,-0.0151947,sell
2020-09-20,1,1,1,4,0,0,2,1,2,-1,-4,0,0,-2,0,-2, 0.0016871, 0.0251670,-0.01642482,-0.00928146,-0.0088645,sell
2020-09-21,1,1,1,3,0,0,2,3,3,1,-5,-1,-3,-4,0,-2,-0.0012596, 0.0172682, 0.00357117,-0.02591091,-0.0054450,sell
2020-09-22,1,3,0,2,0,1,2,0,1,1,-1,-1,-1,0,1,-1,-0.0261267,-0.0387106,-0.03871063,-0.03226187,-0.0404054,sell
2020-09-23,1,2,1,2,0,2,0,0,3,1,0,-1,1,0,1,-1, 0.0029150, 0.0113660, 0.01443379, 0.01423251, 0.0154606,buy
2020-09-24,1,0,3,2,0,0,0,0,3,1,-1,-1,0,0,1,-1,-0.0308330,-0.0141390,-0.01413900,-0.01379869,-0.0036031,sell
2020-09-25,3,0,1,3,0,0,0,1,1,1,-2,-4,-2,0,-1,-3,-0.0199370,-0.0200534,-0.01736053,-0.02475453,-0.0258659,sell
2020-09-26,2,1,1,2,0,0,1,1,0,-2,0,-2,-3,1,0,-2, 0.0362297, 0.0345638, 0.01849826, 0.02351499, 0.0273490,buy
2020-09-27,1,0,2,1,2,2,1,1,0,-3,1,1,-1,1,-3,-5, 0.0026626,-0.0064477, 0.00387573, 0.00261449,-0.0040792,buy
2020-09-28,0,0,3,2,2,2,2,0,0,0,-1,2,0,0,-3,-3, 0.0096396,-0.0382836, 0.00951345, 0.01713627, 0.0102358,buy
2020-09-29,1,0,1,2,0,1,2,1,0,1,-4,-1,-2,-1,0,0, 0.0007885, 0.0059236, 0.00611721, 0.01312997, 0.0084913,buy
2020-09-30,1,0,1,3,0,0,0,2,0,0,-3,-1,-4,0,-1,-1,-0.0084213,-0.0256120, 0.00719131,-0.02208344,-0.0111997,sell
2020-10-01,1,0,2,3,1,0,0,0,0,-3,0,1,-1,-3,-1,1,-0.0078612, 0.0462704, 0.03193214, 0.03530850, 0.0388991,buy
2020-10-02,1,1,3,1,1,1,0,0,1,-3,1,2,0,-3,1,1,-0.0277549,-0.0322125,-0.02747162,-0.03981513,-0.0285434,sell
2020-10-03,0,2,2,1,0,0,1,0,1,-1,1,0,0,0,1,1,-0.0058658,-0.0074231,-0.00446844,-0.00703183,-0.0088250,sell
2020-10-04,0,1,2,2,0,1,1,0,0,0,2,0,0,-1,0,0,-0.0161697, 0.0124102,-0.01338659,-0.02271121, 0.0279651,sell
2020-10-05,0,2,2,1,0,0,1,1,1,-2,2,-3,1,1,0,0,-0.0005795,-0.0032507, 0.00152779,-0.00325066,-0.0077282,sell
2020-10-06,0,1,4,2,0,0,0,1,1,-5,2,0,2,1,0,0, 0.0130142, 0.0049336, 0.00333366, 0.00557360,-0.0097701,buy
2020-10-07,0,1,2,3,0,0,0,1,1,-2,0,0,1,1,0,-3,-0.0317749, 0.0081952, 0.00859000,-0.03219221, 0.0207395,sell
2020-10-08,0,0,1,3,0,0,0,1,0,-2,1,0,-1,0,0,-3,-0.0165262,-0.0223840,-0.01474693,-0.03899560,-0.0163111,sell
2020-10-09,0,1,1,1,1,0,1,2,2,-1,-3,1,1,0,-6,-1,-0.0098613,-0.0142431,-0.00995811,-0.00980329,-0.0132078,sell
2020-10-10,0,1,1,1,2,1,1,1,1,-1,-3,1,-2,0,-4,1, 0.0072534, 0.0028245, 0.01791906, 0.01416723, 0.0145563,buy
2020-10-11,0,1,2,1,0,1,0,1,0,0,0,1,1,0,-2,0,-0.0001718,-0.0063664,-0.00677883,-0.00497399, 0.0064895,sell
2020-10-12,1,0,2,3,0,1,0,2,0,1,-1,-1,0,-3,-2,-2, 0.0155916, 0.0225051, 0.00657203, 0.01124552, 0.0128852,buy
2020-10-13,2,0,3,2,0,0,1,1,0,-1,1,0,1,-1,-5,-2, 0.0182781, 0.0157764, 0.01986825, 0.02661694, 0.0132259,buy
2020-10-14,1,2,2,0,1,2,0,1,0,0,1,-3,3,1,-5,1, 0.0278626, 0.0018355, 0.00438996, 0.00706294, 0.0102127,buy
2020-10-15,0,1,0,0,2,1,1,1,0,-3,0,-3,1,0,-3,0, 0.0312063, 0.0219998, 0.02601485, 0.02768427, 0.0293180,buy
2020-10-16,1,1,0,1,1,1,1,1,2,0,1,-4,0,-2,1,-4, 0.0213736, 0.0112363, 0.03515718, 0.01179840, 0.0244858,buy
2020-10-17,1,1,1,1,1,0,1,1,1,-1,1,-2,0,-2,-1,-3,-0.0106838,-0.0098394, 0.03587144,-0.03627370,-0.0102302,buy
2020-10-18,0,2,1,0,1,1,0,3,1,1,-2,-2,-3,1,-3,0,-0.0193734,-0.0167038,-0.01868481,-0.02095785,-0.0211209,sell
2020-10-19,0,2,0,0,1,1,3,1,1,1,0,-3,-4,0,0,0,-0.0292755,-0.0059385, 0.00372535, 0.00282221, 0.0025077,sell
2020-10-20,0,1,0,1,1,2,3,1,2,-1,2,-3,0,-4,-1,0, 0.0168504, 0.0481793, 0.02858260, 0.03538991, 0.0473905,buy
2020-10-21,0,2,0,1,1,1,1,1,1,-1,1,-3,1,-3,-1,1,-0.0143702,-0.0041864,-0.00856599, 0.00005771, 0.0161342,sell
2020-10-22,2,3,2,1,0,0,1,1,0,-1,-1,-2,-1,0,0,1,-0.0077765,-0.0265317,-0.03242295,-0.02104756,-0.0353133,sell
2020-10-23,2,2,1,2,0,0,2,1,1,-4,-2,0,-1,0,0,-1,-0.0115420,-0.0180788,-0.01351462,-0.01343987,-0.0194526,sell
2020-10-24,1,1,2,1,0,2,2,2,0,-5,1,1,1,-2,1,-3, 0.0084499, 0.0159262,-0.01370119,-0.01129874,-0.0131069,sell
2020-10-25,1,2,1,2,1,3,1,1,0,-2,1,2,2,-1,-1,-6, 0.0119011,-0.0072924, 0.02955912, 0.00852294, 0.0112849,buy
2020-10-26,1,2,1,0,1,2,2,1,0,1,-1,1,0,-1,1,-6, 0.0116255, 0.0131868, 0.01549302, 0.01528884, 0.0250459,buy
2020-10-27,2,1,2,0,0,2,1,3,0,0,-3,-1,-3,-1,1,-2,-0.0064355, 0.0018661,-0.00441140,-0.01193701,-0.0113423,sell
2020-10-28,1,0,0,2,1,2,0,2,1,-2,0,0,-3,-1,-2,-3,-0.0202162,-0.0189880,-0.02848671,-0.03372411,-0.0203436,sell
2020-10-29,1,0,1,1,1,3,0,0,2,-5,0,1,0,-1,1,2, 0.0388294, 0.0378022, 0.03780217, 0.03531510, 0.0403397,buy
2020-10-30,0,1,1,1,1,2,1,0,3,-3,0,0,0,0,-1,3,-0.0166882,-0.0159386,-0.01932321,-0.00868749,-0.0124900,sell
2020-10-31,0,1,0,1,2,2,1,0,1,-2,0,-1,0,-3,-1,2,-0.0006972, 0.0029656, 0.01718699,-0.00572277,-0.0108009,sell
2020-11-01,0,2,1,0,1,1,1,1,1,-4,1,-3,1,0,1,1,-0.0004781,-0.0003110, 0.01215568, 0.00621342,-0.0036019,sell
2020-11-02,0,2,1,0,1,1,0,1,2,-6,1,0,1,0,1,1, 0.0101698, 0.0125629, 0.01226329, 0.00564752, 0.0098096,buy
2020-11-03,0,1,2,2,1,1,0,1,3,-6,0,0,1,-1,1,1, 0.0074949, 0.0134466, 0.01540960, 0.01580616,-0.0045925,buy
2020-11-04,0,0,1,2,1,0,0,0,2,-3,-1,0,-1,1,0,0,-0.0081135,-0.0047422,-0.00888057,-0.03160887,-0.0072591,sell
2020-11-05,0,1,0,0,1,0,0,1,3,-3,0,0,0,1,0,-3, 0.0324661, 0.0174025, 0.03103851, 0.01888002, 0.0351369,buy
2020-11-06,0,2,0,0,2,1,1,0,2,0,-3,1,-3,2,0,-1,-0.0065502,-0.0016657, 0.00077939, 0.00098139, 0.0007794,buy
2020-11-07,0,1,1,0,1,2,0,0,1,1,0,1,-3,1,0,1,-0.0168321,-0.0080589,-0.01683214,-0.01290758,-0.0142844,sell
2020-11-08,0,0,1,2,0,2,0,1,2,1,-1,-1,0,1,-3,1,-0.0144800,-0.0144800,-0.01448000,-0.02829083,-0.0119485,sell
2020-11-09,1,0,2,4,0,1,1,0,1,0,0,-1,-1,1,-1,-2, 0.0046005, 0.0095707, 0.01202862, 0.00492167, 0.0055581,buy
2020-11-10,1,1,2,2,1,2,0,1,1,-1,2,-4,1,-2,1,-2, 0.0268825, 0.0274703, 0.03079579, 0.02688255, 0.0338654,buy
2020-11-11,0,2,1,1,2,1,1,1,0,-3,1,-3,1,-3,0,0, 0.0107772, 0.0238455, 0.01625786, 0.01141057, 0.0110293,buy
2020-11-12,1,0,1,2,1,3,1,0,0,-3,0,-1,0,1,-2,1, 0.0213105, 0.0219915, 0.01703185, 0.00383316, 0.0213105,buy
2020-11-13,1,0,2,4,0,2,2,0,3,-2,0,0,0,2,-2,-2,-0.0039289,-0.0293801,-0.02801825,-0.00218886,-0.0308114,sell
2020-11-14,1,1,3,3,0,2,1,1,1,-1,0,2,0,-1,1,-4,-0.0198628,-0.0152971,-0.00971434,-0.01362632,-0.0159675,sell
2020-11-15,1,2,2,1,0,2,1,3,1,1,-3,2,-3,-1,1,-4, 0.0182679, 0.0234615, 0.01437247, 0.01193552, 0.0227528,buy
2020-11-16,0,1,1,1,0,1,4,1,4,0,-1,1,-1,1,-1,-4,-0.0197632,-0.0197632,-0.02142703,-0.00750318,-0.0033388,sell
2020-11-17,0,0,0,1,0,4,1,2,4,-1,1,0,1,2,-3,-4,-0.0375254,-0.0505714,-0.05378992,-0.04355771,-0.0400048,sell
2020-11-18,0,1,0,0,0,1,2,2,3,0,0,-3,0,0,0,-3, 0.0256861, 0.0050157, 0.02607412, 0.02353970, 0.0159141,buy
2020-11-19,2,0,1,0,0,1,2,3,3,0,-2,-4,-2,-2,0,-3, 0.0029896, 0.0217524, 0.01686819, 0.01686819, 0.0222305,buy
2020-11-20,0,0,0,1,0,1,2,2,1,-3,0,-1,0,1,0,-5,-0.0055402,-0.0097692,-0.01617088,-0.01090748,-0.0076220,sell
2020-11-21,0,0,1,0,0,4,1,1,2,-1,1,2,1,1,0,-3, 0.0055253,-0.0083312, 0.01123526, 0.00262771,-0.0018966,sell
2020-11-22,0,2,1,0,1,3,2,0,2,1,-1,2,0,1,1,-3, 0.0490124, 0.0176269, 0.01762693, 0.01685381, 0.0339098,buy
2020-11-23,1,1,3,1,1,1,2,1,0,0,-4,0,-1,1,1,-3, 0.0097052, 0.0076191, 0.00914812, 0.00809627,-0.0108842,buy
2020-11-24,1,2,2,2,0,1,0,2,0,-2,-3,2,-3,2,-1,0,-0.0001954,-0.0001954, 0.00135083,-0.00226338,-0.0001954,sell
2020-11-25,1,2,2,3,0,2,0,0,0,-2,0,3,0,2,-1,-1,-0.0449231,-0.0298708,-0.03048612,-0.03818028,-0.0056485,sell
2020-11-26,0,1,4,1,0,2,0,1,2,0,-3,3,0,2,0,1,-0.0432848,-0.0140982,-0.00577530,-0.04596264,-0.0396377,sell
2020-11-27,0,0,2,2,1,2,1,1,2,1,-3,-1,0,0,-3,1, 0.0063679, 0.0055136, 0.00636788, 0.00200022, 0.0094003,buy
2020-11-28,0,1,0,1,1,1,1,3,0,-2,-3,-3,-3,1,-3,1,-0.0235509,-0.0201313,-0.01085160,-0.01143384,-0.0100691,sell
2020-11-29,0,2,0,0,0,1,1,4,0,-4,-2,0,-2,1,0,-3, 0.0005117, 0.0006826, 0.01854195, 0.00007129, 0.0006299,buy
2020-11-30,0,0,2,1,1,1,0,4,2,-3,-2,0,-2,-2,-1,-3,-0.0136044,-0.0169819,-0.01698191,-0.00839994,-0.0177175,sell
2020-12-01,0,0,2,2,0,1,0,3,2,0,-4,0,-3,1,1,-3, 0.0039811,-0.0215800, 0.00661230,-0.03567080,-0.0132317,buy
2020-12-02,0,0,1,3,0,1,0,2,1,0,-1,0,-4,0,1,-3,-0.0265866,-0.0345116,-0.03732638,-0.03328409,-0.0323663,sell
2020-12-03,0,4,0,1,0,1,0,2,0,1,0,2,0,0,1,-6,-0.0057306,-0.0082696,-0.01641543, 0.00860312,-0.0088391,sell
2020-12-04,0,3,2,0,2,0,1,1,0,2,-3,2,-3,1,0,-4, 0.0028057, 0.0103591, 0.01087558, 0.00636596, 0.0063660,buy
2020-12-05,0,4,3,1,0,1,0,1,1,4,0,1,0,1,0,-2,-0.0182727,-0.0189417,-0.01804101,-0.01708690,-0.0182727,sell
2020-12-06,0,2,2,3,0,0,0,0,1,3,-1,0,-1,0,0,0,-0.0398167,-0.0215600,-0.01657937,-0.03979949,-0.0303903,sell
2020-12-07,1,1,3,1,1,0,1,0,1,0,0,-2,1,0,0,-2,-0.0100324,-0.0067195,-0.01128066,-0.01128066,-0.0174729,sell
2020-12-08,1,3,2,0,1,0,1,1,1,1,0,-2,2,0,-3,-2, 0.0241988,-0.0112973,-0.00120952, 0.00883137, 0.0028529,buy
2020-12-09,0,2,1,0,1,1,3,0,0,-2,0,0,0,0,-1,1, 0.0097768, 0.0076205,-0.00707903, 0.00246009,-0.0014151,sell
2020-12-10,0,0,1,1,0,2,3,1,3,1,-1,-1,-1,-3,1,0, 0.0137285, 0.0198853, 0.00306742, 0.00285853, 0.0073058,buy
2020-12-11,0,0,1,1,0,0,4,0,4,-1,-1,1,-1,-1,0,-1,-0.0099813,-0.0154838,-0.01548385, 0.00058992,-0.0031936,sell
2020-12-12,2,1,1,0,0,1,2,5,2,1,-7,1,-7,-1,-2,-3,-0.0392167,-0.0274464,-0.03382859,-0.03269761,-0.0270127,sell
2020-12-13,2,1,0,0,0,0,3,4,2,1,-7,0,-8,-2,-2,0,-0.0377050,-0.0284798,-0.04438771,-0.03569362,-0.0338580,sell
2020-12-14,2,0,0,0,0,3,2,2,4,0,-3,0,-3,-4,1,0, 0.0078688, 0.0289529,-0.00708711, 0.00051198, 0.0083123,buy
2020-12-15,1,0,0,0,0,3,0,2,2,0,-2,0,-2,-2,1,0, 0.0166378, 0.0092312,-0.01520858, 0.01224895, 0.0174652,buy
2020-12-16,2,1,0,0,0,1,1,3,0,0,-5,-3,-3,-1,-1,1,-0.0271765,-0.0132887,-0.01641956,-0.01206128,-0.0213558,sell
2020-12-17,3,1,1,0,0,1,2,4,0,-2,-5,-1,-5,-2,-3,1,-0.0396565,-0.0344330,-0.03802643,-0.03607829,-0.0334832,sell
2020-12-18,1,1,0,1,0,1,2,1,0,0,0,1,-3,-3,0,-1, 0.0106683, 0.0096635, 0.00053163,-0.00439132, 0.0012032,buy
2020-12-19,1,1,0,0,0,5,0,1,1,2,2,0,2,-5,0,0,-0.0145542,-0.0147795,-0.01275460,-0.00603093,-0.0045226,sell
2020-12-20,2,1,0,0,1,3,2,0,1,2,0,-2,0,-2,0,-3, 0.0044112, 0.0128024,-0.00003581, 0.00953474, 0.0086482,buy
2020-12-21,2,1,0,0,1,2,0,2,1,1,-2,-2,-2,-2,0,-3,-0.0117456,-0.0002513,-0.01257549,-0.01062714,-0.0058482,sell
2020-12-22,2,2,0,0,0,2,0,2,2,-1,-2,0,-2,-2,1,0, 0.0301960, 0.0160682, 0.01706687, 0.02599144, 0.0307295,buy
2020-12-23,1,0,1,1,0,3,0,0,1,0,1,1,1,-2,1,-1, 0.0118092, 0.0114034, 0.01641621, 0.01110830, 0.0086844,buy
2020-12-24,1,1,2,0,0,1,1,0,3,1,0,-1,0,-1,1,1, 0.0231941, 0.0243344, 0.02478926, 0.02527749, 0.0357929,buy
2020-12-25,1,2,2,1,0,1,1,1,1,0,0,-3,0,0,-1,2, 0.0007624,-0.0011615, 0.00769019, 0.00344442,-0.0145322,sell
2020-12-26,1,3,1,0,0,0,3,1,0,-1,0,-3,0,-1,0,1,-0.0356454,-0.0336355,-0.03843490,-0.03644408,-0.0266705,sell
2020-12-27,1,2,0,1,1,0,2,1,0,-3,0,0,0,-3,-3,0,-0.0000289, 0.0133892, 0.00189951, 0.00666150,-0.0002389,buy
2020-12-28,0,0,2,0,1,0,2,0,3,0,0,0,0,0,-3,0,-0.0369815,-0.0316334,-0.03180902,-0.03163337,-0.0256328,sell
2020-12-29,0,0,0,2,1,0,2,0,3,0,-2,0,-2,-3,0,0, 0.0033148, 0.0349826, 0.03381539, 0.03903090, 0.0394041,buy
2020-12-30,0,1,0,1,1,0,2,2,3,0,-1,-2,-1,-3,-1,-3,-0.0208781,-0.0063277, 0.00698500,-0.00933729,-0.0069994,sell
2020-12-31,0,3,1,1,2,1,3,2,2,1,-4,-1,-4,0,0,-3, 0.0058015, 0.0133676, 0.02673767, 0.03340063, 0.0311721,buy
2021-01-01,0,2,2,1,2,1,2,1,2,1,-4,-2,-3,-1,2,0,-0.0286004,-0.0252037,-0.01407302,-0.02694319,-0.0306650,sell
2021-01-02,0,2,2,1,0,2,0,1,1,1,0,-4,0,1,2,2,-0.0105378,-0.0394241,-0.04351519,-0.01019702,-0.0103855,sell
2021-01-03,0,2,1,3,0,1,0,1,1,-1,-1,-3,-1,2,1,1, 0.0120649, 0.0138026, 0.01206494, 0.01206494, 0.0070648,buy
2021-01-04,1,2,2,0,1,1,0,0,1,0,1,-3,1,1,1,-1, 0.0007342,-0.0031609, 0.00352498, 0.01433063, 0.0155607,buy
2021-01-05,0,2,0,0,1,1,0,0,1,-3,1,0,1,0,1,0, 0.0046159, 0.0091491, 0.00413546, 0.01077612, 0.0022525,buy
2021-01-06,0,0,0,1,0,2,0,0,1,0,0,-1,0,0,1,1, 0.0037003,-0.0017874, 0.00152921,-0.01068261, 0.0054484,sell
2021-01-07,1,0,1,1,0,1,1,1,2,-1,0,1,-2,0,-2,-1,-0.0299237,-0.0174127,-0.02260106,-0.01107953,-0.0246069,sell
2021-01-08,2,1,1,0,0,2,2,2,0,1,-2,0,-1,-3,0,-3, 0.0239962, 0.0229965, 0.01568955, 0.03315754,-0.0050915,buy
2021-01-09,2,1,0,0,0,3,2,4,0,-2,-5,-1,-4,-1,2,-3,-0.0226777,-0.0167955,-0.04043268,-0.02285023,-0.0186146,sell
2021-01-10,2,1,1,0,0,4,4,2,3,-2,-5,-1,-2,0,1,1,-0.0164354,-0.0180010,-0.02203968,-0.01643539, 0.0041869,sell
2021-01-11,3,0,1,0,0,6,2,1,3,-3,-1,-1,0,1,-1,1,-0.0150542,-0.0096511,-0.00865984,-0.00965112,-0.0146667,sell
2021-01-12,4,1,1,0,0,4,1,2,2,-3,0,-4,-1,-2,-1,2, 0.0021749, 0.0080249, 0.00206210, 0.00878623, 0.0041600,buy
2021-01-13,4,1,2,0,0,3,1,3,1,-6,-3,-4,-1,-2,1,3,-0.0003460, 0.0112535,-0.00040405, 0.01562536, 0.0129817,buy
2021-01-14,3,0,2,0,0,4,1,1,1,-3,-3,0,-2,0,2,2,-0.0370402,-0.0377578,-0.03452063,-0.03641569,-0.0257164,sell
2021-01-15,0,0,0,1,0,5,2,0,1,-1,1,1,1,1,0,-1, 0.0241117, 0.0264690, 0.03080339, 0.02343839, 0.0261463,buy
2021-01-16,0,0,0,0,0,5,1,1,0,1,2,0,1,-1,-2,0, 0.0338961, 0.0301289, 0.03959746, 0.03991412, 0.0094356,buy
2021-01-17,1,0,0,0,1,0,3,1,0,0,-1,-2,-1,-4,0,-3,-0.0236885,-0.0343886,-0.03438856,-0.03657782,-0.0370931,sell
2021-01-18,1,0,0,0,0,1,0,3,0,-2,-3,1,-3,-3,0,0,-0.0050390, 0.0089829,-0.01921881,-0.01787923,-0.0110487,sell
2021-01-19,1,0,0,1,0,2,1,1,1,-3,-3,2,0,0,0,-1,-0.0480407,-0.0436947,-0.05158191,-0.05962153,-0.0042741,sell
2021-01-20,0,0,0,2,0,2,2,0,2,-1,0,1,0,0,0,-2, 0.0091571, 0.0060110, 0.01299316,-0.01821626, 0.0119670,sell
2021-01-21,0,1,1,1,0,2,2,1,3,0,0,-3,0,0,1,0,-0.0146985,-0.0180376, 0.02220668,-0.01746234, 0.0040788,sell
2021-01-22,0,2,0,1,0,1,2,2,0,-2,0,-5,0,0,1,0,-0.0139599,-0.0191880,-0.01209865,-0.01246361,-0.0142276,sell
2021-01-23,0,4,1,1,0,1,1,2,0,-4,1,-2,1,1,1,0,-0.0032885,-0.0032885,-0.00244015, 0.01094493,-0.0032885,buy
2021-01-24,0,2,2,2,0,0,1,2,2,-4,1,-3,1,1,-1,0,-0.0123493,-0.0052295,-0.00522949,-0.00522949,-0.0156159,sell
2021-01-25,0,1,3,3,0,1,0,1,2,0,1,-3,0,1,0,0,-0.0292139, 0.0135081, 0.00763942,-0.01262284, 0.0122031,buy
2021-01-26,0,1,0,3,0,1,0,1,1,0,-1,-3,-1,-1,1,1,-0.0084085,-0.0204594,-0.00588648,-0.01666007,-0.0178763,sell
2021-01-27,0,2,0,0,1,1,0,1,0,0,0,1,0,0,-2,-2, 0.0155270, 0.0268291, 0.01788752, 0.01803239, 0.0163603,buy
2021-01-28,0,1,1,0,3,1,1,0,0,1,-3,1,-3,-3,1,-1,-0.0008573,-0.0089817,-0.00535453, 0.00003874,-0.0006265,sell
2021-01-29,0,0,1,2,2,2,0,0,0,1,-3,-1,0,-3,0,1,-0.0137923,-0.0128333, 0.00073597,-0.00791770,-0.0124327,sell
2021-01-30,0,0,0,5,0,1,0,0,0,-1,-1,0,-1,-1,0,0, 0.0072107, 0.0036606,-0.00769366, 0.00212635,-0.0039618,sell
2021-01-31,1,0,3,2,1,1,0,0,0,0,0,-3,1,-1,2,-2,-0.0083406,-0.0017117,-0.00081487,-0.01740111,-0.0128421,sell
2021-02-01,1,2,2,0,1,1,0,0,0,-3,1,0,1,1,2,-2, 0.0057428, 0.0271372,-0.00408338, 0.02235025, 0.0082713,buy
2021-02-02,1,3,0,1,1,1,1,0,0,-3,1,-2,-1,1,0,1, 0.0408458, 0.0298158, 0.03076181, 0.03013981, 0.0157859,buy
2021-02-03,1,0,2,2,0,1,2,0,2,-1,0,-1,-2,0,0,1, 0.0100505, 0.0100505, 0.01005046, 0.01040961,-0.0062102,buy
2021-02-04,1,1,3,1,0,0,3,2,4,-4,0,1,-2,0,0,-3,-0.0197407,-0.0173502,-0.01650412,-0.00244325,-0.0092551,sell
2021-02-05,1,2,2,1,0,0,2,4,0,-2,0,0,-5,0,-3,-3, 0.0007090,-0.0126910,-0.02029513,-0.00581052,-0.0163392,sell
2021-02-06,2,1,1,1,0,1,2,5,2,-3,-3,0,-5,-5,-3,0,-0.0008219,-0.0167403,-0.01853800,-0.01556851,-0.0155733,sell
2021-02-07,3,0,1,1,0,1,5,2,2,-4,-3,0,-3,-5,-1,0, 0.0435598, 0.0437600, 0.04300501, 0.04300501, 0.0291690,buy
2021-02-08,3,0,0,1,0,4,2,1,1,-4,-1,1,-1,-3,1,-1,-0.0381442,-0.0446662,-0.04317082,-0.03867866,-0.0445934,sell
2021-02-09,3,1,0,1,0,2,1,1,0,-1,-2,-2,-2,-1,0,0,-0.0305101,-0.0279894,-0.02918550,-0.02918550,-0.0336257,sell
2021-02-10,5,0,1,1,0,1,2,1,0,-4,-4,0,-2,-2,-2,0, 0.0124336, 0.0059160, 0.00187860, 0.00544920,-0.0024998,buy
2021-02-11,6,0,0,2,0,2,1,0,0,-1,-6,2,0,-2,-4,-2,-0.0102816,-0.0141796,-0.01512832,-0.01376071,-0.0141893,sell
