Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-18,0,1,1,3,0,2,1,0,3,5.95,4.1,0,2.72,3.48,5.6,2.49,-0.003119, 0.009519, 0.0095190, 0.0006057,-0.0015580,buy
2021-07-19,0,1,3,1,1,1,1,0,3,7.17,7.58,2.62,2.87,0,1.85,5.34, 0.032870, 0.044741, 0.0481186, 0.0176024, 0.0266141,buy
2021-07-20,0,1,2,1,1,1,0,1,2,1.16,6.88,0,2.58,2.67,2.32,5.74, 0.005637, 0.004871, 0.0257150, 0.0056370, 0.0278184,buy
2021-07-21,0,1,1,3,0,1,1,0,1,3.18,1.41,2.84,1.64,0,2.84,4.64, 0.073762, 0.074752, 0.0135786, 0.0721574, 0.0631876,buy
2021-07-22,0,0,2,2,0,2,0,0,1,2.97,2.77,2.82,0,2.97,2.47,2.7, 0.010591,-0.002163, 0.0110647, 0.0105908, 0.0207400,buy
2021-07-23,0,1,1,1,1,1,1,0,0,2.44,0,2.72,2.84,3.26,0,1.48,-0.068394,-0.037291,-0.0292842,-0.0348863,-0.0635019,sell
2021-07-24,1,1,0,0,1,1,1,1,0,0,2.89,0,0,5.56,2.42,3.66, 0.006662, 0.026189, 0.0354860, 0.0236247, 0.0027129,buy
2021-07-25,0,0,0,1,1,2,2,1,1,1.3,3.03,3.2,2.7,1.73,0,0.96, 0.022617, 0.012144, 0.0226168,-0.0375635, 0.0117775,buy
2021-07-26,0,0,1,1,1,4,1,1,3,3.81,3.22,4,0.65,2.85,2.44,3.64,-0.017727,-0.017053,-0.0192689,-0.0138629,-0.0242290,sell
2021-07-27,0,0,2,0,0,4,1,1,1,3,2.44,2.97,2.62,1.55,2.18,3.59,-0.001742,-0.041283,-0.0079576,-0.0462155, 0.0051742,sell
2021-07-28,0,2,0,1,0,1,1,3,1,3.99,0,3.94,2.67,4.31,2.58,2.62,-0.035583, 0.000669,-0.0024794,-0.0349072,-0.0355826,sell
2021-07-29,1,1,1,1,0,0,1,2,1,2.51,2.44,2.62,0,4.45,4.16,0.94,-0.010591,-0.016656,-0.0270146, 0.0094214, 0.0189860,sell
2021-07-30,1,1,0,1,0,1,1,1,1,2.79,0,2.49,0,3.99,2.92,0.58, 0.004946, 0.021262, 0.0180758, 0.0154023, 0.0160747,buy
2021-07-31,1,1,0,2,0,2,0,1,3,0,4.16,1.01,2.6,5.34,4.84,4.29,-0.019926,-0.000621,-0.0213913,-0.0141234,-0.0142248,sell
2021-08-01,1,0,0,2,1,1,0,1,0,0,4.13,0,0,1.64,3.65,2.97,-0.005150, 0.002552, 0.0037592, 0.0162502, 0.0020398,buy
2021-08-02,3,1,0,1,1,0,1,0,1,2.97,6.95,2.44,0,1.87,2.51,1.99, 0.064959, 0.057203, 0.0689011, 0.0733322, 0.0629477,buy
2021-08-03,2,2,0,1,0,0,0,3,0,0,6.33,0,2.77,2.89,2.62,3.17, 0.008545,-0.013124, 0.0121950, 0.0041863, 0.0095155,buy
2021-08-04,0,1,1,0,0,1,2,0,0,1.94,0.63,0,1.74,0,2.56,2.65,-0.025255, 0.003616,-0.0245418,-0.0022738,-0.0268881,sell
2021-08-05,0,0,0,1,0,3,1,1,1,2.97,2.53,2.74,2.53,2.84,2.84,1.67,-0.011743,-0.003192,-0.0071306,-0.0117428,-0.0137730,sell
2021-08-06,0,0,0,0,0,2,3,0,1,2.89,1.42,2.92,2.49,2.87,0,2.53,-0.008540,-0.005266,-0.0067244,-0.0052658, 0.0117181,sell
2021-08-07,0,0,0,0,1,1,0,2,0,2.49,0,2.92,0,2.72,0.77,0,-0.009462,-0.001676,-0.0015633,-0.0232164,-0.0094620,sell
2021-08-08,1,1,0,0,1,0,0,1,0,0,2.62,0,0,0.78,2.77,2.77, 0.039444, 0.021402, 0.0855993, 0.0381470, 0.0394440,buy
2021-08-09,1,0,3,0,0,0,0,0,1,2.72,3.5,0,2.72,0,0.51,0,-0.007042,-0.022762,-0.0211975, 0.0044180,-0.0219818,sell
2021-08-10,1,0,2,2,0,1,0,0,1,0,5.37,2.6,0,2.67,4.38,1.84, 0.042019, 0.035941, 0.0375700, 0.0521549, 0.0389133,buy
2021-08-11,0,1,3,0,0,2,0,0,0,0.7,1.68,0,2.79,0,5.32,2.95,-0.009832,-0.033390, 0.0017871,-0.0084767, 0.0063334,sell
2021-08-12,0,3,1,0,1,1,2,0,1,3.58,2.95,2.92,0.82,2.47,4.18,2.58, 0.027361,-0.012969,-0.0114104,-0.0114104,-0.0283414,sell
2021-08-13,0,0,3,0,0,0,2,1,1,5.26,0,2.72,2.89,2.67,0.58,2.7,-0.004156, 0.008244, 0.0102775, 0.0073445, 0.0019419,buy
2021-08-14,0,0,0,3,0,0,0,2,3,5.55,2.32,2.82,2.44,3.73,2.84,0, 0.035040, 0.038001, 0.0099088, 0.0052456, 0.0099088,buy
2021-08-15,0,0,1,2,0,0,0,0,3,0.76,3.77,0,0,2.92,0.57,2.56, 0.016800, 0.014783, 0.0087533, 0.0090065, 0.0090065,buy
2021-08-16,0,1,1,1,2,0,0,1,3,2.65,3.23,2.36,2.92,4.46,5.4,0, 0.015067, 0.015254, 0.0517819, 0.0086743, 0.0458819,buy
2021-08-17,1,2,0,2,0,0,1,0,1,0,3.16,2.4,0,0,5.79,2.79,-0.059128,-0.061157, 0.0064849,-0.0642559, 0.0083315,sell
2021-08-18,1,2,1,4,0,1,0,0,0,3.02,2.95,2.53,0,2.6,3.38,2.15, 0.015197, 0.007487, 0.0091096, 0.0075589,-0.0000359,buy
2021-08-19,1,3,3,1,0,1,0,0,1,3.99,5.7,5.44,2.53,2.42,0.66,2.92,-0.004142,-0.004186, 0.0052608,-0.0041416, 0.0000482,sell
2021-08-20,2,4,2,2,0,0,0,0,0,5.6,0.59,3.99,2.4,4.18,1.85,2.53, 0.000431,-0.004953, 0.0077103,-0.0010201,-0.0038140,sell
2021-08-21,2,3,0,2,0,0,0,1,0,2.74,2.97,3.25,2.62,2.95,3.39,0,-0.047880,-0.048505,-0.0150536,-0.0387914,-0.0485055,sell
2021-08-22,0,3,0,0,1,0,1,0,2,3.66,2.95,0,0,3.9,1.59,2.95,-0.033166,-0.036380,-0.0151511,-0.0345391,-0.0326587,sell
2021-08-23,0,3,0,0,2,2,0,0,2,2.75,2.47,2.62,0.81,3.52,5.79,0, 0.024401,-0.000466,-0.0004664, 0.0024525,-0.0153918,sell
2021-08-24,0,1,1,1,2,0,1,0,0,0,0.54,0,2.92,0,5.49,2.53, 0.037544, 0.016897, 0.0201945, 0.0030388, 0.0184361,buy
2021-08-25,1,1,1,1,1,0,0,3,0,2.65,4.58,0,0,2.77,6.5,1.62,-0.016349,-0.016532,-0.0057140,-0.0152781, 0.0003125,sell
2021-08-26,0,0,2,2,1,0,2,0,0,2.4,2.95,2.53,2.51,2.51,2.32,2.49, 0.015699,-0.000256, 0.0039811, 0.0171636, 0.0111211,buy
2021-08-27,0,1,2,0,1,2,0,0,1,2.49,1.87,2.44,0,2.7,3.49,2.62, 0.001342,-0.046820,-0.0283242,-0.0287711,-0.0283242,sell
2021-08-28,0,1,1,0,1,1,0,0,1,0,3.17,2.72,2.56,0,0.81,0,-0.014254,-0.024186, 0.0042458,-0.0380777,-0.0183525,sell
2021-08-29,0,1,0,0,0,0,1,0,0,0,2.77,0,2.97,0,0,0, 0.035377, 0.025980, 0.0353770, 0.0354072, 0.0252919,buy
2021-08-30,2,1,0,0,0,0,0,1,1,2.65,2.7,0,0,2.89,2.49,2.74, 0.020542, 0.028801, 0.0305411, 0.0271875, 0.0288929,buy
2021-08-31,0,0,1,0,0,0,0,0,1,0,0,2.56,0,0,2.6,0, 0.002204,-0.009079,-0.0183790,-0.0164269,-0.0183096,sell
2021-09-01,0,0,1,1,0,3,0,1,1,2.65,0,0.55,2.74,3.63,2.4,1.38,-0.019971, 0.003815, 0.0002498,-0.0171270, 0.0038151,sell
2021-09-02,0,1,1,1,0,2,1,2,1,1.09,2.77,1.97,0,6.87,0.97,2.84, 0.007221, 0.024229, 0.0007123,-0.0132350,-0.0133709,sell
2021-09-03,0,2,2,0,0,1,3,1,0,3.2,0,4.04,0,7.41,0.79,2.44, 0.024539, 0.012770, 0.0074908, 0.0107993, 0.0087312,buy
2021-09-04,0,4,2,0,1,2,1,3,0,5.66,2.7,4.92,2.72,5.53,5.52,2.97, 0.014395, 0.014395, 0.0083641, 0.0139764, 0.0143737,buy
2021-09-05,0,2,2,0,0,2,1,0,0,5.94,2.38,5.79,2.62,0,2.92,0,-0.020567,-0.050228,-0.0186484,-0.0079648,-0.0291767,sell
2021-09-06,1,2,1,2,1,2,0,0,2,7.52,3.66,2.56,2.6,2.67,3.95,1.24,-0.005020, 0.002995,-0.0091913, 0.0005393,-0.0086066,sell
2021-09-07,2,1,2,0,1,1,0,0,0,1.9,2.34,4.08,0,0,2.92,2.82, 0.057395, 0.031262, 0.0409140, 0.0390691, 0.0356585,buy
2021-09-08,1,3,0,0,2,1,0,0,0,2.4,5.55,1.01,1.13,2.79,2.34,0, 0.024444, 0.039537, 0.0336225, 0.0318255, 0.0442369,buy
2021-09-09,1,0,2,0,2,3,0,0,0,2.92,3.27,1.93,3,2.77,0,2.95, 0.022016, 0.010104,-0.0123992, 0.0091022,-0.0126789,sell
2021-09-10,0,0,1,3,0,1,1,0,1,3,0.74,2.56,0,2.58,2.82,2.92, 0.046306, 0.004259, 0.0363717, 0.0423621, 0.0445773,buy
2021-09-11,0,0,0,2,0,1,1,1,0,1.41,2.49,2.89,2.74,0,0,2.82, 0.051931,-0.020374,-0.0241953,-0.0224751,-0.0303648,sell
2021-09-12,0,0,1,0,2,0,1,2,0,0.74,2.72,2.38,2.84,2.49,2.58,0, 0.052396, 0.056488, 0.0560728, 0.0435886, 0.0631713,buy
2021-09-13,0,1,0,1,1,0,1,2,1,2.56,2.82,0,2.36,0.64,3.3,2.53, 0.009802,-0.009312,-0.0058547,-0.0122494,-0.0093117,sell
2021-09-14,0,0,1,2,0,1,1,0,2,0,0,2.92,0,5.22,3.03,0.59, 0.026192,-0.004770,-0.0047700,-0.0035400, 0.0270798,buy
2021-09-15,0,0,2,3,0,1,0,0,3,2.34,2.62,0,2.56,8.2,3.33,0, 0.025055, 0.015713, 0.0387807, 0.0226181, 0.0283417,buy
2021-09-16,0,3,3,1,0,0,0,0,2,2.56,0,2.58,0.98,7.35,2.2,2.84,-0.047978,-0.044777,-0.0434255,-0.0450806,-0.0374486,sell
2021-09-17,1,2,3,1,0,0,0,1,1,2.77,2.58,2.95,0,4.78,5.62,2.6,-0.033968,-0.027765,-0.0277328,-0.0229945,-0.0193911,sell
2021-09-18,0,1,2,3,0,0,2,0,1,0.71,2.7,1.84,2.47,0.82,1.38,3.39,-0.010746, 0.008858,-0.0107162,-0.0062979,-0.0018030,sell
2021-09-19,0,0,1,3,0,2,1,0,2,4.48,4.02,2.92,3,2.44,2.4,0.6,-0.010387,-0.021196,-0.0093359, 0.0022558,-0.0133943,sell
2021-09-20,0,0,0,3,1,0,2,0,0,2.97,2.97,0,2.79,0,2.7,2.71, 0.001181, 0.000209,-0.0107495, 0.0020087,-0.0004180,sell
2021-09-21,1,0,0,2,2,0,1,3,0,3.54,3.78,2.95,0,2.47,2.62,3.67,-0.042198,-0.051503,-0.0137762,-0.0531944,-0.0322022,sell
2021-09-22,1,0,1,2,1,0,2,1,0,3.88,3.4,0,0.77,2.82,0,0.92,-0.011236,-0.011236, 0.0109934,-0.0116366, 0.0438577,buy
2021-09-23,0,0,1,2,1,1,2,0,1,3.18,0,1.87,2.89,2.95,0.58,3.89,-0.031177,-0.061480,-0.0735104,-0.0614801,-0.0614801,sell
2021-09-24,0,0,2,1,0,3,1,0,1,3.52,2.42,2.84,0,1.23,2.58,3.69, 0.001442, 0.001442, 0.0014420, 0.0014420, 0.0053796,buy
2021-09-25,0,0,3,1,0,0,2,0,0,1.02,2.42,2.77,2.79,0,0,3.03, 0.021150, 0.015052, 0.0218241, 0.0359089, 0.0312435,buy
2021-09-26,2,3,2,0,0,0,1,1,0,2.69,2.84,2.97,2.87,2.95,2.92,4.08,-0.012189,-0.012189,-0.0172681,-0.0158187,-0.0103494,sell
2021-09-27,1,0,3,0,0,0,1,1,0,3.58,1.84,0,1.2,0,2.51,1.76,-0.029769,-0.039977,-0.0399774,-0.0306589,-0.0306589,sell
2021-09-28,0,1,2,0,0,1,1,0,1,0.93,0,0,2.62,2.58,0.96,2.89,-0.042236,-0.000749,-0.0189187,-0.0189187,-0.0208739,sell
2021-09-29,0,0,1,1,0,2,1,0,3,3.35,2.58,2.67,0,1.65,2.58,5.21,-0.015098,-0.022759,-0.0003110,-0.0032915,-0.0006040,sell
2021-09-30,0,0,1,0,0,0,3,0,1,3.49,0,0,2.72,2.53,0,2.53,-0.001823, 0.004454, 0.0087188, 0.0178970, 0.0099033,buy
2021-10-01,0,1,1,0,1,0,1,4,0,2.24,3.21,2.7,0,2.65,2.79,5.31, 0.002246, 0.001319,-0.0263651, 0.0026237,-0.0010114,sell
2021-10-02,0,1,2,0,0,0,3,3,0,2.51,3.7,1.78,2.92,0,0,5.3, 0.053185, 0.068868, 0.0499220, 0.0778635, 0.0741239,buy
2021-10-03,0,0,2,1,0,0,5,1,1,0,5.74,3.82,3.11,2.67,2.89,5.31, 0.031835,-0.002560,-0.0063221, 0.0318347, 0.0498954,buy
2021-10-04,0,0,2,2,0,3,3,0,1,2.92,4.25,4.22,3.94,0,3.56,5.04, 0.008270, 0.032559, 0.0325592, 0.0325592, 0.0245754,buy
2021-10-05,0,2,3,0,0,1,2,0,0,0,0.66,2.3,1.54,3.17,3.27,2.28, 0.005891, 0.033066,-0.0067736, 0.0461693, 0.0449176,buy
2021-10-06,3,2,2,0,1,0,2,0,0,2.92,2.53,5.86,2.47,3.99,2.62,4.93, 0.012795, 0.015070,-0.0001504, 0.0149685, 0.0009623,buy
2021-10-07,1,0,2,1,0,0,2,0,1,2.51,0,2.62,0.77,5.95,0.71,1.87, 0.042266, 0.019152,-0.0057034, 0.0519229, 0.0422665,buy
2021-10-08,2,0,1,3,0,3,2,0,1,2.7,2.38,4.72,2.72,2.56,2.44,5.15, 0.025959, 0.020715, 0.0052953, 0.0206032, 0.0160766,buy
2021-10-09,2,0,2,0,2,0,5,0,0,0,2.79,6.81,2.82,4.54,0,7.25, 0.012209, 0.003467,-0.0137854, 0.0034672,-0.0084562,sell
2021-10-10,2,1,0,0,3,0,2,4,0,2.42,2.36,6.29,2.7,3.76,2.58,5.67, 0.019030, 0.019030, 0.0190300, 0.0191595, 0.0069276,buy
2021-10-11,1,1,0,1,1,0,3,2,0,0.55,0,1.11,0,5.01,2.95,1.89,-0.027576,-0.025980,-0.0302748,-0.0262987,-0.0258616,sell
2021-10-12,0,1,1,2,1,1,1,1,3,4.05,2.51,1.47,2.74,4.63,4.17,1.19, 0.032494, 0.010300, 0.0586093, 0.0286117, 0.0582336,buy
2021-10-13,0,1,2,0,1,0,1,1,2,5.4,0.54,2.42,0,2.65,2.97,3.54, 0.000579,-0.039214,-0.0392137,-0.0399101,-0.0400041,sell
2021-10-14,1,4,0,0,1,0,1,2,0,5.94,3.59,0,2.79,2.58,5.38,1.01,-0.009624, 0.010554, 0.0006543,-0.0043319, 0.0056751,sell
2021-10-15,0,4,1,0,1,0,2,1,0,1.64,5.31,2.95,2.82,0,0.97,3.36, 0.034783, 0.035128, 0.0134819, 0.0306937, 0.0381311,buy
2021-10-16,0,2,2,1,2,2,1,0,2,3.3,7.96,2.53,2.42,2.87,2.97,3.75, 0.002460, 0.000332,-0.0010731, 0.0047931, 0.0044708,buy
2021-10-17,0,2,0,3,2,1,2,0,1,5.2,5.68,2.89,0.85,0,2.79,2.49, 0.014325, 0.013601, 0.0275048, 0.0032232,-0.0000285,buy
2021-10-18,0,2,0,1,2,0,1,2,0,3.64,3.57,0,0,2.53,2.67,3.35, 0.009742, 0.036605, 0.0402367, 0.0095852, 0.0375781,buy
2021-10-19,1,1,0,0,3,0,2,2,0,5.03,5.53,0,2.47,2.58,2.12,0.73,-0.025997,-0.029192,-0.0204782,-0.0264304,-0.0350826,sell
2021-10-20,0,1,0,0,4,1,3,0,0,4.23,2.16,2.44,0,1.48,0,3.64, 0.024398, 0.016503, 0.0243981, 0.0200092, 0.0277012,buy
2021-10-21,0,1,0,1,1,3,1,0,1,4.89,3.95,0,2.67,2.47,2.67,0.66, 0.002156,-0.000158, 0.0041919, 0.0041919, 0.0043157,buy
2021-10-22,0,1,1,1,1,0,2,0,0,2.97,3.39,2.47,1.05,0,0,0.63, 0.028263, 0.035078, 0.0053204, 0.0386562, 0.0393849,buy
2021-10-23,1,2,1,2,1,0,2,0,0,2.36,1.48,1.08,2.47,2.44,2.74,3.32, 0.053087, 0.061026, 0.0397883, 0.0459889, 0.0530868,buy
2021-10-24,1,3,2,0,0,0,1,1,0,3.95,2.7,2.74,2.7,0,1.37,3.1,-0.014902,-0.019817,-0.0198165,-0.0146749,-0.0196414,sell
2021-10-25,0,2,1,0,0,0,1,0,0,0,0,2.79,0,0,2.77,1.19, 0.007478,-0.015572, 0.0158249,-0.0095949,-0.0221473,sell
2021-10-26,0,1,0,1,0,2,2,0,1,2.4,2.47,0,0,2.7,3.39,3.45, 0.074638, 0.066560, 0.0665600, 0.0665600, 0.0664252,buy
2021-10-27,0,0,1,0,0,0,4,0,1,1.12,0,0,2.79,3.65,2.01,0.55, 0.047038, 0.046100, 0.0566271, 0.0527737,-0.0167329,buy
2021-10-28,0,0,1,0,1,0,3,1,2,2.77,0,2.95,0,5.79,5.92,3.43,-0.011295,-0.017109,-0.0192159,-0.0126179,-0.0218606,sell
2021-10-29,0,1,1,0,1,0,2,2,1,2.84,2.6,0,2.47,2.4,3.76,1.11, 0.031336, 0.024152, 0.0035117, 0.0075114, 0.0173501,buy
2021-10-30,0,0,2,0,0,0,2,2,1,0,2.97,2.53,1.62,3.26,0.77,0.54, 0.025592, 0.022571,-0.0135131, 0.0335103, 0.0230847,buy
2021-10-31,0,0,0,2,0,0,3,1,2,2.77,2.58,2.67,2.49,2.12,2.6,3.5,-0.043632,-0.056690,-0.0131137,-0.0560971,-0.0658207,sell
2021-11-01,0,0,2,0,0,2,3,0,0,0.81,0,2.31,2.6,0,2.82,2.96,-0.009275,-0.034863,-0.0229060, 0.0238220, 0.0206956,buy
2021-11-02,0,3,1,0,1,2,1,0,0,5.49,2.97,2.97,0,2.67,2.34,3.36, 0.061999,-0.009325, 0.0619153, 0.0611690, 0.0564231,buy
2021-11-03,1,0,3,0,0,0,1,0,0,5.01,0,0,2.42,2.58,0,0.59,-0.020528,-0.022072,-0.0215216,-0.0130127,-0.0215216,sell
2021-11-04,2,0,1,3,0,0,1,0,1,3.09,2.77,2.89,0,2.89,2.62,3.26, 0.004555, 0.004555, 0.0027262, 0.0162503, 0.0054389,buy
2021-11-05,1,0,1,0,0,1,1,0,0,0,2.6,0,1.02,0,0,1.36, 0.007350, 0.043879, 0.0257778, 0.0387555, 0.0157230,buy
2021-11-06,0,1,0,2,2,3,1,1,0,2.92,2.42,2.84,2.79,5.38,2.62,2.03,-0.006890,-0.000540,-0.0107255,-0.0107255,-0.0119921,sell
2021-11-07,0,0,0,2,0,1,4,0,0,0,0,2.6,2.92,5.92,2.87,3.05,-0.005043,-0.007434, 0.0322300, 0.0275785,-0.0172073,buy
2021-11-08,1,0,0,4,0,1,2,2,1,2.95,2.87,3.52,2.7,7.2,2.4,3.13, 0.001577, 0.000201, 0.0029296, 0.0055119, 0.0015424,sell
2021-11-09,1,0,2,1,0,0,1,1,1,2.65,0,1.84,0,3.68,1.05,3.66,-0.028046,-0.005782,-0.0208516,-0.0228036,-0.0217708,sell
2021-11-10,2,2,0,3,0,0,1,1,3,4.52,3.85,5.87,2.82,3.44,5.64,0.91, 0.019015, 0.036718, 0.0202439, 0.0202439, 0.0202439,buy
2021-11-11,1,0,0,2,0,1,2,0,2,2.92,5.74,2.04,0,0,2.66,3.66, 0.023344, 0.015343, 0.0185259, 0.0145877, 0.0186888,buy
2021-11-12,1,1,0,3,0,3,2,0,2,4.75,3.9,2.42,0,2.72,4.24,1.12,-0.006131,-0.002123, 0.0053056,-0.0021233,-0.0014729,buy
2021-11-13,0,3,0,1,0,3,2,1,2,4.15,3.47,2.96,2.56,0,4.71,2.95,-0.019337,-0.024880,-0.0248797,-0.0195527,-0.0309252,sell
2021-11-14,0,1,2,1,0,1,2,2,1,2.97,2.22,3.5,2.62,2.6,5.74,4.04, 0.003183, 0.003183, 0.0051061, 0.0031830, 0.0097741,buy
2021-11-15,1,0,1,3,0,1,2,3,1,4.21,5.92,3.18,2.97,1.43,4.47,4.09,-0.003092,-0.000459,-0.0060156,-0.0105467,-0.0066592,sell
2021-11-16,0,0,0,3,0,1,3,1,1,3.04,1.79,0.85,1.99,2.51,0.73,4.46,-0.002274,-0.028047,-0.0144970,-0.0152369,-0.0156637,sell
2021-11-17,0,0,0,0,0,3,1,1,2,2.74,3.82,0.97,0,2.89,2.6,2.22, 0.008463, 0.011552, 0.0122666, 0.0122666, 0.0115520,buy
2021-11-18,0,0,0,0,2,1,2,1,0,0,1.26,3.68,2.77,0,0,2.65, 0.031269, 0.024650, 0.0195980, 0.0220678, 0.0260022,buy
2021-11-19,1,0,1,0,2,0,2,1,0,0,3.82,1.2,0.6,2.82,0,5.95, 0.000385,-0.003509, 0.0028804,-0.0016753, 0.0021902,sell
2021-11-20,1,1,1,1,0,0,1,2,0,2.74,5.44,4.04,0,0,2.72,2.82,-0.000243,-0.018518,-0.0093647, 0.0000352,-0.0054077,sell
2021-11-21,0,0,2,2,0,0,1,1,0,0,2.12,1.94,2.74,0,2.87,2.3,-0.005405,-0.026911,-0.0269114, 0.0089515,-0.0267707,sell
2021-11-22,0,0,2,2,0,2,1,1,1,2.92,2.6,4.3,0,3.59,2.47,4.45, 0.010661, 0.005657, 0.0090818, 0.0097923, 0.0113137,buy
2021-11-23,0,1,3,1,0,0,3,1,1,2.67,0.92,4.14,2.62,4.43,0.66,4.29,-0.038005,-0.039473,-0.0394728,-0.0394728,-0.0389681,sell
2021-11-24,0,2,1,0,1,0,2,2,0,1.08,0,1.62,2.95,7.15,0,3.67,-0.020049,-0.020316,-0.0203156,-0.0203156,-0.0225931,sell
2021-11-25,1,2,1,0,2,0,1,2,0,2.95,2.79,1.65,0,5.77,2.82,2.58, 0.040985, 0.044813, 0.0051884, 0.0281351, 0.0511835,buy
2021-11-26,1,0,2,0,2,0,1,1,1,0.78,2.74,4.27,0,3.06,0,1.66,-0.010331,-0.010331,-0.0112847,-0.0103309,-0.0097867,sell
2021-11-27,1,0,2,2,1,0,1,1,4,6.42,2.49,1.65,2.47,3.44,2.36,4.58, 0.055999, 0.027698, 0.0562806, 0.0562806, 0.0464933,buy
2021-11-28,1,1,2,0,1,0,0,2,0,4.15,0.59,4.13,0,0,2.92,2.67, 0.058312,-0.004773, 0.0583117, 0.0563077, 0.0608273,buy
2021-11-29,1,4,2,0,1,0,1,4,0,5.69,4.29,3.99,2.32,2.84,4.42,5.62,-0.000527,-0.001349,-0.0005271,-0.0001568, 0.0002175,sell
2021-11-30,1,2,3,0,1,1,1,4,0,4.95,5.82,3.83,2.47,2.82,5.39,4.26,-0.000969, 0.011207,-0.0013716,-0.0009687,-0.0058239,sell
2021-12-01,1,1,1,3,0,1,2,2,0,3.29,1.45,2.18,2.84,2.7,1.19,4.04, 0.004332, 0.009016,-0.0048306,-0.0056518,-0.0133143,sell
2021-12-02,2,0,1,1,0,2,0,1,1,0,3.48,2.4,2.47,0,2.58,3.14,-0.002377,-0.007961,-0.0056741, 0.0157174, 0.0121834,sell
2021-12-03,1,1,1,0,2,0,0,1,0,2.77,3.65,3.71,0,2.74,0,0,-0.013252,-0.008957,-0.0262098,-0.0223563,-0.0112500,sell
2021-12-04,2,1,0,0,0,0,0,2,0,0,2.53,0.94,2.6,0,2.62,2.58, 0.005708, 0.022386, 0.0062105, 0.0043217, 0.0111360,buy
2021-12-05,0,0,0,2,0,1,1,1,1,2.3,0.96,3.26,0,2.97,2.28,0,-0.011158,-0.010283,-0.0114413,-0.0153726, 0.0205636,sell
2021-12-06,0,0,2,0,0,3,1,1,1,2.87,2.95,3.22,2.82,2.72,2.38,2.51,-0.028770,-0.029241,-0.0236496,-0.0292405, 0.0140394,sell
2021-12-07,0,2,0,0,0,0,2,3,0,2.65,0.63,3.11,2.42,2.72,0,2.79, 0.007469, 0.001983, 0.0192419, 0.0032882, 0.0042172,buy
2021-12-08,1,0,0,0,0,0,1,3,0,0,2.89,0,1.6,0,2.58,2.92,-0.029528, 0.000809,-0.0164980,-0.0185093,-0.0183827,sell
2021-12-09,0,0,0,0,0,0,2,1,3,2.72,2.32,2.97,2.87,2.79,1.67,0, 0.014775, 0.015939,-0.0007351, 0.0115197, 0.0047681,buy
2021-12-10,0,0,0,0,0,2,1,0,1,0,3,0,0,0,5.57,0.94, 0.008759, 0.036633, 0.0022076, 0.0006350,-0.0050340,buy
2021-12-11,0,1,0,0,0,1,2,2,2,1.12,0,3.18,2.51,2.84,4.24,2.51,-0.021450,-0.020741,-0.0207412,-0.0207412,-0.0095896,sell
2021-12-12,1,0,1,1,0,1,0,3,0,2.89,2.89,2.09,0,2.38,2.79,0,-0.011592,-0.009476,-0.0062468,-0.0107976,-0.0115915,sell
2021-12-13,0,1,1,2,0,1,2,0,0,3.63,0,5.68,0,5.15,0,2.95, 0.005222, 0.022383, 0.0058904, 0.0131394, 0.0131394,buy
2021-12-14,0,1,1,3,0,4,0,0,0,5.57,1.19,5.46,2.62,5.84,0,1.52,-0.016187,-0.024275,-0.0186457,-0.0273643,-0.0185334,sell
2021-12-15,0,0,2,2,0,2,0,0,1,1.44,2.89,1.39,2.92,0.76,2.53,2.62,-0.020760,-0.020775,-0.0075128,-0.0183531,-0.0076670,sell
2021-12-16,2,0,1,1,1,2,1,0,0,2.6,2.53,1.54,0.98,2.53,0,3.89, 0.059601, 0.037818, 0.0145865, 0.0378181, 0.0291726,buy
2021-12-17,2,1,0,1,1,1,0,1,1,1.41,3.44,2.92,2.77,0.94,2.95,2.47,-0.014812,-0.004300,-0.0139310,-0.0013291,-0.0145479,sell
2021-12-18,0,0,1,0,0,1,0,0,1,0,2.42,0,0,0,1.42,2.95,-0.012542, 0.013380,-0.0113751,-0.0077927,-0.0087684,sell
2021-12-19,0,0,1,1,1,4,0,0,2,2.53,3.52,2.67,0,2.87,4.01,4.03,-0.005322,-0.005322,-0.0099827,-0.0110390,-0.0139435,sell
2021-12-20,0,0,1,1,1,2,2,0,2,2.72,3.56,0.61,2.56,2.72,5.6,0.59, 0.042024, 0.031620, 0.0310608, 0.0310608, 0.0306300,buy
2021-12-21,0,0,1,1,0,1,0,2,0,2.7,0,2.74,0,2.97,1.68,2.49,-0.015547,-0.015547,-0.0100442,-0.0206495,-0.0100442,sell
2021-12-22,0,2,2,2,1,0,0,2,0,3.42,2.47,2.51,0.64,3.1,2.42,1.58, 0.088696, 0.087694, 0.0853371, 0.0863471, 0.0891577,buy
2021-12-23,0,0,4,1,0,0,0,0,0,3,2.74,0,2.87,2.97,0,2.56,-0.010823,-0.016060,-0.0151889,-0.0160595,-0.0192882,sell
2021-12-24,0,1,3,1,0,0,0,0,3,3.23,1.5,2.03,2.97,3.69,0,2.89,-0.024635,-0.027675,-0.0099153,-0.0099153,-0.0136001,sell
2021-12-25,0,1,0,2,0,0,1,0,1,0,2.4,3.45,2.84,0,2.51,0, 0.002942,-0.009214,-0.0132357, 0.0321860,-0.0171290,sell
