Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,2,1,0,1,0,1,0,1,0,0,0,1,2,0,1,0,0, 0.012378, 0.0015434, 0.000471, 0.0015434, 0.000910,buy
2020-05-30,0,3,1,0,1,0,1,0,1,1,0,0,1,2,0,1,0,0, 0.009343, 0.0071286, 0.007439, 0.0074392, 0.008386,buy
2020-05-31,0,3,1,0,1,0,1,1,1,1,1,0,1,2,0,1,0,0,-0.000814,-0.0030939,-0.003094,-0.0027976,-0.006946,sell
2020-06-01,0,3,0,0,0,0,0,2,0,1,2,0,1,1,0,0,0,0,-0.002943,-0.0024736,-0.002474,-0.0020738,-0.003168,sell
2020-06-02,0,2,0,0,0,0,0,2,0,1,2,0,0,1,1,0,0,0,-0.009256,-0.0172062,-0.006123,-0.0126620,-0.007572,sell
2020-06-03,0,2,0,0,0,0,1,3,1,2,2,0,0,0,1,1,0,0,-0.012508,-0.0163021,-0.013043,-0.0090865,-0.010756,sell
2020-06-04,0,2,0,0,0,0,1,3,1,1,2,0,0,1,1,1,0,0,-0.012898,-0.0157438,-0.006753,-0.0075242,-0.010193,sell
2020-06-05,0,2,0,0,0,0,1,2,1,1,1,0,0,1,1,1,0,0,-0.020931,-0.0222682,-0.024135,-0.0133009,-0.011695,sell
2020-06-06,0,3,0,0,1,0,1,2,1,1,1,0,1,1,0,1,1,0,-0.003716, 0.0041980,-0.004013, 0.0069626,-0.004650,sell
2020-06-07,0,3,0,0,1,0,1,2,1,1,1,0,1,1,0,1,1,0,-0.003716, 0.0041980,-0.004013, 0.0069626,-0.004650,sell
2020-06-08,0,3,0,0,2,0,2,2,2,1,1,0,1,1,0,2,1,0,-0.000833,-0.0010706,-0.001371, 0.0039904,-0.001302,buy
2020-06-09,0,2,0,0,2,0,1,2,1,1,1,1,1,0,0,1,1,0,-0.001440, 0.0006053,-0.002153, 0.0044658,-0.004595,sell
2020-06-10,0,2,0,0,1,0,1,2,1,1,1,1,1,0,0,1,0,0,-0.004134,-0.0124144,-0.004472,-0.0145975,-0.017188,sell
2020-06-11,0,2,0,0,1,0,1,2,1,1,1,1,1,0,0,1,0,0,-0.004134,-0.0124144,-0.004472,-0.0145975,-0.017188,sell
2020-06-12,0,1,0,0,1,1,1,2,1,0,1,1,1,0,0,2,0,0,-0.000265, 0.0026825, 0.000325,-0.0026593,-0.007504,buy
2020-06-13,0,1,1,0,1,1,1,2,1,0,1,1,2,0,0,2,0,0, 0.002582, 0.0025822, 0.001610,-0.0081050,-0.006246,sell
2020-06-14,0,1,2,0,1,1,1,0,1,1,0,0,2,0,0,2,0,0,-0.009709,-0.0164858,-0.014134,-0.0170513,-0.013854,sell
2020-06-15,0,0,2,0,2,1,1,0,1,1,0,0,1,0,0,2,0,1, 0.000541,-0.0153383,-0.010445,-0.0108280, 0.000831,sell
2020-06-16,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.005032,-0.0041456, 0.004036, 0.0027015, 0.005403,buy
2020-06-17,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.005032,-0.0041456, 0.004036, 0.0027015, 0.005403,buy
2020-06-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.007704,-0.0002592,-0.002763,-0.0006094,-0.006418,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.006249, 0.0133419, 0.011284, 0.0097772, 0.000138,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.006249, 0.0133419, 0.011284, 0.0097772, 0.000138,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.006249, 0.0133419, 0.011284, 0.0097772, 0.000138,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.014482, 0.0135690, 0.016294, 0.0158191, 0.012412,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.014482, 0.0135690, 0.016294, 0.0158191, 0.012412,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.015564,-0.0121769,-0.006520,-0.0089725,-0.012470,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.015564,-0.0121769,-0.006520,-0.0089725,-0.012470,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.015564,-0.0121769,-0.006520,-0.0089725,-0.012470,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.017972,-0.0124922,-0.013311, 0.0138999,-0.019926,sell
2020-06-28,0,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,1,-0.000657,-0.0139478,-0.014614,-0.0011106, 0.001193,sell
2020-06-29,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,2,0,1,-0.013215,-0.0182895,-0.023141,-0.0094070,-0.009614,sell
2020-06-30,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,2,0,1,-0.013215,-0.0182895,-0.023141,-0.0094070,-0.009614,sell
2020-07-01,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,2,0,2,-0.010888,-0.0184178,-0.008050,-0.0019324, 0.004216,sell
2020-07-02,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,2,0,1,-0.013215,-0.0182895,-0.023141,-0.0094070,-0.009614,sell
2020-07-03,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,2,1,1, 0.001273,-0.0020776,-0.000226, 0.0028847,-0.003293,sell
2020-07-04,0,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.007139, 0.0039328, 0.003933, 0.0071393, 0.004270,buy
2020-07-05,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.002116, 0.0009254, 0.001440, 0.0022861,-0.000024,buy
2020-07-06,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1, 0.011760, 0.0088022, 0.009008, 0.0117596, 0.007698,buy
2020-07-07,0,2,0,0,2,0,1,1,1,1,1,0,1,0,0,1,1,1, 0.014443, 0.0105204, 0.004543, 0.0147626, 0.010942,buy
2020-07-08,0,2,0,0,2,0,1,1,1,1,1,0,1,0,0,1,1,1, 0.014443, 0.0105204, 0.004543, 0.0147626, 0.010942,buy
2020-07-09,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.012819,-0.0155420,-0.015542,-0.0128194,-0.016816,sell
2020-07-10,1,2,0,0,1,0,2,1,1,1,2,1,1,0,0,1,0,0,-0.005177,-0.0104494,-0.006414,-0.0064137,-0.015324,sell
2020-07-11,1,2,0,0,1,0,2,1,1,1,2,1,1,0,0,1,0,0,-0.005177,-0.0104494,-0.006414,-0.0064137,-0.015324,sell
2020-07-12,1,1,0,1,1,0,2,0,1,1,1,1,1,0,0,1,0,0,-0.007847,-0.0116385,-0.007517,-0.0209088,-0.011639,sell
2020-07-13,1,1,0,2,1,0,2,0,1,1,1,1,2,0,0,1,0,0, 0.002401, 0.0014721, 0.007227,-0.0197918, 0.001184,buy
2020-07-14,1,0,0,2,1,0,2,0,1,1,1,1,1,0,0,1,0,0, 0.004193,-0.0062490, 0.004165,-0.0173427,-0.003135,sell
2020-07-15,0,1,0,2,1,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.003972, 0.0002434, 0.002471,-0.0146043,-0.004143,sell
2020-07-16,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.022091,-0.0210518,-0.016246,-0.0186293,-0.016929,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.012639,-0.0246622,-0.008299,-0.0139179,-0.011488,sell
2020-07-18,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.026012, 0.0244646, 0.025239, 0.0541105, 0.029210,buy
2020-07-19,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.004333,-0.0054751, 0.001539,-0.0089239,-0.006946,sell
2020-07-20,0,1,0,1,0,1,1,1,1,0,0,0,0,2,1,1,0,0,-0.000671, 0.0074116, 0.001088, 0.0037169,-0.000671,buy
2020-07-21,0,1,0,1,0,1,1,1,1,0,0,0,0,2,1,1,0,0,-0.000671, 0.0074116, 0.001088, 0.0037169,-0.000671,buy
2020-07-22,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0, 0.007697, 0.0142820, 0.004205, 0.0082572, 0.007697,buy
2020-07-23,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.001510,-0.0004309,-0.011172, 0.0039733, 0.003765,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.012005,-0.0089711,-0.021901, 0.0037564,-0.006099,sell
2020-07-25,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0, 0.013864, 0.0097095, 0.009298, 0.0123988, 0.002284,buy
2020-07-26,0,1,1,0,0,1,0,2,0,1,1,2,0,0,1,0,0,0, 0.016249, 0.0025187, 0.010861, 0.0146923,-0.001980,buy
2020-07-27,0,1,1,0,0,1,0,2,0,1,1,2,0,0,1,0,0,0, 0.016249, 0.0025187, 0.010861, 0.0146923,-0.001980,buy
2020-07-28,0,1,2,0,0,1,0,2,0,1,1,2,1,0,1,0,0,0, 0.024107, 0.0236584, 0.020408, 0.0231795, 0.017142,buy
2020-07-29,1,1,2,1,0,1,0,2,0,2,1,3,1,0,1,0,0,0, 0.018739, 0.0106237, 0.015966, 0.0090027, 0.010618,buy
2020-07-30,2,1,1,1,1,1,0,1,1,1,0,3,1,0,1,0,0,1,-0.015616,-0.0163344,-0.013068,-0.0249219,-0.016567,sell
2020-07-31,2,0,1,2,2,2,0,1,1,1,0,1,2,0,1,2,1,1, 0.019546, 0.0199517, 0.027156, 0.0185496, 0.020737,buy
2020-08-01,1,0,1,1,2,2,0,1,1,0,0,0,2,0,1,2,1,2, 0.016707, 0.0068259, 0.011714, 0.0128897,-0.014356,buy
2020-08-02,1,0,2,2,2,2,0,1,1,0,0,0,2,2,1,2,1,2,-0.003815,-0.0077256,-0.008378,-0.0058869,-0.007792,sell
2020-08-03,1,0,1,1,2,2,0,1,1,0,0,0,0,2,1,2,1,2, 0.006148, 0.0084581, 0.003942, 0.0061477,-0.006888,buy
2020-08-04,0,0,1,1,2,2,0,1,0,0,0,0,0,2,1,2,1,2,-0.006873,-0.0009433,-0.006999,-0.0072965,-0.015268,sell
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1, 0.040753, 0.0391865, 0.038807, 0.0270075, 0.016077,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.009267, 0.0162457, 0.028396,-0.0304131, 0.008358,buy
2020-08-07,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.004476, 0.0007696, 0.004621,-0.0182577,-0.001249,sell
2020-08-08,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.010802, 0.0120769, 0.012077, 0.0140461,-0.006032,buy
2020-08-09,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,-0.015800,-0.0159249,-0.023019,-0.0234475,-0.021048,sell
2020-08-10,1,0,2,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.008395,-0.0111073,-0.005360,-0.0109215,-0.011107,sell
2020-08-11,0,0,2,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.025943,-0.0165065,-0.013987,-0.0146408,-0.017334,sell
2020-08-12,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.011070, 0.0100198, 0.009664, 0.0102853, 0.008078,buy
2020-08-13,1,0,4,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,-0.014203,-0.0097566,-0.013319, 0.0022833, 0.001800,sell
2020-08-14,1,1,4,0,0,1,0,0,1,1,1,2,1,0,1,0,0,0,-0.003935,-0.0049793,-0.003935, 0.0070685, 0.012894,sell
2020-08-15,1,1,4,0,0,2,0,1,2,1,1,1,2,0,2,0,1,0,-0.009546,-0.0071125,-0.009546,-0.0002246, 0.004161,sell
2020-08-16,2,2,3,0,0,2,1,1,3,0,2,1,2,0,2,1,1,0,-0.003389,-0.0070446, 0.001346,-0.0024868, 0.004963,buy
2020-08-17,2,2,4,0,0,2,1,1,3,0,2,0,2,2,2,1,1,0,-0.005701,-0.0046488,-0.004784,-0.0053694,-0.006161,sell
2020-08-18,2,1,2,0,0,2,1,1,2,0,2,0,0,2,2,1,1,0, 0.014075,-0.0259046, 0.024645, 0.0221478, 0.017904,buy
2020-08-19,1,0,2,0,0,1,1,0,0,0,1,0,0,2,2,1,0,0,-0.008528,-0.0193832, 0.004463, 0.0055568, 0.018079,sell
2020-08-20,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.006274,-0.0043852, 0.005373,-0.0049170,-0.010970,sell
2020-08-21,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.042379, 0.0449593, 0.047484, 0.0189572, 0.026292,buy
2020-08-22,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.000631, 0.0115608, 0.011707, 0.0041345,-0.002323,buy
2020-08-23,0,2,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,-0.000114, 0.0036633,-0.000962, 0.0019519, 0.003112,buy
2020-08-24,1,4,1,1,0,1,0,0,1,2,1,0,1,1,1,1,0,0,-0.003083,-0.0031407,-0.012383, 0.0181566, 0.013611,sell
2020-08-25,1,4,1,1,0,1,0,0,1,2,1,0,1,1,1,1,0,0,-0.003083,-0.0031407,-0.012383, 0.0181566, 0.013611,sell
2020-08-26,2,3,0,1,0,1,0,0,0,2,1,1,0,1,1,1,0,0, 0.005083, 0.0170392, 0.014667, 0.0097965, 0.012471,buy
2020-08-27,1,3,0,1,0,1,0,0,0,2,1,1,0,1,1,0,0,0, 0.008609, 0.0083111, 0.004980, 0.0097243,-0.004909,buy
2020-08-28,2,1,0,1,1,1,0,0,0,1,0,1,2,0,1,0,0,1, 0.017527,-0.0186829, 0.001503,-0.0207720, 0.003017,sell
2020-08-29,2,1,1,2,1,1,0,0,1,1,0,2,2,0,1,0,0,1,-0.012984,-0.0233542,-0.014684,-0.0226997,-0.019795,sell
2020-08-30,1,1,1,2,1,1,0,0,1,1,0,1,2,0,1,0,0,1, 0.032096, 0.0013660,-0.005422, 0.0027517, 0.004266,buy
2020-08-31,2,2,1,3,1,2,0,0,1,0,0,1,3,2,1,1,0,2, 0.018515, 0.0179502, 0.018534, 0.0187670, 0.035136,buy
2020-09-01,2,3,1,2,1,2,1,0,1,0,0,0,3,2,1,2,1,2,-0.015736,-0.0139999,-0.019945,-0.0165313, 0.003912,sell
2020-09-02,3,3,1,1,1,2,1,1,1,0,2,0,1,3,1,2,1,2, 0.018930, 0.0189270, 0.014741, 0.0226933, 0.019609,buy
2020-09-03,2,3,1,1,1,2,1,1,0,0,3,0,0,3,1,2,1,2,-0.008106, 0.0044332,-0.006537, 0.0044332, 0.003689,buy
2020-09-04,2,3,1,1,1,2,1,1,0,0,3,0,0,3,1,2,1,2,-0.008106, 0.0044332,-0.006537, 0.0044332, 0.003689,buy
2020-09-05,0,1,1,0,0,1,1,1,0,0,3,0,0,0,1,0,1,0, 0.001809,-0.0061933, 0.003295,-0.0031939,-0.011395,sell
2020-09-06,0,1,0,0,0,1,1,1,0,0,2,0,0,0,1,0,1,0, 0.012107, 0.0176736, 0.018389,-0.0059686,-0.000317,buy
2020-09-07,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.028631, 0.0162536,-0.004302, 0.0147795, 0.015498,buy
2020-09-08,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.023417, 0.0147338, 0.010036, 0.0157998, 0.011498,buy
2020-09-09,1,1,0,2,0,1,0,0,1,1,0,2,0,0,1,0,0,0,-0.015031,-0.0136819,-0.001788,-0.0133916,-0.003339,sell
2020-09-10,1,1,0,2,0,1,0,0,1,1,0,2,0,0,1,0,0,0,-0.015031,-0.0136819,-0.001788,-0.0133916,-0.003339,sell
2020-09-11,2,1,1,2,0,1,0,0,2,1,0,2,0,0,1,1,0,0,-0.030399,-0.0193159,-0.015835,-0.0267615,-0.020923,sell
2020-09-12,2,1,1,2,0,1,0,0,2,0,0,2,1,0,1,1,0,0,-0.026658,-0.0263562,-0.022546,-0.0251697,-0.024800,sell
2020-09-13,2,0,1,1,0,1,1,1,1,0,0,1,1,0,1,2,0,1,-0.037794,-0.0252806,-0.018034,-0.0384407,-0.033991,sell
2020-09-14,2,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1, 0.036820, 0.0522173, 0.043521, 0.0543331, 0.053989,buy
2020-09-15,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,2,0,1, 0.057646, 0.0677397, 0.057249, 0.0577423, 0.057249,buy
2020-09-16,2,1,0,0,0,0,1,2,0,1,0,0,1,1,0,2,0,1, 0.020158, 0.0148278, 0.015882, 0.0161235, 0.019250,buy
2020-09-17,2,1,1,0,0,0,1,2,0,1,0,1,1,1,0,2,0,1, 0.025460, 0.0409687, 0.035793, 0.0431057, 0.036726,buy
2020-09-18,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.005746, 0.0042510, 0.001049, 0.0031079, 0.002428,buy
2020-09-19,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,-0.012271,-0.0123705,-0.012205,-0.0080455,-0.006506,sell
2020-09-20,0,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.017997, 0.0090021, 0.017377, 0.0174888, 0.011667,buy
2020-09-21,0,0,3,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,-0.001291,-0.0023586,-0.004049, 0.0134964,-0.003086,sell
2020-09-22,0,0,2,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,-0.020383,-0.0207154,-0.021848, 0.0003379,-0.011496,sell
2020-09-23,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.011935, 0.0179212, 0.013552, 0.0091563, 0.014457,buy
2020-09-24,0,1,2,1,0,1,0,1,1,0,1,1,1,1,0,0,0,2, 0.004015,-0.0158681, 0.001603, 0.0001595,-0.002429,sell
2020-09-25,0,1,2,1,0,1,0,1,1,0,1,1,1,1,0,0,0,2, 0.004015,-0.0158681, 0.001603, 0.0001595,-0.002429,sell
2020-09-26,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.008684, 0.0081627, 0.010169, 0.0016468, 0.004302,buy
2020-09-27,1,1,2,1,0,1,0,0,2,0,1,0,1,1,0,0,0,1, 0.037828, 0.0044463, 0.029923, 0.0280278, 0.027936,buy
2020-09-28,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.036573, 0.0326684, 0.034127, 0.0332575, 0.034078,buy
2020-09-29,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.043683, 0.0074480, 0.045523, 0.0149589, 0.045638,buy
2020-09-30,1,1,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.031852, 0.0043837, 0.025842, 0.0061103, 0.032239,buy
2020-10-01,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.011079, 0.0114677, 0.031077, 0.0292086, 0.000609,buy
2020-10-02,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.011002, 0.0108138, 0.012391, 0.0093610, 0.010785,buy
2020-10-03,0,2,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.000543, 0.0103376,-0.001840,-0.0261752, 0.001227,sell
2020-10-04,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.016580,-0.0182066,-0.016580,-0.0191713, 0.001599,sell
2020-10-05,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.002961, 0.0011674, 0.006264, 0.0019012, 0.001034,buy
2020-10-06,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.002961, 0.0011674, 0.006264, 0.0019012, 0.001034,buy
2020-10-07,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.020857, 0.0133935,-0.003183, 0.0165691, 0.024506,buy
2020-10-08,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.008081,-0.0268068, 0.007040, 0.0064821, 0.010565,buy
2020-10-09,1,2,2,1,0,0,0,1,1,1,1,1,1,0,0,2,0,0,-0.018754,-0.0231748,-0.017759,-0.0083323,-0.002481,sell
2020-10-10,1,3,2,1,0,0,1,1,1,1,1,1,1,1,0,2,1,0,-0.017486,-0.0291810,-0.035939, 0.0105231,-0.016618,sell
2020-10-11,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,2,1,0,-0.020027,-0.0239613,-0.017259,-0.0183391,-0.011068,sell
2020-10-12,1,1,1,2,0,0,1,1,0,1,1,1,0,1,0,2,1,0,-0.000405,-0.0180954, 0.000816,-0.0309702,-0.000205,sell
2020-10-13,0,1,1,1,0,0,1,2,0,1,1,1,1,1,0,0,1,0, 0.030727, 0.0080359, 0.008303, 0.0257295, 0.022134,buy
2020-10-14,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.020542,-0.0257675,-0.002514,-0.0213552,-0.019483,sell
2020-10-15,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.040708, 0.0313712, 0.012770, 0.0249382, 0.036430,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,-0.024203,-0.0182690, 0.004226,-0.0122186,-0.024961,sell
2020-10-17,1,0,1,2,0,0,0,2,0,1,1,1,1,1,0,1,0,0,-0.009009,-0.0218160,-0.002364,-0.0224498,-0.019221,sell
2020-10-18,1,0,1,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.009617,-0.0138348,-0.003305,-0.0051521,-0.005149,sell
2020-10-19,1,0,1,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.009617,-0.0138348,-0.003305,-0.0051521,-0.005149,sell
2020-10-20,2,0,1,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1,-0.011851,-0.0185133,-0.011605,-0.0239640,-0.011360,sell
2020-10-21,2,1,1,1,0,1,1,0,1,1,0,0,1,0,0,2,1,1,-0.012951,-0.0144057,-0.006557,-0.0240911, 0.001547,sell
2020-10-22,2,1,1,1,0,1,1,0,1,0,0,0,1,1,0,2,1,1, 0.001189, 0.0102960, 0.022691,-0.0044125, 0.014100,buy
2020-10-23,2,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,-0.029390,-0.0305675,-0.027212,-0.0205509,-0.021281,sell
2020-10-24,1,3,1,0,0,0,1,0,1,0,0,2,0,1,1,1,0,1, 0.012458, 0.0147659, 0.014432, 0.0012759, 0.018759,buy
2020-10-25,1,2,0,0,0,0,2,0,0,0,0,2,0,1,1,0,0,2, 0.011978,-0.0124348,-0.012671,-0.0378446, 0.012780,sell
2020-10-26,1,2,0,0,0,0,2,0,0,0,0,2,0,1,1,0,0,2, 0.011978,-0.0124348,-0.012671,-0.0378446, 0.012780,sell
2020-10-27,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1, 0.017857, 0.0074766,-0.000649, 0.0068605, 0.005310,buy
2020-10-28,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.000617,-0.0093761,-0.017604,-0.0095123,-0.011565,sell
2020-10-29,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.001742,-0.0018682, 0.005106,-0.0006641, 0.010237,buy
2020-10-30,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.001742,-0.0018682, 0.005106,-0.0006641, 0.010237,buy
2020-10-31,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.016687, 0.0159115, 0.016363, 0.0044250, 0.024410,buy
2020-11-01,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.016687, 0.0159115, 0.016363, 0.0044250, 0.024410,buy
2020-11-02,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,2,0,1, 0.010039, 0.0225833, 0.027929, 0.0026669, 0.010963,buy
2020-11-03,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.009894,-0.0079683,-0.001858,-0.0127735,-0.014733,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.012269, 0.0152395, 0.032077, 0.0197441, 0.011843,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.007479, 0.0041666, 0.011516, 0.0122761, 0.012231,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.023775, 0.0209054, 0.025682, 0.0223563, 0.021182,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.023775, 0.0209054, 0.025682, 0.0223563, 0.021182,buy
2020-11-08,1,0,1,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0, 0.023808, 0.0104848, 0.023085, 0.0130217, 0.021787,buy
2020-11-09,1,0,1,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0, 0.023808, 0.0104848, 0.023085, 0.0130217, 0.021787,buy
2020-11-10,1,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.017488,-0.0173083,-0.009733,-0.0185826,-0.016524,sell
2020-11-11,1,1,1,1,1,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.015571,-0.0141650,-0.010025,-0.0131030,-0.019397,sell
2020-11-12,1,2,1,0,1,0,2,0,1,1,0,3,1,0,1,0,0,0,-0.003133,-0.0022980, 0.016078, 0.0119924,-0.004201,buy
2020-11-13,0,2,2,0,1,0,2,0,2,1,0,2,1,0,1,0,0,0, 0.025107, 0.0236778, 0.015260, 0.0053258, 0.024595,buy
2020-11-14,0,2,1,0,1,1,2,2,2,2,0,1,2,0,1,0,0,1, 0.007569, 0.0190075, 0.001992, 0.0047101, 0.006893,buy
2020-11-15,0,1,1,1,1,1,2,2,1,2,0,1,2,0,1,1,0,1,-0.022533,-0.0278984,-0.024906,-0.0264781,-0.025859,sell
2020-11-16,0,0,1,1,1,1,3,2,1,2,0,0,2,0,1,1,0,2, 0.011912, 0.0035691, 0.006562, 0.0110265, 0.008165,buy
2020-11-17,0,0,0,1,1,1,3,3,0,2,0,0,1,2,1,1,0,2,-0.002083, 0.0135926, 0.003957,-0.0107611,-0.009019,sell
2020-11-18,0,0,0,1,1,1,2,2,0,1,0,0,0,2,1,1,0,2,-0.008530, 0.0101188,-0.000981, 0.0037135,-0.007917,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,2,1,0,0,2, 0.024318, 0.0194586, 0.019459, 0.0231643, 0.026948,buy
2020-11-20,0,1,0,0,1,0,2,1,0,0,1,0,0,2,1,0,0,1, 0.044433, 0.0528297, 0.046838, 0.0502328, 0.052830,buy
2020-11-21,0,1,1,0,1,0,1,1,0,0,2,0,0,2,1,0,0,0,-0.033558,-0.0294920,-0.025575,-0.0266519,-0.004164,sell
2020-11-22,1,2,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,-0.005537,-0.0034862,-0.005632,-0.0037820,-0.002172,sell
