Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-12,a0,none,none,none,none,a150,a30,a90,none,a150,none,a90,a120,a60,a0,a150,a135,none,none,none,a45,none,a180,none,a45,none,none, 0.00649212, 0.00331072, 0.00732383, 0.00350129, 0.0030113,buy
2021-10-13,none,none,none,none,none,a150,a30,a90,a60,a120,a0,a90,none,none,a0,a150,a135,none,none,none,a45,none,a180,a45,a45,none,none,-0.00018630, 0.00453884, 0.00010715, 0.00653156, 0.0015909,buy
2021-10-14,none,none,none,none,none,a150,a30,none,none,a120,none,none,a90,a90,a0,a150,a135,a90,none,none,none,none,a180,a45,a45,none,none,-0.00395710, 0.00391976, 0.00192475, 0.00293072,-0.0035157,sell
2021-10-15,none,none,none,none,none,a150,a30,a120,none,none,none,a120,a90,a90,a0,a150,none,a90,none,none,none,none,none,a45,a45,none,none,-0.00441060,-0.00020516,-0.00296260,-0.00293043,-0.0019090,sell
2021-10-16,none,none,none,none,none,a150,a30,none,none,a90,none,none,a60,a120,a0,a150,none,a90,none,none,none,none,none,a45,a45,none,none, 0.00018923, 0.00223742, 0.00190739, 0.00366304, 0.0024734,buy
2021-10-17,none,none,none,none,none,none,none,a150,a0,none,a60,a150,a60,a120,a0,a150,none,a90,none,none,none,none,none,a45,a45,a150,a30, 0.00392067, 0.00402241, 0.00002636, 0.00054280, 0.0062110,buy
2021-10-18,none,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,a0,none,none,a90,none,none,none,none,none,a45,a45,a150,a30, 0.00137880, 0.00377709,-0.00113428, 0.00088993, 0.0041745,buy
2021-10-19,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,a45,a150,a30, 0.00407553, 0.00665419, 0.00165528, 0.00263503, 0.0059587,buy
2021-10-20,none,none,none,none,none,a150,none,a180,none,none,a90,a180,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,a150,a30, 0.00924596, 0.00834770, 0.00101349, 0.00241201, 0.0095049,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00648776, 0.00829453, 0.00198167, 0.00205689, 0.0066976,buy
2021-10-22,none,none,none,none,none,a150,none,a150,a60,none,a120,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00208413,-0.00158673, 0.00014005, 0.00070468, 0.0029328,sell
2021-10-23,none,none,none,none,none,a150,none,a150,none,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30, 0.00823289, 0.00806119, 0.00286777, 0.00286400, 0.0071365,buy
2021-10-24,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,none,a90,none,none,a45,none,a30, 0.00421479, 0.00399388, 0.00169038,-0.00005513, 0.0039055,buy
2021-10-25,none,none,none,none,none,a150,none,a120,a90,none,a150,a120,none,a150,none,none,a150,none,none,none,none,a90,none,none,a45,none,a30, 0.00683306, 0.00644890, 0.00291471, 0.00232254, 0.0084822,buy
2021-10-26,none,none,a135,none,none,a150,none,none,none,none,none,a120,a60,none,none,a135,a150,none,none,none,none,a90,none,none,a45,none,a30, 0.01078593, 0.00149752, 0.00101496, 0.00498673, 0.0101861,buy
2021-10-27,none,none,a135,none,none,a150,a30,none,a120,none,a180,none,a60,a120,none,a135,a150,none,none,none,none,a90,none,a30,a45,none,a30,-0.00002640, 0.00301030, 0.00001377, 0.00059019, 0.0018298,sell
2021-10-28,none,a150,a135,none,none,none,a30,a90,none,a60,a180,a90,none,none,none,a135,a150,none,none,none,none,a90,none,a30,a45,none,a30, 0.01360390, 0.01526897, 0.01441273, 0.01360684, 0.0143597,buy
2021-10-29,none,a150,a135,none,none,none,a30,none,a150,none,none,a90,a90,a90,none,a135,a150,none,none,none,none,a90,none,a30,a45,none,a30, 0.01030453, 0.01244677, 0.01315560, 0.01203204, 0.0108754,buy
2021-10-30,none,a150,a135,none,none,none,a30,a60,a150,a90,a150,none,none,a90,none,a135,none,none,none,none,none,none,none,a30,a45,none,none, 0.00311827, 0.00225180, 0.00323700, 0.00666966, 0.0071589,buy
2021-10-31,none,a150,none,a90,none,none,a30,a60,none,a90,none,a60,a120,none,none,a135,none,none,none,none,none,none,none,a30,a45,a135,none, 0.01341813, 0.01520385, 0.01687326, 0.01775610, 0.0162415,buy
2021-11-01,none,a150,none,a90,none,none,a30,none,a180,a120,a120,none,none,a60,none,none,none,none,a180,none,none,none,none,a30,a45,a135,none, 0.00398910, 0.00579026, 0.01640633, 0.00513735, 0.0051480,buy
2021-11-02,none,none,none,a90,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,a45,a135,none, 0.00931265, 0.00769319, 0.00855509, 0.00696440, 0.0098238,buy
2021-11-03,none,none,none,a90,none,none,a30,none,a150,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.00612134, 0.00755388, 0.00726944, 0.00738122, 0.0067415,buy
2021-11-04,none,none,none,a90,none,none,none,a0,none,a150,none,a0,a180,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.00660955, 0.00668900, 0.00554946, 0.00587650, 0.0071194,buy
2021-11-05,none,none,a150,none,none,none,none,none,a120,a180,a60,a0,a180,a0,none,none,none,none,a180,none,none,none,a150,none,a45,a135,none, 0.00589767, 0.00175765, 0.00251747, 0.00152823, 0.0015786,buy
2021-11-06,a0,none,a150,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,a45,a135,none, 0.00493198, 0.00133065, 0.00303849, 0.00133065, 0.0011249,buy
2021-11-07,a0,a135,a150,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,none, 0.00609924, 0.00419230, 0.00542456, 0.00445294, 0.0054462,buy
2021-11-08,a0,a135,a150,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,none, 0.00497640, 0.00577140, 0.00721110, 0.00466599, 0.0051585,buy
2021-11-09,a0,a135,a150,none,none,none,none,none,a60,none,a0,a60,a120,a60,none,a120,none,none,none,none,a60,none,a150,none,a45,none,none, 0.00271391, 0.00921213, 0.00186389, 0.00941337, 0.0008179,buy
2021-11-10,a0,a135,none,none,none,none,none,a90,none,a120,a0,none,a90,a60,none,a120,none,none,none,none,a60,none,a150,none,a45,none,none, 0.00709382, 0.00311202, 0.00230890, 0.00256717, 0.0026343,buy
2021-11-11,a0,a135,none,none,none,a180,none,none,none,none,none,a90,a90,a90,none,a120,none,none,none,none,a60,none,a150,none,a45,none,none, 0.00823258, 0.00486574, 0.00436354, 0.00311048, 0.0051858,buy
2021-11-12,a0,none,none,none,none,a180,none,a120,none,a90,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,a45,none,none, 0.00962754, 0.00316248, 0.00312744, 0.00398541, 0.0025723,buy
2021-11-13,a0,none,none,none,none,a180,none,a120,a0,none,none,a120,a60,none,none,a120,none,a60,none,none,a60,none,none,none,a45,none,none, 0.01179973, 0.01120473, 0.00940841, 0.00959800, 0.0095472,buy
2021-11-14,a0,none,none,none,none,a180,none,none,a0,a60,a60,a120,none,a120,none,a120,none,a60,none,none,a60,none,none,none,a45,none,none, 0.00927048, 0.00199892, 0.00196756, 0.00227962, 0.0017156,buy
2021-11-15,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,a45,a120,none, 0.01591558, 0.00539720, 0.00716858, 0.00779190, 0.0062461,buy
2021-11-16,none,a120,none,none,none,a180,none,none,none,none,a90,a150,none,a150,none,none,none,a60,none,none,a60,none,none,none,a45,a120,none,-0.00160612,-0.00154536,-0.00018314, 0.00110567, 0.0088333,sell
2021-11-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,a60,none,none,a60,none,none,none,a45,a120,none, 0.01681411, 0.01029271, 0.01043873, 0.00957005, 0.0096264,buy
2021-11-18,none,a120,none,none,none,none,none,a180,a60,none,a120,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a45,a120,none, 0.00628925, 0.01167202, 0.00243317, 0.01001896, 0.0032530,buy
2021-11-19,none,a120,none,a60,none,none,none,none,a60,a0,a120,a180,none,a180,none,none,a180,a60,none,a0,a60,none,none,none,a45,a120,none, 0.00535486, 0.00352008, 0.00859880, 0.00752818, 0.0078422,buy
2021-11-20,none,a120,none,a60,none,none,none,a150,none,a0,none,none,none,a180,none,none,a180,none,none,a0,a60,none,none,none,a45,a120,none, 0.00441333, 0.00722832, 0.00632371, 0.00612223, 0.0090736,buy
2021-11-21,none,none,none,a60,none,none,none,a150,a90,none,a150,a150,none,none,none,none,a180,none,none,a0,a60,none,a135,none,a45,a120,none, 0.00102758, 0.00143878, 0.00142171, 0.00089978, 0.0087539,buy
2021-11-22,none,none,none,a60,a0,none,none,none,none,none,none,a150,a60,a150,none,none,a180,none,none,a0,a60,none,a135,none,a45,a120,none,-0.00393455, 0.00031142, 0.00057543, 0.00019054, 0.0080257,sell
2021-11-23,none,none,a180,a60,a0,none,none,a120,a120,none,a180,none,a60,none,none,none,a180,none,none,a0,a60,none,a135,none,a45,none,none, 0.00020633, 0.00213232,-0.00015201,-0.00658156, 0.0022285,buy
2021-11-24,none,none,a180,none,a0,none,none,none,a120,a60,a180,a120,none,a120,none,none,a180,none,none,a0,a60,none,a135,none,a45,none,a45,-0.00414000, 0.00136251,-0.00475132,-0.00734191, 0.0020919,sell
2021-11-25,none,none,a180,none,a0,none,a0,a90,none,a60,none,a120,a90,a120,none,none,a180,none,none,a0,a60,none,a135,none,a45,none,a45,-0.00171440, 0.00206563,-0.00321002,-0.00605698, 0.0028325,sell
2021-11-26,none,none,a180,none,a0,none,a0,a90,a150,none,a150,none,none,none,none,none,a180,none,none,a0,a60,a60,a135,none,a45,none,a45,-0.00486381,-0.00121881,-0.00545897,-0.00702028,-0.0023984,sell
2021-11-27,none,none,a180,none,a0,none,a0,none,none,a90,none,a90,a120,a90,none,none,a180,none,none,a0,a60,a60,a135,none,a45,none,a45, 0.00161819, 0.00332844, 0.00181287,-0.00496373, 0.0039435,buy
2021-11-28,none,none,a180,none,a0,none,a0,a60,a180,none,a120,none,a120,none,none,none,none,none,none,a0,a60,a60,a135,none,a45,none,a45, 0.00665272, 0.00029502, 0.00076124, 0.00656242, 0.0063097,buy
2021-11-29,none,none,none,a45,a0,none,a0,none,none,a120,a120,a60,none,a60,none,none,none,a45,none,a0,a60,a60,a135,none,a45,none,a45, 0.00058104, 0.00110860, 0.00204996, 0.00043011,-0.0014392,sell
2021-11-30,none,none,none,a45,a0,a150,a0,none,a150,none,a90,a60,a150,a60,none,none,none,a45,a150,a0,a60,a60,none,none,none,none,a45, 0.00140677, 0.00377165, 0.00406413, 0.00389071, 0.0010830,buy
2021-12-01,none,none,none,a45,a0,a150,a0,none,a150,a150,a90,none,none,none,none,none,none,a45,a150,a0,a60,a60,none,none,none,none,a45,-0.00439689,-0.00339277,-0.00293857,-0.00355015,-0.0017998,sell
2021-12-02,none,none,none,a45,a0,a150,a0,a0,a120,none,none,none,a180,none,none,none,none,a45,a150,a0,a60,a60,none,a0,none,none,a45,-0.00040244,-0.00501852,-0.00259966,-0.00305267,-0.0019915,sell
2021-12-03,none,none,none,none,a0,a150,none,a0,a120,a180,a60,none,none,a0,none,none,none,a45,a150,a0,a60,a60,none,a0,none,none,a45,-0.00272289,-0.00627947,-0.00519223,-0.00360473,-0.0040481,sell
2021-12-04,none,none,none,none,a0,none,none,none,a90,none,none,a0,a150,a0,none,none,none,a45,a150,a0,a60,a60,none,a0,none,none,a45, 0.00056864, 0.00243146, 0.00252366, 0.00232472, 0.0021681,buy
2021-12-05,none,a90,none,none,a0,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,a150,a0,a60,a60,none,a0,none,none,a45,-0.00332437,-0.00463484,-0.00501597,-0.00508242,-0.0030951,sell
2021-12-06,none,a90,none,none,a0,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,a150,a0,a60,a60,none,a0,none,none,a45, 0.00140259, 0.00302797, 0.00035392, 0.00008475, 0.0015383,buy
2021-12-07,none,a90,none,none,none,none,none,a60,a60,a120,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a45, 0.00023059, 0.00109907,-0.00054333,-0.00072920, 0.0004674,sell
2021-12-08,none,a90,none,a30,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,a60,none,none,a0,none,none,a45, 0.00298051, 0.01090746, 0.00641431, 0.01074002, 0.0033296,buy
2021-12-09,none,a90,none,a30,none,a135,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,none,a45,-0.00859341, 0.00021195,-0.00760005,-0.00290280,-0.0008094,sell
2021-12-10,a30,none,none,a30,none,a135,none,none,a0,none,none,a90,a60,a90,none,a90,none,none,none,none,a60,none,none,a0,none,none,a45, 0.00028369, 0.00356733, 0.00443282, 0.00450468, 0.0049685,buy
2021-12-11,a30,none,none,a30,none,a135,none,a120,a0,a60,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.00607520, 0.00509029, 0.00550692, 0.00559234, 0.0061755,buy
2021-12-12,a30,none,a150,a30,none,a135,none,a120,none,a60,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.00495278, 0.00255426, 0.00309911, 0.00256380, 0.0020913,buy
2021-12-13,a30,none,a150,none,none,a135,none,none,none,none,a90,a120,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.00500356, 0.00058610, 0.00230249, 0.00097322, 0.0005959,sell
2021-12-14,a30,none,a150,none,none,none,none,a150,none,none,a90,none,a0,none,none,a90,none,a30,none,none,none,none,none,a0,a30,none,none, 0.00163413, 0.00149317, 0.00322749, 0.00260957, 0.0008536,buy
2021-12-15,a30,none,a150,none,none,none,none,none,a60,none,none,none,a0,a150,none,a90,none,a30,a135,none,none,none,none,a0,a30,none,none, 0.00400938, 0.00411225, 0.00551905, 0.00433013, 0.0031782,buy
2021-12-16,a30,none,none,none,none,none,none,a180,a60,a0,a120,a150,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,none, 0.00199371,-0.00544564, 0.00424075, 0.00440967, 0.0041949,buy
2021-12-17,a30,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,none, 0.00488954, 0.00010951, 0.00826880, 0.00826880, 0.0074980,buy
2021-12-18,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a180,none,none,a150,a30,a135,none,none,none,none,a0,a30,none,none, 0.00437028, 0.00157444, 0.00824070, 0.00538052, 0.0043751,buy
2021-12-19,none,none,none,none,none,a120,none,a150,none,none,a150,a180,none,none,none,none,a150,a30,a135,none,none,none,none,a0,a30,none,none, 0.00335713, 0.00556302, 0.00614897, 0.00225187, 0.0038568,buy
2021-12-20,none,none,none,none,none,a120,none,a150,a120,none,none,none,a60,a150,none,none,a150,a30,a135,none,none,none,none,a0,a30,none,none,-0.00220634, 0.00194549, 0.00326975,-0.00152630, 0.0030409,sell
2021-12-21,none,none,a135,none,none,a120,none,none,a120,a60,a180,a150,none,a150,none,none,a150,none,none,none,none,none,none,a0,a30,none,none,-0.00627690,-0.00612944,-0.00436427,-0.00437552,-0.0022306,sell
2021-12-22,none,none,a135,none,none,a120,none,a120,none,a60,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.00738016,-0.00577636,-0.00640393,-0.00565339,-0.0057252,sell
2021-12-23,none,none,a135,none,none,none,none,none,a150,none,a150,none,a90,a120,none,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.01010958,-0.01101154,-0.00907978,-0.00726302,-0.0100524,sell
2021-12-24,none,a60,a135,none,none,none,none,a90,none,a90,a150,a120,none,none,none,none,a150,none,none,none,a45,none,none,a0,none,none,none,-0.00806876,-0.00956555,-0.01175764,-0.00751633,-0.0041966,sell
2021-12-25,none,a60,a135,none,none,none,a30,a90,a180,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.00412151,-0.00205348, 0.00327592,-0.00388521, 0.0003066,sell
2021-12-26,none,a60,none,none,none,none,a30,none,a180,a120,a120,a90,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.00731904, 0.00526590, 0.00767661, 0.00697987, 0.0060054,buy
2021-12-27,none,a60,none,a0,none,none,a30,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30, 0.02009867, 0.01801575, 0.01604729, 0.01604729, 0.0192532,buy
2021-12-28,a45,a60,none,a0,none,none,a30,none,a150,a150,a90,none,none,a60,none,none,none,none,none,none,a45,none,none,a0,none,none,a30, 0.01711390, 0.02055553, 0.01594890, 0.01541542, 0.0168138,buy
2021-12-29,a45,none,none,a0,none,none,a30,none,none,a150,none,a60,a180,none,none,none,none,none,a120,none,a45,none,none,a0,none,none,a30, 0.01924647, 0.01985185, 0.01643786, 0.01734114, 0.0161768,buy
2021-12-30,a45,none,a120,a0,none,none,a30,none,a120,a180,a60,none,none,none,a30,none,none,none,a120,none,a45,none,none,a0,none,none,a30, 0.01010811, 0.00949278, 0.00782369, 0.00847045, 0.0097511,buy
2021-12-31,a45,none,a120,a0,none,none,a30,a0,none,a180,none,none,a150,none,a30,none,none,none,a120,none,none,a60,none,a0,none,none,a30, 0.01718996, 0.01836496, 0.01668838, 0.01618525, 0.0173777,buy
2022-01-01,a45,none,a120,a0,none,none,none,a0,a90,a150,none,none,none,a0,a30,none,a135,none,a120,none,none,a60,none,a0,none,none,a30, 0.01197761, 0.01005922, 0.00393389, 0.00517900, 0.0125147,buy
2022-01-02,a45,none,a120,a0,none,none,none,none,none,a150,none,a0,a120,none,a30,none,a135,none,a120,none,none,a60,none,a0,none,none,a30, 0.01165098, 0.00720342, 0.00465112, 0.00476370, 0.0083296,buy
2022-01-03,a45,none,a120,none,none,none,none,none,a60,a120,a0,a0,none,none,a30,none,a135,none,a120,none,none,a60,none,a0,none,none,none, 0.00502562, 0.00461936, 0.00559616, 0.00406622, 0.0054266,buy
2022-01-04,a45,a45,a120,none,none,none,none,a60,none,a120,none,none,a90,none,a30,none,a135,none,a120,none,none,a60,none,none,none,none,none,-0.00099477, 0.00015724, 0.00050276,-0.00141721,-0.0008448,sell
2022-01-05,a45,a45,none,none,none,none,none,a60,none,a90,none,none,none,a60,a30,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.00432865, 0.00125982, 0.00097568, 0.00389847, 0.0046724,buy
2022-01-06,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a60,a30,none,a135,none,none,none,a30,a60,none,none,a0,none,none, 0.00458940, 0.00100965, 0.00151390, 0.00349213, 0.0048980,buy
2022-01-07,none,a45,none,none,none,none,none,a90,a0,a60,a60,a60,a60,a90,a30,none,a135,none,none,none,a30,a60,none,none,a0,none,none,-0.00222645,-0.00701693,-0.00412135,-0.00446804,-0.0046615,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,a90,a30,a60,none,none,none,none,a30,a60,none,none,a0,none,none,-0.00547129,-0.00568098,-0.00699525,-0.00589751,-0.0067765,sell
2022-01-09,none,a45,none,none,none,a90,none,a120,none,none,none,a90,none,none,a30,a60,none,none,none,none,a30,a60,none,none,a0,none,none,-0.00055397,-0.00119483, 0.00070515, 0.00141699, 0.0009585,sell
2022-01-10,none,a45,none,none,none,a90,none,a120,none,none,a90,a90,none,a120,a30,a60,none,none,none,none,a30,a60,none,none,a0,none,none, 0.00132114,-0.00176444,-0.00057958,-0.00010579, 0.0016400,sell
2022-01-11,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a30,a60,none,none,none,none,a30,none,a135,none,a0,none,none, 0.00500609, 0.00671208, 0.00518798, 0.00515114, 0.0054862,buy
2022-01-12,none,none,none,none,none,a90,none,a150,a60,a0,a120,a120,none,a150,a30,a60,none,a0,none,none,none,none,a135,none,none,none,none,-0.00318743, 0.00074527,-0.00239222, 0.00052429,-0.0036297,sell
2022-01-13,a45,none,none,none,none,a90,none,none,none,a0,a120,none,none,a150,a30,a60,none,a0,none,none,none,none,a135,none,none,none,none, 0.00361793, 0.00506278, 0.00421305, 0.00470190, 0.0017281,buy
2022-01-14,a45,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a30,a60,none,a0,none,none,none,none,a135,none,none,none,none, 0.00547978, 0.00669749, 0.00513459, 0.00567610, 0.0046507,buy
2022-01-15,a45,none,none,none,none,a90,none,a180,a90,none,a150,a150,none,a180,a30,none,a120,a0,none,none,none,none,a135,none,none,none,none, 0.00111389,-0.00094822,-0.00027478,-0.00027082, 0.0095010,buy
