Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUUR,SUVS,VEJU,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-27,1,1,2,1,0,0,2,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.0008880, 0.00068715, 0.0006422, 0.0007391, 0.0005367,buy
2022-01-28,1,1,2,1,0,0,2,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.0008880, 0.00068715, 0.0006422, 0.0007391, 0.0005367,buy
2022-01-29,1,1,2,1,0,0,2,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.0008880, 0.00068715, 0.0006422, 0.0007391, 0.0005367,buy
2022-01-30,1,2,2,1,0,0,2,2,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1, 0.0038589, 0.00123096, 0.0046108, 0.0014480, 0.0017540,buy
2022-01-31,1,2,2,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.0059186, 0.00230448, 0.0072649, 0.0024923, 0.0069578,buy
2022-02-01,1,2,2,1,0,0,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.0025247, 0.00127734, 0.0073522, 0.0027956, 0.0058997,buy
2022-02-02,1,2,2,1,0,0,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.0025247, 0.00127734, 0.0073522, 0.0027956, 0.0058997,buy
2022-02-03,1,2,2,1,0,0,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.0025247, 0.00127734, 0.0073522, 0.0027956, 0.0058997,buy
2022-02-04,1,2,2,1,0,0,1,1,2,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1, 0.0017727, 0.00572075, 0.0083841, 0.0049500, 0.0084598,buy
2022-02-05,1,2,2,1,0,0,1,1,2,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1, 0.0017727, 0.00572075, 0.0083841, 0.0049500, 0.0084598,buy
2022-02-06,1,2,2,1,0,0,2,1,2,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1, 0.0017443, 0.00540008, 0.0061459, 0.0036281, 0.0061459,buy
2022-02-07,1,2,2,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1, 0.0021283, 0.00525769, 0.0052976, 0.0048249, 0.0052976,buy
2022-02-08,1,1,2,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.0015383, 0.00517228, 0.0052430, 0.0052008, 0.0055714,buy
2022-02-09,1,1,2,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0048331, 0.00899548, 0.0090962, 0.0090858, 0.0088673,buy
2022-02-10,1,1,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0033496, 0.00531435, 0.0054264, 0.0058225, 0.0056158,buy
2022-02-11,1,1,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0033496, 0.00531435, 0.0054264, 0.0058225, 0.0056158,buy
2022-02-12,1,1,2,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0000042, 0.00475329, 0.0057864, 0.0059316, 0.0059254,buy
2022-02-13,1,1,2,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0000042, 0.00475329, 0.0057864, 0.0059316, 0.0059254,buy
2022-02-14,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.0049930, 0.00615486, 0.0071583, 0.0053396, 0.0048804,buy
2022-02-15,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0001347,-0.00161174, 0.0006027,-0.0017674,-0.0009218,sell
2022-02-16,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0006398,-0.00372407, 0.0051027,-0.0012658,-0.0001006,buy
2022-02-17,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0043230, 0.00496137, 0.0043678, 0.0043230, 0.0043113,buy
2022-02-18,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0014273, 0.00048927, 0.0026255, 0.0004893, 0.0027967,buy
2022-02-19,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0014273, 0.00048927, 0.0026255, 0.0004893, 0.0027967,buy
2022-02-20,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0012926, 0.00593535, 0.0051448, 0.0056995, 0.0057903,buy
2022-02-21,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0028480, 0.00209031, 0.0021307, 0.0020105, 0.0043609,buy
2022-02-22,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0010526, 0.00498430, 0.0055928, 0.0040365, 0.0050752,buy
2022-02-23,1,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0032490, 0.00331225, 0.0029248, 0.0024269, 0.0038403,buy
2022-02-24,1,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0032490, 0.00331225, 0.0029248, 0.0024269, 0.0038403,buy
2022-02-25,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.0023986,-0.00354646,-0.0027970,-0.0023962,-0.0017007,sell
2022-02-26,1,1,1,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.0006643, 0.00045712, 0.0001909, 0.0010649, 0.0005822,buy
2022-02-27,1,2,1,0,0,0,1,2,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1, 0.0007046, 0.00116953, 0.0052962, 0.0012382, 0.0041249,buy
2022-02-28,2,2,1,0,0,0,1,2,2,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1, 0.0060580, 0.00675041, 0.0063431, 0.0060580, 0.0056360,buy
2022-03-01,2,2,1,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1, 0.0022408, 0.00086658, 0.0066123, 0.0018645, 0.0066123,buy
2022-03-02,2,1,1,0,0,0,2,2,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1, 0.0011890,-0.00102555,-0.0011841,-0.0011841, 0.0002084,sell
2022-03-03,2,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,-0.0014471,-0.00039338,-0.0004106,-0.0005961,-0.0004244,sell
2022-03-04,2,1,1,0,0,0,1,2,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,-0.0019819, 0.00044268,-0.0034979, 0.0044340, 0.0008265,sell
2022-03-05,2,1,1,0,0,0,2,2,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,-0.0017468, 0.00062916,-0.0023351, 0.0014985, 0.0002134,sell
2022-03-06,2,1,1,0,0,0,2,2,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,-0.0017468, 0.00062916,-0.0023351, 0.0014985, 0.0002134,sell
2022-03-07,2,1,0,0,0,0,2,2,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0039973, 0.00115482, 0.0038696, 0.0037472, 0.0052989,buy
2022-03-08,2,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0038893,-0.00027819,-0.0027477,-0.0000061, 0.0022724,buy
2022-03-09,3,1,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1, 0.0032004, 0.00356308, 0.0038029, 0.0036330, 0.0038344,buy
2022-03-10,3,0,0,0,0,0,2,2,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1, 0.0021957,-0.00143439, 0.0024132, 0.0023835, 0.0028332,buy
2022-03-11,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.0049024, 0.00375426, 0.0036968, 0.0033395,-0.0038235,buy
2022-03-12,1,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.0031633,-0.00114364, 0.0014965, 0.0009758,-0.0011040,buy
2022-03-13,1,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0047914, 0.00497603, 0.0049636,-0.0004876, 0.0028052,buy
2022-03-14,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0006460, 0.00002240,-0.0000780,-0.0033081,-0.0025556,sell
2022-03-15,1,1,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,-0.0040097,-0.00607261,-0.0044253,-0.0051257,-0.0008568,sell
2022-03-16,1,1,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,-0.0040097,-0.00607261,-0.0044253,-0.0051257,-0.0008568,sell
2022-03-17,1,1,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,-0.0040097,-0.00607261,-0.0044253,-0.0051257,-0.0008568,sell
2022-03-18,1,1,0,0,0,0,1,2,2,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,-0.0047878,-0.00478783,-0.0052068,-0.0056020,-0.0041760,sell
2022-03-19,1,1,0,0,0,0,1,3,2,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0, 0.0007616, 0.00119556, 0.0022051, 0.0021785, 0.0031387,buy
2022-03-20,1,1,0,0,0,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.0005101,-0.00128968,-0.0018061,-0.0038744,-0.0023463,sell
2022-03-21,2,1,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0000240, 0.00149507,-0.0015178, 0.0023988, 0.0014175,buy
2022-03-22,2,1,0,0,0,0,1,2,2,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0, 0.0009817, 0.00300368,-0.0012737, 0.0006517,-0.0012737,buy
2022-03-23,2,1,0,0,0,0,1,2,2,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.0024179, 0.00223937,-0.0035980,-0.0027960,-0.0044311,sell
2022-03-24,1,0,0,0,0,0,1,2,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0025935, 0.00091067, 0.0021654, 0.0018702, 0.0018849,buy
2022-03-25,1,0,0,0,0,0,1,2,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0025935, 0.00091067, 0.0021654, 0.0018702, 0.0018849,buy
2022-03-26,0,0,0,0,0,0,2,2,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0025670,-0.00336797,-0.0026368,-0.0000439, 0.0026325,sell
2022-03-27,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0044271, 0.00031633, 0.0085629, 0.0054233, 0.0059448,buy
2022-03-28,0,0,0,0,0,0,2,3,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0, 0.0030796, 0.00254928, 0.0016051, 0.0035534, 0.0031167,buy
2022-03-29,0,0,0,0,0,0,3,2,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0, 0.0049046, 0.00362433, 0.0049046, 0.0016420, 0.0049664,buy
2022-03-30,0,0,0,0,0,0,3,3,2,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0, 0.0045706, 0.00457058, 0.0039591, 0.0016532, 0.0045675,buy
2022-03-31,0,0,0,0,0,0,4,3,2,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0, 0.0012987, 0.00129874, 0.0013272, 0.0008322, 0.0028925,buy
2022-04-01,0,0,0,0,0,0,4,3,2,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0, 0.0012987, 0.00129874, 0.0013272, 0.0008322, 0.0028925,buy
2022-04-02,0,0,0,0,0,0,3,3,2,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0, 0.0032806, 0.00328059, 0.0034766, 0.0027074, 0.0046910,buy
2022-04-03,0,0,0,0,0,0,3,3,2,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0, 0.0032806, 0.00328059, 0.0034766, 0.0027074, 0.0046910,buy
2022-04-04,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0035661, 0.00602789, 0.0069617, 0.0071241, 0.0068433,buy
2022-04-05,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0022564, 0.00051351, 0.0040964, 0.0024487, 0.0024638,buy
2022-04-06,0,0,0,0,0,0,4,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056933,-0.00569530,-0.0050871,-0.0074090,-0.0065365,sell
2022-04-07,0,0,0,0,0,0,4,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056933,-0.00569530,-0.0050871,-0.0074090,-0.0065365,sell
2022-04-08,0,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048389,-0.00557840,-0.0053926,-0.0055262,-0.0070647,sell
2022-04-09,0,0,0,0,0,0,5,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0014736,-0.00172435,-0.0000373,-0.0019703, 0.0011534,sell
2022-04-10,0,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0026418, 0.00072254, 0.0016136, 0.0022580, 0.0003473,buy
2022-04-11,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0017645, 0.00193893, 0.0011962,-0.0006513, 0.0015272,buy
2022-04-12,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0017645, 0.00193893, 0.0011962,-0.0006513, 0.0015272,buy
2022-04-13,0,0,0,0,0,0,3,2,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0013113, 0.00203274,-0.0002304, 0.0021822, 0.0044767,buy
2022-04-14,0,0,0,0,0,0,3,2,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0000186, 0.00032532,-0.0033002, 0.0002319, 0.0000165,sell
2022-04-15,0,0,0,0,0,0,3,2,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0000186, 0.00032532,-0.0033002, 0.0002319, 0.0000165,sell
2022-04-16,1,0,0,0,0,0,3,2,2,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0062338,-0.00623383,-0.0065002,-0.0060479,-0.0053856,sell
2022-04-17,1,0,0,0,0,0,4,2,2,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1, 0.0028257, 0.00243312,-0.0057934, 0.0028257, 0.0018994,buy
2022-04-18,1,0,0,0,0,0,3,1,2,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.0028649,-0.00202875,-0.0028448,-0.0020435,-0.0020808,sell
2022-04-19,1,0,0,0,0,0,2,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0052325, 0.00216703, 0.0068223, 0.0023970, 0.0068994,buy
2022-04-20,1,0,0,0,0,0,1,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0018112, 0.00300719,-0.0043483, 0.0006857, 0.0057537,buy
2022-04-21,1,0,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0031693, 0.00143248,-0.0009500, 0.0017552, 0.0017900,buy
2022-04-22,1,0,0,0,0,0,1,0,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0025370, 0.00315766, 0.0026247,-0.0009343, 0.0027166,buy
2022-04-23,1,0,0,0,0,0,1,0,4,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0024621,-0.00246210, 0.0005099,-0.0047590,-0.0032435,sell
2022-04-24,2,0,0,0,0,0,1,0,4,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0013019,-0.00050622, 0.0001467,-0.0005062,-0.0038535,sell
2022-04-25,2,0,0,0,0,0,1,1,4,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0058599,-0.00111785,-0.0048927,-0.0043523,-0.0023796,sell
2022-04-26,3,0,0,0,0,0,1,1,4,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1, 0.0006442, 0.00363812, 0.0005066, 0.0006365, 0.0014178,buy
2022-04-27,3,0,0,0,0,0,1,1,4,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1, 0.0006442, 0.00363812, 0.0005066, 0.0006365, 0.0014178,buy
2022-04-28,2,0,0,0,0,0,1,3,4,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1, 0.0020257, 0.00204745, 0.0019067, 0.0011685, 0.0000429,buy
2022-04-29,2,0,0,0,0,0,0,3,3,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0, 0.0005590,-0.00660273,-0.0013373,-0.0052431,-0.0026829,sell
2022-04-30,3,0,0,0,0,0,0,3,3,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0, 0.0026000,-0.00586398,-0.0008070,-0.0042220,-0.0012219,sell
2022-05-01,3,1,0,0,0,0,0,3,2,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0, 0.0018507, 0.00129078,-0.0003721, 0.0016868,-0.0015831,buy
2022-05-02,2,1,0,0,0,0,0,3,2,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0015166, 0.00005121, 0.0001706, 0.0025319, 0.0001706,buy
2022-05-03,2,1,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0006135,-0.00503201,-0.0018684,-0.0050320,-0.0018684,sell
2022-05-04,2,1,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0006135,-0.00503201,-0.0018684,-0.0050320,-0.0018684,sell
2022-05-05,2,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,-0.0057479,-0.00885920,-0.0058078,-0.0061312,-0.0058078,sell
2022-05-06,1,1,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,-0.0010150,-0.00051412, 0.0000734, 0.0005347,-0.0006948,sell
2022-05-07,1,1,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.0032967,-0.00377587,-0.0037759,-0.0022207,-0.0054818,sell
2022-05-08,1,1,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.0032967,-0.00377587,-0.0037759,-0.0022207,-0.0054818,sell
2022-05-09,2,1,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.0033118,-0.00030814, 0.0033293, 0.0039221,-0.0082434,buy
2022-05-10,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0052135, 0.00272816, 0.0053136, 0.0052758, 0.0025675,buy
2022-05-11,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0052952, 0.00592966, 0.0030863, 0.0027502, 0.0051486,buy
2022-05-12,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0051340, 0.00513402, 0.0051340,-0.0037998, 0.0051340,buy
2022-05-13,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0060182,-0.00275446,-0.0032969,-0.0031013,-0.0019853,sell
2022-05-14,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0060182,-0.00275446,-0.0032969,-0.0031013,-0.0019853,sell
2022-05-15,1,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.0025604, 0.00246759,-0.0071477, 0.0044947, 0.0037497,buy
2022-05-16,1,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.0025604, 0.00246759,-0.0071477, 0.0044947, 0.0037497,buy
2022-05-17,1,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.0025604, 0.00246759,-0.0071477, 0.0044947, 0.0037497,buy
2022-05-18,0,0,0,0,0,0,2,1,3,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.0079698, 0.00717369, 0.0084036, 0.0102970, 0.0083700,buy
2022-05-19,0,0,0,0,0,0,2,1,3,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.0079698, 0.00717369, 0.0084036, 0.0102970, 0.0083700,buy
2022-05-20,0,0,0,0,0,0,2,1,3,2,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0, 0.0092759, 0.00671808, 0.0087160, 0.0102506, 0.0092152,buy
2022-05-21,0,0,0,0,0,0,2,0,2,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.0010230, 0.00102302, 0.0017804, 0.0010239, 0.0013664,buy
2022-05-22,0,0,0,0,0,0,2,0,2,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.0010230, 0.00102302, 0.0017804, 0.0010239, 0.0013664,buy
2022-05-23,0,0,0,0,0,0,2,0,2,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.0010230, 0.00102302, 0.0017804, 0.0010239, 0.0013664,buy
2022-05-24,0,0,0,0,0,0,3,0,3,2,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0, 0.0097429, 0.00825855, 0.0070532, 0.0104501, 0.0093907,buy
2022-05-25,0,0,0,0,0,0,3,0,4,2,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1, 0.0039125,-0.00226752,-0.0050236,-0.0033617,-0.0033745,sell
2022-05-26,0,0,0,0,0,0,2,0,3,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.0024262, 0.00642824, 0.0042640, 0.0058539, 0.0061148,buy
2022-05-27,0,0,0,0,0,0,3,0,3,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.0032595, 0.00695782, 0.0045472, 0.0066549, 0.0047106,buy
2022-05-28,0,0,0,0,0,0,2,0,3,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.0021428, 0.00606923, 0.0053233, 0.0038634, 0.0061703,buy
2022-05-29,0,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0079797,-0.00697263,-0.0076833,-0.0040831,-0.0002793,sell
2022-05-30,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0020024,-0.00232502,-0.0021784,-0.0023679, 0.0045246,sell
2022-05-31,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0020024,-0.00232502,-0.0021784,-0.0023679, 0.0045246,sell
2022-06-01,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0027462,-0.00026369,-0.0007018,-0.0001473,-0.0007018,sell
2022-06-02,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0030549, 0.00249661, 0.0067177, 0.0038089, 0.0048887,buy
2022-06-03,0,1,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.0044400, 0.00489690, 0.0051628, 0.0039249, 0.0042597,buy
2022-06-04,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0029184,-0.00274622,-0.0026051,-0.0031266,-0.0034817,sell
2022-06-05,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0000579, 0.00002036, 0.0012192, 0.0020707, 0.0008901,buy
2022-06-06,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0000579, 0.00002036, 0.0012192, 0.0020707, 0.0008901,buy
2022-06-07,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0030019,-0.00467175,-0.0047985,-0.0057456,-0.0054635,sell
2022-06-08,1,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0011364,-0.00118194,-0.0029359,-0.0017919,-0.0013050,sell
2022-06-09,1,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0011364,-0.00118194,-0.0029359,-0.0017919,-0.0013050,sell
2022-06-10,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0006556, 0.00117932, 0.0013182, 0.0011806, 0.0003453,buy
2022-06-11,1,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0023663, 0.00216802, 0.0006506,-0.0020978,-0.0005312,buy
2022-06-12,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0, 0.0038642, 0.00191999, 0.0005228, 0.0033774, 0.0009600,buy
2022-06-13,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0084209, 0.00984965, 0.0096399, 0.0032683, 0.0091339,buy
2022-06-14,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0042908, 0.00238552, 0.0030014, 0.0009466, 0.0021488,buy
2022-06-15,2,0,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.0010070,-0.00265554,-0.0034483,-0.0034778,-0.0039667,sell
2022-06-16,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.0072425,-0.00612439,-0.0068883,-0.0059402,-0.0086146,sell
2022-06-17,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.0072425,-0.00612439,-0.0068883,-0.0059402,-0.0086146,sell
