Date,MEMA,MENN,MEPL,MESU,MOMA,MOME,MONN,MOPL,MOSU,SUMA,SUNN,SUPL,VEMA,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-06,none,none,none,none,a90,none,a180,none,a180,a90,none,none,none,none,a135,a0, 0.00272275, 0.0098876,-0.00037312, 0.0001064, 0.0017366,sell
2020-06-07,none,none,none,none,a60,a180,a180,none,a150,a90,none,none,none,none,a135,none, 0.00616181, 0.0223005,-0.00866953, 0.0039951, 0.0037882,buy
2020-06-08,none,none,none,none,a60,none,a150,a0,a150,a90,none,none,none,none,a135,none, 0.00569827, 0.0145539, 0.00123122, 0.0066079, 0.0075788,buy
2020-06-09,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,a135,none, 0.01058795, 0.0141571,-0.00051982, 0.0018532, 0.0104607,buy
2020-06-10,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,a135,none, 0.00563255, 0.0135928,-0.00295362,-0.0016951, 0.0129933,buy
2020-06-11,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a135,none,-0.00323758, 0.0134634,-0.00886136,-0.0072973,-0.0037832,sell
2020-06-12,none,none,none,none,a0,a120,none,none,none,a90,none,a150,none,none,a135,none,-0.00607615,-0.0021997,-0.00659893,-0.0073362,-0.0060762,sell
2020-06-13,none,none,none,none,a0,none,a90,a60,a90,a90,none,a150,none,none,a135,none, 0.00158080, 0.0040543, 0.00139551,-0.0073942, 0.0015808,buy
2020-06-14,none,none,none,none,none,a90,a90,none,none,a90,none,a150,none,none,a135,none,-0.00668323,-0.0004097,-0.00659893,-0.0070716,-0.0066832,sell
2020-06-15,none,none,none,none,none,a90,none,a90,a60,a90,none,a150,none,none,a135,none, 0.00355669, 0.0030919, 0.00247201,-0.0047293, 0.0030919,buy
2020-06-16,none,none,none,none,none,none,a60,a90,a60,a90,a0,a150,none,none,a135,none, 0.01404291, 0.0146628, 0.01404291,-0.0052005, 0.0140429,buy
2020-06-17,none,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,a135,none, 0.00448525, 0.0016462, 0.00003856, 0.0044852, 0.0044852,buy
2020-06-18,none,none,none,none,a60,none,none,a120,none,none,a0,a150,none,none,a135,none, 0.00257537, 0.0051989, 0.00234827, 0.0039118, 0.0024074,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00146072, 0.0058674, 0.00228779, 0.0062871, 0.0022878,buy
2020-06-20,none,none,none,none,a90,none,a0,a150,a0,none,a0,none,none,none,none,none,-0.00027931, 0.0002045, 0.00081862, 0.0002045, 0.0001472,buy
2020-06-21,none,none,none,none,a90,none,a0,a150,a0,none,a0,none,none,none,none,none,-0.00027931, 0.0002045, 0.00081862, 0.0002045, 0.0001472,buy
2020-06-22,none,none,none,none,none,a0,none,a180,none,none,a0,none,none,none,none,none, 0.00403125, 0.0024883, 0.00611883, 0.0043899, 0.0040313,buy
2020-06-23,none,none,none,none,a120,none,none,a180,none,none,a0,none,none,none,none,a30,-0.00161487, 0.0100655, 0.01054037, 0.0100278, 0.0115670,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.00685506,-0.0053121,-0.00531215,-0.0053121,-0.0002862,sell
2020-06-25,none,none,none,none,a150,none,a60,a150,a60,none,none,none,none,none,none,a30,-0.00165095,-0.0041410,-0.00461015,-0.0034636,-0.0016509,sell
2020-06-26,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a30,-0.00065627,-0.0034512, 0.00021291, 0.0026557, 0.0033035,buy
2020-06-27,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,a30,-0.00915141,-0.0023284,-0.00116475,-0.0010944, 0.0007917,sell
2020-06-28,none,none,none,a0,a180,a90,none,none,a90,none,none,none,none,none,none,a30,-0.00528329,-0.0027882,-0.00287445,-0.0021560,-0.0055379,sell
2020-06-29,none,none,none,a0,a150,none,a120,a90,none,none,none,none,none,none,none,a30, 0.00008010,-0.0035609,-0.00356091, 0.0123816, 0.0057495,sell
2020-06-30,none,none,none,a0,a150,a120,a120,none,a120,none,none,none,none,none,none,a30, 0.01101450, 0.0101138, 0.01011376, 0.0111141, 0.0110145,buy
2020-07-01,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,a135,none, 0.00306792, 0.0048417, 0.00283906, 0.0045647, 0.0094135,buy
2020-07-02,none,none,none,a0,a120,a150,a150,none,a150,none,none,none,none,none,a135,none, 0.01028478, 0.0108175, 0.00936925, 0.0108175, 0.0108175,buy
2020-07-03,none,none,none,a0,none,none,a180,none,a150,none,none,none,none,none,a135,none, 0.00154217, 0.0007277, 0.00435632,-0.0032800,-0.0027368,sell
2020-07-04,none,none,none,none,a90,a180,a180,none,a180,none,none,none,a60,none,a135,none, 0.00388125,-0.0009825, 0.00239263, 0.0106781,-0.0013025,buy
2020-07-05,a90,none,none,none,none,a180,none,a0,a180,none,none,none,a60,none,a135,none, 0.00897648, 0.0097306, 0.00208924, 0.0089765, 0.0089765,buy
2020-07-06,a90,none,none,none,a60,a150,a150,a0,none,none,none,none,a60,none,a135,none, 0.01102892, 0.0114791, 0.00944773, 0.0110289, 0.0110289,buy
2020-07-07,a90,none,none,none,a60,a150,none,none,a150,none,none,none,a60,none,a135,none, 0.00827392, 0.0120009, 0.00602255, 0.0081607, 0.0081607,buy
2020-07-08,a90,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a135,none, 0.00641516, 0.0071644, 0.00240128, 0.0064152, 0.0064152,buy
2020-07-09,a90,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a135,none, 0.01088881, 0.0091265, 0.00416031, 0.0108888, 0.0108888,buy
2020-07-10,a90,none,none,none,none,none,a90,a60,a120,none,none,none,a60,none,a135,none, 0.00094947, 0.0029073, 0.00022845, 0.0009495, 0.0009495,buy
2020-07-11,a90,none,none,none,a0,a90,a90,none,none,none,none,a180,a60,none,a135,none,-0.00831799,-0.0072326, 0.00317478,-0.0083180, 0.0064152,sell
2020-07-12,a90,none,none,none,a0,none,none,a90,a90,none,none,a180,a60,none,a135,none,-0.00510063,-0.0047302,-0.00251509, 0.0016107,-0.0023596,sell
2020-07-13,none,none,none,none,none,a60,a60,a90,a90,none,none,a180,a60,none,a135,none,-0.00955644,-0.0092539,-0.00348559,-0.0089418,-0.0063556,sell
2020-07-14,none,none,none,none,none,a60,none,none,none,none,none,a180,a60,none,a135,none,-0.01265657,-0.0131259,-0.00364189,-0.0090885,-0.0087328,sell
2020-07-15,none,none,none,none,none,none,none,a120,a60,none,none,a180,a60,none,a135,none,-0.00150989,-0.0015099, 0.00316026, 0.0006176,-0.0031801,sell
2020-07-16,none,none,none,none,a60,none,none,none,none,none,a30,a180,a60,none,none,none, 0.00101297,-0.0089896,-0.00886767,-0.0054190,-0.0069059,sell
2020-07-17,none,none,none,none,a60,none,none,a150,none,none,a30,a180,a60,none,none,a45, 0.00096493,-0.0060348,-0.00662372, 0.0008844,-0.0071868,buy
2020-07-18,none,none,none,none,none,a0,a0,a150,none,none,a30,a180,a60,none,none,a45, 0.00146418,-0.0056617,-0.00662372, 0.0008844,-0.0071868,sell
2020-07-19,none,none,none,none,a90,a0,none,none,none,none,a30,a180,a60,none,none,a45, 0.00325848,-0.0081181,-0.00909402, 0.0010896,-0.0035525,buy
2020-07-20,none,none,none,none,none,none,none,a180,a0,none,a30,none,a60,none,none,a45, 0.01517496, 0.0149048, 0.00696606, 0.0112776, 0.0107379,buy
2020-07-21,none,none,none,none,a120,none,none,none,a0,none,a30,none,a60,none,none,a45, 0.01048510, 0.0104965, 0.00782500, 0.0045809, 0.0047641,buy
2020-07-22,none,none,none,none,a120,none,a60,a150,none,none,a30,none,a60,none,none,a45, 0.00574584, 0.0057458, 0.00159635, 0.0044848, 0.0051550,buy
2020-07-23,a90,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,a45,-0.01833109,-0.0166324,-0.01328484,-0.0140528,-0.0183311,sell
2020-07-24,a90,none,none,none,a150,a60,a90,a120,none,none,none,none,none,none,none,a45,-0.01839164,-0.0176122,-0.01376716,-0.0107796,-0.0178074,sell
2020-07-25,a90,none,none,none,a180,a90,a90,none,a60,none,none,none,none,none,none,a45,-0.01043820,-0.0085792,-0.01350267,-0.0062096,-0.0085792,sell
2020-07-26,a90,none,none,none,a180,a90,a120,a90,none,none,none,none,none,none,none,a45,-0.00552477,-0.0083481,-0.00618042,-0.0048985,-0.0048671,sell
2020-07-27,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,a45, 0.00661092, 0.0107065, 0.00546695, 0.0023847, 0.0070966,buy
2020-07-28,a90,none,none,none,a150,a120,a150,a60,none,none,none,none,none,none,a150,a45, 0.00344667, 0.0015534, 0.00642312, 0.0018731, 0.0041495,buy
2020-07-29,a90,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a150,a45, 0.00220368, 0.0021438, 0.00621925, 0.0023645, 0.0062192,buy
2020-07-30,a90,none,a180,none,a120,a150,none,none,a120,none,none,none,none,a0,a150,a45,-0.00194838,-0.0009740, 0.00036100,-0.0026425, 0.0010552,sell
2020-07-31,none,none,a180,none,none,a150,a180,none,a150,none,a45,none,none,a0,a150,a45, 0.00537986, 0.0058622, 0.00487127, 0.0057745, 0.0060205,buy
2020-08-01,none,a30,a180,none,a90,none,none,a0,a150,none,a45,none,none,a0,a150,a45, 0.00234564, 0.0046111, 0.00528794, 0.0024521, 0.0062382,buy
2020-08-02,none,a30,a180,none,a90,a180,a150,a0,none,none,a45,none,none,a0,a150,a45, 0.00346108, 0.0024242, 0.00290638, 0.0027266, 0.0023185,buy
2020-08-03,none,a30,a180,none,none,none,none,none,a180,none,a45,none,none,a0,a150,a45, 0.00086782, 0.0016083, 0.00372327, 0.0013312, 0.0023536,buy
2020-08-04,none,a30,none,none,a60,a150,a120,none,a180,none,a45,none,none,a0,none,a45,-0.00158940,-0.0021438, 0.00156663, 0.0007973,-0.0016821,sell
2020-08-05,none,a30,none,none,none,a150,a120,none,none,none,a45,none,none,a0,none,a45,-0.00120186,-0.0018425, 0.00268941, 0.0010763, 0.0000538,buy
2020-08-06,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,a0,none,a45, 0.00205878, 0.0013238, 0.00191423, 0.0019142,-0.0013387,buy
2020-08-07,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,a0,none,a45,-0.00345967, 0.0002201,-0.00326193, 0.0012316, 0.0012316,sell
2020-08-08,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a0,none,a45,-0.01166016,-0.0012670,-0.01127151,-0.0116602,-0.0121182,sell
2020-08-09,none,a45,none,none,a0,none,a60,a90,a120,none,none,none,none,none,none,a45,-0.01094116,-0.0029856,-0.01154987,-0.0113429,-0.0013442,sell
2020-08-10,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,-0.00852929, 0.0019376,-0.00880394,-0.0088039, 0.0032635,sell
2020-08-11,none,a45,none,none,none,a90,none,a120,a90,a120,none,none,none,none,none,a45,-0.00743330,-0.0087301,-0.00929332,-0.0098625,-0.0094978,sell
2020-08-12,none,a45,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,a45, 0.00164687,-0.0073483, 0.00168396, 0.0022670,-0.0075082,buy
2020-08-13,none,none,none,a0,none,a60,none,none,none,a120,none,a150,none,none,none,a45, 0.00609704, 0.0058569, 0.00780158, 0.0088721, 0.0042725,buy
2020-08-14,none,none,none,a0,a60,a60,a0,a150,a60,a120,none,a150,none,none,none,a45,-0.00045412, 0.0030982, 0.00209953, 0.0033577, 0.0012045,buy
2020-08-15,a120,none,a150,a0,none,none,a0,none,none,a120,a60,a150,none,none,none,a45, 0.00074928,-0.0013457,-0.00112135,-0.0009753,-0.0008110,sell
2020-08-16,a120,a60,a150,a0,a90,none,none,a180,none,a120,a60,a150,none,none,none,a45,-0.00174992,-0.0019303,-0.00174992,-0.0019303,-0.0017700,sell
2020-08-17,a120,a60,a150,a0,a90,none,none,a180,none,a120,a60,a150,none,none,none,a45,-0.00174992,-0.0019303,-0.00174992,-0.0019303,-0.0017700,sell
2020-08-18,a120,a60,a150,a0,a120,a0,a60,a150,a0,a120,a60,a150,none,none,none,a45,-0.00028541,-0.0003352,-0.00028541,-0.0009954,-0.0003981,sell
2020-08-19,none,a60,none,a0,a120,a0,a60,a150,a0,a120,a60,none,none,none,none,a45, 0.00312548, 0.0032060, 0.00405418, 0.0052798,-0.0007241,buy
2020-08-20,none,none,none,a0,a150,none,a90,a120,none,a120,a60,none,none,none,none,a45, 0.00092695, 0.0009417, 0.00565940, 0.0010337, 0.0000902,buy
2020-08-21,none,none,none,a0,a150,none,a90,a120,none,a120,a60,none,none,none,none,a45, 0.00092695, 0.0009417, 0.00565940, 0.0010337, 0.0000902,buy
2020-08-22,none,none,a135,none,a180,none,a120,a90,none,none,none,none,none,none,none,a45, 0.00849732, 0.0057185, 0.00767308, 0.0085841, 0.0081786,buy
2020-08-23,none,none,a135,none,a180,a60,a120,a90,a60,none,none,none,none,none,none,a45, 0.00887002, 0.0089316, 0.00997644, 0.0105738, 0.0088700,buy
2020-08-24,a135,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,-0.00362390,-0.0121844,-0.00308776,-0.0035028,-0.0035028,sell
2020-08-25,a135,none,a135,none,a150,none,a150,a60,a90,none,none,none,none,none,none,a45,-0.00106687,-0.0108096,-0.00185272,-0.0023520,-0.0023520,sell
2020-08-26,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a45,-0.00384216,-0.0086329,-0.00270274,-0.0011370,-0.0041251,sell
2020-08-27,a135,none,none,none,a120,none,a180,none,a120,none,none,a135,none,none,a180,a45,-0.00046886,-0.0075876, 0.00014196, 0.0012658, 0.0008683,buy
2020-08-28,a135,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,a180,a45,-0.00321984,-0.0082989,-0.00399351,-0.0010922,-0.0039935,sell
2020-08-29,none,none,none,none,a90,a120,a150,a0,none,none,none,a135,none,none,a180,a45, 0.00059738, 0.0005568, 0.00157510, 0.0015751, 0.0007597,buy
2020-08-30,none,none,a120,none,a90,none,none,none,a150,none,none,a135,none,a30,a180,a45,-0.00444553,-0.0044455,-0.00686078,-0.0055428,-0.0044949,sell
2020-08-31,none,none,a120,none,none,a150,a120,none,none,none,none,a135,none,a30,a180,a45,-0.00571945,-0.0056026,-0.00609159,-0.0065540,-0.0064717,sell
2020-09-01,none,a90,a120,none,a60,none,a120,none,a180,a135,none,a135,a90,a30,a180,a45,-0.00614543,-0.0074022,-0.00657820,-0.0065782,-0.0062085,sell
2020-09-02,a150,a90,a120,none,none,none,none,none,a180,a135,none,a135,a90,a30,a180,a45,-0.01760242,-0.0175969,-0.01489184,-0.0179449,-0.0185159,sell
2020-09-03,a150,a90,a120,none,none,a180,a90,a60,none,a135,none,none,a90,a30,a180,a45,-0.01707633,-0.0170763,-0.01479152,-0.0127775,-0.0127775,sell
2020-09-04,a150,a90,none,none,none,none,none,none,a150,a135,none,none,a90,a30,none,a45,-0.01097777,-0.0094379,-0.00711343,-0.0081151,-0.0094063,sell
2020-09-05,a150,none,none,none,a0,none,a60,a90,a150,a135,none,none,a90,none,none,a45,-0.00991874,-0.0092004,-0.00603856,-0.0080267,-0.0099452,sell
2020-09-06,a150,none,none,none,a0,a150,a60,none,none,a135,none,none,a90,none,none,a45,-0.00858005,-0.0078455,-0.00603856,-0.0083954,-0.0080835,sell
2020-09-07,none,none,none,none,none,none,none,none,a120,a135,none,none,a90,none,none,a45, 0.00067372, 0.0018297, 0.00050355, 0.0000205,-0.0028500,buy
2020-09-08,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a45,-0.00274276,-0.0043491,-0.00353927,-0.0032969,-0.0043491,sell
2020-09-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.00231891,-0.0070168,-0.00675274,-0.0070079,-0.0070168,sell
2020-09-10,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,a45, 0.00081918, 0.0007383, 0.00135615,-0.0015659, 0.0008192,buy
2020-09-11,none,none,none,none,a60,a90,a0,none,none,none,none,a120,none,none,none,a45, 0.00670180, 0.0034639, 0.00768772, 0.0076877, 0.0042834,buy
2020-09-12,none,none,none,none,none,a90,none,a180,a60,none,none,a120,none,a45,none,a45, 0.01342915, 0.0039131, 0.01307294, 0.0103512, 0.0036967,buy
2020-09-13,none,none,none,none,a90,none,none,a180,a60,none,none,a120,none,a45,none,a45, 0.01371095,-0.0014885, 0.00362969, 0.0052862,-0.0016163,sell
2020-09-14,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,a45,none,a45, 0.00299326, 0.0031860, 0.00449614, 0.0044961, 0.0041735,buy
2020-09-15,none,none,none,none,a120,none,a60,a150,none,none,a90,a120,none,a45,none,a45, 0.00591304, 0.0085237, 0.00609862, 0.0063130, 0.0063130,buy
2020-09-16,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a45,none,a45, 0.00354606, 0.0035461, 0.00457508, 0.0053576, 0.0035461,buy
2020-09-17,none,none,none,none,a150,none,a90,a120,a0,a150,a90,a120,none,a45,none,a45,-0.00140986,-0.0009275,-0.00002896, 0.0017167,-0.0024286,sell
2020-09-18,none,none,none,none,none,a0,none,none,none,a150,a90,a120,none,none,none,a45,-0.00077709,-0.0007771,-0.00209104,-0.0012677,-0.0017988,sell
2020-09-19,none,none,a90,none,a180,a0,a120,a90,none,a150,a90,none,none,none,none,a45,-0.00897038,-0.0034482, 0.00075525,-0.0032417,-0.0088698,sell
2020-09-20,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.00119374,-0.0011937,-0.00192380,-0.0017512,-0.0020523,sell
2020-09-21,a180,a120,a90,none,a150,none,a150,a60,a60,a150,none,none,none,none,none,a45, 0.00035769, 0.0037840, 0.00088555, 0.0039395, 0.0037840,buy
2020-09-22,a180,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00016583, 0.0020449,-0.00052411, 0.0018387, 0.0037840,buy
2020-09-23,a180,a120,a90,none,a120,a60,a180,none,a90,none,none,none,none,none,a150,none, 0.00082381, 0.0048353,-0.00215436,-0.0018945, 0.0040051,buy
2020-09-24,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none, 0.00131224, 0.0055575,-0.00189372, 0.0002075, 0.0056987,sell
2020-09-25,a180,none,none,none,a90,a90,a150,a0,none,none,none,none,none,a60,a150,none,-0.00144371,-0.0011168,-0.00322073,-0.0021362,-0.0009670,sell
2020-09-26,a180,none,none,none,a90,a90,a150,none,a120,none,none,none,a120,a60,a150,none,-0.00153822, 0.0028506,-0.00322073, 0.0020023, 0.0030004,sell
2020-09-27,a180,none,none,none,none,none,a120,none,none,none,none,none,a120,a60,a150,none, 0.00155534, 0.0019083,-0.00086740, 0.0002811, 0.0018054,buy
2020-09-28,none,none,none,none,a60,a120,a120,none,a150,none,none,none,a120,a60,a150,none,-0.00231061,-0.0002107,-0.00545909, 0.0024312,-0.0026322,sell
2020-09-29,none,none,none,none,none,a120,none,none,a150,none,none,none,a120,a60,none,none, 0.00335241, 0.0035223, 0.00442368, 0.0067720, 0.0034290,buy
2020-09-30,none,none,none,none,none,none,a90,a60,none,none,none,none,a120,a60,none,none, 0.01519777, 0.0146333, 0.01467414, 0.0144663, 0.0138572,buy
2020-10-01,none,none,none,none,none,a150,none,none,a180,none,none,none,a120,none,none,none, 0.01470399, 0.0044756, 0.01539311, 0.0142864, 0.0142864,buy
2020-10-02,none,a135,none,none,a0,none,a60,a90,a180,none,none,none,none,none,none,none,-0.00262506,-0.0027828, 0.00084313,-0.0033092, 0.0014227,sell
2020-10-03,none,a135,none,none,a0,a180,a60,a90,none,none,none,none,none,none,none,none,-0.00286714, 0.0010366, 0.00023526, 0.0007081,-0.0021412,sell
2020-10-04,none,a135,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.00798568, 0.0096195, 0.00316946, 0.0096195, 0.0031552,buy
2020-10-05,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00464785,-0.0031183,-0.00710185,-0.0018160,-0.0112974,sell
2020-10-06,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.00852829, 0.0022670, 0.00389156, 0.0001087, 0.0029030,buy
2020-10-07,none,a135,none,none,a60,a150,a0,a150,a120,none,none,none,a135,none,a135,none, 0.00223654, 0.0002606, 0.00025602,-0.0000751, 0.0019869,buy
2020-10-08,none,a135,none,none,a60,none,a0,a150,none,none,none,none,a135,none,a135,none, 0.00223654,-0.0000751,-0.00061772,-0.0000751, 0.0019007,buy
2020-10-09,none,a135,none,none,none,a120,none,none,a90,none,none,none,a135,none,a135,none, 0.00088455,-0.0007403,-0.00123968,-0.0005456, 0.0008845,sell
2020-10-10,none,a135,none,none,a90,none,none,a180,a90,a180,none,none,a135,none,a135,none, 0.00162547,-0.0028990,-0.00299063,-0.0025752,-0.0031788,sell
2020-10-11,none,a135,none,none,none,a90,none,none,none,a180,none,none,a135,none,a135,none,-0.00367341,-0.0080225,-0.00802246,-0.0024010,-0.0062756,sell
2020-10-12,none,none,none,none,a120,a90,a60,a150,a60,a180,none,a90,none,none,none,none, 0.00179534, 0.0035313, 0.00162812,-0.0011386, 0.0041442,buy
2020-10-13,none,none,none,none,none,a60,none,none,none,a180,a120,a90,none,none,none,none, 0.00361272, 0.0061984, 0.00408507,-0.0019566, 0.0033384,buy
2020-10-14,none,none,none,none,a150,a60,a90,a120,none,a180,a120,a90,none,none,none,none, 0.00078388, 0.0037365, 0.00164153,-0.0018867, 0.0042785,buy
2020-10-15,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none, 0.00197934, 0.0028564, 0.00098647,-0.0025010, 0.0039441,buy
2020-10-16,none,none,none,none,a180,none,a120,a90,a0,a180,a120,a90,none,none,none,none,-0.00041185, 0.0027149, 0.00150607,-0.0048573, 0.0023568,buy
2020-10-17,none,a135,none,none,none,a0,none,none,a0,a180,a120,a90,a150,none,none,none, 0.00366556, 0.0047343, 0.00366556,-0.0054606, 0.0037055,buy
2020-10-18,none,a135,none,none,a150,a0,a150,a60,none,none,a120,a90,a150,none,none,none, 0.00186308, 0.0011198, 0.00268632, 0.0041150, 0.0018776,buy
2020-10-19,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,-0.00172342,-0.0006200, 0.00228334,-0.0015322,-0.0032277,sell
2020-10-20,none,a135,none,none,a120,none,a180,none,a60,none,none,none,a150,a90,a120,none,-0.00208743, 0.0008854, 0.00110444,-0.0013016,-0.0030027,sell
