Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-26,0,0,0,0,2.24,1.59,2.84,0.41,2.39,2.87,0,1.59,3.1,-0.0042501, 0.0169764,-0.0038590, 0.01619280, 0.01716770,sell
2022-05-27,0,0,0,0,6.9,0,2.6,0.59,4.18,0,2.87,2.65,0.39,-0.0062023,-0.0056461,-0.0072210,-0.00224387,-0.00669615,sell
2022-05-28,0,0,0,0,2.65,5.61,0,0.83,3.04,2.65,2.84,0,0.56,-0.0022940, 0.0086307,-0.0013836,-0.00232084,-0.00412116,sell
2022-05-29,0,0,0,0,0,4.63,1.36,3.93,2.15,2.84,1.36,2.67,3.57, 0.0018705, 0.0138075, 0.0123930, 0.00037778, 0.00385632,buy
2022-05-30,0,0,0,0,3.4,0,4.57,1.45,3.22,1.68,3.55,0,0.97,-0.0018812,-0.0072981,-0.0032426,-0.00364974,-0.00440440,sell
2022-05-31,2.79,0,0,0,3.57,0,2.6,1.82,0.64,2.6,0.97,2.6,3.97,-0.0135921,-0.0032722,-0.0050303, 0.00888875, 0.00236478,buy
2022-06-01,0,0,0,0,2.84,0,0.4,4.61,3.84,0,3.86,1.42,1.33,-0.0013509, 0.0077729,-0.0012654,-0.00099327,-0.00114392,sell
2022-06-02,0,2.53,0,0,2.1,2.49,0.78,5.19,1.9,2.65,2.1,2.49,3.95,-0.0046186, 0.0020525, 0.0080192,-0.01011234, 0.00256443,buy
2022-06-03,0,0,2.95,0,3,0,4.61,2.9,3,0.42,3,2.67,4.37, 0.0181922, 0.0177131, 0.0079481, 0.01364690,-0.01067425,buy
2022-06-04,2.7,0,0,0,5.4,0,3.91,3.37,7.46,0.94,5.57,0,1.41,-0.0023687,-0.0028298,-0.0129007,-0.00258338,-0.00021216,sell
2022-06-05,2.95,2.92,0,2.95,1.94,3.36,5.09,6.62,8,5.09,4.86,2.74,5.14, 0.0124838, 0.0060912, 0.0106959, 0.01265584, 0.00537378,buy
2022-06-06,0,2.53,1.19,0,1.31,2.23,5.81,5.1,5.84,5.5,3.02,2.1,1.71,-0.0148513,-0.0118225,-0.0118225,-0.00482697,-0.00751739,sell
2022-06-07,0,0,5.28,0,0,4.26,4.54,2.62,5.91,4.26,3.56,0,2.97, 0.0027791, 0.0011484, 0.0003806,-0.00509931, 0.00038059,sell
2022-06-08,2.89,0,2.44,0,0,4.24,0,1.99,2.53,0,1.05,2.89,5.09,-0.0114763,-0.0171574,-0.0164968,-0.01437506,-0.01403237,sell
2022-06-09,0,5.82,0,5.47,0.98,3.27,0,3.94,4.48,3.89,4.01,2.82,4.37,-0.0248588,-0.0154727,-0.0279116,-0.02695318,-0.02475677,sell
2022-06-10,2.36,0,2.4,0,2.72,1.62,0,0,0,2.89,1.62,2.4,2.36, 0.0145229, 0.0009757, 0.0025050, 0.01609257,-0.00363491,buy
2022-06-11,2.77,0,5.38,0,2.95,2.35,0,0,2.77,6.26,4.73,0,0, 0.0179104, 0.0095540, 0.0103119, 0.00410997, 0.01769786,buy
2022-06-12,0,6.96,2.14,2.51,0,2.84,0,2.6,2.42,5.42,4.68,2.51,2.6,-0.0045078,-0.0124596, 0.0004257,-0.00648330, 0.00396837,sell
2022-06-13,5.02,2.89,2.4,0,0,3.65,0,0,2.4,7.42,4.84,0,0.39, 0.0081489, 0.0054217, 0.0087040,-0.00585421,-0.01082248,buy
2022-06-14,3.86,0,1.84,0,0,4.91,2.44,0,0,7.92,1.94,1.84,3.38, 0.0034684, 0.0126765,-0.0022393, 0.00016779, 0.00440545,buy
2022-06-15,2.24,1.04,2.87,2.74,0,7.06,0,4.47,2.74,8.01,3.74,3.91,4.99,-0.0154276,-0.0167260,-0.0184931,-0.00557435,-0.00983618,sell
2022-06-16,2.97,3,0,0,2.95,2.85,0,5.23,0,5.68,4.35,3,6.29, 0.0110026, 0.0144942, 0.0113624, 0.00301551, 0.00281596,buy
2022-06-17,3.94,0,2.56,0,0,1.33,2.04,1.09,2.56,3.29,1.33,2.32,2.71, 0.0150368,-0.0024131, 0.0100632, 0.00624325, 0.00580190,buy
2022-06-18,0,2.42,0,0,0,1.19,5,2.92,2.42,3.75,2.44,0,5.59, 0.0050017,-0.0085608,-0.0068926, 0.01223369, 0.00222246,buy
2022-06-19,1.09,1.33,0,0,0,5.54,0,5.67,2.42,2.65,2.89,3,2.67,-0.0151962,-0.0151962,-0.0120608,-0.01818139,-0.01411272,sell
2022-06-20,2.89,0,0,0,7.61,0,0,0,2.89,2.58,2.47,0,2.56, 0.0141751, 0.0051736, 0.0108809, 0.01245935, 0.01245935,buy
2022-06-21,0,0,0,0,0,2.95,2.49,0,0,0,0,2.49,2.95,-0.0143289,-0.0103054,-0.0113536,-0.01086737,-0.01181753,sell
2022-06-22,0,0,0,0,0,1.82,0.64,2.4,3.2,3.44,2.97,0,0.64, 0.0144990, 0.0177512, 0.0176615, 0.01519000, 0.01766150,buy
2022-06-23,0,0,0,0,0,7.44,2.81,0,1.58,2.89,0,2.97,2.81,-0.0091827,-0.0026674,-0.0054026,-0.00987496,-0.00998968,sell
2022-06-24,0,0,0,0,5.3,5.97,3.13,0,5.72,5.5,0,2.77,0.41, 0.0101412, 0.0090232, 0.0075039, 0.00167127, 0.00784624,buy
2022-06-25,0,0,0,0,2.72,2.84,1.18,2.97,2.84,0.38,2.72,0,3.77,-0.0015807,-0.0017602,-0.0015807,-0.00130373,-0.01511802,sell
2022-06-26,0,0,0,0,0,9.56,3,0,4.3,4,2.7,0,1.56,-0.0025385, 0.0021629, 0.0021629, 0.00944504, 0.00071860,buy
2022-06-27,0,0,0,0,3.3,0,8.84,0,3.3,5.87,0,2.62,2.97,-0.0216817,-0.0215699,-0.0186391,-0.02177963,-0.01558340,sell
2022-06-28,2.53,0,0,0,2.04,0,6.85,0,2.04,1.47,2.51,0,5.4,-0.0038953, 0.0045176,-0.0042095, 0.00283824, 0.00515240,buy
2022-06-29,0,3.41,0,0,2.95,0,1.47,2.87,2.95,2.87,0,0,4.88,-0.0141624,-0.0123218,-0.0103446,-0.01143634,-0.02536371,sell
2022-06-30,0.27,1.79,2.97,0,4.41,0,0,2.67,3.9,0,2.67,3,5.03,-0.0004607, 0.0057508,-0.0114862,-0.01142782,-0.00209606,sell
2022-07-01,1.34,3,0,0,0,2.51,0,0,0,0,0,2.51,4.34,-0.0182530,-0.0182160,-0.0154227,-0.01321960,-0.01825299,sell
2022-07-02,5.48,1.99,0,0.81,2.87,0.77,0.59,0,2.87,2.56,1.02,0.34,5.72,-0.0034293, 0.0103250, 0.0025057,-0.00300751,-0.00331693,sell
2022-07-03,2.97,2.84,0,2.89,0,2.55,3.41,0,1.36,2.84,4.87,2.7,2.89, 0.0033809,-0.0012049,-0.0077940, 0.00338088,-0.00838459,sell
2022-07-04,0,2.92,2.53,0,0,4.59,2.59,0.15,2.74,3.15,6.89,0,0,-0.0140595,-0.0127239,-0.0159554,-0.00503348,-0.01376495,sell
2022-07-05,0,0,5.51,0,0,2.89,7.11,0.34,2.82,1.68,8.4,0,2.95,-0.0121685,-0.0118352,-0.0204418,-0.02667272,-0.01894475,sell
2022-07-06,0,2.89,2.26,0,0,3,4.29,3.41,0,3.76,6.58,2.62,2.89,-0.0049669,-0.0031469,-0.0049669,-0.01290234,-0.00314688,sell
2022-07-07,2.58,0,0,2.67,0,1.96,2.22,4.22,2.4,6.71,1.96,0,2.58, 0.0128869,-0.0084124, 0.0133215, 0.01126797, 0.00594657,buy
2022-07-08,2.42,0.56,0,2.87,0,1.25,0,2.97,0,2.97,4.12,2.42,0.56,-0.0141233,-0.0134335,-0.0116260,-0.01074653,-0.01297884,sell
2022-07-09,2.51,5.28,2.58,0,0,0,0,4.93,2.51,4.64,0,2.28,5.87, 0.0033796, 0.0021094,-0.0027396, 0.00106859,-0.00380420,buy
2022-07-10,1.54,9.4,2.6,0,0,0,0,1.84,3.16,2.82,2.6,2.51,4.29,-0.0131421,-0.0133220,-0.0135542,-0.00927024,-0.00358825,sell
2022-07-11,3.27,5.46,3.54,0,0,0,1.92,0.3,4,2.81,2.62,2.38,2.68, 0.0069253,-0.0097552, 0.0031022, 0.00618789, 0.00640622,buy
2022-07-12,4.99,0,2.62,0,0.89,2.34,2.67,2.01,3.51,2.01,2.67,0,7.33,-0.0187805,-0.0206586,-0.0076178,-0.00934703,-0.01925381,sell
2022-07-13,2.92,0,0.31,3.75,4.6,2.16,0,5.74,2.54,5.74,0,2.97,8.23,-0.0146364,-0.0056864,-0.0159718,-0.01463639,-0.01352902,sell
2022-07-14,0,0,0.76,2.34,4.58,0,0,2.49,5.43,0,2.49,0,2.37, 0.0112388,-0.0066501, 0.0048181, 0.01247127, 0.00807326,buy
2022-07-15,0,0,5.09,0,2.51,0,2.53,0,2.7,2.53,0,2.47,4.96, 0.0074288, 0.0050701,-0.0057540, 0.00201479, 0.00405366,buy
2022-07-16,0,1.62,8.54,0,1.29,2.49,2.49,0,4.56,2.49,2.49,1.62,7.19, 0.0073954, 0.0155452,-0.0010804, 0.01450055, 0.01554521,buy
2022-07-17,0,5,3.41,0,4.02,1.48,0,0,4.46,2.65,1.48,2.56,4.78,-0.0051685,-0.0043794,-0.0063556,-0.00614306,-0.00669985,sell
2022-07-18,5.55,0,0,0,2.32,2.42,0,0,6.61,0,2.42,2.6,2.32,-0.0184955,-0.0151874,-0.0243862,-0.01520496,-0.01558252,sell
2022-07-19,0,0,0,0,2.44,2.95,0,0,1.16,2.89,2.44,0,2.95, 0.0179367, 0.0204098, 0.0193747, 0.02005967, 0.02071903,buy
2022-07-20,0,0,0,0,0,0,2.38,4.52,4.54,0,0,1.8,2.38,-0.0105293,-0.0087692,-0.0113231,-0.01299898,-0.00775679,sell
2022-07-21,0,0,0,0,0,0,0,2.65,2.87,0,2.84,2.65,0,-0.0181219,-0.0155375,-0.0173603, 0.00096889,-0.01718205,sell
2022-07-22,0,0,0,0,2.72,0,0,2.62,2.97,2.72,0,0,2.62, 0.0050433, 0.0006149,-0.0092748,-0.00076408,-0.00767917,sell
2022-07-23,0,0.9,0,0,0,2.95,5.07,0.11,4.62,2.95,0.11,2.42,0.9,-0.0140525,-0.0126541,-0.0186137,-0.01529883,-0.01817286,sell
2022-07-24,0,2.82,0,0,2.49,2.82,5.22,0.36,4.06,2.62,2.85,2.6,2.82, 0.0032052,-0.0018554, 0.0058810, 0.00269303,-0.00335415,buy
2022-07-25,2.44,2.95,0,0,2.74,5.52,0,1.16,2.74,0,3.81,2.87,5.39,-0.0020848,-0.0142897, 0.0096010, 0.01142293, 0.01142293,buy
2022-07-26,0.84,2.7,0,0,2.4,0,2.03,2.97,0,1.54,5,1.7,2.7,-0.0074722, 0.0021424, 0.0097950, 0.00205108,-0.00747219,buy
2022-07-27,3,0,2.92,0,3.8,0,2.95,5.14,0,7.01,5.35,2.53,2.92,-0.0039156, 0.0089669, 0.0125856, 0.01481799, 0.01200670,buy
2022-07-28,1.82,0,0,0,2.28,0,0.22,0.17,2.79,4.27,0.22,0,0,-0.0068262,-0.0092917,-0.0092041,-0.00605301,-0.00920407,sell
2022-07-29,2.6,0,0,0.34,3,0,0.37,3.08,0,6.1,2.95,2.2,0.34, 0.0004027, 0.0004422, 0.0156759, 0.01556915, 0.00331428,sell
2022-07-30,0,2.84,0,4.22,3.65,0,0.61,1.51,1.51,6.49,0.61,2.79,4.22,-0.0033595,-0.0210039,-0.0140338,-0.01400392,-0.00752194,sell
2022-07-31,0,0,0,2.97,2.47,0,1.01,3,2.47,3,1.01,0,2.97, 0.0010405, 0.0047577, 0.0021243, 0.00164027,-0.00542529,buy
2022-08-01,2.49,0,5.35,0,2.95,2.67,1.68,1.92,2.67,4.89,4.17,2.95,2.38, 0.0019893, 0.0026551,-0.0001806,-0.00810201, 0.00548875,buy
2022-08-02,0,5.32,0,0,0,0,5.35,0.14,2.53,0,5.44,0,2.84, 0.0018408, 0.0028549,-0.0012293, 0.00593189,-0.00073996,buy
2022-08-03,2.38,0.56,3.2,2.65,0,2.77,3,0.26,0,3.21,5.79,2.77,3.05,-0.0128782, 0.0055531,-0.0024454,-0.00269997, 0.00625716,buy
2022-08-04,1.43,2.51,1.3,0,0,0,4.31,2.96,2.47,2.51,1.87,2.44,3.22, 0.0196617, 0.0186425, 0.0177402, 0.01718446, 0.00544910,buy
2022-08-05,0.25,2.97,5.79,0,0,0,0,1.19,0,6.06,0,0,4.14,-0.0081223, 0.0000646,-0.0052456,-0.00044859, 0.00545111,sell
2022-08-06,0.59,2.77,2.08,2.49,0.53,0,0,6.05,0.53,3.36,2.49,1.64,6.49, 0.0065257, 0.0050250, 0.0217031, 0.01005874, 0.01053201,buy
2022-08-07,6.72,0,0,0,1.47,0,0,5.59,3.94,4.25,0,2.62,2.97,-0.0039115,-0.0073896,-0.0073896,-0.00360835,-0.00738957,sell
2022-08-08,3,2.38,2.56,0,2.97,0,2.72,2.7,5.35,3,2.56,0,5.42, 0.0046326, 0.0048057, 0.0058265, 0.00463261, 0.00486202,buy
2022-08-09,5.37,2.74,2.47,0,2.16,2.3,0,4.18,4.63,5.32,2.74,2.77,3.76,-0.0042100,-0.0029335,-0.0017712,-0.00310503, 0.00049654,sell
2022-08-10,2.67,2.42,0,0,2.42,0,0,0,0,0,2.67,2.42,2.42, 0.0074825, 0.0103901,-0.0004245,-0.00247896, 0.00730715,buy
2022-08-11,0,0,2.87,3.2,0,0,2.32,0,2.97,2.32,0,2.87,0.23,-0.0093990,-0.0097972,-0.0096374, 0.00179478,-0.00963742,sell
2022-08-12,0,0,0.3,0.59,0,2.49,0,2.82,0,2.79,2.82,0,3.54,-0.0032421, 0.0006449,-0.0008238, 0.00174172,-0.00086251,sell
2022-08-13,0,0,3.85,4.43,2.58,0,0,0,2.74,3.69,0,2.95,1.48,-0.0032369,-0.0023021,-0.0053722,-0.00230208,-0.00435376,sell
2022-08-14,0,2.6,2.95,2.97,2.95,0,2.82,0,2.6,2.95,2.82,0,5.92, 0.0032378,-0.0034617,-0.0091561,-0.00551012,-0.00915611,sell
2022-08-15,2.4,0,2.16,2.32,0,5.18,0,0,2.4,3.26,2.74,0,4.76,-0.0117053, 0.0025737, 0.0041768,-0.01152681, 0.00427561,buy
2022-08-16,0,0,2.93,0,2.56,0,2.67,0.09,0,3,2.65,2.62,2.98, 0.0053826, 0.0053826, 0.0182324, 0.00414454, 0.00277423,buy
2022-08-17,0,2.42,1.08,0,1.62,0,0,2.36,2.35,0,1.74,2.42,1.08,-0.0017129,-0.0049079,-0.0017129,-0.00023073,-0.00953856,sell
2022-08-18,2.56,0,3,0,2.77,0.57,0,5.19,2.8,3.34,0.17,2.56,5.44,-0.0005909,-0.0083227,-0.0066062, 0.00479003,-0.00233365,sell
2022-08-19,0,0,2.34,0,0,3.81,0,0.24,0.44,3.81,3.11,0,2.34, 0.0185163, 0.0195101, 0.0202648, 0.01986710, 0.01184086,buy
2022-08-20,0,0,0,0,0,1.73,5.79,0.33,3.83,4.57,0.33,0,0,-0.0110828,-0.0115141,-0.0075571,-0.01108285,-0.01108285,sell
2022-08-21,2.92,0,0,0,0,5.42,0,2.96,4.24,2.95,0.47,2.49,2.92, 0.0127632, 0.0042214, 0.0074028, 0.00422141, 0.00398213,buy
2022-08-22,0.41,3.72,0,0,2.51,3.57,0,0.66,3.54,4.53,3.17,0,2.6, 0.0045839, 0.0030175, 0.0065318,-0.00709902, 0.00012441,buy
2022-08-23,1.26,2.7,2.42,0,2.87,5.28,0,3.67,6.39,8.44,3.42,0,2.42, 0.0086978, 0.0035107, 0.0075396, 0.00921136, 0.00523040,buy
2022-08-24,2.95,3,0,0,0,1.84,5.29,1.33,1.84,5.95,4,2.62,0,-0.0103764,-0.0139323,-0.0080117,-0.01545503,-0.02021672,sell
2022-08-25,4.84,1.32,0,0,0,5.46,0,1.89,5.46,6.16,1.89,2.49,0, 0.0013124,-0.0099352, 0.0029619, 0.00229460, 0.00057348,buy
2022-08-26,0.23,0.75,0,3.24,0.69,2.77,0,2.72,2.77,0.75,2.95,0.69,3.24,-0.0035137,-0.0039087,-0.0050814,-0.00777719,-0.00612914,sell
2022-08-27,0.33,3,0,1.17,2.47,1.7,0,5.71,1.7,3,6.04,2.47,1.17,-0.0066136,-0.0047221,-0.0057668,-0.00676250,-0.00576680,sell
2022-08-28,0.46,0,5.12,2.95,2.95,0,0,2.28,2.95,2.74,2.74,0,5.33, 0.0164839,-0.0100448, 0.0040023, 0.01648390, 0.00946416,buy
2022-08-29,3.4,2.47,0,2.3,0,2.44,0,1.56,2.44,0,4.96,2.77,4.77, 0.0035555,-0.0130507, 0.0100545, 0.00295933, 0.01559438,buy
2022-08-30,2.44,2.29,0,2.97,0,0,2.56,0,2.56,2.97,2.06,0,2.67,-0.0194310,-0.0149831,-0.0153441,-0.01391089,-0.01473680,sell
2022-08-31,3.65,4.89,0,0,0,0,0,0,0,0,3.72,0,4.82,-0.0064132,-0.0105299, 0.0078247,-0.00221590,-0.00343218,sell
2022-09-01,1.11,3,5.23,0,2.87,0,0,0,0,2.58,3.76,2.87,3,-0.0034112,-0.0084485,-0.0019425,-0.00657335,-0.00449937,sell
2022-09-02,1.22,4.2,0,0,0,2.79,0,5.37,2.42,2.12,1.22,2.79,5.03,-0.0013236, 0.0068134, 0.0084111, 0.00627642, 0.00608400,buy
2022-09-03,2.06,2.56,0,2.47,0,0,2.47,0,0,3.35,3.74,2.47,0,-0.0269173,-0.0245967,-0.0254108,-0.02748404,-0.02449901,sell
2022-09-04,6.01,1.5,0,0,0,0,2.72,0,2.36,3.88,1.27,0,2.72, 0.0038310, 0.0009472, 0.0025264, 0.00233253,-0.00012458,buy
2022-09-05,1.24,5.39,3.24,0,0,2.95,0,2.51,2.42,3.42,4.03,2.51,2.95,-0.0117267,-0.0284640,-0.0106636,-0.01158923,-0.00616429,sell
2022-09-06,0,4.57,3.76,0,2.58,0,0,2.72,2.65,5.68,2.72,0,2.58, 0.0077811,-0.0109857, 0.0077811, 0.01040695, 0.01428113,buy
2022-09-07,5.4,0,2.72,0,0,0,0,0,0,2.72,2.7,2.7,0, 0.0062846, 0.0012715, 0.0124543, 0.01318858, 0.00114332,buy
2022-09-08,0,2.4,2.97,2.72,0,0,2.74,0,2.72,5.71,0,2.4,2.34, 0.0030138, 0.0036134, 0.0044496, 0.00051915, 0.00442074,buy
2022-09-09,0,0,3.96,0,0,2.53,0,2.79,0,3.83,2.79,2.42,0.24, 0.0188266, 0.0144178, 0.0189329, 0.01925679, 0.01912302,buy
2022-09-10,0,0,3.57,0,5.74,0.54,0,1.9,3.49,2.92,1.9,0,3.44, 0.0168763, 0.0056276, 0.0089382,-0.00231383, 0.00654102,buy
2022-09-11,0,2.47,1.56,2.79,0,3.52,0.26,0.11,3.37,0,0.37,2.79,4.18, 0.0212486, 0.0199635, 0.0142606, 0.01891518, 0.02544233,buy
2022-09-12,2.6,0,3,0,0,1.65,5.61,0.21,4.25,3,3.1,0,5.42, 0.0050437, 0.0050500, 0.0083410,-0.00034991, 0.01026594,buy
2022-09-13,1.61,0,2.74,0,0,5.5,0.47,0.42,4.58,0.47,2.95,0.52,2.22, 0.0133830,-0.0082973, 0.0130926, 0.01205401, 0.01338302,buy
2022-09-14,0,0,2.38,0,5.94,2.58,0.73,2.31,3.29,3.43,3.36,2.38,1.48, 0.0026955, 0.0055434, 0.0049307,-0.00420197, 0.00779828,buy
2022-09-15,0,2.74,0.64,0,1.15,2.42,1.15,6.53,3.62,4.21,1.68,2.74,2.38,-0.0056310, 0.0046776, 0.0047108,-0.00774616, 0.00721165,buy
2022-09-16,2.47,0.62,2.01,0,1.84,0,1.77,2.97,1.84,3.78,4.31,2.47,0.62,-0.0150436,-0.0095789,-0.0153740,-0.01851485,-0.01851485,sell
2022-09-17,2.92,1.2,2.95,0,2.97,0,8.64,2.58,5.89,8.67,5.42,0,4.12,-0.0004619,-0.0019158, 0.0027844,-0.00046187, 0.00522819,buy
2022-09-18,0,5.3,1.7,0,2.95,0,4.24,4.18,4.19,4.36,1.26,2.92,5.64, 0.0022583, 0.0038079, 0.0087786, 0.01664792, 0.00380785,buy
2022-09-19,0,2.97,3.58,0,4.44,2.51,2.1,2.7,4.33,4.8,2.62,0,6.55, 0.0032213, 0.0118538, 0.0114780, 0.01076505, 0.00738408,buy
2022-09-20,0,1.52,5.29,0,2.89,2.89,1.37,0,2.89,1.37,2.89,0,6.81,-0.0048676, 0.0061897,-0.0108515, 0.00120980,-0.00105839,sell
2022-09-21,0.26,0,2.51,0,0,2.01,2.82,0,0,0,2.01,2.82,2.77,-0.0207828,-0.0155669,-0.0195847,-0.01907470,-0.02500944,sell
2022-09-22,3.11,0,0,2.87,0,2.62,3,0,0.6,2.72,3,2.62,3.26,-0.0021162, 0.0085863,-0.0093027,-0.00221386,-0.00565505,sell
2022-09-23,0.59,2.4,0,0,3.28,0,0,0,3.11,2.4,0,2.7,0.59,-0.0125559,-0.0099514,-0.0124045,-0.00966637,-0.01260648,sell
2022-09-24,0.87,0,5.35,0,2.14,0,0,2.79,2.14,2.84,2.79,0,3.38, 0.0046006, 0.0056709, 0.0031314, 0.00288800, 0.00408344,buy
2022-09-25,1.29,2.39,0,0,5.51,0,0,0,5.51,0,0,2.74,3.68,-0.0005727,-0.0005727,-0.0047023, 0.00273168,-0.00242636,sell
2022-09-26,2.34,4.68,0,2.42,0.55,2.74,0,0,3.29,2.42,0.47,0,6.55, 0.0068631, 0.0068631, 0.0029152, 0.01193936, 0.02460630,buy
2022-09-27,8.18,2.95,0,0,3.88,0,2.82,0,3.96,0,2.84,2.74,8.29, 0.0038116,-0.0024273, 0.0041844, 0.01713757, 0.00859930,buy
2022-09-28,3,3.98,0,0,2.34,2.42,0,0,2.34,0,2.44,2.42,4.54,-0.0064290,-0.0083533,-0.0062712,-0.00130219,-0.00548180,sell
2022-09-29,2.28,0,5.7,0,2.97,0,2.95,2.95,2.97,3,2.7,2.95,5.23,-0.0137299,-0.0122797,-0.0095510, 0.01631552,-0.01543958,sell
2022-09-30,1.61,3.26,0,0,1.8,0,0,2.56,4.36,2.74,0,0,2.13,-0.0046278,-0.0141446,-0.0092065,-0.00515298,-0.00332740,sell
2022-10-01,2.97,1.64,0,2.92,0,0,2.72,2.77,0,2.97,3.02,2.67,4.36,-0.0011013, 0.0008043, 0.0075434,-0.00057988,-0.00025288,buy
2022-10-02,2.79,2.95,0,0,0,2.53,0,0.13,2.79,0,0.13,0,5.48, 0.0113941, 0.0049650, 0.0111164, 0.00388483, 0.01530746,buy
2022-10-03,0,4.6,2.7,0,2.49,0,0,3.07,2.92,2.92,2.85,0,4.17,-0.0160073,-0.0062667,-0.0091461,-0.00388326,-0.00943452,sell
2022-10-04,2.97,2.97,2.84,0.3,0,0,0,0.15,2.84,0.3,3.12,2.97,0, 0.0107810, 0.0099525, 0.0106952, 0.01069516, 0.00981367,buy
2022-10-05,2.65,2.84,0,0.76,0,0,2.58,0,0,3.34,2.65,2.84,3,-0.0008683,-0.0056229,-0.0008683, 0.00660062,-0.00086831,sell
2022-10-06,1.58,0,2.84,4.72,0,2.38,0,0,2.82,4.28,1.58,2.84,0,-0.0050855,-0.0064389,-0.0053592,-0.00610810,-0.00578518,sell
2022-10-07,0,0,0,2.97,5.11,0,0,0.46,0,5.59,0.46,0,2.49, 0.0075969, 0.0073889, 0.0030391,-0.00459136, 0.00023535,buy
2022-10-08,0,0,2.92,5.04,0,2.36,0,2.53,2.92,2.27,2.53,2.77,2.36,-0.0122386,-0.0178331,-0.0136302,-0.01421642,-0.01512678,sell
2022-10-09,0.46,0,1.87,1.51,0,1.37,0,0,1.87,3.85,0,0,1.83, 0.0007772, 0.0080471, 0.0040785, 0.00226008, 0.00318044,buy
2022-10-10,1.14,2.58,2.72,2.97,0,0,5.39,0,2.58,2.97,2.67,2.72,3.86, 0.0071843, 0.0071843, 0.0095551, 0.00694340, 0.00325870,buy
2022-10-11,5.61,0,0,1.79,2.65,3.58,0,0,3.23,4.44,2.95,0,3.01,-0.0074737,-0.0084787,-0.0060379,-0.00882146,-0.00784277,sell
2022-10-12,3.68,3.61,0,0,4.2,1.04,0,2.49,1.04,1.64,2.56,2.49,7.29,-0.0114121,-0.0156975,-0.0215065,-0.01621580,-0.01589873,sell
2022-10-13,5.83,2.95,0,0,0,4.7,0,2.89,4.62,2.97,0,2.44,6.34,-0.0056985, 0.0032661,-0.0051443, 0.00358404,-0.01205155,buy
2022-10-14,5.75,2.14,0,0,1.07,2.87,2.92,0,3.94,2.92,0.36,0,7.53,-0.0068767,-0.0028960,-0.0012529,-0.00545470,-0.00545470,sell
2022-10-15,2.03,2.44,0,0,2.84,3.94,0,0,6.78,0,3.5,0,3.74,-0.0071834,-0.0097855, 0.0075878, 0.01438654,-0.01416478,sell
2022-10-16,1.88,2.38,0,0,3,3.88,2.53,5.46,9.41,2.79,1.88,2.67,2.38,-0.0067898,-0.0221297,-0.0062835, 0.00368258,-0.00792280,buy
2022-10-17,3.99,0,2.67,0,2.51,5.94,0,0,5.94,0,6.5,0,2.67,-0.0025884,-0.0026458,-0.0018799,-0.00367988,-0.00258839,sell
2022-10-18,5.44,0,0,0.57,2.58,3.77,0.27,0,4.59,0.57,7.2,0.27,0,-0.0141005,-0.0150591,-0.0141005,-0.00805595,-0.01505907,sell
2022-10-19,7.22,0,0,5.58,0,2.72,2.7,0,0,5.47,7.05,2.7,3,-0.0031267,-0.0073278,-0.0048514,-0.01581969,-0.00731591,sell
2022-10-20,1.24,2.53,0,2.92,0,2.56,2.53,0,0,5.45,3.77,2.56,0,-0.0192005,-0.0251847,-0.0236514,-0.01055572,-0.02467623,sell
2022-10-21,0.59,0,2.38,0,1.38,0,0,0,2.49,2.38,0,1.38,0.59, 0.0100459, 0.0107232, 0.0115508, 0.00547608, 0.00850355,buy
2022-10-22,2.65,0,2.84,0,2.87,0,0,2.4,0,0,2.4,2.87,5.49, 0.0006067,-0.0183569,-0.0059099,-0.01788507,-0.02018135,sell
2022-10-23,3,3,0,0.73,2.72,0,0,0,2.72,0.73,0,0,6,-0.0053189, 0.0048583, 0.0094261,-0.00584619, 0.00678173,buy
2022-10-24,5.51,0,0,2.82,0,1.99,0,0,1.99,2.82,2.72,2.97,2.79,-0.0146712,-0.0171290,-0.0149966,-0.01580206,-0.01520981,sell
2022-10-25,2.56,0.82,0,0,0,2.79,0,0,2.79,0,3.38,0,0, 0.0018724,-0.0054736,-0.0056399, 0.01011421,-0.01965817,sell
2022-10-26,2.28,2.34,2.71,0,0,0.91,2.7,2.32,3.61,2.4,4.93,0,2.32, 0.0049797, 0.0200197, 0.0048817, 0.02001971, 0.00623822,buy
2022-10-27,2.92,3,2.53,0,2.62,2.84,0,0,2.84,3,5.45,2.62,0, 0.0194394, 0.0162431, 0.0178607, 0.01972243, 0.01786066,buy
2022-10-28,2.62,0,0,0,0,5.92,2.58,2.56,5.53,2.62,0,2.95,2.58,-0.0026278, 0.0038964,-0.0031777,-0.00572400,-0.00555886,sell
2022-10-29,0,0,0,2.97,0,2.38,2.44,0,0,0,2.97,2.44,2.38,-0.0015510, 0.0010288,-0.0060793,-0.00699032, 0.00551740,sell
2022-10-30,2.92,1.18,0,0,2.42,0,0,2.44,2.92,2.44,1.18,0,2.42, 0.0040869,-0.0006605,-0.0010348,-0.00110404,-0.00625397,sell
2022-10-31,0,5.94,2.93,0,0,0,0.27,2.51,3.24,0.4,5.5,2.51,0,-0.0045554,-0.0033594, 0.0034141,-0.00198368,-0.00343772,sell
