Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-21,2.51,2.6,0,0,0,0,0,2.72,0,2.87,5.23,2.6,-0.00089503, 0.0043174,-0.0018761,-0.0007100,-0.0012170,sell
2021-08-22,4.56,1.36,0,0,0,0,0,0,2.56,1.59,2.97,1.36, 0.00140636, 0.0016406, 0.0024656,-0.0004150, 0.0010096,buy
2021-08-23,4.96,0,2.7,0,2.82,0,2.89,0,0,5.79,4.88,2.7,-0.00295594,-0.0032358,-0.0022376,-0.0032904, 0.0015622,sell
2021-08-24,1.79,0.98,0,0,2.62,5.22,0,0,3.6,4.61,2.4,0, 0.00044143, 0.0026211, 0.0030699, 0.0021290, 0.0024225,buy
2021-08-25,0,5.95,0,2.95,2.79,2.42,2.95,0,5.42,5.9,2.79,2.95, 0.00226212, 0.0045272, 0.0002574, 0.0045272, 0.0021429,buy
2021-08-26,0,5.04,0,0,1.76,0,2.7,0,5.42,2.32,1.76,0,-0.00202426, 0.0052099, 0.0040977, 0.0033530, 0.0015192,buy
2021-08-27,0,0,4.29,0,0,0,0,2.92,2.97,2.92,1.32,0, 0.01156363, 0.0137086, 0.0012325, 0.0097027, 0.0113127,buy
2021-08-28,0,0.74,7.71,0,0,0,0,0,1.76,0,6.51,3, 0.00616636, 0.0074659, 0.0054661, 0.0023395, 0.0057145,buy
2021-08-29,0,5.35,2.28,0,0,0,0,2.51,2.51,0,4.98,2.65,-0.00519299,-0.0047250,-0.0023239,-0.0056974,-0.0038382,sell
2021-08-30,2.49,3,2.06,0,2.58,0,0,0,0,4.55,5.58,0, 0.00319888, 0.0064843, 0.0062880, 0.0053123, 0.0027880,buy
2021-08-31,5.21,2.6,2.97,0,1.67,0,0,0,2.74,5.57,1.67,2.47, 0.00565879, 0.0037918, 0.0055762, 0.0009260, 0.0009260,buy
2021-09-01,0,0.8,4.07,0,0,2.87,0,0,0,4.87,2.87,0,-0.00659640,-0.0028331,-0.0005711,-0.0039035,-0.0027767,sell
2021-09-02,0,4.04,0,0,0,0,2.44,2.53,2.53,1.51,2.44,2.53, 0.00093728,-0.0008155, 0.0029787, 0.0020280, 0.0009373,buy
2021-09-03,0.79,2.79,2.72,0,0,0,0,1.54,2.72,3.58,0,1.54,-0.00501775, 0.0005035,-0.0031842,-0.0050177,-0.0050880,sell
2021-09-04,2.65,2.97,0.68,2.87,0,0,0,2.49,0.68,8.49,2.49,0,-0.00498320,-0.0040083,-0.0018895,-0.0033492,-0.0023371,sell
2021-09-05,5.6,2.89,1.33,2.49,0,0,2.97,0,6.55,4.62,1.14,2.97,-0.00000150,-0.0000015,-0.0002004,-0.0000015,-0.0000015,sell
2021-09-06,5.74,2.95,5.57,0,0,2.82,0,0,8.57,2.95,2.74,2.82,-0.00348726,-0.0025340, 0.0004062, 0.0005432,-0.0012495,sell
2021-09-07,7.61,5.08,5.35,0,2.4,0,0,0,9.3,2.92,5.82,2.4, 0.00068652,-0.0011020, 0.0013080, 0.0017084, 0.0021804,buy
2021-09-08,3.66,5.49,1.7,0,0,0,0,0,4.59,2.34,3.92,0,-0.00169095,-0.0013343,-0.0020892,-0.0020775,-0.0020775,sell
2021-09-09,2.92,0,4.18,0,0,0,0,0,2.92,0,4.18,0,-0.00062757,-0.0022175,-0.0026092,-0.0026092,-0.0030174,sell
2021-09-10,0,0,2.97,0,0,0,0,2.82,0,2.82,2.97,2.72,-0.00667873,-0.0044239,-0.0063424,-0.0064998,-0.0063967,sell
2021-09-11,0,0.75,2.2,2.44,0,0,0,2.79,2.79,0,5.39,0,-0.00418239,-0.0023109,-0.0031071,-0.0022541,-0.0021538,sell
2021-09-12,0,1.37,0,0,2.65,0,2.58,1.89,1.89,2.58,1.37,2.65, 0.00459599, 0.0032535, 0.0005111, 0.0004994, 0.0005975,buy
2021-09-13,0,3.59,2.67,0,0,5.02,0,0,0,3.7,5.14,2.44, 0.00312973, 0.0030263, 0.0030263, 0.0011109, 0.0030263,buy
2021-09-14,0,8.39,0.62,0,1.51,1.52,5.05,0,3.11,5.8,5.62,2.56, 0.00089096, 0.0024112, 0.0023576,-0.0005397, 0.0025741,buy
2021-09-15,2.34,4.94,1.62,0,2.56,2.77,0,0,4.39,5.53,4.31,0, 0.00156260, 0.0022493,-0.0024227,-0.0028004, 0.0018135,buy
2021-09-16,0,1.27,2.95,0,2.84,0,0,2.2,5.79,3.47,0,0, 0.00086710,-0.0005238, 0.0004133, 0.0034466, 0.0005322,buy
2021-09-17,0,0,2.04,0,0,0,0,8.51,2.04,5.62,2.62,2.92,-0.00502907,-0.0050291,-0.0050291,-0.0050882,-0.0046335,sell
2021-09-18,0.81,0,0,0,0,0,0,1.38,3.46,1.38,0,0, 0.00182880, 0.0049821, 0.0018170, 0.0030724, 0.0026871,buy
2021-09-19,4.1,0,0,0,2.4,0,2.42,0,1.61,2.4,2.42,2.49, 0.00122311, 0.0053568,-0.0011082, 0.0016403, 0.0014692,buy
2021-09-20,3,3.52,0,0,2.65,2.7,1.39,0,5.65,2.7,2.42,2.49,-0.00435489,-0.0023899,-0.0039433,-0.0022385,-0.0020706,sell
2021-09-21,2.92,2.53,0,0,0,5.74,2.62,0,5.74,2.62,5.45,0,-0.00404188,-0.0045428,-0.0020612,-0.0019686,-0.0039338,sell
2021-09-22,1.68,2.95,2.49,1.9,2.58,0,2.18,0,3.86,0,7.43,2.49, 0.00335234, 0.0037242, 0.0037242, 0.0034389, 0.0027800,buy
2021-09-23,0.92,1.39,0,2.95,0,0,2.62,0,2.62,0.92,4.34,0,-0.00264399,-0.0048526,-0.0022874,-0.0026397,-0.0042230,sell
2021-09-24,1.68,0,0,4.32,0,0,0,2.58,0,4.26,4.54,2.7, 0.00191968,-0.0005176, 0.0005346, 0.0017450, 0.0004952,buy
2021-09-25,2.97,1.18,0,0,0,0,0,2.74,3.92,2.97,0,0, 0.00004352, 0.0000435, 0.0011064,-0.0054299, 0.0014437,buy
2021-09-26,5.76,2.24,0,0,0,0,0,0,2.24,5.76,0,0,-0.00247159, 0.0023060, 0.0018682, 0.0037114, 0.0022441,buy
2021-09-27,4.06,5.48,2.49,0,2.44,0,0,0,5.48,4.06,2.44,2.49, 0.00773674, 0.0014148, 0.0008720, 0.0055659, 0.0055659,buy
2021-09-28,3.58,3.42,0,0,0,2.89,0,0,4.38,1.26,2.89,1.36, 0.00537735, 0.0035251, 0.0051516, 0.0050360, 0.0048837,buy
2021-09-29,2.97,6.75,2.58,0,0,0,2.87,1.04,4.84,5.55,2.87,2.95,-0.00518940,-0.0049488,-0.0041241,-0.0049574,-0.0043410,sell
2021-09-30,6.12,3,2.95,0,0,0,0,2.92,9.47,2.82,0,2.7, 0.00597708, 0.0060955, 0.0048336, 0.0058712, 0.0061342,buy
2021-10-01,0.9,2.49,0,2.79,2.49,0,0,2.92,6.31,2.79,0,2.49,-0.00262238,-0.0031463,-0.0031552,-0.0025807,-0.0025962,sell
2021-10-02,1.54,0,0,2.36,3,0,0,4.58,3.9,0,2.4,5.18, 0.00235868,-0.0015458,-0.0015458,-0.0020455,-0.0015458,sell
2021-10-03,2.92,0,3.56,0,0,0,0,2.65,2.92,2.89,0.67,2.65, 0.00423241,-0.0020094, 0.0033085, 0.0050819, 0.0051334,buy
2021-10-04,5.56,2.92,2.88,0,0,0,0,0,4.64,2.92,3.8,0,-0.00186139,-0.0049032, 0.0000357,-0.0049032,-0.0042224,sell
2021-10-05,2.96,4.62,6.25,0,0,0,2.67,0,4.19,3.27,6.37,2.67, 0.00058858, 0.0062848, 0.0062848, 0.0022045, 0.0036908,buy
2021-10-06,2.62,2.42,8.86,0,0,2.92,0,0,2.42,2.62,8.86,2.92, 0.00185502, 0.0044266, 0.0087092,-0.0002249,-0.0017345,sell
2021-10-07,2.79,0,4.95,0,2.47,0,0,0,2.79,0,4.95,2.47,-0.00196790, 0.0027041,-0.0005920, 0.0025067,-0.0005920,sell
2021-10-08,0,0,0,3,0,1.46,0,2.44,0,2.44,3,1.46, 0.00342798, 0.0003397, 0.0037307, 0.0003351, 0.0004862,buy
2021-10-09,0,0,0,0,0,2.92,0,2.89,2.89,0,0,5.39,-0.00659861,-0.0064812,-0.0071913,-0.0071815,-0.0074361,sell
2021-10-10,0,0,3.68,0,0,0,2.58,0,0,2.58,3.68,0,-0.00839092,-0.0098236,-0.0101696,-0.0088019,-0.0086935,sell
2021-10-11,0,2.79,2.36,0,0,2.44,2.3,0,2.3,2.44,5.15,0,-0.00190612,-0.0005303, 0.0017436, 0.0007316,-0.0004245,buy
2021-10-12,2.38,0,2.95,0,5.46,2.65,1.33,0,2.65,4.17,5.33,2.62,-0.00451749,-0.0043137,-0.0016970,-0.0025750, 0.0017562,sell
2021-10-13,0,0,1.55,0,2.34,2.44,2.97,0,2.34,2.97,1.55,2.44,-0.00579169,-0.0047467,-0.0033523,-0.0011162,-0.0005177,sell
2021-10-14,1.85,0,0,0,0,0,5.43,2.82,1.85,5.38,2.82,2.92,-0.00114097,-0.0014895,-0.0034730,-0.0015385,-0.0034730,sell
2021-10-15,2.97,0,0,0,0,0,0,0,5.33,0,0,0, 0.00901601, 0.0026377, 0.0081182, 0.0084779, 0.0091292,buy
2021-10-16,2.74,0,0,0,2.97,0,2.65,2.97,2.74,2.97,0,5.62,-0.00006909, 0.0026974,-0.0000643,-0.0005143, 0.0023930,buy
2021-10-17,1.52,0,0,0,2.51,2.79,5.62,0,4.03,2.79,2.67,2.95,-0.00230268,-0.0022765,-0.0027187,-0.0033906, 0.0020081,sell
2021-10-18,2.74,0,1.13,0,0,4.57,2.67,0,4.61,2.67,3.83,0,-0.00549207,-0.0057095,-0.0070942,-0.0045184,-0.0044526,sell
2021-10-19,5.57,0,2.97,0,2.67,2.97,2.12,0,5.94,2.12,5.64,2.6,-0.00235378, 0.0015563,-0.0016250,-0.0008553,-0.0010219,sell
2021-10-20,1.77,2.51,2.89,0,0,0,2.97,0,4.74,0,2.89,2.51, 0.00743977, 0.0052993, 0.0079679, 0.0048458, 0.0047388,buy
2021-10-21,0,0,0,0,0,0,0,2.67,0,2.67,2.44,0,-0.00122385, 0.0023768, 0.0015964, 0.0028701,-0.0012239,buy
2021-10-22,0,0,3.58,0,0,0,0,2.42,2.42,0,2.24,2.84, 0.00172310, 0.0024536,-0.0004959, 0.0003908,-0.0001004,buy
2021-10-23,2.74,0,1.55,0,0,0,0,0,0,2.74,1.55,0,-0.00149727,-0.0022574,-0.0015209,-0.0015897,-0.0049104,sell
2021-10-24,1.37,0,2.97,2.65,2.87,0,0,0,0,1.37,5.84,2.65, 0.00103655, 0.0046745, 0.0025462, 0.0043894, 0.0010365,buy
2021-10-25,2.47,2.77,2.36,0,0,2.56,0,0,2.47,2.77,4.92,0,-0.00002117,-0.0000844, 0.0062611,-0.0000212, 0.0000958,sell
2021-10-26,0,2.89,2.56,0,0,0.83,2.28,0,2.89,3.39,2.28,0,-0.00084414, 0.0041512, 0.0020011, 0.0000477, 0.0009704,buy
2021-10-27,0,0,5.57,0,0,2.01,3.97,0,4.09,2.01,2.53,2.92,-0.00392538,-0.0045390,-0.0017721,-0.0022737,-0.0013129,sell
2021-10-28,0,1.84,0,2.92,0,3,2.97,0.85,2.97,6.77,0,1.84,-0.00305805,-0.0025244,-0.0029138,-0.0025244, 0.0054609,sell
2021-10-29,0,2.82,0,1.94,0,1.82,2.53,4.5,2.53,5.79,2.47,2.82,-0.00562378,-0.0022744,-0.0026320,-0.0027567,-0.0027567,sell
2021-10-30,3.54,0,0,2.49,0,0,0,2.97,3.14,2.97,0,2.89, 0.00106932,-0.0022703,-0.0015408,-0.0028562,-0.0014651,sell
2021-10-31,4.68,0,2.6,0,0,0,0,1.8,2.28,4.4,2.4,0,-0.00038428,-0.0025026,-0.0006748,-0.0013584,-0.0003806,sell
2021-11-01,2.97,5.26,2.42,0,0,0,0,3,5.39,2.82,2.44,3,-0.00206014,-0.0024291,-0.0019263,-0.0026019,-0.0024416,sell
2021-11-02,2.34,5.03,2.74,0,0,0,0,0,2.65,2.34,5.12,0, 0.00040464, 0.0009211,-0.0036888,-0.0028038,-0.0018552,sell
2021-11-03,2.79,2.97,0,1.14,0,0,2.38,0,2.79,0,4.11,2.38,-0.00023997, 0.0003689,-0.0005599, 0.0004128,-0.0003366,buy
2021-11-04,0,1.48,0,5.23,0,1.52,2.57,2.62,0,2.62,6.71,4.09,-0.00229250,-0.0017842,-0.0040467,-0.0030521,-0.0086192,sell
2021-11-05,0,0,0,2.97,0,2.56,1.99,2.34,2.34,0,2.97,4.55,-0.00230889,-0.0041289,-0.0044027,-0.0034054,-0.0041286,sell
2021-11-06,0,0,2.74,0,2.72,0,5.62,0,0,2.62,2.74,5.72, 0.00184951, 0.0012251, 0.0027985, 0.0010730,-0.0005826,buy
2021-11-07,0,2.62,0,0,0,2.87,5.07,0,2.6,2.87,2.62,2.47, 0.00171733, 0.0001552, 0.0005005,-0.0014617,-0.0034108,buy
2021-11-08,2.67,0,0,0,2.4,2.56,1.36,0.98,2.56,3.38,2.67,3.92, 0.00013412, 0.0006755, 0.0006755,-0.0032116, 0.0010638,sell
2021-11-09,0,0,0,0,2.4,0,0,1.71,2.4,1.71,0,0,-0.00118671,-0.0021370,-0.0022916,-0.0011867,-0.0054261,sell
2021-11-10,0,0,0,0,2.92,0,0,5.94,0,8.61,0,2.92, 0.00324740, 0.0016724, 0.0032190, 0.0016744, 0.0009640,buy
2021-11-11,0,0,0,0,0,2.72,0,7.58,2.82,4.96,2.62,2.72,-0.00183412,-0.0025953,-0.0025998,-0.0014992,-0.0025953,sell
2021-11-12,0,0,0,0,4.24,0.77,2.62,1.68,0.77,5.92,0,2.62, 0.00063597, 0.0009743,-0.0031636, 0.0004238,-0.0014152,sell
2021-11-13,0,0,0,3,2.84,1.55,2.62,0,1.55,2.84,5.62,0,-0.00388410,-0.0019927,-0.0028906,-0.0031322,-0.0031861,sell
2021-11-14,0,0,0,1.82,5.37,8.53,0,1.47,6.84,5.74,4.61,0, 0.00220151, 0.0029385, 0.0023160,-0.0020729, 0.0026788,buy
2021-11-15,0,0,0,0.97,4.01,5.31,2.97,5.87,8.31,4.47,3.48,2.87, 0.00111354, 0.0011135, 0.0019367, 0.0017965, 0.0013414,buy
2021-11-16,0,0,0,1.84,0,1.43,2.89,2.62,6.94,0,1.84,0, 0.00473984, 0.0006678,-0.0006564, 0.0030582,-0.0021362,buy
2021-11-17,2.64,0,0,2.97,0,0,0,2.6,0,2.6,4.1,1.51, 0.00534178, 0.0043803, 0.0051668, 0.0047260, 0.0052155,buy
2021-11-18,4.98,0,0,2.51,0,0,0,0,0,0,7.56,2.6, 0.00200595, 0.0025842, 0.0028066, 0.0033743, 0.0028066,buy
2021-11-19,3,2.89,0,1.32,0,0,0,2.53,2.53,0,4.32,2.89, 0.00251284, 0.0013413,-0.0021427, 0.0015517, 0.0032560,buy
2021-11-20,4.43,0,2.7,0,2.72,0,0,2.89,2.89,2.72,4.43,2.7,-0.00193731,-0.0006174,-0.0026380,-0.0039397,-0.0024861,sell
2021-11-21,2.84,2.87,0,0,0,2.58,0,2.95,5.79,2.87,2.58,0,-0.00398830,-0.0037482,-0.0010815,-0.0043558,-0.0026442,sell
2021-11-22,0,2.53,2.47,0,0,0,0,0,2.53,2.47,0,0,-0.00371629, 0.0023635,-0.0033216,-0.0028960,-0.0033618,sell
2021-11-23,0,1.64,0,2.77,0,0,2.97,0,1.64,0,2.97,2.77, 0.00601451, 0.0045173, 0.0040218, 0.0045690, 0.0040715,buy
2021-11-24,0,0,2.87,0,0,1.19,0,0,2.87,0,0,1.19,-0.00566944,-0.0013596, 0.0026937, 0.0057034, 0.0043700,buy
2021-11-25,0,0,0,2.82,0,2.6,0,2.42,0,2.82,2.42,2.6, 0.00559586, 0.0070289, 0.0053028, 0.0054444, 0.0053674,buy
2021-11-26,0,0,2.95,2.51,0,2.95,0,0,2.51,0,0,5.9,-0.00121032,-0.0027191,-0.0023247,-0.0036384, 0.0007350,sell
2021-11-27,1.59,2.79,2.36,0,0,1.52,0,0,0,2.36,1.59,4.31,-0.00424751,-0.0044055,-0.0001108,-0.0044913,-0.0044890,sell
2021-11-28,5.25,2.92,1.58,0,0,0,0.56,0,1.58,3.48,2.58,2.67, 0.00988108, 0.0076771, 0.0017035, 0.0024738, 0.0015160,buy
2021-11-29,1.46,2.56,2.62,0,0,0,3.18,0,2.62,4.64,2.56,0, 0.00100688, 0.0032374, 0.0026685, 0.0017288, 0.0017095,buy
2021-11-30,2.44,2.65,2.47,0,0,0,5.92,2.89,2.65,8.36,2.47,2.89,-0.00675161,-0.0067516,-0.0066019,-0.0073390,-0.0067658,sell
2021-12-01,2.51,0,2.47,0,0,0,2.92,0,2.51,2.92,2.47,0,-0.00271662,-0.0031616,-0.0037022,-0.0012276,-0.0029508,sell
2021-12-02,0,0,4.56,2.95,0,0,4.06,2.58,0,3.85,7.51,2.79, 0.00397030, 0.0025415, 0.0027031,-0.0005557, 0.0040063,buy
2021-12-03,0,0,2.97,0,0,2.3,1.62,2.44,2.44,0,2.97,3.92, 0.00299328, 0.0051356, 0.0062325, 0.0028181, 0.0058794,buy
2021-12-04,0,0,4.52,0,1.82,2.26,2.62,0.6,0.6,2.62,4.52,4.08,-0.00625799,-0.0007161, 0.0004894,-0.0019181, 0.0003916,sell
2021-12-05,0,2.72,0,0,2.87,2.28,2.79,0.98,3.77,2.28,2.72,2.87, 0.00311878, 0.0029259, 0.0030647, 0.0029112, 0.0029080,buy
2021-12-06,2.87,0,0,0,2.38,2.72,0,1.58,4.3,2.38,2.87,0,-0.00627139,-0.0049627,-0.0019802,-0.0048267,-0.0037669,sell
2021-12-07,0,0,0,0,2.51,0,0,2.58,5.09,0,0,2.49,-0.00344734,-0.0052948,-0.0056969,-0.0056969,-0.0049974,sell
2021-12-08,0,0,0,0,0,0,0,5.94,2.97,2.58,2.97,0,-0.00826971,-0.0064410,-0.0071501,-0.0082339,-0.0078189,sell
2021-12-09,0,0,0,0,4.26,1.67,0,2.1,4.92,1.67,0,4.26,-0.00497264,-0.0050314,-0.0057792,-0.0057792,-0.0056981,sell
2021-12-10,0,1.44,0,0,6.21,5.41,2.51,1.3,1.94,5.57,3.95,5.41, 0.00086501, 0.0009024, 0.0008650, 0.0044406, 0.0044132,buy
2021-12-11,0,2.97,0,0,5.52,7.21,5.74,0,6.65,4.24,5.94,4.61,-0.01037500,-0.0113290,-0.0117822,-0.0111053,-0.0062569,sell
2021-12-12,0,1.39,0,0,3.27,2.97,5.15,0,6.13,2.79,3.86,0,-0.00256206,-0.0000519, 0.0037438,-0.0018539,-0.0001603,sell
2021-12-13,0,0,0,0,0.85,0,0,1.9,0.85,0,0,1.9, 0.00178059, 0.0038147, 0.0037317, 0.0038332, 0.0038332,buy
2021-12-14,0,0,0,0,0.88,0,2.82,2.95,3.7,0,0,2.95, 0.00387228, 0.0004323, 0.0002753, 0.0002438, 0.0019156,buy
2021-12-15,0,0,0,0,0.88,1.15,0,2.53,0.88,3.68,2.79,0,-0.00356130, 0.0015104, 0.0008875,-0.0010857,-0.0035613,sell
2021-12-16,2.72,1.17,0,0,0,2.62,0,2.82,2.82,2.62,1.17,2.72, 0.00271250,-0.0015624, 0.0041045,-0.0009468,-0.0006277,sell
2021-12-17,2.95,5.97,0,0,2.51,3,0.64,0,0.64,5.95,5.48,3,-0.01462898,-0.0144385,-0.0143963,-0.0140633,-0.0146290,sell
2021-12-18,0,4.34,0,0,0,1.46,1.34,0,1.34,2.88,2.92,0,-0.00392830,-0.0056248,-0.0032063,-0.0036605,-0.0043886,sell
2021-12-19,2.97,2.65,2.49,0,1.36,2.97,2.84,0,5.81,4.01,2.97,2.49,-0.00156298, 0.0012580, 0.0012580, 0.0011152, 0.0012546,buy
2021-12-20,2.95,2.72,2.65,0,2.95,0,5.6,0,5.67,5.6,5.6,0,-0.00768520,-0.0079832,-0.0029432,-0.0061978,-0.0073899,sell
2021-12-21,2.42,0,2.74,2.65,1.68,1.52,1.44,0,5.7,1.68,2.42,2.65,-0.00000089,-0.0010785,-0.0009082, 0.0003956, 0.0007825,sell
2021-12-22,0,0,0,2.42,0,3,0,2.77,3,2.42,2.77,0,-0.00018650,-0.0021988, 0.0013569,-0.0042362,-0.0033466,sell
2021-12-23,0,0,1.26,0,0,1.61,0,0,1.61,0,0,1.26,-0.00098569, 0.0028461, 0.0037091, 0.0041949,-0.0021364,buy
2021-12-24,0,0,2.77,2.56,0,0,0,0,2.56,0,0,2.77,-0.00218655,-0.0019931,-0.0038034,-0.0034157,-0.0027271,sell
2021-12-25,2.49,2.84,2.51,0,0,0,0,0,0,2.51,2.49,2.84, 0.00193865, 0.0019386,-0.0008224,-0.0012455,-0.0019675,buy
2021-12-26,2.72,5.28,3.17,0,0,0,0,0,2.4,2.56,3.49,2.72,-0.00206283,-0.0052450,-0.0051388,-0.0048000,-0.0058268,sell
2021-12-27,2.89,2.7,4.18,0,0,0,0.99,0,2.7,3.88,4.18,0,-0.00010927, 0.0020972, 0.0032913, 0.0033734, 0.0001830,buy
2021-12-28,2.74,0,2.84,0,0,0,1.7,2.51,2.74,1.7,2.84,3.85, 0.00519805,-0.0021241, 0.0040517, 0.0036276, 0.0006558,buy
2021-12-29,0,0,3,2.77,0,0,2.92,2.95,0,5.87,5.77,2.92, 0.00245479, 0.0007318,-0.0005635, 0.0020680, 0.0024669,buy
2021-12-30,0.79,0,1.61,0,0,0,5.5,2.06,2.06,2.97,2.4,2.53,-0.00288019,-0.0052816,-0.0047351,-0.0048193,-0.0030087,sell
2021-12-31,1.99,0,2.65,0,0,2.77,4.36,2.56,2.56,4.36,4.64,2.77,-0.00382070,-0.0041792,-0.0051749,-0.0062751,-0.0048623,sell
2022-01-01,3,2.4,0,0,5.9,2.6,1.54,0,2.57,4.52,5.4,2.95,-0.00368337,-0.0036834,-0.0031229,-0.0003404,-0.0002307,sell
2022-01-02,4.23,0,0,0,8.61,1.48,2.67,0,7.07,5.69,4.23,0,-0.00524125,-0.0067561,-0.0064247,-0.0042522,-0.0052798,sell
2022-01-03,0,0,0,0,6.25,2.58,0,0,6.82,2.01,0,2.97, 0.00104188,-0.0004543, 0.0003287, 0.0023099, 0.0024873,buy
2022-01-04,0,0,0,0,2.38,0,0,2.4,2.38,2.6,2.4,0, 0.00091156, 0.0026126, 0.0011122, 0.0025382, 0.0022394,buy
2022-01-05,0,0,0,0,2.97,1.29,0,0,1.29,0,0,2.97,-0.00056812,-0.0001365, 0.0059009,-0.0005625,-0.0001365,sell
2022-01-06,0,0,0,0,3,5.05,2.89,0,5.57,3,2.89,2.4,-0.00119797,-0.0002615, 0.0004062,-0.0012960,-0.0018049,sell
2022-01-07,0,0,0,0,0,5.79,2.53,0,3,0,2.79,2.53,-0.00044137, 0.0005163, 0.0000795, 0.0010704, 0.0013418,buy
2022-01-08,0,0,0,0,2.74,4.35,0,0,4.32,2.77,0,0,-0.00420767,-0.0038206,-0.0037908,-0.0042077,-0.0027090,sell
2022-01-09,0,0,0,0,2.65,4.45,2.44,2.97,4.45,2.44,2.65,2.97,-0.00138546,-0.0013371,-0.0011858, 0.0008412,-0.0011858,sell
2022-01-10,0,0,0,0,0,2.97,2.74,0.71,5.71,0,0.71,0,-0.00237276, 0.0001112,-0.0023728,-0.0032513,-0.0009952,sell
2022-01-11,1.46,0,0,0,0,2.87,0,4.01,2.87,2.87,3.7,1.46,-0.00183402, 0.0018015, 0.0018405,-0.0008776,-0.0008776,buy
2022-01-12,2.44,0,0,0,0,1.39,0,1.59,1.39,0,1.59,2.44,-0.00583372,-0.0080425, 0.0004314,-0.0061655,-0.0063683,sell
2022-01-13,0,2.47,0,0,0,0,0,4.42,2.53,0,1.89,2.47, 0.00147237, 0.0017670, 0.0010727, 0.0003231, 0.0015097,buy
2022-01-14,2.49,0,2.7,0,2.74,0,0,1.94,0,2.49,4.68,2.7,-0.00105725, 0.0012075,-0.0015845,-0.0010529, 0.0009765,sell
2022-01-15,2.4,2.72,0,0,1.11,2.65,0,1.9,2.4,3.83,4.55,0, 0.00375339, 0.0016048, 0.0053654, 0.0029246, 0.0038260,buy
2022-01-16,2.44,0.94,2.65,2.79,1.9,0,2.95,1.61,2.44,4.55,5.5,2.79, 0.00679046, 0.0072675, 0.0028338, 0.0067593, 0.0067905,buy
2022-01-17,0,4.63,0,0,3,0,0,0,2.84,3,1.79,0, 0.00113056, 0.0011474, 0.0011474, 0.0005053, 0.0017237,buy
2022-01-18,0,2.97,2.67,0,2.74,0,0,0,2.67,2.74,2.97,0,-0.00114285,-0.0001511,-0.0030686, 0.0035046,-0.0019661,sell
2022-01-19,0,2.58,2.7,2.62,1.68,0,0,2.74,0,4.3,5.32,2.7, 0.00702289, 0.0069601, 0.0073460, 0.0069709, 0.0033486,buy
2022-01-20,0,3.96,0,2.97,0,0,0,0,2.97,0,1.34,2.62,-0.00354123, 0.0001385,-0.0036405, 0.0008723, 0.0010106,sell
2022-01-21,5.85,0,2.87,1.87,2.3,1.07,0,0,4.17,3.94,3.27,2.58, 0.00265957, 0.0027212, 0.0041169, 0.0020514,-0.0001055,buy
2022-01-22,1.13,5.41,0,0,3,1.84,0,0,3,4.76,3.62,0,-0.00783858,-0.0043064,-0.0072864,-0.0086558,-0.0039872,sell
2022-01-23,2.91,0,5.16,0,0.81,3,0,2.51,3.3,4.5,4.08,2.51, 0.00251032, 0.0015668, 0.0002535, 0.0005059, 0.0013921,buy
2022-01-24,4.12,2.82,0,0,1.64,2.79,0,0,4.46,5.21,1.7,0,-0.00424846,-0.0017056,-0.0039602,-0.0027719,-0.0042485,sell
2022-01-25,4.93,0,0,2.82,2.97,1.62,2.08,0,5.94,1.62,4.78,2.08, 0.00333697, 0.0008393, 0.0012036, 0.0041931, 0.0006130,buy
2022-01-26,2.2,0,0,1.68,2.62,0,2.56,2.58,2.62,2.58,3.88,2.56, 0.00155774, 0.0005330, 0.0007616, 0.0013433,-0.0005004,buy
2022-01-27,2.38,0,0,0,1.3,2.77,0,2.95,4.25,0,2.38,2.77,-0.00045771,-0.0002560,-0.0020509,-0.0004577,-0.0020811,sell
2022-01-28,2.47,0,2.58,0,2.79,0,2.49,0.57,0,2.49,5.62,2.79,-0.00431637,-0.0040629,-0.0022281, 0.0039985,-0.0014964,sell
2022-01-29,2.49,2.4,0,0,0,2.38,2.92,1.39,2.92,2.38,6.28,0, 0.00145571, 0.0025880, 0.0023826,-0.0018473, 0.0025880,buy
2022-01-30,5.16,0,0,0,2.89,2.53,0,2.95,2.53,2.89,8.11,2.79, 0.00056174,-0.0003755,-0.0019913,-0.0007472,-0.0001217,sell
2022-01-31,2.42,0,0,0,2.47,0,0.6,2.56,3.07,0,4.98,0,-0.00294431,-0.0029443, 0.0020192,-0.0029937, 0.0015232,sell
2022-02-01,2.26,0,0,0,2.95,0,0.94,2.38,0.94,2.97,4.64,2.95,-0.00951095,-0.0069321,-0.0096669,-0.0095857,-0.0095367,sell
2022-02-02,2.04,0,0,0,0,2.87,1.47,0,3.31,0.7,2.04,2.87,-0.00101402, 0.0011663,-0.0001803, 0.0003598, 0.0011215,buy
2022-02-03,1.79,0,0,0,2.84,0.8,7,0,6,4.38,4.11,2.4, 0.00056917, 0.0002654,-0.0018561, 0.0007197,-0.0027619,sell
2022-02-04,1.52,0,0,0,0,6.01,2.97,0,3.93,5.47,4.1,0,-0.00735709,-0.0076674,-0.0076867,-0.0075491,-0.0077483,sell
2022-02-05,1.25,0,0,0,5.58,1.02,5.02,2.92,6.25,5.06,4.09,2.92,-0.00679284,-0.0057310,-0.0052651,-0.0076390,-0.0039661,sell
