Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-12,0,2.23,2.95,0.91,0,0,0,0.71,0.71,0.42,1.08,0.78,3.69,0.12,0,-0.0435036,-0.0495610,-0.0179474,-0.0453134,-0.005030,sell
2021-08-13,0,0.93,5.87,0.22,0,0,0,2.84,2.84,0.2,1.77,1.15,3.55,0.35,0,-0.0423657,-0.0163248,-0.0276855,-0.0315312,-0.024487,sell
2021-08-14,0,1.19,8.37,0,0,0,0,2.97,2.97,0.35,2.97,2.47,2.77,1,0,-0.0232710,-0.0248623,-0.0289017,-0.0451153,-0.018548,sell
2021-08-15,0,2.84,7.07,0,0,0,0,0.76,0.76,0.64,1.58,2.97,1.88,2.84,0,-0.0170534,-0.0135364,-0.0182313,-0.0291702,-0.014272,sell
2021-08-16,0.26,3.14,6.84,0.15,0,0,0,0.2,0.31,1.47,0.64,1.46,3.59,3.12,0,-0.0274770,-0.0176977,-0.0212974,-0.0236905,-0.018476,sell
2021-08-17,0.6,1.47,6.79,0.4,0,0,0,0,0.26,3.14,0.55,0.61,3.3,1.4,0,-0.0241077,-0.0058423,-0.0221289,-0.0221289,-0.022129,sell
2021-08-18,1.45,1.37,6.99,1.07,0,0,0,0,0.6,6.95,1.07,0.25,0.79,1.22,0, 0.0079080, 0.0057846, 0.0115790, 0.0086386,-0.000066,buy
2021-08-19,3.89,2.55,5.39,2.82,0,0,0,0,1.37,7.48,2.82,0.1,0.23,2.65,0, 0.0136674,-0.0164593, 0.0152028,-0.0148249, 0.004360,buy
2021-08-20,7.54,3,1.89,2.95,0,0,0,0,2.95,4.89,2.95,0,0.17,4.42,0, 0.0122617,-0.0409961,-0.0200525, 0.0040671, 0.012854,buy
2021-08-21,6.91,1.48,0.85,1.16,0,0,0,0,2.74,2.33,1.16,0,0.52,3.65,0,-0.0326375,-0.0644721,-0.0377919,-0.0444581,-0.042941,sell
2021-08-22,6.02,0.71,0.4,0.59,0,0,0,0,1.19,1.01,0.54,0.15,1.59,3.24,0,-0.0511499,-0.0827471,-0.0587968,-0.0262534,-0.059809,sell
2021-08-23,5.47,0.77,0.22,0.98,0,0,0,0,0.51,0.65,0.47,0.64,3.18,1.99,0,-0.0219090,-0.0272750,-0.0181480, 0.0507368,-0.019457,sell
2021-08-24,3.14,1.96,0.12,3.19,0,0,0,0,0.22,0.76,0.98,2.65,2.67,1.13,0,-0.0062903, 0.0112387,-0.0068468,-0.0189193,-0.002546,sell
2021-08-25,1.34,5.95,0.42,4.55,0,0,0,0.1,0.2,1.58,3.26,2.97,3.55,0.8,0, 0.0394911, 0.0384947, 0.0380349, 0.0081606, 0.037970,buy
2021-08-26,0.56,5.04,1.62,3.75,0,0,0,0.2,0.2,2.95,3.87,0.8,2.52,0.83,0, 0.0653628, 0.0640843, 0.0651638, 0.0561157, 0.064908,buy
2021-08-27,0.2,1.62,4.42,2.17,0,0,0,0.39,0.39,1.87,3.82,0.3,0.7,1.72,0,-0.0070460,-0.0058972,-0.0103403,-0.0080240,-0.002124,sell
2021-08-28,0.11,1.15,5.04,0.82,0,0,0,0.76,0.76,0.64,2.03,0.18,0.47,3.8,0, 0.0231546, 0.0247160, 0.0222706,-0.0091781,-0.012465,buy
2021-08-29,0,2.82,3.53,0.54,0,0,0,1.5,1.5,0.22,0.43,0.32,0.94,4.98,0,-0.0283061, 0.0018512,-0.0207376,-0.0210311,-0.017577,sell
2021-08-30,0,3.23,2.95,0.58,0,0,0,2.95,2.95,0,0.1,0.58,2.29,3.79,0,-0.0003430, 0.0035591, 0.0015013, 0.0016079, 0.001845,buy
2021-08-31,0,1.31,3.53,1.04,0,0,0,2.97,2.97,0.16,0,1.16,3.4,1.16,0,-0.0260358,-0.0059644,-0.0074881,-0.0074881,-0.007488,sell
2021-09-01,0,1.18,2.59,1.87,0,0,0,1.5,1.63,0.39,0.09,2.21,2.47,0.35,0, 0.0009745, 0.0130443, 0.0078504, 0.0199136, 0.017201,buy
2021-09-02,0.4,1.82,2.8,2.97,0,0,0,0.76,1.24,0.97,0.17,3.95,2.42,0,0, 0.0109369, 0.0146112, 0.0063320, 0.0040695, 0.020482,buy
2021-09-03,1.61,3.62,5.81,2.58,0,0,0,0.38,1.57,2.36,0.6,5.42,3.85,0.2,0,-0.0178655,-0.0126268,-0.0192246,-0.0174812, 0.013008,sell
2021-09-04,4.84,5.07,6.71,1.42,0,0,0,0.19,3.18,2.95,1.51,4.39,5.73,0.47,0,-0.0091542,-0.0120617,-0.0239458,-0.0202605,-0.021766,sell
2021-09-05,8.57,5.86,3.88,1.03,0,0,0,0.09,6.03,1.75,4.06,1.83,4.62,1.14,0,-0.0361435,-0.0244741,-0.0397794,-0.0404528,-0.034460,sell
2021-09-06,9.41,5.92,3.6,1.2,0,0,0,0,4.73,1.38,8.57,0.8,1.91,2.74,0,-0.0307162, 0.0070506,-0.0042355,-0.0083053,-0.002533,sell
2021-09-07,6.09,3.51,3.53,2.58,0,0,0,0,1.9,2.59,6.92,0.37,0.8,3.13,0, 0.0448278, 0.0198159, 0.0298436, 0.0396828, 0.040185,buy
2021-09-08,2.4,1.41,2.32,3.08,0,0,0,0,0.77,3.05,2.93,0.13,0.36,1.97,0, 0.0384629,-0.0147948, 0.0181258, 0.0357704, 0.038463,buy
2021-09-09,0.91,0.73,2.33,1.24,0,0,0,0,0.32,1.24,1.27,0,0.14,2.24,0, 0.0006797, 0.0000147,-0.0016846, 0.0112568,-0.001062,buy
2021-09-10,0.23,0.42,3.41,0.57,0,0,0,0,0,0.43,0.44,0.14,0,3.62,0, 0.0090865, 0.0105604, 0.0105604, 0.0288762, 0.000987,buy
2021-09-11,0.09,0.93,2.43,0.5,0,0,0,0,0,0.16,0.23,0.34,0.18,3.04,0, 0.0195117, 0.0123564, 0.0123564, 0.0231662, 0.005782,buy
2021-09-12,0,1.82,1.02,0.83,0,0,0,0,0,0,0.2,0.83,0.45,2.19,0,-0.0281652,-0.0132577,-0.0127034,-0.0138300,-0.009719,sell
2021-09-13,0,3.76,0.66,2.04,0,0,0,0.09,0,0,0.24,2.31,1.21,2.79,0, 0.0148965, 0.0192017, 0.0157732, 0.0194732, 0.019549,buy
2021-09-14,0,6.22,0.99,2.95,0,0,0,0.27,0,0,0.62,3.67,3.04,3.1,0, 0.0249090, 0.0422416, 0.0198102, 0.0268046, 0.026229,buy
2021-09-15,0,6.31,2.18,1.74,0,0,0,0.77,0,0,1.62,3.67,3.74,1.97,0, 0.0153176, 0.0206305, 0.0119581, 0.0110145, 0.015159,buy
2021-09-16,0.17,5.33,4.29,0.71,0,0,0,2.2,0.11,0,3.12,4.91,3.47,1.09,0,-0.0331724,-0.0352619,-0.0370904,-0.0391141,-0.027033,sell
2021-09-17,0.39,3.33,5.06,0.29,0,0,0,2.97,0.29,0.17,2.43,5.07,3.48,0.6,0,-0.0414749,-0.0379243,-0.0367548,-0.0412935,-0.029582,sell
2021-09-18,0.81,1.62,4.95,0.12,0,0,0,1.38,0.83,0.49,1.59,3.88,1.59,0.5,0,-0.0084390,-0.0086213,-0.0139985,-0.0088036, 0.024751,sell
2021-09-19,1.61,1.16,5.21,0.09,0,0,0,0.48,1.95,1.42,1.91,2.01,0.56,0.7,0, 0.0225970, 0.0078503,-0.0027654, 0.0078503, 0.008669,buy
2021-09-20,3.15,1.53,6.98,0.24,0,0,0,0.17,3.27,2.97,3.12,1.02,0.32,1.37,0,-0.0056792,-0.0084195, 0.0001130,-0.0052728,-0.006536,sell
2021-09-21,3.2,3.06,4.65,0.68,0,0,0,0,2.43,2.14,3.01,0.52,0.28,3.21,0, 0.0275908, 0.0232593, 0.0188315, 0.0158432, 0.008051,buy
2021-09-22,2.18,3.72,1.86,1.9,0,0,0,0,1.39,0.75,1.85,0.32,0.5,4.85,0,-0.0186346, 0.0012838,-0.0190208,-0.0187534, 0.000465,sell
2021-09-23,1.96,2.49,0.77,2.95,0,0,0,0,1.09,0.26,1.36,0.2,0.92,4.34,0,-0.0187659,-0.0046930,-0.0234293,-0.0195864,-0.006227,sell
2021-09-24,2.38,2.11,0.35,1.62,0,0,0,0,1.04,0.09,1.32,0.14,1.68,2.19,0,-0.0204610,-0.0084367, 0.0072093,-0.0231153,-0.002979,sell
2021-09-25,3.57,2.43,0.11,0.67,0,0,0,0,1.02,0.09,1.69,0.11,3.06,0.81,0, 0.0250261, 0.0324789, 0.0273791, 0.0250261, 0.023777,buy
2021-09-26,3.73,3.37,0.09,0.38,0,0,0,0,1.13,0.17,2.64,0.28,3.05,0.3,0,-0.0053067,-0.0070288,-0.0285470,-0.0053067,-0.001906,sell
2021-09-27,3.09,4.2,0,0.32,0,0,0,0.13,1.17,0.32,3.66,0.52,2.07,0,0,-0.0346200,-0.0221798,-0.0695846,-0.0119540,-0.040333,sell
2021-09-28,4.18,3.54,0.09,0.6,0,0,0,0.36,1.19,0.6,3.34,1.53,2.11,0,0,-0.0296262,-0.0221960,-0.0648834,-0.0193409,-0.027853,sell
2021-09-29,7.28,3.23,0.11,1.22,0.15,0,0,1.04,1.2,1.22,3.94,3.08,3.44,0,0.15,-0.0181550,-0.0280829,-0.0158730,-0.0280829,-0.026296,sell
2021-09-30,6.68,4.35,0.27,2.35,0.58,0,0,2.92,1.41,2.56,7.09,2.32,3.08,0.11,0.58, 0.0373426, 0.0182203,-0.0058101,-0.0023997, 0.015641,buy
2021-10-01,4.46,3.76,0.44,3.63,2.49,0,0,2.92,1.86,4.22,6.61,1.02,1.3,0.2,2.49, 0.0269243, 0.0211784, 0.0226971, 0.0226284, 0.021282,buy
2021-10-02,4.99,3.04,0.8,3.84,3,0,0,1.04,2.93,5.51,3.72,0.71,0.47,0.37,3, 0.0112401, 0.0179305, 0.0299377, 0.0167226, 0.016723,buy
2021-10-03,7.3,3.57,1.7,4.18,0.7,0,0,0.37,4.21,7.15,3.77,0.93,0.19,0.87,0.7, 0.0211412, 0.0195996, 0.0199317, 0.0234054, 0.023743,buy
2021-10-04,7.92,2.01,3.49,2.85,0.13,0,0,0.13,4.92,4.7,3.29,1.77,0,1.72,0.13,-0.0106616,-0.0319232,-0.0128999,-0.0178091,-0.017809,sell
2021-10-05,5.7,0.66,6.45,1.22,0,0,0,0,4.28,1.88,1.42,2.97,0,3.48,0, 0.0052897,-0.0106851, 0.0013362, 0.0020240,-0.004430,sell
2021-10-06,2.77,0.24,8,0.54,0,0,0,0,2.16,0.78,0.61,2.06,0,5.94,0,-0.0011177,-0.0085078,-0.0034009,-0.0050489, 0.000600,sell
2021-10-07,1.25,0.09,5.76,0.24,0,0.19,0,0,1.01,0.33,0.24,0.81,0,4.95,0.19, 0.0027734, 0.0020762,-0.0073096, 0.0040457,-0.010690,buy
2021-10-08,0.57,0,2.72,0,0,1.46,0,0,0.48,0,0.09,0.3,0,2.42,1.46,-0.0187746,-0.0196058, 0.0063446,-0.0107337,-0.018014,sell
2021-10-09,0.23,0,1.52,0,0,2.92,0,0,0.23,0,0,0.11,0,1.41,2.92, 0.0144743, 0.0009018,-0.0024564, 0.0133823, 0.014474,buy
2021-10-10,0.21,0,1.6,0,0,0.75,0.19,0,0.21,0,0,0.17,0.19,1.43,0.75,-0.0075620,-0.0173145, 0.0053673,-0.0029740,-0.034037,sell
2021-10-11,0.68,0,3.08,0.11,0,0.1,0.51,0,0.55,0.11,0.13,0.55,0.51,2.53,0.1, 0.0478905, 0.0478905, 0.0424201, 0.0342755, 0.026506,buy
2021-10-12,1.64,0,4.31,0.25,0,0,1.33,0,1.33,0.25,0.31,1.27,1.33,3.04,0, 0.0163853, 0.0223738, 0.0211926, 0.0314635, 0.027737,buy
2021-10-13,3.95,0,4.52,0.54,0,0,2.97,0,2.87,0.72,0.9,2.97,2.97,1.55,0,-0.0398792,-0.0274455, 0.0048809,-0.0191766,-0.021015,sell
2021-10-14,5.56,0,4.53,1.1,0,0,2.68,0,3.06,1.5,2.1,3.8,2.51,0.73,0.17,-0.0129287,-0.0205194, 0.0027467,-0.0097725,-0.016353,sell
2021-10-15,6.49,0.14,3.33,1.87,0,0,1.69,0,1.89,2.95,3.57,2.94,1.06,0.39,0.72,-0.0149583,-0.0059744, 0.0242062,-0.0044541, 0.019291,sell
2021-10-16,6.89,0.38,3.83,2.9,0,0,3.03,0,1.86,5.24,2.94,3.43,0.51,0.4,2.65, 0.0158231, 0.0241223, 0.0092367,-0.0016407, 0.017810,buy
2021-10-17,5.64,0.71,3.8,4.42,0,0,3.1,0,3.02,5.04,2.54,3.2,0.32,0.6,2.95, 0.0019353, 0.0073103, 0.0129902, 0.0139782, 0.013858,buy
2021-10-18,4.8,1.44,3.02,5.64,0,0,1.03,0,4.83,3.57,3.31,1.74,0.17,1.28,1.03, 0.0416068, 0.0454836, 0.0415326, 0.0414566, 0.042235,buy
2021-10-19,4.43,3.29,4.04,4.35,0,0,0.4,0,5.64,2.92,3.34,0.89,0.17,3.15,0.4, 0.0331565, 0.0360400, 0.0356998, 0.0296699, 0.036040,buy
2021-10-20,3.21,3.22,3.63,2.81,0,0,0.18,0,4.82,2.29,1.98,0.49,0.15,3.14,0.18,-0.0021834,-0.0037939,-0.0037939,-0.0077882,-0.005466,sell
2021-10-21,3.01,1.62,1.77,1.79,0,0,0.09,0,3.62,1.55,1.14,0.26,0.11,1.51,0.09,-0.0034948,-0.0015142,-0.0013975,-0.0035113,-0.000607,sell
2021-10-22,3.52,1.23,1.3,1.04,0,0,0,0,4.19,0.95,0.65,0.14,0,1.16,0,-0.0248367,-0.0043008,-0.0226190,-0.0314394,-0.018656,sell
2021-10-23,2.67,1.55,1.71,0.51,0,0,0,0.17,3.91,0.51,0.31,0.17,0,1.71,0,-0.0263867,-0.0061569,-0.0279553,-0.0336452,-0.023799,sell
2021-10-24,1.23,2.77,2.97,0.24,0,0.14,0.1,0.43,3.83,0.24,0.27,0.43,0.14,2.97,0, 0.0099078, 0.0173681, 0.0099078, 0.0019610, 0.001961,buy
2021-10-25,0.53,3.17,2.36,0.1,0,0.35,0.25,1.11,3.4,0.1,0.35,1.31,0.35,2.36,0, 0.0101173, 0.0252586, 0.0125545, 0.0021452, 0.000071,buy
2021-10-26,0.16,2.09,0.91,0,0,0.83,0.6,2.89,1.75,0,0.6,3.24,0.98,0.91,0, 0.0044137, 0.0096599, 0.0041605, 0.0083558, 0.000780,buy
2021-10-27,0,2.03,0.41,0,0,2.01,1.44,3.36,0.79,0,1.44,4.33,2.37,0.32,0,-0.0116659,-0.0256197,-0.0277690, 0.0026546,-0.010005,sell
2021-10-28,0,3.36,0.5,0,0,3,2.97,2.1,0.39,0.1,2.97,4.52,3.85,0.1,0,-0.0223012,-0.0291515,-0.0274459,-0.0363288,-0.027511,sell
2021-10-29,0.19,3.01,1.35,0,0,1.82,2.53,2.53,0.28,0.25,2.72,4.33,3.85,0,0,-0.0188151,-0.0193773,-0.0187423,-0.0354109,-0.018815,sell
2021-10-30,0.65,1.39,3.83,0,0,0.77,1.18,3.17,0.33,0.64,1.73,4.29,3.74,0.16,0.1,-0.0155470,-0.0053964,-0.0230042,-0.0164311,-0.018648,sell
2021-10-31,2.28,1.04,4.63,0,0,0.32,0.62,1.8,0.85,1.61,2.74,2.82,2.12,0.39,0.16,-0.0009522, 0.0099902, 0.0047793, 0.0047793, 0.003169,buy
2021-11-01,2.97,1.96,5.43,0.18,0,0.14,0.44,0.76,2.65,2.95,3.17,0.83,0.9,1.14,0.24, 0.0084597, 0.0112318, 0.0084396, 0.0084597, 0.008192,buy
2021-11-02,1.04,5.53,5.26,0.45,0,0,0.49,0.32,5.95,2.14,1.13,0.32,0.32,2.83,0.4,-0.0334688,-0.0420585, 0.0044696,-0.0337875,-0.045968,sell
2021-11-03,0.28,5.61,2.53,1.14,0,0,0.66,0.14,4.04,0.85,0.28,0.28,0.14,4.11,0.66,-0.0154377,-0.0104922,-0.0156285,-0.0149122,-0.015937,sell
2021-11-04,0,2.5,0.94,2.87,0,0,1.15,0.1,1.11,0.34,0,0.51,0.1,4.35,1.15, 0.0164829, 0.0268568, 0.0224541, 0.0224541, 0.029433,buy
2021-11-05,0,1.66,0.34,2.97,0,0,1.99,0.18,0.32,0.13,0,0.94,0.18,3.58,1.99, 0.0155326, 0.0037667, 0.0060346, 0.0047881, 0.005387,buy
2021-11-06,0,2.08,0,1.18,0,0,3,0.32,0,0,0,1.83,0.32,1.43,3, 0.0117696, 0.0065886, 0.0373604, 0.0392460, 0.044676,buy
2021-11-07,0,3.44,0.25,0.47,0,0,2.47,0.56,0.12,0.13,0,3.34,0.56,0.57,2.47, 0.0275504, 0.0297548, 0.0408272, 0.0396897, 0.039482,buy
2021-11-08,0.1,4.33,0.49,0.18,0,0,1.36,1.24,0.25,0.24,0,4.43,1.24,0.18,1.36, 0.0014323, 0.0078183,-0.0003623,-0.0000892, 0.001432,buy
2021-11-09,0.25,4.39,1.6,0,0.14,0.09,0.74,2.76,0.88,0.72,0.09,4.64,2.9,0,0.74,-0.0230502,-0.0190015,-0.0196310,-0.0211587,-0.024010,sell
2021-11-10,0.63,2.05,5.05,0,0.31,0.18,0.4,6.03,3.01,2.13,0.18,2.68,6.25,0,0.4, 0.0095727, 0.0039372,-0.0025470, 0.0074692, 0.008850,buy
2021-11-11,1.55,0.73,10.43,0.24,0.65,0.38,0.21,5.28,5.85,4.78,0.5,2.28,5.61,0.24,0.21,-0.0157057,-0.0181857,-0.0252109,-0.0188784,-0.017979,sell
2021-11-12,2.97,0.4,9.39,1.2,1.37,0.77,0.11,2.92,4.78,5.23,1.06,3.2,3.55,1.2,0.11,-0.0191895,-0.0194446,-0.0218713,-0.0239560,-0.022151,sell
2021-11-13,2.26,0.55,7.31,3.27,2.84,1.55,0,2.74,3.98,4.75,2.2,2.39,3.93,3.27,0,-0.0040065,-0.0179619,-0.0145282,-0.0139882,-0.006696,sell
2021-11-14,1.02,1.05,5.31,2.32,2.97,2.97,0,4.24,3.66,4.92,4.44,0.91,3.52,2.43,0, 0.0107868, 0.0083233, 0.0119063, 0.0070801, 0.014035,buy
2021-11-15,0.61,2.65,2.61,1.39,1.5,2.82,0,6.29,1.78,6.45,5.82,0.37,1.82,1.63,0,-0.0113515,-0.0142681,-0.0142681,-0.0153796,-0.011293,sell
2021-11-16,0.93,2.97,1.15,1.94,0.73,1.43,0,4.59,0.71,5.2,4.05,0.41,0.91,2.46,0,-0.0114476,-0.0351591,-0.0243372,-0.0051746,-0.005936,sell
2021-11-17,2.25,1.3,0.45,2.97,0.37,0.73,0,2.08,0.22,2.35,1.89,1.12,0.47,4.1,0, 0.0099540,-0.0131729,-0.0064654,-0.0023734, 0.002361,sell
2021-11-18,5.33,0.73,0.21,2.51,0.18,0.38,0,1.09,0.09,1.23,1.09,2.95,0.18,4.89,0,-0.0255061,-0.0143836,-0.0223516,-0.0136008, 0.006880,sell
2021-11-19,4.82,1.16,0,1.32,0.09,0.2,0,1.17,0,1.34,1.19,1.82,0.09,4.32,0,-0.0075802,-0.0133992,-0.0265271,-0.0080729, 0.010215,sell
2021-11-20,2.14,2.97,0,0.69,0,0.11,0,3.08,0,3.06,3.1,0.43,0,2.4,0, 0.0025999, 0.0128186, 0.0239091, 0.0239091, 0.020681,buy
2021-11-21,0.93,2.12,0,0.37,0,0.12,0,2.95,0,2.12,2.95,0.1,0,1.2,0.12,-0.0041491,-0.0034623, 0.0294630, 0.0187233, 0.029918,buy
2021-11-22,0.4,0.5,0,0.19,0,0.26,0,0.79,0,0.5,0.79,0,0,0.59,0.26,-0.0049141,-0.0038569, 0.0060261, 0.0133153, 0.006160,buy
2021-11-23,0.29,0.12,0,0.19,0,0.55,0,0.21,0.09,0.12,0.21,0.09,0,0.3,0.55,-0.0110103, 0.0005720,-0.0020639, 0.0066319, 0.000941,buy
2021-11-24,0.27,0,0,0.26,0,1.19,0.09,0,0.26,0,0,0.26,0,0.1,1.19,-0.0015678,-0.0119875, 0.0238703, 0.0285643, 0.017678,buy
2021-11-25,0.32,0.18,0,0.95,0,2.6,0.18,0,1.13,0,0,0.5,0,0,2.6, 0.0032021,-0.0035687,-0.0052837,-0.0011678, 0.001907,sell
2021-11-26,0.69,0.41,0,3.16,0,2.95,0.43,0,3.57,0.1,0,0.92,0.1,0,2.95,-0.0303494,-0.0265611,-0.0167828,-0.0217065,-0.015044,sell
2021-11-27,1.5,0.91,0,5.97,0,1.52,0.96,0,6.88,0.4,0,1.69,0.37,0,1.52,-0.0086408, 0.0158876, 0.0158876, 0.0149692, 0.014969,buy
2021-11-28,3.29,2.12,0,3.32,0,0.67,2.12,0,5.33,1.36,0,3.1,1.06,0,0.67, 0.0211287, 0.0258740, 0.0005980,-0.0001132, 0.011900,buy
2021-11-29,7.07,3.19,0.24,0.82,0,0.3,5.02,0,3.79,4.29,0,4.84,3.18,0.24,0.3, 0.0277327, 0.0267996, 0.0643421, 0.0567445, 0.073113,buy
2021-11-30,8.22,2.43,0.84,0.21,0,0.13,8.89,0,2.24,6.3,0,5.29,5.92,0.84,0.13, 0.0055391,-0.0027631, 0.0340819, 0.0446151, 0.035569,buy
2021-12-01,4.2,1.73,3.09,0,0,0,6.9,0.14,0.97,3.71,0.14,4.04,4.11,3.09,0, 0.0158915, 0.0162566, 0.0234422,-0.0032692, 0.013676,buy
2021-12-02,1.73,1.9,4.56,0,0,0,3.25,0.22,0.47,2.48,0.22,2.35,1.58,4.56,0,-0.0253451,-0.0179208,-0.0332898, 0.0338312, 0.025571,sell
2021-12-03,0.7,2.9,3.79,0,0.11,0,1.56,0.36,0.23,3,0.47,1.38,0.55,3.79,0, 0.0112762, 0.0179197, 0.0112724, 0.0165190, 0.015011,buy
2021-12-04,0.33,3.09,2.34,0,0.16,0,0.87,0.6,0.12,3.1,0.76,0.83,0.24,2.34,0, 0.0095917,-0.0010152, 0.0103362, 0.0126129, 0.008234,buy
2021-12-05,0.11,1.74,0.83,0,0.22,0,0.5,1.27,0,1.74,1.2,0.8,0.1,0.83,0,-0.0172149,-0.0200786, 0.0155180, 0.0491978,-0.000064,sell
2021-12-06,0,0.92,0.33,0,0.29,0,0.26,2.75,0,0.92,1.87,1.43,0,0.33,0,-0.0415880,-0.0373904,-0.0205840,-0.0205840, 0.012082,sell
2021-12-07,0,0.5,0.13,0,0.55,0.12,0.18,5.55,0,0.5,2.94,3.15,0.12,0.13,0.19, 0.0294507, 0.0261054, 0.0271907, 0.0254831, 0.029684,buy
2021-12-08,0,0.26,0,0,1,0.45,0.12,4.92,0,0.26,3.42,2.07,0.45,0,0.55, 0.0319942, 0.0330655, 0.0222275, 0.0182235, 0.042681,buy
2021-12-09,0,0.49,0,0,2.16,1.67,0.38,2.93,0,0.14,2.94,0.92,1.67,0.35,1.61, 0.0071497, 0.0082985, 0.0073839, 0.0078561,-0.005261,buy
2021-12-10,0,1.44,0,0.11,3.61,2.97,1.02,2.33,0.11,0,2.96,1.03,2.97,1.44,2.97, 0.0105297,-0.0075550,-0.0075550,-0.0079935, 0.008369,sell
2021-12-11,0,2.97,0,0.25,2.52,1.37,2.92,3.07,0.25,0,4.44,2.28,1.37,2.97,1.79,-0.0059919,-0.0126249, 0.0177476, 0.0151703,-0.012460,buy
2021-12-12,0,1.39,0.25,0.56,1.38,0.47,2.36,3.45,0.81,0,3.66,2.95,0.47,1.39,0.58, 0.0252454, 0.0338342, 0.0326961, 0.0223482, 0.023510,buy
2021-12-13,0,0.34,1.21,1.25,1.03,0.32,0.67,1.86,2.46,0,1.83,1.55,0.32,0.34,0.18,-0.0147249,-0.0187998,-0.0191969,-0.0187998,-0.014725,sell
2021-12-14,0,0.18,2.97,2.79,0.88,0.5,0.19,0.82,5.76,0,1.26,0.63,0.5,0.18,0,-0.0193956,-0.0154819,-0.0236623,-0.0172034,-0.019483,sell
2021-12-15,0,0.46,1.44,3,0.88,1.15,0.14,0.38,4.44,0,1.14,0.26,1.15,0.46,0,-0.0059059,-0.0059059,-0.0101896,-0.0084799,-0.008654,sell
2021-12-16,0,1.17,0.3,1.41,0.87,2.62,0.3,0.25,1.71,0.15,1.17,0.1,2.62,1.17,0, 0.0024292, 0.0068152, 0.0084303, 0.0314169,-0.003669,sell
2021-12-17,0,2.97,0,0.64,0.93,3,0.64,0.6,0.64,0.6,1.47,0,3.1,2.97,0, 0.0311809, 0.0059710, 0.0277540, 0.0286166, 0.018025,buy
2021-12-18,0.29,2.92,0.18,0.29,1.14,1.46,1.34,2.42,0.56,2.42,2.11,0,1.83,3.12,0, 0.0053078,-0.0241816,-0.0062303,-0.0005033,-0.022781,sell
2021-12-19,1.05,1.15,0.51,0.13,2.04,0.77,2.84,2.95,0.74,3.05,3.65,0,2,2,0, 0.0324963, 0.0231909, 0.0268081, 0.0198877, 0.021336,buy
2021-12-20,3.25,0.57,1.47,0,3.53,0.74,2.95,0.86,1.7,1.04,3.98,0,3.24,3.41,0, 0.0092308,-0.0214977, 0.0093717, 0.0107023, 0.009706,buy
2021-12-21,2.89,0.68,2.97,0,2.16,1.65,1.44,0.21,3.6,0.55,3.44,0,1.81,2.6,0, 0.0061914,-0.0064290, 0.0081340, 0.0115148,-0.002188,buy
2021-12-22,1.35,2.34,2.04,0,0.83,3,0.68,0,4.51,0.64,4.06,0,0.45,0.58,0,-0.0258278, 0.0046991, 0.0073774, 0.0024891,-0.023723,sell
2021-12-23,1.46,3,0.83,0,0.41,1.61,0.43,0,3.85,1.19,2.22,0,0.23,0.25,0, 0.0122637, 0.0083426,-0.0017317, 0.0168729,-0.023467,buy
2021-12-24,2.35,0.79,0.46,0,0.21,0.47,0.56,0,1.17,2.22,0.83,0.21,0.2,0.21,0,-0.0107250,-0.0481509, 0.0082250,-0.0196849,-0.035071,sell
2021-12-25,3.09,0.17,0.5,0,0.15,0.14,1.19,0,0.38,2.97,0.29,0.85,0.34,0.41,0,-0.0047094,-0.0047094, 0.0273862,-0.0021142, 0.026470,sell
2021-12-26,2.21,0,0.77,0,0.1,0,3.5,0.19,0.11,2.29,0.1,2.92,0.58,0.77,0, 0.0321598, 0.0321598, 0.0326006, 0.0326006, 0.032665,buy
2021-12-27,1.23,0,1.48,0,0,0,3.59,0.48,0.09,1.62,0,2.6,0.99,1.48,0.25, 0.0312162, 0.0324140, 0.0317912, 0.0317912, 0.029940,buy
2021-12-28,0.73,0,2.84,0,0,0,2.46,1.18,0,1.79,0,0.76,1.7,2.96,1.34, 0.0142634, 0.0231235, 0.0155034, 0.0344373, 0.019125,buy
2021-12-29,0.76,0,3,0,0.17,0,3.22,2.92,0.12,3.25,0,0.3,3.09,3.31,2.92, 0.0094464, 0.0054348, 0.0043756, 0.0046839, 0.008166,buy
2021-12-30,1.44,0,1.61,0,0.49,0,3.15,3,0.48,3.17,0.11,0.18,3.35,2.4,1.15, 0.0013764,-0.0073997,-0.0025343,-0.0025343,-0.001102,sell
2021-12-31,3.97,0.18,0.85,0,1.2,0,2.04,1.22,2.07,1.31,0.35,0.28,2.61,2.84,0.21,-0.0247773,-0.0244760,-0.0076483,-0.0054088,-0.024915,sell
2022-01-01,6,0.49,0.44,0,2.95,0,1.48,0.5,3.49,0.5,1.03,0.45,2.95,3.44,0,-0.0372571,-0.0457040,-0.0321305,-0.0132024,-0.045223,sell
2022-01-02,2.92,1.31,0.23,0,5.89,0.14,1.33,0.2,2.49,0.2,3.06,0.73,3.57,1.97,0, 0.0217078, 0.0116361, 0.0241003, 0.0151566, 0.016120,buy
2022-01-03,1.01,2.97,0.12,0,4.98,0.43,1.56,0,3.29,0,3.27,1.34,2.36,0.81,0, 0.0046675, 0.0013835, 0.0081614,-0.0017369,-0.015525,sell
