Date,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-25,a135,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.00237005,-0.0016982, 0.00080350, 0.00040938, 0.0001670,sell
2019-07-26,a135,none,a135,none,a90,none,a135,none,none,none,none,none,none,-0.00278577,-0.0026364,-0.00154600,-0.00154600,-0.0013115,sell
2019-07-27,none,none,a135,none,a90,none,a135,none,none,none,none,none,none,-0.00216290,-0.0051175,-0.00487171,-0.00462032,-0.0020474,sell
2019-07-28,none,none,a135,none,a90,none,a135,none,a135,none,none,none,none,-0.00240382,-0.0069384,-0.00679157,-0.00563402,-0.0023481,sell
2019-07-29,none,none,a135,none,a90,none,a135,none,a135,none,none,none,none,-0.00240382,-0.0069384,-0.00679157,-0.00563402,-0.0023481,sell
2019-07-30,none,none,none,none,a90,none,a135,none,a135,none,a0,a90,none,-0.00147108,-0.0076475,-0.00775880,-0.00198148,-0.0023574,sell
2019-07-31,none,none,none,none,a90,none,none,none,a135,none,a0,a90,none,-0.00174093,-0.0038344,-0.00374493,-0.00261845,-0.0017792,sell
2019-08-01,none,none,none,none,a90,none,none,none,a135,none,a0,a90,none,-0.00174093,-0.0038344,-0.00374493,-0.00261845,-0.0017792,sell
2019-08-02,none,none,none,none,a90,none,none,none,a135,none,a0,a90,none,-0.00174093,-0.0038344,-0.00374493,-0.00261845,-0.0017792,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.00027949, 0.0002956, 0.00068322,-0.00190023, 0.0001037,buy
2019-08-04,a120,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.00067921,-0.0001321, 0.00073912,-0.00065656, 0.0007391,buy
2019-08-05,a120,none,none,a150,none,none,none,none,none,none,a0,none,none, 0.00268557, 0.0023529, 0.00239361, 0.00232382, 0.0026856,buy
2019-08-06,a120,none,none,a150,none,none,a120,none,none,none,a0,none,none, 0.00097137, 0.0002737, 0.00105440, 0.00101568, 0.0007787,buy
2019-08-07,a120,none,none,a150,none,none,a120,none,none,a150,a0,none,none,-0.00041895,-0.0008325,-0.00056368,-0.00068023,-0.0004190,sell
2019-08-08,a120,none,a150,a150,none,none,a120,none,none,a150,a0,none,none,-0.00106282,-0.0011484,-0.00096159,-0.00099615,-0.0010628,sell
2019-08-09,a120,none,a150,a150,none,none,a120,none,a150,a150,a0,none,none,-0.00109898,-0.0010527,-0.00095944,-0.00089319,-0.0010990,sell
2019-08-10,a120,none,a150,a150,none,none,a120,none,a150,a150,a0,none,none,-0.00109898,-0.0010527,-0.00095944,-0.00089319,-0.0010990,sell
2019-08-11,none,none,a150,none,none,a90,a120,none,a150,a150,a0,none,none,-0.00204526,-0.0026709, 0.00086404,-0.00068496,-0.0027025,sell
2019-08-12,none,none,a150,none,none,a90,none,none,a150,none,a0,none,a90,-0.00166577,-0.0031998, 0.00178009,-0.00142369,-0.0035431,sell
2019-08-13,none,none,a150,none,none,a90,none,none,a150,none,a0,none,a90,-0.00166577,-0.0031998, 0.00178009,-0.00142369,-0.0035431,sell
2019-08-14,none,none,a150,none,none,a90,none,none,a150,none,a0,none,a90,-0.00166577,-0.0031998, 0.00178009,-0.00142369,-0.0035431,sell
2019-08-15,none,none,none,none,none,a90,none,none,none,none,a0,none,a90, 0.00085637, 0.0009815, 0.00078716, 0.00163194,-0.0007469,buy
2019-08-16,none,none,none,none,none,a90,none,none,none,none,a0,none,a90, 0.00085637, 0.0009815, 0.00078716, 0.00163194,-0.0007469,buy
2019-08-17,none,none,none,none,none,a90,none,none,none,none,a0,none,a90, 0.00085637, 0.0009815, 0.00078716, 0.00163194,-0.0007469,buy
2019-08-18,none,none,none,none,none,a90,none,a0,none,a135,a0,none,a90, 0.00097354, 0.0012162, 0.00121615, 0.00114723,-0.0005687,buy
2019-08-19,none,none,none,a135,none,a90,none,a0,none,a135,a0,none,none,-0.00093008, 0.0011513, 0.00128644, 0.00117363,-0.0009385,buy
2019-08-20,none,none,none,a135,none,none,none,a0,none,a135,a0,none,none,-0.00093008,-0.0009301,-0.00073296,-0.00030995,-0.0006499,sell
2019-08-21,none,a0,none,a135,none,none,none,a0,none,a135,a0,none,none, 0.00056745, 0.0011329, 0.00115872, 0.00049159, 0.0016560,buy
2019-08-22,none,a0,none,a135,none,none,none,a0,none,a135,a0,none,none, 0.00056745, 0.0011329, 0.00115872, 0.00049159, 0.0016560,buy
2019-08-23,none,a0,none,a135,none,none,none,a0,none,a135,a0,none,none, 0.00056745, 0.0011329, 0.00115872, 0.00049159, 0.0016560,buy
2019-08-24,none,a0,none,a135,none,none,none,a0,none,none,a0,a120,none, 0.00255328, 0.0024124, 0.00187810, 0.00341014, 0.0011792,buy
2019-08-25,none,a0,none,a135,none,none,none,a0,none,none,a0,a120,none, 0.00255328, 0.0024124, 0.00187810, 0.00341014, 0.0011792,buy
2019-08-26,none,a0,none,none,none,none,none,a0,none,none,a0,a120,none, 0.00191379, 0.0014668, 0.00076522, 0.00085440, 0.0008544,buy
2019-08-27,none,a0,none,none,a120,none,none,a0,none,none,a0,a120,none,-0.00136929,-0.0007377,-0.00127836,-0.00071527,-0.0001062,sell
2019-08-28,none,a0,none,none,a120,none,none,a0,none,none,a0,a120,none,-0.00136929,-0.0007377,-0.00127836,-0.00071527,-0.0001062,sell
2019-08-29,none,a0,none,none,a120,none,none,a0,none,none,none,a120,none,-0.00143701,-0.0018199,-0.00189954,-0.00181658,-0.0001510,sell
2019-08-30,none,a0,none,none,a120,none,none,a0,none,a120,none,none,none,-0.00148509, 0.0006635,-0.00136388,-0.00077104,-0.0007710,sell
2019-08-31,none,a0,none,none,a120,none,a90,a0,none,a120,none,none,none,-0.00201350, 0.0004561,-0.00112867,-0.00193253,-0.0020135,sell
2019-09-01,none,a0,none,none,a120,none,a90,none,a180,a120,none,none,none,-0.00339631, 0.0025159,-0.00237988,-0.00462679,-0.0034426,sell
2019-09-02,none,a0,none,none,a120,none,a90,none,a180,a120,none,none,none,-0.00339631, 0.0025159,-0.00237988,-0.00462679,-0.0034426,sell
2019-09-03,none,a0,none,a120,none,none,a90,none,a180,a120,none,none,none,-0.00202501, 0.0054499,-0.00089662,-0.00333737,-0.0020023,sell
2019-09-04,none,a0,none,a120,none,none,a90,none,a180,a120,none,none,none,-0.00202501, 0.0054499,-0.00089662,-0.00333737,-0.0020023,sell
2019-09-05,a90,a0,none,a120,none,none,a90,none,a180,none,none,a135,none, 0.00752207, 0.0078641, 0.00672620, 0.00378773, 0.0076260,buy
2019-09-06,a90,a0,a180,a120,none,none,none,none,a180,none,none,a135,none, 0.00561692, 0.0047185, 0.00484455, 0.00630594, 0.0038984,buy
2019-09-07,a90,a0,a180,a120,none,none,none,none,a180,none,none,a135,none, 0.00561692, 0.0047185, 0.00484455, 0.00630594, 0.0038984,buy
2019-09-08,a90,a0,a180,a120,none,none,none,none,none,none,none,a135,none, 0.00320130,-0.0000071,-0.00048307, 0.00179397, 0.0005712,buy
2019-09-09,a90,a0,a180,a120,none,none,none,none,none,none,none,a135,a120, 0.00243928, 0.0004142,-0.00068290, 0.00240000, 0.0008106,buy
2019-09-10,a90,a0,a180,none,none,none,none,none,none,none,none,none,a120, 0.00055619,-0.0002628,-0.00196442, 0.00138072, 0.0007662,buy
2019-09-11,a90,a0,a180,none,a135,none,none,none,none,none,none,none,a120, 0.00226003, 0.0013163,-0.00156670, 0.00168045, 0.0015049,buy
2019-09-12,a90,a0,a180,none,a135,none,none,none,none,none,none,none,a120, 0.00226003, 0.0013163,-0.00156670, 0.00168045, 0.0015049,buy
2019-09-13,none,a0,a180,none,a135,none,none,none,none,none,none,none,a120, 0.00053034, 0.0030798,-0.00046427,-0.00075492, 0.0002154,buy
2019-09-14,none,a0,a180,none,a135,none,none,none,none,none,none,none,a120, 0.00053034, 0.0030798,-0.00046427,-0.00075492, 0.0002154,buy
2019-09-15,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00413017,-0.0019496, 0.00016051,-0.00416610,-0.0042576,sell
2019-09-16,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00413017,-0.0019496, 0.00016051,-0.00416610,-0.0042576,sell
2019-09-17,none,none,none,none,a135,a120,none,none,none,none,none,a150,none,-0.00324668,-0.0048531,-0.00398532,-0.00516246,-0.0057873,sell
2019-09-18,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.00262087,-0.0028613,-0.00323357,-0.00344335,-0.0046019,sell
2019-09-19,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.00262087,-0.0028613,-0.00323357,-0.00344335,-0.0046019,sell
2019-09-20,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.00262087,-0.0028613,-0.00323357,-0.00344335,-0.0046019,sell
2019-09-21,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.00262087,-0.0028613,-0.00323357,-0.00344335,-0.0046019,sell
2019-09-22,none,none,none,none,none,a120,none,none,none,none,none,none,a135, 0.00147388, 0.0011673, 0.00116725, 0.00122362, 0.0013449,buy
2019-09-23,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,-0.00110281,-0.0022125,-0.00277952,-0.00296522,-0.0011028,sell
2019-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,a135, 0.00281614, 0.0025239, 0.00281614, 0.00387449, 0.0016084,buy
2019-09-25,none,none,none,none,none,none,none,none,a150,a90,none,none,a135, 0.00285054, 0.0024967, 0.00249671, 0.00324719, 0.0009033,buy
2019-09-26,none,none,none,none,a150,none,a60,none,a150,a90,none,none,a135, 0.00190553, 0.0018815, 0.00222512, 0.00168269, 0.0016084,buy
2019-09-27,none,none,none,none,a150,none,a60,none,a150,a90,none,none,a135, 0.00190553, 0.0018815, 0.00222512, 0.00168269, 0.0016084,buy
2019-09-28,none,none,none,none,a150,none,a60,none,a150,a90,none,none,none,-0.00007060,-0.0011375,-0.00170755,-0.00166489,-0.0016428,sell
2019-09-29,none,none,none,none,a150,none,a60,none,a150,none,none,none,none, 0.00089112,-0.0011375,-0.00145144,-0.00116214,-0.0013730,sell
2019-09-30,none,none,none,none,a150,none,a60,none,a150,none,none,none,none, 0.00089112,-0.0011375,-0.00145144,-0.00116214,-0.0013730,sell
2019-10-01,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.00108163,-0.0012681,-0.00088472,-0.00006617,-0.0007528,sell
2019-10-02,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.00352894,-0.0038109, 0.00161921,-0.00381094, 0.0012699,sell
2019-10-03,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00468506,-0.0047461,-0.00206911,-0.00488293,-0.0002195,sell
2019-10-04,none,none,none,a90,none,a135,none,none,none,none,none,none,a150,-0.00119666,-0.0026481,-0.00019990,-0.00088471, 0.0016586,sell
2019-10-05,none,none,none,a90,none,a135,none,none,none,none,none,none,a150,-0.00119666,-0.0026481,-0.00019990,-0.00088471, 0.0016586,sell
2019-10-06,none,none,none,a90,none,a135,none,none,none,none,none,none,a150,-0.00119666,-0.0026481,-0.00019990,-0.00088471, 0.0016586,sell
2019-10-07,none,none,a150,a90,none,a135,none,none,a135,none,none,none,a150,-0.00329570,-0.0037650,-0.00270757,-0.00376504,-0.0036378,sell
2019-10-08,none,none,a150,a90,none,a135,none,a30,a135,none,none,none,a150,-0.00283758,-0.0030268,-0.00210379,-0.00302678,-0.0032903,sell
2019-10-09,none,none,a150,a90,none,none,a45,a30,a135,none,none,a180,none, 0.00187843, 0.0064819, 0.00633085, 0.00253471, 0.0054133,buy
2019-10-10,a60,none,a150,a90,none,none,a45,a30,a135,none,none,a180,none, 0.00239974, 0.0069421, 0.00559476, 0.00307918, 0.0067788,buy
2019-10-11,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180,none, 0.00250017, 0.0069421, 0.00548967, 0.00307918, 0.0068681,buy
2019-10-12,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180,none, 0.00250017, 0.0069421, 0.00548967, 0.00307918, 0.0068681,buy
2019-10-13,a60,none,a150,none,none,none,a45,a30,none,none,none,a180,none, 0.00452854, 0.0063387, 0.00675314, 0.00494826, 0.0054973,buy
2019-10-14,a60,none,none,none,none,none,a45,a30,none,none,none,a180,none, 0.00649661, 0.0072054, 0.00540979, 0.00657915, 0.0070040,buy
2019-10-15,a60,none,none,none,none,none,a45,a30,none,none,none,a180,none, 0.00649661, 0.0072054, 0.00540979, 0.00657915, 0.0070040,buy
2019-10-16,a60,none,none,none,none,a150,none,a30,none,none,none,a180,none, 0.00753927, 0.0075393, 0.00763963, 0.00613535, 0.0075393,buy
2019-10-17,a60,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.00572921, 0.0062733, 0.00660906, 0.00508297, 0.0062514,buy
2019-10-18,none,none,none,none,none,a150,none,a30,none,a60,none,none,none, 0.00393785, 0.0037991, 0.00556898, 0.00393785, 0.0039378,buy
2019-10-19,none,none,none,none,none,a150,none,none,a120,a60,none,none,none, 0.00235663, 0.0021820, 0.00349535, 0.00258596, 0.0024426,buy
2019-10-20,none,none,none,none,none,a150,none,none,a120,a60,none,none,none, 0.00235663, 0.0021820, 0.00349535, 0.00258596, 0.0024426,buy
2019-10-21,none,none,none,none,none,a150,none,none,a120,a60,none,none,none, 0.00235663, 0.0021820, 0.00349535, 0.00258596, 0.0024426,buy
2019-10-22,none,none,a135,none,none,none,none,none,a120,a60,none,none,none,-0.00003101, 0.0003145,-0.00003101, 0.00273723,-0.0002647,buy
2019-10-23,none,none,a135,none,none,none,a30,none,a120,a60,none,none,none,-0.00199268,-0.0020671,-0.00221170, 0.00205607,-0.0020671,sell
2019-10-24,none,none,a135,none,a180,none,a30,none,a120,none,none,none,none,-0.00146100,-0.0015746,-0.00156764,-0.00096165,-0.0014610,sell
2019-10-25,none,none,a135,none,a180,none,a30,none,none,none,none,none,a180,-0.00214782,-0.0022569, 0.00064110, 0.00067496,-0.0021478,sell
2019-10-26,none,none,a135,none,a180,none,a30,none,none,none,none,none,a180,-0.00214782,-0.0022569, 0.00064110, 0.00067496,-0.0021478,sell
2019-10-27,none,none,a135,none,a180,none,a30,none,none,none,none,none,a180,-0.00214782,-0.0022569, 0.00064110, 0.00067496,-0.0021478,sell
2019-10-28,a45,none,none,none,a180,none,a30,none,none,none,none,none,a180,-0.00006784,-0.0000678, 0.00099919, 0.00089743,-0.0000678,buy
2019-10-29,a45,none,none,none,a180,none,a30,none,none,none,none,none,a180,-0.00006784,-0.0000678, 0.00099919, 0.00089743,-0.0000678,buy
2019-10-30,a45,none,none,none,a180,none,none,none,none,a45,none,none,a180, 0.00121690, 0.0012169, 0.00121690, 0.00138004, 0.0012169,buy
2019-10-31,a45,none,none,none,a180,none,none,none,none,a45,none,none,none, 0.00246395, 0.0021548, 0.00259027, 0.00233615, 0.0020810,buy
2019-11-01,a45,none,none,none,a180,none,none,none,none,a45,none,none,none, 0.00246395, 0.0021548, 0.00259027, 0.00233615, 0.0020810,buy
2019-11-02,a45,none,none,none,none,none,none,a45,none,a45,none,a150,none,-0.00009969, 0.0005752,-0.00078084,-0.00071429,-0.0006440,sell
2019-11-03,a45,none,none,none,none,none,none,a45,none,a45,none,a150,none,-0.00009969, 0.0005752,-0.00078084,-0.00071429,-0.0006440,sell
2019-11-04,a45,none,none,none,none,none,none,a45,none,a45,none,a150,none,-0.00009969, 0.0005752,-0.00078084,-0.00071429,-0.0006440,sell
2019-11-05,none,none,a120,a60,none,none,none,a45,none,none,none,a150,none,-0.00240156,-0.0025758,-0.00125128,-0.00097513,-0.0016055,sell
2019-11-06,none,none,a120,a60,none,none,none,a45,none,none,none,a150,none,-0.00240156,-0.0025758,-0.00125128,-0.00097513,-0.0016055,sell
2019-11-07,none,none,a120,a60,none,none,none,a45,none,none,none,a150,none,-0.00240156,-0.0025758,-0.00125128,-0.00097513,-0.0016055,sell
2019-11-08,none,none,a120,a60,none,none,none,a45,none,none,none,none,none,-0.00300491,-0.0030353,-0.00319858,-0.00284792,-0.0030049,sell
2019-11-09,none,none,a120,a60,none,a180,none,a45,none,none,none,none,none,-0.00041993,-0.0004789,-0.00041993,-0.00002048,-0.0000197,sell
2019-11-10,none,none,a120,a60,none,a180,none,a45,none,none,none,none,none,-0.00041993,-0.0004789,-0.00041993,-0.00002048,-0.0000197,sell
2019-11-11,none,none,a120,a60,none,a180,none,a45,none,none,none,none,none,-0.00041993,-0.0004789,-0.00041993,-0.00002048,-0.0000197,sell
2019-11-12,none,none,none,none,none,a180,none,a45,a90,a30,none,none,none, 0.00022245, 0.0009352, 0.00097565, 0.00093522, 0.0015432,buy
2019-11-13,none,none,none,none,none,a180,none,a45,a90,a30,none,none,none, 0.00022245, 0.0009352, 0.00097565, 0.00093522, 0.0015432,buy
2019-11-14,none,none,none,none,none,a180,none,none,a90,a30,none,a135,a150, 0.00062739, 0.0004927, 0.00077696, 0.00062739,-0.0001802,buy
2019-11-15,none,none,none,none,none,a180,none,none,a90,a30,none,a135,a150, 0.00062739, 0.0004927, 0.00077696, 0.00062739,-0.0001802,buy
2019-11-16,a30,none,none,none,none,none,none,none,a90,a30,none,a135,a150, 0.00233037, 0.0018106, 0.00207348, 0.00201314, 0.0015872,buy
2019-11-17,a30,none,none,none,none,none,none,none,a90,a30,none,a135,a150, 0.00233037, 0.0018106, 0.00207348, 0.00201314, 0.0015872,buy
2019-11-18,a30,none,none,none,none,none,none,none,none,none,none,a135,a150,-0.00006065,-0.0005050, 0.00098840, 0.00043802, 0.0007836,buy
2019-11-19,a30,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00373850,-0.0049018,-0.00370687,-0.00163950,-0.0015895,sell
2019-11-20,a30,a30,none,none,none,none,a0,none,none,none,none,none,none,-0.00247238,-0.0040105,-0.00325938,-0.00247238,-0.0024587,sell
2019-11-21,a30,a30,none,a45,none,none,a0,none,none,none,none,none,none,-0.00040744,-0.0010877,-0.00134427,-0.00036895, 0.0000845,sell
2019-11-22,a30,a30,none,a45,none,none,a0,none,none,none,none,none,none,-0.00040744,-0.0010877,-0.00134427,-0.00036895, 0.0000845,sell
2019-11-23,a30,a30,none,a45,a150,none,a0,none,none,none,none,none,none,-0.00118766,-0.0007955, 0.00156248,-0.00087826, 0.0005503,sell
2019-11-24,none,a30,none,a45,a150,none,a0,none,none,none,none,none,a135,-0.00100539,-0.0010326,-0.00118662,-0.00100539,-0.0010054,sell
2019-11-25,none,a30,none,a45,a150,none,a0,none,none,none,none,none,a135,-0.00100539,-0.0010326,-0.00118662,-0.00100539,-0.0010054,sell
2019-11-26,none,a30,none,a45,a150,none,a0,none,none,none,none,a120,a135, 0.00013047,-0.0003369, 0.00023031, 0.00023031,-0.0007482,sell
2019-11-27,none,a30,none,a45,a150,none,a0,none,none,none,a30,a120,a135,-0.00024954,-0.0012607,-0.00024954,-0.00014969,-0.0016719,sell
2019-11-28,none,a30,none,a45,a150,none,a0,a60,none,none,a30,a120,a135, 0.00227199,-0.0011719, 0.00227199, 0.00219027,-0.0012717,buy
2019-11-29,none,a30,none,none,none,none,none,a60,none,none,a30,a120,none, 0.00057224, 0.0004887, 0.00020816, 0.00219035, 0.0005722,buy
2019-11-30,none,a30,none,none,none,none,none,a60,none,none,a30,a120,none, 0.00057224, 0.0004887, 0.00020816, 0.00219035, 0.0005722,buy
2019-12-01,none,a30,none,none,none,none,none,a60,none,none,a30,a120,none, 0.00057224, 0.0004887, 0.00020816, 0.00219035, 0.0005722,buy
2019-12-02,none,a30,none,none,none,none,none,a60,none,none,a30,none,none, 0.00103056, 0.0008746, 0.00103346, 0.00101489, 0.0015908,buy
2019-12-03,none,a30,none,none,none,none,none,a60,none,none,a30,none,none, 0.00103056, 0.0008746, 0.00103346, 0.00101489, 0.0015908,buy
2019-12-04,none,a30,none,none,none,a150,none,a60,none,none,a30,none,none, 0.00382663, 0.0033291, 0.00352220, 0.00387099, 0.0038710,buy
2019-12-05,none,a30,a90,none,none,a150,none,a60,none,none,a30,none,a120, 0.00500988, 0.0020587, 0.00515402, 0.00515402, 0.0050099,buy
2019-12-06,none,a30,a90,none,none,a150,none,a60,a60,none,a30,none,a120, 0.00341532, 0.0020588, 0.00341532, 0.00355946, 0.0035595,buy
2019-12-07,none,a30,a90,none,a135,a150,none,a60,a60,a0,a30,none,a120, 0.00288049, 0.0012535, 0.00288049, 0.00288049, 0.0028805,buy
2019-12-08,none,none,a90,a30,a135,a150,none,a60,a60,a0,a30,none,a120, 0.00159112, 0.0005445, 0.00072055, 0.00072055, 0.0007206,buy
2019-12-09,none,none,a90,a30,a135,a150,none,none,a60,a0,a30,none,a120, 0.00019230, 0.0000984, 0.00009836, 0.00009836, 0.0000984,buy
2019-12-10,none,none,a90,a30,a135,none,none,none,a60,a0,a30,none,none, 0.00223990, 0.0005428, 0.00054283, 0.00049773,-0.0002884,buy
2019-12-11,none,none,a90,a30,a135,none,none,none,a60,a0,a30,none,none, 0.00223990, 0.0005428, 0.00054283, 0.00049773,-0.0002884,buy
2019-12-12,none,none,none,a30,a135,none,none,none,none,a0,a30,none,none, 0.00191586, 0.0023931, 0.00304887, 0.00252470,-0.0029055,buy
2019-12-13,none,none,none,a30,a135,none,none,none,none,a0,a30,none,none, 0.00191586, 0.0023931, 0.00304887, 0.00252470,-0.0029055,buy
2019-12-14,none,none,none,a30,none,none,none,none,none,a0,a30,none,none,-0.00176147,-0.0018093,-0.00147901,-0.00138542,-0.0015072,sell
2019-12-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00292282,-0.0059916,-0.00282442,-0.00546317,-0.0018271,sell
2019-12-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00292282,-0.0059916,-0.00282442,-0.00546317,-0.0018271,sell
2019-12-17,none,none,none,none,none,a135,none,none,none,none,a30,none,none,-0.00748580,-0.0076885,-0.00547117,-0.00748580,-0.0073274,sell
2019-12-18,none,none,none,none,none,a135,none,none,a45,none,a30,none,none,-0.00744419,-0.0071540,-0.00579456,-0.00746178,-0.0038206,sell
2019-12-19,none,none,none,none,none,a135,none,none,a45,none,a30,none,none,-0.00744419,-0.0071540,-0.00579456,-0.00746178,-0.0038206,sell
2019-12-20,none,none,none,none,none,a135,none,none,a45,none,a30,a90,none,-0.00508657,-0.0051413,-0.00412797,-0.00495151,-0.0039929,sell
