Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1,3,0,0,2,2,1,1,2,1,2,2,1,3,2,3,0, 0.00218, 0.00431556, 0.002150, 0.002573, 0.002126,sell
2020-07-19,1,3,1,0,0,2,2,0,3,1,1,3,1,3,1,3,1, 0.00167, 0.00227414, 0.001057, 0.001650, 0.001648,sell
2020-07-20,0,2,1,0,0,2,1,1,2,0,1,3,0,1,1,1,2, 0.00115, 0.00084473,-0.000031, 0.000817, 0.001303,sell
2020-07-21,0,1,1,1,0,0,1,1,3,2,0,4,1,1,0,2,2, 0.00038, 0.00563826,-0.000159, 0.000460, 0.000701,sell
2020-07-22,0,2,1,1,3,0,0,1,3,2,1,5,1,2,1,2,1, 0.00089, 0.00662380, 0.000932, 0.001337, 0.001112,sell
2020-07-23,0,1,1,3,2,0,0,0,3,3,2,5,1,1,1,2,1,-0.00065, 0.00593140, 0.000678, 0.000417,-0.000026,sell
2020-07-24,0,1,2,2,2,1,0,0,3,3,2,3,1,3,1,2,2,-0.00039,-0.00352349,-0.000291,-0.000175,-0.000034,sell
2020-07-25,0,3,0,2,2,1,0,0,2,3,2,3,1,2,1,3,1, 0.00012, 0.00372445, 0.000804, 0.000793, 0.000510,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,2,3,3,2,1, 0.00089, 0.00012431, 0.000930, 0.001230, 0.001046,sell
2020-07-27,0,1,0,3,2,1,0,0,0,2,1,1,1,3,1,1,1,-0.00065,-0.00426899, 0.000674, 0.000265,-0.000158,sell
2020-07-28,0,0,3,1,4,2,1,1,2,2,3,2,1,4,2,2,2, 0.00038,-0.01012287,-0.000166, 0.000201, 0.000502,buy
2020-07-29,0,1,1,3,3,1,1,3,1,3,3,2,1,4,3,3,1,-0.00065,-0.00602848, 0.000671, 0.000221,-0.000225,buy
2020-07-30,0,1,2,2,4,3,3,2,0,4,3,2,1,5,4,4,2,-0.00039,-0.01674618,-0.000296,-0.000389,-0.000167,sell
2020-07-31,0,1,1,2,3,3,3,1,0,4,3,2,1,4,3,3,2,-0.00039,-0.01380413,-0.000294,-0.000344,-0.000100,sell
2020-08-01,2,1,2,1,1,2,1,1,1,3,2,2,0,4,3,3,1, 0.00089,-0.00557991, 0.000927, 0.001123, 0.000979,buy
2020-08-02,2,1,1,0,2,2,1,2,1,2,1,1,1,3,3,3,2, 0.00115,-0.00425133,-0.000035, 0.000728, 0.001170,buy
2020-08-03,0,0,0,1,1,1,1,2,1,2,0,1,0,1,2,3,2, 0.00038, 0.00053514,-0.000159, 0.000397, 0.000701,sell
2020-08-04,0,1,1,0,2,0,4,1,1,1,1,2,1,1,2,2,2, 0.00115, 0.00384431,-0.000031, 0.000942, 0.001303,sell
2020-08-05,0,1,1,1,1,0,1,4,1,1,1,2,1,1,1,3,2, 0.00038, 0.00340928,-0.000159, 0.000460, 0.000701,buy
2020-08-06,1,2,0,2,0,0,2,3,3,1,1,2,1,2,2,4,2,-0.00039, 0.00447029,-0.000289,-0.000067, 0.000032,sell
2020-08-07,1,2,1,1,1,0,1,2,2,1,2,2,1,3,1,2,1, 0.00089, 0.00383291, 0.000930, 0.001293, 0.001046,sell
2020-08-08,0,2,1,1,2,0,2,0,0,2,2,1,1,4,0,2,0, 0.00141, 0.00158356, 0.002020, 0.002170, 0.001457,buy
2020-08-09,1,4,0,1,2,0,1,0,1,3,3,2,1,4,1,1,1, 0.00089, 0.00230422, 0.000927, 0.001248, 0.000979,buy
2020-08-10,1,4,1,0,2,0,0,1,1,2,2,1,2,3,1,2,1, 0.00167, 0.00541243, 0.001057, 0.001775, 0.001648,sell
2020-08-11,1,2,3,0,3,0,1,1,1,2,2,2,1,3,2,3,1, 0.00167, 0.00250055, 0.001057, 0.001775, 0.001648,buy
2020-08-12,0,2,2,2,4,0,2,1,1,1,3,3,0,3,3,2,1, 0.00012,-0.00036659, 0.000802, 0.000810, 0.000444,sell
2020-08-13,0,2,1,2,6,0,2,2,1,1,4,2,1,4,2,2,2,-0.00039,-0.00450329,-0.000294,-0.000157,-0.000100,sell
2020-08-14,0,4,2,0,8,0,0,2,3,1,3,3,1,5,3,4,1, 0.00167, 0.00180101, 0.001053, 0.001686, 0.001515,sell
2020-08-15,1,4,2,0,6,0,0,2,2,0,2,2,1,4,2,4,2, 0.00115, 0.00117687,-0.000038, 0.000808, 0.001104,buy
2020-08-16,0,2,3,0,5,2,1,1,2,1,2,3,1,3,3,4,1, 0.00167,-0.00192249, 0.001057, 0.001650, 0.001648,sell
2020-08-17,0,3,2,1,3,1,2,1,1,2,0,4,1,2,3,4,2, 0.00038,-0.00070026,-0.000161, 0.000353, 0.000634,sell
2020-08-18,1,4,3,0,5,0,1,2,1,1,1,4,1,1,3,5,3, 0.00064, 0.00358604,-0.001123, 0.000020, 0.000825,sell
2020-08-19,1,2,4,4,2,0,0,2,2,0,2,4,1,0,3,4,3,-0.00245, 0.00002095,-0.001633,-0.001865,-0.001517,buy
2020-08-20,0,1,4,4,1,1,0,1,2,0,2,3,0,1,2,4,2,-0.00194,-0.00319389,-0.000542,-0.001050,-0.001105,sell
2020-08-21,0,2,2,3,2,0,1,1,1,0,3,2,1,0,2,3,1,-0.00065, 0.00613133, 0.000681, 0.000462, 0.000041,sell
2020-08-22,0,2,1,3,2,2,0,1,1,3,5,2,1,1,3,2,1,-0.00065,-0.00105583, 0.000678, 0.000292,-0.000026,sell
2020-08-23,0,1,1,5,1,3,0,1,1,1,3,2,2,2,2,2,1,-0.00219,-0.00857273, 0.000420,-0.000780,-0.001296,sell
2020-08-24,0,0,4,4,0,2,0,0,3,0,3,1,1,3,2,2,1,-0.00142,-0.00786481, 0.000546,-0.000279,-0.000760,sell
2020-08-25,0,1,3,4,1,1,0,2,1,0,3,2,0,3,3,1,1,-0.00142,-0.00683238, 0.000546,-0.000217,-0.000760,sell
2020-08-26,0,1,2,6,2,2,2,2,0,2,4,2,1,3,5,2,2,-0.00348,-0.01501545,-0.000803,-0.002167,-0.002442,buy
2020-08-27,0,1,4,4,1,2,2,0,0,1,4,2,1,2,3,2,1,-0.00142,-0.00848696, 0.000548,-0.000235,-0.000694,sell
2020-08-28,1,1,4,3,0,3,0,0,1,0,4,2,1,3,2,1,0,-0.00014,-0.00758477, 0.001766, 0.001063, 0.000319,sell
2020-08-29,2,2,4,2,0,4,0,0,2,1,4,2,1,3,3,2,2,-0.00039,-0.01181044,-0.000291,-0.000362,-0.000034,buy
2020-08-30,0,1,4,2,0,2,0,1,1,2,1,1,1,3,3,3,1, 0.00012,-0.00707998, 0.000802, 0.000686, 0.000444,buy
2020-08-31,0,0,4,3,2,2,3,0,2,2,2,3,1,3,4,3,2,-0.00116,-0.01095228,-0.000419,-0.000719,-0.000636,sell
2020-09-01,0,0,2,4,2,2,1,2,3,1,1,3,1,1,5,3,3,-0.00245,-0.00795105,-0.001635,-0.002035,-0.001583,sell
2020-09-02,1,0,2,4,1,2,0,2,4,1,1,4,0,2,5,3,2,-0.00194,-0.00564947,-0.000545,-0.001157,-0.001172,sell
2020-09-03,1,0,3,3,1,2,1,1,3,1,1,4,1,1,4,3,2,-0.00116,-0.00377076,-0.000414,-0.000630,-0.000503,sell
2020-09-04,0,1,1,2,1,0,2,0,1,1,0,4,0,0,0,3,2,-0.00039, 0.00489260,-0.000284, 0.000022, 0.000165,sell
2020-09-05,1,1,2,2,1,0,2,0,1,3,2,4,0,1,1,3,2,-0.00039, 0.00229864,-0.000286,-0.000023, 0.000099,buy
2020-09-06,2,3,2,2,2,0,0,1,1,3,3,4,1,2,2,2,2,-0.00039, 0.00167109,-0.000289,-0.000067, 0.000032,sell
2020-09-07,1,2,3,3,1,1,0,1,2,1,3,3,1,4,2,1,1,-0.00065,-0.00513147, 0.000671, 0.000221,-0.000225,buy
2020-09-08,0,1,3,4,0,1,1,0,3,1,4,3,1,3,1,0,2,-0.00194,-0.00711077,-0.000547,-0.001139,-0.001238,sell
2020-09-09,0,2,2,4,1,1,2,1,2,0,3,3,1,2,2,2,2,-0.00194,-0.00407509,-0.000545,-0.001095,-0.001172,sell
2020-09-10,0,3,2,1,3,1,1,3,2,1,3,2,1,3,3,3,2, 0.00038,-0.00220411,-0.000163, 0.000308, 0.000568,sell
2020-09-11,0,4,2,1,2,1,1,1,3,1,2,1,2,3,3,3,2, 0.00038,-0.00026214,-0.000163, 0.000308, 0.000568,sell
2020-09-12,0,2,3,1,1,3,1,0,2,2,2,1,1,3,3,3,2, 0.00038,-0.00861283,-0.000163, 0.000183, 0.000568,sell
2020-09-13,0,2,3,3,1,3,0,0,1,2,2,2,0,4,3,3,1,-0.00065,-0.01149883, 0.000671, 0.000096,-0.000225,buy
2020-09-14,1,3,1,3,3,1,0,0,1,3,2,2,1,4,2,4,1,-0.00065,-0.00309996, 0.000671, 0.000221,-0.000225,sell
2020-09-15,0,2,2,2,4,1,0,1,0,2,3,2,1,2,2,4,0, 0.00064, 0.00211940, 0.001897, 0.001715, 0.000988,buy
2020-09-16,0,1,3,4,2,1,2,1,0,2,3,3,2,2,2,3,1,-0.00142,-0.00471903, 0.000548,-0.000172,-0.000694,sell
2020-09-17,0,2,3,2,3,1,1,1,0,2,3,3,1,2,2,3,1, 0.00012,-0.00168957, 0.000804, 0.000793, 0.000510,buy
2020-09-18,1,3,1,1,5,0,0,0,1,4,4,2,1,2,3,3,1, 0.00089, 0.00559829, 0.000932, 0.001337, 0.001112,sell
2020-09-19,1,1,1,2,4,1,0,0,0,5,3,3,1,3,3,2,0, 0.00064,-0.00060222, 0.001894, 0.001670, 0.000921,sell
2020-09-20,0,0,1,2,4,1,0,0,1,3,3,1,0,4,1,2,1, 0.00012,-0.00547643, 0.000799, 0.000703, 0.000377,buy
2020-09-21,0,1,1,1,5,1,1,1,2,2,3,3,1,3,2,1,2, 0.00038,-0.00352312,-0.000163, 0.000308, 0.000568,sell
2020-09-22,0,2,1,1,5,1,1,3,0,2,3,3,1,3,3,1,2, 0.00038,-0.00529300,-0.000163, 0.000308, 0.000568,buy
2020-09-23,0,2,2,1,4,1,2,0,1,2,3,3,1,2,3,2,1, 0.00089, 0.00059559, 0.000932, 0.001275, 0.001112,sell
2020-09-24,0,3,2,1,3,1,0,0,0,1,2,3,0,1,2,2,1, 0.00089, 0.00289015, 0.000934, 0.001320, 0.001178,buy
2020-09-25,2,4,1,0,4,1,0,0,1,2,3,3,1,2,2,3,1, 0.00167, 0.00601187, 0.001060, 0.001757, 0.001714,buy
2020-09-26,0,4,1,0,2,1,0,1,0,3,1,3,2,2,1,3,0, 0.00218, 0.00655342, 0.002153, 0.002680, 0.002192,buy
2020-09-27,0,3,1,1,1,2,3,0,0,1,2,2,1,2,2,2,1, 0.00089,-0.00126810, 0.000932, 0.001213, 0.001112,buy
2020-09-28,0,3,2,1,2,1,2,2,1,0,2,2,1,2,4,2,1, 0.00089, 0.00111050, 0.000932, 0.001275, 0.001112,buy
2020-09-29,1,3,2,2,2,0,0,3,2,0,3,2,2,2,3,3,0, 0.00064, 0.00773352, 0.001897, 0.001777, 0.000988,buy
2020-09-30,1,3,1,2,2,0,1,1,2,0,2,2,1,2,2,3,1, 0.00012, 0.00590259, 0.000804, 0.000855, 0.000510,sell
2020-10-01,0,2,1,2,3,0,2,1,0,0,1,2,1,1,1,3,2,-0.00039, 0.00194371,-0.000286,-0.000023, 0.000099,sell
2020-10-02,1,1,0,3,1,1,2,0,0,2,2,1,0,2,2,3,1,-0.00065,-0.00089402, 0.000676, 0.000310,-0.000092,sell
2020-10-03,1,3,1,2,1,2,1,1,0,1,2,1,1,3,3,2,1, 0.00012,-0.00426145, 0.000802, 0.000686, 0.000444,buy
2020-10-04,1,4,2,2,1,2,0,1,1,0,3,0,1,3,2,3,2,-0.00039,-0.00513152,-0.000291,-0.000237,-0.000034,sell
2020-10-05,0,2,2,3,1,1,1,0,1,0,2,1,0,2,3,2,1,-0.00065,-0.00160299, 0.000676, 0.000310,-0.000092,sell
2020-10-06,0,1,0,5,2,1,1,1,0,1,2,2,1,0,3,3,1,-0.00219, 0.00057700, 0.000425,-0.000565,-0.001163,sell
2020-10-07,0,0,1,5,4,1,1,2,2,2,3,3,2,2,3,4,1,-0.00219,-0.00291659, 0.000420,-0.000655,-0.001296,sell
2020-10-08,0,1,1,4,3,1,0,1,3,2,3,2,1,3,2,3,2,-0.00194,-0.00500547,-0.000547,-0.001139,-0.001238,sell
2020-10-09,0,1,3,3,1,2,0,0,3,1,3,1,1,3,1,3,2,-0.00116,-0.00743292,-0.000419,-0.000719,-0.000636,sell
2020-10-10,0,1,2,2,1,4,0,1,1,2,2,3,1,2,2,2,2,-0.00039,-0.01117057,-0.000289,-0.000317, 0.000032,buy
2020-10-11,0,2,1,3,1,2,1,0,1,4,1,3,2,2,2,3,2,-0.00116,-0.00554414,-0.000417,-0.000675,-0.000570,buy
2020-10-12,0,1,2,1,4,2,1,0,1,4,2,2,1,2,3,4,2, 0.00038,-0.00475012,-0.000161, 0.000290, 0.000634,buy
2020-10-13,1,0,2,3,1,2,0,0,2,2,2,2,1,1,2,3,2,-0.00116,-0.00365173,-0.000414,-0.000630,-0.000503,sell
2020-10-14,1,0,4,2,2,3,0,1,2,2,2,2,2,2,3,4,2,-0.00039,-0.00862945,-0.000289,-0.000255, 0.000032,sell
2020-10-15,0,2,2,1,2,3,1,1,1,2,3,1,2,2,3,3,1, 0.00089,-0.00398097, 0.000932, 0.001150, 0.001112,sell
2020-10-16,0,1,1,0,3,4,2,0,0,4,3,3,1,2,3,2,1, 0.00167,-0.00696185, 0.001060, 0.001570, 0.001714,sell
2020-10-17,1,0,1,1,1,4,0,1,0,1,1,2,1,2,1,2,1, 0.00089,-0.00757936, 0.000932, 0.001088, 0.001112,sell
2020-10-18,1,0,3,0,2,3,0,0,3,1,2,2,1,2,3,2,1, 0.00167,-0.00250094, 0.001060, 0.001633, 0.001714,sell
2020-10-19,0,1,2,2,2,2,1,2,0,1,2,2,1,2,3,3,0, 0.00064,-0.00178732, 0.001897, 0.001653, 0.000988,sell
2020-10-20,0,0,3,2,2,2,3,2,0,2,2,2,2,2,2,4,2,-0.00039,-0.00822228,-0.000289,-0.000192, 0.000032,sell
2020-10-21,0,2,3,3,1,2,1,2,1,0,1,2,2,2,2,4,2,-0.00116,-0.00655655,-0.000417,-0.000675,-0.000570,buy
2020-10-22,2,1,4,3,0,1,0,1,2,1,2,1,1,3,2,4,2,-0.00116,-0.00535248,-0.000419,-0.000657,-0.000636,buy
2020-10-23,2,1,3,3,0,1,0,2,0,2,2,0,1,3,2,4,2,-0.00116,-0.00696083,-0.000419,-0.000657,-0.000636,sell
2020-10-24,0,1,1,4,0,1,2,1,1,2,1,1,2,4,1,3,1,-0.00142,-0.00658190, 0.000543,-0.000262,-0.000827,sell
2020-10-25,0,1,2,3,1,0,3,1,1,0,1,2,2,3,2,1,1,-0.00065,-0.00234475, 0.000674, 0.000328,-0.000158,sell
2020-10-26,0,0,1,4,1,0,1,3,1,0,1,1,2,2,1,2,2,-0.00194,-0.00337354,-0.000545,-0.001032,-0.001172,sell
2020-10-27,1,0,0,3,0,1,2,1,2,0,1,1,1,3,1,2,1,-0.00065,-0.00178603, 0.000674, 0.000265,-0.000158,sell
2020-10-28,0,0,0,2,1,2,2,1,1,0,0,0,1,2,1,3,2,-0.00039,-0.00509072,-0.000289,-0.000192, 0.000032,sell
2020-10-29,1,0,0,1,0,1,3,0,0,2,1,1,0,2,1,2,1, 0.00089, 0.00044918, 0.000932, 0.001275, 0.001112,sell
2020-10-30,1,1,0,1,1,2,1,1,0,2,2,1,1,3,1,1,1, 0.00089,-0.00384819, 0.000930, 0.001168, 0.001046,sell
2020-10-31,1,3,0,0,2,1,1,1,0,1,2,1,0,1,2,3,1, 0.00167, 0.00636355, 0.001062, 0.001802, 0.001781,buy
2020-11-01,0,2,2,1,2,1,1,0,1,1,2,1,1,1,3,2,1, 0.00089, 0.00293265, 0.000934, 0.001320, 0.001178,buy
2020-11-02,0,2,3,2,2,1,1,1,0,1,3,1,1,0,4,3,1, 0.00012, 0.00238392, 0.000809, 0.000882, 0.000643,buy
2020-11-03,0,2,1,3,3,1,1,0,1,2,3,2,1,1,3,3,1,-0.00065, 0.00173534, 0.000678, 0.000355,-0.000026,sell
2020-11-04,0,4,1,0,4,1,0,1,1,2,2,2,1,2,3,3,1, 0.00167, 0.00435009, 0.001060, 0.001757, 0.001714,sell
2020-11-05,0,4,0,0,2,0,0,0,1,3,1,2,1,1,2,2,1, 0.00167, 0.00975848, 0.001062, 0.001865, 0.001781,buy
2020-11-06,0,4,2,0,2,3,0,0,0,4,2,4,2,2,3,1,1, 0.00167,-0.00308240, 0.001060, 0.001633, 0.001714,sell
2020-11-07,0,3,1,1,2,2,0,0,0,2,1,3,1,2,2,2,0, 0.00141, 0.00155524, 0.002025, 0.002135, 0.001590,buy
2020-11-08,0,2,2,0,5,1,0,0,1,1,1,3,0,3,2,2,1, 0.00167,-0.00030274, 0.001057, 0.001713, 0.001648,sell
2020-11-09,0,1,2,3,4,1,0,1,1,0,2,3,1,2,2,2,1,-0.00065,-0.00210226, 0.000676, 0.000310,-0.000092,sell
2020-11-10,0,0,4,4,3,2,1,1,2,0,3,3,1,4,3,2,1,-0.00142,-0.01162893, 0.000543,-0.000324,-0.000827,sell
2020-11-11,0,0,3,2,2,2,2,0,2,0,2,2,1,4,2,1,1, 0.00012,-0.00880972, 0.000799, 0.000641, 0.000377,buy
2020-11-12,1,2,1,1,3,2,1,0,2,4,4,2,1,4,4,1,1, 0.00089,-0.00461568, 0.000927, 0.001123, 0.000979,buy
2020-11-13,2,0,1,2,2,1,0,0,2,4,3,0,1,5,3,1,1, 0.00012,-0.00618815, 0.000797, 0.000659, 0.000311,buy
2020-11-14,1,0,2,2,2,2,1,0,4,2,3,1,1,5,3,2,1, 0.00012,-0.00740988, 0.000797, 0.000596, 0.000311,buy
2020-11-15,0,1,1,2,2,1,2,3,4,2,4,1,1,4,4,2,2,-0.00039,-0.00491137,-0.000294,-0.000219,-0.000100,sell
2020-11-16,0,1,1,2,1,1,2,4,2,3,3,1,2,3,4,3,1, 0.00012,-0.00175787, 0.000802, 0.000748, 0.000444,buy
2020-11-17,0,1,0,1,0,1,2,1,3,3,3,1,1,1,3,2,1, 0.00089, 0.00575511, 0.000934, 0.001320, 0.001178,buy
2020-11-18,0,1,1,1,0,1,0,0,4,3,2,3,1,1,2,2,0, 0.00141, 0.00931341, 0.002027, 0.002242, 0.001656,buy
2020-11-19,2,1,0,1,1,1,0,1,2,4,3,3,0,2,2,2,1, 0.00089, 0.00398438, 0.000932, 0.001275, 0.001112,sell
2020-11-20,0,1,0,2,1,1,1,1,1,4,1,3,1,3,0,2,2,-0.00039,-0.00418637,-0.000291,-0.000175,-0.000034,sell
2020-11-21,0,2,2,2,1,0,3,1,1,1,1,4,2,3,1,0,2,-0.00039,-0.00327026,-0.000291,-0.000112,-0.000034,sell
2020-11-22,0,1,2,2,1,0,1,3,1,0,2,3,1,2,1,1,1, 0.00012, 0.00139975, 0.000804, 0.000855, 0.000510,buy
2020-11-23,1,1,2,3,1,0,1,3,3,0,2,3,1,4,2,2,1,-0.00065,-0.00132104, 0.000671, 0.000283,-0.000225,buy
2020-11-24,0,1,1,3,2,1,1,1,3,0,1,2,1,3,2,3,1,-0.00065,-0.00113761, 0.000674, 0.000265,-0.000158,sell
2020-11-25,1,1,1,3,3,1,2,1,1,0,0,3,1,4,2,3,1,-0.00065,-0.00507090, 0.000671, 0.000221,-0.000225,buy
2020-11-26,1,1,1,2,2,1,1,1,2,2,2,2,1,4,3,2,0, 0.00064,-0.00065449, 0.001892, 0.001626, 0.000855,sell
2020-11-27,1,3,0,2,1,2,0,2,2,1,3,1,0,3,3,3,1, 0.00012,-0.00094409, 0.000802, 0.000686, 0.000444,buy
2020-11-28,1,3,1,0,1,2,1,2,3,0,3,1,0,2,4,3,1, 0.00167, 0.00375720, 0.001060, 0.001695, 0.001714,sell
2020-11-29,0,1,2,0,1,2,0,3,3,0,3,1,1,2,3,2,0, 0.00218, 0.00352926, 0.002153, 0.002617, 0.002192,buy
2020-11-30,0,1,0,3,2,1,1,3,3,1,3,3,0,2,3,3,1,-0.00065, 0.00157559, 0.000676, 0.000310,-0.000092,sell
2020-12-01,0,1,0,2,4,0,0,3,2,1,3,2,1,2,2,2,1, 0.00012, 0.00396649, 0.000804, 0.000855, 0.000510,sell
2020-12-02,0,2,0,2,4,0,0,2,2,0,3,2,1,2,1,2,1, 0.00012, 0.00505074, 0.000804, 0.000855, 0.000510,buy
2020-12-03,0,1,3,2,2,1,0,2,1,1,1,3,1,3,2,2,1, 0.00012,-0.00399300, 0.000802, 0.000748, 0.000444,sell
2020-12-04,0,3,2,2,2,2,0,3,0,1,2,3,1,3,3,2,1, 0.00012,-0.00561080, 0.000802, 0.000686, 0.000444,buy
2020-12-05,0,3,4,2,3,0,0,2,0,3,1,4,1,5,1,3,2,-0.00039,-0.00854041,-0.000296,-0.000201,-0.000167,sell
2020-12-06,0,3,3,2,5,0,0,2,0,2,2,5,1,4,2,2,1, 0.00012,-0.00339130, 0.000799, 0.000766, 0.000377,sell
2020-12-07,0,1,3,3,3,1,0,3,1,2,3,4,1,4,3,2,0,-0.00014,-0.00492980, 0.001764, 0.001143, 0.000253,buy
2020-12-08,0,0,4,2,3,1,0,3,2,1,4,3,0,3,3,2,1, 0.00012,-0.00461130, 0.000802, 0.000748, 0.000444,buy
2020-12-09,0,2,3,1,3,0,0,3,2,1,3,2,1,2,3,3,1, 0.00089, 0.00389966, 0.000932, 0.001337, 0.001112,sell
2020-12-10,0,2,1,1,2,1,1,2,2,4,3,3,2,3,3,1,1, 0.00089,-0.00023181, 0.000930, 0.001230, 0.001046,sell
2020-12-11,0,0,1,2,0,1,2,2,2,3,3,1,2,3,2,2,0, 0.00064, 0.00044780, 0.001894, 0.001670, 0.000921,sell
2020-12-12,1,0,3,1,1,0,2,1,4,2,3,3,1,3,3,1,1, 0.00089, 0.00224018, 0.000930, 0.001293, 0.001046,buy
2020-12-13,1,1,2,3,1,0,1,3,3,2,4,3,0,3,3,3,1,-0.00065, 0.00105619, 0.000674, 0.000328,-0.000158,sell
2020-12-14,1,0,3,3,0,0,5,1,1,2,3,3,1,2,3,3,1,-0.00065,-0.00044580, 0.000676, 0.000373,-0.000092,sell
2020-12-15,0,1,3,2,0,0,4,1,1,1,2,3,0,1,2,3,2,-0.00039, 0.00061767,-0.000286,-0.000023, 0.000099,sell
2020-12-16,2,2,2,2,0,0,4,1,2,2,3,3,1,3,3,3,1, 0.00012, 0.00246210, 0.000802, 0.000810, 0.000444,buy
2020-12-17,2,2,2,3,0,0,4,2,2,1,3,3,2,2,3,4,1,-0.00065, 0.00401688, 0.000676, 0.000373,-0.000092,sell
2020-12-18,0,1,1,2,1,0,6,1,2,1,3,3,1,2,3,3,0, 0.00064, 0.00602836, 0.001897, 0.001777, 0.000988,buy
2020-12-19,0,1,0,1,1,0,6,3,3,1,3,3,1,1,5,2,1, 0.00089, 0.00758952, 0.000934, 0.001382, 0.001178,buy
2020-12-20,1,2,0,1,1,0,2,5,1,1,3,2,0,2,2,3,2, 0.00038, 0.00295214,-0.000161, 0.000415, 0.000634,buy
2020-12-21,1,2,0,1,1,0,3,3,2,1,4,2,1,2,2,2,1, 0.00089, 0.00651480, 0.000932, 0.001337, 0.001112,sell
2020-12-22,0,2,2,1,1,0,3,1,1,1,3,1,2,1,1,3,1, 0.00089, 0.00627752, 0.000934, 0.001382, 0.001178,buy
2020-12-23,1,2,2,2,1,0,3,1,0,1,2,2,1,2,2,2,2,-0.00039,-0.00100639,-0.000289,-0.000067, 0.000032,sell
2020-12-24,2,1,3,2,1,0,2,2,0,2,3,2,1,1,3,4,1, 0.00012, 0.00371589, 0.000806, 0.000900, 0.000576,sell
2020-12-25,1,3,3,1,1,0,1,3,1,0,3,2,1,2,2,3,1, 0.00089, 0.00451443, 0.000932, 0.001337, 0.001112,sell
2020-12-26,0,2,4,2,0,0,2,2,1,0,4,3,1,1,2,2,0, 0.00064, 0.00598441, 0.001899, 0.001822, 0.001054,buy
2020-12-27,0,1,3,2,1,1,1,2,0,1,2,3,1,1,1,3,1, 0.00012, 0.00011693, 0.000806, 0.000837, 0.000576,sell
2020-12-28,0,1,1,2,2,1,1,3,1,2,2,3,1,2,2,2,2,-0.00039,-0.00311074,-0.000289,-0.000130, 0.000032,sell
2020-12-29,0,2,1,1,2,0,1,2,2,1,2,2,0,2,1,4,1, 0.00089, 0.00614672, 0.000932, 0.001337, 0.001112,sell
2020-12-30,0,1,2,1,1,1,1,1,2,1,1,1,1,3,0,3,2, 0.00038,-0.00294927,-0.000163, 0.000308, 0.000568,sell
2020-12-31,0,2,2,3,1,3,2,1,1,2,2,3,1,4,2,2,3,-0.00168,-0.01646228,-0.001514,-0.001749,-0.001180,buy
2021-01-01,0,3,1,3,2,1,2,1,1,2,2,3,1,4,1,3,2,-0.00116,-0.00665202,-0.000421,-0.000702,-0.000702,sell
2021-01-02,1,3,2,1,3,0,2,1,1,1,1,2,1,3,3,3,2, 0.00038,-0.00020725,-0.000163, 0.000370, 0.000568,sell
2021-01-03,1,3,2,4,1,0,2,0,1,0,1,3,1,1,3,3,2,-0.00194, 0.00111422,-0.000542,-0.000988,-0.001105,sell
2021-01-04,1,3,3,5,1,1,2,0,1,1,1,4,1,2,4,3,3,-0.00322,-0.00851816,-0.001765,-0.002500,-0.002252,sell
2021-01-05,1,4,4,1,2,0,2,0,1,2,1,4,2,1,4,3,2, 0.00038, 0.00359760,-0.000159, 0.000460, 0.000701,sell
2021-01-06,1,5,1,0,2,0,2,0,2,3,1,3,2,2,4,2,2, 0.00115, 0.00601413,-0.000033, 0.000897, 0.001237,buy
2021-01-07,1,3,1,1,0,2,2,0,2,4,2,4,1,2,3,2,2, 0.00038,-0.00134017,-0.000161, 0.000290, 0.000634,sell
2021-01-08,1,1,2,0,0,1,1,2,2,1,1,3,0,3,1,1,2, 0.00115,-0.00211922,-0.000035, 0.000790, 0.001170,buy
2021-01-09,1,3,1,0,2,0,3,2,4,1,3,4,1,3,2,2,2, 0.00115, 0.00493203,-0.000035, 0.000853, 0.001170,buy
2021-01-10,2,3,2,2,1,0,3,4,2,3,4,4,1,4,3,5,1, 0.00012, 0.00163688, 0.000799, 0.000766, 0.000377,sell
2021-01-11,3,2,4,1,0,0,5,3,1,3,4,4,2,3,2,5,2, 0.00038,-0.00006392,-0.000163, 0.000370, 0.000568,sell
2021-01-12,3,4,4,0,0,0,4,1,2,2,3,5,1,3,1,5,2, 0.00115, 0.00408507,-0.000035, 0.000853, 0.001170,sell
2021-01-13,4,4,2,0,0,0,3,2,1,3,3,4,0,3,2,5,2, 0.00115, 0.00471510,-0.000035, 0.000853, 0.001170,buy
2021-01-14,4,2,2,0,0,0,4,1,0,3,3,3,1,2,1,4,2, 0.00115, 0.00422350,-0.000033, 0.000897, 0.001237,sell
2021-01-15,1,1,1,0,0,0,4,1,1,1,1,1,0,1,2,3,2, 0.00115, 0.00487335,-0.000031, 0.000942, 0.001303,sell
2021-01-16,1,1,1,0,0,0,4,1,3,0,2,1,1,0,2,3,2, 0.00115, 0.00947955,-0.000028, 0.000987, 0.001369,sell
2021-01-17,2,1,1,0,0,0,4,3,2,0,2,1,1,2,2,3,2, 0.00115, 0.00438289,-0.000033, 0.000897, 0.001237,sell
2021-01-18,1,0,0,0,0,0,4,1,2,0,1,1,1,1,2,1,1, 0.00167, 0.00798805, 0.001062, 0.001865, 0.001781,buy
