Date,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-30,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,69.2479166666667,180.37375,196.795,157.31375,-0.00578524,-0.00769163,-0.0088352,-0.00737227,-0.0079756,sell
2021-08-31,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,81.0866666666667,181.780416666667,197.96125,158.28,-0.00253193,-0.00387498,-0.0024698, 0.00026146,-0.0005064,sell
2021-09-01,none,none,none,none,a120,none,a150,a60,none,none,a150,none,none,93.05,183.162083333333,199.1275,159.25,-0.00446848,-0.00166870,-0.0027263,-0.00434000, 0.0001164,sell
2021-09-02,none,a120,none,none,none,a120,a150,a60,a90,none,a150,none,none,105.218333333333,184.51875,200.29125,160.2175,-0.00203437, 0.00215130,-0.0029497, 0.00304178, 0.0013652,buy
2021-09-03,none,a120,none,none,a150,a120,none,none,a90,none,a150,none,none,117.662083333333,185.85,201.454583333333,161.185833333333,-0.00518273, 0.00052159,-0.0017643,-0.00012877, 0.0000635,buy
2021-09-04,none,a120,none,none,none,none,a180,none,none,a120,a150,none,none,130.4325,187.155416666667,202.616666666667,162.155,-0.00124175,-0.00055582, 0.0018225, 0.00059670,-0.0025477,sell
2021-09-05,none,a120,none,none,a180,a150,none,none,a60,a120,a150,none,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333, 0.00320161, 0.00099188, 0.0054853, 0.00471148, 0.0026703,buy
2021-09-06,none,a120,none,none,none,none,a150,a0,none,a120,a150,none,none,157.014583333333,189.68375,204.936666666667,164.095,-0.00561554,-0.00456957, 0.0008023,-0.00140297,-0.0033140,sell
2021-09-07,none,a120,none,none,a150,a180,none,a0,none,a120,none,none,none,170.7825,190.905,206.094583333333,165.065416666667,-0.00700494,-0.00746065, 0.0013313,-0.00368393,-0.0064644,sell
2021-09-08,none,none,none,none,none,none,a120,none,none,a120,none,none,none,184.793333333333,192.09625,207.251666666667,166.03625,-0.00321090,-0.00735370, 0.0009004,-0.00052003,-0.0045305,sell
2021-09-09,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,198.968333333333,193.255,208.40625,167.007916666667,-0.00468568,-0.00601962,-0.0025685,-0.00339178,-0.0051008,sell
2021-09-10,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667, 0.00246548, 0.00044853, 0.0007269, 0.00226014, 0.0010775,buy
2021-09-11,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,-0.00752164,-0.00794181,-0.0056358,-0.00745142,-0.0049846,sell
2021-09-12,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,241.729583333333,196.52375,211.86375,169.925416666667, 0.00063388, 0.00096040, 0.0016818,-0.00000035, 0.0020780,buy
2021-09-13,none,none,none,none,a60,a90,a60,a90,none,none,none,none,a45,255.88875,197.536666666667,213.012916666667,170.89875, 0.00090134, 0.00025442, 0.0008684, 0.00498843, 0.0000656,buy
2021-09-14,a150,none,none,none,a60,a90,none,a90,a60,none,a135,a90,a45,269.955,198.5075,214.160416666667,171.87375,-0.00300925,-0.00430042,-0.0040181, 0.00066837,-0.0026540,sell
2021-09-15,a150,none,none,none,none,a60,none,a120,a60,none,a135,a90,a45,283.9175,199.4325,215.307083333333,172.846666666667,-0.00333035,-0.00194336,-0.0033143,-0.00343432,-0.0055757,sell
2021-09-16,a150,none,none,none,none,a60,a0,a120,a90,none,a135,a90,a45,297.765,200.309583333333,216.450833333333,173.8225,-0.00189395,-0.00215584,-0.0026989,-0.00161645,-0.0054355,sell
2021-09-17,a150,none,none,none,none,none,a0,none,a90,none,a135,a90,a45,311.475833333333,201.134583333333,217.592916666667,174.79625,-0.00015484, 0.00011883,-0.0015869, 0.00080115,-0.0004879,sell
2021-09-18,a150,none,none,none,a0,none,none,a150,none,none,a135,a90,a45,325.02875,201.901666666667,218.735,175.773333333333, 0.00326815, 0.00307458, 0.0004009, 0.00373247, 0.0018545,buy
2021-09-19,a150,none,none,none,none,none,none,none,a120,none,a135,a90,a45,338.387916666667,202.611666666667,219.8725,176.74875, 0.00133059, 0.00095095, 0.0003791, 0.00106758,-0.0007514,buy
2021-09-20,a150,none,none,none,none,a0,none,a180,none,none,none,none,a45,351.523333333334,203.255833333333,221.009583333333,177.725,-0.00159035, 0.00058910,-0.0036869,-0.00186854,-0.0036759,sell
2021-09-21,a150,none,none,none,none,none,a60,a180,a150,none,none,none,a45,64.4108333333333,203.829166666667,222.144583333333,178.7025, 0.00109699,-0.00001956,-0.0010382, 0.00045131,-0.0013888,buy
2021-09-22,a150,none,none,none,a60,none,none,none,a150,none,none,none,a45,17.03875,204.325833333333,223.2775,179.68, 0.00133273, 0.00101723,-0.0009487,-0.00115552,-0.0013881,buy
2021-09-23,none,none,none,none,a60,none,a90,a150,none,none,none,none,a45,29.4120833333333,204.74375,224.408333333333,180.657916666667, 0.00358401, 0.00330741, 0.0036820, 0.00413360, 0.0005535,buy
2021-09-24,none,none,none,none,none,none,a90,none,a180,none,none,none,a45,41.5579166666667,205.072083333333,225.537083333333,181.637083333333, 0.00342077, 0.00322944, 0.0024972, 0.00352821, 0.0028168,buy
2021-09-25,none,none,none,none,a90,a60,none,none,a180,none,none,none,a45,53.5195833333333,205.306666666667,226.664166666667,182.616666666667, 0.00535475, 0.00628288, 0.0067798, 0.00598975, 0.0060860,buy
2021-09-26,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,-0.00355693,-0.00207380,-0.0061709,-0.00114274,-0.0026863,sell
2021-09-27,none,none,none,none,a120,a90,none,none,a150,none,a120,none,a45,77.1516666666666,205.46375,228.91125,184.5775,-0.00537156,-0.00461005,-0.0057485,-0.00211058,-0.0046352,sell
2021-09-28,none,none,none,none,a120,a90,a150,a90,none,a90,a120,none,a45,88.9791666666667,205.3775,230.032916666667,185.55875, 0.00326957, 0.00591269, 0.0046498, 0.00283145, 0.0052237,buy
2021-09-29,none,none,none,none,none,none,a150,a90,none,a90,a120,none,a45,100.932916666667,205.16875,231.15,186.540416666667,-0.00063901, 0.00047928,-0.0011656,-0.00063453, 0.0005250,sell
2021-09-30,none,none,none,a30,a150,a120,none,none,a120,a90,a120,none,a45,113.10125,204.83875,232.265416666667,187.5225,-0.00091151,-0.00029041,-0.0007870,-0.00110747,-0.0003271,sell
2021-10-01,a150,none,none,a30,none,none,a180,a60,none,a90,a120,none,a45,125.565416666667,204.379583333333,233.379583333333,188.50625,-0.00301654,-0.00053055,-0.0013213, 0.00169119,-0.0034319,sell
2021-10-02,a150,none,none,a30,a180,a150,none,none,a90,a90,a120,none,a45,138.390416666667,203.794583333333,234.49,189.49, 0.00377879, 0.00053647, 0.0015174, 0.00053923, 0.0013796,buy
2021-10-03,a150,none,none,a30,a180,none,a150,none,a90,a90,none,none,a45,151.624583333333,203.081666666667,235.59875,190.474166666667, 0.00394384, 0.00339918, 0.0052425, 0.00439937, 0.0034182,buy
2021-10-04,a150,none,none,none,a150,a180,a150,none,none,none,none,none,a45,165.273333333333,202.252916666667,236.705,191.459583333333, 0.00081659, 0.00182077,-0.0009523, 0.00100323, 0.0024444,buy
2021-10-05,a150,none,none,none,a150,a180,a120,none,a60,none,none,none,a45,179.312083333333,201.312083333333,237.808333333333,192.445, 0.00357187, 0.00421047, 0.0023721,-0.00090966, 0.0043059,buy
2021-10-06,a150,none,none,none,a120,a150,a120,a0,none,none,none,none,a45,193.67125,200.277916666667,238.909166666667,193.43125, 0.00457492, 0.00612094, 0.0037094, 0.00341384, 0.0030124,buy
2021-10-07,a150,none,a0,none,a120,a150,a90,none,none,none,none,none,a45,208.252083333333,199.168333333333,240.007083333333,194.41875, 0.00431595, 0.00240469, 0.0008633, 0.00060874, 0.0018500,buy
2021-10-08,a150,none,a0,a45,a90,a120,a90,none,none,none,none,none,a45,222.939166666667,198.00875,241.101666666667,195.405416666667,-0.00081093,-0.00051326,-0.0002785,-0.00152134, 0.0000348,sell
2021-10-09,none,none,a0,a45,a90,a120,a60,none,a0,none,none,none,a45,237.61625,196.828333333333,242.19375,196.392916666667,-0.00027672, 0.00000299, 0.0001178,-0.00181963,-0.0007937,sell
2021-10-10,none,none,a0,a45,none,a90,a60,a60,a0,none,none,none,a45,252.185833333333,195.656666666667,243.2825,197.38125, 0.00172930, 0.00102286, 0.0021424,-0.00145068, 0.0010931,buy
2021-10-11,none,none,a0,none,a60,a90,none,a60,none,none,none,a60,a45,266.575416666667,194.528333333333,244.368333333333,198.37,-0.00041321,-0.00141554, 0.0014380,-0.00057820, 0.0001976,sell
2021-10-12,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,280.742083333333,193.474583333333,245.45,199.36,-0.00163596,-0.00130492, 0.0008712,-0.00043439,-0.0026796,sell
2021-10-13,none,none,none,none,none,a60,none,a90,none,none,none,a60,a45,294.667083333333,192.527916666667,246.529166666667,200.35, 0.00013994, 0.00042764, 0.0010701, 0.00178483,-0.0020801,buy
2021-10-14,none,none,none,none,none,none,a0,none,a60,none,none,a60,a45,308.345416666667,191.71375,247.603333333333,201.34,-0.00173739,-0.00149080,-0.0019069,-0.00294592,-0.0022715,sell
2021-10-15,none,none,none,a60,a0,none,none,a120,none,none,none,a60,a45,321.785,191.054583333333,248.675,202.330833333333,-0.00399514,-0.00386828, 0.0004446,-0.00295728,-0.0038960,sell
2021-10-16,none,none,none,a60,none,none,none,none,a90,none,none,a60,a45,334.993333333333,190.565416666667,249.741666666667,203.322083333333,-0.00305874,-0.00240776,-0.0022709,-0.00344435,-0.0029746,sell
2021-10-17,none,none,none,a60,none,a0,none,a150,a90,none,none,none,a45,347.977916666667,190.258333333333,250.804583333333,204.314166666667,-0.00355878,-0.00276388,-0.0021680,-0.00256519,-0.0034810,sell
2021-10-18,none,none,none,a60,none,a0,a60,a150,none,none,none,none,a45,165.747916666667,190.136666666667,251.864166666667,205.305833333333, 0.00204820, 0.00126776, 0.0030559, 0.00184695,-0.0040805,buy
2021-10-19,none,none,none,a60,none,none,a60,none,a120,none,none,none,a45,13.30875,190.199583333333,252.918333333333,206.29875,-0.00485975,-0.00446901, 0.0006612,-0.00432813,-0.0056520,sell
2021-10-20,none,none,none,none,a60,none,none,a180,none,none,none,none,a45,25.6679166666667,190.441666666667,253.96875,207.2925,-0.00066842,-0.00304677, 0.0016196,-0.00035031,-0.0036403,buy
2021-10-21,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,37.8454166666667,190.855,255.014166666667,208.28625, 0.00027615, 0.00027615, 0.0020051, 0.00293895,-0.0001659,sell
2021-10-22,none,none,none,none,a90,a60,none,none,a150,none,none,none,a45,49.86,191.42875,256.055,209.280833333333, 0.00121672, 0.00101003, 0.0030446, 0.00288883, 0.0024992,buy
2021-10-23,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,61.7470833333334,192.150416666667,257.090833333333,210.275416666667,-0.00205544,-0.00028250,-0.0047146,-0.00502149, 0.0011940,sell
2021-10-24,none,none,none,none,none,a90,a120,none,a180,none,a90,none,a45,73.5520833333333,193.00625,258.12125,211.271666666667,-0.00639782,-0.00653306,-0.0030980,-0.00523722,-0.0048953,sell
2021-10-25,none,none,none,none,a120,a90,none,a120,a180,a60,a90,a45,a45,85.3320833333333,193.9825,259.147083333333,212.2675, 0.00262867,-0.00099087,-0.0026193,-0.00290761, 0.0013654,buy
2021-10-26,none,none,none,none,none,none,a150,a120,none,a60,a90,a45,a45,97.1533333333333,195.06375,260.167083333333,213.264583333333,-0.00230290,-0.00121366,-0.0070382,-0.00490333,-0.0012306,sell
2021-10-27,none,none,none,none,a150,a120,none,none,a150,a60,a90,a45,a45,109.09,196.238333333333,261.182083333333,214.262083333333,-0.00180745,-0.00225851,-0.0012120,-0.00384743, 0.0001494,sell
2021-10-28,a150,none,none,none,a150,none,a180,a90,none,a60,a90,a45,a45,121.225,197.492916666667,262.190833333333,215.26,-0.00498337,-0.00279719,-0.0065787,-0.00363073,-0.0047666,sell
2021-10-29,a150,none,none,none,a180,a150,a180,a90,none,a60,a90,a45,a45,133.638333333333,198.815833333333,263.194583333333,216.258333333333,-0.00200004,-0.00056334,-0.0036325,-0.00509114,-0.0019464,sell
2021-10-30,a150,none,none,none,a180,a150,none,none,a120,a60,none,a45,a45,146.405416666667,200.197916666667,264.190833333333,217.258333333333, 0.00051175,-0.00123540, 0.0007929, 0.00146131, 0.0006135,sell
2021-10-31,a150,none,none,none,none,none,a150,a60,none,a60,none,a45,a45,159.586666666667,201.63,265.18125,218.258333333333,-0.00423145,-0.00454497,-0.0045669,-0.00406652,-0.0039230,sell
2021-11-01,a150,none,none,a60,a150,a180,none,none,a90,none,none,none,a45,173.21875,203.100416666667,266.165416666667,219.258333333333,-0.00495290,-0.00340782,-0.0046187,-0.00355993,-0.0060440,sell
2021-11-02,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,187.3,204.60625,267.143333333333,220.259583333333,-0.00600105,-0.00578620,-0.0029312,-0.00650164,-0.0068649,sell
2021-11-03,none,none,none,a60,a120,a150,none,none,a60,none,none,none,a45,201.78875,206.140416666667,268.110416666667,221.260833333333, 0.00262325, 0.00181592, 0.0020330, 0.00371938, 0.0035587,buy
2021-11-04,none,none,none,a60,none,none,a90,a0,a60,none,none,none,a45,216.599583333333,207.69625,269.077083333333,222.262916666667, 0.00384513, 0.00127614, 0.0049036, 0.00470344, 0.0046047,buy
2021-11-05,none,none,none,a60,a90,a120,none,a0,none,none,none,none,a45,231.605416666667,209.269583333333,270.03,223.265833333333, 0.00044503,-0.00090217,-0.0011175, 0.00008321, 0.0001828,sell
2021-11-06,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,246.662916666667,210.855833333333,270.97625,224.269166666667, 0.00105030,-0.00148549, 0.0033726, 0.00096880, 0.0001658,sell
2021-11-07,a135,none,none,a60,a60,a90,none,none,a0,none,none,none,a45,261.625416666667,212.453333333333,271.915833333333,225.2725, 0.00126925,-0.00073258, 0.0012723,-0.00022131,-0.0013854,buy
2021-11-08,a135,a90,none,a60,none,none,none,none,a0,none,none,none,a45,276.373333333333,214.059166666667,272.84625,226.277083333333, 0.00161586, 0.00170747, 0.0012658, 0.00133632, 0.0023018,buy
2021-11-09,a135,a90,none,a60,none,a60,none,a60,none,none,none,none,a45,290.814166666667,215.669166666667,273.767083333333,227.28125, 0.00152371, 0.00153691,-0.0013265, 0.00126871, 0.0063049,buy
2021-11-10,a135,a90,none,a60,none,none,a0,none,none,none,none,a30,a45,304.900833333333,217.282916666667,274.677916666667,228.28625,-0.00363700,-0.00338849,-0.0031594,-0.00385339,-0.0031241,sell
2021-11-11,a135,a90,none,a60,a0,none,none,a90,none,a45,none,a30,a45,318.615833333333,218.8975,275.579583333333,229.291666666667,-0.00169705, 0.00229642,-0.0014451,-0.00218423,-0.0010842,sell
2021-11-12,none,a90,none,none,a0,none,none,none,a60,a45,none,a30,a45,331.972083333333,220.51375,276.470833333333,230.2975,-0.00228739,-0.00473582,-0.0052100,-0.00211387,-0.0020559,sell
2021-11-13,none,none,none,none,none,a0,none,a120,a60,a45,none,a30,a45,344.9975,222.12875,277.350833333333,231.303333333333,-0.00008999,-0.00040571, 0.0024995, 0.00017434, 0.0007381,buy
2021-11-14,none,none,none,none,none,a0,none,a120,none,a45,none,a30,a45,237.735,223.742916666667,278.22,232.31, 0.00077321, 0.00051514, 0.0003852,-0.00007554, 0.0021834,buy
2021-11-15,none,none,none,none,none,none,a60,none,a90,a45,none,a30,a45,10.2241666666667,225.354583333333,279.077916666667,233.317083333333, 0.00001642,-0.00053842,-0.0009196,-0.00107572,-0.0000332,sell
2021-11-16,a120,none,none,none,a60,none,none,a150,none,a45,none,a30,a45,22.5070833333333,226.96375,279.924583333333,234.32375, 0.00318676,-0.00427253,-0.0005879,-0.00382319,-0.0021136,sell
2021-11-17,a120,none,none,none,none,none,a90,none,a120,a45,none,a30,a45,34.6229166666667,228.570416666667,280.75625,235.330833333333, 0.00157251,-0.00103723, 0.0023787,-0.00037064, 0.0007822,buy
2021-11-18,a120,none,none,none,a90,a60,a90,none,a120,a45,none,none,a45,46.6075,230.173333333333,281.575833333333,236.339166666667, 0.00058846,-0.00048615, 0.0059439, 0.00234925, 0.0001418,sell
2021-11-19,a120,none,none,none,a90,a60,none,a180,none,none,none,none,a45,58.4941666666667,231.773333333333,282.3825,237.348333333333, 0.00010320, 0.00075549, 0.0047648, 0.00537320, 0.0006844,buy
2021-11-20,a120,none,none,none,none,none,a120,none,a150,none,none,none,a45,70.3166666666667,233.371666666667,283.174166666667,238.357083333333, 0.00109543, 0.00140799, 0.0038175, 0.00301277, 0.0009589,buy
2021-11-21,none,none,none,none,a120,a90,none,a150,a150,none,none,none,a45,82.1104166666667,234.965833333333,283.950833333333,239.36625, 0.00195590, 0.00037386, 0.0027081, 0.00301728, 0.0031777,buy
2021-11-22,none,none,a0,a45,none,none,a150,a150,none,none,none,none,a45,93.9170833333334,236.55625,284.712083333333,240.37625, 0.00062607, 0.00296083,-0.0000576, 0.00468486, 0.0046176,buy
2021-11-23,none,none,a0,a45,none,a120,a150,none,a180,none,none,none,a45,105.7825,238.144166666667,285.458333333333,241.38625, 0.00058966, 0.00417125, 0.0000825, 0.00328042, 0.0039221,buy
2021-11-24,none,none,a0,a45,a150,a120,none,a120,none,none,none,none,a45,117.757083333333,239.729166666667,286.185,242.397083333333, 0.00548149, 0.00465797, 0.0039820, 0.00393534, 0.0046446,buy
2021-11-25,none,none,a0,a45,none,none,a180,a120,a150,none,none,none,a45,129.904166666667,241.31125,286.898333333333,243.407916666667,-0.00005911, 0.00120348, 0.0003497, 0.00229222, 0.0031403,buy
2021-11-26,none,none,a0,a45,a180,a150,none,none,a150,none,a60,none,a45,142.28625,242.890833333333,287.592083333333,244.419583333333,-0.00114194,-0.00065896,-0.0008257, 0.00168372, 0.0002131,buy
2021-11-27,none,none,a0,a45,a180,none,a150,a90,none,none,a60,none,a45,154.972916666667,244.467916666667,288.26625,245.431666666667,-0.00231935,-0.00279025,-0.0020287,-0.00066958, 0.0004597,sell
2021-11-28,none,a60,a0,a45,a150,a180,a150,none,a120,none,a60,none,a45,168.022916666667,246.043333333333,288.922083333333,246.444166666667, 0.00067686,-0.00284126, 0.0022706,-0.00417932, 0.0036440,sell
2021-11-29,none,a60,a0,a45,a150,none,a120,a60,none,none,a60,none,a45,181.491666666667,247.61625,289.55625,247.456666666667, 0.00276319, 0.00396276, 0.0037529, 0.00250599, 0.0030315,buy
2021-11-30,none,a60,a0,none,none,a150,a120,a60,a90,none,a60,none,none,195.404166666667,249.188333333333,290.17,248.47, 0.00457851, 0.00482974, 0.0023976, 0.00208026, 0.0039162,buy
2021-12-01,none,a60,a0,none,a120,a150,a90,none,a90,none,a60,none,none,209.759166666667,250.75875,290.762916666667,249.48375, 0.00110780,-0.00071605,-0.0006685,-0.00048590, 0.0001249,sell
2021-12-02,none,a60,a0,none,none,a120,a90,none,a60,none,a60,none,none,224.508333333333,252.327916666667,291.33125,250.4975, 0.00268474, 0.00017628, 0.0034086,-0.00109682, 0.0033550,buy
2021-12-03,none,none,a0,none,a90,a120,a60,none,a60,none,a60,none,none,239.5575,253.897083333333,291.87625,251.5125, 0.00080479,-0.00149146, 0.0002291, 0.00136538, 0.0016951,buy
2021-12-04,none,none,a0,none,none,a90,a60,a0,none,none,a60,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333,-0.00274524,-0.00331066,-0.0029372,-0.00264650,-0.0016630,sell
2021-12-05,a90,none,a0,none,a60,a90,none,none,none,a30,a60,none,none,269.98625,257.032083333333,292.89,253.542916666667, 0.00302656, 0.00345331, 0.0023388, 0.00465796, 0.0029141,buy
2021-12-06,a90,none,a0,none,none,a60,none,none,a0,a30,a60,none,none,285.0425,258.599583333333,293.360416666667,254.557916666667, 0.00255497, 0.00281511, 0.0039316, 0.00350777,-0.0000901,buy
2021-12-07,a90,none,none,none,none,a60,a0,none,a0,a30,none,none,none,299.795833333333,260.1675,293.79875,255.57375, 0.00137225, 0.00158270, 0.0036559, 0.00253061,-0.0001502,buy
2021-12-08,a90,a45,none,a30,none,none,a0,a60,none,a30,none,none,none,314.151666666667,261.735416666667,294.210833333333,256.589166666667, 0.00000149,-0.00075132,-0.0006293, 0.00037269, 0.0011103,buy
