Date,MAUR,MEPL,MESU,MEUR,MOME,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-12,none,none,none,none,none,a120,none,none,none,none,none,a45,none,58.86625,140.21,0.948702448060508, 0.0041498, 0.0050974,-0.00358191, 0.00470816, 0.0005576,buy
2020-08-13,none,none,none,none,a60,none,none,none,none,none,none,a45,none,71.08375,141.17,0.762943891947213, 0.0019761, 0.0008122,-0.00277174, 0.00319561,-0.0012557,sell
2020-08-14,none,none,none,none,a60,a150,a60,none,a150,none,none,a45,none,83.5854166666667,142.13,0.45222130586993,-0.0009535,-0.0010907,-0.00165306,-0.00200098, 0.0001932,sell
2020-08-15,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,96.4458333333333,143.09,0.056940004078534, 0.0015429, 0.0028255, 0.00291212, 0.00160867, 0.0033678,buy
2020-08-16,none,a150,a0,none,none,a180,none,none,a150,none,none,a45,none,109.709166666667,144.05,-0.360665598484295, 0.0055038, 0.0073374, 0.00458664, 0.00541465, 0.0044640,buy
2020-08-17,none,a150,a0,none,none,none,none,a90,none,none,none,a45,a60,123.39875,145.014166666667,-0.722442213865532, 0.0024551, 0.0023341, 0.00099116, 0.00688961,-0.0002156,buy
2020-08-18,none,none,a0,none,none,a150,none,a90,none,none,none,a45,a60,137.493333333333,145.98,-0.947858917447774,-0.0055226,-0.0056880,-0.00267714, 0.00542232,-0.0000061,sell
2020-08-19,none,none,none,none,a0,none,a0,none,none,none,none,a45,a60,151.928333333333,146.94,-0.975642942449727, 0.0014679, 0.0000895, 0.00013884, 0.01048787, 0.0045334,sell
2020-08-20,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,166.599166666667,147.9,-0.786799434407036, 0.0119867, 0.0121069, 0.01443651, 0.01520958, 0.0172547,buy
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,-0.418201500793047,-0.0058381,-0.0017651, 0.00113894,-0.00135899, 0.0011589,sell
2020-08-22,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,196.129583333333,149.83,0.0449177555945134,-0.0000562,-0.0031959,-0.00183696, 0.00302881,-0.0008393,sell
2020-08-23,none,a135,none,none,a60,a90,a60,none,none,none,none,a45,none,210.7375,150.790833333333,0.493771178876784, 0.0005708, 0.0000467, 0.00225687,-0.00044978, 0.0002210,buy
2020-08-24,none,a135,none,none,a60,a60,none,a180,none,none,none,a45,none,225.118333333333,151.76,0.828506780692004, 0.0020281,-0.0043992, 0.00323982,-0.00353547,-0.0109542,sell
2020-08-25,none,none,none,a120,none,a60,a90,none,none,none,none,a45,none,239.222916666667,152.72,0.98408031673122,-0.0088886,-0.0028659,-0.00962303,-0.01086075,-0.0107139,sell
2020-08-26,none,none,none,a120,a90,none,none,a150,none,none,none,a45,none,253.040416666667,153.689166666667,0.939458866317859,-0.0038190,-0.0087089,-0.00524820,-0.00495415,-0.0025020,sell
2020-08-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,266.581666666667,154.650416666667,0.715350712314262,-0.0010016, 0.0007043, 0.00066147,-0.00124136, 0.0008561,sell
2020-08-28,none,none,none,none,a120,none,a120,a120,none,none,none,a45,none,279.8725,155.62,0.363654814319424, 0.0052485, 0.0017430, 0.00084627, 0.00172715, 0.0003059,buy
2020-08-29,none,none,none,none,a120,a0,none,none,a135,none,a180,a45,none,292.9375,156.58375,-0.0468960361044757,-0.0065004,-0.0039971,-0.00537171,-0.00515705,-0.0057640,sell
2020-08-30,none,none,none,none,none,none,a150,a90,a135,none,a180,a45,none,305.802083333333,157.55,-0.443115932352831,-0.0064975,-0.0037474,-0.00537171,-0.00485051,-0.0054260,sell
2020-08-31,none,a120,none,none,a150,none,none,none,a135,none,a180,a45,none,318.4825,158.518333333333,-0.760012628189203,-0.0062088,-0.0031484,-0.00537171,-0.00457005,-0.0054303,sell
2020-09-01,none,a120,none,none,none,none,none,none,none,a120,none,a45,none,330.992916666667,159.484583333333,-0.950053520651399, 0.0022664, 0.0018071, 0.00497576, 0.00218730, 0.0023245,buy
2020-09-02,none,a120,none,a135,none,none,a180,a60,none,a120,none,a45,none,343.337916666667,160.451666666667,-0.988505105315017, 0.0011066,-0.0023839, 0.00120397,-0.00218796, 0.0003476,buy
2020-09-03,none,none,none,a135,a180,a60,none,none,none,a120,none,a45,none,310.528333333333,161.42,-0.875617752807526, 0.0053347,-0.0018453,-0.00240641,-0.00296881, 0.0052916,buy
2020-09-04,none,none,none,none,none,none,a150,none,none,none,none,a45,none,7.57708333333333,162.389583333333,-0.633838971112007,-0.0100789,-0.0117444,-0.00660442,-0.01782714,-0.0121395,sell
2020-09-05,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,19.5120833333333,163.358333333333,-0.302075570543364,-0.0079654,-0.0092136,-0.00570507,-0.01033345,-0.0092070,sell
2020-09-06,none,none,none,none,a150,none,none,none,none,none,none,a45,none,31.3670833333333,164.3275,0.0707103393164902, 0.0082061, 0.0094472, 0.00516901, 0.00767789, 0.0094472,buy
2020-09-07,none,none,none,none,none,none,a120,a0,none,none,none,a45,none,43.1933333333333,165.297916666667,0.432489854239015,-0.0040874,-0.0040100,-0.00650960,-0.00401002,-0.0027535,sell
2020-09-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,0.733694959677611, 0.0080917, 0.0072130, 0.00733324, 0.00745886, 0.0057213,buy
2020-09-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,67.02875,167.239583333333,0.931321064752796,-0.0038578,-0.0037572,-0.00151796,-0.00409947,-0.0040060,sell
2020-09-10,none,none,none,none,none,a150,a90,none,none,none,none,none,none,79.2,168.2125,0.992924336954539,-0.0024054, 0.0018627,-0.00052090,-0.00132291,-0.0005322,buy
2020-09-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,0.90052586320999,-0.0058148,-0.0053773,-0.00605266,-0.00820102,-0.0059750,sell
2020-09-12,none,none,none,a150,a90,none,a60,a60,none,none,none,none,none,104.479166666667,170.156666666667,0.655868740049756,-0.0065518,-0.0074766,-0.00776049,-0.00827448,-0.0103640,sell
2020-09-13,none,none,none,a150,none,a180,a60,none,a120,none,none,none,none,117.74125,171.13125,0.286413017437479,-0.0059174,-0.0025867,-0.00274409,-0.00316686,-0.0021806,sell
2020-09-14,none,none,none,none,a60,none,none,a90,a120,none,none,none,a90,131.484583333333,172.105,-0.150973374971182,-0.0104631,-0.0075598,-0.01107003,-0.01239918,-0.0120633,sell
2020-09-15,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,145.710416666667,173.08,-0.57199448777276,-0.0052522,-0.0054659,-0.00508697,-0.01308879,-0.0060919,sell
2020-09-16,none,none,none,none,none,none,none,a120,none,a135,none,none,a90,160.3625,174.055,-0.879312563225082, 0.0012271,-0.0013755, 0.00087548,-0.00743079, 0.0024948,buy
2020-09-17,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,175.329583333333,175.03125,-0.98989723966501,-0.0067105,-0.0093763,-0.00643852,-0.00995675,-0.0056057,sell
2020-09-18,none,none,none,none,none,none,none,a150,none,a135,none,none,none,190.46,176.007083333333,-0.866519293694368, 0.0019742,-0.0021890, 0.00069281,-0.00213687,-0.0006712,buy
2020-09-19,none,none,none,none,a0,a90,none,none,none,none,none,none,none,205.578333333333,176.984583333333,-0.536457916607965, 0.0016033,-0.0013537,-0.00393847,-0.00143708,-0.0015988,sell
2020-09-20,none,a90,none,none,none,none,none,a180,none,none,none,none,none,220.522083333333,177.962083333333,-0.0842427497045873,-0.0011364,-0.0004340,-0.00095784, 0.00013845,-0.0055600,sell
2020-09-21,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,235.1675,178.939583333333,0.378462789752394,-0.0011973, 0.0010726, 0.00053537, 0.00085843,-0.0012992,buy
2020-09-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,249.44125,179.917916666667,0.748696344651327,-0.0040599,-0.0057728, 0.00157161, 0.00253640,-0.0020465,sell
2020-09-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,263.319166666667,180.896666666667,0.957346030781115, 0.0045911, 0.0045911, 0.00157703, 0.00417424, 0.0056886,buy
2020-09-24,none,none,none,none,none,none,a90,a120,none,none,none,none,none,276.817916666667,181.875833333333,0.977560672833396,-0.0013181,-0.0037282,-0.00064387,-0.00056814,-0.0007225,sell
2020-09-25,none,none,none,none,none,a0,none,none,none,none,a150,none,none,289.977083333333,182.855833333333,0.820615310436158,-0.0059635,-0.0067413,-0.00590368,-0.00312837,-0.0038797,sell
2020-09-26,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,302.845,183.83625,0.525952927561956, 0.0029019,-0.0010260, 0.00407188, 0.00327391, 0.0039014,buy
2020-09-27,none,none,none,none,none,none,none,a90,none,none,a150,none,none,315.4725,184.817083333333,0.150054488612491,-0.0047850,-0.0067089,-0.00416613,-0.00285229,-0.0022068,sell
2020-09-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,327.905416666667,185.798333333333,-0.243943450356447,-0.0032575, 0.0006769, 0.00074517,-0.00089433,-0.0055369,sell
2020-09-29,none,none,none,none,none,none,a150,a60,none,none,none,none,none,340.177083333333,186.779583333333,-0.595137724912676, 0.0011650, 0.0025045, 0.00372931, 0.00084076, 0.0067316,buy
2020-09-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,352.320416666667,187.762083333333,-0.852863634797387,-0.0009729, 0.0013187, 0.00281751,-0.00091182, 0.0001449,buy
2020-10-01,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,49.3545833333333,188.744583333333,-0.982232637031197, 0.0037837, 0.0016952, 0.00379097, 0.00517836, 0.0016013,buy
2020-10-02,none,none,none,none,none,a90,none,none,none,a150,none,none,none,16.2958333333333,189.728333333333,-0.967963472582982, 0.0058004,-0.0018020, 0.00579223, 0.00758428, 0.0016215,buy
2020-10-03,none,none,none,none,none,a90,none,none,none,a150,none,none,none,28.16875,190.711666666667,-0.815116443594448, 0.0058004,-0.0019488, 0.00582564, 0.00760394, 0.0016215,buy
2020-10-04,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,40.0008333333333,191.697083333333,-0.54710149296089,-0.0065603,-0.0043013,-0.00398530,-0.00140669,-0.0004327,sell
2020-10-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,51.8279166666667,192.68125,-0.201692547648022, 0.0060255, 0.0055967, 0.00565794, 0.00568216, 0.0029986,buy
2020-10-06,none,none,none,a180,a150,none,none,none,none,none,none,none,none,63.7000000000001,193.6675,0.173708726577186,-0.0092250,-0.0015705,-0.00690866,-0.00117410,-0.0098183,sell
2020-10-07,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,75.6758333333334,194.65375,0.527285081382057,-0.0047324, 0.0007199,-0.00303664, 0.00048449,-0.0059508,sell
2020-10-08,none,none,none,a180,none,a150,none,none,none,none,a135,none,none,87.8304166666667,195.640416666667,0.807660991724561,-0.0091924,-0.0015701,-0.00527369,-0.00129362,-0.0099128,sell
2020-10-09,none,none,none,a180,a120,none,a90,a60,none,none,a135,none,none,100.2425,196.62875,0.968641061316229,-0.0031886, 0.0002045,-0.00152091, 0.00126606,-0.0053791,sell
2020-10-10,none,none,none,none,none,a180,a90,none,none,none,a135,none,a120,112.994166666667,197.616666666667,0.975331118806168, 0.0042232, 0.0002501, 0.00356943,-0.00116682, 0.0003753,buy
2020-10-11,none,none,none,none,a90,none,none,a90,none,none,none,none,a120,126.162083333333,198.605833333333,0.81166138588394, 0.0022999, 0.0003015, 0.00308472,-0.00205349, 0.0015140,buy
2020-10-12,none,none,none,none,none,a150,a60,none,none,none,none,none,none,139.801666666667,199.595,0.489590528714972,-0.0044589,-0.0042365,-0.00637151,-0.00345019,-0.0042698,sell
2020-10-13,none,none,none,none,a60,none,none,a120,none,none,none,none,none,153.939583333333,200.585,0.0568888007266536,-0.0017382,-0.0009595, 0.00626722, 0.00353316,-0.0026135,buy
2020-10-14,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,168.547916666667,201.57625,-0.401904872013795, 0.0067026, 0.0044176, 0.00639631, 0.00486174, 0.0052064,buy
2020-10-15,none,none,none,none,none,none,none,a150,a90,none,none,none,none,183.54,202.5675,-0.779445391686717, 0.0071654,-0.0020402,-0.00133589,-0.00143727,-0.0018575,sell
2020-10-16,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,198.7775,203.559583333333,-0.975895363322532, 0.0065408,-0.0002707, 0.00059708, 0.00474908,-0.0002658,buy
2020-10-17,none,none,none,none,a0,none,none,a180,none,none,none,none,none,214.079583333333,204.5525,-0.935469391108728, 0.0018149, 0.0047859, 0.00313657, 0.00253031, 0.0013252,buy
2020-10-18,none,none,none,a180,none,a60,none,none,none,none,none,none,none,229.260416666667,205.545416666667,-0.669716772288558,-0.0095007,-0.0030137,-0.00665652,-0.00347985,-0.0107661,sell
2020-10-19,none,none,none,a180,none,none,none,a150,none,none,none,none,none,244.1625,206.539166666667,-0.252228710483352,-0.0094617,-0.0028640,-0.00684204,-0.00201486,-0.0100258,sell
2020-10-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,258.675416666667,207.53375,0.210848621149958,-0.0088534,-0.0022180,-0.00676121,-0.00198687,-0.0101231,sell
2020-10-21,none,none,none,a180,a60,none,a60,a120,none,none,a120,none,none,272.742916666667,208.5275,0.616388701675096,-0.0049456, 0.0017666,-0.00422570, 0.00176656,-0.0136789,sell
2020-10-22,none,none,none,none,none,a0,none,a120,none,none,a120,none,a135,286.361666666667,209.52375,0.889327547041176, 0.0013999, 0.0010947, 0.00041729, 0.00520084, 0.0013030,buy
2020-10-23,none,none,none,none,a90,a0,a90,none,none,none,none,none,a135,299.562916666667,210.51875,0.992150624524167,-0.0001011, 0.0003766, 0.00111755, 0.00060424, 0.0011175,buy
2020-10-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,312.400833333333,211.515,0.922259728028287,-0.0034832, 0.0021564,-0.00528442, 0.00068901,-0.0008850,sell
2020-10-25,none,none,a0,none,none,none,none,none,none,none,none,none,none,324.940416666667,212.511666666667,0.704192764368207,-0.0045665,-0.0059697,-0.00532440,-0.00709843,-0.0028848,sell
2020-10-26,none,none,a0,none,a120,none,a120,a60,none,none,none,none,none,337.24375,213.50875,0.380732243885281, 0.0066042, 0.0053661, 0.00336623, 0.00411246, 0.0036260,buy
2020-10-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,349.369583333333,214.505833333333,0.0047258370888606, 0.0016346, 0.0049037, 0.00469970, 0.00428016, 0.0038712,buy
2020-10-28,none,none,none,none,a150,none,a150,none,none,none,none,none,none,136.369166666667,215.504166666667,-0.367986425126006, 0.0053287, 0.0039664, 0.00248118, 0.00346854, 0.0013082,buy
2020-10-30,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,25.15375,217.501666666667,-0.903127254685397, 0.0066061, 0.0058043, 0.00674346, 0.00706556, 0.0021124,buy
2020-10-31,none,none,none,none,none,none,a180,a0,none,a180,none,none,none,37.0016666666667,218.501666666667,-0.992688731606675,-0.0036913,-0.0064567,-0.00713297,-0.00685261,-0.0063372,sell
2020-11-01,none,none,none,none,none,a120,none,none,none,a180,none,none,none,48.8575,219.501666666667,-0.941483670997336, 0.0052993, 0.0056078, 0.00612750, 0.00607548,-0.0013520,buy
2020-11-02,none,none,none,none,a150,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,-0.755835503659519, 0.0061011, 0.0127732, 0.00502764, 0.01211736, 0.0128324,buy
2020-11-03,none,none,none,none,none,none,a150,none,none,none,none,none,a150,72.7166666666667,221.502916666667,-0.460031087247573,-0.0022779,-0.0018104,-0.00442431,-0.00308566,-0.0043515,sell
2020-11-04,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,-0.0937191738072444,-0.0039339,-0.0028572,-0.00111752,-0.00444605,-0.0047400,sell
2020-11-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,97.04375,223.507083333333,0.291681711450451,-0.0002276, 0.0051623, 0.00117025, 0.00208066, 0.0018660,buy
2020-11-06,none,none,none,none,none,a180,a120,none,none,none,none,none,none,109.512916666667,224.509583333333,0.638505658591629,-0.0058086,-0.0063146,-0.00722161,-0.00720404,-0.0044582,sell
2020-11-07,none,none,none,none,a90,none,none,a90,none,none,none,none,none,122.266666666667,225.5125,0.888572260742859,-0.0025720,-0.0017001, 0.00365684,-0.00229787, 0.0035812,buy
2020-11-08,none,none,none,none,none,none,a90,a90,none,none,none,none,none,135.37125,226.517083333333,0.991567566278838, 0.0039126, 0.0033396, 0.00447935, 0.00711540,-0.0002446,buy
2020-11-09,none,none,none,none,a60,a150,none,none,none,none,none,none,none,148.875,227.52125,0.914950520140617, 0.0085265, 0.0086399, 0.00458417, 0.00832117, 0.0088992,buy
2020-11-10,none,none,none,none,none,none,a60,a120,none,none,none,none,none,162.812916666667,228.52625,0.655878484031345, 0.0035858, 0.0035156, 0.00099650, 0.00451480, 0.0045148,buy
2020-11-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,177.182083333333,229.531666666667,0.251387888111411, 0.0006894,-0.0005535, 0.00031069,-0.00055353,-0.0003131,sell
2020-11-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,191.932916666667,230.538333333333,-0.219196481125738,-0.0041872,-0.0051009,-0.00041295,-0.00330702,-0.0047867,sell
2020-11-13,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,206.96875,231.545,-0.647453877529578,-0.0059608,-0.0044124,-0.00541563,-0.00310365,-0.0072030,sell
2020-11-14,none,none,none,none,none,none,none,a180,a60,none,none,none,none,222.14625,232.552083333333,-0.925238424955276,-0.0009423,-0.0009161,-0.00372677, 0.00149144,-0.0053390,sell
2020-11-15,none,none,none,none,none,a60,a0,none,a60,none,a90,a30,none,237.304583333333,233.559166666667,-0.98152488189316, 0.0072745, 0.0046852,-0.00361879, 0.00887970,-0.0020522,sell
2020-11-16,none,none,none,a180,none,none,none,a150,none,none,a90,a30,none,252.276666666667,234.5675,-0.807070135462543,-0.0090774,-0.0022151,-0.00685935,-0.00137412,-0.0104214,sell
2020-11-17,none,none,none,a180,none,none,none,none,none,none,none,a30,none,266.93125,235.577083333333,-0.454320901070148,-0.0090414,-0.0024364,-0.00678288,-0.00192072,-0.0096909,sell
2020-11-18,none,none,none,a180,a60,none,none,a120,none,none,none,a30,none,281.17875,236.585,-0.0140543306677653,-0.0112781, 0.0002286,-0.01058095, 0.00103391,-0.0141768,sell
2020-11-19,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,294.973333333333,237.595,0.415430168344623, 0.0005107,-0.0007512,-0.00281546, 0.00035668,-0.0009000,sell
2020-11-20,none,none,none,none,a90,none,none,a90,none,none,none,a30,none,308.320416666667,238.604583333333,0.753992706872183,-0.0090528,-0.0069969,-0.00751988,-0.00705474,-0.0042155,sell
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,321.253333333333,239.614166666667,0.95104583440341, 0.0011661,-0.0013092,-0.00127069,-0.00324073, 0.0035260,buy
2020-11-22,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,333.833333333333,240.624583333333,0.987188605249436,-0.0095703,-0.0025846,-0.00989690,-0.00243406,-0.0010921,sell
2020-11-23,none,none,none,none,a120,none,none,none,none,none,none,a30,none,346.126666666667,241.635416666667,0.869253574052885, 0.0034291,-0.0021764, 0.00375875, 0.00273254, 0.0028798,buy
2020-11-24,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,238.207083333333,242.64625,0.623835585380375, 0.0078276, 0.0032720, 0.00806867, 0.00925276, 0.0074240,buy
