Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-02,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a30,137.379583333333,100.584583333333,52.6591666666667,66.0945833333333,36.795,109.329583333333,129.774583333333,172.727916666667,-0.00553909,-0.0037639,-0.00440685,-0.0087582,-0.0056563,sell
2022-07-03,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a30,149.489166666667,101.54,62.915,77.0120833333333,47.9491666666667,120.734583333333,141.804166666667,184.88, 0.00220154, 0.0006857, 0.00261865, 0.0042153, 0.0021036,buy
2022-07-04,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,a45,none,none,161.762916666667,102.49,73.2904166666667,88.0879166666667,59.2729166666667,132.305416666667,153.999166666667,197.19875,-0.00392493,-0.0062459,-0.00538285,-0.0044483,-0.0025222,sell
2022-07-05,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,174.249166666667,103.445833333333,83.8325,99.3741666666667,70.8033333333334,144.090833333333,166.410833333333,209.730416666667, 0.00028625,-0.0057142,-0.00408946,-0.0010861,-0.0042869,sell
2022-07-06,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,a45,none,none,187.00625,104.4,94.6066666666667,110.93125,82.60625,156.148333333333,179.095416666667,222.535416666667, 0.00067901,-0.0058593,-0.00212989, 0.0002085,-0.0005812,sell
2022-07-07,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,200.094166666667,105.350833333333,105.673333333333,122.819166666667,94.7433333333333,168.538333333333,192.114166666667,235.67125, 0.00659962,-0.0003526,-0.00060776, 0.0075375, 0.0036711,buy
2022-07-08,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,213.564583333333,106.305833333333,117.090833333333,135.089583333333,107.25875,181.312083333333,205.51875,249.19125, 0.00876025, 0.0052362, 0.00782472, 0.0087931, 0.0074170,buy
2022-07-09,none,a90,none,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,227.459583333333,107.26,128.90375,147.784583333333,120.199583333333,194.513333333333,219.35,263.136666666667,-0.00124643, 0.0011901,-0.00333649,-0.0016190, 0.0012451,sell
2022-07-10,none,none,none,a135,none,a120,a150,a90,none,none,none,none,none,none,none,none,241.790416666667,108.210833333333,141.1275,160.915416666667,133.579583333333,208.150833333333,233.620416666667,277.519583333333, 0.00511453, 0.0045411, 0.00108813, 0.0009700,-0.0004470,buy
2022-07-11,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,256.522916666667,109.165416666667,153.735,174.447916666667,147.3575,222.1925,248.296666666667,292.305416666667, 0.00104375,-0.0003735, 0.00265046, 0.0026677, 0.0055742,buy
2022-07-12,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a120,none,271.576666666667,110.12,166.64875,188.301666666667,161.456666666667,236.556666666667,263.295416666667,307.412916666667, 0.00434518, 0.0008356,-0.00048099, 0.0023611,-0.0023473,buy
2022-07-13,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,286.816666666667,111.070416666667,179.74125,202.341666666667,175.74625,251.109166666667,278.484583333333,322.70875, 0.00523798, 0.0026361, 0.00179085, 0.0030185, 0.0004220,buy
2022-07-14,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,302.07125,112.025416666667,192.8425,216.389583333333,190.045833333333,265.67875,293.69125,338.019583333333, 0.00474716, 0.0060033, 0.00622903, 0.0083658, 0.0072973,buy
2022-07-15,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,317.16125,112.98,205.779166666667,230.27625,204.18125,280.08375,308.73625,338.167083333333, 0.00368066, 0.0036807, 0.00249002, 0.0054956, 0.0012543,buy
2022-07-16,none,none,none,a150,a0,none,a60,a0,none,none,none,a150,none,none,none,none,331.927916666667,113.930833333333,218.397916666667,243.839166666667,217.997083333333,294.16875,323.46125,7.99291666666666,-0.00132931, 0.0096725, 0.00027426,-0.0008012, 0.0042054,buy
2022-07-17,none,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,346.257916666667,114.886666666667,230.59,256.962916666667,231.37125,307.81875,337.7525,22.3829166666667,-0.00320737, 0.0033021,-0.00191346,-0.0010250,-0.0020619,sell
2022-07-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,180.09875,115.84,242.304583333333,269.5975,244.25875,320.98125,351.557916666667,36.28375,-0.00108991, 0.0003344,-0.00000579,-0.0017345,-0.0001402,buy
2022-07-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,253.5475,281.745416666667,256.659166666667,333.65875,49.8795833333333,49.6991666666667, 0.00523644, 0.0065498, 0.00588324, 0.0058767, 0.0062502,buy
2022-07-20,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,26.3595833333333,117.75,264.363333333333,293.444583333333,268.609583333333,345.892083333333,17.7583333333333,62.66875, 0.00519972, 0.0058220, 0.01063706, 0.0036535, 0.0039147,buy
2022-07-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,38.8879166666667,118.700416666667,274.82,304.764166666667,280.1875,252.748333333333,30.2595833333333,75.2604166666666,-0.00199697,-0.0007575,-0.00202420,-0.0015080,-0.0003004,sell
2022-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,51.1225,119.659166666667,285.0075,315.790416666667,291.463333333333,9.31333333333333,42.4720833333333,87.56,-0.00797501,-0.0059134,-0.00800800,-0.0079087,-0.0063115,sell
2022-07-23,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,63.1441666666666,120.61,295.00375,326.6025,302.534166666667,20.6666666666667,54.4745833333334,99.64625, 0.00685076, 0.0049289, 0.00863522, 0.0075967, 0.0065509,buy
2022-07-24,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,75.03125,121.57,304.892083333333,337.279583333333,313.46125,31.8891666666667,66.3454166666667,111.6, 0.01009956, 0.0082082, 0.00432516, 0.0073779, 0.0088561,buy
2022-07-25,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,86.85375,122.52,314.741666666667,347.89125,324.33375,43.04875,78.1554166666666,123.489166666667, 0.00048013, 0.0013378,-0.00047440, 0.0035250, 0.0008005,buy
2022-07-26,none,none,a90,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,98.6683333333334,123.48,324.61125,223.494166666667,335.188333333333,54.2033333333333,89.9595833333334,135.37125, 0.00255504, 0.0003010,-0.00412522, 0.0016057,-0.0063513,buy
2022-07-27,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,334.545833333333,9.13416666666667,346.08875,65.3975,101.807916666667,147.292916666667, 0.00296938, 0.0032785, 0.00292692, 0.0000041, 0.0037481,buy
2022-07-28,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,122.446666666667,125.39,344.581666666667,19.8470833333333,267.056666666667,76.6666666666667,113.726666666667,159.286666666667,-0.00253422,-0.0030321,-0.00642813,-0.0024512,-0.0056181,sell
2022-07-29,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,134.4675,126.34875,354.739583333333,30.6554166666667,8.11875,88.03375,125.7475,171.3775,-0.00197211, 0.0008942,-0.00047192, 0.0038737,-0.0020186,sell
2022-07-30,none,none,none,a180,none,none,none,a180,none,a120,none,none,none,none,none,none,146.605416666667,127.3,5.04291666666667,41.5775,19.3054166666667,99.52125,137.89375,183.585833333333, 0.00410073, 0.0081899, 0.00937926, 0.0063889, 0.0090581,buy
2022-07-31,none,a135,none,a180,none,a150,none,none,none,a120,none,none,none,none,none,none,158.88,128.26,15.51125,52.63875,30.62,111.1475,150.17375,195.93125, 0.00596544, 0.0116493, 0.01657516, 0.0089489, 0.0110326,buy
2022-08-01,none,a135,none,none,none,none,a120,a150,none,a120,none,none,none,a60,none,none,171.31,129.218333333333,26.1625,63.8520833333333,42.0916666666667,122.931666666667,162.614166666667,208.4325,-0.00904365, 0.0066311, 0.00142075,-0.0048549, 0.0048011,buy
2022-08-02,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a60,none,none,183.92375,130.17,37.0254166666667,75.25125,53.75375,134.90375,175.240833333333,221.118333333333,-0.00971298,-0.0017403,-0.00328285,-0.0033119,-0.0024036,sell
2022-08-03,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,a60,none,none,196.759583333333,131.13,48.1379166666667,86.87,65.6295833333334,147.099583333333,188.094583333333,234.026666666667,-0.00939466, 0.0009324,-0.00231377,-0.0016302,-0.0011666,sell
2022-08-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,209.858333333333,132.09,59.5433333333333,98.7516666666667,77.7683333333334,159.560416666667,201.213333333333,247.197916666667,-0.00150701, 0.0051602, 0.00236154, 0.0027835, 0.0033608,buy
2022-08-05,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a150,none,223.264583333333,133.045,71.2783333333333,110.940416666667,90.2195833333333,172.332083333333,214.643333333333,260.6775,-0.00307011,-0.0023014,-0.00152946,-0.0030701,-0.0036692,sell
2022-08-06,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a150,none,237.02,134,83.3925,123.4775,103.02,185.45625,228.425416666667,274.50625, 0.00335048, 0.0008492,-0.00085329, 0.0034937, 0.0007824,buy
2022-08-07,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,251.145416666667,134.96,95.9033333333333,136.38375,116.185416666667,198.9525,242.580833333333,288.705416666667, 0.00045225, 0.0052409,-0.00193728, 0.0008528,-0.0008582,sell
2022-08-08,a90,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,265.635,135.92,108.80625,149.654166666667,129.715,212.815833333333,257.102916666667,303.26875, 0.00926522, 0.0062923, 0.00593835,-0.0011209,-0.0035318,buy
2022-08-09,a90,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,280.434583333333,136.88,122.045416666667,163.232916666667,143.554583333333,226.9925,271.939583333333,318.142916666667, 0.00268768, 0.0024445, 0.00120863,-0.0018996,-0.0001801,buy
2022-08-10,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,295.445416666667,137.84,135.52375,177.023333333333,157.605416666667,241.382916666667,286.989583333333,333.22875, 0.00495931, 0.0034724, 0.00382138,-0.0026010,-0.0021279,buy
2022-08-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,310.526666666667,138.791666666667,149.09875,190.882916666667,171.735,255.8475,302.114166666667,348.38375,-0.00294999,-0.0047231,-0.00500989,-0.0026881,-0.0048509,sell
2022-08-12,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,none,none,325.510833333333,139.75,162.604583333333,204.645416666667,185.760833333333,270.2175,317.14375,93.44375, 0.00115798, 0.0008698, 0.00026231, 0.0014832, 0.0012386,buy
2022-08-13,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,340.241666666667,140.71,175.8825,218.15375,199.531666666667,284.337916666667,331.92375,18.2483333333333, 0.00877422, 0.0089085, 0.00413546, 0.0087742, 0.0050487,buy
2022-08-14,none,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,309.591666666667,141.67,188.81125,231.279583333333,212.921666666667,298.08,346.32625,32.67375, 0.00929619, 0.0093708, 0.00510663, 0.0092962, 0.0052211,buy
2022-08-15,none,none,none,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,8.48416666666667,142.63,201.307916666667,243.94875,225.854166666667,311.369166666667,165.274166666667,46.6408333333333, 0.00790913, 0.0085896, 0.00370712, 0.0082192, 0.0048822,buy
2022-08-16,none,none,none,none,none,none,none,a60,a120,a135,none,none,none,none,none,none,21.8995833333333,143.59,213.3575,256.139166666667,238.309583333333,324.184583333333,13.7470833333333,60.1316666666667, 0.00111729,-0.0007035, 0.00140127, 0.0025289, 0.0030564,buy
2022-08-17,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none,34.8641666666667,144.554166666667,224.985,267.87875,250.31,336.549166666667,26.77375,73.1708333333333,-0.00060819,-0.0049061,-0.00209122,-0.0028999, 0.0004652,sell
2022-08-18,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,none,47.4325,145.52,236.246666666667,279.220833333333,261.9125,348.524166666667,39.4070833333333,85.8145833333333, 0.00405166, 0.0053662, 0.00754845, 0.0032914, 0.0113081,buy
2022-08-19,none,none,none,a150,none,none,a0,none,a90,none,none,none,a120,none,none,none,59.6866666666667,146.48,247.224583333333,290.24875,273.206666666667,180.187083333333,51.7283333333333,98.1429166666667,-0.00754164, 0.0000805,-0.00324229,-0.0049655,-0.0078124,sell
2022-08-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,71.7120833333334,147.44,258.005,301.046666666667,284.272083333333,11.6254166666667,63.8241666666667,110.242916666667,-0.00059083,-0.0064349,-0.00367627,-0.0086321,-0.0010512,sell
2022-08-21,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,268.679166666667,311.704166666667,295.197916666667,22.9283333333333,75.7841666666667,122.20375, 0.00254391, 0.0055408, 0.00011067, 0.0002686, 0.0028257,buy
2022-08-22,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,95.4254166666667,149.37,279.327916666667,322.303333333333,306.055416666667,34.1758333333333,87.6875,134.104583333333,-0.00200438,-0.0055506,-0.00248943,-0.0015632,-0.0027061,sell
2022-08-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,107.267916666667,150.33,290.027916666667,332.916666666667,316.937916666667,45.4425,99.6095833333333,146.02125, 0.00545174,-0.0023777, 0.00531028, 0.0046713, 0.0060749,buy
2022-08-24,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,119.180416666667,151.294583333333,300.834583333333,343.599166666667,327.885833333333,56.7833333333333,111.603333333333,158.006666666667,-0.00173062,-0.0025614, 0.00122876,-0.0006222,-0.0001619,sell
2022-08-25,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,131.211666666667,152.26,311.798333333333,354.400416666667,338.951666666667,68.2475,123.72,170.110833333333,-0.00467630,-0.0082091,-0.00342084,-0.0043483,-0.0054360,sell
2022-08-26,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,143.389583333333,153.224166666667,322.948333333333,5.34708333333333,350.165416666667,79.86125,135.985,182.361666666667,-0.00369233,-0.0110933,-0.00351337,-0.0007987,-0.0038253,sell
2022-08-27,none,none,none,none,none,a150,a90,none,a0,none,a90,none,none,none,none,none,155.731666666667,154.19,334.305833333333,16.4575,136.541666666667,91.6445833333333,148.4175,194.775833333333,-0.00821637,-0.0084219,-0.00384938,-0.0069390,-0.0079316,sell
2022-08-28,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a180,none,168.246666666667,155.15625,345.881666666667,27.74,13.0904166666667,103.604583333333,161.025,207.3625,-0.00015576,-0.0115087,-0.00003911,-0.0009330,-0.0030559,sell
2022-08-29,none,none,none,none,none,a180,a120,none,none,a150,a90,none,a135,none,a180,none,180.94125,156.120833333333,252.685416666667,39.2020833333333,24.8204166666667,115.74875,173.815416666667,220.127916666667,-0.00289651,-0.0107096,-0.00098567,-0.0022989,-0.0082852,sell
2022-08-30,none,none,none,none,none,a180,none,a120,none,a150,none,none,a135,none,none,none,193.817083333333,157.09,9.71958333333334,50.845,36.7270833333334,128.07875,186.788333333333,233.074583333333,-0.01001002,-0.0012840,-0.00986498,-0.0092645,-0.0090480,sell
2022-08-31,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,206.884583333333,158.05625,21.9991666666667,62.67875,48.8283333333333,140.604583333333,199.95625,246.212083333333,-0.00968356, 0.0006666,-0.00885310,-0.0090294,-0.0087991,sell
2022-09-01,none,a180,none,a135,none,a150,a150,none,a60,none,none,none,none,none,none,none,220.155833333333,159.022916666667,34.53875,74.7158333333333,61.1329166666667,153.339583333333,213.329583333333,259.552916666667,-0.00166330, 0.0044254,-0.00308557,-0.0088671,-0.0020747,sell
2022-09-02,none,a180,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,233.652916666667,159.990416666667,47.3670833333333,86.9783333333333,73.6625,166.304583333333,226.932083333333,273.11875,-0.00274774, 0.0035126,-0.00395161,-0.0103838,-0.0030638,sell
2022-09-03,none,a180,a120,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,247.39625,160.96,60.505,99.48625,86.43625,179.520833333333,240.781666666667,286.929583333333,-0.00503613,-0.0053166,-0.00626481,-0.0068344,-0.0059376,sell
2022-09-04,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,261.39875,161.92875,73.9729166666667,112.2525,99.47,193.000833333333,254.893333333333,300.999166666667,-0.00418829,-0.0030255,-0.00411773,-0.0074542,-0.0043503,sell
2022-09-05,none,none,a120,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,275.658333333333,162.8975,87.7691666666667,125.276666666667,112.760833333333,206.743333333333,269.264166666667,315.325416666667,-0.00615560,-0.0062659,-0.00465042,-0.0042699,-0.0066054,sell
2022-09-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,290.141666666667,163.867083333333,101.870833333333,138.5225,126.274583333333,220.714166666667,283.86,329.87375,-0.00433423, 0.0005410,-0.00487046, 0.0015050,-0.0026221,sell
2022-09-07,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,116.211666666667,151.926666666667,139.945833333333,234.847916666667,298.615833333333,344.58, 0.00004208,-0.0010736, 0.00104934, 0.0022779,-0.0022796,buy
