Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-21,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.01872898, 0.0239510, 0.0286844, 0.0249012, 0.0247441,buy
2021-09-22,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.03435938, 0.0141332, 0.0094199, 0.0173607, 0.0099704,buy
2021-09-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.03303182, 0.0292528, 0.0115645, 0.0324775, 0.0101665,buy
2021-09-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.02272982, 0.0355205, 0.0163850, 0.0312729, 0.0130123,buy
2021-09-25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.02737028, 0.0318097,-0.0010614, 0.0243505,-0.0031812,buy
2021-09-26,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.02625120, 0.0110984,-0.0009962, 0.0121548,-0.0007631,buy
2021-09-27,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.01561235, 0.0154722, 0.0154722, 0.0149685, 0.0241967,buy
2021-09-28,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,2,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00867330, 0.0087216, 0.0086733, 0.0078999, 0.0095139,buy
2021-09-29,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00646524, 0.0040578, 0.0064652, 0.0057415, 0.0196953,buy
2021-09-30,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.01081927, 0.0144863, 0.0080145,-0.0065205, 0.0191000,buy
2021-10-01,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00219672, 0.0004392, 0.0028724, 0.0019759,-0.0001470,buy
2021-10-02,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00483181, 0.0121377, 0.0125587, 0.0094517, 0.0114360,buy
2021-10-03,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.00798140, 0.0210413, 0.0220173, 0.0196793, 0.0138962,buy
2021-10-04,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,2,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.02133447, 0.0169250, 0.0211410, 0.0009080, 0.0207268,buy
2021-10-05,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00131883,-0.0114394,-0.0114394,-0.0163997,-0.0114394,sell
2021-10-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,2,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00590000,-0.0054514,-0.0041446,-0.0039417,-0.0063691,sell
2021-10-07,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00124203,-0.0169599,-0.0020477, 0.0009465,-0.0143194,sell
2021-10-08,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01185399, 0.0109666, 0.0163049, 0.0110980, 0.0041526,buy
2021-10-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.02471515, 0.0414081, 0.0407448, 0.0413429, 0.0207808,buy
2021-10-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.01408367, 0.0232873, 0.0232873, 0.0322881, 0.0131424,buy
2021-10-11,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01078376, 0.0106326, 0.0111852, 0.0150824, 0.0107838,buy
2021-10-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00156206,-0.0002343, 0.0034198, 0.0040928, 0.0015621,buy
2021-10-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.01660899,-0.0034657,-0.0132120,-0.0136037,-0.0232180,sell
2021-10-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00761694, 0.0149282,-0.0103010,-0.0075140,-0.0205534,sell
2021-10-15,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00159624, 0.0032464,-0.0100727,-0.0012550, 0.0011260,sell
2021-10-16,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,-0.02024566,-0.0204705,-0.0204705,-0.0188434,-0.0189223,sell
2021-10-17,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,-0.01427676,-0.0173591,-0.0160882,-0.0105163,-0.0082950,sell
2021-10-18,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,3,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.01466398,-0.0157125,-0.0143430,-0.0160224,-0.0162955,sell
2021-10-19,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.00847910,-0.0101546,-0.0086086,-0.0139066,-0.0183393,sell
2021-10-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.01142947,-0.0083581,-0.0115164,-0.0219882,-0.0127091,sell
2021-10-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.01511472,-0.0153670,-0.0191837,-0.0250702,-0.0186870,sell
2021-10-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00370444, 0.0013737,-0.0022652,-0.0189084,-0.0226043,sell
2021-10-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.01274287, 0.0127429, 0.0151332,-0.0016031,-0.0019913,buy
2021-10-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.01828570,-0.0197185,-0.0302934,-0.0183786,-0.0177377,sell
2021-10-25,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.01601407,-0.0251084,-0.0132057,-0.0309229,-0.0166838,sell
2021-10-26,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,-0.01491781,-0.0175154,-0.0266201,-0.0284184,-0.0224368,sell
2021-10-27,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,-0.02025632,-0.0202565,-0.0205224,-0.0328300,-0.0321005,sell
2021-10-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,-0.02346421,-0.0234642,-0.0234625,-0.0327777,-0.0221205,sell
2021-10-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,-0.00342274, 0.0090614,-0.0082083,-0.0180428,-0.0119939,sell
2021-10-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0, 0.00761116, 0.0047644, 0.0049740,-0.0114280,-0.0098453,buy
2021-10-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0,-0.00836579,-0.0006067, 0.0020143,-0.0073818,-0.0088700,sell
2021-11-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,-0.00519355,-0.0134583,-0.0148255,-0.0151296,-0.0139001,sell
2021-11-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.00952328,-0.0102420,-0.0116077,-0.0122692,-0.0103650,sell
2021-11-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00987331, 0.0036974,-0.0077520,-0.0098733,-0.0081714,sell
2021-11-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.01222394,-0.0044393,-0.0118808,-0.0020530,-0.0025693,sell
2021-11-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.01828696,-0.0134412,-0.0183728,-0.0099668,-0.0103404,sell
2021-11-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00423792,-0.0017266, 0.0026284, 0.0037976, 0.0002380,buy
2021-11-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00087183,-0.0004427,-0.0009662, 0.0015981,-0.0068053,buy
2021-11-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00872336,-0.0006263,-0.0111094,-0.0027884,-0.0075641,sell
2021-11-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.02070927, 0.0138709, 0.0307056, 0.0274762,-0.0025719,buy
2021-11-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00295378,-0.0055182, 0.0058170,-0.0090180,-0.0157262,sell
2021-11-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00426311, 0.0060064, 0.0108797,-0.0004780, 0.0000697,buy
2021-11-12,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,2,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00687135,-0.0089952,-0.0099679,-0.0073764,-0.0121987,sell
2021-11-13,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00458273, 0.0025781, 0.0020284, 0.0013417, 0.0001397,buy
2021-11-14,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.00505995, 0.0044134, 0.0112127,-0.0082156,-0.0015966,buy
2021-11-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.01032929, 0.0083141,-0.0015281,-0.0083710,-0.0000654,buy
2021-11-16,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00912689,-0.0061227,-0.0050817,-0.0137804,-0.0124671,sell
2021-11-17,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.01931792,-0.0239074,-0.0236588,-0.0193179,-0.0208798,sell
2021-11-18,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00753257, 0.0057825,-0.0076773,-0.0073069,-0.0075326,sell
2021-11-19,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.00687329, 0.0131086, 0.0112969, 0.0126984, 0.0083883,buy
2021-11-20,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,-0.00774661, 0.0099897, 0.0070097, 0.0065015, 0.0065983,buy
2021-11-21,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00465903,-0.0143672,-0.0057393,-0.0024411,-0.0063971,sell
2021-11-22,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.01435702,-0.0149701,-0.0258818,-0.0155877,-0.0150737,sell
2021-11-23,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00878380,-0.0150445,-0.0160094,-0.0161405,-0.0108772,sell
2021-11-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.01793217,-0.0190992,-0.0192837,-0.0190136,-0.0253249,sell
2021-11-25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.01824788,-0.0103277,-0.0099478,-0.0102750,-0.0180969,sell
2021-11-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00848414,-0.0093074,-0.0020856,-0.0082658,-0.0097805,sell
2021-11-27,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.01739517,-0.0049292,-0.0060518,-0.0097510,-0.0217609,sell
2021-11-28,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.02403578,-0.0213959,-0.0216658,-0.0209250,-0.0107382,sell
2021-11-29,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,2,3,2,0,1,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.01729045,-0.0104343,-0.0075895,-0.0175773,-0.0131609,sell
2021-11-30,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,2,2,1,2,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.02043885,-0.0101533,-0.0082401,-0.0025264,-0.0191344,sell
2021-12-01,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,2,2,0,2,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.01576015, 0.0164782, 0.0194633, 0.0175554, 0.0219980,buy
2021-12-02,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,2,0,1,2,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.00651742, 0.0067775, 0.0111757, 0.0081753, 0.0074535,buy
2021-12-03,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00614741,-0.0025572,-0.0068886,-0.0010558,-0.0045838,sell
2021-12-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00287889, 0.0052446, 0.0012904, 0.0045035, 0.0031470,buy
2021-12-05,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00035299,-0.0008299,-0.0072928,-0.0015416,-0.0016707,sell
2021-12-06,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00756301, 0.0111052, 0.0126767,-0.0038119,-0.0012710,buy
2021-12-07,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00937459,-0.0102133,-0.0102133,-0.0102065,-0.0158705,sell
2021-12-08,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00795792,-0.0079075,-0.0088610,-0.0129574,-0.0119266,sell
2021-12-09,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00786990,-0.0146124,-0.0146124,-0.0155942,-0.0175859,sell
2021-12-10,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.01383112,-0.0150012,-0.0119569,-0.0129555,-0.0086402,sell
2021-12-11,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00505261,-0.0093309,-0.0035373,-0.0185706,-0.0042959,sell
2021-12-12,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.01243017,-0.0137487,-0.0126173,-0.0182881,-0.0077154,sell
2021-12-13,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,2,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,-0.00328392,-0.0079274,-0.0057699,-0.0067768,-0.0050322,sell
2021-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,-0.00274628,-0.0022197,-0.0017610,-0.0038640,-0.0032312,sell
2021-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.02683889,-0.0047166,-0.0164931,-0.0278267,-0.0169523,sell
2021-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.00698526, 0.0007686, 0.0079950,-0.0014355, 0.0059155,buy
2021-12-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.00230355,-0.0167641,-0.0140945,-0.0171306,-0.0068943,sell
2021-12-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,2,1,2,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.00715298,-0.0134695,-0.0129950, 0.0046032, 0.0105452,sell
2021-12-19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.00523881,-0.0028687,-0.0009589, 0.0022215, 0.0037076,sell
2021-12-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.00536265, 0.0014263, 0.0040870, 0.0064473, 0.0040708,buy
2021-12-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.00684709,-0.0008340, 0.0034996, 0.0075989, 0.0059206,buy
2021-12-22,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0, 0.00239837,-0.0238535,-0.0143788, 0.0014605, 0.0082627,sell
2021-12-23,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.01744082, 0.0090192, 0.0138431, 0.0136491, 0.0196888,buy
