Date,MEJU,MEPL,MESA,MEVE,MOJU,MOPL,MOSA,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-27,a60,a120,a90,none,a0,a60,none,a0,none,none,none,a0,none,a30, 0.00183044, 0.00194540, 0.00160045, 0.00182829, 0.00187918,buy
2022-04-28,a60,a120,none,none,none,none,none,none,none,none,none,a0,a60,a30,-0.00291712, 0.00303990,-0.00238230,-0.00190988, 0.00203083,sell
2022-04-29,a60,a120,none,none,none,a90,a60,none,none,none,none,a0,a60,a30,-0.00172051, 0.00471528,-0.00164278,-0.00206525, 0.00412509,buy
2022-04-30,a60,a120,none,a60,none,a90,none,none,a45,none,none,a0,a60,a30, 0.00096339, 0.00121165, 0.00094876, 0.00085159, 0.00047569,buy
2022-05-01,a60,a120,none,a60,none,none,a90,none,a45,none,none,a0,a60,none,-0.00288931,-0.00153057,-0.00338973,-0.00308756,-0.00205538,sell
2022-05-02,none,none,none,a60,a60,a120,a90,a60,a45,none,none,a0,a60,none,-0.00081118,-0.00096973,-0.00082402,-0.00071754,-0.00000792,sell
2022-05-03,none,none,none,a60,none,none,none,none,a45,none,none,a0,a60,none, 0.00148123, 0.00133913, 0.00037809,-0.00021043, 0.00099661,buy
2022-05-04,none,none,none,a60,a90,a150,a120,a90,a45,none,none,a0,a60,none,-0.00095380,-0.00076475,-0.00102524,-0.00105133,-0.00094483,sell
2022-05-05,none,none,none,a60,a90,a150,none,a90,a45,none,none,a0,none,none,-0.00056913,-0.00162155,-0.00040146,-0.00044755,-0.00073599,sell
2022-05-06,none,none,none,a60,none,none,a150,none,a45,none,none,none,none,none,-0.00138016,-0.00168625,-0.00162633,-0.00156543,-0.00211589,sell
2022-05-07,none,none,none,a60,a120,a180,a150,a120,a45,none,none,none,none,none,-0.00271275,-0.00181598,-0.00280848,-0.00291221,-0.00271859,sell
2022-05-08,none,none,none,a60,none,none,none,a120,a45,none,none,none,none,a45, 0.00040278, 0.00197017,-0.00010471,-0.00032201,-0.00011778,buy
2022-05-09,none,none,none,a60,a150,a150,a180,none,none,none,none,none,none,a45,-0.00081242,-0.00092299,-0.00031920,-0.00163354,-0.00241251,sell
2022-05-10,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,a45, 0.00054982, 0.00064547, 0.00034632, 0.00019202,-0.00015252,buy
2022-05-11,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,-0.00030471, 0.00060676, 0.00058332,-0.00026178,-0.00037836,buy
2022-05-12,none,none,none,none,a180,a120,a150,a180,none,none,a90,none,none,a45,-0.00328412,-0.00342126,-0.00316995,-0.00300535,-0.00407570,sell
2022-05-13,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,a45,-0.00654788,-0.00159581,-0.00571362,-0.00655435,-0.00552845,sell
2022-05-14,none,none,none,none,a150,a90,a120,none,none,none,a90,none,none,none,-0.00010515, 0.00057927, 0.00005283, 0.00058856, 0.00066883,buy
2022-05-15,a60,none,none,none,none,none,a90,a150,none,none,a90,none,none,none, 0.00416528, 0.00471644, 0.00519507, 0.00493723, 0.00510242,buy
2022-05-16,a60,none,none,a45,a120,a60,a90,none,none,a120,a90,none,none,none, 0.00231533, 0.00205350, 0.00288406, 0.00234106, 0.00186723,buy
2022-05-17,a60,none,none,a45,none,none,none,a120,none,a120,a90,none,none,none,-0.00129988,-0.00024715, 0.00377935, 0.00175342, 0.00164801,buy
2022-05-18,a60,none,none,a45,a90,none,a60,none,none,a120,a90,none,none,none,-0.00203255,-0.00131501,-0.00086925,-0.00082336, 0.00087551,sell
2022-05-19,a60,none,none,a45,none,none,none,a90,a60,a120,a90,none,none,none, 0.00029802, 0.00023394, 0.00332295, 0.00154713, 0.00137973,buy
2022-05-20,a60,a120,none,none,a60,a0,none,a90,a60,a120,none,none,none,none, 0.00106549, 0.00012988, 0.00106549, 0.00136253, 0.00208367,buy
2022-05-21,a60,a120,none,none,none,none,none,a60,a60,a120,none,none,none,a60, 0.00153817, 0.00158075, 0.00140301, 0.00189120, 0.00304394,buy
2022-05-22,a60,a120,none,none,none,none,a0,a60,a60,a120,none,none,none,a60, 0.00153817, 0.00137767, 0.00134327, 0.00184734, 0.00304394,buy
2022-05-23,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.00019745,-0.00023127,-0.00055214,-0.00023127, 0.00291295,sell
2022-05-24,a60,a120,none,none,a0,a60,none,none,a60,none,none,none,a90,a60, 0.00203627, 0.00203627, 0.00203582, 0.00175313, 0.00425419,buy
2022-05-25,none,a120,none,a30,a0,a60,none,none,a60,none,none,none,a90,a60, 0.00402951, 0.00428453, 0.00426236, 0.00329770, 0.00445369,buy
2022-05-26,none,a120,a90,a30,none,a90,a60,a0,a60,none,none,none,a90,a60, 0.00209439, 0.00309016, 0.00280207, 0.00330246, 0.00377464,buy
2022-05-27,none,a120,a90,a30,none,a90,a60,a0,a60,none,none,none,a90,a60, 0.00209439, 0.00309016, 0.00280207, 0.00330246, 0.00377464,buy
2022-05-28,none,a120,a90,a30,none,none,none,none,none,none,none,a30,a90,none,-0.00206921,-0.00141509, 0.00101488,-0.00158809,-0.00208282,sell
2022-05-29,none,a120,a90,none,a60,a120,a90,none,none,none,none,a30,a90,none,-0.00087082,-0.00054192,-0.00003021,-0.00079581,-0.00087097,sell
2022-05-30,none,a120,a90,none,a60,none,none,none,none,none,none,a30,none,none,-0.00084838,-0.00058947, 0.00052912,-0.00154809,-0.00084838,sell
2022-05-31,none,a120,a90,none,none,a150,a120,none,none,a135,none,a30,none,none,-0.00230602,-0.00197437, 0.00011088,-0.00175847,-0.00225904,sell
2022-06-01,none,a120,a90,none,a90,a150,a120,a60,none,a135,none,a30,none,none,-0.00438936,-0.00421245,-0.00358230,-0.00420868,-0.00447446,sell
2022-06-02,none,a120,a90,none,none,none,none,none,none,a135,none,a30,none,none,-0.00289031,-0.00266676,-0.00139985,-0.00271249,-0.00289031,sell
2022-06-03,none,a120,a90,none,a120,a180,a150,none,none,a135,none,a30,none,none,-0.00422261,-0.00419630,-0.00374593,-0.00427860,-0.00430862,sell
2022-06-04,none,a120,a90,none,a120,none,none,a90,none,a135,none,none,none,none,-0.00242754,-0.00257859,-0.00265297,-0.00251445,-0.00242754,sell
2022-06-05,none,a120,a90,none,none,a150,a180,none,none,a135,none,none,none,none, 0.00192200, 0.00654106, 0.00716617, 0.00192200, 0.00252051,buy
2022-06-06,none,a120,a90,none,a150,a150,a180,a120,none,a135,none,none,none,none, 0.00480512, 0.00664728, 0.00619150, 0.00480090, 0.00223755,buy
2022-06-07,none,a120,a90,none,none,none,none,a120,none,a135,none,none,none,none,-0.00093831,-0.00093831,-0.00055286,-0.00098746,-0.00240960,sell
2022-06-08,none,a120,a90,none,a180,a120,a150,none,none,none,none,none,none,none, 0.00210815, 0.00165992, 0.00045679, 0.00246385, 0.00209384,buy
2022-06-09,none,a120,a90,none,a180,none,none,a150,none,none,none,none,none,none, 0.00071499, 0.00038830, 0.00102220, 0.00077137, 0.00099960,buy
2022-06-10,none,a120,a90,none,none,a90,a120,none,none,none,none,none,none,none, 0.00128938, 0.00103677, 0.00169609, 0.00104755, 0.00140124,buy
2022-06-11,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,none, 0.00105761, 0.00001769, 0.00072548, 0.00144333,-0.00080962,buy
2022-06-12,none,a120,none,none,none,a60,a90,a180,none,none,none,a45,none,none,-0.00139898,-0.00112624,-0.00252353,-0.00145509,-0.00153485,sell
2022-06-13,none,a120,none,none,a120,a60,none,none,none,none,a120,a45,none,none, 0.00141575, 0.00008767,-0.00164143, 0.00012638,-0.00018686,sell
2022-06-14,none,a120,none,none,none,none,a60,a150,none,none,a120,a45,none,none,-0.00052242,-0.00336253,-0.00296220,-0.00098656,-0.00336253,sell
2022-06-15,none,a120,none,none,a90,none,none,none,none,none,a120,a45,none,none, 0.00053365,-0.00023086, 0.00051171, 0.00100544, 0.00004308,buy
2022-06-16,none,none,none,none,none,a0,none,a120,none,a150,a120,a45,none,a90,-0.00051977,-0.00112836,-0.00087984,-0.00073032, 0.00148436,sell
2022-06-17,a60,none,none,none,a60,a0,none,none,none,a150,a120,a45,none,a90,-0.00322413,-0.00010437,-0.00010437,-0.00101270,-0.00079073,sell
2022-06-18,a60,none,none,none,none,none,a0,a90,none,a150,a120,a45,a120,a90,-0.00271699,-0.00094830,-0.00059507,-0.00187215,-0.00147985,sell
2022-06-19,a60,none,none,none,none,none,none,none,none,a150,a120,none,a120,a90,-0.00163132,-0.00050551, 0.00032639,-0.00090502,-0.00052221,sell
2022-06-20,a60,none,none,none,none,a60,none,a60,none,a150,none,none,a120,a90, 0.00037700, 0.00011646, 0.00234380, 0.00037700, 0.00150553,buy
2022-06-21,a60,none,none,none,a0,a60,none,a60,none,a150,none,none,a120,a90, 0.00081914, 0.00077891, 0.00246134, 0.00081914, 0.00151428,buy
2022-06-22,a60,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,-0.00080965, 0.00036260, 0.00119607, 0.00062628, 0.00075407,buy
2022-06-23,none,a135,none,none,none,a90,a60,none,none,none,none,none,a120,none, 0.00075513,-0.00030062,-0.00074101,-0.00052918,-0.00080215,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.00126888,-0.00239600,-0.00308089,-0.00224342,-0.00320820,sell
2022-06-25,none,a135,none,none,none,a120,a90,a0,a90,none,none,none,none,none, 0.00276245, 0.00217203, 0.00201707, 0.00238097, 0.00322826,buy
2022-06-26,none,a135,none,none,a60,a120,none,a0,a90,none,none,a60,none,none, 0.00153276, 0.00210444, 0.00301842, 0.00115617, 0.00202015,buy
2022-06-27,none,a135,none,none,none,none,a120,none,a90,none,none,a60,none,none, 0.00123959, 0.00039735, 0.00039735, 0.00023515,-0.00022251,buy
2022-06-28,none,none,none,none,a90,a150,a120,none,a90,none,a135,a60,none,none,-0.00108840,-0.00155897,-0.00037943,-0.00225508,-0.00225508,sell
2022-06-29,none,none,none,none,a90,none,none,none,a90,none,a135,a60,none,none, 0.00290191, 0.00333781, 0.00271858, 0.00145666, 0.00208098,buy
2022-06-30,none,none,a120,none,none,a180,a150,none,a90,none,a135,a60,none,none, 0.00082235, 0.00079145, 0.00060905, 0.00081966,-0.00104898,buy
2022-07-01,none,none,a120,none,a120,a180,none,a60,a90,none,a135,a60,a135,none, 0.00180704, 0.00185969, 0.00161614, 0.00183364, 0.00161614,buy
2022-07-02,none,a150,a120,none,none,none,a180,a60,a90,none,a135,none,a135,none, 0.00077040, 0.00182944, 0.00174659,-0.00067561,-0.00045288,buy
2022-07-03,none,a150,a120,none,a150,a150,a180,none,none,none,a135,none,a135,none, 0.00090969, 0.00140723, 0.00076328,-0.00014155,-0.00035637,buy
2022-07-04,none,a150,a120,none,a150,none,none,a90,none,none,a135,none,a135,none,-0.00453861,-0.00278150,-0.00404906,-0.00419779,-0.00454955,sell
2022-07-05,none,a150,none,none,none,a120,a150,none,none,none,none,none,a135,none, 0.00151459, 0.00026672,-0.00134283, 0.00097086,-0.00135401,buy
2022-07-06,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,-0.00033208, 0.00096738,-0.00010795, 0.00022776,-0.00008904,buy
2022-07-07,a90,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,-0.00143238,-0.00109156, 0.00003794,-0.00026373,-0.00076304,sell
2022-07-08,a90,none,a135,none,a150,a90,a120,none,none,none,none,none,none,none,-0.00217268,-0.00264425,-0.00218333,-0.00280289,-0.00247180,sell
2022-07-09,a90,none,a135,none,a150,none,a90,a150,none,none,none,none,none,none, 0.00181202, 0.00171818, 0.00230358, 0.00152873, 0.00136142,buy
2022-07-10,a90,none,a135,none,a120,a60,a90,none,none,none,none,none,none,a120,-0.00050704,-0.00050951,-0.00047460,-0.00005455,-0.00022658,sell
2022-07-11,none,none,a135,none,a120,none,a60,a180,none,none,none,none,none,a120,-0.00121959,-0.00121355, 0.00046012,-0.00118110,-0.00103181,sell
2022-07-12,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a120,-0.00174837,-0.00169825,-0.00005106,-0.00107153,-0.00088776,sell
2022-07-13,none,none,none,none,a90,a0,none,a150,none,none,a150,none,a150,a120,-0.00020992, 0.00158468, 0.00022176, 0.00158298, 0.00108976,buy
2022-07-14,none,none,none,none,a60,a0,none,a150,none,none,a150,none,a150,a120,-0.00013192, 0.00151597, 0.00007859, 0.00155139, 0.00102275,buy
2022-07-15,none,none,a150,none,a60,none,a0,none,none,none,a150,none,a150,a120,-0.00140337,-0.00128656,-0.00143000,-0.00142483,-0.00086487,sell
2022-07-16,none,a180,a150,none,none,none,a0,a120,none,a180,a150,none,a150,none,-0.00111098,-0.00144918,-0.00264279,-0.00205119,-0.00136009,sell
2022-07-17,none,a180,a150,none,none,none,none,none,none,a180,a150,none,a150,none,-0.00071977,-0.00061102,-0.00210433,-0.00081522,-0.00015584,sell
2022-07-18,none,a180,a150,a30,a0,a60,none,a90,none,a180,a150,none,a150,none, 0.00033693,-0.00266886,-0.00415257,-0.00224393,-0.00005453,sell
2022-07-19,none,a180,none,a30,a0,none,none,none,none,a180,a150,none,none,none,-0.00216204, 0.00169365, 0.00082196, 0.00104296, 0.00034946,buy
2022-07-20,none,a180,none,a30,none,a90,a60,a60,none,a180,none,none,none,none,-0.00090492,-0.00006418, 0.00090908,-0.00094079,-0.00119515,sell
2022-07-21,none,none,none,a30,none,none,none,a60,none,a180,none,none,none,none,-0.00189791,-0.00003225,-0.00083639,-0.00317296, 0.00000819,sell
2022-07-22,a120,none,none,a30,none,a120,a90,none,none,a180,none,a90,none,a135,-0.00210746,-0.00199860,-0.00334831,-0.00215191,-0.00311741,sell
2022-07-23,a120,none,none,a30,a60,a120,none,none,none,a180,none,a90,none,a135,-0.00155565,-0.00091398,-0.00165521,-0.00110814, 0.00034187,sell
2022-07-24,a120,none,none,a30,a60,none,a120,none,none,a180,none,a90,none,a135,-0.00107013,-0.00133970,-0.00007707,-0.00098449, 0.00001158,sell
2022-07-25,a120,none,none,a30,none,a150,a120,none,none,none,none,a90,none,a135, 0.00071423,-0.00017237, 0.00002595, 0.00051080,-0.00021149,buy
2022-07-26,none,none,none,none,a90,none,none,a0,none,none,none,a90,none,a135, 0.00121071, 0.00143199, 0.00174476, 0.00044295, 0.00428332,buy
2022-07-27,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,a135, 0.00139862,-0.00126004, 0.00171110, 0.00065185,-0.00018139,buy
2022-07-28,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none, 0.00090838,-0.00129567, 0.00042283, 0.00112904,-0.00028794,sell
2022-07-29,none,none,a180,none,a120,none,a180,none,a120,none,none,none,none,none, 0.00304442, 0.00360649,-0.00551640,-0.00544856,-0.00568489,sell
2022-07-30,a135,none,a180,none,none,a150,a180,none,a120,none,none,none,none,none,-0.00173732,-0.00011154,-0.00479661,-0.00514754,-0.00486288,sell
2022-07-31,a135,a150,a180,none,a150,none,none,a60,a120,none,none,none,none,none,-0.00393043,-0.00222315,-0.00227386,-0.00310440,-0.00346727,sell
2022-08-01,a135,a150,a180,none,none,a120,a150,a60,a120,none,none,none,none,none,-0.00278393,-0.00005523,-0.00106017,-0.00184425,-0.00256049,sell
2022-08-02,a135,a150,a180,none,a180,a120,none,none,a120,none,none,none,none,none,-0.00327703,-0.00316291,-0.00203753,-0.00277484,-0.00273523,sell
2022-08-03,none,a150,none,none,a180,none,a120,a90,a120,none,none,none,none,a150,-0.00354896,-0.00412870,-0.00377846,-0.00369287,-0.00140905,sell
2022-08-04,none,a150,none,none,a150,a90,a120,none,a120,none,none,none,none,a150,-0.00333996,-0.00547478,-0.00448330,-0.00381184,-0.00438849,sell
2022-08-05,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,-0.00169200,-0.00181213,-0.00171250,-0.00160212,-0.00132155,sell
2022-08-06,none,none,none,none,none,a60,a90,a120,none,none,none,none,a180,a150,-0.00781352,-0.00767996,-0.00781291,-0.00802707,-0.00767061,sell
2022-08-07,a150,none,none,none,a120,none,none,none,none,none,none,none,a180,a150,-0.00546055,-0.00468800,-0.00676202,-0.00448705,-0.00731421,sell
2022-08-08,a150,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,-0.00001952,-0.00010800, 0.00127543, 0.00094334, 0.00057558,buy
2022-08-09,a150,a135,none,none,a90,none,none,none,none,none,none,none,a180,none, 0.00017203,-0.00007611, 0.00093214, 0.00081830, 0.00019353,buy
2022-08-10,a150,a135,none,none,none,a0,none,a180,none,none,a180,none,a180,none, 0.00004353,-0.00091227, 0.00097751, 0.00065005,-0.00025905,sell
2022-08-11,a150,a135,none,none,a60,none,none,none,none,none,a180,none,a180,none,-0.00145028,-0.00123561,-0.00021389, 0.00044888,-0.00021547,sell
2022-08-12,none,a135,none,a45,none,none,a0,a150,none,none,a180,none,a180,none,-0.00402316,-0.00280876,-0.00249927,-0.00292330,-0.00249927,sell
2022-08-13,none,a135,none,a45,none,none,none,a150,a135,none,a180,none,none,none, 0.00029482, 0.00085632, 0.00197719, 0.00099562, 0.00221607,buy
2022-08-14,none,none,none,a45,none,a60,none,a120,a135,none,a180,none,none,none,-0.00343212,-0.00305255,-0.00276134,-0.00235450,-0.00198295,sell
2022-08-15,none,none,none,a45,a0,none,none,a120,a135,none,a180,none,none,none, 0.00104305, 0.00385389, 0.00196268, 0.00382799, 0.00378655,buy
2022-08-16,none,none,a150,a45,none,a90,a60,none,a135,a150,a180,a120,none,none, 0.00376016, 0.00565035, 0.00111811, 0.00035804, 0.00210733,buy
2022-08-17,none,none,a150,a45,none,a90,none,a90,a135,a150,a180,a120,none,none, 0.00398927, 0.00262233, 0.00293694, 0.00003417, 0.00267324,buy
2022-08-18,none,none,a150,a45,none,none,a90,none,a135,a150,a180,a120,none,none, 0.00384883, 0.00360791, 0.00409283, 0.00168141, 0.00411602,buy
2022-08-19,none,none,a150,a45,a60,a120,a90,none,none,a150,none,a120,none,none, 0.00126342, 0.00097932, 0.00083821, 0.00069578, 0.00088994,buy
2022-08-20,none,a120,a150,a45,a60,none,none,a60,none,a150,none,a120,none,none, 0.00091271, 0.00092938, 0.00259486,-0.00054163, 0.00109974,buy
2022-08-21,none,a120,a150,a45,none,a150,a120,none,none,a150,none,none,none,none, 0.00283546, 0.00199573, 0.00084256, 0.00137116, 0.00141104,buy
2022-08-22,none,a120,none,a45,a90,none,none,none,none,a150,none,none,none,none, 0.00192613, 0.00303415, 0.00207324, 0.00064366, 0.00147035,buy
2022-08-23,none,a120,none,a45,none,a180,a150,none,none,none,none,none,none,none,-0.00120721,-0.00071855,-0.00194313,-0.00045352,-0.00123333,sell
2022-08-24,none,a120,none,a45,a120,a180,a150,none,none,none,none,none,none,none,-0.00118166,-0.00078274,-0.00256649,-0.00065319,-0.00132552,sell
2022-08-25,none,a120,none,a45,a120,none,none,a0,none,none,none,none,none,a180, 0.00249719, 0.00226813, 0.00183873, 0.00251133, 0.00141123,buy
2022-08-26,none,none,none,a45,none,a150,a180,a0,none,none,none,none,none,a180, 0.00238705, 0.00150409, 0.00173344, 0.00233536,-0.00028130,buy
2022-08-27,none,none,none,a45,a150,none,none,none,a150,none,none,a135,none,a180,-0.00104929, 0.00122273,-0.00271636, 0.00060808,-0.00461192,sell
2022-08-28,none,none,none,a45,none,a120,a150,none,a150,none,none,a135,none,a180,-0.00194069,-0.00096749,-0.00045527,-0.00073777,-0.00258710,sell
2022-08-29,a180,none,a135,none,a180,a120,none,none,a150,none,none,a135,none,a180,-0.00158935,-0.00194064,-0.00202644,-0.00186009,-0.00190534,sell
2022-08-30,a180,none,a135,none,a180,none,a120,none,a150,none,none,a135,a150,a180, 0.00107353,-0.00069886,-0.00068778,-0.00065291,-0.00067759,sell
2022-08-31,a180,none,a135,none,none,a90,a120,a60,a150,a135,none,a135,a150,a180, 0.00159106, 0.00015279, 0.00009306, 0.00015279, 0.00015279,buy
2022-09-01,a180,none,a135,none,a150,none,none,none,a150,a135,none,a135,a150,none, 0.00025987, 0.00031256, 0.00024893, 0.00078417, 0.00015402,buy
2022-09-02,a180,none,a135,none,none,a60,a90,a90,a150,a135,none,none,a150,none,-0.00090418, 0.00063610,-0.00099928,-0.00090118,-0.00040204,sell
2022-09-03,a180,none,a135,none,a120,none,none,none,none,a135,none,none,a150,none,-0.00072588,-0.00072588, 0.00005857,-0.00015547,-0.00066747,sell
2022-09-04,a180,none,a135,none,none,none,a60,a120,none,a135,none,none,a150,none, 0.00057521, 0.00057521, 0.00069751, 0.00055770, 0.00057521,buy
2022-09-05,a180,none,a135,none,a90,none,none,a120,none,a135,none,none,none,none, 0.00006229, 0.00007832, 0.00105184, 0.00106982, 0.00048416,buy
2022-09-06,a180,none,a135,none,none,a0,none,none,none,a135,none,none,none,none, 0.00018112,-0.00115931,-0.00054820,-0.00038743,-0.00031482,sell
2022-09-07,a180,none,none,none,a60,a0,none,a150,none,none,none,a150,none,none, 0.00435929, 0.00235232, 0.00577279, 0.00601920, 0.00237286,buy
2022-09-08,a180,none,none,none,none,none,a0,none,none,none,none,a150,none,none, 0.00112661, 0.00089180, 0.00349785, 0.00373360, 0.00102802,buy
2022-09-09,a180,none,none,a30,none,none,none,a180,none,none,a150,a150,none,none, 0.00327680, 0.00264073, 0.00382129, 0.00371883, 0.00307115,buy
2022-09-10,a180,none,none,a30,none,a60,none,none,none,none,a150,a150,none,none, 0.00067034, 0.00111715, 0.00343383, 0.00369443, 0.00119533,buy
2022-09-11,a180,none,none,a30,a0,a60,none,a150,none,none,a150,a150,a135,none, 0.00238534, 0.00257331, 0.00310119, 0.00321714, 0.00257331,buy
2022-09-12,a180,none,none,a30,none,none,a60,a150,none,none,a150,a150,a135,none, 0.00240052, 0.00226510, 0.00339368, 0.00341777, 0.00267674,buy
2022-09-13,a180,none,none,a30,none,a90,none,none,none,none,a150,none,a135,none, 0.00193551, 0.00043277, 0.00196359, 0.00169995, 0.00084061,buy
2022-09-14,a180,none,a135,a30,none,none,a90,a120,none,none,a150,none,a135,none, 0.00293010, 0.00216292, 0.00259858, 0.00180842, 0.00216980,buy
2022-09-15,a180,none,a135,none,none,a120,a90,none,none,none,a150,none,a135,none, 0.00235505, 0.00189109, 0.00233451, 0.00199090, 0.00119321,buy
