Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-14,0,0,0,4.44,0,0,0,0,3,0,1.44,0,0,0, 0.027643, 0.029749, 0.0034769, 0.0274188,-0.029534,buy
2020-07-15,0,0.65,0,4.53,0,0,0,0,1.56,0,2.97,0.65,0,0,-0.018736,-0.014667,-0.0257036,-0.0066605,-0.064194,sell
2020-07-16,0,1.21,0,2.51,0,0,0,0,0,0,2.51,1.21,0,0,-0.063066,-0.069811,-0.0756950,-0.0352552,-0.081805,sell
2020-07-17,0,2.28,0,0,0,0,0,0,0,0,0,2.28,0,0,-0.004196, 0.024435,-0.0134753,-0.0038806,-0.003881,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.017582, 0.017130,-0.0263911,-0.0165702,-0.016570,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,3.24,0,0, 0.024532, 0.034781, 0.0027755, 0.0245318, 0.024532,buy
2020-07-20,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.079931,-0.044418,-0.0378933,-0.0345749,-0.034141,sell
2020-07-21,0,0,0,2.84,0,0.68,0,0,0,0,0,2.84,0.68,0,-0.072018,-0.025277,-0.0163820,-0.0123046,-0.019243,sell
2020-07-22,0,0,0,0,0,0.84,0,0,0,0,0,0,0.84,0, 0.022874, 0.014598, 0.0117860, 0.0097441, 0.012330,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,1.03,0, 0.023110, 0.001530,-0.0051652, 0.0110228, 0.009430,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,1.22,0, 0.046212,-0.003350,-0.0186717, 0.0156021, 0.012920,buy
2020-07-25,0,0,0,0,0,1.46,0,0.73,0,0.73,0,0,1.46,0, 0.095643, 0.044329, 0.0304030, 0.0815519, 0.022069,buy
2020-07-26,0,0,1.59,0,0,1.7,0,1.46,1.59,1.46,0,0,1.7,0, 0.073524, 0.036981, 0.0242233,-0.0139568, 0.041898,buy
2020-07-27,0,0,2.95,0,0,1.97,0,2.97,2.95,2.97,0,0,1.97,0,-0.054539,-0.031547,-0.0551554,-0.0421586,-0.031547,sell
2020-07-28,0,0,2.4,0,0,2.26,0,2.79,2.4,2.79,0,0,2.26,0,-0.012059, 0.013261,-0.0531913,-0.0035382, 0.013261,sell
2020-07-29,0,0,1.29,1.17,0,2.53,0,0,1.17,0,1.29,0,2.53,0,-0.032696,-0.044642,-0.0621052,-0.0539499,-0.032861,sell
2020-07-30,0,0,2.74,2.95,0,2.84,0,0,2.95,0,2.74,0,2.84,0,-0.025891,-0.049676, 0.0061128,-0.0420928,-0.025891,sell
2020-07-31,0,0,2.97,3.04,0.71,3,0,0.53,2.15,0,4.39,0,3,0.71,-0.023369,-0.045427,-0.0014126,-0.0324153,-0.023369,sell
2020-08-01,0,0,1.47,2.97,1.52,2.84,0,0.87,0.87,0,4.44,0,2.84,1.52,-0.005081,-0.049673,-0.0139059,-0.0385061,-0.005081,sell
2020-08-02,0,0,0,1.94,2.95,2.58,0,1.41,1.41,0,1.29,0.65,2.58,2.95,-0.033983,-0.059236,-0.0740076,-0.0517525,-0.031640,sell
2020-08-03,0,0,1.32,3,2.58,2.38,0,2.28,2.28,0,0,4.32,2.38,2.58, 0.010407, 0.004590,-0.0141371, 0.0113913,-0.015172,buy
2020-08-04,0,0,3,2.42,0,2.22,0,3,3,0,0,5.42,2.22,0, 0.032323, 0.011460, 0.0176022, 0.0321662, 0.052071,buy
2020-08-05,0,0,2.82,0,0,2.06,0,2.42,2.42,0,0,2.82,2.06,0,-0.033450,-0.020104, 0.0152291,-0.0024501, 0.005042,sell
2020-08-06,0,0,0,0,0,1.96,0,1.54,1.54,0,0,0,1.96,0, 0.069849, 0.075790, 0.0237765, 0.0790144, 0.042244,buy
2020-08-07,0,0,0,0,0,1.85,0,0,0,0,0,0,1.85,0, 0.072571,-0.032944,-0.0530050, 0.0015962,-0.004428,sell
2020-08-08,0,0,0,0,0,1.79,0,0,0,0,0,0,1.79,0, 0.066259,-0.010034,-0.0577801, 0.0035243, 0.016739,buy
2020-08-09,0,0,0.87,0,0,1.73,0,0.98,0.87,0,0.98,0,1.73,0, 0.009249,-0.042121,-0.0303801,-0.0402433,-0.004048,sell
2020-08-10,0,0,2.24,0,0,1.68,0,1.38,2.24,0,1.38,0,1.68,0,-0.045695,-0.033280,-0.0066327,-0.0382842,-0.015070,sell
2020-08-11,0,0,2.95,0,0,1.64,0,1.92,2.95,0,1.92,0,1.64,0,-0.044046,-0.051302,-0.0027992,-0.0254242,-0.040721,sell
2020-08-12,0,0,1.51,0,0,1.62,0,2.7,1.51,0,2.7,0,1.62,0,-0.052065,-0.032463, 0.0254112,-0.0306909, 0.017912,sell
2020-08-13,0.67,0,1.95,0,0,1.61,0,3,1.12,0.67,3.83,0,1.61,0,-0.059637,-0.008217, 0.0162693,-0.0032756, 0.008663,buy
2020-08-14,1.18,0,4.88,0,0,1.62,0,2.4,2.89,1.18,4.39,0,1.62,0,-0.013304,-0.011728, 0.0071024,-0.0054145,-0.011728,sell
2020-08-15,2.08,0,3.95,0,0,1.64,0,1.76,0,2.08,5.71,0,1.64,0,-0.041502,-0.018028,-0.0380171,-0.0390044,-0.039004,sell
2020-08-16,4.99,0,4.74,0,0,4.56,0,1.3,0,4.99,6.04,0,3.28,2.89,-0.059095,-0.020628,-0.0537201,-0.0534294,-0.040629,sell
2020-08-17,5.28,0,3.75,0,0,4.7,0,0,0,5.28,1.37,2.38,4.67,3,-0.094368,-0.098297,-0.0962825,-0.0701091,-0.086433,sell
2020-08-18,1.3,0,5.43,0,0,1.74,0,0.61,0,1.3,0,6.04,3.88,0, 0.011559,-0.035348,-0.0121588,-0.0201084, 0.043827,buy
2020-08-19,0,0,2.97,0,0,1.8,0,0.83,0,0,0,3.8,1.8,0, 0.095854, 0.039189, 0.0471782, 0.0289903, 0.031025,buy
2020-08-20,0,0.8,1.39,0,0,1.89,0,1.11,0.8,0,0,2.5,1.89,0,-0.021280,-0.005181, 0.0012461,-0.0272280, 0.005505,sell
2020-08-21,0,2.95,0,0,0,1.96,0,1.46,2.95,0,0,1.46,1.96,0, 0.046167, 0.026682, 0.0406498, 0.0201248, 0.039039,buy
2020-08-22,0,1.74,0,0,0,2.06,0,1.9,1.74,0,0,1.9,2.06,0, 0.036822, 0.032559, 0.0044305,-0.0038640, 0.026877,buy
2020-08-23,0,2.16,0,0,0,2.16,0,2.47,0,0,2.16,2.47,2.16,0,-0.018013,-0.002623, 0.0424099,-0.0229342,-0.036898,sell
2020-08-24,0,4.41,0,1.17,0,2.3,0,3,2.69,0,2.89,3,2.3,0, 0.051210, 0.036079, 0.0604953, 0.0388823, 0.023819,buy
2020-08-25,0,8.19,0,2.95,0,2.44,0,2.84,5.95,2.24,0,5.79,2.44,0, 0.045451, 0.034756, 0.0297486, 0.0258550, 0.015994,buy
2020-08-26,0,8.09,0,2.82,0,2.6,0,2.26,5.12,2.95,0,5.1,2.6,0, 0.045451, 0.044025, 0.0630689, 0.0439129, 0.022526,buy
2020-08-27,0,0,0,0,0,2.79,0,1.79,0,0,0,1.79,2.79,0, 0.025790, 0.010187, 0.0118033,-0.0023536, 0.011082,buy
2020-08-28,0,0,0,0,0,3,0,1.47,0,0,0,1.47,3,0,-0.007465,-0.023074,-0.0215006,-0.0253264,-0.013256,sell
2020-08-29,2.92,1.56,0,1.68,0,3,0,0,2.92,0,3.24,0,3,0,-0.000925,-0.023728,-0.0093890,-0.0109267,-0.014531,sell
2020-08-30,1.48,3,0,2.95,0,2.79,0,0,1.48,0,5.95,0,2.79,0, 0.001508,-0.018678, 0.0204396,-0.0343819, 0.008967,buy
2020-08-31,1.42,2.32,0,1.97,0,2.56,0,0,0,0,5.71,0,2.56,0, 0.018671, 0.036130, 0.0552983, 0.0072535, 0.055298,buy
2020-09-01,2.95,1.25,0,1.74,0,2.36,0.65,0,0,0,2.95,2.99,2.36,0.65,-0.019020, 0.002406, 0.0015686, 0.0038905, 0.002406,sell
2020-09-02,3.05,2.97,0,2.95,0,2.16,1.13,0,0,0,1.29,7.68,2.16,1.13, 0.006893, 0.030493, 0.0351471, 0.0328861, 0.034644,buy
2020-09-03,2.92,4.05,1.31,1.85,0,1.97,1.9,2.06,0,4.6,0,7.59,1.97,1.9,-0.038250,-0.064881,-0.0690151,-0.0557004,-0.058627,sell
2020-09-04,0,2.72,2.95,0,0,1.79,2.97,2.97,0,8.64,0,0,1.79,2.97,-0.031695,-0.061956,-0.0688179,-0.0626727,-0.061956,sell
2020-09-05,0,3,1.61,0,0,1.62,2.79,1.73,0,6.34,0,0,1.62,2.79,-0.034102,-0.047757,-0.0370827,-0.0453712,-0.047760,sell
2020-09-06,0,1.43,0,0,0,1.46,1.74,0,0,1.43,0,0,1.46,1.74, 0.028962, 0.055269, 0.0480285, 0.0407743, 0.052239,buy
2020-09-07,0,0,0,0,0,1.32,0,0,0,0,0,0,1.32,0, 0.046535, 0.011196,-0.0251651, 0.0293540, 0.021646,buy
2020-09-08,1.61,0,0,0,0,0,0,0,1.61,0,0,0,0,0, 0.055983, 0.066911, 0.0535299, 0.0418838, 0.072661,buy
2020-09-09,3,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.047738, 0.072274, 0.0632809, 0.0750792, 0.063237,buy
2020-09-10,2.24,0,0,0,0,0,0,0,2.24,0,0,0,0,0, 0.052640, 0.060139, 0.0585542, 0.0647965, 0.058914,buy
2020-09-13,1.24,0,0,0,0,0,0,0,0,0,1.24,0,0,0, 0.008993, 0.041792, 0.0417709, 0.0152728, 0.037418,buy
2020-09-14,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.053003, 0.000022,-0.0336808, 0.0093967,-0.033681,sell
2020-09-15,2.92,0,0,0,0,0,0,0,0,0,2.92,0,0,0,-0.053003, 0.000022,-0.0336808, 0.0164452,-0.033681,sell
2020-09-16,1.3,0,0,0,0,0,0,1.67,1.67,0,0,1.3,0,0,-0.015900,-0.013685,-0.0200089,-0.0106263,-0.020825,sell
2020-09-17,2.95,0,0,0,0,0,0,2.95,2.95,0,0,2.95,0,0,-0.070744,-0.070744,-0.0676734,-0.0500738,-0.066987,sell
2020-09-18,2.74,0,1.17,0,0,0,0,1.52,1.52,1.17,0,2.74,0,0,-0.037583,-0.047566,-0.0182784,-0.0256109,-0.027273,sell
2020-09-19,0,0,3,0,0,0,0,0,0,3,0,0,0,0, 0.018122, 0.013113, 0.0030083,-0.0018119, 0.029419,buy
2020-09-20,0,0,2.77,0,0,0,0,2.77,0,2.77,2.2,0.57,0,0,-0.045623,-0.053445,-0.0508215,-0.0613158,-0.049971,sell
2020-09-21,0,0,2.72,0,0,0,0,3.61,2.72,0,2.95,0.66,0,0,-0.039898,-0.039940, 0.0224192,-0.0327691,-0.027625,sell
2020-09-22,0,0,2.97,0,0,0,0,2.51,2.97,0,0,2.51,0,0, 0.027663, 0.036285, 0.0460145, 0.0234268, 0.022391,buy
2020-09-23,0,0,0,1.59,0,0,0,3.85,0,1.59,0,3.85,0,0,-0.044446,-0.037918,-0.0193142,-0.0488508,-0.026482,sell
2020-09-24,0,0,0.69,2.97,0,0,0,2.68,0,2.97,0.69,2.68,0,0,-0.062211,-0.062352,-0.0646460,-0.0319321,-0.051826,sell
2020-09-25,0,0,1.94,1.5,0,0,0,1.3,0,1.5,1.94,1.3,0,0,-0.070793,-0.077687,-0.0407835,-0.0580960,-0.060329,sell
2020-09-26,0,0,2.97,0,0,0,0,1.56,0,0,2.97,1.56,0,0,-0.061767,-0.066218,-0.0528780,-0.0786267,-0.035598,sell
2020-09-27,0.77,0,2.81,0,0,0,0,1.94,0,0.77,1.61,3.14,0,0, 0.117027, 0.069967, 0.1113782, 0.0686079, 0.071132,buy
2020-09-28,2.7,0,2.95,0,0,0,0,2.42,0,2.7,0,5.37,0,0, 0.024133,-0.010918,-0.0445431, 0.0244862, 0.019891,buy
2020-09-29,3,0,2.58,0,0,0,0,3,0,3,0,5.58,0,0, 0.007415,-0.042723,-0.0684912, 0.0105588, 0.004897,sell
2020-09-30,0,0,0,0,0,0,0,2.92,0,0,0,2.92,0,0,-0.019326,-0.006061,-0.0060613,-0.0057411, 0.021402,sell
2020-10-01,0,0,0,0,0,0,0,2.32,0,0,0,2.32,0,0, 0.005846, 0.012846, 0.0128458, 0.0128072, 0.019195,buy
2020-10-02,0,0,0,0,0,0,0,1.8,0,0,0,1.8,0,0, 0.018205, 0.020981, 0.0209808, 0.0281522, 0.004134,buy
2020-10-03,0,0,0,0,0,0,0,2.04,0,0,0.65,1.39,0,0, 0.018201, 0.023336, 0.0188451, 0.0249805, 0.008683,buy
2020-10-04,0,1.56,0,0,0,0,0,0.85,1.56,0,0.85,0,0,0, 0.024120, 0.024974, 0.0253682, 0.0253682, 0.015711,buy
2020-10-05,0,3,0,0,0,0,0,1.11,3,0,1.11,0,0,0,-0.078931,-0.067377,-0.0782583,-0.0712945,-0.081737,sell
2020-10-06,0,2.08,0,0,0,0,0,1.44,2.08,0,1.44,0,0,0,-0.015038,-0.020979,-0.0259992,-0.0263774,-0.032503,sell
2020-10-07,0,0.77,0,0,0,0,0,1.92,0,0,2.69,0,0,0, 0.057741, 0.069338, 0.0686276, 0.0554926, 0.062159,buy
2020-10-08,0,4.05,0,0,0,0,0,2.53,0,1.85,4.73,0,0,0,-0.047839,-0.008006,-0.0394413,-0.0553185,-0.045554,sell
2020-10-09,0,5.95,0,0,0,0,0,3,0,2.95,6,0,0,0,-0.040331,-0.033221,-0.0447712,-0.0378742,-0.010040,sell
2020-10-10,0,2.66,0,0,0,0,0.71,4.49,1.84,0,4.02,1.29,0,0.71, 0.042740, 0.016404, 0.0282860, 0.0378731, 0.015829,buy
2020-10-11,0,2.95,0,0,0,0,1.58,4.92,2.95,0,1.97,2.95,0,1.58, 0.072152, 0.044009, 0.0530465, 0.0450931, 0.051312,buy
2020-10-12,0,2.36,0,0,0,0,2.95,3.6,2.12,0,1.48,2.36,0,2.95,-0.026767, 0.015655,-0.0030828,-0.0100921,-0.021279,sell
2020-10-13,0,0,0,2.95,0,0,2.26,0.82,0,2.95,0.82,0,0,2.26,-0.043389,-0.040483,-0.1086195,-0.0475551,-0.042309,sell
2020-10-14,0,0,0,2.92,0,0,0,2.61,0.62,2.92,1.99,0,0,0,-0.036507,-0.029598,-0.0876828,-0.0106891,-0.050353,sell
2020-10-15,0,0,0,0,0,0,0,3.87,0.9,0,2.97,0,0,0, 0.036627, 0.055044, 0.0445358, 0.0176973, 0.052936,buy
2020-10-16,0,0,0,0,0,0,0,3.88,1.31,0,1.82,0.75,0,0, 0.016023, 0.033820,-0.0011506,-0.0215090, 0.031634,buy
2020-10-17,0.8,0,0,0,0,0,0,3.65,2.69,0,0,1.76,0,0,-0.033785,-0.019064,-0.0231814,-0.0231814,-0.024376,sell
2020-10-18,2.12,0,1.92,0,0,0,0,5.72,4.84,1.92,0,3,0,0, 0.078117, 0.037666, 0.0777188, 0.0653241, 0.075275,buy
2020-10-19,2.95,0,3,0,0,0,0,5.07,5.92,3,0,2.1,0,0, 0.067056, 0.047280, 0.0609208, 0.0628330, 0.060041,buy
2020-10-20,2.65,0,0,0,0,0,0,2.28,3.82,0,1.11,0,0,0,-0.079839,-0.079839,-0.0773521,-0.0790389,-0.083292,sell
2020-10-21,2.95,0,0,0,0,2.89,0,1.59,1.59,0,2.95,0,0,2.89,-0.024644, 0.007532,-0.0144478, 0.0004076,-0.017485,sell
2020-10-22,2.7,0,0,0,0,2.24,0,0,0,0,2.7,0,0,2.24,-0.020324, 0.021502,-0.0091175, 0.0283678,-0.005557,sell
2020-10-23,1.46,0,0,0,0,0,0,0,0,0,0,1.46,0,0,-0.005184, 0.003711, 0.0098874,-0.0114431, 0.001013,buy
2020-10-24,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.054607,-0.054607,-0.0246260,-0.0559988,-0.056346,sell
2020-10-25,2.1,0,0,0,0,0,0,0,0,0,0,2.1,2.89,0,-0.008762,-0.049400,-0.0087624,-0.0273998, 0.064535,sell
2020-10-26,0,0,0,0,0,0,0,0,0,0,0,0,1.87,0,-0.076081,-0.035012,-0.0695622,-0.0521497,-0.045377,sell
2020-10-27,0,0,0,0,2.38,0,0,0,0,0,0,0,0,2.38,-0.026736, 0.017268, 0.0232269,-0.0378619, 0.004102,sell
2020-10-28,0,0,0,0,2.89,0,0,0,0,0,0,0,0,2.89,-0.030603, 0.007747, 0.0366435,-0.0342344,-0.023327,sell
2020-10-30,0,0,0,0,0,0,0,1.12,0,0,0,1.12,0,0,-0.008625,-0.008625,-0.0000318,-0.0055848,-0.062304,sell
2020-10-31,0,0,0,0,0,0,0,2.06,0,0,0,2.06,0,0, 0.017621, 0.020397, 0.0184743, 0.0270813, 0.005793,buy
2020-11-01,0,0,0,0,0,0,0,3,0,0,0,3,0,0,-0.001335, 0.028225, 0.0282249, 0.0282249, 0.020196,buy
2020-11-02,0,0,0,0,0,0,0,2.79,0,0,0,2.79,0,0,-0.023100,-0.007779,-0.0077789,-0.0060613, 0.017209,sell
2020-11-03,0,0,0,0,0,0,0,2.14,0,0,0,2.14,0,0, 0.012876, 0.019875, 0.0182157, 0.0198365, 0.012658,buy
2020-11-04,0,0,0,0,0,0,0,2.08,0,0,0,2.08,0,0, 0.017112, 0.020397, 0.0184743, 0.0270813, 0.005793,buy
2020-11-05,0,0,0,0,0,0,0,2.6,0,0,0,2.6,0,0,-0.009893,-0.003187,-0.0031865,-0.0032252, 0.024442,buy
2020-11-06,0,0,1.79,0,0,0,0,3,0,1.79,0,3,0,0,-0.013435,-0.015466,-0.0192058,-0.0154660, 0.005015,sell
2020-11-07,0,0,2.97,0,0,0,0,2.34,0,2.97,0,2.34,0,0,-0.023160,-0.016029,-0.0119525,-0.0277438,-0.024007,sell
2020-11-08,0,0,1.82,1.32,0,0,0,1.42,0,3.14,0,1.42,0,0,-0.070884,-0.077746,-0.0823928,-0.0746203,-0.069255,sell
2020-11-09,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.049481,-0.050905,-0.1087460,-0.0563024,-0.046200,sell
2020-11-10,0,0,0,2.06,0,0,0,0,0,2.06,0,0,0,0,-0.032582,-0.007547,-0.0667328,-0.0397068,-0.036896,sell
2020-11-12,0,0,0,0,0.71,0,0,0,0,0,0,0,0.71,0, 0.038320, 0.045435, 0.0454354, 0.0029652, 0.043852,buy
2020-11-13,0,0,0,0,0.86,0,2.63,0,1.22,0,1.41,0,0.86,0, 0.000744, 0.021151,-0.0257596, 0.0019698,-0.008273,buy
2020-11-14,0,0,0,0,1.06,0,5.53,1.19,2.56,0,4.16,0,1.06,0, 0.005779,-0.013632, 0.0057794,-0.0048692,-0.003465,buy
2020-11-15,0,0,0,0,1.29,0,5.56,5.29,5.32,0,5.53,0,1.29,0,-0.057844,-0.049872,-0.0684249,-0.0679146,-0.060164,sell
2020-11-16,0,0,0,0,1.56,0,1.62,5.42,4.57,0,2.47,0,1.56,0, 0.015124, 0.027007, 0.0361710, 0.0152170, 0.051422,buy
2020-11-17,0,0,0,0,1.92,0,0.98,1.46,1.46,0,0,0.98,1.92,0,-0.024356,-0.057056,-0.0389582,-0.0273785, 0.002794,sell
2020-11-18,0,0,0,0,2.34,0,2.26,1.76,0,0,0,4.02,2.34,0,-0.044253,-0.048684,-0.0559627,-0.0461984,-0.036865,sell
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,0,5.92,2.84,0, 0.039902, 0.037508, 0.0390213,-0.0472030, 0.050510,buy
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0,0.82,0,3.42,3,0,-0.077703,-0.036365,-0.0318835,-0.0684270,-0.021239,sell
2020-11-21,0,1.84,1.37,0,2.56,0,0,0,0,3.21,0,0,2.56,0,-0.057321,-0.032512,-0.0365811,-0.1031421,-0.032331,sell
2020-11-22,0,2.95,2.97,0,2.08,0,0,0,0,5.92,0,0,2.08,0,-0.027359,-0.072899,-0.0786888,-0.0620773,-0.058547,sell
2020-11-23,0,2.12,1.77,0,1.7,0,0,0,0,3.89,0,0,1.7,0,-0.017621,-0.091370,-0.1000069,-0.0615443,-0.089493,sell
2020-11-24,0,0,0,0,1.39,0,0,0,0,0,0,0,1.39,0,-0.044577,-0.039736,-0.0397358,-0.0622850,-0.036188,sell
2020-11-26,0,0,0,0,0,0,1.55,0,0,0,1.55,0,0,0,-0.055295,-0.048725,-0.0306820,-0.0552951,-0.057232,sell
2020-11-27,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0, 0.061998, 0.060089, 0.0692612, 0.0665733,-0.011714,buy
2020-11-28,0,0,0,0,0,1.19,3.88,0,2.47,0,2.6,0,0,0,-0.025122,-0.032433,-0.0243024,-0.0163499,-0.015045,sell
2020-11-29,0,0,0,0,0,2.87,3.98,0,2.97,0,2.87,1.01,0,0, 0.061595, 0.056827, 0.0662420, 0.0139682, 0.066242,buy
2020-11-30,0,0,0,0,0,2.97,3,0,0,0,2.97,3,0,0, 0.006034, 0.009305, 0.0093047, 0.0093047, 0.005215,buy
2020-12-01,0,0,0,0,0,2.36,2.3,0,1.11,0,1.25,2.3,0,0, 0.012874, 0.041425, 0.0455256, 0.0081060,-0.007400,buy
2020-12-02,0,1.59,0,0,0,2.3,0,0,2.3,1.59,0,0,0,0,-0.036240,-0.020784,-0.0227886,-0.0166724,-0.022916,sell
2020-12-03,0,2.97,0,0,0,3,0,0,3,2.97,0,0,0,0, 0.036432, 0.001497, 0.0147790, 0.0279530, 0.018606,buy
2020-12-04,0,1.64,0,0,0,3.74,0,0,1.84,1.64,0,1.9,0,0, 0.041059, 0.041054, 0.0263460, 0.0163378, 0.026308,buy
2020-12-05,0,0,2.26,0,0,2.97,0,0,0,2.26,0,2.97,0,0, 0.025153, 0.020322, 0.0300445, 0.0903613, 0.020683,buy
2020-12-06,0,0,2.95,0,0,4.07,0,0,0,2.95,2.06,2.01,0,0, 0.028463, 0.013905,-0.0147363, 0.0083242, 0.024181,buy
2020-12-07,0,0,1.59,0,0,2.92,0,0,0,1.59,2.92,0,0,0, 0.062260, 0.049105, 0.0707193, 0.0488937, 0.060416,buy
2020-12-08,0,0,0,0,0,0,0.57,0,0,0,0.57,0,0,0,-0.082824,-0.083335,-0.0755908,-0.0829392,-0.078676,sell
2020-12-09,1.31,0,0,0,0,2.38,1.68,0,2.38,1.31,1.68,0,0,0, 0.020602, 0.019606, 0.0208213,-0.0023688, 0.019095,buy
2020-12-10,2.49,0,0,0,0,5.69,3,0,2.92,2.49,3,2.77,0,0, 0.000053, 0.001340, 0.0203209, 0.0327775,-0.048904,buy
2020-12-11,3,0,0,0,0,2.92,1.73,0,0,3,1.73,2.92,0,0,-0.087146,-0.089966,-0.0046574,-0.0724514,-0.092319,sell
2020-12-12,1.87,0,0,0,0,0,0,0,0,1.87,0,0,0,0, 0.016183, 0.009746, 0.0226241, 0.0105179, 0.009746,buy
2020-12-13,0,0,0,0,1,0,1.29,0,1.29,0,1,0,0,0,-0.041192,-0.024036,-0.0509473,-0.0405768,-0.040879,sell
2020-12-14,2.34,0,0,0,2.42,0,4.67,0,3,2.34,2.42,1.67,0,0,-0.076747,-0.074242,-0.0742421,-0.0736335,-0.074242,sell
2020-12-15,2.95,0,0,0,2.95,0,5.67,0,2.67,2.95,2.95,3,0,0,-0.067165,-0.064068,-0.0625981,-0.0550339,-0.060969,sell
2020-12-16,0,0,0,0,4.4,0,1.87,0,0,0,4.4,1.87,0,0, 0.010987,-0.003885, 0.0138395, 0.0013064, 0.012624,buy
2020-12-17,0,0,0,0,2.95,0,0,0,0,0,2.95,0,1,0, 0.062215, 0.007783,-0.0077719, 0.0146037, 0.022384,buy
2020-12-18,0,0,0,0,0,0,0,0.72,0,0,0.72,0,1.67,0,-0.057995,-0.015658,-0.0535095,-0.0425383,-0.061520,sell
2020-12-19,0,0,0,0,2.57,0,0,0.97,1.4,0,0.97,1.17,2.74,0, 0.095977, 0.044548, 0.1127630, 0.0388975, 0.088413,buy
2020-12-20,0,0,0,0,7.22,0,0,1.31,3.76,0,1.31,3.46,2.97,0,-0.010394, 0.015431, 0.0090245,-0.0048068, 0.022237,buy
2020-12-21,0,2.03,0,0,11.81,1.21,0,1.79,5.89,2.03,3,5.92,1.94,0,-0.002533,-0.005219,-0.0082717,-0.0135218,-0.027890,sell
2020-12-22,0,3,0,0,5.66,3,0,2.42,2.87,3,5.42,2.79,0,0,-0.006264,-0.002139,-0.0088164,-0.0023704,-0.023535,sell
2020-12-23,0,1.97,0,0,2.65,2.4,0,3,1.41,1.97,5.4,1.24,0,0, 0.027362, 0.057806, 0.0555123, 0.0510574, 0.033624,buy
2020-12-24,0,0,0,0,0,0,0,2.65,0,0,2.65,0,0,0, 0.053096, 0.065952, 0.0645445, 0.0498243, 0.058107,buy
2020-12-25,0,0,0,0,0,0,0,1.92,0,0,1.92,0,0,0, 0.017004, 0.052654, 0.0313507, 0.0048411, 0.046666,buy
2020-12-26,0,0,0,0,0,0,0,1.38,0,0,1.38,0,0,0,-0.033079, 0.019458, 0.0215041,-0.0161771, 0.030607,buy
2020-12-27,0,0,0,0,0,2.21,0,0,0.77,0,0,1.44,0,0,-0.013142,-0.005971,-0.0059709, 0.0320020,-0.077937,sell
2020-12-28,0,0,0,0,0,4.91,0,0,1.94,0,0,2.97,0,0,-0.007040,-0.004154,-0.0270939,-0.0027479,-0.007589,sell
2020-12-29,0,0,0,0,0,5.11,0,0,2.95,0,0,2.16,0,0, 0.029715, 0.011189, 0.0068272, 0.0199328,-0.018422,buy
2020-12-30,0,0,0,0,0,1.79,0,0,1.79,0,0,0,0,0,-0.010107, 0.006039, 0.0100034,-0.0308017, 0.003313,sell
2021-01-02,0,0,0,0,0.87,0,0,0,0,0,0.87,0,0,0,-0.038158,-0.009166,-0.0443163,-0.0392394,-0.035931,sell
2021-01-03,0,0,0,0,3.34,0,0,0,0,0,2.6,0,0,0.74, 0.048805, 0.042843, 0.0060808, 0.0565451, 0.048011,buy
2021-01-04,0,0,0,0,4,0,0,0,0,0,5.62,0,0,1.05, 0.063915, 0.011591, 0.0064794, 0.0134827, 0.010718,buy
2021-01-05,0,0,0,0,1.48,0,0,0,0,0,3,0,0,1.48, 0.005750, 0.010766, 0.0107664, 0.0454556, 0.046303,buy
2021-01-06,0,0,0,0,2.08,0,0,0,0,0,0,0,0,2.08,-0.047322, 0.012421, 0.0000316,-0.0473223,-0.001228,sell
2021-01-07,0.91,0,0,0,2.95,0,0,0,0,0.91,0,0,0,2.95,-0.028181, 0.003590, 0.0338003,-0.0380361,-0.020465,sell
2021-01-08,1.84,0,0,0,3,0,0,3.27,0,4.4,0,0.71,0,3, 0.046631, 0.059389, 0.0709927, 0.0632092, 0.044753,buy
2021-01-09,3,0,0,0,3.33,0,0,3.93,0,5.95,0,4.55,0,2.12, 0.042496, 0.035056,-0.0030064, 0.0424965, 0.038189,buy
2021-01-10,2.36,0,0,0,4.48,0,0,1.34,1.17,2.36,0,7.26,0,1.51, 0.003491,-0.011668,-0.0067866,-0.0273317, 0.007586,sell
2021-01-11,0,0,0,0,3.65,0,0,1.84,4,0,0,4.44,0,0,-0.066172,-0.062452,-0.0710973,-0.0598483,-0.062452,sell
2021-01-12,0,0,0,0,2.62,0,0,2.56,4.76,0,0,2.56,0,0,-0.001450, 0.045171, 0.0298030, 0.0257811,-0.001157,buy
2021-01-13,0,0,0,0,2.95,0,0,3,2.95,0,1.71,3,0,0,-0.058539,-0.007854,-0.0100454, 0.0029173,-0.049437,sell
