Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,1,1,1,1,2,2,1,1,1,6,3,0,0,3,6,6,3,3,3,-0.00334826,-0.00543047,-0.004798250,-0.00370113,-0.0050062,sell
2020-08-03,1,1,1,1,2,2,1,1,1,6,3,0,0,3,6,6,3,3,3,-0.00334826,-0.00543047,-0.004798250,-0.00370113,-0.0050062,sell
2020-08-04,1,1,1,1,1,2,1,1,1,6,3,0,0,3,6,3,3,3,3,-0.00191930,-0.00131810,-0.001318100,-0.00131810,-0.0013181,sell
2020-08-05,1,0,0,1,1,2,1,1,1,3,0,0,0,3,6,3,3,3,3, 0.00386097, 0.00430323, 0.004275187, 0.00398144, 0.0052341,buy
2020-08-06,1,0,1,0,0,0,1,1,0,0,0,0,0,6,3,3,0,0,0,-0.00481776,-0.00237367,-0.002619123,-0.00308620,-0.0022918,sell
2020-08-07,1,0,1,0,0,0,0,1,0,0,0,0,0,6,0,3,0,0,0,-0.00361116,-0.00374375,-0.003238617,-0.00504765,-0.0034769,sell
2020-08-08,1,1,1,2,0,0,0,1,0,3,3,3,0,6,0,3,0,0,0, 0.00277188, 0.00318816, 0.003938160, 0.00312926, 0.0027248,buy
2020-08-09,1,1,1,3,0,0,1,1,1,3,3,3,0,9,3,3,0,3,0, 0.00072340, 0.00422758, 0.003390633, 0.00558226, 0.0037060,buy
2020-08-10,1,1,0,3,0,0,1,1,1,3,3,3,0,6,3,3,0,3,0, 0.00407719, 0.00702959, 0.007325873, 0.00564584, 0.0071481,buy
2020-08-11,0,2,0,3,0,0,1,1,1,3,3,3,3,6,3,0,0,3,0, 0.00287670, 0.00915793, 0.009849036, 0.00409493, 0.0067693,buy
2020-08-12,0,1,0,3,0,0,1,1,1,0,0,3,3,6,3,3,0,3,0, 0.00321448, 0.00511761, 0.005189702, 0.00384729, 0.0049082,buy
2020-08-13,0,1,1,5,0,0,0,1,0,0,3,6,3,9,0,3,0,0,0, 0.00282130,-0.00044250, 0.000306198, 0.00048634, 0.0039680,buy
2020-08-14,0,1,1,5,0,0,1,1,0,0,3,6,3,9,0,3,0,0,3, 0.00183580,-0.00519833,-0.005198334,-0.00509748, 0.0018100,sell
2020-08-15,0,2,2,5,0,0,1,2,0,0,6,3,6,9,3,6,0,0,3,-0.00180903,-0.00754211,-0.005914122,-0.00754211,-0.0007302,sell
2020-08-16,0,2,2,5,0,0,1,3,0,0,6,0,6,6,6,6,6,0,3,-0.00390422,-0.00390422,-0.002077349,-0.00383446,-0.0023393,sell
2020-08-17,0,2,2,4,0,0,1,3,0,0,6,0,6,3,6,6,6,0,3,-0.00151727,-0.00128345, 0.000645297,-0.00137515, 0.0001174,sell
2020-08-18,0,2,2,4,0,0,1,3,0,0,6,0,6,3,6,6,6,0,3,-0.00151727,-0.00128345, 0.000645297,-0.00137515, 0.0001174,sell
2020-08-19,0,1,1,2,0,0,1,3,0,0,3,0,3,3,6,0,6,0,3, 0.00278939, 0.00325712, 0.002715035, 0.00390539, 0.0039501,buy
2020-08-20,0,1,1,1,0,0,1,2,0,0,0,3,3,3,3,0,3,0,3, 0.00256758, 0.00053154, 0.001834931, 0.00118716, 0.0014160,buy
2020-08-21,0,1,1,1,1,0,0,2,0,3,0,3,3,3,3,0,3,0,0,-0.00935206,-0.00303874,-0.007799308,-0.00624762,-0.0070294,sell
2020-08-22,0,0,3,1,1,0,0,1,0,3,0,6,0,3,0,3,3,0,0,-0.00166417, 0.00007576, 0.000435439,-0.00025367, 0.0000758,sell
2020-08-23,0,0,3,1,1,0,0,1,0,3,3,6,0,3,0,3,0,0,0,-0.00227671,-0.00361280,-0.011118895,-0.00307954,-0.0085053,sell
2020-08-24,0,1,4,1,1,0,0,1,0,3,3,3,3,3,0,3,3,3,0, 0.00467068, 0.00773211, 0.005693476, 0.00638327, 0.0060201,buy
2020-08-25,0,1,4,1,2,0,0,1,0,6,3,3,3,3,0,3,3,3,0, 0.01323415, 0.00282607, 0.016537875, 0.00622663, 0.0186775,buy
2020-08-26,0,1,3,1,1,0,0,1,0,3,3,3,3,3,0,0,3,3,0, 0.00450528,-0.01409842,-0.012368186,-0.01200839,-0.0126785,sell
2020-08-27,0,2,4,0,1,0,0,1,0,3,0,6,3,3,0,3,3,3,0, 0.00333892, 0.00492265, 0.004541181, 0.00434582, 0.0047319,buy
2020-08-28,0,1,3,1,2,0,0,1,0,3,3,6,3,6,0,3,0,0,0, 0.00389048,-0.00986270,-0.008111226,-0.00263366,-0.0101435,sell
2020-08-29,0,1,1,1,2,0,0,1,0,3,3,3,0,6,0,3,0,0,0,-0.00066919,-0.00037531,-0.000375313,-0.00016457,-0.0004760,sell
2020-08-30,0,3,1,1,2,0,0,1,0,3,3,3,0,6,0,6,0,3,0, 0.00418599, 0.00418599, 0.003568087, 0.00438567, 0.0002197,buy
2020-08-31,0,3,2,1,2,0,0,2,0,3,3,3,0,6,0,6,3,3,3,-0.00094521,-0.00283620,-0.002140874,-0.00078850, 0.0001373,sell
2020-09-01,0,3,4,1,1,0,0,2,1,0,3,0,3,6,3,6,6,6,3, 0.00296051, 0.00627495, 0.006274947, 0.00553298, 0.0062749,buy
2020-09-02,0,3,4,2,1,0,0,2,1,0,3,0,6,6,3,6,6,6,3,-0.00024098, 0.00372518, 0.001068329, 0.00080681, 0.0047725,buy
2020-09-03,0,3,3,2,0,0,0,2,1,0,3,0,6,3,3,3,6,6,3, 0.00398274, 0.00706645, 0.006454406, 0.00540876, 0.0068540,buy
2020-09-04,0,2,3,1,0,0,0,2,1,0,0,0,6,3,3,0,6,6,3, 0.00711366, 0.00868463, 0.008611269, 0.00812719, 0.0073356,buy
2020-09-05,0,2,2,1,0,0,0,2,0,0,0,0,6,3,0,0,6,3,3, 0.00474542, 0.00579763, 0.008399375, 0.00547848, 0.0050075,buy
2020-09-06,0,1,1,2,0,0,0,2,0,3,0,3,6,3,0,0,0,0,3,-0.00236122,-0.00339556,-0.004322287,-0.00427269,-0.0022815,sell
2020-09-07,0,1,1,1,1,0,0,2,0,3,0,3,3,6,0,0,0,0,3, 0.00084658, 0.00138070, 0.004771748,-0.00115175, 0.0054049,buy
2020-09-08,0,1,1,1,2,0,0,2,0,3,3,3,3,6,0,0,0,0,3,-0.01226813,-0.01331885,-0.018061575,-0.01808191,-0.0177048,sell
2020-09-09,0,1,0,1,2,0,0,2,0,3,3,3,0,6,0,0,0,0,3,-0.00189701, 0.00138758,-0.007758764,-0.00816067,-0.0081607,sell
2020-09-10,0,1,0,1,2,0,0,2,0,0,3,3,0,6,0,0,0,3,3, 0.00369037, 0.00154814, 0.003690374, 0.00385489, 0.0038405,buy
2020-09-11,0,2,0,1,2,0,0,2,0,0,3,3,0,6,0,3,0,3,3, 0.00472194, 0.00050774, 0.003547212, 0.00323079, 0.0042157,buy
2020-09-12,0,2,0,1,2,0,0,1,0,0,3,3,0,6,0,3,0,3,0,-0.00814931,-0.00726922,-0.005120536,-0.00215044,-0.0021504,sell
2020-09-13,0,1,0,1,2,0,0,1,0,0,3,0,0,6,0,3,0,3,0, 0.00027782,-0.00355010,-0.000274984, 0.00129443, 0.0015187,sell
2020-09-14,0,2,1,1,1,0,0,1,1,0,0,0,0,6,3,3,3,6,0,-0.00428433,-0.00477254,-0.004707583,-0.00477254,-0.0003505,sell
2020-09-15,0,2,2,0,1,0,0,1,2,3,0,3,0,6,3,3,3,3,0,-0.00247431,-0.00316592,-0.003832358,-0.00312148,-0.0029235,sell
2020-09-16,0,2,2,1,0,0,0,1,2,3,0,3,0,6,3,3,3,3,0,-0.00233534,-0.00146063,-0.001921178,-0.00261730,-0.0015535,sell
2020-09-17,0,2,2,2,0,0,0,1,2,3,0,3,3,6,3,3,3,3,0,-0.00466201,-0.00039322, 0.000123304,-0.00234350,-0.0003932,sell
2020-09-18,0,2,2,2,0,0,0,1,2,3,0,3,3,6,3,3,3,3,0,-0.00466201,-0.00039322, 0.000123304,-0.00234350,-0.0003932,sell
2020-09-19,0,1,1,2,0,0,0,1,3,0,0,3,3,6,3,3,3,3,0, 0.00127606, 0.00339089, 0.004413655, 0.00080116, 0.0029981,buy
2020-09-20,0,2,1,3,0,0,0,1,1,3,0,0,3,6,3,3,3,3,0, 0.00450713,-0.00334390,-0.004132268,-0.00698072,-0.0029731,sell
2020-09-21,0,1,0,3,1,0,0,1,2,3,0,0,6,6,3,3,3,0,0,-0.00020137,-0.00127388,-0.002328851,-0.00122863,-0.0011631,sell
2020-09-22,0,1,0,2,1,0,0,1,2,3,0,0,6,3,3,3,3,0,0,-0.00019341,-0.00012662,-0.003450054,-0.00012662,-0.0004800,sell
2020-09-23,0,1,0,1,1,0,0,1,2,3,0,0,3,3,3,3,3,0,0,-0.00038913,-0.00003171, 0.000321669, 0.00004094,-0.0020229,sell
2020-09-24,0,1,0,1,1,0,0,1,1,3,0,0,3,3,3,0,3,0,0,-0.00446343,-0.00430831,-0.003872915,-0.00500681,-0.0046918,sell
2020-09-25,0,1,0,1,2,0,0,1,1,6,3,0,3,3,0,0,3,0,0,-0.01643477,-0.01348916,-0.016779831,-0.01677983,-0.0101912,sell
2020-09-26,0,1,0,0,2,0,0,1,0,3,3,0,3,3,0,0,0,0,0,-0.00984762,-0.00562919,-0.012047767,-0.01204777,-0.0125578,sell
2020-09-27,0,1,0,0,2,0,0,1,0,3,3,0,3,3,0,0,0,0,0,-0.00984762,-0.00562919,-0.012047767,-0.01204777,-0.0125578,sell
2020-09-28,0,1,1,0,1,0,0,1,0,3,3,0,0,6,0,0,0,0,0, 0.00245078, 0.00221854,-0.000253902, 0.00155794,-0.0008717,buy
2020-09-29,0,1,1,1,1,0,0,1,0,3,3,0,0,6,0,0,0,3,0,-0.00679202,-0.00420393,-0.006538055,-0.00273425,-0.0047413,sell
2020-09-30,0,0,1,1,1,0,0,1,0,0,3,0,0,6,0,0,0,3,0,-0.00122190,-0.00041139,-0.001555676,-0.00110402,-0.0010527,sell
2020-10-01,0,0,1,2,1,0,0,1,0,0,6,0,0,6,0,0,0,3,0,-0.00445562,-0.00249145,-0.005516589,-0.00272071,-0.0025525,sell
2020-10-02,0,0,2,2,2,0,0,1,0,0,6,0,0,6,3,0,0,6,0,-0.00247021,-0.00180282,-0.002859553, 0.00137242,-0.0019873,sell
2020-10-03,0,0,2,2,2,0,0,1,0,0,6,0,0,6,3,0,0,6,0,-0.00247021,-0.00180282,-0.002859553, 0.00137242,-0.0019873,sell
2020-10-04,0,0,3,2,1,0,0,1,0,3,3,0,0,6,3,0,0,6,0,-0.00212070, 0.00008425,-0.002298198,-0.00069325,-0.0007209,sell
2020-10-05,0,0,2,2,1,0,0,1,0,3,3,0,0,3,3,0,0,6,0,-0.00162466,-0.00000966,-0.002162967,-0.00038547,-0.0016925,sell
2020-10-06,0,0,2,1,1,0,0,1,0,3,3,0,0,3,3,0,0,3,0,-0.00445677,-0.00010301,-0.000843609,-0.00024459,-0.0014289,sell
2020-10-07,0,0,2,1,1,0,0,1,0,3,3,0,0,3,3,0,0,3,0,-0.00445677,-0.00010301,-0.000843609,-0.00024459,-0.0014289,sell
2020-10-08,0,0,2,2,1,0,0,1,1,3,3,3,0,6,3,0,0,3,0, 0.00343119, 0.00336975,-0.001377486,-0.00103359,-0.0006954,buy
2020-10-09,1,0,2,1,1,0,0,2,1,3,0,3,0,6,3,3,0,3,3, 0.00761723, 0.00464687, 0.008559787, 0.00769510, 0.0108308,buy
2020-10-10,1,0,1,1,2,0,0,2,1,0,0,3,3,6,3,3,0,3,3,-0.00126460,-0.00153020, 0.000921430,-0.00272579, 0.0017003,sell
2020-10-11,1,0,1,1,2,0,0,2,1,0,0,3,3,6,3,3,0,3,3,-0.00126460,-0.00153020, 0.000921430,-0.00272579, 0.0017003,sell
2020-10-12,1,0,0,1,2,0,0,2,2,0,0,3,3,6,0,6,0,3,3,-0.00049011,-0.00099115,-0.000929755,-0.00266027,-0.0007365,sell
2020-10-13,1,1,0,1,2,0,0,2,2,0,0,3,3,6,3,6,0,3,3,-0.00047039,-0.00215819, 0.000195644, 0.00016391, 0.0002646,sell
2020-10-14,1,1,0,1,2,0,0,2,2,0,0,3,3,6,3,6,0,3,3,-0.00047039,-0.00215819, 0.000195644, 0.00016391, 0.0002646,sell
2020-10-15,1,1,0,0,2,0,0,2,2,0,0,0,3,3,3,6,3,3,3, 0.00927815, 0.01153585, 0.011591507, 0.01017537, 0.0115359,buy
2020-10-16,1,1,0,0,2,0,0,1,2,0,0,0,3,3,3,6,3,3,0,-0.00141742, 0.00098840, 0.000988401,-0.00211772, 0.0003805,sell
2020-10-17,1,1,1,0,2,0,0,1,2,0,0,0,3,3,6,6,3,3,0, 0.00195836, 0.00558598, 0.004737204, 0.00198730, 0.0042441,buy
2020-10-18,1,2,1,0,1,0,0,1,2,3,0,0,0,3,6,6,3,3,0, 0.00449199, 0.00420085, 0.002730925, 0.00403146, 0.0009427,buy
2020-10-19,1,1,1,0,1,0,0,1,1,3,0,0,0,3,3,3,3,3,0, 0.00540646, 0.01391257, 0.010321770, 0.01391260, 0.0111472,buy
2020-10-20,1,1,1,1,1,0,1,1,1,3,3,0,0,3,3,3,3,3,3,-0.00551089,-0.00496968,-0.005510890,-0.00526104,-0.0040084,sell
2020-10-21,1,1,1,2,1,0,1,1,1,3,3,0,0,3,6,3,3,3,3,-0.00896062,-0.00859248,-0.005422422,-0.00561077,-0.0076171,sell
2020-10-22,1,1,2,2,1,0,1,1,0,3,3,0,0,6,6,3,0,3,3,-0.00954106,-0.00760613,-0.008350500,-0.00760613,-0.0068246,sell
2020-10-23,1,1,3,2,1,0,1,1,0,3,3,0,0,9,6,3,0,3,3,-0.00450580,-0.00118618,-0.001201106,-0.00226315,-0.0020970,sell
2020-10-24,1,1,3,2,1,0,0,1,0,3,3,0,0,9,6,3,0,3,0, 0.00579819, 0.00722036, 0.005176014, 0.00037617, 0.0078546,buy
2020-10-25,1,0,2,2,0,0,0,1,0,0,3,0,0,9,3,3,0,0,0, 0.00055059, 0.00011620, 0.000885944, 0.00144761, 0.0010117,buy
2020-10-26,1,1,2,2,0,1,0,1,0,3,3,0,0,9,3,3,0,0,3, 0.00342301, 0.00342301, 0.003423013, 0.00566473, 0.0035572,buy
2020-10-27,1,1,3,2,1,1,0,1,0,3,3,0,0,9,6,3,0,3,3,-0.00727634,-0.00104333,-0.000417425,-0.00248480,-0.0012904,sell
2020-10-28,1,1,2,2,1,1,0,1,1,3,3,0,0,6,6,3,3,3,3,-0.00678353,-0.00556161,-0.005561614,-0.00556161,-0.0055616,sell
2020-10-29,1,1,2,2,1,1,0,1,1,3,3,0,0,6,6,3,3,3,3,-0.00678353,-0.00556161,-0.005561614,-0.00556161,-0.0055616,sell
2020-10-30,1,1,1,2,1,0,0,1,1,3,3,0,0,3,6,3,3,3,0,-0.00239141, 0.00279238, 0.000231014, 0.00277184, 0.0016450,buy
2020-10-31,1,1,1,2,1,0,0,1,1,3,3,0,0,3,6,3,3,3,0,-0.00239141, 0.00279238, 0.000231014, 0.00277184, 0.0016450,buy
2020-11-01,1,1,1,1,1,0,0,1,1,3,0,0,0,3,6,3,3,3,0,-0.00109896, 0.00290702,-0.001636473, 0.00233540, 0.0023720,buy
2020-11-02,1,0,1,1,1,0,0,1,1,0,0,0,0,3,6,3,3,3,0, 0.00953650, 0.01055537, 0.007645804, 0.00751118, 0.0080814,buy
2020-11-03,1,0,0,1,1,0,0,1,1,0,0,0,0,3,3,3,3,3,0, 0.00243522, 0.00194996, 0.003053661, 0.00294928, 0.0071927,buy
2020-11-04,1,0,0,2,1,0,0,0,1,0,0,0,3,0,3,3,3,3,0, 0.00253710, 0.00253710, 0.002494131, 0.00243271, 0.0057724,buy
2020-11-05,1,0,0,2,0,0,0,0,1,0,0,0,3,0,3,3,3,0,0, 0.00090651, 0.00270942, 0.002790064, 0.00279006, 0.0034713,buy
2020-11-06,1,1,0,2,0,0,0,0,1,3,0,0,3,0,3,3,3,0,0, 0.00897796, 0.00402900, 0.005064742, 0.00694091, 0.0089780,buy
2020-11-07,1,2,0,2,0,0,0,0,1,3,0,0,3,3,3,3,3,0,0,-0.00172925,-0.00046378,-0.001206817,-0.00222823,-0.0012068,sell
2020-11-08,1,2,0,2,0,0,0,0,1,3,0,0,3,3,3,3,3,0,0,-0.00172925,-0.00046378,-0.001206817,-0.00222823,-0.0012068,sell
2020-11-09,1,2,1,2,0,0,0,0,1,3,3,0,3,3,3,3,3,0,0, 0.01111958, 0.00990896, 0.009908959, 0.00940233, 0.0094023,buy
2020-11-10,1,2,1,3,0,0,0,0,1,3,3,0,3,3,6,3,3,0,0, 0.01084451, 0.01509189, 0.013551768, 0.01230672, 0.0128830,buy
2020-11-11,1,2,2,2,0,0,0,2,0,3,3,3,0,6,6,6,0,0,0, 0.00716531, 0.00619439, 0.006194389, 0.00569938, 0.0097135,buy
2020-11-12,1,2,2,2,0,0,0,2,0,3,3,3,0,6,6,6,0,0,0, 0.00716531, 0.00619439, 0.006194389, 0.00569938, 0.0097135,buy
2020-11-13,2,2,3,3,0,0,0,2,0,3,6,3,0,6,9,6,3,0,0, 0.00466106,-0.00235308,-0.002353082, 0.00175624, 0.0091998,buy
2020-11-14,2,1,3,3,1,0,0,2,0,3,6,3,0,3,9,6,3,3,0,-0.00196903, 0.00216434,-0.001347583, 0.00198330, 0.0012541,buy
2020-11-15,2,0,3,3,1,0,0,2,0,0,6,3,0,3,9,6,3,3,0,-0.00396579,-0.00242955,-0.003184568,-0.00204205,-0.0024448,sell
2020-11-16,2,0,2,3,1,0,0,3,0,0,3,3,0,3,9,6,6,3,0,-0.00469296,-0.00088516, 0.000707095,-0.00634418, 0.0004234,sell
2020-11-17,2,0,1,2,1,0,0,3,0,0,3,3,0,0,6,6,6,3,0, 0.00015419,-0.00176675, 0.003292596,-0.00037486, 0.0000333,sell
2020-11-18,2,0,1,1,1,0,0,2,0,0,0,3,0,0,6,3,6,3,0,-0.00582590,-0.00726514,-0.005412772,-0.00648443,-0.0040399,sell
2020-11-19,2,0,1,1,1,0,0,1,0,0,0,0,3,0,3,3,6,3,0, 0.00294213, 0.00169406, 0.004191589, 0.00108183, 0.0017614,buy
2020-11-20,2,0,1,1,1,0,0,1,1,3,0,0,6,0,0,3,6,3,0, 0.00611304, 0.00786640, 0.001656498, 0.00032083, 0.0052442,buy
2020-11-21,2,0,1,1,0,0,0,1,1,3,0,0,6,0,0,3,6,0,0, 0.00900885, 0.00736554, 0.005311381, 0.00519064, 0.0077885,buy
2020-11-22,2,1,1,1,0,0,0,1,1,3,0,0,6,3,0,3,6,0,0, 0.00053011, 0.00986112, 0.000161912, 0.01245954, 0.0010077,buy
2020-11-23,2,1,2,1,0,0,0,0,1,3,3,0,6,3,0,3,3,0,0, 0.00711022, 0.00704099, 0.007160764, 0.00747960, 0.0090059,buy
2020-11-24,2,2,2,2,0,0,0,0,1,3,6,0,6,3,3,3,3,0,0, 0.01179077, 0.01372609, 0.013726091, 0.01323804, 0.0143572,buy
2020-11-25,2,2,2,1,0,0,0,1,1,3,6,0,3,3,3,6,3,0,0, 0.01689018, 0.01720830, 0.017028472, 0.01625451, 0.0171725,buy
2020-11-26,2,2,1,2,0,0,0,2,1,3,6,3,0,3,3,6,3,3,0, 0.00307970, 0.00610168, 0.006695747, 0.00353546, 0.0048097,buy
2020-11-27,2,1,1,2,0,0,1,2,1,3,6,3,0,0,3,9,3,3,0, 0.00056589,-0.00276755,-0.000665057, 0.00070360, 0.0050688,sell
2020-11-28,2,1,0,1,0,0,1,3,0,0,3,3,0,0,0,9,6,3,0, 0.00020501,-0.00042260, 0.003156925, 0.00309818, 0.0021402,buy
2020-11-29,2,1,0,1,0,0,2,3,0,0,3,6,0,0,0,9,6,3,0,-0.00054700,-0.00300420, 0.003312276, 0.00355383, 0.0017176,sell
2020-11-30,2,0,0,1,0,0,2,2,0,0,0,6,0,0,0,6,6,3,0,-0.00086380,-0.00683476,-0.000301503, 0.00296195,-0.0000201,sell
2020-12-01,2,0,1,1,0,0,2,2,0,0,0,6,3,0,0,6,6,3,0, 0.00238637, 0.00076690, 0.003324746, 0.00352934, 0.0037471,buy
2020-12-02,2,0,1,1,0,0,3,1,1,3,0,3,3,0,0,6,9,3,0,-0.00929636,-0.00371192,-0.003722678,-0.00979404,-0.0024012,sell
2020-12-03,2,1,1,0,0,0,3,0,1,3,3,3,3,0,0,6,6,0,0, 0.00431555, 0.00420617, 0.004223220,-0.00747502,-0.0033924,buy
2020-12-04,2,1,1,1,0,0,2,0,1,3,3,3,3,0,0,3,6,3,0, 0.00082848,-0.00059396, 0.001137906,-0.00101047,-0.0005915,sell
2020-12-05,2,1,1,1,0,0,3,0,1,3,3,3,3,0,0,6,6,3,0,-0.00170308,-0.00238601,-0.000324783,-0.00099046,-0.0004733,sell
2020-12-06,2,1,0,1,0,0,3,0,2,3,3,3,0,3,0,6,6,3,0,-0.00001213,-0.00061427,-0.000614273,-0.00292092,-0.0020372,sell
2020-12-07,2,1,0,1,1,0,4,0,1,0,0,6,3,3,3,6,6,3,0, 0.00718559, 0.00444802, 0.007287487, 0.00504897, 0.0059205,buy
2020-12-08,1,1,0,1,1,0,3,0,1,0,0,3,3,3,3,3,6,3,0,-0.00347096,-0.00428601,-0.004294823,-0.00110323,-0.0034710,sell
2020-12-09,1,1,0,0,1,0,3,0,1,0,0,3,3,3,3,3,6,0,0,-0.00479126,-0.00479126,-0.004257461,-0.00550243,-0.0067241,sell
2020-12-10,1,1,1,0,1,0,2,0,1,0,0,3,3,3,3,0,6,3,0, 0.00503232, 0.00362468, 0.003624679, 0.00011579, 0.0035419,buy
2020-12-11,1,1,1,0,1,0,2,0,2,0,0,3,3,6,3,0,6,3,0, 0.00775624, 0.00782982, 0.006287063, 0.00801642, 0.0046352,buy
2020-12-12,1,2,1,0,2,1,2,0,2,0,0,3,6,6,6,3,6,3,0, 0.01039081, 0.00984809, 0.010081714, 0.01373296, 0.0034423,buy
2020-12-13,1,2,1,0,2,1,1,0,1,0,0,0,6,3,6,3,6,3,0,-0.00106083, 0.00126677, 0.000957678,-0.00083819,-0.0074098,sell
2020-12-14,1,2,2,0,2,1,0,0,1,0,0,0,6,3,6,3,3,6,0,-0.00202908,-0.00572486,-0.005724860,-0.00173028,-0.0059933,sell
2020-12-15,1,2,2,0,2,2,0,0,1,0,0,0,6,3,6,6,3,6,0, 0.00490109,-0.00069295,-0.000692947,-0.00158213,-0.0024010,buy
2020-12-16,1,1,2,0,1,2,0,0,0,0,0,0,3,0,3,6,3,6,0, 0.01457922, 0.01457922, 0.012920146, 0.00178284, 0.0147842,buy
2020-12-17,1,1,1,0,0,2,0,0,0,0,0,0,3,0,0,6,3,3,0, 0.00371640, 0.00378079, 0.000043238, 0.00462626, 0.0051858,buy
2020-12-18,1,0,0,0,0,4,0,0,0,0,0,3,0,0,0,6,6,0,0, 0.00051396, 0.00078528,-0.001487863,-0.00102032,-0.0002376,buy
2020-12-19,1,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,9,0,0, 0.00037753, 0.00550365, 0.000248714,-0.00267137, 0.0023031,buy
2020-12-20,1,0,0,0,0,4,1,0,0,0,0,6,0,3,0,0,9,0,0,-0.00433789,-0.00394305,-0.004539028,-0.00789583,-0.0037905,sell
2020-12-21,1,0,0,0,0,4,1,0,0,0,0,6,0,3,0,0,9,0,0,-0.00433789,-0.00394305,-0.004539028,-0.00789583,-0.0037905,sell
2020-12-22,1,0,0,0,0,4,1,0,1,0,3,6,0,3,0,0,9,0,0,-0.00656706,-0.00671561,-0.005144771,-0.00540152,-0.0045770,sell
2020-12-23,1,1,0,0,0,4,1,0,2,0,6,6,0,3,0,0,9,3,0,-0.00226066, 0.00040827,-0.002631752, 0.00081141, 0.0043380,buy
2020-12-24,1,1,0,0,0,2,1,0,2,0,6,3,0,3,0,0,6,3,0,-0.00553126, 0.00102125,-0.001070216, 0.00408785, 0.0015030,buy
2020-12-25,1,2,1,0,0,2,1,1,2,3,6,3,0,3,3,0,6,6,0,-0.00680372,-0.00275392,-0.007537481,-0.00549728,-0.0119525,sell
2020-12-26,1,2,1,0,0,0,1,1,1,3,3,0,0,3,3,0,3,6,0,-0.00542794,-0.01012328,-0.005849619,-0.00851340,-0.0087594,sell
2020-12-27,1,2,1,0,0,0,1,1,1,3,3,0,0,3,3,0,3,6,0,-0.00542794,-0.01012328,-0.005849619,-0.00851340,-0.0087594,sell
2020-12-28,1,1,1,0,0,0,1,2,1,3,6,0,0,3,3,0,3,3,0,-0.00129792, 0.00223971, 0.001154041, 0.00223971,-0.0016393,buy
2020-12-29,1,1,1,0,0,0,1,3,1,6,6,0,0,3,3,0,3,3,0, 0.01345516, 0.01399866, 0.014145825, 0.01421600, 0.0117834,buy
2020-12-30,1,1,1,1,0,0,1,3,0,3,3,0,0,6,6,0,3,3,0, 0.00505791, 0.00431318, 0.004121845, 0.00505791, 0.0052748,buy
2020-12-31,1,1,1,1,0,1,1,3,0,3,3,0,0,6,6,0,3,3,3,-0.00457728,-0.00260643,-0.002028491, 0.00070749,-0.0011812,sell
2021-01-01,1,0,1,1,0,1,1,3,0,3,3,0,0,6,6,0,3,0,3,-0.00569751,-0.00173564,-0.003532732,-0.00300940,-0.0017356,sell
2021-01-02,2,0,1,1,0,1,1,3,0,3,3,0,0,6,6,3,3,0,3, 0.00617337, 0.00607174, 0.005661141, 0.00569624,-0.0098896,buy
2021-01-03,2,0,1,1,0,1,1,3,0,3,3,0,0,6,6,3,3,0,3, 0.00617337, 0.00607174, 0.005661141, 0.00569624,-0.0098896,buy
2021-01-04,2,0,1,0,0,1,1,2,0,3,3,0,0,3,3,3,3,0,3, 0.00606947, 0.00729282, 0.004217324, 0.00314625,-0.0097499,buy
2021-01-05,2,0,1,1,0,1,2,3,1,6,3,0,0,6,6,3,3,3,3, 0.00916429, 0.00890726, 0.009431078, 0.01053485,-0.0027167,buy
2021-01-06,2,0,1,1,0,1,2,3,2,6,3,0,3,6,6,3,3,3,3, 0.01001074, 0.01024511, 0.009916733, 0.01139694, 0.0017380,buy
2021-01-07,3,0,1,1,0,1,2,3,2,6,3,0,3,6,6,3,6,3,3, 0.00045632,-0.00066255,-0.001438560, 0.00091778,-0.0105474,sell
2021-01-08,3,0,2,1,0,1,3,2,2,3,3,3,3,9,9,0,6,3,3, 0.00381365, 0.00140429, 0.001201631,-0.00268359, 0.0052150,buy
2021-01-09,3,0,2,1,0,1,3,3,2,3,6,3,3,9,9,0,6,3,3, 0.00783353, 0.00440456, 0.004497625, 0.00124410, 0.0077297,buy
2021-01-10,4,0,2,1,0,1,3,3,3,3,6,3,3,9,9,3,6,6,3, 0.00716511, 0.00618355, 0.006290828, 0.00441874, 0.0089772,buy
2021-01-11,4,0,2,1,0,1,2,3,3,0,6,3,3,9,9,3,6,6,3, 0.00562731,-0.00296648,-0.003181917,-0.00217406, 0.0038214,buy
2021-01-12,4,0,2,0,0,1,2,2,2,0,6,3,0,6,6,3,6,6,3, 0.00057808, 0.00003157, 0.000047302,-0.00001336,-0.0094282,sell
2021-01-13,3,0,1,0,0,1,1,2,2,0,6,3,0,3,3,3,3,6,3, 0.00857519, 0.00801153, 0.007165381, 0.00857519, 0.0027577,buy
2021-01-14,3,0,1,0,0,1,1,1,2,0,3,3,0,3,3,3,3,6,3, 0.00300380, 0.00191403, 0.001914032, 0.00323078, 0.0013641,buy
2021-01-15,2,0,1,0,0,1,1,1,1,0,3,0,0,3,3,3,3,3,3,-0.00375325,-0.00408817,-0.005891899,-0.01110577,-0.0055261,sell
