Date,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-28,none,none,none,a180,none,a150,a150,none,none,none,none,a90,a135,none,none,none,-0.0251069,-0.02634061,-0.021991,-0.023465,-0.0263406,sell
2019-07-29,none,none,none,none,none,a150,none,a60,none,none,none,a90,a135,none,none,none,-0.0114617,-0.02954661,-0.020893,-0.023057,-0.0302123,sell
2019-07-30,none,none,none,a150,none,a180,a180,a60,none,none,none,a90,none,none,none,none, 0.0086895, 0.02000670, 0.020767, 0.035105, 0.0177087,buy
2019-07-31,none,none,none,none,a0,a180,none,a90,none,none,none,a90,none,none,none,a90, 0.0826352, 0.06400276, 0.108002, 0.123594, 0.0826352,buy
2019-08-01,none,none,none,a120,none,a150,a150,a90,none,none,none,a90,none,none,none,a90, 0.0601508, 0.05713161, 0.059298, 0.107861, 0.0658133,buy
2019-08-02,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,-0.0280800,-0.00959779,-0.014285,-0.025705,-0.0220310,sell
2019-08-03,none,none,none,a90,none,a120,a120,a120,none,none,none,none,none,none,none,a90,-0.0237316,-0.01556071,-0.007901,-0.003540,-0.0035397,sell
2019-08-04,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a90,-0.0391848,-0.01388631,-0.023833,-0.023833,-0.0380226,sell
2019-08-05,none,none,none,a60,none,a90,a90,a150,a120,none,none,none,none,none,none,none, 0.0010010, 0.00100095,-0.002935, 0.005702, 0.0010010,buy
2019-08-06,none,none,none,none,a90,a90,none,none,a120,none,a150,none,none,none,none,none,-0.0303010,-0.03252083,-0.030301,-0.022172,-0.0303010,sell
2019-08-07,none,none,none,none,none,none,a60,a180,a120,none,a150,none,a120,none,a150,none, 0.0216424, 0.03632851, 0.017508, 0.040337, 0.0363075,buy
2019-08-08,none,none,none,none,a120,a60,none,none,a120,none,a150,none,a120,none,a150,none, 0.0152019, 0.03713125, 0.013990, 0.038791, 0.0371312,buy
2019-08-09,none,none,none,a0,none,none,none,a150,a120,none,a150,none,a120,none,a150,none,-0.0030992, 0.00686452,-0.007144, 0.008645, 0.0048796,buy
2019-08-10,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.0158816,-0.02691746,-0.023425,-0.010927,-0.0247920,sell
2019-08-11,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0291806,-0.03127384,-0.065222,-0.019272,-0.0168288,sell
2019-08-12,none,none,none,none,none,a0,a0,none,none,a150,none,none,none,a150,none,none, 0.0153954, 0.01811964, 0.006787,-0.001158,-0.0004101,buy
2019-08-13,none,none,none,none,a180,a0,none,none,none,a150,none,none,none,a150,none,none, 0.0034928, 0.02401185,-0.015028,-0.013265, 0.0057079,buy
2019-08-14,none,none,none,a60,a180,none,none,a90,none,a150,none,none,none,a150,none,none,-0.0260508, 0.00698747,-0.039742,-0.037308,-0.0222118,sell
2019-08-15,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.0090223, 0.00785454, 0.004126,-0.002631, 0.0067244,buy
2019-08-16,none,none,a90,none,a150,none,none,a60,none,a150,none,none,none,none,none,none, 0.0068579, 0.01539236, 0.004021, 0.007799, 0.0040205,buy
2019-08-17,none,none,a90,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0186892,-0.00296055,-0.002860,-0.004751,-0.0095506,sell
2019-08-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0176479,-0.00780523, 0.016954, 0.004779, 0.0114666,buy
2019-08-19,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,a135,none,-0.0127181,-0.02750803,-0.003717,-0.058652,-0.0138679,sell
2019-08-20,none,a150,none,a120,none,a90,a90,none,none,none,a135,none,none,none,a135,none,-0.0065709,-0.02794077,-0.025878,-0.028165,-0.0285514,sell
2019-08-21,none,a150,none,none,none,none,none,a0,none,none,a135,none,none,none,a135,none,-0.0320299,-0.03471391,-0.031942,-0.035763,-0.0455239,sell
2019-08-22,none,a150,none,a150,a90,a120,a120,none,none,none,a135,none,none,none,a135,none,-0.0207515,-0.02924282,-0.032216,-0.028630,-0.0237118,sell
2019-08-23,a150,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none, 0.0263792, 0.04263350, 0.042634, 0.034038, 0.0344532,buy
2019-08-24,a150,none,none,a180,none,none,a150,none,none,none,a135,none,none,a135,none,none,-0.0118467,-0.00313578,-0.004670,-0.002690,-0.0057950,sell
2019-08-25,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,a120, 0.0427988, 0.01398425, 0.012366, 0.043699, 0.0143010,buy
2019-08-26,none,none,none,a150,none,none,a180,a60,none,none,none,none,none,a135,none,a120, 0.0405129, 0.03530385, 0.036831, 0.041477, 0.0422160,buy
2019-08-27,none,a135,none,a150,none,a180,a180,none,none,a135,none,none,none,a135,none,a120,-0.0154700, 0.00745363,-0.026198,-0.014901,-0.0045372,sell
2019-08-28,none,a135,none,a120,none,none,a150,a90,none,a135,none,a120,none,none,none,a120,-0.0531990,-0.05413643,-0.056771,-0.048660,-0.0167076,sell
2019-08-29,none,a135,none,a120,a0,a150,a150,none,none,a135,none,a120,none,none,none,none,-0.0299383,-0.00195040,-0.025970,-0.022981,-0.0031511,sell
2019-08-30,none,none,none,a90,a0,none,a120,a120,none,a135,none,a120,none,none,none,none, 0.0290538, 0.01420236, 0.037909, 0.046151, 0.0305864,buy
2019-08-31,a135,none,a120,a90,none,a120,a120,none,none,a135,none,a120,none,none,a120,none,-0.0113650,-0.05866708, 0.054960, 0.004348, 0.0053611,sell
2019-09-01,a135,none,a120,a60,none,none,a90,a150,none,none,none,a120,a90,none,a120,none, 0.0207846, 0.01511653, 0.046110, 0.023088, 0.0250328,buy
2019-09-02,a135,none,a120,a60,none,a90,a90,none,none,none,none,none,a90,none,a120,none, 0.0405045, 0.00962970, 0.052679, 0.048976, 0.0432008,buy
2019-09-03,none,none,none,none,a60,none,a60,a180,none,none,none,none,a90,none,a120,none,-0.0167397,-0.06185868,-0.019830,-0.020893,-0.0117244,sell
2019-09-04,none,a120,none,none,none,a60,a60,none,none,none,a120,none,a90,none,none,none,-0.0209014,-0.01696744, 0.012205,-0.027780, 0.0118996,sell
2019-09-05,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none, 0.0243995, 0.02771500, 0.026998, 0.011183, 0.0291202,buy
2019-09-06,none,a120,none,a0,a90,none,none,none,a90,none,a120,none,none,a120,none,a135,-0.0006658, 0.00257806,-0.002365,-0.011377,-0.0025965,sell
2019-09-07,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a120,none,a135,-0.0067886,-0.02095565,-0.008910,-0.026513,-0.0165125,sell
2019-09-08,a120,none,a135,none,a120,none,a0,a120,a90,none,a120,none,none,a120,none,a135,-0.0032140,-0.01771568,-0.003214,-0.017900,-0.0124537,sell
2019-09-09,a120,none,a135,none,a120,a0,none,none,a90,none,none,none,none,none,none,a135,-0.0196741,-0.00309825,-0.016878,-0.004394,-0.0029531,sell
2019-09-10,a120,none,a135,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0027358, 0.00271685, 0.003067, 0.028795, 0.0190166,buy
2019-09-11,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0578098,-0.01540689,-0.035616,-0.012851,-0.0329993,sell
2019-09-12,none,none,none,none,a150,none,none,a60,none,a120,none,a135,none,none,none,none,-0.0128605,-0.02441618, 0.018128,-0.013889,-0.0100386,sell
2019-09-13,none,none,none,a90,none,none,a60,a60,none,a120,none,a135,none,none,none,none,-0.0033126,-0.04197707, 0.005702,-0.011549, 0.0017345,sell
2019-09-14,none,none,none,none,a180,a60,none,none,none,a120,none,a135,none,none,none,none,-0.0003494,-0.01831172, 0.010947,-0.013480, 0.0025313,buy
2019-09-15,none,none,none,none,a180,none,a90,none,none,a120,none,a135,none,none,none,none,-0.0132620,-0.03809102,-0.008190,-0.029575,-0.0136041,sell
2019-09-16,none,none,a150,a120,none,a90,a90,none,none,none,none,a135,none,none,none,none,-0.0497400,-0.01105359,-0.007106, 0.005312, 0.0434620,sell
2019-09-17,none,none,a150,none,a150,none,none,a0,none,none,none,none,none,none,none,a150, 0.0280798, 0.04601341, 0.018103, 0.052253, 0.0136999,buy
2019-09-18,none,none,a150,a150,a150,none,a120,a0,none,none,none,none,none,none,none,a150, 0.0324830, 0.04893892, 0.020750, 0.067221, 0.0219947,buy
2019-09-19,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.0083060, 0.04601341,-0.008609, 0.054119,-0.0047171,sell
2019-09-20,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a150,-0.0033516,-0.00645324,-0.003041, 0.002644, 0.0088009,buy
2019-09-21,none,a90,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,a150,-0.0233231,-0.00702456,-0.019497,-0.020571, 0.0019862,sell
2019-09-22,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0302734, 0.01145385, 0.016485, 0.012049, 0.0210610,buy
2019-09-23,none,a90,none,a150,a90,a180,a180,none,none,none,none,none,none,none,none,none, 0.0103681,-0.00805034,-0.013691, 0.031960, 0.0428353,buy
2019-09-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,-0.1053837,-0.10422531, 0.003740,-0.093360,-0.1112523,sell
2019-09-25,a90,none,none,a120,a60,a150,a150,none,none,none,none,none,none,none,a90,none,-0.1076547,-0.10334792,-0.039846,-0.102464,-0.0964169,sell
2019-09-26,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,-0.0949847,-0.10416437,-0.048256,-0.085101,-0.1008938,sell
2019-09-27,a90,none,none,a90,none,a120,a120,none,none,none,none,a150,a60,none,a90,none,-0.0390285,-0.04646932,-0.022033,-0.026126,-0.0411225,sell
2019-09-28,a90,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,-0.0402034,-0.03388317,-0.019526,-0.046508,-0.0502848,sell
2019-09-29,none,none,none,a60,a0,a90,a90,none,none,none,none,a150,a60,a90,none,none, 0.0060095, 0.00826865, 0.013954, 0.048164,-0.0043724,buy
2019-09-30,none,none,none,none,a0,none,none,a180,none,none,none,a150,a60,a90,none,none, 0.0114490, 0.00956387, 0.015569, 0.026134,-0.0226523,buy
2019-10-01,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,a90,none,none, 0.0264001, 0.02613554, 0.055259, 0.038285,-0.0093502,buy
2019-10-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.0059287,-0.00367403, 0.015055,-0.013592,-0.0776737,sell
2019-10-03,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0484391,-0.07647511,-0.072830,-0.075553,-0.0764751,sell
2019-10-04,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0097169,-0.00809593,-0.023986,-0.004379, 0.0085204,sell
2019-10-05,none,none,a180,none,a60,none,a0,a120,none,none,a90,none,none,none,none,none,-0.0047534, 0.00628939,-0.000769,-0.006712, 0.0045955,sell
2019-10-06,none,none,a180,none,none,a0,a0,none,none,none,a90,none,none,none,none,none,-0.0106815,-0.00474532,-0.013762,-0.017819,-0.0123020,sell
2019-10-07,none,none,a180,none,a90,none,none,a90,none,none,a90,none,none,none,none,none, 0.0141174, 0.01250567, 0.011037, 0.006979, 0.0186811,buy
2019-10-08,none,none,a180,a60,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0161093,-0.00642287,-0.014692,-0.018519,-0.0063819,sell
2019-10-09,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0656526, 0.02063637, 0.037350, 0.033549, 0.0698454,buy
2019-10-10,none,none,none,none,a120,none,a60,a60,none,none,none,none,a45,none,none,none,-0.0175586,-0.02413193,-0.022571,-0.052092,-0.0447758,sell
2019-10-11,none,none,none,a90,none,a60,a60,none,a60,none,none,none,a45,none,none,a180,-0.0136021, 0.00568181,-0.012110,-0.014507,-0.0361312,sell
2019-10-12,none,a60,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,a180, 0.0044632, 0.03169137, 0.024229, 0.022504, 0.0229479,buy
2019-10-13,none,a60,none,a120,a150,a90,a90,none,a60,a90,none,none,a45,none,none,a180, 0.0221460, 0.03726689, 0.031746, 0.026802, 0.0345220,buy
2019-10-14,none,a60,none,a120,none,a90,none,a0,a60,a90,none,none,a45,none,none,a180, 0.0008940, 0.01302454, 0.006748, 0.001848, 0.0073791,buy
2019-10-15,none,a60,none,none,a180,none,a120,a0,a60,a90,none,none,none,none,none,none, 0.0293946, 0.03193887, 0.018513, 0.006793, 0.0512121,buy
2019-10-16,none,a60,none,a150,a180,a120,a120,none,a60,a90,none,none,none,none,none,none, 0.0061304, 0.00653618,-0.000859, 0.001934, 0.0450916,buy
2019-10-18,a60,none,none,a180,a150,a150,a150,none,none,none,none,none,none,none,a60,none,-0.0161458,-0.03146571,-0.026207,-0.032988,-0.0262065,sell
2019-10-19,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.0174629,-0.03978450,-0.032201,-0.013938,-0.0177509,sell
2019-10-20,a60,none,none,a150,a120,a180,a180,none,none,none,none,none,none,none,a60,none,-0.0018819,-0.01991457,-0.017782,-0.023141,-0.0177818,sell
2019-10-21,a60,none,none,a150,a120,a180,none,a90,none,none,none,none,none,none,a60,none, 0.0039376,-0.02669343,-0.017309,-0.013735,-0.0137348,sell
2019-10-22,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,-0.0226933,-0.06774152,-0.019378,-0.018779,-0.0230374,sell
2019-10-23,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,a60,none,none,-0.0410810,-0.05341239,-0.076905,-0.049928,-0.0644834,sell
2019-10-24,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,a60,none,none,-0.0190035,-0.00738492,-0.005196,-0.038124, 0.0011277,sell
2019-10-25,none,none,none,a90,a60,a120,none,none,none,none,none,none,a30,a60,none,none, 0.0207490, 0.04356867, 0.061965,-0.040690, 0.0421569,buy
2019-10-26,none,none,none,none,none,none,a90,a150,none,none,none,a180,a30,a60,none,none, 0.0484814, 0.07112502, 0.050880, 0.048008, 0.0482646,buy
2019-10-27,none,none,none,a60,none,a90,none,none,none,none,none,a180,a30,a60,none,none, 0.0525780, 0.05913418, 0.059134, 0.052672, 0.0538523,buy
2019-10-28,none,none,none,none,none,none,a60,a180,none,none,none,a180,a30,none,none,none, 0.0657967, 0.03782811, 0.057239, 0.029346, 0.0428144,buy
2019-10-29,none,none,none,none,a0,a60,a60,none,a45,none,none,a180,none,none,none,none, 0.0273693, 0.01887275, 0.031609, 0.020468, 0.0188727,buy
2019-10-30,none,none,none,none,none,none,none,a150,a45,none,none,a180,none,none,none,none,-0.0063957,-0.01721881,-0.020431,-0.013547,-0.0172188,sell
2019-10-31,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.0129643,-0.01106250, 0.026353,-0.013302, 0.0271771,buy
2019-11-01,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a45,none, 0.0050269,-0.00073035, 0.019651, 0.004924, 0.0247851,buy
2019-11-02,none,none,none,none,none,a0,a0,none,a45,none,none,none,none,none,a45,none,-0.0073006, 0.00240697, 0.023119,-0.009183, 0.0256915,buy
2019-11-03,none,none,none,none,a60,none,none,a90,a45,none,none,none,none,none,a45,a150,-0.0023657,-0.01795046, 0.006402,-0.002366, 0.0060976,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0208554, 0.01883005, 0.025946, 0.035670, 0.0308262,buy
2019-11-05,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,a150, 0.0041979, 0.02133719, 0.005481, 0.007796, 0.0076607,buy
2019-11-06,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,a150,-0.0055580, 0.00258978,-0.009559,-0.009506,-0.0042722,sell
2019-11-07,none,none,none,a90,a120,a60,a60,none,none,none,a60,none,none,a45,none,none,-0.0090210,-0.02127033,-0.016788,-0.013220, 0.0071195,sell
2019-11-08,a60,none,none,a90,a120,none,none,none,none,none,a60,none,none,a45,none,none,-0.0057238,-0.03844974,-0.040274,-0.027000, 0.0009525,sell
2019-11-09,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.0133057,-0.00660359, 0.013442,-0.014283,-0.0091257,sell
2019-11-10,a60,none,none,a120,a150,a90,none,none,none,none,a60,none,none,none,none,none, 0.0159248, 0.02807916, 0.012222, 0.036693, 0.0153917,buy
2019-11-11,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none, 0.0102386, 0.01304798, 0.001841,-0.002210,-0.0022096,buy
2019-11-12,none,a60,none,a150,a180,a120,a120,none,none,a60,none,none,none,none,none,none, 0.0265847, 0.01794782, 0.023515, 0.021287, 0.0213774,buy
2019-11-13,none,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0229264, 0.01835023, 0.032513, 0.015625,-0.0086063,buy
2019-11-14,none,a60,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a30,none, 0.0028219,-0.01100603, 0.005983,-0.011006,-0.0267796,sell
2019-11-15,none,a60,none,a180,none,a150,none,a60,none,a60,none,none,none,none,a30,a135,-0.0065047,-0.00450153, 0.007362,-0.003306,-0.0115222,sell
2019-11-16,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,none,a30,a135, 0.0241359, 0.00446812, 0.046342, 0.033462, 0.0024864,buy
2019-11-17,none,none,none,a150,none,a180,a180,none,a30,none,none,none,none,a30,none,a135,-0.0155000,-0.02243665,-0.018313,-0.015823,-0.0156399,sell
2019-11-18,none,none,none,none,a90,none,none,a90,a30,none,none,none,none,a30,none,a135,-0.0361860,-0.04357642,-0.036186,-0.036277,-0.0383055,sell
2019-11-19,none,none,none,a120,none,a150,a150,none,a30,none,none,none,none,a30,none,none,-0.0346789,-0.05625930,-0.057260,-0.037827,-0.0413890,sell
2019-11-20,none,none,none,a120,a60,none,none,a120,a30,none,none,none,none,a30,none,none,-0.0405564,-0.04875881,-0.045502,-0.045307,-0.0453073,sell
2019-11-21,none,none,none,a90,a60,a120,a120,none,a30,none,none,none,none,none,none,none,-0.0449759,-0.04863510,-0.060864,-0.057048,-0.0485833,sell
2019-11-22,none,none,none,a90,none,none,none,a150,a30,none,a45,none,a0,none,none,none,-0.0753821,-0.05409160,-0.071055,-0.028808,-0.0532774,sell
2019-11-23,none,none,none,none,none,a90,a90,none,none,none,a45,none,a0,none,none,none, 0.0399846, 0.05642403, 0.010315, 0.054479, 0.0585967,buy
2019-11-24,none,none,none,a60,none,none,none,a180,none,none,a45,a150,a0,none,none,none,-0.0197469,-0.00984996,-0.027358,-0.034769,-0.0377196,sell
2019-11-25,none,none,none,none,a0,a60,a60,none,none,none,a45,a150,a0,none,none,none,-0.0278621,-0.00696189,-0.011232,-0.046249,-0.0544682,sell
2019-11-26,none,none,none,none,none,none,none,a150,none,a45,a45,a150,a0,none,none,none,-0.0370423, 0.01224121,-0.015161, 0.004769,-0.0019816,sell
2019-11-27,none,none,none,none,none,none,none,none,none,a45,a45,a150,none,none,none,a120,-0.0053384, 0.01946848, 0.006286, 0.011834, 0.0109590,buy
2019-11-28,none,a60,none,a0,none,none,none,a120,none,a45,none,none,none,none,none,a120,-0.0198240,-0.02741869,-0.016337,-0.018523, 0.0059259,sell
2019-11-29,none,a60,none,none,a60,none,a0,none,none,a45,none,none,none,none,none,a120,-0.0064528,-0.04762312,-0.009508,-0.007192,-0.0425378,sell
2019-11-30,none,a60,none,none,a60,a0,a0,a90,none,a45,none,none,none,none,none,a120,-0.0241910,-0.02578989,-0.014607,-0.021808,-0.0495561,sell
2019-12-01,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0135255, 0.00920194,-0.008839,-0.016508,-0.0210415,sell
2019-12-02,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0002240,-0.01293893,-0.021493,-0.021390,-0.0268235,sell
2019-12-03,a60,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0107232, 0.00489785,-0.006827, 0.017760, 0.0424034,buy
2019-12-04,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0017993,-0.01664005, 0.025661, 0.019374, 0.0119423,buy
2019-12-05,none,none,none,a90,a120,a60,a60,none,none,none,none,none,none,none,none,none,-0.0474672,-0.01805998, 0.066722, 0.010131, 0.0047525,sell
2019-12-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0284387,-0.02843866, 0.069898, 0.070632, 0.0698977,buy
2019-12-07,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0156039, 0.01560391, 0.010098, 0.015836, 0.0156039,buy
2019-12-08,none,none,none,a120,a150,none,none,a0,none,none,none,a135,none,none,none,none,-0.0145196,-0.00912433,-0.022627,-0.072497, 0.0288271,sell
2019-12-09,none,none,none,none,none,a120,a120,none,none,none,a30,a135,none,none,a0,none,-0.0773728,-0.07613059,-0.077204,-0.079285,-0.1104507,sell
2019-12-10,none,a45,a150,a150,a180,a120,none,none,none,none,a30,a135,none,none,a0,none,-0.0492124,-0.04534799,-0.038456,-0.031195,-0.0091945,sell
