Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,0.81784490262213, 0.00030186,-0.0004290, 0.0001787,-0.0005064,-0.0007788,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,0.814220433032314, 0.00303506,-0.0018645, 0.0008282,-0.0010926, 0.0013731,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,0.810447116140185, 0.00096721,-0.0002666, 0.0009425, 0.0006600, 0.0011624,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,0.806524196375682,-0.00247252,-0.0019611,-0.0032539,-0.0014975,-0.0017298,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,0.802456207159177,-0.00219283,-0.0025155,-0.0014120,-0.0021868,-0.0022832,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,0.798241637350548, 0.00129610, 0.0007259, 0.0009614, 0.0011913, 0.0015516,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,0.793881242519856, 0.00370257, 0.0028813, 0.0042271, 0.0038135, 0.0038851,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,0.789378800517414, 0.00012112,-0.0010428,-0.0000466, 0.0008747,-0.0001721,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,0.78473355577316, 0.00182624, 0.0012811, 0.0007597, 0.0016366, 0.0025185,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,0.779947019427218, 0.00331104, 0.0008788, 0.0020530, 0.0036212, 0.0033899,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,0.775021458189775, 0.00113430, 0.0009502, 0.0027605, 0.0026122, 0.0011352,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,0.76996216105127,-0.00325996,-0.0052257,-0.0031704,-0.0025718, 0.0000123,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,0.764763083451202,-0.00136182,-0.0006184,-0.0002627, 0.0006382, 0.0002547,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286,0.759437070080634,-0.00033306,-0.0013373,-0.0007095,-0.0004643,-0.0015440,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,0.753978076379067,-0.00397621,-0.0047588,-0.0039535,-0.0042691,-0.0032076,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,0.748390635766873, 0.00085372, 0.0002499, 0.0011395, 0.0006913, 0.0017754,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,0.74267625938418, 0.00143509, 0.0019907, 0.0019414, 0.0013840, 0.0013556,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294,0.736837969511237, 0.00198415, 0.0025196, 0.0024612, 0.0025450, 0.0025364,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,0.730876521718106, 0.00024045,-0.0061516,-0.0047396,-0.0069799,-0.0054614,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,0.72479267157485, 0.00000044,-0.0000332, 0.0000166, 0.0004589,-0.0004617,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,0.718594730352156, 0.00392409, 0.0040129, 0.0004585,-0.0024851, 0.0042225,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,0.712280431339837, 0.00058924, 0.0019442, 0.0036407, 0.0021655, 0.0018787,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,0.705852041248081, 0.00108313, 0.0011729, 0.0028231, 0.0030096, 0.0027269,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,0.699315604637387, 0.00112820, 0.0002887, 0.0014196, 0.0011793, 0.0014032,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,0.692671877077818,-0.00587358,-0.0009835,-0.0060309, 0.0008157,-0.0071973,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,0.685922369709498,-0.00632709, 0.0008775,-0.0064668, 0.0000463,-0.0063271,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,0.679069349242617,-0.00070782,-0.0013843,-0.0024236,-0.0003262, 0.0008986,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,0.67211810466761,-0.00103537,-0.0034368,-0.0026580,-0.0032812,-0.0024536,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,0.66507241383479,-0.00218855,-0.0031810,-0.0031616,-0.0032396,-0.0028284,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,0.657932276744158, 0.00398303, 0.0033437, 0.0034433, 0.0033894, 0.0028892,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,0.650701471246026, 0.00208425, 0.0014932, 0.0016310, 0.0024772, 0.0004957,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,0.643383019620643, 0.00324298,-0.0006986,-0.0009900,-0.0015490,-0.0009476,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,0.635981455288386,-0.00012273, 0.0006962,-0.0004513, 0.0001999,-0.0000715,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,0.628499800529504, 0.00106808,-0.0018610, 0.0012698,-0.0021776,-0.0033392,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,0.620938810914058,-0.00174581,-0.0065976,-0.0019786,-0.0044756,-0.0034807,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,0.613304531002551,-0.00357759,-0.0031582,-0.0033116,-0.0045378,-0.0039291,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,0.605599227505168,-0.00129897,-0.0004245,-0.0010297,-0.0000275,-0.0005731,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,0.59782592270216,-0.00344655,-0.0023735,-0.0008413,-0.0032932,-0.0023654,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,0.589989150013903, 0.00111684,-0.0014137,-0.0005839, 0.0003543, 0.0006074,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,0.582091176150582,-0.00166119,-0.0048015,-0.0030199,-0.0026909,-0.0030735,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,0.574136534532574,-0.00074766,-0.0030420,-0.0015900,-0.0009179,-0.0010182,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592,0.566126736300004, 0.00569965,-0.0022372, 0.0002690,-0.0030299, 0.0017409,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,0.558065559303183,-0.00355594,-0.0014079,-0.0025138,-0.0006970,-0.0018306,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,0.549957536962487, 0.00080101,-0.0008826,-0.0008704, 0.0002688, 0.0005969,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,0.541806447128229, 0.00220102, 0.0011092,-0.0002165, 0.0021140, 0.0027207,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,0.533613800940534, 0.00080677, 0.0007061,-0.0001587,-0.0013730, 0.0007061,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,0.525386398529963,-0.00148738,-0.0003563, 0.0007161,-0.0019531,-0.0019844,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,0.517124239896517,-0.00071400,-0.0005482,-0.0017388,-0.0009622, 0.0003430,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,0.508828080610259, 0.00021824, 0.0037189, 0.0023164, 0.0005533, 0.0070270,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,0.500507743082001,-0.00209073,-0.0033721,-0.0061809,-0.0018419,-0.0005879,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,0.49216247174168, 0.00055894, 0.0006490, 0.0006940, 0.0015264, 0.0005762,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,0.483799822289921, 0.00215351, 0.0018958, 0.0028322, 0.0020322, 0.0024673,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,0.4754182835866,-0.00297157,-0.0031917,-0.0014100,-0.0025427,-0.0022427,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,0.467025411332342,-0.00087153,-0.0005065,-0.0005522, 0.0000016,-0.0002163,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,0.458621961097209, 0.00005593,-0.0015453,-0.0011412,-0.0014906, 0.0002628,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,0.450213221871638, 0.00103911, 0.0024123, 0.0030235, 0.0024376, 0.0013595,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,0.441802971505942, 0.00208837,-0.0006293, 0.0003098, 0.0019726, 0.0027814,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,0.433394232280371, 0.00350758, 0.0034537, 0.0039423, 0.0033869, 0.0047333,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,0.424990782045238, 0.00243951, 0.0037384, 0.0026187, 0.0034747, 0.0036212,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,0.416596398650854,-0.00180342, 0.0000529,-0.0011348, 0.0001695, 0.0009300,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,0.408216371087658, 0.00387448, 0.0035825, 0.0035460, 0.0029227, 0.0028464,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,0.399852210495775,-0.00268230,-0.0025128,-0.0021498,-0.0021450,-0.0021450,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,0.391507694725517,-0.00095748,-0.0017127,-0.0019905,-0.0007382,-0.0014202,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643,0.383188868337383, 0.00537696, 0.0031075, 0.0049366, 0.0034427,-0.0009562,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,0.374904798172125, 0.00316502, 0.0044580, 0.0015873, 0.0041543, 0.0042668,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,0.366642639538679, 0.00224523, 0.0038554, 0.0022611, 0.0038056, 0.0026541,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,0.358421281688608, 0.00584437, 0.0062117, 0.0036800, 0.0039663, 0.0016382,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454,0.35023996905185, 0.00036162, 0.0026798, 0.0009011, 0.0017112, 0.0014869,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,0.342103990618842, 0.00408548, 0.0072848, 0.0078433, 0.0065046, 0.0073528,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,0.334016368669834, 0.00045368, 0.0021201, 0.0014374, 0.0014569, 0.0021989,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963,0.325980881055138,-0.00581496,-0.0039964,-0.0019083,-0.0037074,-0.0033160,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,0.318003572335256,-0.00411724,-0.0039617,-0.0025591,-0.0046399,-0.0005386,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769,0.310084442510185,-0.00597111,-0.0069282,-0.0045558,-0.0046203,-0.0071958,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864,0.302234069560802,-0.00109754, 0.0014133,-0.0021503,-0.0008919,-0.0004230,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984,0.294444897786482, 0.00111360, 0.0041759, 0.0013953, 0.0017031, 0.0017970,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739,0.286729771878287, 0.00264022, 0.0004589, 0.0027610, 0.0027255, 0.0027300,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,0.279091714116467,-0.00255436,-0.0053952,-0.0055754,-0.0052209,-0.0052797,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,0.271534502351334, 0.00395249, 0.0012532, 0.0018231, 0.0024649, 0.0013866,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082,0.264060403293077, 0.00040668,-0.0002650, 0.0004007, 0.0010656, 0.0001193,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195,0.256674705932132,-0.00060730,-0.0009165,-0.0009784,-0.0003554,-0.0003661,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399,0.249378921408624, 0.00462450, 0.0047067, 0.0031242, 0.0042541, 0.0034919,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981,0.242181360993242, 0.00411335, 0.0043939, 0.0025322, 0.0037866, 0.0045246,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,0.235081269115923,-0.00120224, 0.0003574,-0.0024652,-0.0000657,-0.0010614,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119,0.228088468187478, 0.00090638, 0.0000585, 0.0004801, 0.0010698, 0.0007385,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,0.221197669217471, 0.00269813, 0.0006746,-0.0004566, 0.0010601, 0.0024652,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,0.214421716896964, 0.00036362,-0.0005943,-0.0025982,-0.0006526, 0.0008561,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,0.207762122366083, 0.00223361, 0.0021187, 0.0006999, 0.0015990, 0.0042077,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,0.201219641194889, 0.00480358, 0.0053350, 0.0000064, 0.0030605, 0.0050932,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,0.194804095794195, 0.00203119, 0.0014791, 0.0020273, 0.0012182, 0.0030043,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265,0.188514730593939,-0.00487713,-0.0040703,-0.0055970,-0.0075288, 0.0002578,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,0.182356079014495,-0.00222003,-0.0012855,-0.0012825, 0.0018334, 0.0025286,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,0.176333430046301,-0.00060923, 0.0039733, 0.0029661, 0.0007866, 0.0046383,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711,0.17045056153967,-0.00042080, 0.0017096, 0.0015248, 0.0005452,-0.0008917,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,0.164711251344915, 0.00278375, 0.0011399, 0.0003698, 0.0013142, 0.0012129,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,0.159119277312347,-0.00991836,-0.0099024,-0.0068436,-0.0062878,-0.0061379,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807,0.153678417292279,-0.00083565,-0.0002398,-0.0005858, 0.0007088,-0.0006716,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,0.148390937994898, 0.00112535, 0.0026657, 0.0030323, 0.0040700, 0.0017798,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,0.143261372840581,-0.00146873, 0.0001693,-0.0021444, 0.0003016, 0.0009435,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741,0.138293499679638,-0.00383831,-0.0036563,-0.0037721,-0.0053699,-0.0052067,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,0.133492607502508,-0.00975293,-0.0094767,-0.0075091,-0.0090815,-0.0065761,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801,0.128858696309191, 0.00086605,-0.0012510, 0.0010064, 0.0008820,-0.0014368,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,0.124400832940437,-0.00093118,-0.0018730, 0.0005277, 0.0010929,-0.0002534,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748,0.120115239545933,-0.00600056,-0.0056867,-0.0058038,-0.0055838,-0.0060065,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,0.116007205116116, 0.00206031, 0.0021168, 0.0009978, 0.0012522, 0.0010503,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575,0.112082018641425, 0.00409872, 0.0056636, 0.0062366, 0.0049997, 0.0061175,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093,0.108342702402108, 0.00441946, 0.0010656, 0.0038952, 0.0014579, 0.0037906,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324,0.104785478547855,-0.00402049,-0.0063457,-0.0020538,-0.0022468,-0.0038020,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532,0.101420925059539,-0.00399970,-0.0066902,-0.0039644,-0.0037888,-0.0039907,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091,0.0982497975072232, 0.00133077, 0.0006665, 0.0010233, 0.0008863, 0.0024415,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691,0.0952736070310327,-0.00118688,-0.0029151,-0.0014742,-0.0032295,-0.0020587,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,0.0924968870513425,-0.00180172,-0.0014884,-0.0015285,-0.0014884,-0.0014485,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236,0.0899151041477774, 0.00467501, 0.0039268, 0.0046685, 0.0028624, 0.0043306,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,0.0875358140209625, 0.00504765, 0.0060536, 0.0047822, 0.0057190, 0.0063229,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084,0.0853597722409603,-0.00074378,-0.0002698, 0.0034826, 0.0002281, 0.0005354,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,0.0833900010880209, 0.00016384, 0.0008898, 0.0039949, 0.0006872,-0.0004411,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,0.0816272561322066, 0.00113160, 0.0014457, 0.0053173, 0.0010336,-0.0012528,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,0.0800738040837051,-0.00377722,-0.0040646,-0.0023944,-0.0036476,-0.0049191,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,0.0787288893724537, 0.00409857, 0.0039021, 0.0040383, 0.0027606, 0.0032099,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819,0.0775993121290151,-0.00265163,-0.0019482,-0.0004903, 0.0011738, 0.0005483,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,0.0766812945030767,-0.00347880,-0.0042357,-0.0061471,-0.0036207,-0.0038935,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,0.0759733253545135, 0.00008503, 0.0010018, 0.0006288, 0.0033654, 0.0017844,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,0.075479182533638, 0.00152992, 0.0022127, 0.0004575, 0.0022245, 0.0019567,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606,0.0752041550308877, 0.00591760, 0.0033074, 0.0051634, 0.0035761, 0.0021214,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,0.0751399315755751, 0.00121675, 0.0017213, 0.0000171, 0.0015794,-0.0008334,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,0.0752948234383878, 0.00160625, 0.0033751, 0.0014584, 0.0033215, 0.0016928,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,0.0756620304887631, 0.00573211, 0.0063212, 0.0062103, 0.0061902, 0.0062372,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045,0.0762460861470762,-0.00032329, 0.0002561,-0.0009069, 0.0003286, 0.0000220,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356,0.077045479273202,-0.00013129, 0.0001135, 0.0044147, 0.0000285, 0.0000579,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,0.078059454297078, 0.00092312, 0.0012288, 0.0017552, 0.0011217, 0.0015457,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855,0.0792887667887668,-0.00098548,-0.0008638,-0.0014090,-0.0016905,-0.0004031,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,0.0807303944680182, 0.00160699, 0.0036059, 0.0002256, 0.0013134, 0.0019041,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,0.0823866040450199,-0.00118532,-0.0008733,-0.0009604,-0.0012137,-0.0014175,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527,0.0842483286790217, 0.00135942, 0.0022374, 0.0022219, 0.0015364, 0.0017667,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,0.0863246352107738, 0.00226487, 0.0013385, 0.0017705, 0.0048910, 0.0007326,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,0.0886079679396511, 0.00275298, 0.0029135, 0.0025471, 0.0044240, 0.0046673,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,0.0910975712955911, 0.00870175, 0.0093211, 0.0084791, 0.0091133, 0.0097459,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,0.0937949564187188,-0.00051762,-0.0000677,-0.0001733,-0.0000769, 0.0010576,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,0.0966918120383467, 0.00174606, 0.0007973, 0.0016069, 0.0047816, 0.0003468,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,0.0997934271449123, 0.00697619, 0.0045683, 0.0045435, 0.0046666, 0.0033559,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257,0.103093757177916, 0.00398202, 0.0031763, 0.0033393, 0.0026579, 0.0011185,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652,0.106589779857107, 0.00290552, 0.0014085, 0.0025759, 0.0026146, 0.0009679,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745,0.110282250752548,-0.00508809,-0.0064109, 0.0020310,-0.0061700,-0.0074619,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,0.114163614163614,-0.00089220,-0.0008517, 0.0033446,-0.0009049,-0.0022202,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,0.118239914650806, 0.00634167, 0.0019561, 0.0062256, 0.0011775, 0.0021039,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,0.122499818663185, 0.00138438, 0.0035101, 0.0034194,-0.0003853,-0.0002663,buy
