Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,a0,a45,a135,a0,none,a30,none,none,a60,a150,none,none,a120,none,none,none,a30,none,none,-0.00199439, 0.0062305, 0.00100855,-0.002043106,-0.00158079,buy
2021-01-09,a0,a45,a135,a0,none,a30,none,none,a60,a150,none,none,a120,none,none,none,a30,none,none,-0.00199439, 0.0062305, 0.00100855,-0.002043106,-0.00158079,buy
2021-01-10,a0,a45,a135,a0,a90,a30,a135,none,a60,a150,none,none,a120,a30,none,none,a30,none,none, 0.00036513, 0.0037240, 0.00035829, 0.002415733, 0.00180824,buy
2021-01-11,a0,a45,a135,a0,a90,a30,a135,none,a60,a150,none,none,a120,a30,none,none,a30,a120,none,-0.00004983, 0.0042087, 0.00054942, 0.002235977, 0.00063751,buy
2021-01-12,a0,a45,a135,a0,a90,a30,a135,none,none,none,none,none,a120,a30,none,none,a30,a120,none, 0.00389047, 0.0042370, 0.00497265, 0.004428179, 0.00155107,buy
2021-01-13,a0,none,none,none,a90,a30,a135,none,none,none,none,none,a120,a30,none,none,a30,a120,none,-0.00027487, 0.0008263, 0.00030530, 0.000645932, 0.00097697,sell
2021-01-14,a0,none,none,none,a90,a30,a135,none,none,none,none,none,a120,a30,none,none,none,a120,none, 0.00018358, 0.0008263, 0.00038251,-0.001245390, 0.00242635,buy
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.00497020, 0.0015957, 0.00063159,-0.004007722, 0.00087412,buy
2021-01-16,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.00497020, 0.0015957, 0.00063159,-0.004007722, 0.00087412,buy
2021-01-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01396358,-0.0121482,-0.01307288,-0.008436752,-0.00671134,sell
2021-01-18,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00977765,-0.0117747,-0.01435355,-0.006680488,-0.00539407,sell
2021-01-19,none,a30,a120,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,none,none,-0.00404756,-0.0099979,-0.01300098,-0.004597148,-0.00066361,sell
2021-01-20,none,a30,a120,none,none,none,a150,none,a45,a135,a0,none,none,none,none,a150,none,none,none, 0.00580589, 0.0044342, 0.00911559, 0.003162113, 0.00511166,buy
2021-01-21,none,a30,a120,none,none,none,a150,none,a45,a135,a0,none,none,none,a60,a150,none,none,none, 0.00209705, 0.0015442, 0.00251834, 0.002062740, 0.00536354,buy
2021-01-22,none,a30,a120,none,none,none,a150,none,a45,a135,a0,none,none,none,a60,a150,none,none,none, 0.00209705, 0.0015442, 0.00251834, 0.002062740, 0.00536354,buy
2021-01-23,none,a30,none,none,none,none,a150,a0,a45,a135,a0,a90,a135,none,a60,a150,none,none,a120, 0.00350358, 0.0052790, 0.00270867, 0.003571415, 0.00506583,buy
2021-01-24,none,none,none,none,none,none,a150,a0,a45,a135,a0,a90,a135,none,a60,a150,none,none,a120, 0.00412171, 0.0038807, 0.00243524, 0.003431494, 0.00658555,buy
2021-01-25,none,none,none,none,none,a30,a150,a0,a45,a135,a0,a90,a135,none,a60,a150,none,none,a120, 0.00281082, 0.0039398, 0.00254307, 0.003182124, 0.00606965,buy
2021-01-26,none,none,none,none,none,a30,none,a0,a45,none,a0,a90,a135,none,a60,none,none,none,a120, 0.00491369, 0.0043855, 0.00484108, 0.003643459, 0.00477662,buy
2021-01-27,none,none,none,none,none,a30,none,a0,none,none,a0,a90,a135,none,none,none,none,none,a120,-0.00144697,-0.0019615,-0.00155440,-0.003634118,-0.00226707,sell
2021-01-28,none,none,none,none,none,a30,none,a0,none,none,a0,a90,a135,none,none,none,none,none,none,-0.00545169, 0.0010836, 0.00012376,-0.003920288, 0.00098340,buy
2021-01-29,none,none,none,none,none,a30,none,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.00524184, 0.0004861, 0.00045917,-0.004386560, 0.00035802,sell
2021-01-30,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00511271, 0.0002065,-0.00021332,-0.002923733, 0.00069344,sell
2021-01-31,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00511271, 0.0002065,-0.00021332,-0.002923733, 0.00069344,sell
2021-02-01,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.00304897, 0.0004686, 0.00125565,-0.004620928, 0.00078108,sell
2021-02-02,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a45,a135,a0,none,none,-0.00171554,-0.0009892, 0.00109094, 0.000173870, 0.00146814,buy
2021-02-03,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a45,a135,a0,none,a135,-0.00145351,-0.0004576, 0.00143823, 0.000567056, 0.00157509,buy
2021-02-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a135,a0,a90,a135, 0.00049031, 0.0017996, 0.00258735, 0.001176327, 0.00300829,buy
2021-02-05,none,none,none,none,none,none,a150,none,a30,a120,none,none,a150,none,a45,a135,a0,a90,a135, 0.00454538, 0.0012271,-0.00075396,-0.001175288,-0.00263931,buy
2021-02-06,none,a30,none,none,none,none,a150,none,a30,a120,none,none,a150,none,a45,none,a0,a90,a135, 0.00182528,-0.0028119,-0.00241019,-0.002410389,-0.00518951,sell
2021-02-07,none,a30,none,none,none,none,a150,none,a30,a120,none,none,a150,a0,a45,none,a0,a90,a135, 0.00191842,-0.0028119,-0.00241019,-0.002410389,-0.00518951,sell
2021-02-08,none,a30,a120,none,none,none,a150,none,a30,a120,none,none,a150,a0,none,none,a0,a90,none, 0.00178792, 0.0027929, 0.00454209,-0.000057385,-0.00454858,buy
2021-02-09,none,a30,a120,none,none,none,a150,none,a30,none,none,none,a150,a0,none,none,a0,a90,none,-0.00475286,-0.0066720,-0.00653380,-0.007849494,-0.01038225,sell
2021-02-10,none,a30,a120,none,none,none,a150,none,a30,none,none,none,a150,a0,none,none,none,none,none,-0.00475286,-0.0066720,-0.00653380,-0.007849494,-0.01029360,sell
2021-02-11,a0,a30,a120,none,none,a0,a150,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.00892563,-0.0096471,-0.01049464,-0.006928638,-0.00852540,sell
2021-02-12,a0,none,a120,none,none,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.00050578, 0.0031050,-0.00186729, 0.002169532,-0.00405178,buy
2021-02-13,a0,none,a120,none,none,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.00050578, 0.0031050,-0.00186729, 0.002169532,-0.00405178,buy
2021-02-14,a0,none,a120,none,none,a0,none,none,none,none,none,none,none,a0,a30,a120,none,none,a150, 0.00199826, 0.0009995, 0.00278933, 0.002675755, 0.00278933,buy
2021-02-15,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a30,a120,none,none,a150, 0.00003101, 0.0047423, 0.00032027, 0.004710628, 0.00016952,buy
2021-02-16,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a150,-0.00288626, 0.0013199, 0.00110015, 0.006577751, 0.00009116,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a150,-0.00288626, 0.0013199, 0.00110015, 0.006577751, 0.00009116,buy
2021-02-18,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.00262678, 0.0016599, 0.00318384, 0.005578702, 0.00201340,buy
2021-02-19,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00450522, 0.0013697, 0.00407009, 0.006960768, 0.00290294,buy
2021-02-20,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01272371,-0.0117755,-0.01059499,-0.003793856, 0.00017557,sell
2021-02-21,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01272371,-0.0117755,-0.01059499,-0.003793856, 0.00017557,sell
2021-02-22,a0,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00032078,-0.0150679,-0.01392199, 0.005327448, 0.00896761,sell
2021-02-23,a0,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00160070,-0.0082299,-0.00681107, 0.004596256, 0.00668127,sell
2021-02-24,a0,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00160070,-0.0082299,-0.00681107, 0.004596256, 0.00668127,sell
2021-02-25,a0,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00160070,-0.0082299,-0.00681107, 0.004596256, 0.00668127,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00092720,-0.0095717,-0.01104432, 0.004760258, 0.00679321,sell
2021-02-27,a0,none,a120,none,none,none,a150,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00189153,-0.0022919,-0.00202544,-0.003232860,-0.00469403,sell
2021-02-28,a0,none,a120,none,none,none,a150,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00189153,-0.0022919,-0.00202544,-0.003232860,-0.00469403,sell
2021-03-01,a0,none,a120,none,none,none,a150,none,none,none,a30,none,a180,none,none,none,none,a60,none,-0.00190953,-0.0012248,-0.00182351,-0.000412075, 0.00118050,sell
2021-03-02,a0,none,a120,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a30,a60,none,-0.00030109,-0.0002978,-0.00099979,-0.000557259, 0.00091934,sell
2021-03-03,a0,none,a120,none,none,none,a150,none,none,a90,none,none,a180,none,none,none,a30,a60,none,-0.00030109, 0.0002566,-0.00099979, 0.001800354, 0.00273908,buy
2021-03-04,a0,none,a120,none,none,none,a150,a30,none,a90,none,none,a180,none,none,none,a30,a60,none,-0.00057963,-0.0009208,-0.00073669, 0.001748368, 0.00284326,buy
2021-03-05,a0,a30,a120,none,none,none,none,a30,none,a90,none,none,a180,none,none,none,a30,a60,a180,-0.00129450,-0.0031384,-0.00209808, 0.001832332,-0.00038281,sell
2021-03-06,a0,a30,a120,none,none,none,none,a30,a0,a90,none,none,a180,none,none,none,a30,a60,a180,-0.00129450,-0.0020213,-0.00204863, 0.001890721,-0.00008334,sell
2021-03-07,a0,a30,none,none,none,none,none,a30,a0,a90,none,none,a180,none,none,a90,a30,none,a180, 0.00143018,-0.0004638,-0.00087369, 0.000507352,-0.00019961,sell
2021-03-08,a0,a30,none,none,none,none,none,a30,a0,a90,none,none,none,none,none,a90,none,none,a180, 0.00114154,-0.0029794, 0.00023109,-0.000583873, 0.00117076,sell
2021-03-09,a0,a30,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,a180,-0.00901955,-0.0075172,-0.00880674,-0.006277889,-0.00581411,sell
2021-03-10,none,a30,none,none,none,none,none,a30,a0,none,none,a45,none,a30,a0,a90,none,none,a180,-0.00376139,-0.0039827,-0.00326736,-0.006042263,-0.00473124,sell
2021-03-11,none,none,none,none,none,none,none,a30,a0,none,none,a45,none,a30,a0,a90,none,none,none,-0.00110938, 0.0002054,-0.00371776,-0.002343741,-0.00083663,sell
2021-03-12,none,none,none,none,none,none,none,a30,a0,none,a45,a45,none,a30,a0,a90,none,none,none,-0.00265774,-0.0016132,-0.00403896,-0.003592700, 0.00002296,sell
2021-03-13,none,none,none,none,none,none,none,none,a0,none,a45,a45,none,a30,a0,none,none,a45,none,-0.00179395, 0.0002816, 0.00464871, 0.000404431,-0.00102690,buy
2021-03-14,none,none,none,none,none,none,none,none,a0,none,a45,a45,none,a30,a0,none,none,a45,none,-0.00179395, 0.0002816, 0.00464871, 0.000404431,-0.00102690,buy
2021-03-15,none,none,none,none,none,none,none,none,a0,none,a45,a45,none,a30,a0,none,a45,a45,none, 0.00165731, 0.0040424, 0.00282519, 0.001955192, 0.00072570,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a0,none,a45,a45,none, 0.00125670, 0.0029287, 0.00039511, 0.002694279, 0.00145435,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a45,a45,none,-0.00058001,-0.0001781,-0.00445064, 0.001724270, 0.00109946,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a45,none, 0.00011741,-0.0001781,-0.00625501, 0.001900138, 0.00198905,sell
2021-03-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00200120, 0.0031625, 0.00119707, 0.001255592, 0.00434478,buy
2021-03-20,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00518868, 0.0004449,-0.00116561, 0.000003768, 0.00564151,buy
2021-03-21,none,none,none,a30,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.01436039,-0.0022630,-0.00183959,-0.004902382, 0.00325862,sell
2021-03-22,none,none,none,a30,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.01436039,-0.0022630,-0.00183959,-0.004902382, 0.00325862,sell
2021-03-23,none,none,none,a30,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.01436039,-0.0022630,-0.00183959,-0.004902382, 0.00325862,sell
2021-03-24,none,none,a90,a30,a60,none,a180,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.00329855,-0.0012903, 0.00250494,-0.000106959, 0.00387208,buy
2021-03-25,none,none,a90,a30,none,none,a180,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.00256934,-0.0104598,-0.00100640, 0.001635521, 0.00110434,sell
2021-03-26,none,none,a90,none,none,none,none,a45,none,none,none,a30,a150,a45,none,none,none,a30,a150, 0.01162633, 0.0090588, 0.01281059, 0.011420333, 0.00843386,buy
2021-03-27,none,a0,a90,none,none,none,none,a45,none,none,none,a30,a150,a45,none,none,none,a30,a150, 0.01162633, 0.0092512, 0.01189605, 0.010622046, 0.00895109,buy
2021-03-28,none,a0,none,none,none,none,none,a45,none,none,a60,a30,a150,a45,none,none,a60,a30,a150, 0.01135617, 0.0102428, 0.00982667, 0.010443066, 0.01085552,buy
2021-03-29,a30,a0,none,none,a45,none,none,a45,none,none,a60,a30,a150,a45,none,none,a60,a30,a150, 0.00860672, 0.0080994, 0.00784379, 0.010565597, 0.01127415,buy
2021-03-30,a30,a0,none,none,a45,none,none,a45,none,none,a60,a30,a150,a45,none,a60,a60,a30,a150, 0.01394219, 0.0143469, 0.01365868, 0.014834885, 0.01513677,buy
2021-03-31,a30,a0,none,a45,a45,none,none,a45,none,a60,a60,a30,a150,none,none,a60,a60,a30,none, 0.00221699, 0.0020896, 0.00404534, 0.000937171, 0.00124642,buy
2021-04-01,a30,a0,none,a45,a45,none,none,none,none,a60,a60,a30,none,none,none,a60,a60,none,none,-0.00393534,-0.0078244, 0.00454601,-0.007227089,-0.00403570,sell
2021-04-02,a30,none,none,a45,a45,none,none,none,none,a60,a60,none,none,none,none,a60,a60,none,none,-0.00629468,-0.0104530, 0.00177374,-0.011505195,-0.00688790,sell
2021-04-03,none,none,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,-0.00904527,-0.0053088,-0.00034122,-0.007986005,-0.00937055,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,-0.01168779,-0.0021165, 0.00612802,-0.000453298,-0.00569461,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.00478235, 0.0011808, 0.00344006, 0.006960768, 0.00143610,buy
2021-04-06,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,a135, 0.00268993, 0.0052070, 0.00516753, 0.006695656, 0.00145867,buy
2021-04-07,a45,none,none,none,a30,none,a150,none,none,none,none,none,none,a60,a30,none,none,none,a135,-0.00826079,-0.0053674,-0.00757615,-0.004733291,-0.00992425,sell
2021-04-08,a45,none,none,none,a30,none,a150,none,a30,none,none,none,a135,a60,a30,none,none,none,a135,-0.00482171,-0.0070203,-0.00400366,-0.007517808,-0.00820244,sell
2021-04-09,a45,none,a60,a60,a30,none,a150,none,a30,none,none,none,a135,a60,a30,none,none,none,a135,-0.00747261,-0.0077837,-0.00683215,-0.009745487,-0.00934732,sell
2021-04-10,a45,none,a60,a60,a30,none,none,none,a30,none,none,none,a135,a60,a30,none,none,none,a135,-0.00170529,-0.0009104,-0.00498120, 0.002138153, 0.00115868,sell
2021-04-11,a45,none,a60,a60,none,none,none,none,a30,none,none,none,a135,a60,none,a45,none,none,none,-0.00337821,-0.0036086,-0.00400894,-0.002401360,-0.00253667,sell
2021-04-12,none,none,a60,a60,none,none,none,a60,a30,none,none,none,a135,a60,none,a45,none,none,none,-0.00565337,-0.0056896,-0.00468384,-0.003909583,-0.00565984,sell
2021-04-13,none,none,none,none,none,none,none,a60,a30,none,none,none,a135,a60,none,a45,none,none,none,-0.00521673,-0.0055608,-0.00483413,-0.002263125,-0.00556082,sell
2021-04-14,none,a30,none,none,none,none,a135,a60,a30,none,none,none,a135,none,none,a45,none,none,none,-0.00575007,-0.0021871,-0.00063668, 0.000125875,-0.00547987,sell
2021-04-15,none,a30,none,none,none,none,a135,a60,none,a45,none,none,none,none,none,a45,none,none,none,-0.00436781,-0.0055048,-0.00205069,-0.002454118,-0.00084589,sell
2021-04-16,a60,a30,none,none,none,none,a135,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.00269809,-0.0034635, 0.00042503, 0.001912400, 0.00249636,sell
2021-04-17,a60,a30,a45,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a120,-0.00167151,-0.0006693, 0.00127816,-0.000536156,-0.00063555,sell
2021-04-18,a60,none,a45,none,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a120, 0.00112417,-0.0012699,-0.00172331,-0.002997612, 0.00181384,sell
2021-04-19,a60,none,a45,none,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,a0,a120, 0.00112417,-0.0012699,-0.00172331,-0.002997612, 0.00181384,sell
2021-04-20,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a0,a120,-0.00253595, 0.0002218, 0.00096136, 0.001579287, 0.00461248,buy
2021-04-21,none,a45,none,none,none,a0,a120,none,none,none,none,none,none,none,a45,none,none,a0,a120,-0.00122648,-0.0037995,-0.00308074, 0.001159751, 0.00060442,sell
2021-04-22,none,a45,none,none,a0,a0,a120,none,none,none,none,none,none,none,a45,a30,a90,a0,a120,-0.00282264,-0.0035500,-0.00414622,-0.003224465,-0.01217190,sell
2021-04-23,none,a45,none,none,a0,a0,a120,none,none,none,none,none,a120,none,none,a30,a90,a0,none, 0.00048391, 0.0002156, 0.00071373,-0.000566161,-0.00062009,sell
2021-04-24,none,a45,a30,a90,a0,a0,a120,none,a45,none,none,none,a120,none,none,a30,a90,a0,none,-0.00492982,-0.0045186,-0.00614931,-0.004633377,-0.00577471,sell
2021-04-25,none,none,a30,a90,a0,a0,none,none,a45,none,none,none,a120,none,none,a30,a90,a0,none,-0.00727992,-0.0026226,-0.00526912,-0.003826614,-0.00580032,sell
2021-04-26,none,none,a30,a90,a0,a0,none,none,a45,none,none,a0,a120,none,none,a30,a90,a0,none,-0.00727992,-0.0026226,-0.00526912,-0.003907172,-0.00580032,sell
2021-04-27,none,none,none,none,none,a0,none,none,a45,none,none,a0,a120,none,none,a30,a90,none,none, 0.00348895, 0.0045085, 0.00209362, 0.000949650, 0.00199392,buy
2021-04-28,none,a60,none,none,none,a0,none,none,a45,none,none,a0,a120,none,none,none,none,none,none, 0.00148564, 0.0033783, 0.00104556, 0.001383626, 0.00112493,buy
2021-04-29,none,a60,none,none,none,a0,none,none,a45,a30,none,a0,a120,none,none,none,none,none,none, 0.00748761, 0.0050714, 0.00748761, 0.008659692, 0.00744340,buy
2021-04-30,none,a60,none,none,none,a0,none,none,a45,a30,a90,a0,a120,none,a60,none,none,none,none, 0.00748761, 0.0064151, 0.00741026, 0.008649695, 0.00744340,buy
2021-05-01,a90,a60,none,none,none,none,none,none,none,a30,a90,a0,none,none,a60,none,none,none,none,-0.00553996,-0.0047840,-0.00611901,-0.003147389,-0.00143515,sell
2021-05-02,a90,none,none,none,none,none,none,none,none,a30,a90,a0,none,none,a60,none,none,none,none,-0.00506353,-0.0045879,-0.00472884,-0.000626996, 0.00013352,sell
2021-05-03,a90,none,none,none,none,none,none,none,none,a30,a90,a0,none,none,a60,none,none,none,none,-0.00506353,-0.0045879,-0.00472884,-0.000626996, 0.00013352,sell
