Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-04,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,a60,a0,none,none,a45, 0.0091551, 0.0079269,-0.0002477, 0.01085088, 0.0094978,buy
2019-03-05,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45, 0.0083391, 0.0049502,-0.0023916, 0.00790662, 0.0078945,buy
2019-03-06,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,none,a60,none,a0,none,a60,a0,none,none,none,a60,a0,none,a60,a45, 0.0007620,-0.0006092,-0.0026056, 0.00541063, 0.0013500,buy
2019-03-07,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,a90,none,a0,a0,a60,a60,a0,none,none,none,a60,a0,none,a60,a45, 0.0033029, 0.0026459,-0.0011156, 0.00450925, 0.0033446,buy
2019-03-08,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,a60,a0,none,a60,a45, 0.0047833, 0.0038342, 0.0013004, 0.00993411, 0.0042677,buy
2019-03-09,a30,none,none,none,a60,none,a120,none,none,a45,none,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,none,none,a60,a0,none,a60,a45, 0.0040147, 0.0017160, 0.0014447, 0.00709696, 0.0040147,buy
2019-03-10,a30,none,none,none,a60,none,a120,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,a90,a90,none,a0,a60,a60,none, 0.0106760, 0.0081677, 0.0085602, 0.00885851, 0.0090426,buy
2019-03-11,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,a45,a150,a0,none,a60,a120,a120,a60,none,a90,a90,none,a0,a60,a60,none, 0.0031309, 0.0035558, 0.0031309, 0.00416230, 0.0031309,buy
2019-03-12,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,a150,none,a60,none,a120,a120,a60,none,none,a90,none,none,a60,a60,none, 0.0023379, 0.0020472, 0.0041565, 0.00233793, 0.0022935,buy
2019-03-13,a30,none,none,none,a60,none,a120,none,a90,none,none,a60,none,a0,none,a45,none,none,none,a90,none,a150,none,none,a120,a90,none,none,a60,none,none, 0.0107834, 0.0081017, 0.0106987, 0.01069870, 0.0099102,buy
2019-03-14,a30,none,none,none,a60,none,a120,none,a90,none,none,a60,none,a0,none,none,a180,none,a90,a90,a150,a150,a90,a60,none,a90,none,none,a60,none,none, 0.0029043, 0.0012937, 0.0041823, 0.00290429, 0.0029043,buy
2019-03-15,a30,none,none,none,a60,a120,a120,none,a90,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a60,none,none, 0.0104225, 0.0053021, 0.0108768, 0.01087684, 0.0108768,buy
2019-03-16,a30,none,none,a150,none,a120,a120,none,a90,a60,none,a60,none,a0,none,none,a150,a60,a120,a120,a180,a180,a120,a90,a150,a90,none,none,a60,none,none, 0.0108217, 0.0034226, 0.0100558, 0.00922547, 0.0102672,buy
2019-03-17,a30,none,none,a150,none,a120,a120,none,a90,a60,none,a60,a60,a0,none,a30,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.0043826,-0.0009263, 0.0111179, 0.00115486, 0.0103841,buy
2019-03-18,a30,none,none,a150,none,a120,a120,none,a90,a60,a0,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a150,a150,a120,a180,none,none,none,none,none,a30,-0.0000035,-0.0093603, 0.0018901,-0.00974039, 0.0017450,buy
2019-03-19,a30,none,none,a150,none,a120,a120,none,none,a60,a0,a60,a60,none,none,a30,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,a30,-0.0023244,-0.0055017, 0.0061085,-0.00656361, 0.0073499,sell
2019-03-20,a30,none,none,a150,none,a120,none,none,none,a60,a0,none,a60,none,none,a30,a90,a120,a180,a180,a120,a120,a180,a150,a150,none,none,none,none,none,a30,-0.0066436,-0.0070777, 0.0006399,-0.00664356, 0.0006131,sell
2019-03-21,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,-0.0049858,-0.0019746,-0.0009393,-0.00475346,-0.0008746,sell
2019-03-22,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,a60,a150,a150,a150,a90,a90,none,a180,a120,none,none,none,none,none,a30,-0.0074770,-0.0075687,-0.0019214,-0.00753887,-0.0019214,sell
2019-03-23,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,-0.0070876,-0.0067459,-0.0007352,-0.00669900,-0.0004846,sell
2019-03-24,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,a30,-0.0055909,-0.0055690,-0.0021832,-0.00513422,-0.0021832,sell
2019-03-25,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,-0.0016483,-0.0006518,-0.0007999,-0.00065180,-0.0004846,sell
2019-03-26,a30,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0072603, 0.0072603, 0.0062049, 0.00726030, 0.0072603,buy
2019-03-27,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,a150,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,-0.0004791,-0.0011394,-0.0004791,-0.00183290,-0.0004791,sell
2019-03-28,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none, 0.0021252, 0.0038134, 0.0021252, 0.00675507, 0.0021252,buy
2019-03-29,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,a120,a60,a60,a0,a0,none,a90,none,none,none,none,none,none,none, 0.0010038, 0.0018645, 0.0010038, 0.00393740, 0.0010038,buy
2019-03-30,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0030440,-0.0027658,-0.0041240, 0.00138642,-0.0041240,sell
2019-03-31,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0031426,-0.0018291,-0.0030440, 0.00055172,-0.0031426,sell
2019-04-01,a30,none,none,none,none,none,none,a30,none,none,a0,none,a60,none,a45,none,a60,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0087220,-0.0052902,-0.0100382, 0.00022250,-0.0087220,sell
2019-04-02,a30,none,none,none,none,none,none,a30,none,none,a0,none,a60,none,a45,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.0076671,-0.0044294,-0.0076671, 0.00020457,-0.0076671,sell
2019-04-03,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,-0.0110135,-0.0092266,-0.0110135, 0.00181965,-0.0117149,sell
2019-04-04,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0077860,-0.0065108,-0.0073608, 0.00501421,-0.0121892,sell
2019-04-05,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none,none,a45,a30,none,none,none,-0.0028468,-0.0020439,-0.0028468, 0.00340142,-0.0126616,sell
2019-04-06,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,a30,a45,none,a120,none,none,none,a90,none,none,a0,none,none,a45,a30,none,none,none,-0.0028624,-0.0009607,-0.0025594, 0.00505091,-0.0115784,buy
2019-04-07,a30,none,none,none,none,a135,a135,a30,none,none,a0,a60,a60,a30,none,none,none,none,a60,a60,none,a120,none,none,a60,none,a45,a30,none,a90,none,-0.0111931, 0.0068560,-0.0060156,-0.00198698, 0.0055004,sell
2019-04-08,a30,none,none,none,none,a135,a135,none,a90,none,a0,a60,a60,a30,none,none,a150,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none,-0.0076814, 0.0093353,-0.0036494,-0.00155841, 0.0076582,sell
2019-04-09,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,a60,a30,none,none,none,a0,none,none,none,none,none,none,a90,none,a45,a30,none,a90,none,-0.0074009, 0.0097361, 0.0030249, 0.00483265, 0.0113552,buy
2019-04-10,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,a60,a30,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,a45,a30,a90,a90,none,-0.0054227, 0.0096506, 0.0041727, 0.00706640, 0.0087784,buy
2019-04-11,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,a60,a30,none,none,a180,none,none,none,none,none,none,a60,none,a120,a45,none,a90,a90,none,-0.0030468, 0.0042557, 0.0003721, 0.00222067, 0.0045783,buy
2019-04-12,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,none,a30,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none, 0.0006039, 0.0072846, 0.0043351, 0.00431086, 0.0072565,buy
2019-04-13,a30,none,none,none,none,a135,none,none,a90,none,none,a60,none,a30,none,none,a150,a60,a120,none,a180,none,a90,a90,none,a120,a45,none,a90,a90,none,-0.0031219, 0.0063949, 0.0034399, 0.00319623, 0.0063949,buy
2019-04-14,a30,none,none,none,none,a135,none,none,a90,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none,-0.0063275, 0.0072140, 0.0047378, 0.00260780, 0.0072140,buy
2019-04-15,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a120,a90,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,-0.0095972, 0.0028047,-0.0024000,-0.01042967, 0.0019199,buy
2019-04-16,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a30,none,a90,a90,none,a180,a120,a120,none,none,a180,a120,a45,none,a90,none,none,-0.0124062, 0.0073402,-0.0013686,-0.01616992, 0.0014615,buy
2019-04-17,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a30,none,a90,none,a180,none,a120,a120,a150,a150,a180,a120,a45,none,none,none,none,-0.0083415, 0.0084520, 0.0032672,-0.00659559, 0.0019540,buy
2019-04-18,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,a0,-0.0131250,-0.0136410,-0.0131250,-0.01626321,-0.0131250,sell
2019-04-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,a0,-0.0170831,-0.0173589,-0.0147444,-0.01495955,-0.0149596,sell
2019-04-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,a60,a60,none,none,none,none,a45,a45,none,none,a0,-0.0137580,-0.0168156,-0.0133909,-0.00588432,-0.0129002,sell
2019-04-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,-0.0084231,-0.0218348,-0.0146183,-0.01155790,-0.0099528,sell
2019-04-22,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a150,a150,a120,none,a45,a45,none,none,a0,-0.0034764,-0.0151820,-0.0104043,-0.00463633,-0.0112154,sell
2019-04-23,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,a120,none,none,a45,a45,none,none,a0,-0.0055872,-0.0135910,-0.0101246,-0.00618173,-0.0101246,sell
2019-04-24,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,a45,a45,none,none,a0, 0.0023371,-0.0119685,-0.0001088, 0.00106612,-0.0001088,buy
2019-04-25,a30,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a90,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,-0.0042429,-0.0124898,-0.0076982, 0.00464026,-0.0073394,sell
2019-04-26,a30,none,none,none,a90,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a60,a135,none,a45,none,none,a0, 0.0026787,-0.0031687, 0.0020918, 0.00519107, 0.0016033,buy
2019-04-27,a30,none,none,none,a90,none,a150,a45,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,a0, 0.0035610, 0.0005176, 0.0024814, 0.00927702, 0.0024746,buy
2019-04-28,a30,none,none,none,a90,none,a150,a45,none,a60,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.0008800,-0.0018278,-0.0012795, 0.00662608,-0.0016129,buy
2019-04-29,a30,none,none,none,a90,none,a150,a45,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none, 0.0076298, 0.0086834, 0.0023093, 0.01310011, 0.0023093,buy
2019-04-30,a30,none,none,a180,a90,a150,a150,a45,none,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none, 0.0064971, 0.0080208,-0.0015289, 0.00664971,-0.0012012,buy
2019-05-01,a30,none,none,a180,a90,a150,a150,a45,a120,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.0108108, 0.0098462, 0.0040132, 0.00880455, 0.0030202,buy
2019-05-02,a30,none,none,a180,a90,a150,a150,a45,a120,a60,none,a90,a90,none,none,none,none,a60,none,none,none,a90,none,none,a0,a135,none,none,none,none,none, 0.0108112, 0.0099216, 0.0043433, 0.00748241, 0.0025429,buy
2019-05-03,a30,none,none,a180,none,a150,a150,none,a120,a60,none,a90,a90,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.0116325, 0.0112147, 0.0063913, 0.00941965, 0.0032655,buy
2019-05-04,a30,a30,none,a180,none,a150,a150,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.0083310, 0.0081251, 0.0089031, 0.00686413, 0.0030003,buy
2019-05-05,a30,a30,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,a60,none,none,none,-0.0003167,-0.0006975, 0.0044619,-0.00700875,-0.0003978,buy
2019-05-06,a30,a30,none,a180,none,a150,a150,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0009750,-0.0003799, 0.0040527,-0.00843767,-0.0009750,buy
2019-05-07,a30,a30,none,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,-0.0074355,-0.0074355, 0.0002239,-0.00729232,-0.0074758,sell
2019-05-08,a30,a30,none,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,a120,none,-0.0052509,-0.0052404, 0.0014383,-0.00500878,-0.0052509,sell
2019-05-09,a30,a30,none,a180,none,a150,none,none,a135,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none, 0.0033822, 0.0045338, 0.0061658, 0.00287482, 0.0043805,buy
2019-05-10,a30,a30,none,a180,none,a150,none,none,a135,none,a45,none,none,none,a0,none,a150,none,a90,none,a180,a180,none,a90,a90,a150,none,a60,none,a120,none, 0.0034960, 0.0045217, 0.0059548, 0.00276125, 0.0045217,buy
2019-05-11,a30,a30,none,a180,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,none,a150,none,a60,a120,a120,none,-0.0014915,-0.0008277, 0.0004639, 0.00402091, 0.0004726,buy
2019-05-12,a30,a30,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,a120,a120,a150,none,a60,a120,a120,none,-0.0171657,-0.0092560,-0.0148721,-0.00106199,-0.0086464,sell
2019-05-13,a30,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none,a150,none,none,a120,a120,none,-0.0132038,-0.0029528,-0.0058582, 0.01327921,-0.0023640,sell
2019-05-14,a30,a30,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,a120,none,-0.0110330,-0.0001866,-0.0086151, 0.00870163, 0.0004866,buy
2019-05-15,a30,a30,none,none,none,none,none,none,none,a45,a60,none,a120,none,none,none,none,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none,-0.0088401,-0.0062022,-0.0052086, 0.01060176,-0.0064861,sell
2019-05-16,a30,a30,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,a180,a180,a150,none,none,a120,none,none, 0.0043304, 0.0079747, 0.0051188, 0.00575893, 0.0055603,buy
2019-05-17,a30,a30,none,none,none,none,none,a60,a150,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a120,none,none, 0.0069127, 0.0116070, 0.0114669, 0.01082035, 0.0114669,buy
2019-05-18,a30,a30,none,none,none,none,none,a60,a150,none,none,a120,a120,a0,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none, 0.0144296, 0.0195408, 0.0138864, 0.01739710, 0.0193114,buy
2019-05-19,a30,a30,none,none,none,none,none,a60,a150,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,-0.0057197, 0.0050863, 0.0068625, 0.00508635, 0.0055816,buy
2019-05-20,a30,a30,a135,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0040976, 0.0089678, 0.0111263, 0.00980669, 0.0130576,buy
2019-05-21,a30,a30,a135,none,none,none,none,a60,none,a30,none,none,none,a0,none,none,a0,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,-0.0135840,-0.0069216,-0.0011326,-0.00650595, 0.0046242,sell
2019-05-22,a30,a30,a135,none,none,none,none,a60,none,a30,none,none,a135,a0,a30,none,none,none,none,a60,a0,a0,none,none,a120,none,a30,none,none,none,a30, 0.0152120, 0.0134660, 0.0282111, 0.01866202, 0.0151191,buy
2019-05-23,a30,a30,a135,none,none,none,none,a60,none,a30,none,a135,a135,a0,a30,none,none,a150,a120,a60,a0,a0,a120,a90,none,none,a30,none,none,a135,a30, 0.0208806, 0.0149901, 0.0281786, 0.02477541, 0.0172653,buy
2019-05-24,a30,a30,a135,none,none,none,none,a60,none,a30,none,a135,a135,a0,a30,none,none,a150,a120,none,none,none,a120,a90,a90,none,a30,none,none,a135,a30, 0.0195472, 0.0141959, 0.0236091, 0.02434607, 0.0154447,buy
2019-05-25,a30,a30,a135,none,none,none,none,a60,none,a30,none,a135,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30, 0.0250281, 0.0175953, 0.0233130, 0.02608026, 0.0172032,buy
2019-05-26,a30,a30,a135,none,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,a90,a60,none,none,a30,none,a135,a135,a30, 0.0131166, 0.0117075, 0.0131637, 0.01524481, 0.0109531,buy
2019-05-27,a30,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a90,a120,a90,a0,a60,a60,none,none,a60,none,a30,none,a135,a135,a30, 0.0078958, 0.0104519, 0.0068212, 0.01006630, 0.0097915,buy
2019-05-28,a30,a30,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a90,none,none,a0,a60,a60,none,none,none,none,a30,none,a135,a135,a30,-0.0015348,-0.0015348,-0.0038212,-0.00060830,-0.0029075,sell
2019-05-29,a30,a30,a135,none,none,none,none,none,a180,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none,a135,a135,a30,-0.0107759,-0.0107759,-0.0032337,-0.01135396,-0.0098093,sell
2019-05-30,a30,a30,a135,none,none,none,none,none,a180,none,a90,a150,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,-0.0169970,-0.0175108,-0.0039803,-0.00302375,-0.0046922,sell
2019-05-31,a30,a30,a135,none,none,none,none,none,a180,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,-0.0170434,-0.0169910,-0.0050166,-0.01272424,-0.0142819,sell
2019-06-01,a30,a30,a135,none,none,none,none,none,a180,none,none,a150,a150,none,a45,a30,a150,a60,none,a60,a120,a120,none,none,a0,none,a30,none,a135,none,none,-0.0151722,-0.0151227,-0.0023317,-0.01091442,-0.0132327,sell
2019-06-02,a30,a30,a135,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none, 0.0000586, 0.0015223, 0.0111459, 0.00232600,-0.0089955,buy
2019-06-03,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a150,a150,a0,none,none,none,a30,none,none,none,none, 0.0059009, 0.0100970, 0.0076964, 0.00951452, 0.0079133,buy
2019-06-04,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none, 0.0030508, 0.0084349, 0.0049962, 0.00761361, 0.0059331,buy
