Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-18,2,0,2,0,0,0,1,0,2,3,0,0,3,0,3,0,6,3,3,0,-0.003933,-0.0076168,-0.00082004,-0.0073402,-0.00074273,sell
2019-08-19,2,1,3,1,0,0,2,0,1,3,0,3,3,0,6,0,12,3,0,0, 0.010752, 0.0041887, 0.01401809,-0.0128954, 0.01075237,buy
2019-08-20,2,1,3,1,0,1,3,0,1,3,0,3,3,0,12,0,12,3,0,0, 0.008037, 0.0038494, 0.01371949,-0.0154233, 0.01347127,buy
2019-08-21,3,1,3,3,0,1,3,0,1,3,3,3,6,3,12,0,12,3,0,0,-0.015230,-0.0152138,-0.00464807,-0.0196352,-0.00386292,sell
2019-08-22,3,1,4,3,0,1,3,0,2,6,6,3,6,3,12,0,12,3,0,0,-0.014147,-0.0149547,-0.00464860,-0.0165273,-0.00528029,sell
2019-08-23,3,2,5,4,0,1,3,0,2,6,9,3,6,3,12,9,6,3,3,0,-0.000606,-0.0001317, 0.00324223,-0.0010165, 0.00308316,buy
2019-08-24,3,2,4,4,0,0,1,0,2,6,9,0,6,3,3,9,3,3,6,0,-0.001996,-0.0044170,-0.00494035,-0.0038258,-0.00441704,sell
2019-08-25,3,2,4,4,0,0,1,0,3,9,12,0,6,0,3,9,3,3,6,0,-0.000513,-0.0041546,-0.00541932,-0.0028966,-0.00415461,sell
2019-08-26,3,2,3,4,0,0,1,0,3,9,9,0,6,0,3,12,0,3,6,0, 0.001259, 0.0005155, 0.00047475,-0.0001066,-0.00000027,buy
2019-08-27,3,3,4,3,0,0,1,0,3,9,9,0,6,0,3,9,3,3,9,0,-0.005338,-0.0060254,-0.00606613,-0.0077214,-0.00654116,sell
2019-08-28,3,3,4,2,0,0,1,0,2,6,6,0,6,0,3,9,3,3,9,0,-0.009918,-0.0162001,-0.01622615,-0.0092953,-0.01649618,sell
2019-08-29,2,3,3,2,0,0,1,0,2,6,6,0,6,0,3,6,3,0,9,0,-0.010473,-0.0230267,-0.02286355,-0.0135867,-0.02302671,sell
2019-08-30,2,3,4,3,0,0,1,1,3,9,9,0,6,0,6,9,6,0,6,0,-0.004957,-0.0094751,-0.01032486,-0.0063233,-0.00947514,sell
2019-08-31,4,4,3,2,0,0,0,1,4,9,6,3,9,0,3,9,3,3,9,0, 0.001852, 0.0006256, 0.00059955, 0.0009405,-0.00976725,buy
2019-09-01,3,4,3,1,1,0,0,1,4,9,3,3,6,3,3,9,3,3,9,0, 0.003200, 0.0027263, 0.00272635, 0.0046488,-0.00745826,buy
2019-09-02,3,4,1,1,1,0,0,1,2,3,3,3,6,3,3,3,3,3,9,0, 0.022834, 0.0229974, 0.02338918, 0.0234267, 0.02342671,buy
2019-09-03,3,3,0,0,1,0,0,1,2,3,0,3,6,3,3,0,6,3,3,0, 0.025175, 0.0252097, 0.02847152, 0.0208143, 0.02579617,buy
2019-09-04,3,5,0,0,1,0,0,3,2,0,0,6,6,3,9,3,12,3,0,0, 0.011062, 0.0144976, 0.01252919, 0.0110616, 0.01072509,buy
2019-09-05,3,4,1,0,2,0,0,3,3,0,0,9,6,6,9,3,9,3,3,0,-0.001007, 0.0003002,-0.00006700, 0.0009018,-0.00070122,sell
2019-09-06,4,4,1,0,3,0,0,3,3,0,0,9,6,9,9,3,9,3,3,3,-0.004803,-0.0046735,-0.00397419,-0.0046338,-0.00574441,sell
2019-09-07,3,5,2,0,3,0,0,3,3,0,0,9,3,9,9,6,9,3,6,3,-0.005121,-0.0054479,-0.00471224,-0.0068834,-0.00763010,sell
2019-09-08,3,4,2,0,3,0,0,2,2,0,0,6,3,9,6,6,6,3,6,3,-0.004446,-0.0044460,-0.00321922,-0.0089118,-0.00982911,sell
2019-09-09,2,4,2,0,3,0,0,2,2,0,0,6,3,9,6,6,6,0,6,3,-0.007288,-0.0072551,-0.00547864,-0.0078695,-0.00968813,sell
2019-09-10,2,3,1,0,2,0,0,2,2,0,0,6,3,6,6,6,3,0,3,3,-0.002644,-0.0026444, 0.00455314,-0.0024113,-0.00226230,sell
2019-09-11,2,2,2,0,2,0,0,1,2,0,0,6,3,6,3,3,3,0,6,3,-0.000443,-0.0000920, 0.00169214,-0.0004434,-0.00172004,sell
2019-09-12,2,2,1,0,2,0,0,1,2,0,0,6,3,6,3,3,3,0,3,3, 0.005255, 0.0052555, 0.00720451, 0.0052555, 0.00417520,buy
2019-09-13,2,2,1,0,2,0,0,1,1,0,0,3,3,6,3,3,3,0,3,3, 0.005653, 0.0058683, 0.00832791, 0.0058683, 0.00329494,buy
2019-09-14,2,1,1,0,4,0,0,0,1,0,6,3,3,6,0,3,0,0,3,3, 0.001667,-0.0004001, 0.00334188,-0.0004001,-0.00247058,buy
2019-09-15,1,2,2,0,3,0,0,0,1,0,6,3,0,3,0,6,0,0,6,3,-0.003385,-0.0018713,-0.00251453,-0.0023267,-0.00232673,sell
2019-09-16,1,2,2,1,3,0,0,0,1,0,6,3,0,3,0,6,0,0,9,3,-0.004275,-0.0027687,-0.00265800,-0.0032426,-0.00324258,sell
2019-09-17,1,1,2,2,3,0,0,0,1,0,6,3,0,3,0,3,0,0,12,3,-0.003693,-0.0036316,-0.00252595,-0.0039085,-0.00390848,sell
2019-09-18,1,1,1,2,3,0,0,1,0,3,6,0,0,3,0,3,0,0,9,3,-0.002843,-0.0025231, 0.00030030,-0.0031369,-0.00313686,sell
2019-09-19,1,1,1,2,3,0,0,1,0,3,6,0,0,3,0,3,0,0,9,3,-0.002843,-0.0025231, 0.00030030,-0.0031369,-0.00313686,sell
2019-09-20,1,1,1,1,2,0,0,1,2,3,3,0,0,3,3,3,3,0,6,3,-0.008199,-0.0005220, 0.00197421,-0.0017447,-0.00319038,sell
2019-09-21,1,1,1,1,0,0,0,2,2,6,0,0,0,0,3,3,3,0,6,3,-0.000555,-0.0029861,-0.00333421, 0.0011002,-0.00352478,sell
2019-09-22,1,1,1,1,0,0,0,3,2,6,0,3,0,3,3,3,3,0,3,3,-0.002537,-0.0081472,-0.00329889,-0.0018349,-0.00707132,sell
2019-09-23,1,1,1,1,1,0,0,3,4,6,3,3,0,3,6,3,6,0,3,3,-0.010795,-0.0105617,-0.00793618,-0.0068669,-0.01056167,sell
2019-09-24,0,1,1,1,1,0,0,2,4,3,3,3,0,3,6,3,6,0,3,0,-0.006490,-0.0109377, 0.00149669,-0.0056052,-0.01093774,sell
2019-09-25,0,0,0,2,1,0,0,2,3,3,3,3,0,6,3,3,3,0,0,0,-0.019437,-0.0145254,-0.01483135,-0.0212021,-0.01265594,sell
2019-09-26,0,0,0,3,1,0,0,3,3,3,3,6,0,6,3,3,3,0,3,0,-0.013259,-0.0153664,-0.01521200,-0.0160857,-0.01507581,sell
2019-09-27,0,0,0,2,1,0,0,2,3,3,3,3,0,3,3,3,3,0,3,0,-0.016186,-0.0118317,-0.01154521,-0.0151124,-0.01183173,sell
2019-09-28,0,0,0,2,1,0,0,1,3,0,3,3,0,3,0,6,3,0,3,0,-0.005612,-0.0050280,-0.00353512,-0.0140185,-0.00519627,sell
2019-09-29,0,0,0,2,1,1,0,1,1,0,3,3,3,3,0,3,0,0,3,0, 0.000912,-0.0006806,-0.00057486,-0.0036277,-0.00178490,sell
2019-09-30,0,0,0,2,1,1,1,1,1,3,3,3,3,3,0,3,0,0,3,0, 0.002567, 0.0004465, 0.00080968,-0.0027165,-0.00078298,buy
2019-10-01,0,0,0,1,0,1,1,1,1,3,0,3,3,0,0,3,0,0,3,0, 0.007993,-0.0004888, 0.00875191,-0.0022792,-0.00234501,buy
2019-10-02,0,0,1,1,0,1,1,0,1,3,0,0,3,3,0,3,0,0,3,0, 0.003457,-0.0135076, 0.00212007,-0.0074114,-0.00677470,sell
2019-10-03,0,0,1,1,1,1,2,0,2,3,6,3,3,3,3,3,0,0,0,0,-0.005997,-0.0064531,-0.00606281,-0.0071086,-0.00659453,sell
2019-10-04,0,0,1,1,2,1,2,0,2,3,6,3,3,3,3,0,3,0,3,0,-0.005025,-0.0069262,-0.00467584,-0.0059461,-0.00448629,sell
2019-10-05,0,0,1,1,2,1,2,0,2,3,6,3,3,3,3,0,3,0,3,0,-0.005025,-0.0069262,-0.00467584,-0.0059461,-0.00448629,sell
2019-10-06,0,0,1,1,2,1,1,1,2,3,6,3,3,3,3,0,3,0,3,0,-0.005146,-0.0070231,-0.00596655,-0.0071304,-0.00572935,sell
2019-10-07,0,0,1,3,2,0,2,1,2,6,6,3,0,6,3,0,3,0,6,0, 0.006715, 0.0065220, 0.00553363, 0.0099095, 0.01135022,buy
2019-10-08,0,0,1,3,2,1,2,1,2,6,6,3,3,6,3,0,3,0,6,0, 0.007552, 0.0073585, 0.00751602, 0.0117478, 0.01403139,buy
2019-10-09,0,0,1,3,3,1,2,1,2,6,6,3,3,6,3,0,3,0,9,0, 0.010273, 0.0109416, 0.00809010, 0.0134661, 0.01508458,buy
2019-10-10,0,1,1,3,3,1,2,2,1,6,6,6,3,6,3,0,3,0,9,0, 0.008916, 0.0095310, 0.00543367, 0.0118464, 0.01333833,buy
2019-10-11,0,1,1,3,2,1,2,3,1,6,6,6,3,6,3,3,3,0,6,0,-0.004987,-0.0024952,-0.00126355, 0.0022272, 0.00876517,sell
2019-10-12,0,1,1,3,2,1,2,3,1,6,6,6,3,6,3,3,3,0,6,0,-0.004987,-0.0024952,-0.00126355, 0.0022272, 0.00876517,sell
2019-10-13,0,2,0,3,2,1,2,3,1,6,6,6,3,6,3,3,3,0,6,0,-0.002130,-0.0018966,-0.00219673, 0.0031935, 0.00657765,sell
2019-10-14,0,2,1,1,2,1,1,3,1,3,6,6,3,3,3,3,3,0,6,0,-0.005233,-0.0067682,-0.00407376,-0.0083081,-0.00496075,sell
2019-10-15,0,2,1,1,1,2,1,3,1,6,3,6,3,3,3,3,3,0,6,0,-0.003689,-0.0086584,-0.00375036,-0.0082109,-0.00780305,sell
2019-10-16,0,2,1,1,1,2,0,2,1,3,3,3,3,3,3,3,3,0,6,0, 0.001552,-0.0096076,-0.00206461,-0.0065093,-0.00842999,sell
2019-10-17,0,2,1,0,0,3,0,2,1,3,3,6,3,3,3,6,0,0,0,0, 0.002431,-0.0033916, 0.00174484,-0.0018705, 0.00901361,sell
2019-10-18,0,2,1,0,0,3,0,2,1,3,3,3,3,3,6,3,3,0,0,0,-0.001234,-0.0010277, 0.00072203, 0.0009488, 0.00742195,sell
2019-10-19,0,2,1,0,0,2,0,2,1,3,3,3,0,3,6,3,3,0,0,0, 0.001947,-0.0003728, 0.00510235, 0.0031467, 0.01092501,buy
2019-10-20,0,2,1,0,0,2,0,2,1,3,3,3,0,3,6,3,3,0,0,0, 0.001947,-0.0003728, 0.00510235, 0.0031467, 0.01092501,buy
2019-10-21,0,1,1,0,0,2,0,2,1,3,3,3,0,3,3,3,3,0,0,0, 0.005205,-0.0005629, 0.00855954, 0.0006017, 0.01106328,buy
2019-10-22,0,1,2,0,0,2,0,2,2,3,3,3,0,6,3,3,6,0,0,0, 0.000866, 0.0001609, 0.00881893, 0.0021530, 0.00517675,buy
2019-10-23,0,1,3,1,0,4,0,3,2,6,6,6,0,6,6,6,6,0,0,0,-0.025305,-0.0217973,-0.01225593,-0.0274938,-0.02864840,sell
2019-10-24,0,1,3,2,1,4,0,1,2,6,6,6,0,9,6,3,3,0,3,0,-0.017916,-0.0177930,-0.00807995,-0.0210349,-0.02233103,sell
2019-10-25,0,0,3,2,1,2,0,1,2,3,6,3,0,6,6,3,3,0,3,0,-0.008524, 0.0015216, 0.00150723,-0.0085591,-0.00439795,sell
2019-10-26,1,0,2,2,1,2,0,1,2,3,3,3,0,6,6,3,3,0,3,3, 0.008213,-0.0007995,-0.00079953, 0.0067608, 0.00821317,buy
2019-10-27,1,0,3,2,1,2,0,1,1,3,3,3,0,6,6,3,3,0,3,3, 0.007549,-0.0049363,-0.00430064, 0.0034091, 0.00709637,buy
2019-10-28,1,0,2,2,1,2,1,0,1,3,3,6,0,3,6,0,3,0,3,3, 0.005584, 0.0019393, 0.00159091,-0.0005434, 0.01128355,buy
2019-10-29,1,0,2,2,1,2,3,0,1,6,3,6,0,3,6,0,6,0,3,3,-0.003215,-0.0006706,-0.00321491,-0.0053542, 0.00340055,sell
2019-10-30,1,0,2,1,1,1,4,0,1,6,0,3,0,3,6,0,9,0,3,3,-0.005766,-0.0049085,-0.00591262,-0.0059126,-0.00369335,sell
2019-10-31,1,0,2,1,1,0,4,0,2,3,0,3,0,3,6,3,9,0,3,3,-0.007915,-0.0058904,-0.00621507,-0.0069181,-0.00584188,sell
2019-11-01,1,2,2,1,1,1,4,0,2,6,3,3,0,3,9,3,9,0,3,3,-0.004147,-0.0009246,-0.00201671,-0.0020167,-0.00119357,sell
2019-11-02,1,2,1,2,0,1,5,0,1,6,3,3,3,3,6,3,6,0,3,3, 0.012443, 0.0105830, 0.00704455, 0.0086574, 0.00160272,buy
2019-11-03,0,2,1,1,0,2,4,0,1,6,3,6,3,0,6,3,3,0,3,0, 0.001511, 0.0013694, 0.00142065,-0.0019360,-0.00015481,buy
2019-11-04,0,2,1,1,0,2,5,0,1,6,3,6,3,0,6,6,3,0,3,0, 0.002783, 0.0005530, 0.00230015,-0.0040421, 0.00247721,buy
2019-11-05,0,3,1,1,0,2,3,1,1,6,3,3,3,3,6,6,3,0,3,0, 0.004109,-0.0014831, 0.00434372, 0.0055003, 0.00513684,buy
2019-11-06,0,2,2,1,0,3,3,2,1,6,3,6,6,3,6,6,3,0,3,0,-0.002184,-0.0033220,-0.00347571,-0.0044473,-0.00049847,sell
2019-11-07,0,1,2,1,0,3,3,3,1,6,3,6,6,3,3,9,3,0,3,0,-0.007972,-0.0079715,-0.00797152,-0.0108586,-0.01393738,sell
2019-11-08,0,1,2,1,0,2,2,3,1,0,3,6,6,3,6,9,3,0,0,0,-0.015673,-0.0156733,-0.01546582,-0.0145563,-0.01389591,sell
2019-11-09,1,1,1,1,0,2,2,3,1,0,3,6,6,3,3,9,3,3,0,0,-0.011244,-0.0143404,-0.00283446,-0.0119643,-0.01049815,sell
2019-11-10,1,1,2,1,0,1,1,4,1,0,6,3,6,3,3,9,3,3,0,0,-0.002936,-0.0017094, 0.00365904, 0.0016891, 0.00172261,sell
2019-11-11,1,2,2,1,0,0,1,5,0,0,6,3,3,6,3,6,6,3,0,0,-0.003261,-0.0035411, 0.00093350, 0.0013178, 0.00030928,sell
2019-11-12,1,1,2,1,0,1,1,5,1,3,6,3,3,6,3,6,6,3,0,0,-0.007142,-0.0071424, 0.00086347, 0.0082275,-0.00194333,sell
2019-11-13,1,1,1,0,0,2,2,4,1,6,3,3,3,6,0,3,6,3,0,3, 0.009714, 0.0093198, 0.00754719, 0.0132494, 0.00943553,buy
2019-11-14,0,1,2,0,0,2,1,4,1,6,3,3,0,6,0,3,6,0,3,3,-0.002132, 0.0037042,-0.00579063, 0.0085596,-0.00238606,sell
2019-11-15,0,1,3,0,0,2,2,4,1,6,3,6,0,6,3,3,6,0,3,3,-0.005811,-0.0019555,-0.00822132,-0.0004357,-0.00851581,sell
2019-11-16,0,2,4,0,0,3,2,4,1,6,3,9,0,9,6,6,6,0,3,0,-0.010319,-0.0041236,-0.00322009,-0.0049315,-0.01143814,sell
2019-11-17,0,2,3,1,0,3,2,2,1,6,3,9,0,9,6,3,3,0,3,0,-0.032238,-0.0105642,-0.01525587,-0.0120960,-0.02345566,sell
2019-11-18,0,1,3,1,1,2,1,2,0,3,3,9,0,3,6,3,0,0,6,0,-0.005835,-0.0129420,-0.01146945,-0.0126653,-0.01270473,sell
2019-11-19,0,1,3,1,1,2,1,2,0,3,3,9,0,3,6,3,0,0,6,0,-0.005835,-0.0129420,-0.01146945,-0.0126653,-0.01270473,sell
2019-11-20,1,1,2,1,1,3,2,1,0,3,3,9,3,3,6,3,0,0,3,3,-0.010716,-0.0044973,-0.01300920,-0.0050015,-0.01300920,sell
2019-11-21,1,2,2,1,1,4,3,1,0,6,6,9,3,3,6,3,3,0,3,3,-0.013755,-0.0067873,-0.01726808,-0.0062289,-0.01726808,sell
2019-11-22,1,2,1,1,1,3,3,1,0,6,6,9,3,3,3,0,3,0,3,3,-0.020926,-0.0103194,-0.01534013,-0.0100348,-0.01597325,sell
2019-11-23,1,2,1,2,1,3,3,1,0,6,6,9,3,3,3,0,3,0,6,3,-0.021676,-0.0068739,-0.01683654,-0.0128087,-0.01779524,sell
2019-11-24,1,3,1,2,1,2,3,1,1,6,9,6,3,6,3,0,3,0,6,3,-0.008562,-0.0059923,-0.01174220,-0.0094639,-0.01229926,sell
2019-11-25,2,3,2,2,1,2,4,1,1,9,12,6,3,6,3,3,3,0,6,3,-0.003025, 0.0063872,-0.00534361,-0.0028819,-0.00899592,sell
2019-11-26,2,3,1,2,1,2,4,1,1,9,12,6,3,3,0,3,3,0,9,3, 0.001123, 0.0068117, 0.00484447, 0.0024009, 0.00066239,buy
2019-11-27,2,3,1,1,1,3,4,2,1,9,9,6,3,3,0,3,6,3,9,3, 0.007655, 0.0114057, 0.01358209, 0.0136998, 0.01226492,buy
2019-11-28,2,2,1,1,1,3,4,3,1,9,6,6,6,3,0,3,6,3,9,3, 0.007108, 0.0090626, 0.01482209, 0.0142455, 0.01364445,buy
2019-11-29,1,3,1,1,1,3,4,3,1,12,6,3,6,3,6,3,3,3,6,3, 0.004347,-0.0008583,-0.00380769, 0.0021300, 0.00798597,sell
2019-11-30,1,3,1,1,2,3,3,4,0,12,3,0,6,3,9,6,3,3,6,3,-0.003256,-0.0040185,-0.00795743,-0.0036469,-0.00011342,sell
2019-12-01,1,3,1,1,1,3,3,4,0,12,3,0,6,3,9,6,3,3,3,3,-0.002776,-0.0097619,-0.01312305,-0.0091726, 0.00056078,sell
2019-12-02,1,1,0,1,1,2,2,4,0,9,0,0,6,0,9,3,3,3,0,3,-0.008123,-0.0085314,-0.01139393,-0.0059029,-0.01398419,sell
2019-12-03,1,1,1,1,1,2,2,3,0,9,0,0,6,0,12,3,0,3,0,3,-0.004875,-0.0066320,-0.01200336,-0.0063716,-0.01250881,sell
2019-12-04,1,1,1,1,1,2,2,3,0,9,0,0,6,0,12,3,0,3,0,3,-0.004875,-0.0066320,-0.01200336,-0.0063716,-0.01250881,sell
2019-12-05,1,1,1,1,1,2,2,2,1,6,0,0,6,3,12,3,0,3,0,3, 0.002653, 0.0030260, 0.00155858, 0.0031109,-0.00560757,buy
2019-12-06,0,1,1,0,1,2,2,2,1,3,0,0,6,6,9,0,0,3,0,3, 0.010207, 0.0096236, 0.01030371, 0.0096236, 0.00805942,buy
2019-12-07,1,1,2,0,0,2,1,2,1,0,0,0,6,6,6,0,3,3,3,3, 0.004581, 0.0069620, 0.00526887, 0.0045813, 0.00458130,buy
2019-12-08,1,3,1,0,0,3,1,2,1,0,3,3,3,9,3,0,6,3,3,3, 0.003954, 0.0034438, 0.00265471,-0.0029135, 0.00361807,buy
2019-12-09,1,2,2,1,0,3,2,1,1,0,6,6,0,9,0,0,6,3,6,3,-0.004580,-0.0090644,-0.01076085,-0.0105613,-0.01076085,sell
2019-12-10,2,2,2,1,0,3,3,1,1,0,6,6,0,9,0,3,9,3,6,3, 0.002404,-0.0085832,-0.00826982,-0.0057642,-0.00363819,sell
2019-12-11,2,2,2,1,0,4,3,1,1,0,6,6,0,9,0,6,9,3,6,3,-0.005272,-0.0086658,-0.00620754,-0.0061104,-0.00822907,sell
2019-12-12,2,2,2,1,0,4,4,0,0,0,6,6,0,3,0,9,9,3,6,3,-0.004763,-0.0053408,-0.01060004,-0.0051408,-0.00466762,sell
2019-12-13,2,1,2,2,0,4,4,0,0,0,3,6,0,3,3,9,9,3,6,3,-0.000905,-0.0021243,-0.00668609,-0.0017798,-0.00139519,sell
2019-12-14,2,1,1,1,0,4,4,1,0,3,3,3,0,3,3,9,12,3,0,3,-0.002162,-0.0050542,-0.00614114,-0.0041071,-0.00273240,sell
2019-12-15,1,1,1,1,0,3,3,1,0,3,3,3,0,3,3,9,3,3,0,3,-0.019853,-0.0174479,-0.01509381,-0.0209386,-0.01811262,sell
2019-12-16,1,1,1,1,0,3,3,1,0,3,3,3,0,3,3,9,3,3,0,3,-0.019853,-0.0174479,-0.01509381,-0.0209386,-0.01811262,sell
2019-12-17,0,1,1,1,0,3,2,2,0,3,3,3,0,3,3,6,3,3,0,3,-0.013472,-0.0169016,-0.00725373,-0.0149644,-0.01744708,sell
2019-12-18,0,1,1,0,0,2,3,2,1,3,3,3,0,9,0,3,3,3,0,3, 0.016950, 0.0131323, 0.00509086, 0.0093196, 0.01443861,buy
2019-12-19,0,0,1,0,0,2,3,3,1,3,3,3,0,6,0,3,3,3,3,3, 0.019597, 0.0195120, 0.01121900, 0.0101661, 0.01953232,buy
2019-12-20,0,0,2,0,0,3,3,3,3,3,6,3,0,6,3,3,6,3,6,3, 0.021075, 0.0112380, 0.00408127, 0.0051951, 0.01126864,buy
2019-12-21,0,0,2,0,0,4,3,3,3,0,6,6,3,6,3,3,6,3,6,3, 0.007123, 0.0031693, 0.00514625, 0.0024261, 0.00663956,buy
2019-12-22,1,1,2,0,0,5,3,3,3,0,6,9,3,6,3,6,6,3,9,3, 0.008414, 0.0133835, 0.01587952, 0.0146440, 0.01128461,buy
2019-12-23,1,1,2,0,0,5,3,3,2,0,6,9,3,3,3,6,6,3,9,3, 0.000674, 0.0060302, 0.01332483, 0.0090797, 0.00898872,buy
2019-12-24,1,1,1,1,0,5,1,2,2,0,3,6,3,0,6,6,6,3,6,3,-0.008122,-0.0077022,-0.00505137,-0.0021729,-0.00734035,sell
2019-12-25,1,1,1,1,0,5,1,1,1,0,3,6,3,0,6,6,3,3,3,3,-0.010498,-0.0083314,-0.00719867,-0.0078518,-0.00881995,sell
2019-12-26,1,1,1,1,1,3,1,1,1,0,3,6,3,0,9,6,0,0,3,3,-0.006003,-0.0057132,-0.00415396,-0.0007863,-0.00618148,sell
2019-12-27,1,1,1,1,1,2,0,1,0,0,0,6,3,0,9,3,0,0,3,0,-0.004473,-0.0040468, 0.00148794, 0.0016718,-0.00008653,sell
2019-12-28,1,0,1,1,1,1,0,0,1,0,3,3,3,0,9,0,0,0,0,0,-0.005270, 0.0006695, 0.00650378, 0.0054328, 0.00351946,buy
2019-12-29,1,1,1,1,1,0,0,0,1,0,3,3,0,0,9,0,0,0,3,0,-0.003334, 0.0015488, 0.00432160, 0.0024064, 0.00168046,buy
2019-12-30,2,1,0,0,1,0,0,0,1,0,3,6,0,0,3,0,0,0,3,0, 0.002782, 0.0031295,-0.00040566,-0.0019619, 0.00017554,buy
2019-12-31,2,1,0,0,2,1,1,0,1,0,6,6,0,3,6,0,0,0,3,0,-0.007218,-0.0007243,-0.00588257,-0.0084778,-0.00855157,sell
2020-01-01,2,2,0,0,2,2,1,0,1,3,9,6,0,3,6,0,0,0,3,0,-0.005942,-0.0000832,-0.00275831,-0.0071407,-0.00619757,sell
2020-01-02,1,1,0,1,2,2,2,0,0,3,6,3,3,3,6,0,0,0,3,0,-0.007650,-0.0004347, 0.00099669,-0.0116569,-0.00724260,sell
2020-01-03,2,1,0,1,2,2,2,0,0,3,6,3,3,3,6,0,0,3,3,0, 0.007189, 0.0152474, 0.01396176,-0.0028082, 0.00694779,buy
2020-01-04,2,1,0,1,1,3,2,1,0,3,6,3,3,6,3,0,3,3,3,0, 0.019132, 0.0206133, 0.01953616, 0.0142827, 0.02146505,buy
2020-01-05,2,1,1,1,1,4,3,1,0,3,6,6,3,6,6,3,3,3,3,0, 0.012115, 0.0162681, 0.01511248, 0.0114713, 0.01988784,buy
2020-01-06,1,1,1,1,0,3,3,2,0,6,3,3,3,6,3,3,3,3,3,0, 0.023642, 0.0227162, 0.02284216, 0.0176944, 0.02346844,buy
2020-01-07,2,1,1,1,0,3,4,2,0,9,3,3,6,6,3,3,3,3,3,0, 0.019193, 0.0238249, 0.02749515, 0.0260917, 0.02762898,buy
2020-01-08,3,1,1,1,0,3,4,2,0,12,3,3,6,6,3,3,3,3,3,0, 0.015535, 0.0182604, 0.01857495, 0.0179378, 0.02190399,buy
2020-01-09,7,1,1,1,0,2,4,2,0,9,3,3,6,6,3,9,9,3,3,0,-0.000726,-0.0006376,-0.00108967, 0.0084081, 0.00080964,sell
2020-01-10,7,1,1,2,0,2,6,2,0,9,3,3,6,6,6,12,12,3,3,0, 0.001920, 0.0020081, 0.00124716, 0.0082431, 0.00200810,buy
2020-01-11,7,0,0,2,0,0,6,0,0,9,0,3,6,0,3,9,9,3,3,0, 0.010973, 0.0135358, 0.01067164, 0.0111965, 0.01353581,buy
2020-01-12,7,0,0,1,0,2,5,0,0,9,3,3,6,0,3,9,9,3,0,0, 0.009770, 0.0108839, 0.00835457, 0.0070415, 0.01088393,buy
2020-01-13,7,0,0,1,0,2,5,1,0,9,3,3,6,0,3,9,9,3,3,0, 0.010973, 0.0125847, 0.01027183, 0.0091773, 0.01258473,buy
2020-01-14,7,0,0,1,0,2,4,1,0,9,3,3,3,0,3,9,9,3,3,0, 0.021991, 0.0224499, 0.01027183, 0.0117297, 0.02244990,buy
2020-01-15,6,0,0,1,0,2,5,1,0,9,3,3,3,3,3,6,9,3,3,0, 0.022904, 0.0233629, 0.01241495, 0.0157178, 0.02273289,buy
2020-01-16,4,0,0,1,0,2,5,2,1,6,6,3,3,3,3,6,6,3,6,0, 0.015008, 0.0153294, 0.00753365, 0.0071796, 0.00720456,buy
2020-01-17,3,1,0,1,0,2,6,2,1,6,6,3,3,3,6,9,6,0,6,0,-0.003668, 0.0021970, 0.00626235, 0.0003301, 0.00057037,buy
2020-01-18,2,1,0,1,0,2,7,2,1,6,3,3,3,3,6,6,9,0,6,3,-0.010787,-0.0016498, 0.00702391,-0.0012672,-0.00622809,sell
2020-01-19,1,1,0,1,0,2,9,2,1,9,6,3,3,6,6,6,6,0,3,3,-0.010619,-0.0057845, 0.00339479,-0.0057845,-0.00415031,sell
2020-01-20,1,1,0,1,0,2,6,2,2,9,3,6,0,3,6,3,6,0,6,3,-0.003125,-0.0042706, 0.00694873,-0.0042569,-0.00254904,sell
2020-01-21,0,1,0,1,0,3,5,2,2,6,3,9,3,3,6,3,3,0,3,3, 0.002200, 0.0009467, 0.00637413,-0.0001488, 0.00051021,buy
2020-01-22,0,1,0,1,0,3,5,3,2,6,3,9,6,3,6,3,3,0,3,3,-0.005317,-0.0048584,-0.00167775,-0.0048584, 0.00395752,sell
2020-01-23,0,0,0,0,0,3,4,3,3,6,3,9,6,6,0,0,3,0,3,3, 0.001794,-0.0086842, 0.00090810,-0.0079490, 0.00373487,sell
2020-01-24,1,0,0,1,0,4,3,3,3,6,3,9,6,12,3,0,0,0,3,3, 0.011367,-0.0077888,-0.00191841,-0.0059443, 0.00957462,sell
2020-01-25,1,0,1,1,0,4,4,3,3,6,6,9,6,12,3,0,0,0,6,3, 0.006661,-0.0074510,-0.00164944,-0.0045499, 0.00532666,buy
2020-01-26,1,0,1,1,0,3,4,2,3,6,3,6,6,9,3,0,0,0,9,3, 0.017010,-0.0010407,-0.00601435,-0.0001387, 0.01615577,buy
2020-01-27,1,0,2,1,0,2,4,1,2,6,3,0,6,9,6,0,0,0,6,3, 0.024465, 0.0173460, 0.00411665, 0.0037981, 0.02469771,buy
2020-01-28,1,0,2,1,0,3,3,1,2,3,3,0,6,9,6,3,0,0,6,3, 0.030808, 0.0210934, 0.01599369, 0.0110143, 0.02899228,buy
2020-01-29,1,0,2,1,0,3,1,0,2,0,0,0,3,6,6,3,3,0,6,3, 0.015438, 0.0118637, 0.01213918, 0.0110608, 0.01753488,buy
