Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MEVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-17,0,0,1,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.01364325,-0.02042982,-0.0212562,-0.0208695,-0.0132756,sell
2020-11-18,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00196562,-0.00313799,-0.0029249,-0.0019656,-0.0008713,sell
2020-11-19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00328606,-0.00268025,-0.0004565, 0.0019341, 0.0007052,sell
2020-11-20,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00437602, 0.00069507, 0.0021460, 0.0008198, 0.0057363,buy
2020-11-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00493885, 0.00629913, 0.0054429, 0.0055287, 0.0067210,buy
2020-11-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00493885, 0.00629913, 0.0054429, 0.0055287, 0.0067210,buy
2020-11-23,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00699450, 0.00052490, 0.0009063, 0.0035808, 0.0028186,buy
2020-11-24,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00699450, 0.00052490, 0.0009063, 0.0035808, 0.0028186,buy
2020-11-25,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.00540741, 0.00228163, 0.0017764, 0.0033765, 0.0048190,buy
2020-11-26,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.00540741, 0.00228163, 0.0017764, 0.0033765, 0.0048190,buy
2020-11-27,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.00540741, 0.00228163, 0.0017764, 0.0033765, 0.0048190,buy
2020-11-28,0,1,1,1,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00096745,-0.00132137, 0.0028609, 0.0014973, 0.0028609,buy
2020-11-29,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00323390, 0.00249174, 0.0022695,-0.0013221,-0.0014175,buy
2020-11-30,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00049007, 0.00532672, 0.0055014,-0.0022962, 0.0002900,buy
2020-12-01,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00278990,-0.00403498,-0.0026187,-0.0025000,-0.0037142,sell
2020-12-02,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00229677,-0.00059219, 0.0000947,-0.0020404,-0.0021200,sell
2020-12-03,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00229677,-0.00059219, 0.0000947,-0.0020404,-0.0021200,sell
2020-12-04,0,1,0,1,0,4,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00115177,-0.00067937, 0.0040432, 0.0009264,-0.0011210,buy
2020-12-05,0,1,0,1,0,3,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.00292409,-0.00551035,-0.0031768,-0.0075428,-0.0031768,sell
2020-12-06,0,1,0,1,0,3,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.00292409,-0.00551035,-0.0031768,-0.0075428,-0.0031768,sell
2020-12-07,0,1,0,1,1,4,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.00533162, 0.00336717, 0.0010642, 0.0082476, 0.0024294,buy
2020-12-08,0,0,0,1,1,5,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.00909429, 0.01592473, 0.0123215, 0.0142984, 0.0186619,buy
2020-12-09,0,0,0,1,1,4,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.00804133, 0.01343057, 0.0101261, 0.0144363, 0.0147066,buy
2020-12-10,0,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00517643,-0.00669423, 0.0044559, 0.0011790, 0.0058093,buy
2020-12-11,0,0,0,0,1,2,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00083482, 0.00031251, 0.0026352, 0.0035930, 0.0006302,buy
2020-12-12,0,0,0,0,2,2,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00055007,-0.00127039,-0.0023841,-0.0014442,-0.0005134,sell
2020-12-13,0,0,0,0,2,2,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00055007,-0.00127039,-0.0023841,-0.0014442,-0.0005134,sell
2020-12-14,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00410600,-0.00411452,-0.0057870,-0.0035244,-0.0035244,sell
2020-12-15,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00410600,-0.00411452,-0.0057870,-0.0035244,-0.0035244,sell
2020-12-16,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00148539, 0.00457769,-0.0000755, 0.0100932, 0.0042109,buy
2020-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00207487, 0.00206865, 0.0033427, 0.0024381, 0.0031012,buy
2020-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00207487, 0.00206865, 0.0033427, 0.0024381, 0.0031012,buy
2020-12-19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00806384,-0.00457021,-0.0048426,-0.0079083,-0.0105262,sell
2020-12-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00806384,-0.00457021,-0.0048426,-0.0079083,-0.0105262,sell
2020-12-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00806384,-0.00457021,-0.0048426,-0.0079083,-0.0105262,sell
2020-12-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00806384,-0.00457021,-0.0048426,-0.0079083,-0.0105262,sell
2020-12-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00806384,-0.00457021,-0.0048426,-0.0079083,-0.0105262,sell
2020-12-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00066700,-0.00218152,-0.0014645,-0.0017021,-0.0020272,sell
2020-12-25,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00755571,-0.00812919,-0.0089150,-0.0055797,-0.0028105,sell
2020-12-26,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00755571,-0.00812919,-0.0089150,-0.0055797,-0.0028105,sell
2020-12-27,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.00222882,-0.00364932,-0.0026941,-0.0002917,-0.0002917,sell
2020-12-28,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.00222882,-0.00364932,-0.0026941,-0.0002917,-0.0002917,sell
2020-12-29,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.00222882,-0.00364932,-0.0026941,-0.0002917,-0.0002917,sell
2020-12-30,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00386926, 0.00244999, 0.0001339, 0.0041399, 0.0035627,buy
2020-12-31,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00386926, 0.00244999, 0.0001339, 0.0041399, 0.0035627,buy
2021-01-01,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00386926, 0.00244999, 0.0001339, 0.0041399, 0.0035627,buy
2021-01-02,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.00032893, 0.00440785,-0.0000893, 0.0007858, 0.0048214,buy
2021-01-03,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00615061, 0.00824109, 0.0046404, 0.0021973, 0.0051252,buy
2021-01-04,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00747652, 0.00656713, 0.0045685, 0.0033859, 0.0066549,buy
2021-01-05,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00178356, 0.00168320, 0.0019392, 0.0014819, 0.0016542,buy
2021-01-06,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00178356, 0.00168320, 0.0019392, 0.0014819, 0.0016542,buy
2021-01-07,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00445110, 0.00717058, 0.0047957,-0.0040701, 0.0047693,buy
2021-01-08,2,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00387795, 0.00428869, 0.0011437, 0.0042887, 0.0007330,buy
2021-01-09,2,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00387795, 0.00428869, 0.0011437, 0.0042887, 0.0007330,buy
2021-01-10,3,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00424333,-0.00051501,-0.0011614,-0.0011155, 0.0002385,sell
2021-01-11,3,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00424333,-0.00051501,-0.0011614,-0.0011155, 0.0002385,sell
2021-01-12,3,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00424333,-0.00051501,-0.0011614,-0.0011155, 0.0002385,sell
2021-01-13,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00327371,-0.00268837,-0.0010920,-0.0033465,-0.0071919,sell
2021-01-14,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00205124, 0.00232789, 0.0022844, 0.0017555, 0.0016981,buy
2021-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00006446,-0.00304188,-0.0017593,-0.0031333,-0.0036717,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00006446,-0.00304188,-0.0017593,-0.0031333,-0.0036717,sell
2021-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00006446,-0.00304188,-0.0017593,-0.0031333,-0.0036717,sell
2021-01-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00059320, 0.00092014, 0.0002027,-0.0072150,-0.0075031,sell
2021-01-19,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00998703, 0.00717051, 0.0099891, 0.0087683, 0.0059870,buy
2021-01-20,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00998703, 0.00717051, 0.0099891, 0.0087683, 0.0059870,buy
2021-01-21,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00998703, 0.00717051, 0.0099891, 0.0087683, 0.0059870,buy
2021-01-22,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00998703, 0.00717051, 0.0099891, 0.0087683, 0.0059870,buy
2021-01-23,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00710060, 0.00824980, 0.0069907, 0.0067090, 0.0036799,buy
2021-01-24,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00710060, 0.00824980, 0.0069907, 0.0067090, 0.0036799,buy
2021-01-25,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.00629689, 0.00138168, 0.0017439, 0.0067558, 0.0005826,buy
2021-01-26,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00312609, 0.00309045, 0.0062817, 0.0055074,-0.0013656,buy
2021-01-27,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00036585, 0.00068041, 0.0011825,-0.0029795,-0.0040840,sell
2021-01-28,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00191796,-0.00076735, 0.0015735,-0.0047286,-0.0042259,sell
2021-01-29,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00615130,-0.00134500,-0.0002761,-0.0030390,-0.0000944,sell
2021-01-30,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00615130,-0.00134500,-0.0002761,-0.0030390,-0.0000944,sell
2021-01-31,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00044582, 0.00074630,-0.0004575,-0.0007953, 0.0007516,sell
2021-02-01,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00771003, 0.00833944, 0.0075107, 0.0071272, 0.0070461,buy
2021-02-02,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00351452,-0.00227087, 0.0044277, 0.0005706, 0.0029472,buy
2021-02-03,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00351452,-0.00227087, 0.0044277, 0.0005706, 0.0029472,buy
2021-02-04,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00439400,-0.00411686,-0.0029671,-0.0047369,-0.0036465,sell
2021-02-05,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00439400,-0.00411686,-0.0029671,-0.0047369,-0.0036465,sell
2021-02-06,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00439400,-0.00411686,-0.0029671,-0.0047369,-0.0036465,sell
2021-02-07,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00171300, 0.00072054, 0.0005556, 0.0007205, 0.0016451,sell
2021-02-08,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00171300, 0.00072054, 0.0005556, 0.0007205, 0.0016451,sell
2021-02-09,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00192568,-0.00119321,-0.0000401, 0.0010096,-0.0018450,sell
2021-02-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00613803,-0.00613803,-0.0038613,-0.0000336,-0.0082668,sell
2021-02-11,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00013066, 0.00031888,-0.0006512,-0.0009775,-0.0017749,sell
2021-02-12,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00013066, 0.00031888,-0.0006512,-0.0009775,-0.0017749,sell
2021-02-13,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00013066, 0.00031888,-0.0006512,-0.0009775,-0.0017749,sell
2021-02-14,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00013066, 0.00031888,-0.0006512,-0.0009775,-0.0017749,sell
2021-02-15,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00013066, 0.00031888,-0.0006512,-0.0009775,-0.0017749,sell
2021-02-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00158351, 0.00060391,-0.0017791, 0.0006039, 0.0004101,sell
2021-02-17,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00005429, 0.00222289, 0.0031034, 0.0028514, 0.0020259,buy
2021-02-18,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00238639, 0.00639852, 0.0056100, 0.0021999, 0.0093070,buy
2021-02-19,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00238639, 0.00639852, 0.0056100, 0.0021999, 0.0093070,buy
2021-02-20,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00238639, 0.00639852, 0.0056100, 0.0021999, 0.0093070,buy
2021-02-21,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00238639, 0.00639852, 0.0056100, 0.0021999, 0.0093070,buy
2021-02-22,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00238639, 0.00639852, 0.0056100, 0.0021999, 0.0093070,buy
2021-02-23,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00238639, 0.00639852, 0.0056100, 0.0021999, 0.0093070,buy
2021-02-24,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00155541, 0.00246431, 0.0006833,-0.0010618, 0.0007387,buy
2021-02-25,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00321757, 0.00069941, 0.0006698, 0.0010910, 0.0017427,buy
2021-02-26,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00915701, 0.00826469, 0.0071665, 0.0026043, 0.0057180,buy
2021-02-27,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00915701, 0.00826469, 0.0071665, 0.0026043, 0.0057180,buy
2021-02-28,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00915701, 0.00826469, 0.0071665, 0.0026043, 0.0057180,buy
2021-03-01,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00915701, 0.00826469, 0.0071665, 0.0026043, 0.0057180,buy
2021-03-02,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00875232, 0.00862760, 0.0087251, 0.0109236, 0.0090150,buy
2021-03-03,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00329398, 0.00324795, 0.0035983, 0.0031162, 0.0036257,buy
2021-03-04,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00329398, 0.00324795, 0.0035983, 0.0031162, 0.0036257,buy
2021-03-05,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00329398, 0.00324795, 0.0035983, 0.0031162, 0.0036257,buy
2021-03-06,2,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00774389,-0.00176504, 0.0095866, 0.0094592, 0.0085967,buy
2021-03-07,2,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00774389,-0.00176504, 0.0095866, 0.0094592, 0.0085967,buy
2021-03-08,2,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00774389,-0.00176504, 0.0095866, 0.0094592, 0.0085967,buy
2021-03-09,2,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00774389,-0.00176504, 0.0095866, 0.0094592, 0.0085967,buy
2021-03-10,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00678176, 0.00812768, 0.0056846, 0.0073035, 0.0016017,buy
2021-03-11,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00678176, 0.00812768, 0.0056846, 0.0073035, 0.0016017,buy
2021-03-12,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00678176, 0.00812768, 0.0056846, 0.0073035, 0.0016017,buy
2021-03-13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00257718, 0.00038113,-0.0015285,-0.0011788,-0.0019620,sell
2021-03-14,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00664137, 0.00885432, 0.0020386, 0.0089941, 0.0003589,buy
2021-03-15,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00664137, 0.00885432, 0.0020386, 0.0089941, 0.0003589,buy
2021-03-16,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00539464, 0.00611860,-0.0038739, 0.0044977,-0.0060939,buy
2021-03-17,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00539464, 0.00611860,-0.0038739, 0.0044977,-0.0060939,buy
2021-03-18,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00277905, 0.00363359,-0.0071119,-0.0012671,-0.0026842,sell
2021-03-19,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00277905, 0.00363359,-0.0071119,-0.0012671,-0.0026842,sell
2021-03-20,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01142065, 0.00970673, 0.0093904, 0.0097733, 0.0112416,buy
2021-03-21,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00413766, 0.00068742, 0.0026596, 0.0014148, 0.0031191,buy
2021-03-22,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00245239, 0.00221913, 0.0030162, 0.0010658,-0.0014712,buy
2021-03-23,0,0,0,0,0,3,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00498594,-0.01221030,-0.0120572,-0.0033375,-0.0093511,sell
2021-03-24,0,0,0,0,0,3,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00498594,-0.01221030,-0.0120572,-0.0033375,-0.0093511,sell
2021-03-25,0,0,0,0,0,3,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00498594,-0.01221030,-0.0120572,-0.0033375,-0.0093511,sell
2021-03-26,0,0,0,0,0,3,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00498594,-0.01221030,-0.0120572,-0.0033375,-0.0093511,sell
2021-03-27,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00090667,-0.00155313,-0.0006919,-0.0017812,-0.0017562,sell
2021-03-28,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00090667,-0.00155313,-0.0006919,-0.0017812,-0.0017562,sell
2021-03-29,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00493419, 0.00371922, 0.0002555, 0.0036676, 0.0013776,buy
2021-03-30,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00328017,-0.00177791, 0.0024290, 0.0014726,-0.0035550,buy
2021-03-31,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00328017,-0.00177791, 0.0024290, 0.0014726,-0.0035550,buy
2021-04-01,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00409374, 0.00487036, 0.0049292, 0.0002490, 0.0021714,buy
2021-04-02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01243960, 0.01348575, 0.0130344, 0.0133262, 0.0135872,buy
2021-04-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01243960, 0.01348575, 0.0130344, 0.0133262, 0.0135872,buy
2021-04-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01243960, 0.01348575, 0.0130344, 0.0133262, 0.0135872,buy
2021-04-07,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00075513, 0.00139968, 0.0013073, 0.0019163, 0.0019121,buy
2021-04-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00153576,-0.00077537,-0.0002803,-0.0006354,-0.0004890,sell
2021-04-09,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00153576,-0.00077537,-0.0002803,-0.0006354,-0.0004890,sell
2021-04-10,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00750453, 0.00745850, 0.0089161, 0.0034918, 0.0053609,buy
2021-04-11,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00750453, 0.00745850, 0.0089161, 0.0034918, 0.0053609,buy
2021-04-12,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00057419,-0.00387410,-0.0030726,-0.0041295,-0.0001197,sell
2021-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00057419,-0.00387410,-0.0030726,-0.0041295,-0.0001197,sell
2021-04-14,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00237965, 0.00269740, 0.0020230, 0.0029463, 0.0022636,buy
2021-04-15,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00237965, 0.00269740, 0.0020230, 0.0029463, 0.0022636,buy
2021-04-16,0,0,0,0,0,3,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00387073, 0.00813961, 0.0055735, 0.0085685, 0.0078931,buy
2021-04-17,0,0,0,0,0,3,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00031914, 0.00031914,-0.0022711, 0.0002101, 0.0031496,sell
2021-04-18,0,0,0,0,0,3,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00031914, 0.00031914,-0.0022711, 0.0002101, 0.0031496,sell
2021-04-19,0,1,0,0,0,3,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.00124317,-0.00289774,-0.0021757,-0.0004572,-0.0021757,sell
