Date,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-13,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076870, 0.0069573, 0.0077775, 0.0105071,-0.0029704,buy
2021-03-14,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076870, 0.0069573, 0.0077775, 0.0105071,-0.0029704,buy
2021-03-15,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003405, 0.0014209, 0.0083170, 0.0009523, 0.0005355,buy
2021-03-16,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003405, 0.0014209, 0.0083170, 0.0009523, 0.0005355,buy
2021-03-17,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082316, 0.0153129, 0.0159914, 0.0184077, 0.0088987,buy
2021-03-18,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084904, 0.0127105, 0.0118497, 0.0107171, 0.0091132,buy
2021-03-19,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0154618, 0.0170233, 0.0197764, 0.0118729, 0.0188711,buy
2021-03-20,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040172, 0.0052697,-0.0148203,-0.0134634,-0.0089063,sell
2021-03-21,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0079545, 0.0049294, 0.0032745, 0.0084348, 0.0111208,buy
2021-03-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0207809, 0.0126461, 0.0168052, 0.0197273, 0.0144523,buy
2021-03-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0207809, 0.0126461, 0.0168052, 0.0197273, 0.0144523,buy
2021-03-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0207809, 0.0126461, 0.0168052, 0.0197273, 0.0144523,buy
2021-03-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-0.0055560,-0.0125807, 0.0161140,-0.0162927, 0.0040554,sell
2021-03-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0163556,-0.0111715,-0.0013165,-0.0141441,-0.0112513,sell
2021-03-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0164058,-0.0042441,-0.0184699,-0.0141441,-0.0099569,sell
2021-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0164058,-0.0042441,-0.0184699,-0.0141441,-0.0099569,sell
2021-03-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0139683,-0.0031199,-0.0184736,-0.0134174,-0.0033883,sell
2021-03-30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0017931,-0.0041410, 0.0008323,-0.0018033,-0.0008109,sell
2021-03-31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0017931,-0.0041410, 0.0008323,-0.0018033,-0.0008109,sell
2021-04-01,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009505,-0.0016738, 0.0086272,-0.0019470,-0.0025252,buy
2021-04-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0207119,-0.0135697, 0.0037054,-0.0200158,-0.0225387,sell
2021-04-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0253814,-0.0018420,-0.0148359,-0.0171601,-0.0245260,sell
2021-04-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0238497, 0.0032776,-0.0159570,-0.0238117,-0.0219637,sell
2021-04-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0176220, 0.0221074,-0.0016258,-0.0113141,-0.0174745,sell
2021-04-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0157697,-0.0066083,-0.0070155,-0.0152933,-0.0091258,sell
2021-04-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0112522,-0.0073265,-0.0140909,-0.0195730,-0.0044857,sell
2021-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0167871, 0.0137798,-0.0251138,-0.0217978, 0.0146785,sell
2021-04-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0167871, 0.0137798,-0.0251138,-0.0217978, 0.0146785,sell
2021-04-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0167871, 0.0137798,-0.0251138,-0.0217978, 0.0146785,sell
2021-04-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0413310, 0.0301253,-0.0131392,-0.0041524, 0.0187252,buy
2021-04-12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0259586, 0.0296740, 0.0416156, 0.0522333, 0.0419357,buy
2021-04-13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0255679, 0.0291498,-0.0067732,-0.0041524, 0.0335128,buy
2021-04-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0255679, 0.0291498,-0.0067732,-0.0041524, 0.0335128,buy
2021-04-15,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0413310, 0.0291498,-0.0131392,-0.0041524, 0.0177497,buy
2021-04-16,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0105646, 0.0155595,-0.0037727, 0.0182130, 0.0070936,buy
2021-04-17,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0027182, 0.0069497,-0.0269734,-0.0166666,-0.0024623,sell
2021-04-18,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0087490, 0.0078157,-0.0026787, 0.0100550, 0.0052217,buy
2021-04-19,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0409781, 0.0354299, 0.0354299, 0.0328524, 0.0319647,buy
2021-04-20,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0345081, 0.0341838, 0.0384397, 0.0367623, 0.0378497,buy
2021-04-21,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0067564, 0.0125923, 0.0123613, 0.0053553, 0.0259124,buy
2021-04-22,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.0304128,-0.0148745,-0.0127860, 0.0187737, 0.0133926,sell
2021-04-23,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.0272501,-0.0111350,-0.0138850, 0.0110913, 0.0170985,sell
2021-04-24,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0300269,-0.0150159,-0.0145591, 0.0057160, 0.0147278,sell
2021-04-25,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0084258,-0.0110091,-0.0023018,-0.0012124,-0.0002439,sell
2021-04-26,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0008751, 0.0033092, 0.0138833, 0.0059610, 0.0125384,buy
2021-04-27,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0008857, 0.0134358, 0.0142537, 0.0211173, 0.0220524,buy
2021-04-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0014726,-0.0052957, 0.0041612, 0.0013227,-0.0157848,sell
2021-04-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0014726,-0.0052957, 0.0041612, 0.0013227,-0.0157848,sell
2021-04-30,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0475299,-0.0470990,-0.0502390, 0.0016050,-0.0181643,sell
2021-05-01,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0039998,-0.0041901,-0.0038338,-0.0021649,-0.0240592,sell
2021-05-02,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0037219,-0.0043938,-0.0051085,-0.0034245,-0.0280595,sell
2021-05-03,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0062217, 0.0061979, 0.0106487, 0.0032062,-0.0292491,buy
2021-05-04,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0068777, 0.0066505,-0.0039559, 0.0062778, 0.0179379,buy
2021-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0123171, 0.0119616, 0.0003995, 0.0090513,-0.0151584,buy
2021-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0079820, 0.0160403, 0.0264629, 0.0010891, 0.0215154,buy
2021-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0079820, 0.0160403, 0.0264629, 0.0010891, 0.0215154,buy
2021-05-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0125846,-0.0079349,-0.0039996, 0.0046952,-0.0021520,sell
2021-05-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0125846,-0.0095615,-0.0018756, 0.0061239,-0.0005219,sell
2021-05-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0120154,-0.0088744,-0.0031831, 0.0010733,-0.0029067,sell
2021-05-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0120154,-0.0088744,-0.0031831, 0.0010733,-0.0029067,sell
2021-05-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0135307,-0.0024942, 0.0004129,-0.0052665, 0.0060751,sell
2021-05-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0125846,-0.0079349,-0.0039996, 0.0046952,-0.0021520,sell
2021-05-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0125846,-0.0079349,-0.0039996, 0.0046952,-0.0021520,sell
2021-05-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0125846,-0.0079349,-0.0039996, 0.0046952,-0.0021520,sell
2021-05-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0125846,-0.0079349,-0.0039996, 0.0046952,-0.0021520,sell
2021-05-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0125846,-0.0079349,-0.0039996, 0.0046952,-0.0021520,sell
2021-05-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0125846,-0.0079349,-0.0039996, 0.0046952,-0.0021520,sell
2021-05-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0125846,-0.0079349,-0.0039996, 0.0046952,-0.0021520,sell
2021-05-20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0125846,-0.0079349,-0.0039996, 0.0046952,-0.0021520,sell
2021-05-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0125846,-0.0095615,-0.0006214, 0.0024369,-0.0026459,sell
2021-05-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0143185, 0.0097301, 0.0270092, 0.0027662, 0.0020662,buy
2021-05-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087288, 0.0079298, 0.0122131, 0.0120855, 0.0097318,buy
2021-05-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087288, 0.0079298, 0.0122131, 0.0120855, 0.0097318,buy
2021-05-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136527,-0.0247250,-0.0136527,-0.0106752,-0.0106752,sell
2021-05-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136527,-0.0247250,-0.0136527,-0.0106752,-0.0106752,sell
2021-05-27,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0144133,-0.0139463,-0.0133222,-0.0024316,-0.0024316,sell
2021-05-28,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123189,-0.0250433,-0.0157572,-0.0038944,-0.0038944,sell
2021-05-29,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0204641,-0.0150968,-0.0141872,-0.0067873,-0.0052907,sell
2021-05-30,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0204641,-0.0150968,-0.0141872,-0.0067873,-0.0052907,sell
2021-05-31,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0204641,-0.0150968,-0.0141872,-0.0067873,-0.0052907,sell
2021-06-01,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0204641,-0.0150968,-0.0141872,-0.0067873,-0.0052907,sell
2021-06-02,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0106307, 0.0150413, 0.0414289, 0.0162257, 0.0156279,buy
2021-06-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0106307, 0.0265282, 0.0416000, 0.0023851, 0.0279231,buy
2021-06-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0064483, 0.0161064, 0.0444871, 0.0257033, 0.0172396,buy
2021-06-05,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0089099, 0.0159694, 0.0351472, 0.0154433, 0.0138527,buy
2021-06-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0148103, 0.0097301, 0.0285912, 0.0056460, 0.0087035,buy
2021-06-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0148103, 0.0097301, 0.0285912, 0.0056460, 0.0087035,buy
2021-06-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0177605, 0.0103288,-0.0126829,-0.0183632,-0.0200689,sell
2021-06-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0127142, 0.0068873,-0.0046263,-0.0147001,-0.0171978,sell
2021-06-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0127142, 0.0068873,-0.0046263,-0.0147001,-0.0171978,sell
2021-06-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0127142, 0.0068873,-0.0046263,-0.0147001,-0.0171978,sell
2021-06-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0131228, 0.0022992,-0.0044246,-0.0153847,-0.0189219,sell
2021-06-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0160323, 0.0057951,-0.0124213,-0.0068592,-0.0141092,sell
2021-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0002078, 0.0020564,-0.0100018, 0.0019677,-0.0079864,sell
2021-06-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0004987,-0.0226903,-0.0189727,-0.0004987,-0.0081984,sell
2021-06-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0004987,-0.0226903,-0.0189727,-0.0004987,-0.0081984,sell
2021-06-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0013615,-0.0094438, 0.0184405, 0.0110718, 0.0058533,buy
2021-06-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0013615,-0.0094438, 0.0184405, 0.0110718, 0.0058533,buy
2021-06-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0013615,-0.0094438, 0.0184405, 0.0110718, 0.0058533,buy
2021-06-20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0144622,-0.0118689,-0.0057635,-0.0128874,-0.0126932,sell
2021-06-21,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0144622,-0.0118689,-0.0057635,-0.0128874,-0.0126932,sell
2021-06-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0050846,-0.0071477,-0.0040026,-0.0052849,-0.0046356,sell
2021-06-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0050846,-0.0071477,-0.0040026,-0.0052849,-0.0046356,sell
2021-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0040150,-0.0105832,-0.0040026,-0.0085497,-0.0052666,sell
2021-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040150,-0.0105832,-0.0026750,-0.0075256,-0.0052666,sell
2021-06-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040150,-0.0105832,-0.0026750,-0.0075256,-0.0052666,sell
2021-06-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040150,-0.0105832,-0.0026750,-0.0075256,-0.0052666,sell
2021-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0066078, 0.0076750, 0.0149795, 0.0206362, 0.0119682,buy
2021-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0090250, 0.0090250, 0.0141308, 0.0222038, 0.0157677,buy
2021-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0006075,-0.0005080,-0.0010908, 0.0018821,-0.0069637,sell
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0095772, 0.0120747, 0.0117399, 0.0173413, 0.0123460,buy
2021-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0095772, 0.0120747, 0.0117399, 0.0173413, 0.0123460,buy
2021-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0095772, 0.0120747, 0.0117399, 0.0173413, 0.0123460,buy
2021-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0075080, 0.0101013, 0.0062851, 0.0050130, 0.0057998,buy
2021-07-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0109564, 0.0275828, 0.0066732,-0.0102120,-0.0130905,buy
