Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-30,none,none,none,none,none,a0,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875,338.4575, 0.0009135, 0.00048969, 0.0016026, 0.0014756,-0.000422531,sell
2019-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,339.24875, 0.0027732,-0.00569916, 0.0017451,-0.0041974,-0.005512394,sell
2019-12-02,none,none,a60,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,340.040833333333, 0.0060686, 0.00501586, 0.0062060, 0.0051696, 0.004203265,buy
2019-12-03,none,none,a60,none,none,none,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,340.8325, 0.0059234, 0.00483154, 0.0059469, 0.0049105, 0.003944167,buy
2019-12-04,none,none,a60,none,a0,none,a90,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,341.62375, 0.0044207, 0.00083798, 0.0051892, 0.0042197, 0.000570734,buy
2019-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,342.413333333333, 0.0015567, 0.00193759, 0.0034977, 0.0005977, 0.000112707,buy
2019-12-06,none,none,none,none,none,none,a120,none,none,none,none,a30,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333,343.204583333333, 0.0067828, 0.00509210, 0.0034420, 0.0030238, 0.004149226,buy
2019-12-07,none,none,none,none,none,a90,a120,a90,none,none,none,a30,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,343.99375, 0.0039343, 0.00315690, 0.0036719, 0.0029681, 0.000811084,buy
2019-12-08,none,none,none,none,none,none,none,a90,none,a60,none,a30,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,344.784583333333,-0.0012070,-0.00347496, 0.0003653,-0.0006263, 0.000140379,sell
2019-12-09,none,none,none,none,a60,none,a150,a90,none,a60,none,a30,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,345.573333333333,-0.0039096,-0.00537127,-0.0054608,-0.0035488,-0.003450744,sell
2019-12-10,none,none,none,none,none,a120,none,none,none,none,none,a30,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,346.363333333333,-0.0055079,-0.00525601,-0.0072005,-0.0053373,-0.005737361,sell
2019-12-11,none,none,none,none,a90,none,none,none,none,none,none,a30,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,347.152916666667, 0.0054360, 0.00632310, 0.0032786, 0.0056703, 0.005750072,buy
2019-12-12,none,none,none,none,a90,a150,a180,none,none,none,a0,a30,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,347.940416666667, 0.0056591, 0.00561799, 0.0058778, 0.0060242, 0.004981858,buy
2019-12-13,none,none,a45,none,none,none,none,none,a30,none,a0,a30,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,348.73, 0.0027144, 0.00268871, 0.0027736, 0.0030073, 0.008614682,buy
2019-12-14,none,none,a45,none,a120,a180,a150,none,a30,none,a0,a30,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,349.519583333333, 0.0020483, 0.00205933, 0.0022039, 0.0021160, 0.007692314,buy
2019-12-15,none,none,none,none,none,none,none,none,a30,none,none,a30,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,350.307916666667, 0.0034820, 0.00146951, 0.0037406, 0.0024701, 0.009166027,buy
2019-12-16,none,none,none,none,a150,a150,a120,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,351.09625,-0.0072023,-0.00143280,-0.0004538, 0.0026919,-0.004573751,sell
2019-12-17,none,none,none,none,none,none,a120,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,351.885, 0.0076936, 0.00350250, 0.0044981, 0.0031363, 0.000744911,buy
2019-12-18,none,none,none,none,a180,a120,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,352.673333333333, 0.0012729, 0.00089238, 0.0028929, 0.0008053, 0.000780492,buy
2019-12-19,none,a90,none,none,none,none,a90,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,353.4625, 0.0002449, 0.00277875, 0.0025004, 0.0006178, 0.002987802,buy
2019-12-20,none,a90,none,none,a150,a90,none,none,none,a45,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,354.250833333333, 0.0021621, 0.00177958, 0.0001919, 0.0024435,-0.000402068,buy
2019-12-21,a60,none,none,none,none,a90,a60,none,none,a45,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,355.039166666667,-0.0056212,-0.00697748,-0.0035594,-0.0064184,-0.006463583,sell
2019-12-22,a60,none,none,none,a120,none,none,none,none,none,none,none,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,355.82875,-0.0038192,-0.00133621,-0.0006381,-0.0008759,-0.002554057,sell
2019-12-23,a60,none,a30,none,none,a60,none,none,none,none,none,none,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,356.617083333333,-0.0063739,-0.00228356,-0.0012585,-0.0028226,-0.002224796,sell
2019-12-24,a60,none,a30,none,a90,none,none,none,none,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,357.405833333333,-0.0013476,-0.00324921,-0.0000430, 0.0003348,-0.002351714,sell
2019-12-26,none,none,none,none,none,none,a0,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,358.983333333333, 0.0043099, 0.00449204, 0.0027465, 0.0038489, 0.001330227,buy
2019-12-27,none,none,none,none,a60,a0,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,284.771666666667, 0.0011116, 0.00399056,-0.0041921, 0.0008424, 0.004123678,buy
2019-12-31,none,none,none,none,a0,none,a60,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,2.92708333333334, 0.0051659, 0.00259917, 0.0044015, 0.0031265, 0.002883947,buy
2020-01-01,none,none,none,none,a0,a60,none,none,none,a30,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,3.71666666666667,-0.0039962,-0.00393799,-0.0010313,-0.0022217,-0.000113030,sell
2020-01-02,none,none,none,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,4.50625,-0.0054046,-0.00537769,-0.0035165,-0.0048767,-0.002260909,sell
2020-01-03,none,none,none,none,none,none,a90,none,none,a30,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,5.29625,-0.0060983,-0.00595177,-0.0038244,-0.0053017,-0.003601791,sell
2020-01-04,none,none,none,none,none,a90,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,6.08416666666667, 0.0010412,-0.00079122,-0.0035119,-0.0014332,-0.000385452,sell
2020-01-05,none,none,none,none,a60,none,a120,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,6.87375, 0.0064178, 0.00646850, 0.0067536, 0.0047118, 0.005292361,buy
2020-01-06,none,none,none,none,a60,a120,none,a60,none,none,a30,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,7.66375,-0.0033215, 0.00012541,-0.0044223,-0.0029775,-0.005867725,sell
2020-01-07,none,a60,none,none,none,none,none,a60,none,none,a30,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,8.4525, 0.0007799,-0.00211060,-0.0030328,-0.0025457,-0.004327031,sell
2020-01-08,none,a60,none,none,a90,a150,a150,a60,none,none,a30,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,9.2425, 0.0010138,-0.00048211,-0.0011109,-0.0012022,-0.004222025,sell
2020-01-09,none,a60,none,a0,none,none,none,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,10.0325, 0.0034135, 0.00102842,-0.0001912, 0.0017228, 0.003828770,buy
2020-01-10,none,none,none,a0,a120,a180,a180,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,10.8216666666667,-0.0009872,-0.00193130,-0.0028052,-0.0021168,-0.002295815,sell
2020-01-11,none,none,a0,a0,none,a180,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,11.6120833333333,-0.0035741,-0.00586565,-0.0047063,-0.0031709,-0.003082715,sell
2020-01-12,none,none,a0,a0,a150,none,none,none,a0,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,12.4025,-0.0084462,-0.00873282,-0.0088614,-0.0088366,-0.008912206,sell
2020-01-13,a45,none,a0,none,none,a150,a150,none,a0,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,13.19375,-0.0007388,-0.00266836,-0.0047028,-0.0032675,-0.006615223,sell
2020-01-14,a45,none,none,none,a180,none,none,none,a0,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,13.9845833333333, 0.0019317, 0.00132317, 0.0006850, 0.0008544, 0.000414059,buy
2020-01-15,a45,none,none,none,none,a120,a120,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,14.775, 0.0023956, 0.00094382, 0.0006465, 0.0013341,-0.001258289,buy
2020-01-16,a45,none,none,none,a150,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,15.5675, 0.0023575, 0.00162463, 0.0015044, 0.0016054, 0.001134360,buy
2020-01-17,none,a45,none,none,none,a90,a90,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,16.3591666666667,-0.0021081,-0.00136789,-0.0058215,-0.0044747,-0.002108070,sell
2020-01-18,none,a45,none,none,a120,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,17.1504166666667,-0.0040616,-0.00195984,-0.0051328,-0.0059699,-0.004112142,sell
2020-01-19,none,none,none,none,a120,a60,a60,none,none,none,a45,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,17.945,-0.0020078,-0.00020412, 0.0000404,-0.0001590,-0.001479982,sell
2020-01-20,none,none,none,none,none,none,none,none,none,none,a45,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,18.73625,-0.0042630,-0.00460834,-0.0020407,-0.0013709,-0.000965787,sell
2020-01-21,none,none,none,none,a90,none,none,a45,none,none,a45,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,19.53125,-0.0046439,-0.00461408,-0.0022815,-0.0017449,-0.003450521,sell
2020-01-22,none,none,none,none,none,none,none,a45,none,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,20.3245833333333, 0.0008514, 0.00043585, 0.0051313, 0.0008559, 0.000611848,buy
2020-01-23,none,none,none,none,a60,a0,none,a45,none,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,21.1191666666667, 0.0013506, 0.00043234, 0.0022297, 0.0013502, 0.001350184,buy
2020-01-24,none,none,none,none,none,a0,a0,none,none,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,21.91375,-0.0043636,-0.00368975,-0.0045920,-0.0041529,-0.003733726,sell
2020-01-26,none,a30,none,none,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,23.50375,-0.0018426, 0.00186655,-0.0028070,-0.0022641,-0.003192745,sell
2020-01-27,none,a30,none,none,none,none,none,none,none,a0,none,none,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,24.3,-0.0019483, 0.00133689,-0.0028766,-0.0024788,-0.003599183,sell
2020-01-28,none,none,none,none,a0,a60,none,none,none,a0,none,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,25.09625, 0.0000963,-0.00033479,-0.0005881,-0.0006318,-0.002055840,sell
2020-01-29,none,none,a30,none,none,a60,none,none,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,25.8929166666667,-0.0017545,-0.00156767,-0.0012412,-0.0022799,-0.001958855,sell
2020-01-30,none,none,a30,none,none,none,a60,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,26.6904166666667,-0.0003676,-0.00425048, 0.0004931,-0.0006355,-0.000729400,sell
2020-01-31,none,none,a30,none,none,a90,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,27.4879166666667,-0.0026835,-0.00586237,-0.0000481,-0.0028752,-0.002632565,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,a60,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,28.2858333333333, 0.0046320, 0.00368759, 0.0042646, 0.0029988, 0.001544752,buy
2020-02-02,none,none,none,none,a60,a120,a90,none,none,none,a60,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,29.0841666666667, 0.0030322, 0.00130547,-0.0002576,-0.0004136, 0.003550734,buy
2020-02-03,none,none,none,none,none,a120,none,none,none,none,a60,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,29.88375, 0.0039711, 0.00326156, 0.0039725, 0.0018067, 0.002046534,buy
2020-02-04,none,none,none,none,a90,none,a120,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,30.6829166666667, 0.0038428, 0.00390255, 0.0030442, 0.0052593, 0.002809953,buy
2020-02-05,a30,none,none,none,none,a150,none,a30,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,31.4825,-0.0019448, 0.00064664, 0.0037060, 0.0024822, 0.000828693,buy
2020-02-06,a30,none,none,none,none,none,none,a30,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,32.28375,-0.0022094,-0.00108061, 0.0018233, 0.0026793, 0.000744001,buy
2020-02-07,a30,none,none,none,a120,a180,a150,a30,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,33.0845833333333,-0.0024661,-0.00269479, 0.0006124,-0.0001506,-0.000270391,sell
2020-02-08,a30,none,a45,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,33.8854166666667, 0.0046779, 0.00303212, 0.0052147, 0.0053957, 0.003964700,buy
2020-02-09,none,none,a45,none,a150,a150,a180,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,34.6879166666667, 0.0021346, 0.00045292, 0.0019261, 0.0032374, 0.002811812,buy
2020-02-10,none,none,a45,none,none,none,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,35.4908333333333, 0.0005463, 0.00301012, 0.0009678, 0.0057284, 0.005437058,buy
2020-02-11,none,none,none,none,a180,a120,a150,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,36.2933333333333, 0.0042407, 0.00405412, 0.0043720, 0.0045183, 0.004226494,buy
2020-02-12,none,none,none,none,none,none,none,none,a30,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,37.0970833333333, 0.0020974, 0.00198680, 0.0022310, 0.0032317, 0.001651645,buy
2020-02-13,none,none,none,none,a150,a90,a120,none,a30,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,37.9033333333333, 0.0013637, 0.00010066, 0.0003180, 0.0003580, 0.000854015,buy
2020-02-14,none,none,none,none,none,none,none,none,a30,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,38.7079166666667, 0.0019193, 0.00244218, 0.0018895, 0.0028814, 0.001461654,buy
2020-02-15,none,none,none,none,a120,a60,a90,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,39.515, 0.0059266, 0.00592128, 0.0074957, 0.0067678, 0.005650033,buy
2020-02-16,none,none,none,none,none,none,a90,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,40.32125,-0.0035104, 0.00025649,-0.0038490,-0.0034996,-0.003508267,sell
2020-02-17,none,none,none,none,a90,none,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,41.1295833333333, 0.0009705, 0.00066280,-0.0011568, 0.0009839,-0.001058931,sell
2020-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,41.9379166666667, 0.0045258, 0.00411148, 0.0043997, 0.0041798, 0.003912283,buy
2020-02-19,none,none,none,none,a60,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,42.7479166666667,-0.0016682, 0.00021462,-0.0037772,-0.0021490,-0.003177934,sell
2020-02-20,none,none,none,none,none,a0,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,43.5591666666667,-0.0071718,-0.00572821,-0.0056915,-0.0042773,-0.005747798,sell
