Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-29,none,a90,none,a150,none,none,a0,none,a45,none,none,none,none,none,none,none,a90,none,a150,none,a45,none, 0.0037672,-0.009508,-0.0163914,-0.0066524,-0.0160699,sell
2021-05-30,a30,a90,none,a150,none,none,a0,none,a45,none,a0,a135,none,none,none,none,none,none,a150,a135,a45,none, 0.0041666, 0.004046, 0.0036360, 0.0051836, 0.0042397,buy
2021-05-31,a30,a90,none,a150,none,none,none,none,a45,none,a0,a135,none,a30,none,none,none,none,a150,a135,a45,none, 0.0352873, 0.037659, 0.0345270, 0.0396784, 0.0427373,buy
2021-06-01,a30,a90,none,a150,none,none,none,none,none,none,a0,a135,a120,a30,a90,none,none,none,a150,a135,a45,none, 0.0345857, 0.033669, 0.0300391, 0.0362011, 0.0401816,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,a0,a135,a120,a30,a90,none,none,none,none,a135,a45,none, 0.0496224, 0.046649, 0.0387418, 0.0500544, 0.0581168,buy
2021-06-03,a30,a90,none,none,none,none,none,none,none,none,a0,a135,a120,a30,a90,none,none,none,none,none,none,none, 0.0156644, 0.009163,-0.0039453,-0.0004235, 0.0074852,buy
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,none,a120,a30,a90,none,none,none,none,none,none,none, 0.0156644, 0.009163,-0.0134004,-0.0004235, 0.0074852,buy
2021-06-05,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a30,a90,none,none,none,none,none,none,none, 0.0173992, 0.010278,-0.0130760,-0.0004235, 0.0074852,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0008415, 0.002546,-0.0600217,-0.0128135,-0.0014193,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0008415, 0.002546,-0.0600217,-0.0128135,-0.0014193,sell
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0279782,-0.048173,-0.0625850,-0.0559324,-0.0264511,sell
2021-06-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0203815,-0.048146,-0.0627007,-0.0559324,-0.0264511,sell
2021-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0194520,-0.048173,-0.0625445,-0.0550986,-0.0264511,sell
2021-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,a60,none, 0.0334032, 0.034625, 0.0365798, 0.0461320, 0.0448602,buy
2021-06-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,a60,none, 0.0334032, 0.034625, 0.0365798, 0.0461320, 0.0448602,buy
2021-06-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0446352, 0.036727, 0.0333263, 0.0473278, 0.0278675,buy
2021-06-14,a45,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,a60, 0.0322354, 0.064096, 0.0619286, 0.0589542, 0.0675962,buy
2021-06-15,a45,none,none,none,none,none,a30,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.0299427, 0.041255, 0.0303311, 0.0264663, 0.0513484,buy
2021-06-16,a45,none,none,none,none,none,a30,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.0299427, 0.041255, 0.0303311, 0.0264663, 0.0513484,buy
2021-06-17,a45,none,none,none,none,none,a30,a90,none,none,none,a150,a135,a45,none,none,none,none,none,none,none,a60, 0.0002656, 0.037137, 0.0311039, 0.0303512, 0.0298394,buy
2021-06-18,a45,none,none,none,none,none,a30,a90,none,none,none,a150,a135,a45,none,none,none,none,none,none,none,a60, 0.0002656, 0.037137, 0.0311039, 0.0303512, 0.0298394,buy
2021-06-19,none,none,none,none,none,none,none,a90,none,none,none,a150,a135,a45,none,none,a120,none,none,none,none,a60,-0.0010823, 0.027629, 0.0297246, 0.0295492, 0.0288867,buy
2021-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,none,none,none,none,none,-0.0215592,-0.045798,-0.0590154,-0.0553461,-0.0266643,sell
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,a45,none,none,none,none,-0.0288739,-0.046148,-0.0533254,-0.0475398,-0.0392994,sell
2021-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none, 0.0196084, 0.012896, 0.0161792, 0.0164112, 0.0218340,buy
2021-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none, 0.0196084, 0.012896, 0.0161792, 0.0164112, 0.0218340,buy
2021-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.0031570,-0.005692,-0.0033973,-0.0070048, 0.0022575,sell
2021-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0036111,-0.004996,-0.0029431,-0.0065507, 0.0027116,sell
2021-06-27,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0622266,-0.045961,-0.0603258,-0.0380225,-0.0563602,sell
2021-06-28,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0391101,-0.052515,-0.0611585,-0.0305707,-0.0577039,sell
2021-06-29,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0391101,-0.052515,-0.0611585,-0.0305707,-0.0577039,sell
2021-06-30,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0391101,-0.052515,-0.0611585,-0.0305707,-0.0577039,sell
2021-07-01,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0391101,-0.052515,-0.0611585,-0.0305707,-0.0577039,sell
2021-07-02,none,none,none,none,none,none,a45,none,a30,none,a30,none,a150,none,none,none,a135,none,none,none,none,a45,-0.0120432,-0.011714,-0.0052199,-0.0105770,-0.0116154,sell
2021-07-03,none,none,none,none,none,none,a45,none,a30,none,none,none,a150,a60,none,none,a135,a60,none,none,none,a45, 0.0109288, 0.012325, 0.0000620, 0.0147450, 0.0142254,buy
2021-07-04,none,a90,none,none,none,none,none,none,a30,none,none,none,a150,a60,none,none,a135,a60,none,none,none,a45, 0.0126271, 0.010037, 0.0068688, 0.0154633, 0.0142254,buy
2021-07-05,none,a90,none,none,none,none,none,a90,a30,none,none,none,a150,a60,none,none,a135,a60,none,a180,none,a45, 0.0006991, 0.009845, 0.0028186, 0.0166117, 0.0153495,buy
2021-07-06,none,a90,none,a150,none,none,none,a90,a30,none,none,none,none,a60,none,none,none,a60,none,a180,none,a45, 0.0134128, 0.003768, 0.0030492, 0.0125192, 0.0285417,buy
2021-07-07,none,a90,none,a150,a135,none,none,a90,a30,none,none,none,none,a60,none,none,none,none,none,a180,a90,a45,-0.0022608,-0.009073,-0.0146895,-0.0153811,-0.0018533,sell
2021-07-08,none,a90,none,a150,a135,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a180,a90,none, 0.0022102,-0.000874,-0.0155194,-0.0171829, 0.0073757,buy
2021-07-09,none,none,none,a150,a135,a45,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0006236, 0.001831,-0.0103967,-0.0183656, 0.0206676,buy
2021-07-10,none,none,none,a150,a135,a45,none,a90,a30,none,none,none,none,none,none,a0,none,none,none,none,a90,none,-0.0062547,-0.003688,-0.0103967,-0.0183656, 0.0206676,sell
2021-07-11,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0232373,-0.041265,-0.0583986,-0.0545378,-0.0232373,sell
2021-07-12,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0232373,-0.041265,-0.0583986,-0.0545378,-0.0232373,sell
2021-07-13,a45,none,none,none,none,none,none,none,a30,a120,a45,none,none,none,none,a0,none,none,none,none,none,none,-0.0198085,-0.009035,-0.0112393,-0.0068506,-0.0021380,sell
2021-07-14,a45,none,none,none,none,none,a45,none,a30,a120,a45,none,none,none,none,a0,a150,none,none,none,none,none,-0.0356219,-0.019778,-0.0246461,-0.0169232,-0.0094617,sell
2021-07-15,a45,none,none,none,none,none,a45,none,none,a120,a45,a180,none,none,none,a0,a150,none,none,none,none,none,-0.0123874,-0.004015,-0.0059637,-0.0187816,-0.0015086,sell
2021-07-16,a45,none,a30,none,none,none,a45,none,none,a120,a45,a180,none,none,none,a0,a150,none,a150,none,none,none,-0.0123874,-0.005275,-0.0049133,-0.0170439, 0.0035621,sell
2021-07-17,a45,none,a30,none,a150,none,a45,none,none,a120,a45,a180,none,none,none,a0,a150,none,a150,none,none,none,-0.0123504, 0.013773, 0.0063791, 0.0060532, 0.0184282,buy
2021-07-18,none,none,a30,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,-0.0441090,-0.007980,-0.0054583,-0.0049320,-0.0130552,sell
2021-07-19,none,none,none,none,a150,a60,a45,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,-0.0207141, 0.003234, 0.0034375, 0.0088279, 0.0081258,buy
2021-07-20,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0000080,-0.015466, 0.0010646, 0.0030725,-0.0009852,sell
2021-07-21,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0019279,-0.018921, 0.0110979, 0.0037302,-0.0003707,sell
2021-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0252442,-0.011485, 0.0238394, 0.0170609, 0.0230330,buy
2021-07-23,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0160263,-0.020312, 0.0093439, 0.0013480,-0.0006416,buy
2021-07-24,none,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0017904,-0.008168,-0.0088599,-0.0028771,-0.0071243,sell
2021-07-25,a30,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0093725,-0.004693,-0.0096495,-0.0048897,-0.0118991,sell
2021-07-26,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,-0.0004840,-0.006552,-0.0017964,-0.0022241,-0.0020737,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,-0.0300499,-0.036283,-0.0462402,-0.0403317,-0.0299675,sell
2021-07-28,a30,none,none,none,none,none,none,none,none,a135,a60,none,none,none,a60,none,none,a90,a135,none,none,none, 0.0189790, 0.015531, 0.0171517, 0.0196273, 0.0161807,buy
2021-07-29,none,none,none,none,none,none,none,a60,none,a135,a60,none,none,none,a60,none,none,a90,a135,a150,none,none, 0.0226187, 0.008089, 0.0200465, 0.0184248, 0.0087894,buy
2021-07-30,none,a135,a60,none,none,none,none,a60,none,a135,a60,none,none,none,none,none,none,a90,a135,a150,none,none, 0.0178764, 0.011798, 0.0131206, 0.0131415, 0.0077362,buy
2021-07-31,none,a135,a60,none,none,none,none,a60,none,a135,a60,none,a180,none,none,none,none,none,a135,a150,none,none,-0.0265345,-0.028033,-0.0322952,-0.0292682,-0.0292209,sell
2021-08-01,none,a135,a60,none,a180,none,none,none,none,a135,a60,none,a180,none,none,none,none,none,a135,a150,a120,none,-0.0133226,-0.013420,-0.0146462,-0.0290586,-0.0185377,sell
2021-08-02,none,none,none,none,a180,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,-0.0054255, 0.001718,-0.0056878,-0.0197580,-0.0140066,sell
2021-08-03,none,none,none,none,none,a90,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,-0.0108981,-0.005270,-0.0008534,-0.0197580,-0.0103631,sell
2021-08-04,none,none,none,none,none,a90,a30,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,-0.0030689, 0.002275, 0.0060781,-0.0103763, 0.0006071,buy
2021-08-05,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0212185,-0.009265,-0.0142195,-0.0136509,-0.0082427,sell
2021-08-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0212185,-0.011290,-0.0170535,-0.0130490,-0.0120494,sell
2021-08-07,none,a150,none,none,none,none,a30,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0196175,-0.010369,-0.0098606,-0.0130017,-0.0099415,sell
2021-08-08,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.0053301,-0.001235, 0.0074573, 0.0018200, 0.0069519,buy
2021-08-09,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,none,a180,none,none,a135,none,none, 0.0042594, 0.010197, 0.0051088, 0.0060738, 0.0088905,buy
2021-08-10,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none, 0.0011627, 0.005623, 0.0014985, 0.0001205, 0.0028216,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none, 0.0116740,-0.008178,-0.0017733,-0.0020386, 0.0109587,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.0067819,-0.008178,-0.0171434,-0.0155051,-0.0047756,sell
2021-08-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.0093153, 0.007145,-0.0012668,-0.0033310,-0.0028750,sell
2021-08-14,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0062572,-0.005004,-0.0081623,-0.0034261,-0.0087052,sell
2021-08-15,none,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.0048928,-0.012377, 0.0011361, 0.0009895,-0.0039609,sell
2021-08-16,none,none,a90,a135,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.0048928,-0.003949, 0.0011361, 0.0009895,-0.0013050,buy
2021-08-17,a0,none,none,a135,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.0066276,-0.003024, 0.0011361, 0.0009895,-0.0019540,buy
2021-08-18,a0,none,none,a135,a150,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0375959,-0.035074,-0.0447817,-0.0371361,-0.0343223,sell
2021-08-19,a0,none,none,none,none,a120,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0338831,-0.054919,-0.0441371,-0.0401721,-0.0333935,sell
2021-08-20,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.0270658,-0.031198,-0.0252633,-0.0363659,-0.0204987,sell
2021-08-21,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a45,none,none,a120,none,a120,none,none,-0.0106024,-0.013315,-0.0148626,-0.0301521,-0.0142137,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a120,none,none,-0.0155888,-0.022429,-0.0233981,-0.0294873,-0.0180832,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a120,none,none,-0.0155888,-0.022429,-0.0258730,-0.0294873,-0.0163483,sell
2021-08-24,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none, 0.0088697,-0.016898,-0.0148969,-0.0175123,-0.0066693,sell
2021-08-25,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none, 0.0064521,-0.013287,-0.0148499,-0.0213317,-0.0027712,sell
2021-08-26,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0000167,-0.022735,-0.0126516,-0.0260809, 0.0001347,sell
2021-08-27,none,none,none,a120,a135,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none, 0.0024131, 0.001561,-0.0036569,-0.0018564, 0.0051497,buy
2021-08-28,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,-0.0450320,-0.020406,-0.0546512,-0.0331637,-0.0467217,sell
2021-08-29,none,none,none,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,none,-0.0129045,-0.026921,-0.0417982,-0.0276890,-0.0338372,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,a90,a135,a150,none,none,none,none,none,none,none,a150,none,-0.0381945,-0.026921,-0.0340559,-0.0449421,-0.0425365,sell
2021-08-31,none,none,none,none,none,a135,none,none,none,none,a90,a135,a150,none,none,none,none,none,none,none,none,a0,-0.0399877,-0.029601,-0.0340559,-0.0450972,-0.0425365,sell
2021-09-01,none,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,a135,none,none,none,a0,-0.0036442,-0.012870,-0.0211737, 0.0103736,-0.0024840,buy
2021-09-02,none,none,a120,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,a150,a135,none,none,none,a0,-0.0034835,-0.012138,-0.0200793, 0.0090497,-0.0027251,buy
2021-09-03,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,none,a30,a150,a135,none,none,none,a0,-0.0342939,-0.047313,-0.0364894,-0.0152562,-0.0524441,sell
2021-09-04,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a150,a135,a90,none,none,a0,-0.0369096,-0.037980,-0.0369485,-0.0203020,-0.0520941,sell
2021-09-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a30,a150,none,a90,none,none,a0,-0.0089433,-0.004564,-0.0255787,-0.0060450,-0.0061979,sell
2021-09-06,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a30,none,none,a90,none,none,a0,-0.0300401,-0.022309,-0.0435927,-0.0227522,-0.0260059,sell
2021-09-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,a90,none,none,none,-0.0443510,-0.022309,-0.0633192,-0.0282246,-0.0260059,sell
2021-09-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.0265903,-0.007649,-0.0325675,-0.0188560,-0.0169636,sell
2021-09-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.0265903,-0.007649,-0.0325675,-0.0188560,-0.0169636,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0217291,-0.043925,-0.0569668,-0.0528839,-0.0209758,sell
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0217291,-0.043925,-0.0569668,-0.0528839,-0.0209758,sell
2021-09-12,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0217291,-0.043925,-0.0573403,-0.0528839,-0.0254387,sell
2021-09-13,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,a150,none,none,none,none,-0.0124759,-0.019179,-0.0275907,-0.0246693,-0.0124759,sell
