Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,a135,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.00635511, 0.003377403, 0.00291991, 0.0029199, 0.00657602,buy
2020-05-17,a135,none,none,none,a135,none,none,a60,none,none,none,a90,a60,a60,a60,a120,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.00365463, 0.003338965, 0.00333897, 0.0021376, 0.00655244,buy
2020-05-18,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none, 0.01049614, 0.012503211, 0.01279841, 0.0117493, 0.01290380,buy
2020-05-19,a135,none,none,none,none,a135,none,a90,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,a90,none,none,none,none, 0.00842749, 0.007280961, 0.00632429, 0.0072810, 0.00632429,buy
2020-05-20,none,none,none,none,none,a135,none,a90,a60,none,none,a60,none,a90,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,-0.00670442,-0.005489747,-0.00609787,-0.0056132,-0.00609787,sell
2020-05-21,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none, 0.00080965,-0.002850574,-0.00056743,-0.0018594, 0.00028646,sell
2020-05-22,none,none,a90,none,none,none,none,a120,a90,none,none,none,a120,a120,a0,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,-0.00111082,-0.004221601,-0.00232074,-0.0028264,-0.00232074,sell
2020-05-23,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,-0.00110792, 0.000585438, 0.00065544, 0.0001696,-0.00064374,buy
2020-05-24,none,none,none,none,a150,none,none,a150,none,a0,a90,a0,a150,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.00757918,-0.002803641,-0.00785356,-0.0075725,-0.00056856,sell
2020-05-25,a150,none,none,none,a150,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none, 0.01116706, 0.010141465, 0.00950557, 0.0125329, 0.00169432,buy
2020-05-26,a150,none,none,none,a150,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.01490838, 0.015786198, 0.01034461, 0.0149084, 0.01034799,buy
2020-05-27,a150,none,none,a0,none,none,none,a180,a150,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.01182957, 0.011569528, 0.00797607, 0.0150694, 0.01718771,buy
2020-05-28,a150,none,none,a0,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none, 0.00734043, 0.007340426,-0.00545533, 0.0073404, 0.00734043,buy
2020-05-29,none,none,none,a0,none,a150,none,a150,none,a60,none,a60,a150,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,-0.00093500, 0.001064144, 0.00002381,-0.0014930,-0.00149303,buy
2020-05-30,none,none,none,a0,none,a150,none,none,a180,none,a180,none,none,none,a90,a135,none,none,none,a135,none,none,none,none,none,none,a135,none,-0.00386707,-0.003867069,-0.00867376,-0.0013296,-0.00155890,sell
2020-05-31,none,none,none,none,none,a150,none,a120,none,a90,a180,a90,a120,a120,none,a135,a90,none,none,a135,none,none,none,none,none,none,a135,none, 0.00200903, 0.001863102, 0.00186310,-0.0024123,-0.00818553,buy
2020-06-01,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a120,a135,a90,none,none,a135,none,none,a90,none,none,none,a135,none, 0.00881437, 0.007079705, 0.00881437, 0.0099434, 0.00538902,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a150,a120,a90,a90,none,a135,a90,none,none,none,none,none,a90,none,none,none,a135,a0, 0.01073281, 0.010637387, 0.01073281, 0.0081947, 0.00316079,buy
2020-06-03,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a150,a135,a90,none,none,none,none,a135,a90,none,none,none,none,a0, 0.01149326, 0.011493257, 0.01156163, 0.0113712, 0.00911941,buy
2020-06-04,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,a60,none,none,a90,none,none,none,a135,a135,a90,none,none,none,none,a0, 0.00506795, 0.001261482, 0.00496134, 0.0023316, 0.00211162,buy
2020-06-05,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a180,none,a90,none,none,none,a135,a135,none,none,none,none,none,a0, 0.00443453,-0.005226011, 0.00720157,-0.0005362,-0.00410324,sell
2020-06-06,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,none,none,a135,a135,none,none,none,a135,none,none, 0.00630869, 0.000032504, 0.00314177,-0.0070792,-0.00765413,sell
2020-06-07,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,a135,a135,none,none,none,a135,none,none, 0.00339663,-0.007040917, 0.00333194,-0.0079350,-0.00816381,sell
2020-06-08,none,none,none,none,none,none,none,a0,a60,none,a60,a150,a0,none,a150,none,a90,none,none,none,a135,a135,none,none,none,a135,none,none, 0.00446212,-0.003589857, 0.00601357,-0.0021685, 0.00128608,buy
2020-06-09,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,none,none,a90,a90,none,none,none,a135,none,none,none,a135,none,none,-0.00577637,-0.005962973,-0.00489901,-0.0066659,-0.00712264,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a90,none,none,none,a135,none,none,none,a135,none,none,-0.00762979,-0.009828517,-0.00877963,-0.0101218,-0.01091151,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,a135,none,none,-0.01002053,-0.010565766,-0.00935518,-0.0115170,-0.01164328,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a135,none,none,-0.00895286,-0.008952856,-0.01096586,-0.0109659,-0.01147104,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a60,a60,a90,none,a90,a90,none,a150,none,none,none,none,none,a135,none,none,-0.00750012,-0.008490317,-0.01056050,-0.0105605,-0.01012327,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,-0.00117613, 0.004220912,-0.00457388,-0.0029893,-0.00234388,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00470073, 0.005016635,-0.00282247,-0.0001725,-0.00470073,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00590836, 0.002085987,-0.00450465,-0.0010133,-0.00486135,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00198248, 0.006124888,-0.00533249,-0.0044855,-0.00192463,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a120,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00483137,-0.005264736,-0.00943191,-0.0026219,-0.00240105,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.00472042, 0.001078736,-0.00314505,-0.0003603,-0.00462745,buy
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,-0.00043387,-0.000303072,-0.00848127,-0.0007478,-0.00518493,sell
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,a150,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.00299884, 0.000439411,-0.00405070,-0.0014189,-0.00418537,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.00312002, 0.001711174,-0.00541038,-0.0043792,-0.00578701,sell
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00510645, 0.007159628, 0.00172618, 0.0025894, 0.00234043,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00558947, 0.004502444,-0.00607536,-0.0060383, 0.00500366,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a60,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00874874,-0.004138652,-0.00387171,-0.0087487, 0.01217414,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00977518, 0.005661594, 0.00977518, 0.0082163, 0.00992484,buy
2020-06-27,none,none,none,none,none,none,none,a120,a180,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00670379,-0.007488584,-0.00748858,-0.0018525,-0.00670379,sell
2020-06-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00222694, 0.004502444, 0.00222694, 0.0002992, 0.00607908,buy
2020-06-29,none,none,none,none,none,none,a0,a90,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00045051, 0.000450505, 0.00038616, 0.0002360, 0.00023599,buy
2020-06-30,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00294429, 0.002002132, 0.00200213, 0.0029771, 0.00203551,buy
2020-07-01,none,none,none,none,none,none,a0,a60,none,none,a120,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00053171,-0.000060234, 0.00032033,-0.0001006, 0.00053171,sell
2020-07-02,none,none,none,none,none,none,a0,none,a120,a150,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00374184, 0.002995179,-0.00047289, 0.0036966,-0.00013523,buy
2020-07-03,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00318251, 0.003182511, 0.00039204, 0.0030023, 0.00039204,buy
2020-07-04,none,none,none,none,none,none,none,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none, 0.00207255,-0.001448290, 0.00010642,-0.0098094,-0.00910191,sell
2020-07-05,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,a180,none,none,none,none,none,none,a135,none,none,none,a135,none,none,-0.01021939,-0.011495000,-0.00698768,-0.0108304,-0.01035446,sell
2020-07-06,none,a90,none,none,none,none,none,a0,a60,a150,none,a150,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,-0.01078990, 0.002217372, 0.00618622, 0.0022174, 0.00329436,buy
2020-07-07,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a135,none,none,-0.01083526,-0.009347778,-0.00299066,-0.0093478,-0.00525607,sell
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,-0.01135464,-0.010896583,-0.00154105,-0.0108966,-0.00775137,sell
2020-07-09,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,-0.00822839,-0.007734135,-0.00130877,-0.0077341,-0.00438873,sell
2020-07-10,none,a90,none,none,none,none,none,a60,none,none,a0,a90,a60,none,a120,none,none,a120,none,none,none,a135,a60,none,none,a135,none,none,-0.00905572,-0.010834895,-0.00353599,-0.0088726,-0.00760507,sell
2020-07-11,none,a90,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,none,a120,none,none,none,a135,a60,none,none,a135,none,none,-0.00919486,-0.010950474,-0.00406357,-0.0088726,-0.00801707,sell
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,a60,none,none,a135,none,none,-0.00725649, 0.005258045,-0.01104959,-0.0102340, 0.00525804,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a90,a180,none,a120,none,a180,none,none,a60,none,none,a135,none,none,-0.00207434, 0.010259349,-0.00669908,-0.0027800, 0.01025935,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a120,none,a180,none,none,a60,none,none,none,none,none,-0.00207434, 0.001706179,-0.00605590,-0.0013355, 0.00170618,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,a60,a180,none,none,none,a180,none,none,a60,none,none,none,a135,none, 0.00633605, 0.008210364,-0.00247469, 0.0073263, 0.00821036,buy
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a180,none,none,none,a180,none,none,none,none,none,none,a135,none, 0.00290982, 0.002909816,-0.00205403, 0.0036806, 0.00290982,buy
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,none,a150,none,none,none,none,none,a30,a180,none,none,none,none,none,none,a135,none,-0.00267551,-0.000802386,-0.00363648, 0.0005743,-0.00078197,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a0,a150,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,-0.00339531,-0.003287856,-0.00490159,-0.0032879,-0.00239602,sell
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a135,none, 0.00596691, 0.005144473,-0.00264765, 0.0050299, 0.00585253,buy
2020-07-20,none,none,none,none,none,none,none,a180,none,none,a120,none,a180,a180,a0,none,none,none,a30,none,a180,none,none,none,none,none,a135,a45, 0.00283814, 0.001242163,-0.00384007, 0.0008830, 0.00124216,buy
2020-07-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a135,a45, 0.00655448, 0.004315421,-0.00358460, 0.0042564, 0.00494088,buy
2020-07-22,none,none,none,none,none,none,none,a150,none,none,a150,a60,a150,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,-0.00806859,-0.004756193,-0.00818421,-0.0109243,-0.00684685,sell
2020-07-23,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00281980,-0.000896578,-0.00089658,-0.0009184,-0.00089658,buy
2020-07-24,none,none,none,none,none,none,none,a120,a150,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01260140,-0.012601397,-0.01379300,-0.0116384,-0.00879776,sell
2020-07-25,none,a90,none,none,none,none,none,none,none,a90,none,a90,none,a120,a60,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,-0.00450958,-0.008188380,-0.00673994,-0.0067399,-0.00542518,sell
2020-07-26,none,a90,none,none,none,none,none,a90,a180,a90,a150,a120,a90,a90,none,none,none,a135,none,none,none,a150,none,a90,none,none,none,a45,-0.00607776,-0.006516099,-0.00850819,-0.0070085,-0.00680068,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a135,none,none,none,a150,none,a90,none,none,none,a45,-0.00423186,-0.005788884,-0.00461911,-0.0057889,-0.00416738,sell
2020-07-28,none,a90,none,none,none,none,none,a60,a150,a120,a120,a150,a60,none,none,none,none,a135,none,none,none,a150,none,a90,none,a150,none,a45,-0.00167408,-0.001575587,-0.00431438,-0.0018191,-0.00173390,sell
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,a135,none,none,none,a150,none,a90,none,a150,none,a45,-0.00623117,-0.013754646,-0.00284879,-0.0061698,-0.01266980,sell
2020-07-30,a180,none,a120,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a150,none,a45,-0.00950389,-0.013766665, 0.00309375,-0.0081871,-0.01772774,sell
2020-07-31,a180,none,a120,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,-0.01080093,-0.011374295, 0.00093625,-0.0022728,-0.00987574,sell
2020-08-01,none,none,none,none,a180,none,none,a0,a90,none,a60,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a0,a150,none,a45, 0.00122159, 0.000670207, 0.00102880, 0.0017559, 0.00175593,buy
2020-08-02,none,none,none,a30,a180,a180,none,a0,a90,a180,a60,a150,a0,a0,none,none,none,none,a45,none,none,none,none,none,a0,a150,a150,a45, 0.00632906, 0.005269613, 0.00526961, 0.0050467, 0.00632906,buy
2020-08-03,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,a0,none,a150,a45, 0.00102947, 0.001142959, 0.00076562, 0.0093617, 0.00095791,buy
2020-08-04,none,none,none,a30,none,a180,none,none,a60,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a45, 0.00747128, 0.007623074, 0.00752741, 0.0095406, 0.00762110,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a45, 0.00239284, 0.003683295, 0.00219177,-0.0039894, 0.00219177,buy
2020-08-06,none,none,a135,none,none,none,none,a60,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,-0.00182811,-0.001942070,-0.00182811,-0.0021838,-0.00196154,sell
2020-08-07,none,none,a135,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00305561,-0.003370115,-0.00382356,-0.0029514,-0.00305561,sell
2020-08-08,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00077226,-0.001090316,-0.00077226,-0.0010121, 0.00148081,sell
2020-08-09,none,none,none,a45,none,none,none,a90,a0,none,none,a60,a90,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01036866, 0.007592749, 0.01036866, 0.0103687, 0.00606402,buy
2020-08-10,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.01116543, 0.009222851, 0.01118669, 0.0119339, 0.01061516,buy
2020-08-11,none,none,none,a45,none,none,none,a120,none,a90,a60,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.01078699, 0.008059224, 0.00693750, 0.0094925, 0.00646286,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00827915, 0.008395131,-0.00040554, 0.0058816, 0.00488350,buy
