Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-04,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0021150, 0.00218482, 0.0025633, 0.0013916, 0.00458111,buy
2019-09-05,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0025524, 0.00183223, 0.0006059, 0.0042348, 0.00325164,buy
2019-09-06,3,1,0,2,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0057675,-0.00200895,-0.0071589, 0.0013961,-0.00221546,sell
2019-09-07,2,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0122365,-0.00972000,-0.0138095,-0.0049546,-0.01430769,sell
2019-09-08,3,2,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0053081,-0.00521873,-0.0005758, 0.0045785,-0.00182675,sell
2019-09-09,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0043495,-0.00430111,-0.0026077,-0.0036593,-0.00532658,sell
2019-09-10,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0070122,-0.00510676,-0.0071510,-0.0083437,-0.00836111,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0034835, 0.00316365, 0.0053827, 0.0041894,-0.00196602,buy
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0024085, 0.00456208, 0.0057983, 0.0049021,-0.00064669,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0000848,-0.00186382,-0.0002121,-0.0005616,-0.00035518,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0026750,-0.00686411,-0.0043136,-0.0060632,-0.00244740,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0000714,-0.00319074,-0.0000222,-0.0030820, 0.00341392,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024079,-0.00234314,-0.0016167,-0.0000570, 0.00170782,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0089874, 0.00031887, 0.0009011, 0.0063223,-0.01275136,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0050010, 0.00574489, 0.0043146, 0.0017976, 0.00029489,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0050010, 0.00574489, 0.0043146, 0.0017976, 0.00029489,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0019775,-0.00187585,-0.0053869,-0.0012981, 0.00307005,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0034148,-0.00896232,-0.0055883,-0.0115195,-0.00967051,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010452,-0.00251200,-0.0008459,-0.0119860,-0.00831815,sell
2019-09-23,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0086570, 0.00754908,-0.0002531, 0.0013662,-0.00269654,buy
2019-09-24,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0037996, 0.00540052,-0.0020457,-0.0043146,-0.00483057,sell
2019-09-25,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0073739, 0.00812185, 0.0018996,-0.0105120, 0.00549482,buy
2019-09-26,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0026831,-0.00004441,-0.0015272,-0.0099968, 0.00252146,sell
2019-09-27,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0078652,-0.00903780,-0.0052399, 0.0007748,-0.00482829,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0072783,-0.00423534,-0.0049113, 0.0024221,-0.00480058,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0070400,-0.01188409,-0.0043467,-0.0065605,-0.01788521,sell
2019-09-30,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0060551,-0.00916053,-0.0035196,-0.0048312,-0.01478801,sell
2019-10-01,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0080797,-0.00477844,-0.0009119,-0.0055343,-0.00703476,sell
2019-10-02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0136098,-0.01258338,-0.0131125,-0.0148029,-0.00778863,sell
2019-10-03,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002092,-0.00985187, 0.0024017,-0.0038976,-0.00105600,sell
2019-10-04,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0055636,-0.00817199, 0.0000207,-0.0013133,-0.00531179,sell
2019-10-05,0,2,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0114937,-0.00731192, 0.0038696,-0.0047605,-0.00406358,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0068200,-0.00399553, 0.0000506,-0.0032020, 0.00060774,sell
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0068200,-0.00399553, 0.0000506,-0.0032020, 0.00060774,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0005906, 0.00529553, 0.0067467,-0.0002752,-0.00051471,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0020700, 0.00662609, 0.0084706, 0.0021455,-0.00101442,buy
2019-10-10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0085434, 0.00633933, 0.0079674, 0.0102450, 0.00767751,buy
2019-10-11,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0020290,-0.00119223, 0.0053768, 0.0060337,-0.00013837,buy
2019-10-12,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0029954, 0.00236986, 0.0011893, 0.0024058,-0.00241632,buy
2019-10-13,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0036435, 0.00219003, 0.0035345, 0.0028742, 0.00273270,buy
2019-10-14,1,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0034488,-0.00025222, 0.0042905, 0.0021517, 0.00462905,buy
2019-10-15,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0097652, 0.00950433, 0.0086557, 0.0097755, 0.01004420,buy
2019-10-16,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0097652, 0.00950433, 0.0086557, 0.0097755, 0.01004420,buy
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0073458,-0.00767294, 0.0060797,-0.0081242, 0.00061323,sell
2019-10-18,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0016970,-0.00312115, 0.0005309,-0.0023575,-0.00340156,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0016970,-0.00312115, 0.0005309,-0.0023575,-0.00340156,sell
2019-10-20,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0055886,-0.00004834, 0.0059796,-0.0032423,-0.00220827,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0022434,-0.00291817,-0.0002246, 0.0000570, 0.00033110,sell
2019-10-22,1,0,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0077673, 0.00131239, 0.0033837, 0.0002205, 0.00123192,buy
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0028199, 0.00247080,-0.0020609, 0.0055253, 0.00432525,buy
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0018149, 0.00195403, 0.0017373, 0.0000475,-0.00023748,buy
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0018149, 0.00195403, 0.0017373, 0.0000475,-0.00023748,buy
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0024705, 0.00213614,-0.0068257, 0.0006863,-0.00036066,buy
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0008125, 0.00165584,-0.0043703, 0.0007796,-0.00105487,sell
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0024904,-0.00239684,-0.0039493,-0.0022926,-0.00266800,sell
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0024379,-0.00310393,-0.0038405,-0.0039484,-0.00146758,sell
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003750, 0.00413858, 0.0083826, 0.0000524,-0.00154632,buy
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0036599,-0.00434702,-0.0039743,-0.0063670,-0.00311746,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0036599,-0.00434702,-0.0039743,-0.0063670,-0.00311746,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013666,-0.00303340,-0.0053914,-0.0028353, 0.00082313,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0051297, 0.00292010, 0.0060797, 0.0084775,-0.00387318,buy
2019-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0081359, 0.01296132, 0.0114728, 0.0097834, 0.00256623,buy
2019-11-05,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0037705, 0.00160007, 0.0009263, 0.0035239,-0.00169136,buy
2019-11-06,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0052165, 0.00483213, 0.0072850,-0.0002875, 0.00188527,buy
2019-11-07,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0000793, 0.00525085, 0.0032758, 0.0037528,-0.00149713,buy
2019-11-08,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0048124, 0.00352706, 0.0051773, 0.0045489,-0.00244565,buy
2019-11-09,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0023308,-0.00010400,-0.0027084,-0.0016509,-0.00087816,sell
2019-11-10,1,0,0,2,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0044116, 0.00439727, 0.0047087, 0.0054181, 0.00083563,buy
2019-11-11,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0017536, 0.00347215, 0.0032447,-0.0004162, 0.00228089,buy
2019-11-12,1,0,0,2,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0012799, 0.00117193, 0.0029641,-0.0008504,-0.00025495,buy
2019-11-13,1,0,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0067106, 0.00594939, 0.0060569, 0.0059960, 0.00482514,buy
2019-11-14,1,0,0,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0024679,-0.00043633,-0.0002451,-0.0014929, 0.00426040,sell
2019-11-15,1,1,1,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0008817, 0.00041889, 0.0027863, 0.0004189,-0.00099119,buy
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0080559, 0.00098771, 0.0037895,-0.0017394,-0.00277548,buy
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0007648,-0.00403886,-0.0044284,-0.0008847,-0.00057012,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0007648,-0.00403886,-0.0044284,-0.0008847,-0.00057012,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064561,-0.00477239,-0.0053489,-0.0042746,-0.00328545,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064561,-0.00477239,-0.0053489,-0.0042746,-0.00328545,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081756,-0.01036762,-0.0063959,-0.0072025,-0.00582761,sell
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0017394,-0.00255333,-0.0026010,-0.0029162,-0.00566327,sell
2019-11-23,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0007979,-0.00212533, 0.0013371,-0.0034335,-0.00546710,sell
2019-11-24,0,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0026427,-0.00057402, 0.0058886, 0.0058916,-0.00327996,buy
2019-11-25,0,1,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0010710, 0.00114441, 0.0041293,-0.0004942,-0.00146750,buy
2019-11-26,1,1,1,1,0,4,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0013176, 0.00215682, 0.0029793, 0.0042748, 0.00261993,buy
2019-11-27,2,1,1,1,0,4,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.0015436, 0.00200419, 0.0005272, 0.0031565, 0.00558980,buy
2019-11-28,2,1,0,1,0,3,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0027823, 0.00283682,-0.0006144,-0.0005557, 0.00263125,sell
2019-11-29,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0013060, 0.00279404, 0.0001941, 0.0000491, 0.00150146,buy
2019-11-30,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0005062,-0.00042005,-0.0018368, 0.0019645,-0.00006003,sell
2019-12-01,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047878,-0.00393744,-0.0044349,-0.0062202,-0.01058492,sell
2019-12-02,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031753, 0.00032399, 0.0037988, 0.0027258,-0.00476584,buy
2019-12-03,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0134055,-0.00815713,-0.0001488,-0.0060277,-0.01129358,sell
2019-12-04,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0044503, 0.00141434,-0.0008688, 0.0013133,-0.00550695,sell
2019-12-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0000609,-0.00009879, 0.0023438,-0.0019888,-0.00170038,sell
2019-12-06,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0018223, 0.00009088, 0.0041029, 0.0031873, 0.00147875,buy
2019-12-07,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0002207, 0.00075684,-0.0002817, 0.0000743, 0.00150660,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0000690,-0.00024127, 0.0007695, 0.0017954,-0.00063207,buy
2019-12-09,0,1,0,0,3,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0018501, 0.00229189, 0.0005414, 0.0010031, 0.00213695,buy
2019-12-10,0,1,1,0,3,2,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0004388, 0.00064150,-0.0018807,-0.0004715,-0.00134137,sell
2019-12-11,0,1,1,0,3,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0017469, 0.00234078, 0.0039218, 0.0024108, 0.00337567,buy
2019-12-12,0,1,1,0,4,3,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.0027051, 0.00131718, 0.0049701, 0.0019074, 0.00534914,buy
2019-12-13,0,0,0,0,3,3,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0025210, 0.00507092, 0.0101167, 0.0035008, 0.00534908,buy
2019-12-14,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0019099, 0.00055160,-0.0040756,-0.0009553,-0.00316531,sell
2019-12-15,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0019099, 0.00055160,-0.0040756,-0.0009553,-0.00316531,sell
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0001224,-0.00105409, 0.0022526,-0.0016711,-0.00088053,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0020906,-0.00236560, 0.0009542,-0.0008933,-0.00326742,sell
2019-12-18,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019923,-0.00215989, 0.0005108,-0.0014943,-0.00149543,sell
2019-12-19,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0004695,-0.00100899,-0.0001120, 0.0009817, 0.00098176,sell
2019-12-20,0,2,0,0,1,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0001822, 0.00489857, 0.0000158, 0.0029269, 0.00008278,buy
2019-12-21,0,2,0,0,1,2,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0002106,-0.00520576,-0.0004354,-0.0075046,-0.00407108,sell
2019-12-22,0,1,0,0,3,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0023316, 0.00141403, 0.0102807,-0.0039789,-0.00312994,sell
2019-12-23,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0082811, 0.00384395, 0.0054792, 0.0020106, 0.00494285,buy
2019-12-24,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0082811, 0.00384395, 0.0054792, 0.0020106, 0.00494285,buy
2019-12-25,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0030049, 0.00928154, 0.0077590, 0.0081718, 0.00839630,buy
2019-12-26,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0061794,-0.00132754,-0.0033826, 0.0005486,-0.00045321,sell
2019-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034338, 0.00162925,-0.0021334, 0.0051140,-0.00117359,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0039698,-0.00197417,-0.0007589, 0.0031447, 0.00016933,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0033153,-0.00320459,-0.0052485,-0.0074670,-0.00058269,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0033153,-0.00320459,-0.0052485,-0.0074670,-0.00058269,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0117311,-0.00274617,-0.0049763,-0.0067407,-0.01020195,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0049552, 0.00708213, 0.0057411, 0.0036562, 0.00486029,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0042368, 0.00557310, 0.0051041, 0.0013043, 0.00621912,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0042368, 0.00557310, 0.0051041, 0.0013043, 0.00621912,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0076811, 0.01360108, 0.0044156, 0.0044963, 0.01245378,buy
2020-01-05,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0099047,-0.00918799,-0.0003214,-0.0083651,-0.00818003,sell
2020-01-06,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0014176, 0.00169294, 0.0049393, 0.0019953,-0.00418393,buy
2020-01-07,1,0,0,0,2,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0024137,-0.00139484, 0.0014405,-0.0017731,-0.00131593,sell
2020-01-08,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0000651,-0.00506846, 0.0029475,-0.0006910, 0.00020265,sell
2020-01-09,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0000651,-0.00506846, 0.0029475,-0.0006910, 0.00020265,sell
2020-01-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009086, 0.00158511, 0.0017541, 0.0006288,-0.00101378,buy
2020-01-11,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0043278,-0.00259273,-0.0038813, 0.0046552,-0.00008712,buy
2020-01-12,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0043278,-0.00259273,-0.0038813, 0.0046552,-0.00008712,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0043278,-0.00259273,-0.0038813, 0.0046552,-0.00008712,buy
2020-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0027640,-0.00091485, 0.0004035,-0.0047664, 0.00188719,sell
2020-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0027640,-0.00091485, 0.0004035,-0.0047664, 0.00188719,sell
