Date,MECH,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-03,none,a45,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,a0,none,none,none,none, 0.000922,-0.377798,-0.02277,-0.064878,-0.090368,sell
2022-01-04,none,a45,none,none,none,none,none,a60,a60,a0,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.139011, 0.104176, 0.05402, 0.057488, 0.045303,buy
2022-01-05,none,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.142529,-0.065324,-0.05816,-0.108644,-0.152562,sell
2022-01-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,a0,none,none, 0.004400,-0.094382, 0.22493, 0.268450, 0.230093,buy
2022-01-07,a60,none,none,none,none,none,none,none,a90,none,a60,none,a60,a60,a90,none,a30,none,none,a0,none,none,-0.084044,-0.176245,-0.00112,-0.270880, 0.205177,sell
2022-01-08,a60,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,a90,none,a30,none,none,a0,none,none,-0.244034,-0.262507, 0.10601,-0.259639, 0.074783,sell
2022-01-09,a60,none,none,none,none,a90,none,a0,a120,a60,none,a60,a90,none,none,none,a30,none,none,a0,none,none, 0.545313, 0.661451, 0.45190, 0.503762, 0.537340,buy
2022-01-10,a60,none,none,a0,none,a90,none,none,a120,none,a90,none,a90,none,a120,none,a30,none,none,a0,none,none,-0.095153, 0.458094, 0.03343, 0.012773, 0.422626,buy
2022-01-11,a60,none,none,a0,none,a90,none,none,none,a90,none,a90,none,a0,none,none,a30,none,none,a0,none,none, 0.777392, 0.727895, 0.61449, 0.627878, 0.573555,buy
2022-01-12,a60,none,none,a0,none,a90,none,none,a150,none,a120,none,a120,none,a150,none,none,none,none,none,none,none, 0.346501, 0.311486, 0.32309, 0.331182, 0.323092,buy
2022-01-13,a60,a45,none,a0,none,a90,none,a60,none,a120,a120,none,none,none,a150,none,none,none,a30,none,none,none,-0.214267,-0.623615,-0.13752,-0.137524,-0.561962,sell
2022-01-14,a60,a45,none,a0,none,a90,none,a60,a180,a120,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.025298, 0.057237,-0.38511, 0.008220,-0.009698,sell
2022-01-15,a60,a45,none,a0,none,a90,none,none,a180,none,a150,none,a150,none,a180,none,none,none,a30,none,none,none,-0.747360,-0.687616,-0.51459,-0.734399,-0.792541,sell
2022-01-16,a60,a45,none,a0,none,a90,none,a90,none,a150,none,a150,none,a60,a180,none,none,none,a30,none,none,none, 0.088902,-0.466078,-0.25767, 0.633198, 0.341777,buy
2022-01-17,a60,a45,none,a0,none,a90,none,none,a150,none,a180,a150,a180,none,none,none,none,none,a30,none,a120,none, 0.354373, 0.014277, 0.00676,-0.175075, 0.014538,buy
2022-01-18,a60,a45,none,none,none,a90,none,a120,a150,a180,a180,none,a180,a90,a150,none,none,none,a30,none,a120,none,-0.121594, 0.007484,-0.17831,-0.178312,-0.270220,sell
2022-01-19,a60,a45,none,none,none,a90,a30,a120,none,a180,none,a180,none,a90,none,none,none,none,a30,none,a120,none,-0.258264,-0.041960,-0.33140,-0.331400,-0.335700,sell
2022-01-20,a60,none,none,none,none,none,a30,none,a120,a150,a150,none,a150,none,a120,none,none,none,a30,none,a120,none, 0.224221, 0.336371, 0.02807, 0.201133, 0.212127,buy
2022-01-21,a60,none,none,none,a0,none,a30,a150,none,a150,none,a150,none,a120,a120,none,none,none,a30,none,a120,none,-0.111348, 0.133568,-0.05608,-0.090319,-0.018432,sell
2022-01-22,none,none,none,none,a0,none,a30,none,a90,none,a120,none,a120,none,none,a90,none,none,a30,none,a120,none,-0.403117,-0.317773,-0.42629,-0.409104,-0.306583,sell
2022-01-23,none,none,none,none,a0,none,a30,a180,a90,a120,none,a120,a120,a150,a90,a90,none,none,a30,none,a120,none,-0.393805,-0.696711,-0.66125,-0.696711,-0.325134,sell
2022-01-24,none,a30,none,none,a0,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a30,none,a120,none,-1.018834,-0.324692,-1.08723,-0.898163,-0.626334,sell
2022-01-25,none,a30,a0,none,a0,none,none,a150,a60,a90,a90,none,a90,a180,a60,a90,none,none,none,none,a120,a0,-0.756766,-0.205330,-0.76377,-0.550758,-0.537554,sell
2022-01-26,none,a30,a0,none,none,none,none,a150,none,none,a60,a90,none,a180,none,a90,none,none,none,none,a120,a0,-0.839854,-0.086462,-0.86522,-0.655633,-0.331420,sell
2022-01-27,none,a30,a0,none,none,none,none,a120,none,a60,a60,none,a60,a150,none,a90,none,none,none,none,a120,a0,-0.610365,-0.187864,-0.61037,-0.499563,-0.499893,sell
2022-01-28,none,none,a0,none,none,none,none,a120,none,none,none,a60,a60,a150,none,a90,none,none,none,a30,a120,a0,-1.151371,-0.324493,-1.13546,-0.947754,-0.882445,sell
2022-01-29,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,a120,a0,a90,none,none,none,a30,a120,a0,-0.911759,-0.300403,-0.91176,-0.483375,-0.708649,sell
2022-01-30,none,none,a0,none,none,none,none,a90,none,a0,a0,none,none,a120,a0,a90,none,none,none,a30,a120,a0,-0.519817,-0.193375,-0.51982,-0.492716,-0.429093,sell
2022-01-31,none,none,a0,none,none,none,none,a60,none,a0,a0,none,a0,a90,none,a90,none,none,none,a30,a120,a0,-0.159817,-0.121064,-0.15982,-0.257908,-0.142664,sell
2022-02-01,none,none,a0,none,none,none,none,a60,none,none,none,a0,a0,a90,none,a90,none,none,none,a30,a120,a0,-0.159817,-0.101192,-0.15982,-0.257908,-0.142664,sell
2022-02-02,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a30,a120,a0,-1.051155,-0.525479,-1.10401,-0.950742,-0.780736,sell
2022-02-03,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a60,a60,a90,none,none,none,a30,a120,a0,-0.802062,-0.307997,-0.80206,-0.489529,-0.722876,sell
2022-02-04,none,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,a0,none,none,none,a120,a0,-0.689086,-0.486130,-0.70882,-0.635107,-0.548809,sell
2022-02-05,none,none,a0,none,none,none,none,a0,a90,none,none,a60,a60,none,a90,a90,a0,none,none,none,a120,a0,-0.690614,-0.554529,-0.75542,-0.689432,-0.536368,sell
2022-02-06,none,none,a0,none,none,none,none,none,none,a90,a90,a60,a60,none,none,a90,a0,none,none,none,a120,a0,-0.931709,-0.311545,-0.48917,-0.947097,-0.250104,sell
2022-02-07,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a0,a120,a90,a0,none,none,none,a120,a0,-0.872230,-0.662209,-0.99355,-0.775905,-0.820541,sell
2022-02-08,none,none,a0,none,none,none,none,none,a120,a120,a120,a90,a90,a0,a120,none,a0,none,none,none,a120,a0, 0.063170, 0.184627, 0.11802, 0.042650, 0.190804,buy
2022-02-09,none,none,a0,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a0,none,a30,none,a120,a0, 0.544469, 0.318641, 0.46550, 0.544469, 0.582641,buy
2022-02-10,none,none,a0,none,none,none,none,a60,a150,none,none,a120,none,none,a150,none,a0,none,a30,none,a120,a0, 0.235279,-0.007589,-0.03760,-0.038752, 0.243044,buy
2022-02-11,none,none,a0,none,none,none,none,none,none,a150,a150,a120,a120,none,a150,none,a0,none,a30,none,a120,a0, 0.427136, 0.414377, 0.41075, 0.394547, 0.020185,buy
2022-02-12,none,none,a0,none,none,none,none,a90,a180,a150,a150,none,none,a60,none,none,a0,none,a30,none,none,a0,-0.186548,-0.146313,-0.22456,-0.149875,-0.149875,sell
2022-02-13,none,none,a0,none,none,none,none,a90,a180,none,a180,a150,a150,a60,a180,none,a0,none,a30,none,none,a0,-0.544135,-0.555308,-0.55610, 0.007618, 0.026860,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,a180,a180,none,a150,none,none,none,a0,none,a30,none,none,a0, 0.261917, 0.320300, 0.29605, 0.296048, 0.296048,buy
2022-02-15,none,none,a0,none,none,none,none,a120,a150,none,none,a180,none,a90,a150,none,a0,none,a30,none,none,a0, 0.293724,-0.226622,-0.00982, 0.219535,-0.018421,buy
2022-02-16,none,none,a0,none,none,none,none,none,a150,a150,a150,a180,a180,none,a150,none,a0,none,a30,none,none,a0, 0.068532,-0.056924, 0.31482, 0.011637, 0.089522,buy
2022-02-17,none,none,none,none,none,none,none,a150,none,a150,none,none,a180,a120,none,none,a0,none,a30,none,none,a0,-0.322561,-0.016756, 0.02285,-0.012091, 0.032744,buy
2022-02-18,none,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,a120,none,a0,none,a30,none,none,a0,-0.133844, 0.203354,-0.00902,-0.035759, 0.128627,buy
2022-02-19,none,none,none,none,none,none,none,a180,none,a120,a120,none,a150,a150,none,none,a0,none,a30,a45,none,a0, 0.003575, 0.158277, 0.15974, 0.161325, 0.003575,buy
2022-02-20,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,a150,a90,none,a0,none,a30,a45,none,a0, 0.037955, 0.037955, 0.01009, 0.037955,-0.717980,buy
2022-02-21,a60,none,none,none,none,none,none,a150,none,a90,a90,none,a120,a180,none,none,a0,none,a30,a45,none,a0,-0.098571,-0.166219,-0.12539, 0.081393,-0.166571,sell
2022-02-22,a60,none,none,none,none,a90,none,a150,a60,a90,none,a90,none,a180,a60,none,a0,none,a30,a45,none,a0, 0.110968, 0.005804,-0.01230,-0.025012, 0.227577,buy
2022-02-23,a60,none,none,none,none,a90,none,none,a60,none,a60,none,a90,none,a60,none,a0,none,a30,a45,none,a0, 0.186564, 0.191361, 0.13671, 0.131908, 0.136706,buy
2022-02-24,a60,none,none,none,none,a90,none,a120,none,a60,none,a60,a90,a150,none,none,a0,none,none,a45,none,a0, 0.153339, 0.543364, 0.11681, 0.172452, 0.208103,buy
2022-02-25,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,a0, 0.366950, 0.577803, 0.63793, 0.637926, 0.619007,buy
2022-02-26,a60,none,none,none,none,a90,none,a90,none,none,none,none,a60,a120,none,none,a0,a0,none,a45,none,a0, 0.405129, 0.435687, 0.18372, 0.463032, 0.116306,buy
2022-02-27,none,none,none,a0,none,a90,none,none,a0,none,a0,none,none,none,a0,none,a0,a0,none,a45,none,a0,-0.068382, 0.109203, 0.18718, 0.098266, 0.133917,buy
2022-02-28,none,none,none,a0,none,none,none,a60,none,a0,none,a0,none,a90,none,none,a0,a0,none,a45,none,a0,-0.140661,-0.199973,-0.16426,-0.201642,-0.199973,sell
2022-03-01,none,none,none,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,a0,a0,none,a45,none,a0,-0.192592,-0.242709, 0.17126,-0.197661,-0.192367,sell
2022-03-02,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,a0,none,a45,none,a0,-0.319229,-0.002528, 0.19929,-0.011246, 0.033312,sell
2022-03-03,none,none,none,a0,none,none,none,none,a60,none,a60,none,a0,none,a60,none,a0,a0,none,a45,none,a0, 0.061960, 0.144856, 0.34577,-0.076598, 0.159598,buy
2022-03-04,none,none,none,a0,none,none,none,a0,a60,none,a60,none,none,none,a60,none,a0,a0,none,a45,none,a0,-0.017161, 0.029412, 0.16369,-0.216246, 0.035894,buy
2022-03-05,a45,none,none,a0,none,none,none,a0,none,a60,a90,a60,none,none,a90,none,a0,a0,none,a45,none,a0,-0.407029,-0.315893,-0.30420,-0.339146,-0.364734,sell
2022-03-06,a45,none,a30,none,none,none,a30,none,a90,a60,a90,none,none,a0,a90,none,a0,a0,none,a45,none,a0,-0.003685, 0.288915, 0.66435, 0.202088, 0.597375,buy
2022-03-07,a45,none,a30,none,none,none,a30,none,none,none,none,a90,a60,a0,none,none,a0,a0,none,a45,none,a0, 0.211504, 0.380763, 0.58803, 0.488005, 0.605443,buy
2022-03-08,a45,none,a30,none,none,none,a30,none,a120,a90,a120,a90,none,none,a120,none,a0,a0,none,a45,none,a0,-0.004371, 0.695046, 0.67118, 0.655017, 0.894116,buy
2022-03-09,a45,a30,a30,none,none,none,a30,a60,a120,none,none,none,none,none,none,none,a0,none,none,a45,none,a0, 0.035586, 0.664397, 0.70445, 0.619948, 0.704451,buy
2022-03-10,none,a30,a30,none,none,none,a30,none,none,none,a150,a120,a90,none,none,none,a0,none,none,a45,none,a0, 0.960838, 0.964410, 0.97236, 1.102787, 1.309894,buy
2022-03-11,none,a30,none,none,none,none,a30,none,a150,a120,a150,none,none,none,a150,none,a0,none,none,a45,none,none,-0.592208,-0.597615,-0.58820,-0.799082,-0.588197,sell
2022-03-12,none,a30,none,none,none,none,a30,a90,none,none,none,a150,a120,a60,none,none,a0,none,none,a45,none,none, 0.095462,-0.192994, 0.01416,-0.198251,-0.082109,sell
2022-03-13,none,a30,none,none,none,none,none,none,a180,none,a180,a150,a120,none,a180,none,a0,none,none,a45,none,none,-0.168801, 0.071140,-0.09441,-0.105862,-0.085691,sell
2022-03-14,none,a30,none,none,none,none,none,a120,a180,a150,none,none,none,a90,a180,none,a0,none,none,a45,none,none,-0.357103,-0.244065, 0.14515,-0.063911,-0.063539,sell
2022-03-15,a30,a30,none,none,none,a60,none,none,none,none,a150,a180,a150,a90,none,a60,a0,none,none,a45,none,none, 0.257042,-0.181748, 0.24252, 0.230664, 0.134983,buy
2022-03-16,a30,a30,a45,none,none,a60,none,a150,a150,a180,a150,none,a150,a120,a150,a60,a0,none,none,a45,a90,none,-0.142724,-0.314164,-0.18719,-0.221757,-0.278272,sell
2022-03-17,a30,none,a45,none,none,a60,none,a150,a150,a180,none,a150,none,a120,none,a60,a0,none,none,a45,a90,none,-0.120336, 0.003666,-0.12859,-0.110132,-0.466192,sell
2022-03-18,a30,none,a45,none,none,a60,none,none,a120,none,a120,a150,a180,none,a120,a60,a0,none,none,a45,a90,none,-0.304372,-0.236564,-0.24294,-0.210220,-0.417721,sell
2022-03-19,none,none,a45,none,none,a60,a45,a180,a120,a150,none,a120,none,a150,none,a60,a0,none,none,a45,a90,none,-0.727928,-0.526378,-0.64856,-0.685486,-0.765743,sell
2022-03-20,none,none,none,a30,none,none,a45,none,none,none,a90,a120,a150,none,a90,a60,a0,none,none,a45,a90,none,-0.198802,-0.355040,-0.25637,-0.269702,-0.219086,sell
2022-03-21,none,none,none,a30,none,none,a45,a150,a90,a120,none,a90,none,a180,a90,a60,a0,none,none,a45,a90,none,-0.804191,-0.505983,-0.78453,-0.849295,-0.817154,sell
2022-03-22,none,none,none,a30,none,none,a45,none,none,a120,a60,a90,a120,none,none,none,a0,none,none,a45,a90,none,-0.104931, 0.023755, 0.04977, 0.111678, 0.049774,buy
2022-03-23,none,none,none,a30,none,none,a45,a120,a60,none,none,none,a120,a150,a60,none,a0,none,none,a45,none,none, 0.026427, 0.537576, 0.35327, 0.524537, 0.413294,buy
2022-03-24,none,none,a60,a30,none,a45,a45,none,none,a90,none,a60,none,none,none,none,a0,none,a0,a45,none,none,-0.117527,-0.059387,-0.16542,-0.121478,-0.128998,sell
2022-03-25,none,a45,a60,none,none,a45,none,a90,none,none,none,none,a90,a120,none,none,a0,none,a0,a45,none,none,-0.144910,-0.107282,-0.01460,-0.108979,-0.141014,sell
2022-03-26,none,a45,a60,none,none,a45,none,none,none,a60,a0,none,none,a120,none,none,none,none,a0,a45,none,none,-0.249777, 0.212810, 0.27843, 0.226426, 0.163846,buy
2022-03-27,none,a45,a60,none,none,a45,none,a60,a0,a60,a0,none,a60,a90,a0,none,none,none,a0,a45,none,none, 0.280195, 0.463217, 0.43598, 0.348183, 0.348183,buy
2022-03-28,none,a45,a60,none,none,none,none,a60,a0,none,none,a0,none,a90,none,none,none,none,a0,a45,none,none,-0.175072,-0.190151,-0.19015,-0.151798,-0.190151,sell
2022-03-29,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a45,none,none,-0.057279,-0.040364,-0.03673,-0.026821,-0.040364,sell
2022-03-30,none,a45,none,a45,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a45,none,none,-0.008056, 0.017579,-0.03673, 0.029930, 0.017579,buy
2022-03-31,a0,none,none,a45,a0,none,a60,none,none,a0,a60,none,a0,none,a60,a45,none,none,a0,a45,none,none, 0.073822, 0.006869, 0.01607, 0.099647, 0.243051,buy
2022-04-01,a0,none,none,a45,a0,a30,a60,a0,a60,a0,none,a60,a0,none,a60,a45,none,a30,a0,a45,none,none,-0.178898,-0.125315,-0.11907,-0.078803,-0.314064,sell
2022-04-02,a0,none,none,none,a0,a30,a60,none,a60,none,a90,a60,none,none,none,a45,none,a30,a0,a45,none,none,-0.119637,-0.116990,-0.02359,-0.072778,-0.543720,buy
2022-04-03,a0,none,none,none,a0,a30,a60,none,none,none,none,none,none,a0,a90,a45,none,a30,none,a45,none,none, 0.003908, 0.275331, 0.25148, 0.265467, 0.148176,buy
2022-04-04,a0,none,none,none,a0,a30,none,none,a90,none,a120,a90,none,a0,none,a45,none,a30,none,a45,none,none, 0.104903, 0.104903, 0.29207, 0.104903,-0.204661,buy
2022-04-05,none,none,none,none,a0,none,none,a60,none,none,a120,none,none,none,a120,a45,none,a30,none,a45,none,none,-0.436040,-0.402506,-0.34975,-0.434499,-0.431631,sell
2022-04-06,none,a60,none,a60,a0,none,none,a60,a120,a60,none,a120,a60,none,a120,a45,none,a30,none,a45,none,none, 0.061933,-0.280971, 0.18198,-0.187277,-0.280971,sell
2022-04-07,none,a60,none,a60,none,none,none,none,a120,a60,a150,a120,none,none,none,none,none,a30,none,a45,none,none,-0.192344,-0.218424,-0.19560,-0.039791,-0.197635,sell
2022-04-08,none,a60,a90,a60,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,-0.008556,-0.022790,-0.03338,-0.028799,-0.033377,buy
2022-04-09,none,a60,a90,a60,none,none,none,none,a150,a90,a180,a150,a90,a60,a150,none,none,none,none,a45,none,none, 0.048806, 0.138971, 0.01383,-0.008634, 0.279036,buy
2022-04-10,none,a60,a90,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.048386,-0.053184,-0.03204,-0.114233,-0.029460,sell
2022-04-11,none,a60,a90,none,none,none,none,a120,none,none,none,a180,a120,a90,a180,none,none,none,none,a45,none,none,-0.027411,-0.016824, 0.12701,-0.045592, 0.119290,buy
2022-04-12,none,none,none,none,none,none,none,none,a180,a120,a150,a180,a120,none,none,none,none,none,none,a45,none,none,-0.047448, 0.397732,-0.03786,-0.064730,-0.070202,sell
2022-04-13,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,a150,none,none,none,none,a45,none,none, 0.100615,-0.154441, 0.10342, 0.157254, 0.157254,buy
2022-04-14,none,none,none,none,none,none,none,none,a150,none,a120,a150,a150,none,a150,a30,none,none,none,a45,none,none, 0.395537, 0.767727, 0.75545,-0.156651, 0.383397,buy
2022-04-15,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,a150,a120,a30,none,a45,none,a45,a60,none,-0.171488, 0.186767,-0.17467,-0.195230,-0.205484,sell
2022-04-16,a30,none,none,none,none,a0,none,a180,a120,none,a90,a120,a180,a150,a120,a30,none,a45,none,a45,a60,none, 0.198111, 0.160590, 0.06329, 0.198111, 0.182263,buy
2022-04-17,a30,none,none,none,none,a0,none,a150,a120,a180,a90,none,a180,a180,none,a30,none,a45,none,a45,a60,none, 0.115165, 0.145575,-0.27432, 0.357836, 0.145685,buy
2022-04-18,a30,none,none,none,none,a0,a90,a150,none,a180,a60,a90,a150,a180,a90,a30,none,a45,none,a45,a60,none, 0.075671, 0.065562, 0.04815, 0.007224,-0.007890,buy
2022-04-19,a30,none,none,none,none,a0,a90,a120,a90,none,a60,none,a150,a150,none,a30,none,a45,none,a45,a60,a30,-0.659745,-0.781714,-0.76913,-0.557369,-0.776778,sell
2022-04-20,none,none,none,none,none,a0,a90,a120,none,a150,none,a60,none,a150,a60,a30,none,a45,none,a45,a60,a30,-0.109945,-0.001247, 0.03970,-0.135965,-0.076079,sell
2022-04-21,none,none,none,none,none,none,a90,a90,a60,none,none,none,a120,a120,none,none,none,none,none,a45,a60,a30,-0.358491,-0.304074, 0.10404,-0.306021,-0.037944,sell
2022-04-22,none,none,none,a90,none,none,a90,a90,none,a120,a0,none,none,a120,none,none,none,none,none,a45,none,a30,-0.262113, 0.012772,-0.16770, 0.121925, 0.153315,buy
2022-04-23,none,none,none,a90,none,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,a30, 0.323317, 0.464891, 0.52971, 0.464891, 0.601915,buy
2022-04-24,none,none,none,a90,none,none,none,a60,none,a90,none,a0,none,a90,a0,none,none,none,a30,a45,none,a30, 0.243943, 0.239085, 0.27618, 0.276181, 0.336710,buy
2022-04-25,none,none,a120,a90,none,none,none,none,a0,a90,none,a0,a60,none,none,none,none,none,a30,a45,none,a30,-0.075111, 0.184452, 0.08320, 0.100194, 0.296888,buy
2022-04-26,a45,none,a120,a90,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,a30,a45,none,a30, 0.214545, 0.305480, 0.07563, 0.305431, 0.322305,buy
2022-04-27,a45,none,a120,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,a45,none,a30,-0.113474, 0.109634, 0.11615, 0.056459, 0.121432,buy
2022-04-28,a45,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,none, 0.026244, 0.330770, 0.36758, 0.046694, 0.356246,buy
2022-04-29,a45,none,a120,none,none,none,none,a0,none,none,a90,a60,none,none,a60,none,none,a60,a30,a45,a45,none,-0.289770, 0.196619,-0.15628,-0.300006,-0.228998,sell
2022-04-30,a45,none,a120,none,none,none,none,none,a60,none,a90,none,a0,a0,none,none,none,a60,a30,a45,a45,none, 0.241758, 0.286633, 0.23414, 0.268812, 0.055492,buy
2022-05-01,a45,none,a120,none,none,none,none,none,a60,none,none,a90,a0,a0,a90,none,none,a60,none,a45,a45,none, 0.144799, 0.315660, 0.21152, 0.171925, 0.235281,buy
2022-05-02,a45,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,a90,none,none,a60,none,a45,a45,none, 0.241048, 0.247106, 0.25516, 0.242137, 0.276665,buy
2022-05-03,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,a45,a45,none, 0.533909, 0.594969, 0.65827, 0.559363, 0.708800,buy
