Date,MEJU,MENE,MESA,MESU,MEVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-16,a135,a135,none,none,none,none,none,none,a150,a120,a180,none,-0.0032199,-0.00189819, 0.0018617, 0.0007895,-0.00032953,sell
2019-07-17,a135,a135,none,none,none,none,none,none,a150,a120,a180,none,-0.0032199,-0.00189819, 0.0018617, 0.0007895,-0.00032953,sell
2019-07-18,a135,a135,none,none,none,none,none,none,a150,a120,a180,none,-0.0032199,-0.00189819, 0.0018617, 0.0007895,-0.00032953,sell
2019-07-19,a135,none,none,a0,none,none,none,none,none,a120,a180,none,-0.0065476,-0.00567691, 0.0046773,-0.0061893,-0.00618926,sell
2019-07-20,a135,none,none,a0,none,a135,none,none,none,a120,a180,none,-0.0105182,-0.01236081, 0.0028187,-0.0129399,-0.00678436,sell
2019-07-21,a135,none,none,a0,none,a135,none,none,none,a120,none,none,-0.0152582,-0.01456347,-0.0147515,-0.0151770,-0.00721775,sell
2019-07-22,a135,none,none,a0,a0,a135,none,none,none,none,none,none,-0.0141763,-0.01386757,-0.0141763,-0.0141763,-0.00390927,sell
2019-07-23,a135,none,none,a0,a0,a135,a135,none,none,none,none,none,-0.0083381,-0.00952663,-0.0086949,-0.0083381,-0.00307541,sell
2019-07-24,none,none,none,a0,a0,a135,a135,none,none,none,none,none,-0.0051440,-0.00667437,-0.0093623,-0.0048287,-0.00351935,sell
2019-07-25,none,none,none,none,a0,a135,a135,none,a135,none,none,none, 0.0004948,-0.00168550,-0.0059824, 0.0000292, 0.00124568,sell
2019-07-26,none,none,none,none,a0,a135,a135,none,a135,none,none,none, 0.0004948,-0.00168550,-0.0059824, 0.0000292, 0.00124568,sell
2019-07-27,none,none,none,none,a0,none,a135,none,a135,none,none,none, 0.0000425, 0.00110935,-0.0009190,-0.0030695,-0.00033356,sell
2019-07-28,none,none,none,none,none,none,a135,none,a135,a135,none,none, 0.0006893, 0.00073403, 0.0018333,-0.0064509, 0.00319360,buy
2019-07-29,none,none,none,none,none,none,a135,none,a135,a135,none,none, 0.0006893, 0.00073403, 0.0018333,-0.0064509, 0.00319360,buy
2019-07-30,none,none,none,none,none,none,none,none,a135,a135,none,a0,-0.0092525,-0.00883558,-0.0079216,-0.0073915,-0.00896184,sell
2019-07-31,none,none,none,none,none,none,none,none,none,a135,none,a0,-0.0089722,-0.00888488,-0.0076222,-0.0056693,-0.00914801,sell
2019-08-01,none,none,none,none,none,none,none,none,none,a135,none,a0,-0.0089722,-0.00888488,-0.0076222,-0.0056693,-0.00914801,sell
2019-08-02,none,none,none,none,none,none,none,none,none,a135,none,a0,-0.0089722,-0.00888488,-0.0076222,-0.0056693,-0.00914801,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0137104, 0.01397130, 0.0088107, 0.0138219, 0.01526615,buy
2019-08-04,none,none,none,none,none,a120,none,none,none,none,none,a0, 0.0001677,-0.00214660, 0.0001677, 0.0052693,-0.00202677,buy
2019-08-05,none,none,none,none,none,a120,none,a150,none,none,none,a0,-0.0078022,-0.00895602, 0.0039113, 0.0123149,-0.00895602,sell
2019-08-06,none,none,none,none,none,a120,none,a150,a120,none,none,a0,-0.0002522,-0.00025221, 0.0118149, 0.0118628, 0.00138445,buy
2019-08-07,none,none,none,none,none,a120,none,a150,a120,none,a150,a0, 0.0020900, 0.00186420, 0.0067440, 0.0112701, 0.00186420,buy
2019-08-08,a135,none,none,none,none,a120,a150,a150,a120,none,a150,a0, 0.0002025, 0.00511362, 0.0036203, 0.0059905, 0.00511362,buy
2019-08-09,a135,none,none,none,none,a120,a150,a150,a120,a150,a150,a0, 0.0006669, 0.00983760, 0.0080716, 0.0080081, 0.00945353,buy
2019-08-10,a135,none,none,none,none,a120,a150,a150,a120,a150,a150,a0, 0.0006669, 0.00983760, 0.0080716, 0.0080081, 0.00945353,buy
2019-08-11,a135,a135,none,none,none,none,a150,none,a120,a150,a150,a0,-0.0084087, 0.00703931,-0.0040766,-0.0044439,-0.00018142,sell
2019-08-12,a135,a135,none,none,none,none,a150,none,none,a150,none,a0,-0.0075071,-0.00143166,-0.0070348,-0.0082072,-0.00653181,sell
2019-08-13,a135,a135,none,none,none,none,a150,none,none,a150,none,a0,-0.0075071,-0.00143166,-0.0070348,-0.0082072,-0.00653181,sell
2019-08-14,none,a135,none,none,none,none,a150,none,none,a150,none,a0,-0.0051849,-0.00316893,-0.0054736,-0.0061574,-0.00750485,sell
2019-08-15,none,a135,none,none,none,none,none,none,none,none,none,a0,-0.0010199, 0.00116151, 0.0037774, 0.0073684, 0.00325503,buy
2019-08-16,none,a135,none,none,none,none,none,none,none,none,none,a0,-0.0010199, 0.00116151, 0.0037774, 0.0073684, 0.00325503,buy
2019-08-17,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0137104, 0.01397130, 0.0088107, 0.0138219, 0.01526615,buy
2019-08-18,none,none,none,none,none,none,none,none,none,none,a135,a0,-0.0041846,-0.00215047, 0.0129659,-0.0052210,-0.00456642,sell
2019-08-19,a120,none,a150,none,none,none,none,a135,none,none,a135,a0,-0.0019055, 0.00109142, 0.0007652, 0.0013423,-0.00019633,sell
2019-08-20,a120,none,a150,none,none,none,none,a135,none,none,a135,a0,-0.0019055, 0.00109142, 0.0007652, 0.0013423,-0.00019633,sell
2019-08-21,a120,a150,a150,none,none,none,none,a135,none,none,a135,a0,-0.0124246,-0.00383285,-0.0065357,-0.0021093,-0.00683213,sell
2019-08-22,a120,a150,a150,none,none,none,none,a135,none,none,a135,a0,-0.0124246,-0.00383285,-0.0065357,-0.0021093,-0.00683213,sell
2019-08-23,a120,a150,none,none,none,none,none,a135,none,none,a135,a0,-0.0155657,-0.00370533,-0.0093127,-0.0091486,-0.01348490,sell
2019-08-24,none,a150,none,none,none,none,none,a135,none,none,none,a0,-0.0055570,-0.00531332,-0.0034707,-0.0055936,-0.01518838,sell
2019-08-25,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0128902,-0.00996337,-0.0130942,-0.0132593,-0.01525102,sell
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0137104, 0.01397130, 0.0088107, 0.0138219, 0.01526615,buy
2019-08-27,none,none,a135,none,none,none,none,none,none,none,none,a0, 0.0058488, 0.00562111, 0.0056211, 0.0065472,-0.00682822,buy
2019-08-28,none,none,a135,none,none,none,none,none,none,none,none,a0, 0.0058488, 0.00562111, 0.0056211, 0.0065472,-0.00682822,buy
2019-08-29,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0040372,-0.00401678,-0.0048538,-0.0025830,-0.00806041,sell
2019-08-30,none,none,a135,none,none,none,none,none,none,none,a120,none,-0.0044602,-0.00606460,-0.0047783,-0.0044602,-0.00666409,sell
2019-08-31,none,none,none,a0,none,none,none,none,a90,none,a120,none, 0.0111548, 0.01222385, 0.0092714, 0.0117136, 0.00646659,buy
2019-09-01,none,none,none,a0,none,none,none,none,a90,a180,a120,none,-0.0016947,-0.00107170,-0.0020680,-0.0051875,-0.00383787,sell
2019-09-02,none,none,none,a0,none,none,none,none,a90,a180,a120,none,-0.0016947,-0.00107170,-0.0020680,-0.0051875,-0.00383787,sell
2019-09-03,none,none,none,a0,none,none,none,a120,a90,a180,a120,none,-0.0076204,-0.00762044,-0.0072592,-0.0076204,-0.00652915,sell
2019-09-04,a90,none,a120,a0,none,none,none,a120,a90,a180,a120,none,-0.0040987,-0.00409869,-0.0040987,-0.0038652,-0.00469533,sell
2019-09-05,a90,a180,a120,a0,none,a90,none,a120,a90,a180,none,none, 0.0004407, 0.00050528, 0.0004407,-0.0057890,-0.00016786,sell
2019-09-06,a90,a180,a120,a0,a0,a90,a180,a120,none,a180,none,none, 0.0037998, 0.00496281, 0.0044717, 0.0028620, 0.00479503,buy
2019-09-07,a90,a180,a120,a0,a0,a90,a180,a120,none,a180,none,none, 0.0037998, 0.00496281, 0.0044717, 0.0028620, 0.00479503,buy
2019-09-08,none,a180,none,a0,a0,a90,a180,a120,none,none,none,none, 0.0085293, 0.01042929, 0.0072776, 0.0058816, 0.00788161,buy
2019-09-09,none,a180,none,none,a0,a90,a180,a120,none,none,none,none, 0.0085293, 0.00979940, 0.0085993, 0.0065992, 0.00859312,buy
2019-09-10,none,none,none,none,a0,a90,a180,none,none,none,none,none, 0.0084119, 0.00610957, 0.0088138, 0.0021857, 0.00614019,buy
2019-09-11,none,none,none,none,a0,a90,a180,none,none,none,none,none, 0.0084119, 0.00610957, 0.0088138, 0.0021857, 0.00614019,buy
2019-09-12,none,none,none,none,a0,a90,a180,none,none,none,none,none, 0.0084119, 0.00610957, 0.0088138, 0.0021857, 0.00614019,buy
2019-09-13,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.0016251, 0.00162506,-0.0023913,-0.0003295,-0.00239133,sell
2019-09-14,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.0016251, 0.00162506,-0.0023913,-0.0003295,-0.00239133,sell
2019-09-15,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0023777,-0.00237773,-0.0076750,-0.0086366,-0.00801317,sell
2019-09-16,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0023777,-0.00237773,-0.0076750,-0.0086366,-0.00801317,sell
2019-09-17,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0023777,-0.00237773,-0.0076750,-0.0086366,-0.00801317,sell
2019-09-18,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0023777,-0.00237773,-0.0076750,-0.0086366,-0.00801317,sell
2019-09-19,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0023777,-0.00237773,-0.0076750,-0.0086366,-0.00801317,sell
2019-09-20,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0074855,-0.01169584,-0.0103916,-0.0116958,-0.01192822,sell
2019-09-21,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0074855,-0.01169584,-0.0103916,-0.0116958,-0.01192822,sell
2019-09-22,a60,a150,a90,none,a0,none,none,none,none,none,none,none,-0.0033176,-0.00406976,-0.0024642, 0.0001245,-0.00040171,sell
2019-09-23,a60,a150,a90,none,a0,none,none,none,none,none,a90,none,-0.0004208,-0.00143090,-0.0025389,-0.0003521, 0.00013356,sell
2019-09-24,a60,a150,a90,none,none,none,none,none,none,none,a90,none, 0.0001877,-0.00249028,-0.0025389,-0.0006531,-0.00023611,sell
2019-09-25,a60,a150,none,none,none,none,none,none,none,a150,a90,none, 0.0013262,-0.00793374,-0.0076918,-0.0072308, 0.00221876,sell
2019-09-26,a60,a150,none,none,none,none,none,none,a60,a150,a90,none,-0.0008389,-0.00162737,-0.0023415,-0.0025294,-0.00070755,sell
2019-09-27,none,none,none,none,none,none,none,none,a60,a150,a90,none,-0.0086598,-0.00581568,-0.0093686,-0.0083015,-0.00936865,sell
2019-09-28,none,none,none,none,none,none,none,none,a60,a150,a90,none,-0.0086598,-0.00581568,-0.0093686,-0.0083015,-0.00936865,sell
2019-09-29,none,none,none,none,none,none,none,none,a60,a150,none,none,-0.0091315,-0.00428747,-0.0130545,-0.0130545,-0.01111200,sell
2019-09-30,none,none,none,none,none,none,none,none,a60,a150,none,none,-0.0091315,-0.00428747,-0.0130545,-0.0130545,-0.01111200,sell
2019-10-01,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0082949,-0.01093317,-0.0099601,-0.0110200,-0.00775004,sell
2019-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0010199, 0.00181385, 0.0033728, 0.0049217, 0.00165105,buy
2019-10-03,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.0070288,-0.00520111,-0.0065395,-0.0051999,-0.00555011,sell
2019-10-04,a45,a135,none,none,none,none,none,a90,none,none,none,none,-0.0087354,-0.00908372,-0.0091044,-0.0091044,-0.00791167,sell
2019-10-05,a45,a135,none,none,none,none,none,a90,none,none,none,none,-0.0087354,-0.00908372,-0.0091044,-0.0091044,-0.00791167,sell
2019-10-06,a45,a135,none,none,none,none,none,a90,none,none,none,none,-0.0087354,-0.00908372,-0.0091044,-0.0091044,-0.00791167,sell
2019-10-07,a45,none,none,none,none,none,a150,a90,none,a135,none,none,-0.0044524,-0.00289004,-0.0025102,-0.0042878,-0.00166606,sell
2019-10-08,a45,none,none,none,none,none,a150,a90,none,a135,none,none,-0.0044524,-0.00289004,-0.0025102,-0.0042878,-0.00166606,sell
2019-10-09,none,none,none,none,none,none,a150,a90,a45,a135,none,none,-0.0041914, 0.00542606, 0.0054261, 0.0039718, 0.00542606,buy
2019-10-10,none,none,none,none,none,a60,a150,a90,a45,a135,none,none,-0.0017198, 0.00202497, 0.0020250, 0.0069928, 0.00202497,buy
2019-10-11,none,none,a60,none,none,a60,a150,none,a45,a135,none,none, 0.0002415, 0.00087369, 0.0004088, 0.0037311, 0.00068725,buy
2019-10-12,none,none,a60,none,none,a60,a150,none,a45,a135,none,none, 0.0002415, 0.00087369, 0.0004088, 0.0037311, 0.00068725,buy
2019-10-13,none,a120,a60,none,none,a60,a150,none,a45,none,none,none, 0.0046594, 0.00465944, 0.0035569, 0.0044412, 0.00334669,buy
2019-10-14,none,a120,a60,none,none,a60,none,none,a45,none,none,none, 0.0072216, 0.00681664, 0.0055333, 0.0064980, 0.00618675,buy
2019-10-15,none,a120,a60,none,none,a60,none,none,a45,none,none,none, 0.0072216, 0.00681664, 0.0055333, 0.0064980, 0.00618675,buy
2019-10-16,none,a120,a60,none,none,a60,none,none,none,none,none,none, 0.0047277, 0.00315398, 0.0045975, 0.0031307, 0.00410057,buy
2019-10-17,a30,a120,none,none,none,a60,none,none,none,none,none,none, 0.0068587, 0.00682710, 0.0064503, 0.0113494, 0.01155259,buy
2019-10-18,a30,a120,none,none,none,none,none,none,none,none,a60,none, 0.0086136, 0.00938751, 0.0089253, 0.0113739, 0.01386227,buy
2019-10-19,a30,none,none,none,none,none,none,none,none,a120,a60,none, 0.0049074, 0.00142958, 0.0050672, 0.0014577, 0.00001136,buy
2019-10-20,a30,none,none,none,none,none,none,none,none,a120,a60,none, 0.0049074, 0.00142958, 0.0050672, 0.0014577, 0.00001136,buy
2019-10-21,a30,none,none,none,none,none,none,none,none,a120,a60,none, 0.0049074, 0.00142958, 0.0050672, 0.0014577, 0.00001136,buy
2019-10-22,a30,none,none,none,none,none,a135,none,none,a120,a60,none, 0.0059135, 0.00855966, 0.0075745, 0.0046625, 0.00781485,buy
2019-10-23,a30,none,none,none,none,none,a135,none,a30,a120,a60,none, 0.0034085, 0.00554246, 0.0081226, 0.0031386, 0.00374137,buy
2019-10-24,a30,none,none,none,none,none,a135,none,a30,a120,none,none,-0.0004785, 0.00618654, 0.0042232,-0.0001877, 0.00153033,buy
2019-10-25,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.0107231, 0.00455154, 0.0045515, 0.0045515, 0.00666875,buy
2019-10-26,none,none,none,none,a0,none,a135,none,a30,none,none,none, 0.0124861, 0.00466074, 0.0046607, 0.0046607, 0.00666875,buy
2019-10-27,none,none,none,none,a0,none,a135,none,a30,none,none,none, 0.0124861, 0.00466074, 0.0046607, 0.0046607, 0.00666875,buy
2019-10-28,none,none,none,none,a0,a45,none,none,a30,none,none,none, 0.0064417, 0.00535757, 0.0053576, 0.0008850, 0.00521153,buy
2019-10-29,none,none,a45,none,a0,a45,none,none,a30,none,none,none, 0.0066218, 0.00815552, 0.0075214, 0.0009387, 0.00752142,buy
2019-10-30,none,none,a45,none,a0,a45,none,none,none,none,a45,none, 0.0041561, 0.00270806, 0.0000567, 0.0040510, 0.00199663,buy
2019-10-31,none,none,a45,none,a0,a45,none,none,none,none,a45,none, 0.0041561, 0.00270806, 0.0000567, 0.0040510, 0.00199663,buy
2019-11-01,none,none,a45,none,a0,a45,none,none,none,none,a45,none, 0.0041561, 0.00270806, 0.0000567, 0.0040510, 0.00199663,buy
2019-11-02,none,none,a45,none,a0,a45,none,none,none,none,a45,none, 0.0041561, 0.00270806, 0.0000567, 0.0040510, 0.00199663,buy
2019-11-03,a30,none,none,none,none,a45,none,none,none,none,a45,none,-0.0008903, 0.00334044, 0.0014447, 0.0022456, 0.00107122,buy
2019-11-04,a30,none,none,none,none,a45,none,none,none,none,a45,none,-0.0008903, 0.00334044, 0.0014447, 0.0022456, 0.00107122,buy
2019-11-05,a30,none,none,none,none,none,a120,a60,none,none,none,none, 0.0018305, 0.00365931, 0.0018305, 0.0018305, 0.00528890,buy
2019-11-06,a30,none,none,none,none,none,a120,a60,none,none,none,none, 0.0018305, 0.00365931, 0.0018305, 0.0018305, 0.00528890,buy
2019-11-07,a30,none,none,none,none,none,a120,a60,none,none,none,none, 0.0018305, 0.00365931, 0.0018305, 0.0018305, 0.00528890,buy
2019-11-08,a30,none,none,none,none,none,a120,a60,none,none,none,none, 0.0018305, 0.00365931, 0.0018305, 0.0018305, 0.00528890,buy
2019-11-09,a30,none,none,a0,none,none,a120,a60,none,none,none,none, 0.0042599, 0.00276838, 0.0007931, 0.0053078, 0.00133499,buy
2019-11-10,none,none,none,a0,none,none,a120,a60,none,none,none,none, 0.0005153, 0.00263930, 0.0042803, 0.0042803, 0.00133499,buy
2019-11-11,none,a120,a60,a0,none,none,a120,a60,none,none,none,none, 0.0091229, 0.00427387, 0.0035274, 0.0050826, 0.00259600,buy
2019-11-12,none,a120,a60,a0,none,none,none,none,none,a90,a30,none,-0.0044069,-0.00149815,-0.0008578,-0.0037988,-0.00232884,sell
2019-11-13,none,a120,a60,a0,a30,none,none,none,none,a90,a30,none,-0.0044069,-0.00081805, 0.0022107,-0.0022490,-0.00117672,sell
2019-11-14,none,a120,a60,none,a30,none,none,none,none,a90,a30,none,-0.0031321,-0.00195930, 0.0024442,-0.0032628,-0.00207935,sell
2019-11-15,a45,a120,a60,none,a30,none,none,none,none,a90,a30,none,-0.0038588, 0.00421980, 0.0061028,-0.0038588, 0.00421980,buy
2019-11-16,a45,a120,a60,none,none,a30,none,none,none,a90,a30,none,-0.0034289, 0.00420374, 0.0061279,-0.0034289, 0.00475652,buy
2019-11-17,a45,a120,none,none,none,a30,none,none,none,a90,a30,none, 0.0030334, 0.00779857, 0.0079775, 0.0036296, 0.00771978,buy
2019-11-18,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.0032308, 0.00221033, 0.0022103, 0.0028131, 0.00281313,buy
2019-11-19,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.0032308, 0.00221033, 0.0022103, 0.0028131, 0.00281313,buy
2019-11-20,a45,none,none,none,a45,a30,none,none,a0,none,none,none, 0.0056170, 0.00548945, 0.0044744, 0.0023741, 0.00539350,buy
2019-11-21,a45,none,none,none,a45,a30,none,a45,a0,none,none,none, 0.0011079, 0.00106652,-0.0000147, 0.0001772, 0.00332343,buy
2019-11-22,a45,none,none,none,a45,a30,none,a45,a0,none,none,none, 0.0011079, 0.00106652,-0.0000147, 0.0001772, 0.00332343,buy
2019-11-23,a45,none,none,none,a45,a30,none,a45,a0,none,none,none, 0.0011079, 0.00106652,-0.0000147, 0.0001772, 0.00332343,buy
2019-11-24,a45,a120,none,none,a45,none,none,a45,a0,none,none,none, 0.0046033, 0.00816328, 0.0035936, 0.0046033, 0.00859037,buy
2019-11-25,a45,a120,none,none,a45,none,none,a45,a0,none,none,none, 0.0046033, 0.00816328, 0.0035936, 0.0046033, 0.00859037,buy
2019-11-26,a45,a120,none,none,a45,none,none,a45,a0,none,none,none, 0.0046033, 0.00816328, 0.0035936, 0.0046033, 0.00859037,buy
2019-11-27,a45,a120,a60,none,a45,none,none,a45,a0,none,none,a30, 0.0031877, 0.00470278, 0.0042587, 0.0031877, 0.00463376,buy
2019-11-28,a45,a120,a60,none,a45,none,none,a45,a0,none,none,a30, 0.0031877, 0.00470278, 0.0042587, 0.0031877, 0.00463376,buy
2019-11-29,a45,a120,a60,none,a45,none,none,none,none,none,none,a30, 0.0000877, 0.00126925, 0.0039185,-0.0001574, 0.00107589,buy
2019-11-30,none,a120,a60,none,a45,none,none,none,none,none,none,a30,-0.0011379, 0.00047233, 0.0001217,-0.0008279, 0.00021792,sell
2019-12-01,none,a120,a60,none,a45,none,none,none,none,none,none,a30,-0.0011379, 0.00047233, 0.0001217,-0.0008279, 0.00021792,sell
2019-12-02,none,none,a60,none,a45,none,none,none,none,none,none,a30,-0.0005984,-0.00000560, 0.0002581,-0.0007848, 0.00264194,sell
2019-12-03,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.0094585, 0.00203058, 0.0126358,-0.0059685, 0.00520304,buy
2019-12-04,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.0094585, 0.00203058, 0.0126358,-0.0059685, 0.00520304,buy
2019-12-05,none,none,none,none,a45,none,a90,none,none,none,none,a30,-0.0020869, 0.00431186,-0.0027064,-0.0014183,-0.00530612,sell
2019-12-06,none,none,none,none,a45,none,a90,none,none,a60,none,a30,-0.0062187,-0.00461565,-0.0073060,-0.0055329,-0.00655981,sell
2019-12-07,none,none,none,none,a45,none,a90,none,none,a60,a0,a30,-0.0053675,-0.00553194,-0.0056905,-0.0056505,-0.00579196,sell
2019-12-08,a30,none,none,none,a45,none,a90,a30,none,a60,a0,a30,-0.0054319,-0.00529276,-0.0052542,-0.0047678,-0.00502231,sell
2019-12-09,a30,none,none,none,a45,none,a90,a30,none,a60,a0,a30,-0.0054319,-0.00529276,-0.0052542,-0.0047678,-0.00502231,sell
2019-12-10,a30,none,a45,none,a45,none,a90,a30,none,a60,a0,a30,-0.0032848,-0.00158261,-0.0019481,-0.0000072,-0.00097200,sell
2019-12-11,a30,none,a45,none,a45,none,a90,a30,none,a60,a0,a30,-0.0032848,-0.00158261,-0.0019481,-0.0000072,-0.00097200,sell
2019-12-12,a30,none,a45,none,a45,none,none,a30,none,none,a0,a30,-0.0002904, 0.00849399, 0.0044302, 0.0073422, 0.00679748,buy
2019-12-13,a30,none,a45,none,a45,none,none,a30,none,none,a0,a30,-0.0002904, 0.00849399, 0.0044302, 0.0073422, 0.00679748,buy
2019-12-14,none,none,a45,none,a45,none,none,a30,none,none,a0,a30, 0.0006453, 0.00768523, 0.0042651, 0.0084226, 0.00736788,buy
2019-12-15,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.0094585, 0.00203058, 0.0126358,-0.0059685, 0.00520304,buy
2019-12-16,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.0094585, 0.00203058, 0.0126358,-0.0059685, 0.00520304,buy
2019-12-17,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.0094585, 0.00203058, 0.0126358,-0.0059685, 0.00520304,buy
2019-12-18,none,a90,none,none,a45,none,none,none,none,a45,none,a30, 0.0019331, 0.00133022, 0.0019072, 0.0019331, 0.00190723,buy
2019-12-19,none,a90,none,none,a45,none,none,none,none,a45,none,a30, 0.0019331, 0.00133022, 0.0019072, 0.0019331, 0.00190723,buy
2019-12-20,none,a90,a30,none,a45,none,none,none,none,a45,none,a30, 0.0022910, 0.00161397, 0.0023159, 0.0017861, 0.00209294,buy
2019-12-21,none,a90,a30,none,a45,none,none,none,a30,a45,none,a30, 0.0020328, 0.00166217, 0.0019853, 0.0020328, 0.00236623,buy
