Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0598465, 0.035192, 0.03849354, 0.0606834, 0.077922,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0659689,-0.032515,-0.07307488,-0.0530211,-0.046994,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0317718, 0.074836, 0.04037861, 0.0846393, 0.085006,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0159432, 0.032536, 0.01230274, 0.0610021, 0.055801,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0159432, 0.032536, 0.01230274, 0.0610021, 0.055801,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0443861,-0.021717,-0.05514645,-0.0471172, 0.021294,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0044730,-0.036312,-0.00614984,-0.0585978,-0.012857,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0068832,-0.040677,-0.03780980,-0.0287148,-0.018624,sell
2019-09-23,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0389103, 0.053419, 0.02083586, 0.0758369, 0.060046,buy
2019-09-24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0001272, 0.093870, 0.03621594,-0.0003383, 0.130814,buy
2019-09-25,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0729490, 0.030057,-0.01703268,-0.0268291, 0.074676,buy
2019-09-26,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0656069,-0.030457,-0.02838477,-0.0569134, 0.005239,sell
2019-09-27,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0313800,-0.038491,-0.00247982,-0.0374909,-0.023177,sell
2019-09-28,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0117272,-0.008842,-0.03089349,-0.0058812, 0.006081,sell
2019-09-29,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0276696, 0.003483,-0.03067131,-0.0078970, 0.000350,sell
2019-09-30,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0370099, 0.047348, 0.03284111, 0.0567887, 0.072712,buy
2019-10-01,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0370099, 0.047348, 0.03284111, 0.0567887, 0.072712,buy
2019-10-02,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0090788, 0.040362, 0.05954450, 0.0560787, 0.061387,buy
2019-10-03,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0287723,-0.014372,-0.01981513,-0.0454783,-0.034780,sell
2019-10-04,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0010075,-0.019621, 0.00763342,-0.0365118,-0.030221,sell
2019-10-05,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0287666, 0.072584, 0.07145343, 0.0194870, 0.043302,buy
2019-10-06,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0358622, 0.073493, 0.08716013, 0.0238057, 0.074827,buy
2019-10-07,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0358622, 0.073493, 0.08716013, 0.0238057, 0.074827,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.1115595, 0.108537, 0.11443702, 0.1204669, 0.093748,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0735000, 0.111120, 0.10501410, 0.1142685, 0.064161,buy
2019-10-10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0619373,-0.033456,-0.01912055, 0.0467707,-0.026207,sell
2019-10-11,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0940472,-0.021809, 0.04723148, 0.0757741, 0.023657,buy
2019-10-12,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0461690, 0.022641, 0.03891302, 0.0293320,-0.004081,buy
2019-10-13,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0174495, 0.011278, 0.00654276, 0.0242518,-0.001554,buy
2019-10-14,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0158409,-0.003085, 0.02363078,-0.0166447, 0.022336,buy
2019-10-15,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0018080,-0.057975,-0.01961855,-0.0146991, 0.058351,sell
2019-10-16,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0018080,-0.057975,-0.01961855,-0.0146991, 0.058351,sell
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0097682,-0.074135, 0.02718266,-0.0845662,-0.035995,sell
2019-10-18,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0511159,-0.023691, 0.02008480, 0.0054885,-0.078916,sell
2019-10-19,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0511159,-0.023691, 0.02008480, 0.0054885,-0.078916,sell
2019-10-20,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0364626,-0.007277, 0.01562795,-0.0100084,-0.053489,sell
2019-10-21,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0316959, 0.059949, 0.05709076, 0.0269135,-0.060597,buy
2019-10-22,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.1194870, 0.097982, 0.11012948, 0.0110600,-0.040204,buy
2019-10-23,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0368554, 0.025779,-0.01939064,-0.0192782,-0.026250,sell
2019-10-24,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0315884, 0.054486, 0.04286019, 0.0141795, 0.039795,buy
2019-10-25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0315884, 0.054486, 0.04286019, 0.0141795, 0.039795,buy
2019-10-26,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0549543, 0.008191,-0.02700494, 0.0011574,-0.013760,sell
2019-10-27,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0339848,-0.036989,-0.03196451,-0.0236419,-0.000875,sell
2019-10-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0373927,-0.020251,-0.02788134,-0.0136208, 0.002012,sell
2019-10-29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0373927,-0.020251,-0.02788134,-0.0136208, 0.002012,sell
2019-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0673762,-0.068183,-0.06819643,-0.0366829,-0.050295,sell
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0563090, 0.017997, 0.03074208,-0.0644473, 0.009000,sell
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0563090, 0.017997, 0.03074208,-0.0644473, 0.009000,sell
2019-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0563090, 0.017997, 0.03074208,-0.0644473, 0.009000,sell
2019-11-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0254886, 0.046668, 0.02615082, 0.0365993, 0.015237,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0386594, 0.037879, 0.03444620, 0.0347367, 0.037135,buy
2019-11-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0017978,-0.027753, 0.01429490,-0.0046186,-0.012150,sell
2019-11-06,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0675276, 0.023019, 0.04142887, 0.0619938, 0.041993,buy
2019-11-07,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0887865, 0.020807, 0.00497350, 0.0459978, 0.006369,sell
2019-11-08,1,0,0,1,1,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0126551, 0.049509, 0.04021982,-0.0268223,-0.004764,buy
2019-11-09,1,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0169315, 0.011537, 0.03410104,-0.0137357, 0.011151,buy
2019-11-10,1,0,0,2,0,1,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0047142,-0.025508,-0.04185592,-0.0814944,-0.005725,sell
2019-11-11,0,0,0,2,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0197196,-0.042192,-0.01623527,-0.0235356,-0.017704,sell
2019-11-12,1,0,0,2,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0247616,-0.024540,-0.01674627, 0.0294439, 0.025843,buy
2019-11-13,1,0,0,1,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0263056, 0.020111,-0.00258639, 0.1002461, 0.070712,buy
2019-11-14,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0345796,-0.021875, 0.01610910, 0.0648064, 0.062416,buy
2019-11-15,1,1,1,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0059814,-0.052222, 0.03537593, 0.0525416, 0.006827,sell
2019-11-16,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0158995,-0.030015,-0.01592137,-0.0236697,-0.008634,sell
2019-11-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0295590,-0.053717,-0.04737268,-0.0502858,-0.033344,sell
2019-11-18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0295590,-0.053717,-0.04737268,-0.0502858,-0.033344,sell
2019-11-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0284548,-0.082594,-0.02862064,-0.0479759,-0.056681,sell
2019-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0284548,-0.082594,-0.02862064,-0.0479759,-0.056681,sell
2019-11-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0455359, 0.076216, 0.02589034,-0.0329768,-0.058383,sell
2019-11-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0213602, 0.018836, 0.01352578,-0.0448731,-0.057358,sell
2019-11-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0826807,-0.092061,-0.10090020,-0.0495527,-0.103607,sell
2019-11-25,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0554083,-0.078919,-0.09928770,-0.0601191,-0.065657,sell
2019-11-26,1,1,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0697653,-0.074408,-0.09618745,-0.0857286,-0.066494,sell
2019-11-27,2,1,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,-0.0116311,-0.027186,-0.06138128,-0.0552500,-0.045628,sell
2019-11-28,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0143996, 0.027332, 0.00957677,-0.0252977, 0.016790,buy
2019-11-29,2,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0368000, 0.027958, 0.04550060, 0.0133385, 0.018346,buy
2019-11-30,2,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0046389,-0.022205, 0.04829423, 0.0139419, 0.037555,buy
2019-12-01,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0309546,-0.011714,-0.02605042, 0.0351928, 0.001476,sell
2019-12-02,0,0,0,0,2,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0234175,-0.007516,-0.02425290, 0.0579685,-0.009800,sell
2019-12-03,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0007295,-0.022637, 0.00024872,-0.0090803, 0.010632,sell
2019-12-04,0,0,1,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0203478,-0.040300,-0.02115716, 0.0023671, 0.013915,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0110460, 0.012420,-0.04419259,-0.0000630,-0.026574,sell
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.0285037, 0.020132,-0.03543399, 0.0506662, 0.035196,buy
2019-12-07,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.0022687, 0.005193,-0.00688643,-0.0171841,-0.025279,sell
2019-12-08,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0185158, 0.022732,-0.05816210, 0.0041787, 0.018687,sell
2019-12-09,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0354728, 0.044652, 0.05838062, 0.0173927,-0.021077,buy
2019-12-10,0,1,1,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0237142, 0.118779, 0.07713496, 0.0476077,-0.011919,buy
2019-12-11,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0053934, 0.033126, 0.02835371,-0.0040026,-0.049519,sell
2019-12-12,0,1,1,0,3,2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.0479345, 0.016781,-0.00885857,-0.0320653,-0.063598,sell
2019-12-13,0,0,0,0,3,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0393827, 0.008287,-0.04573091,-0.0203528,-0.050505,sell
2019-12-14,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0083624, 0.011127,-0.02145439, 0.0711523, 0.043151,buy
2019-12-15,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0083624, 0.011127,-0.02145439, 0.0711523, 0.043151,buy
2019-12-16,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0026173,-0.058421,-0.06682574,-0.0354085,-0.008491,sell
2019-12-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.1166007,-0.051941,-0.06475706,-0.1164469, 0.006994,sell
2019-12-18,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.1190340,-0.056980,-0.01276400,-0.1219389, 0.004563,sell
2019-12-19,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0983793, 0.060343,-0.00211063,-0.0363863, 0.006474,sell
2019-12-20,0,2,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0109061, 0.005065,-0.02475772,-0.0332728,-0.067639,sell
2019-12-21,0,2,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0120575, 0.024179, 0.00594900, 0.0044028, 0.022353,sell
2019-12-22,0,1,0,0,3,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0127050, 0.049545, 0.01009934, 0.0132887, 0.006780,buy
2019-12-23,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0135563, 0.056692,-0.01519984, 0.0075287, 0.036901,buy
2019-12-24,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0135563, 0.056692,-0.01519984, 0.0075287, 0.036901,buy
2019-12-25,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0398587, 0.039475,-0.02405007,-0.0058969, 0.003986,sell
2019-12-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032466, 0.026082, 0.01307180, 0.0252928, 0.029296,buy
2019-12-27,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057546, 0.038785, 0.02897941, 0.0453339, 0.061656,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0252411, 0.025173, 0.00202789, 0.0239107,-0.017287,sell
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0134751, 0.027304, 0.03478571, 0.0073609, 0.046413,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0134751, 0.027304, 0.03478571, 0.0073609, 0.046413,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0193429, 0.025801, 0.02226580, 0.0056503, 0.015204,buy
2020-01-01,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0211229, 0.027957, 0.03697551, 0.0228335, 0.033313,buy
2020-01-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0158590, 0.018305, 0.04733337, 0.0201476, 0.021914,buy
2020-01-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0158590, 0.018305, 0.04733337, 0.0201476, 0.021914,buy
2020-01-04,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0022600,-0.035804,-0.02984850, 0.0175629, 0.003446,sell
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0053168, 0.002682, 0.03540517, 0.0375624, 0.033852,buy
2020-01-06,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0146590,-0.011667, 0.00516581,-0.0150307, 0.027039,buy
2020-01-07,1,0,0,0,2,1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0254808, 0.047185,-0.00126549, 0.0463665, 0.079464,buy
2020-01-08,0,0,0,0,2,2,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0135229,-0.000297, 0.06043916, 0.0224130, 0.050829,buy
2020-01-09,0,0,0,0,2,2,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0135229,-0.000297, 0.06043916, 0.0224130, 0.050829,buy
2020-01-10,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.1137766, 0.104589, 0.13778076, 0.1224565, 0.170853,buy
2020-01-11,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0077426,-0.019550,-0.01840545,-0.0076589, 0.020271,sell
2020-01-12,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0077426,-0.019550,-0.01840545,-0.0076589, 0.020271,sell
2020-01-13,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0039230,-0.011936,-0.01774087,-0.0099051, 0.008701,sell
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.1045127, 0.050697, 0.05230801, 0.0408512, 0.023762,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.1045127, 0.050697, 0.05230801, 0.0408512, 0.023762,buy
2020-01-16,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0611779,-0.002839,-0.03274711, 0.0566316,-0.018076,buy
2020-01-17,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0836417, 0.008083, 0.04094961, 0.0714492, 0.078365,buy
2020-01-18,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0052318,-0.033266,-0.02872497,-0.0282847,-0.072704,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0650137,-0.027885, 0.07009017, 0.0113330,-0.000546,sell
2020-01-20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0492409,-0.032957, 0.03397879,-0.0175860,-0.006702,sell
2020-01-21,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0068195,-0.041075, 0.05484361,-0.0236623,-0.006878,sell
2020-01-22,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0068195,-0.041075, 0.05484361,-0.0236623,-0.006878,sell
2020-01-23,0,0,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0247243,-0.009605,-0.00457051, 0.0660422,-0.036934,sell
2020-01-24,0,0,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0247243,-0.009605,-0.00457051, 0.0660422,-0.036934,sell
2020-01-25,0,0,0,0,1,0,2,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0060765,-0.009605, 0.00973425, 0.0756751,-0.023370,buy
2020-01-26,0,0,0,0,1,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0389490, 0.043059, 0.04539454, 0.0577594, 0.053897,buy
2020-01-27,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0505007, 0.041429, 0.02264429, 0.0481815, 0.050937,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0674859, 0.072668, 0.04687025, 0.0551524, 0.047959,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0056103, 0.034394, 0.01378463, 0.0427826, 0.051702,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0241239, 0.051816,-0.00288777, 0.0292405, 0.026498,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0500305, 0.086364,-0.05757378,-0.0017336,-0.001344,sell
2020-02-01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0396137,-0.075136,-0.04159992,-0.0385738,-0.048503,sell
