Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MOME,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-14,a30,none,none,none,none,none,none,a180,a120,a150,a150,a30,none,a60,none,none,none,a45,174.794166666667,24.5033333333333,150.290833333333, 0.0039414,-0.0027305, 0.00428452,-0.0011561, 0.0047376,buy
2022-04-15,none,none,a45,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,188.430833333333,25.4829166666667,162.947916666667,-0.0149636,-0.0212452,-0.00943483,-0.0187009,-0.0227615,sell
2022-04-16,none,none,a45,none,none,none,none,a150,a90,a120,a180,none,none,none,none,none,none,a45,202.397916666667,26.46125,175.936666666667,-0.0154996,-0.0193663,-0.01349005,-0.0187701,-0.0193395,sell
2022-04-17,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,a45,216.637916666667,27.43875,189.199166666667,-0.0017157,-0.0046124,-0.00519910,-0.0093425,-0.0033310,sell
2022-04-18,none,none,none,none,none,none,a180,a120,a60,a90,a150,none,a90,none,none,a45,none,a45,231.06625,28.4158333333333,202.650416666667,-0.0065332, 0.0009242, 0.00305524,-0.0081910, 0.0040530,buy
2022-04-19,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,a45,245.590833333333,29.3941666666667,216.196666666667,-0.0074389,-0.0023321,-0.00363602,-0.0073354,-0.0058851,sell
2022-04-20,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,a45,260.1225,30.37,229.7525, 0.0100156, 0.0060210, 0.00953597, 0.0100445, 0.0113341,buy
2022-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,274.58125,31.3458333333333,243.235416666667,-0.0049953, 0.0014909,-0.00502571, 0.0030203, 0.0013747,buy
2022-04-22,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,-0.0358857,-0.0234464,-0.03439220,-0.0317556,-0.0183230,sell
2022-04-23,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,none,303.04875,33.29625,269.7525, 0.0069325,-0.0025500, 0.00633707, 0.0205187,-0.0039689,buy
2022-04-24,none,none,a60,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,-0.0057404,-0.0106619,-0.00244833,-0.0083227,-0.0034352,sell
2022-04-25,none,none,a60,none,a90,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,-0.0057404,-0.0106341,-0.00244833,-0.0082855,-0.0034352,sell
2022-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,344.19,36.2191666666667,307.970833333333,-0.0122559, 0.0017076, 0.00059160, 0.0041713, 0.0013815,buy
2022-04-27,none,none,none,a120,none,none,a60,a0,a60,none,none,none,none,none,a0,none,a30,none,252.442083333333,37.1933333333333,320.24875,-0.0033737, 0.0016117,-0.00284294, 0.0022435,-0.0063732,sell
2022-04-28,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,a30,none,10.4625,38.1654166666667,332.297083333333,-0.0076357,-0.0048016, 0.00541593,-0.0053227, 0.0006313,sell
2022-04-29,none,none,none,a120,none,none,none,none,a90,a60,none,a45,none,none,none,none,none,none,23.2529166666667,39.1375,344.115416666667,-0.0069136,-0.0075942,-0.00006421,-0.0068722, 0.0015032,sell
2022-04-30,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a60,none,none,35.8225,40.11,310.7125,-0.0046919,-0.0065138, 0.00008675,-0.0080234, 0.0037367,sell
2022-05-01,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,48.1841666666667,41.0820833333333,7.10208333333333, 0.0043494,-0.0001945,-0.00086492, 0.0042394, 0.0034079,buy
2022-05-02,a45,none,none,none,none,none,a0,a60,a120,a90,none,none,none,none,none,a60,none,none,60.3591666666667,42.0525,18.3066666666667, 0.0029323, 0.0025987, 0.00213145, 0.0039331, 0.0041017,buy
2022-05-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,72.3770833333333,43.0229166666667,29.3541666666667, 0.0053377, 0.0010712, 0.00457505, 0.0105476, 0.0048563,buy
2022-05-04,a45,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875, 0.0147765, 0.0132663, 0.01519677, 0.0181115, 0.0158500,buy
2022-05-06,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,-0.0089073,-0.0026535,-0.00500104,-0.0092546,-0.0125913,sell
2022-05-07,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,-0.0070289, 0.0008886,-0.00958946,-0.0114680,-0.0145336,sell
2022-05-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667, 0.0118646, 0.0043034, 0.01118518, 0.0105912, 0.0015268,buy
2022-05-09,none,none,none,none,none,none,none,a150,a150,a180,a90,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,-0.0004456,-0.0090343, 0.00067457,-0.0106281,-0.0052940,sell
2022-05-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,156.632916666667,49.8,106.832916666667, 0.0111975, 0.0111975, 0.00532032, 0.0093300, 0.0111975,buy
2022-05-11,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,a45,none,169.506666666667,50.7695833333334,118.737083333333, 0.0146005, 0.0138995, 0.00442472, 0.0075556, 0.0148325,buy
2022-05-12,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,none,182.776666666667,51.7320833333333,131.044583333333, 0.0123948, 0.0119185, 0.00658207, 0.0103681, 0.0119185,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,-0.0042759,-0.0056907,-0.00298780, 0.0004909,-0.0052888,sell
2022-05-14,none,none,none,none,none,none,a150,a150,a90,a120,a150,a60,none,a90,none,none,none,none,210.57375,53.6616666666667,156.912083333333,-0.0079258,-0.0068704,-0.00411980,-0.0072272,-0.0069350,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,225.045,54.63,170.415,-0.0152935,-0.0176584,-0.00973419,-0.0128908,-0.0120352,sell
2022-05-16,none,a30,none,none,none,none,a180,a120,a60,a90,a180,a60,none,a90,none,none,none,none,239.796666666667,55.59,184.206666666667,-0.0066426,-0.0106656,-0.00426408,-0.0048053,-0.0082618,sell
2022-05-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,254.715416666667,56.5554166666667,198.16,-0.0064728,-0.0001810,-0.00698182,-0.0084279,-0.0075714,sell
2022-05-18,none,a30,none,none,none,none,a150,a90,none,a60,a150,none,a120,none,none,none,none,none,269.665833333333,57.52,212.145833333333,-0.0163703,-0.0182493,-0.01419432,-0.0170196,-0.0142038,sell
2022-05-19,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,284.51625,58.48,226.03625,-0.0216069,-0.0199794,-0.02190647,-0.0216538,-0.0197987,sell
2022-05-20,none,none,none,none,none,none,a120,a60,a0,none,a120,none,a120,none,none,none,none,none,299.1525,59.44,239.7125,-0.0190036,-0.0133439,-0.01868613,-0.0087898,-0.0136283,sell
2022-05-21,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667, 0.0015587, 0.0007323,-0.00593195, 0.0026410, 0.0020906,sell
2022-05-22,a60,none,none,none,none,a0,a90,none,none,a0,a90,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333, 0.0039828, 0.0040669, 0.00148521, 0.0050982, 0.0051346,buy
2022-05-23,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,341.147916666667,62.33,278.817916666667, 0.0036087, 0.0050302,-0.00032974, 0.0072259, 0.0065608,buy
2022-05-24,a60,none,none,a120,none,none,a60,a0,a60,none,none,none,none,none,a30,none,a60,none,324.453333333333,63.29,291.163333333333,-0.0011949, 0.0038047,-0.00080119, 0.0053281, 0.0031052,buy
2022-05-25,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,7.44541666666667,64.25,303.195416666667,-0.0041560,-0.0052165, 0.00168745, 0.0010750, 0.0019102,buy
2022-05-26,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,20.1604166666667,65.21,314.950416666667,-0.0068757,-0.0017325,-0.01047817,-0.0020692,-0.0113020,sell
2022-05-27,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,32.63875,66.17,326.46875,-0.0067081, 0.0003251,-0.00974957,-0.0018488,-0.0090868,sell
2022-05-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,44.92375,67.13,337.79375,-0.0067586,-0.0020838,-0.01096461,-0.0023479,-0.0113816,sell
2022-05-29,none,none,none,none,none,none,a0,a60,a120,a90,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,-0.0049355,-0.0086065, 0.00106820, 0.0048882,-0.0004989,sell
2022-05-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,69.0458333333333,69.05,179.995833333333, 0.0118621, 0.0078684, 0.01187548, 0.0115855, 0.0112506,buy
2022-05-31,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667,-0.0077608,-0.0076063,-0.00760633,-0.0093836, 0.0012963,sell
2022-06-01,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,92.80125,70.97,21.83125,-0.0119716,-0.0098815,-0.01145453,-0.0034214,-0.0115661,sell
2022-06-02,none,none,a60,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,104.627083333333,71.93,32.6970833333333,-0.0077543,-0.0042747,-0.00452635, 0.0036130,-0.0105950,sell
2022-06-03,none,none,a60,none,a90,none,a60,a120,a180,a150,none,none,a135,none,none,none,none,none,116.472916666667,72.89,43.5829166666667, 0.0009436, 0.0077931, 0.00378780, 0.0096615,-0.0008742,buy
2022-06-04,none,none,a60,none,a90,none,none,none,none,none,a60,none,a135,none,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,-0.0092175,-0.0057786,-0.00630733, 0.0019997,-0.0105950,sell
2022-06-05,none,none,a60,none,a90,none,a90,a150,none,a180,a60,none,none,none,a45,none,none,none,140.422083333333,74.8,65.6220833333333,-0.0078175,-0.0038286,-0.00018550, 0.0023564,-0.0041847,sell
2022-06-06,none,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,none,none,none,152.645,75.76,76.885,-0.0057114,-0.0010533,-0.00628566,-0.0001061,-0.0039968,sell
2022-06-07,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,165.120416666667,76.72,88.4004166666667, 0.0017800, 0.0033753, 0.00482635, 0.0051163, 0.0068064,buy
2022-06-08,none,a45,none,a120,none,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,-0.0067926,-0.0167957,-0.01554114,-0.0093626,-0.0165516,sell
2022-06-09,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,-0.0050864,-0.0192567,-0.01747320,-0.0168535,-0.0168275,sell
2022-06-10,none,none,none,a120,none,none,a150,a150,a90,a120,a120,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,-0.0033428,-0.0022787, 0.00211508, 0.0006210,-0.0016033,sell
2022-06-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,218.747083333333,80.54,138.207083333333,-0.0097499,-0.0143223,-0.00991855,-0.0103277,-0.0093964,sell
2022-06-12,none,none,none,a120,none,none,a180,a120,a60,a90,a150,none,none,none,none,none,none,none,233.23125,81.5,151.73125,-0.0013310, 0.0029699, 0.00277510, 0.0010268,-0.0067685,buy
2022-06-14,none,none,none,none,none,none,a150,a90,none,a60,a180,none,none,none,none,none,none,none,263.19875,83.41,179.78875, 0.0006100, 0.0003680, 0.00028122, 0.0028868, 0.0069962,buy
2022-06-15,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,278.42,84.3616666666667,194.058333333333, 0.0055899, 0.0005582,-0.00584184,-0.0098755, 0.0040944,sell
2022-06-16,none,none,none,none,none,none,none,a60,a0,none,a150,a90,none,a120,none,none,none,none,293.581666666667,85.32,208.261666666667, 0.0051089,-0.0003631,-0.00927715,-0.0043591,-0.0014636,sell
2022-06-17,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,308.524583333333,86.2708333333333,222.25375, 0.0043119, 0.0004152,-0.00488181,-0.0085587, 0.0020736,sell
2022-06-18,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,a60,none,a90,none,323.121666666667,87.2291666666667,235.8925,-0.0069763,-0.0054216,-0.00941667,-0.0059044,-0.0061702,sell
2022-06-19,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,none,a90,none,337.295,88.18,249.115,-0.0077926,-0.0071177,-0.00737385,-0.0077997,-0.0074891,sell
2022-06-20,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,a60,a120,none,none,351.0175,89.1366666666667,261.880833333333, 0.0099839, 0.0064989, 0.01008485, 0.0090319, 0.0048516,buy
2022-06-21,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,a120,none,none,64.2995833333334,90.09,274.209583333333, 0.0084848, 0.0053360, 0.00860821, 0.0088449, 0.0056388,buy
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,17.1908333333333,91.0441666666667,286.146666666667, 0.0102856, 0.0075238, 0.01164271, 0.0116743, 0.0078844,buy
2022-06-23,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,29.75,92,297.75, 0.0067561, 0.0058464, 0.00350504, 0.0043847, 0.0064649,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,42.04375,92.95125,309.0925,-0.0056236, 0.0044095, 0.00494674, 0.0027588,-0.0000588,buy
2022-06-25,none,none,none,a135,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,54.1416666666667,93.9083333333333,320.233333333333, 0.0036582, 0.0118386, 0.01179902, 0.0054354, 0.0074928,buy
2022-06-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,66.10125,94.86,331.24125, 0.0014844,-0.0022145,-0.00006150, 0.0046260,-0.0055020,sell
2022-06-27,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,77.9758333333334,95.8154166666667,342.160416666667,-0.0100544,-0.0091954,-0.00827914,-0.0092068,-0.0087004,sell
2022-06-28,none,a60,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a30,89.8079166666667,96.77,353.037916666667,-0.0310949,-0.0210265,-0.01907566,-0.0198428,-0.0196411,sell
2022-06-29,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,101.634583333333,97.7220833333333,48.9125,-0.0065227,-0.0079959,-0.00762034,-0.0067883,-0.0083998,sell
2022-06-30,a90,none,none,none,none,none,none,a120,a180,a150,none,none,none,a135,none,none,none,a30,113.48375,98.6783333333334,14.8054166666667,-0.0070075,-0.0048748,-0.00891173,-0.0063192,-0.0119836,sell
2022-07-01,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a30,125.38875,99.63,25.75875,-0.0085473,-0.0100464,-0.00960016,-0.0106082,-0.0093744,sell
2022-07-02,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,none,a135,none,a30,137.379583333333,100.584583333333,36.795, 0.0002377, 0.0034479, 0.00140827, 0.0018178,-0.0003585,buy
2022-07-03,a90,none,a90,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a135,none,a30,149.489166666667,101.54,47.9491666666667, 0.0022643,-0.0047948, 0.00309060, 0.0006442,-0.0033229,buy
2022-07-04,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,161.762916666667,102.49,59.2729166666667,-0.0005226,-0.0082434,-0.00847107,-0.0082434,-0.0022859,sell
2022-07-05,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334, 0.0025294, 0.0003846, 0.00398088, 0.0034955,-0.0009544,buy
2022-07-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,187.00625,104.4,82.60625,-0.0094775,-0.0209543,-0.00885220,-0.0204481,-0.0209543,sell
2022-07-07,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,200.094166666667,105.350833333333,94.7433333333333,-0.0076611,-0.0048788, 0.00067618,-0.0082746, 0.0010344,sell
2022-07-08,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,213.564583333333,106.305833333333,107.25875,-0.0215332,-0.0204285,-0.01942703,-0.0220808,-0.0126105,sell
2022-07-09,none,none,none,none,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,none,227.459583333333,107.26,120.199583333333,-0.0026912, 0.0029257,-0.00280319,-0.0036733,-0.0035888,buy
2022-07-10,none,none,none,none,a135,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333, 0.0011004, 0.0048648,-0.00715695,-0.0034118,-0.0082005,buy
2022-07-11,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,256.522916666667,109.165416666667,147.3575, 0.0104454, 0.0019040, 0.01539005, 0.0111067, 0.0164212,buy
2022-07-12,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,271.576666666667,110.12,161.456666666667,-0.0051644,-0.0091665,-0.00360545,-0.0051177,-0.0046099,sell
2022-07-13,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a90,none,a120,none,286.816666666667,111.070416666667,175.74625,-0.0034061,-0.0033309, 0.00024044,-0.0029327,-0.0017289,sell
2022-07-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,302.07125,112.025416666667,190.045833333333,-0.0139866,-0.0095803,-0.01348806,-0.0126690,-0.0179192,sell
2022-07-15,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,a150,a90,a150,none,none,317.16125,112.98,204.18125, 0.0074162, 0.0095047, 0.01124386, 0.0048571, 0.0102483,buy
2022-07-16,none,none,a120,none,a150,a0,none,none,none,a0,none,a120,none,a150,none,a150,none,none,331.927916666667,113.930833333333,217.997083333333,-0.0150961,-0.0063537,-0.01557888,-0.0106860,-0.0075263,sell
2022-07-17,none,none,a120,a180,a150,a0,none,none,none,none,none,a120,none,a150,none,none,none,none,346.257916666667,114.886666666667,231.37125,-0.0192020,-0.0128551,-0.00738835,-0.0110742,-0.0161962,sell
