Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-25,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2021-02-26,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2021-02-27,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2021-02-28,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2021-03-01,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2021-03-02,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2021-03-03,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2021-03-10,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2021-03-11,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2021-03-12,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2021-03-13,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2021-03-14,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2021-03-15,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2021-03-16,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2021-03-17,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2021-03-18,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2021-03-19,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2021-03-27,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2021-03-28,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2021-03-29,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2021-03-30,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2021-03-31,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2021-04-01,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2021-04-02,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2021-04-03,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2021-04-04,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2021-04-05,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2021-04-29,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2021-04-30,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2021-05-01,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2021-05-02,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2021-05-03,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2021-05-04,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2021-05-05,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2021-05-06,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2021-05-07,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2021-05-13,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2021-05-14,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2021-05-15,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2021-05-16,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2021-05-17,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2021-05-18,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2021-05-19,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2021-05-20,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2021-05-21,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2021-05-30,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2021-05-31,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2021-06-01,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2021-06-02,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2021-06-03,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2021-06-04,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2021-06-05,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2021-06-06,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2021-06-07,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2021-06-15,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2021-06-16,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2021-06-17,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2021-06-18,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2021-06-19,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2021-06-20,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2021-06-21,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2021-06-22,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2021-06-23,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2021-06-30,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2021-07-01,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2021-07-02,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2021-07-03,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2021-07-04,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2021-07-05,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2021-07-06,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2021-07-07,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2021-07-29,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2021-07-30,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2021-07-31,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2021-08-01,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2021-08-02,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2021-08-03,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2021-08-04,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2021-08-05,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2021-08-06,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2021-08-27,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2021-08-28,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2021-08-29,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2021-08-30,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2021-08-31,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2021-09-01,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2021-09-02,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2021-09-03,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2021-09-04,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2021-09-11,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2021-09-12,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2021-09-13,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2021-09-14,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2021-09-15,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2021-09-16,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2021-09-17,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2021-09-18,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2021-09-25,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2021-09-26,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2021-09-27,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2021-09-28,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2021-09-29,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2021-09-30,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2021-10-01,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2021-10-02,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2021-10-03,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2021-10-13,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2021-10-14,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2021-10-15,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2021-10-16,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2021-10-17,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2021-10-18,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2021-10-19,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2021-10-20,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2021-10-21,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2021-10-26,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2021-10-27,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2021-10-28,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2021-10-29,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2021-10-30,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2021-10-31,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2021-11-01,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2021-11-02,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2021-11-03,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2021-11-26,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2021-11-27,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2021-11-28,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2021-11-29,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2021-11-30,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2021-12-01,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2021-12-02,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2021-12-03,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2021-12-04,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2021-12-05,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2021-12-12,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2021-12-13,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2021-12-14,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2021-12-15,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2021-12-16,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2021-12-17,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2021-12-18,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2021-12-19,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2021-12-20,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2021-12-21,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2021-12-29,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2021-12-30,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2021-12-31,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-01-01,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-01-02,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-01-03,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-01-04,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-01-05,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-01-06,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-01-31,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2022-02-01,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2022-02-02,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2022-02-03,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2022-02-04,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2022-02-05,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2022-02-06,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2022-02-07,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2022-02-08,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2022-02-09,1,0,0,0,0,0,0,0,0,0,1,-0.015339,-0.01090,-0.007986, 0.00157,-0.01332,buy
2022-03-06,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-03-07,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-03-08,0,0,0,0,0,0,2,0,0,0,2,-0.005478,-0.01263,-0.005478,-0.00493,-0.00529,sell
2022-03-09,0,0,0,0,0,0,2,0,0,0,2,-0.005478,-0.01263,-0.005478,-0.00493,-0.00529,sell
2022-03-10,0,0,0,0,0,0,2,0,0,0,2,-0.005478,-0.01263,-0.005478,-0.00493,-0.00529,sell
2022-03-11,0,0,0,0,0,0,2,0,0,0,2,-0.005478,-0.01263,-0.005478,-0.00493,-0.00529,sell
2022-03-12,0,0,0,0,0,0,2,0,0,0,2,-0.005478,-0.01263,-0.005478,-0.00493,-0.00529,sell
2022-03-13,0,0,0,0,0,0,2,0,0,0,2,-0.005478,-0.01263,-0.005478,-0.00493,-0.00529,sell
2022-03-14,0,0,0,0,0,0,2,0,0,0,2,-0.005478,-0.01263,-0.005478,-0.00493,-0.00529,sell
2022-03-15,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-03-16,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-03-17,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-03-18,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-03-19,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-03-20,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-03-21,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-03-22,0,0,0,0,0,0,1,1,0,0,2, 0.028640, 0.01783, 0.037141, 0.03355, 0.03117,buy
2022-03-23,0,0,0,0,0,0,1,1,0,0,2, 0.028640, 0.01783, 0.037141, 0.03355, 0.03117,buy
2022-03-24,0,0,0,0,0,0,1,1,0,0,2, 0.028640, 0.01783, 0.037141, 0.03355, 0.03117,buy
2022-03-25,0,0,0,0,0,0,1,1,0,0,2, 0.028640, 0.01783, 0.037141, 0.03355, 0.03117,buy
2022-03-26,0,0,0,0,0,0,1,1,0,0,2, 0.028640, 0.01783, 0.037141, 0.03355, 0.03117,buy
2022-03-27,0,0,0,0,0,0,1,1,0,0,2, 0.028640, 0.01783, 0.037141, 0.03355, 0.03117,buy
2022-03-28,0,0,0,0,0,0,1,1,0,0,2, 0.028640, 0.01783, 0.037141, 0.03355, 0.03117,buy
2022-03-29,0,0,0,0,0,0,1,1,0,0,2, 0.028640, 0.01783, 0.037141, 0.03355, 0.03117,buy
2022-03-30,0,0,0,0,0,0,1,1,0,0,2, 0.028640, 0.01783, 0.037141, 0.03355, 0.03117,buy
2022-03-31,0,0,0,0,0,0,1,1,0,0,2, 0.028640, 0.01783, 0.037141, 0.03355, 0.03117,buy
2022-04-01,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-04-02,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-04-03,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-04-04,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-04-05,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-04-06,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-04-07,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-04-08,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2022-04-09,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2022-04-10,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2022-04-11,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2022-04-12,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2022-04-13,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2022-04-14,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2022-04-15,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2022-04-16,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2022-04-17,0,0,0,0,0,0,1,0,1,0,2,-0.010487,-0.01154,-0.010900,-0.00821,-0.01090,buy
2022-04-18,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-04-19,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-04-20,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-04-21,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-04-22,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-04-23,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-04-24,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-04-25,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-04-26,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-04-27,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-04-28,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-04-29,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-04-30,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-05-01,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-05-02,0,0,0,0,0,0,1,0,0,0,1,-0.014692,-0.01056,-0.012497, 0.00086,-0.00642,sell
2022-05-11,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2022-05-12,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2022-05-13,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
