Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-29,1,0,1,1,0,1,0,2,3,3,0,2,1,2,0,1,0, 0.036410, 0.023620, 0.06706007, 0.063410, 0.0675823,buy
2020-07-30,1,0,0,1,1,1,0,1,2,3,0,1,0,2,0,1,1, 0.052347, 0.043991, 0.06043488, 0.059698, 0.0409151,buy
2020-07-31,1,0,0,1,1,1,0,0,2,2,0,1,0,1,0,1,1, 0.052104, 0.042869, 0.05818783, 0.056448, 0.0321613,buy
2020-08-01,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,1,2,-0.038513, 0.008954, 0.00225140,-0.000558, 0.0045067,buy
2020-08-02,0,0,1,1,1,1,0,0,2,3,0,0,0,0,2,1,2,-0.037376,-0.022069,-0.03373427,-0.033164,-0.0261541,sell
2020-08-03,0,0,1,1,1,1,0,0,2,3,0,0,0,0,2,1,2,-0.037376,-0.022069,-0.03373427,-0.033164,-0.0261541,sell
2020-08-04,0,0,1,1,1,1,0,0,2,3,0,0,0,0,2,1,2,-0.037376,-0.022069,-0.03373427,-0.033164,-0.0261541,sell
2020-08-05,0,0,1,0,1,1,0,0,0,3,0,0,0,0,1,1,1,-0.018829,-0.007575,-0.00101550,-0.009114,-0.0098279,sell
2020-08-06,0,1,1,0,1,1,0,0,1,3,0,0,0,1,1,1,1, 0.021870, 0.008507, 0.00876456, 0.016030, 0.0065298,buy
2020-08-07,0,1,0,0,1,1,0,0,1,2,0,0,0,1,0,1,1,-0.003358,-0.003628,-0.01047459,-0.016504,-0.0149039,sell
2020-08-08,1,1,0,0,1,1,0,0,2,2,1,0,0,1,0,1,1,-0.025236,-0.052206,-0.02449135,-0.028277,-0.0235228,sell
2020-08-09,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.006668, 0.020147, 0.00229312,-0.003709,-0.0151189,buy
2020-08-10,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.006668, 0.020147, 0.00229312,-0.003709,-0.0151189,buy
2020-08-11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2020-08-12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2020-08-13,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.023096,-0.029266,-0.01926583,-0.028684,-0.0283645,sell
2020-08-14,0,0,2,0,0,1,0,0,2,1,0,1,0,1,0,1,0, 0.007913, 0.000338,-0.00374918,-0.017429, 0.0002205,buy
2020-08-15,0,0,2,0,0,1,0,1,3,2,1,1,0,1,0,2,0, 0.038339, 0.055798, 0.04071098, 0.038489,-0.0091845,buy
2020-08-16,1,1,1,0,0,1,0,1,4,2,2,0,1,1,0,2,0, 0.040470, 0.055182, 0.02057036, 0.028460,-0.0094571,buy
2020-08-17,1,1,1,0,0,1,0,1,4,2,2,0,1,0,1,2,0,-0.000671, 0.049689, 0.03133638,-0.007965,-0.0013193,buy
2020-08-18,1,0,1,0,0,1,0,1,3,2,1,0,1,0,1,2,0, 0.034959, 0.052009, 0.02166807, 0.035422, 0.0279175,buy
2020-08-19,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,2,0,-0.014897,-0.010686,-0.01946446,-0.035105,-0.0198663,sell
2020-08-20,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.041896,-0.037886,-0.03648510,-0.050070,-0.0248405,sell
2020-08-21,0,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,1,-0.092162,-0.111888,-0.07625834,-0.089197,-0.0927277,sell
2020-08-22,0,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,1,-0.092162,-0.111888,-0.07625834,-0.089197,-0.0927277,sell
2020-08-23,0,0,1,0,1,1,0,0,2,1,1,0,0,0,0,1,1,-0.040931, 0.001809,-0.00422187,-0.006642,-0.0042219,sell
2020-08-24,0,2,1,1,0,1,0,0,3,2,1,1,1,0,1,1,0, 0.022329,-0.000106, 0.00203053, 0.010038, 0.0053148,buy
2020-08-25,0,2,1,1,0,1,0,0,3,2,1,1,1,0,1,1,0, 0.022329,-0.000106, 0.00203053, 0.010038, 0.0053148,buy
2020-08-26,1,2,0,1,0,1,0,0,2,3,0,1,1,1,1,1,0,-0.003284, 0.012384,-0.01915813, 0.002238, 0.0007849,buy
2020-08-27,1,2,0,1,0,1,0,0,2,3,0,1,1,1,1,1,0,-0.003284, 0.012384,-0.01915813, 0.002238, 0.0007849,buy
2020-08-28,2,0,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,-0.022218,-0.029809,-0.01952113,-0.023691,-0.0021682,sell
2020-08-29,2,0,0,1,0,1,0,0,2,2,0,1,0,2,0,1,0, 0.053104, 0.046085, 0.05618750, 0.056673, 0.0356509,buy
2020-08-30,1,0,0,1,0,1,0,0,2,1,0,1,0,1,0,1,0, 0.055091, 0.035771, 0.05105717, 0.055729, 0.0214696,buy
2020-08-31,0,0,0,2,0,2,0,0,2,2,0,0,0,1,1,1,1, 0.043538, 0.051074, 0.05191892, 0.048850, 0.0244751,buy
2020-09-01,0,0,0,1,0,2,0,0,1,2,0,0,0,0,1,1,1, 0.010628, 0.018440, 0.00365046,-0.018620,-0.0657679,buy
2020-09-02,1,0,0,1,0,2,0,1,2,3,0,0,1,0,2,1,1, 0.029215, 0.033845, 0.02993857, 0.029578, 0.0292155,buy
2020-09-03,1,0,1,1,0,2,0,1,3,3,0,0,2,0,2,1,1, 0.016288, 0.031678, 0.01395902, 0.034152, 0.0241486,buy
2020-09-04,1,0,1,1,0,2,0,1,3,3,0,0,2,0,2,1,1, 0.016288, 0.031678, 0.01395902, 0.034152, 0.0241486,buy
2020-09-05,0,0,1,0,0,1,0,1,1,2,0,0,2,0,0,1,0,-0.007891, 0.001805, 0.01678401, 0.002703, 0.0113952,buy
2020-09-06,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.003118,-0.011809, 0.00622537,-0.006018, 0.0224603,sell
2020-09-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2020-09-08,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.012490, 0.003040,-0.02158479,-0.011792,-0.0094125,sell
2020-09-09,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0, 0.039815, 0.025120, 0.03398841, 0.044897, 0.0302982,buy
2020-09-10,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0, 0.039815, 0.025120, 0.03398841, 0.044897, 0.0302982,buy
2020-09-11,1,1,0,1,0,1,0,0,1,3,2,0,0,1,0,1,0, 0.029677, 0.038022, 0.03884328, 0.033840, 0.0194521,buy
2020-09-12,1,1,0,1,0,1,0,0,1,3,2,0,0,1,0,1,0, 0.029677, 0.038022, 0.03884328, 0.033840, 0.0194521,buy
2020-09-13,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1, 0.006358,-0.012694,-0.01068845, 0.003452, 0.0000082,buy
2020-09-14,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1, 0.006358,-0.012694,-0.01068845, 0.003452, 0.0000082,buy
2020-09-15,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1, 0.006358,-0.012694,-0.01068845, 0.003452, 0.0000082,buy
2020-09-16,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,-0.046414,-0.045552,-0.06364657,-0.046267,-0.0431952,sell
2020-09-17,0,0,1,0,0,0,1,1,3,0,0,1,0,1,0,0,1, 0.000467,-0.072877,-0.00130111,-0.048994,-0.0426447,sell
2020-09-18,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,-0.016044,-0.001040,-0.07268070,-0.033186,-0.0112780,sell
2020-09-19,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.014669, 0.002376, 0.00652248,-0.005213, 0.0032032,buy
2020-09-20,0,0,2,0,0,0,0,0,1,2,0,1,0,1,0,0,1, 0.000452,-0.027880,-0.01614370,-0.025203,-0.0224775,sell
2020-09-21,0,0,2,0,0,0,0,1,1,3,0,1,0,1,1,0,1,-0.014825,-0.020524,-0.03830389,-0.026493,-0.0192801,sell
2020-09-22,0,0,2,0,0,0,0,1,1,3,0,1,0,1,1,0,1,-0.014825,-0.020524,-0.03830389,-0.026493,-0.0192801,sell
2020-09-23,0,0,2,1,0,0,0,1,2,3,0,1,1,1,1,0,1, 0.005369,-0.000625,-0.00317978, 0.005369, 0.0131637,buy
2020-09-24,0,1,1,1,0,0,0,1,2,3,1,0,1,1,1,0,1, 0.002704, 0.007722,-0.01340951, 0.000399,-0.0042554,buy
2020-09-25,0,1,1,1,0,0,0,1,2,3,1,0,1,1,1,0,1, 0.002704, 0.007722,-0.01340951, 0.000399,-0.0042554,buy
2020-09-26,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.018151,-0.012849,-0.03704014, 0.017347, 0.0115974,sell
2020-09-27,1,1,1,0,0,0,0,0,0,3,1,0,1,0,1,0,0,-0.000732, 0.011946, 0.00509938, 0.007975, 0.0003537,buy
2020-09-28,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.003086, 0.013499,-0.00229545, 0.004664,-0.0051845,buy
2020-09-29,1,1,1,0,0,0,0,0,1,2,0,0,1,1,1,0,0, 0.026322, 0.018933, 0.01569552, 0.015071, 0.0142961,buy
2020-09-30,1,1,1,0,0,0,0,0,1,2,0,0,1,1,1,0,0, 0.026322, 0.018933, 0.01569552, 0.015071, 0.0142961,buy
2020-10-01,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.022031,-0.015910,-0.03148199,-0.014085,-0.0205193,sell
2020-10-02,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.019062,-0.038843,-0.03528243,-0.017385,-0.0278492,sell
2020-10-03,0,2,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,-0.024142,-0.022277,-0.01763557,-0.022129,-0.0233329,sell
2020-10-04,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.002247, 0.004740, 0.00848937,-0.014123,-0.0067526,sell
2020-10-05,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.002247, 0.004740, 0.00848937,-0.014123,-0.0067526,sell
2020-10-06,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.002247, 0.004740, 0.00848937,-0.014123,-0.0067526,sell
2020-10-07,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.001192, 0.010148, 0.00446836,-0.000110, 0.0028978,buy
2020-10-08,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.004041, 0.018613, 0.00543441, 0.008918, 0.0076197,buy
2020-10-09,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.004041, 0.018613, 0.00543441, 0.008918, 0.0076197,buy
2020-10-10,0,2,1,0,0,0,0,0,0,3,1,0,1,0,1,0,0, 0.018687, 0.006715, 0.01087348, 0.010198, 0.0077981,buy
2020-10-11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.031622,-0.031422,-0.03916027,-0.029440,-0.0344640,sell
2020-10-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.031622,-0.031422,-0.03916027,-0.029440,-0.0344640,sell
2020-10-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.031622,-0.031422,-0.03916027,-0.029440,-0.0344640,sell
2020-10-17,1,0,1,1,0,0,0,0,0,3,0,1,1,1,0,0,0,-0.011170,-0.014183,-0.00540786,-0.014732,-0.0134049,sell
2020-10-18,1,0,1,1,0,0,0,0,0,3,0,1,1,1,0,0,0,-0.011170,-0.014183,-0.00540786,-0.014732,-0.0134049,sell
2020-10-19,1,0,1,1,0,0,0,0,0,3,0,1,1,1,0,0,0,-0.011170,-0.014183,-0.00540786,-0.014732,-0.0134049,sell
2020-10-20,1,0,1,1,0,0,0,0,0,3,0,1,1,1,0,0,0,-0.011170,-0.014183,-0.00540786,-0.014732,-0.0134049,sell
2020-10-21,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.008695,-0.005999,-0.00978946,-0.009789,-0.0095506,sell
2020-10-22,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.007930, 0.016036, 0.01232492, 0.005152, 0.0098661,buy
2020-10-23,1,1,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,-0.027470, 0.001933,-0.00093485, 0.001996,-0.0033059,sell
2020-10-24,1,1,1,0,0,0,0,0,3,1,1,0,0,1,1,1,0, 0.022222,-0.024158,-0.02321007,-0.011451,-0.0121408,sell
2020-10-25,1,1,0,0,0,0,1,0,3,1,0,0,0,1,1,1,1, 0.026318, 0.029450, 0.04509400, 0.035165, 0.0016374,buy
2020-10-26,1,1,0,0,0,0,1,0,3,1,0,0,0,1,1,1,1, 0.026318, 0.029450, 0.04509400, 0.035165, 0.0016374,buy
2020-10-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.075648,-0.078053,-0.06343684,-0.075648,-0.0475143,sell
2020-10-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.015332,-0.020540,-0.01569522,-0.015710,-0.0153318,sell
2020-10-29,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.024052, 0.028033, 0.02536339,-0.002808, 0.0223489,buy
2020-10-30,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.024052, 0.028033, 0.02536339,-0.002808, 0.0223489,buy
2020-10-31,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1,0,1,-0.021594,-0.029234,-0.00268108,-0.014673,-0.0158404,sell
2020-11-01,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1,0,1,-0.021594,-0.029234,-0.00268108,-0.014673,-0.0158404,sell
2020-11-02,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1,0,1,-0.021594,-0.029234,-0.00268108,-0.014673,-0.0158404,sell
2020-11-03,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.026659,-0.001847, 0.00089693, 0.019890, 0.0191665,buy
2020-11-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.000114, 0.009287,-0.01548327,-0.006237,-0.0020302,buy
2020-11-05,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.000114, 0.009287,-0.01548327,-0.006237,-0.0020302,buy
2020-11-06,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.000114, 0.009287,-0.01548327,-0.006237,-0.0020302,buy
2020-11-07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.000114, 0.009287,-0.01548327,-0.006237,-0.0020302,buy
2020-11-08,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.060666, 0.002088, 0.00710176, 0.025480, 0.0619155,buy
2020-11-09,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.060666, 0.002088, 0.00710176, 0.025480, 0.0619155,buy
2020-11-10,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.019325,-0.022812,-0.00632151,-0.022052,-0.0154281,sell
2020-11-11,0,0,1,1,1,0,0,0,0,3,0,0,1,1,0,1,0,-0.008819,-0.021332,-0.01162770,-0.011387,-0.0113738,sell
2020-11-12,0,1,1,0,1,0,0,0,1,2,0,0,0,2,0,1,0,-0.031339,-0.029833,-0.02558845,-0.030249,-0.0439567,sell
2020-11-13,0,1,2,0,1,0,0,0,2,2,1,0,0,2,0,1,0, 0.010714, 0.040838, 0.01071420, 0.020907, 0.0105255,buy
2020-11-14,0,1,1,0,1,1,0,1,2,3,1,1,0,1,0,1,1, 0.017558, 0.025588, 0.00327191, 0.005877, 0.0093509,buy
2020-11-15,0,1,1,0,1,1,0,1,2,3,1,1,0,1,0,1,1, 0.017558, 0.025588, 0.00327191, 0.005877, 0.0093509,buy
2020-11-16,0,0,1,0,1,1,1,1,2,3,1,1,0,0,0,1,2,-0.011827,-0.061335,-0.02401622,-0.012113,-0.0251454,sell
2020-11-17,0,0,0,0,1,1,1,2,1,4,0,1,0,0,1,1,2, 0.000369,-0.002152,-0.01112587,-0.011254,-0.0111285,sell
2020-11-18,0,0,0,0,1,1,1,2,1,4,0,1,0,0,1,1,2, 0.000369,-0.002152,-0.01112587,-0.011254,-0.0111285,sell
2020-11-19,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,1,2, 0.017919, 0.036363,-0.00643261, 0.024279,-0.0019551,buy
2020-11-20,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,1,1,-0.057140,-0.057928,-0.05711983,-0.053986,-0.0435651,sell
2020-11-21,0,0,1,0,1,0,0,1,1,2,0,0,1,0,1,1,0,-0.009097, 0.003845, 0.03415381, 0.009637,-0.0107179,sell
2020-11-22,1,1,1,0,1,0,0,0,2,2,0,0,1,2,0,1,0,-0.016467,-0.038204,-0.01242578,-0.029716,-0.0185495,sell
2020-11-23,1,1,1,0,1,0,0,0,2,2,0,0,1,2,0,1,0,-0.016467,-0.038204,-0.01242578,-0.029716,-0.0185495,sell
2020-11-24,1,2,2,0,1,0,0,0,3,3,2,0,1,2,0,1,0,-0.059991, 0.009208,-0.07564090,-0.044793,-0.0478582,sell
2020-11-25,1,2,1,0,1,0,0,0,2,3,2,0,0,2,0,1,0,-0.002062,-0.009504,-0.02886650,-0.022364,-0.0047129,sell
2020-11-26,0,1,1,0,1,0,0,0,1,2,2,0,0,0,0,1,0, 0.038928, 0.043850, 0.03343814, 0.039325, 0.0400280,buy
2020-11-27,0,0,1,0,1,0,1,0,1,2,1,1,0,0,0,1,0,-0.021494,-0.019300, 0.00144051,-0.022651,-0.0228664,sell
2020-11-28,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.032256,-0.004807,-0.01151087,-0.017549,-0.0201898,sell
2020-11-29,0,0,0,0,1,0,2,0,2,1,0,1,0,0,1,1,0,-0.034137,-0.024558,-0.03249109,-0.032359,-0.0323594,sell
2020-11-30,0,0,0,0,0,0,3,0,2,1,0,1,0,0,1,0,1, 0.002272,-0.000060, 0.00432334, 0.004140, 0.0016716,buy
2020-12-01,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1, 0.015331, 0.017501, 0.00430406, 0.015331, 0.0147482,buy
2020-12-02,0,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,1,-0.025445,-0.025737,-0.02544520,-0.029473,-0.0290402,sell
2020-12-03,1,1,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,-0.023159,-0.024400,-0.01355962,-0.019923,-0.0338604,sell
2020-12-04,2,1,1,0,0,0,1,0,2,3,1,0,2,1,0,0,1, 0.034080, 0.067969, 0.05835176, 0.058684, 0.0366302,buy
2020-12-05,2,1,1,0,0,0,0,0,2,2,1,0,2,1,0,0,0,-0.019523,-0.002512, 0.00384384,-0.004312,-0.0063044,sell
2020-12-06,2,1,1,0,0,0,0,0,1,3,2,0,1,1,0,0,0,-0.011941, 0.002075,-0.00454094,-0.000820,-0.0012012,sell
2020-12-07,1,1,1,0,0,0,0,0,0,3,1,0,1,1,0,0,0,-0.001144, 0.009399, 0.00358691, 0.012421, 0.0041915,buy
2020-12-08,0,1,1,0,0,1,0,0,1,2,1,1,1,0,0,0,0,-0.047818,-0.048708,-0.04047814,-0.041205,-0.0465704,sell
2020-12-09,0,1,0,0,0,2,0,0,2,1,1,1,0,0,1,0,0,-0.020505, 0.015802, 0.00518728, 0.004521,-0.0001158,buy
2020-12-10,0,0,0,0,0,2,0,1,3,0,0,1,0,0,1,0,1,-0.006382,-0.032372,-0.02288358,-0.033090,-0.0197503,sell
2020-12-11,0,0,0,0,0,2,0,1,3,0,0,1,0,0,1,0,1,-0.006382,-0.032372,-0.02288358,-0.033090,-0.0197503,sell
2020-12-12,0,0,0,0,0,1,1,2,3,1,0,1,0,1,1,0,1,-0.027233,-0.020434,-0.06322887,-0.033386,-0.0376470,sell
2020-12-13,1,0,0,0,0,0,2,2,3,2,0,1,1,1,1,0,1,-0.031982,-0.023825,-0.01346860,-0.017219,-0.0129124,sell
2020-12-14,1,0,0,0,0,0,2,1,2,2,0,1,1,1,1,0,0,-0.015537,-0.002743,-0.01785430,-0.011971,-0.0134025,sell
2020-12-15,1,0,0,0,0,0,2,0,1,2,0,1,1,0,1,0,0,-0.008679,-0.011550,-0.00943994,-0.009052,-0.0094399,sell
2020-12-16,1,0,0,0,0,0,2,0,2,2,0,1,1,0,1,1,0,-0.042311,-0.052381,-0.04231126, 0.031403,-0.0261147,sell
2020-12-17,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.004998,-0.008468,-0.00849048,-0.008250,-0.0085666,sell
2020-12-18,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.017275, 0.014851,-0.00163545,-0.028683,-0.0047682,sell
2020-12-19,1,0,0,0,2,0,0,0,3,1,1,1,0,0,1,1,0,-0.009850,-0.015902,-0.00890084,-0.008710,-0.0113907,sell
2020-12-20,1,1,0,0,2,0,0,0,3,2,1,1,1,0,1,1,0,-0.038277,-0.029426,-0.03495663,-0.025969,-0.0347180,sell
2020-12-21,1,1,0,0,2,0,0,0,3,2,1,1,1,0,1,1,0,-0.038277,-0.029426,-0.03495663,-0.025969,-0.0347180,sell
2020-12-22,0,1,0,0,2,0,0,1,4,1,1,1,1,0,1,1,0,-0.035194,-0.044969,-0.04403654,-0.044740,-0.0440942,sell
2020-12-23,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,-0.009649,-0.000865,-0.00680794,-0.007420,-0.0121390,sell
2020-12-24,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.046308,-0.049269,-0.03320150,-0.038432,-0.0417427,sell
2020-12-25,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.011671, 0.019748,-0.00751833,-0.002954, 0.0048583,buy
2020-12-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.015483,-0.050103,-0.02706251,-0.036654,-0.0421393,sell
2020-12-27,0,0,0,0,0,2,0,0,0,2,0,1,0,0,1,0,0,-0.020499,-0.039954,-0.03584133,-0.024925,-0.0427943,sell
2020-12-28,0,0,0,0,0,2,0,1,0,3,0,1,0,1,1,0,0, 0.011395, 0.044419,-0.01166408, 0.020711, 0.0346705,buy
2020-12-29,0,0,0,0,0,2,0,1,0,3,0,1,0,1,1,0,0, 0.011395, 0.044419,-0.01166408, 0.020711, 0.0346705,buy
2020-12-30,0,0,0,0,0,2,0,2,0,4,0,1,0,1,1,0,1,-0.023923,-0.021392,-0.03800500,-0.023577,-0.0102850,sell
2020-12-31,0,0,0,0,0,1,1,2,1,3,0,1,0,2,0,0,1,-0.054618,-0.055093,-0.04633667,-0.048851,-0.0499674,sell
2021-01-01,1,0,0,0,0,0,1,2,2,2,0,0,0,2,0,0,2,-0.018737, 0.003165,-0.01873698,-0.013836,-0.0183672,sell
2021-01-02,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,2,-0.066575,-0.077530,-0.08321240,-0.049435,-0.0568359,sell
2021-01-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006659, 0.024518, 0.02905455, 0.016098, 0.0224459,buy
2021-01-07,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,-0.003533,-0.012960,-0.00411030,-0.012634, 0.0138415,sell
2021-01-08,1,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0,0, 0.018219,-0.003691,-0.00183563, 0.002206, 0.0094481,buy
2021-01-09,1,0,0,0,1,1,0,1,3,2,0,0,2,1,2,0,0, 0.032192, 0.025128, 0.02783774, 0.033743, 0.0377474,buy
2021-01-10,1,0,0,0,1,1,1,1,5,2,1,1,2,1,2,0,0, 0.089784, 0.103845, 0.06929238, 0.080954, 0.0755329,buy
2021-01-11,1,1,0,0,2,1,1,1,5,4,2,2,1,1,2,0,1, 0.002523, 0.005222, 0.01297738, 0.017336, 0.0150563,buy
2021-01-12,1,1,0,0,2,1,1,1,4,4,2,2,1,1,1,0,1, 0.005842,-0.001951,-0.00131912, 0.005018, 0.0023699,buy
2021-01-13,0,1,0,0,1,0,0,1,2,2,1,2,0,0,0,0,1, 0.008336, 0.008119,-0.00916299, 0.007018, 0.0098916,buy
2021-01-14,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,-0.000043,-0.000272, 0.02944994, 0.019668, 0.0099822,buy
2021-01-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.076776, 0.067744, 0.05518529, 0.048797, 0.0089104,buy
2021-01-19,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.051738,-0.093938,-0.08727061,-0.049243,-0.0853785,sell
2021-01-20,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,-0.056344,-0.090171,-0.06939238,-0.048851,-0.0764514,sell
2021-01-21,0,0,1,0,1,1,0,0,3,0,1,0,0,1,0,0,1,-0.000210, 0.026375,-0.00410383, 0.000609, 0.0185275,buy
2021-01-22,0,0,1,0,1,1,1,0,3,1,1,0,0,2,0,0,1,-0.034496,-0.009868,-0.03098109,-0.014013,-0.0211669,sell
2021-01-23,0,0,1,0,0,1,1,0,2,1,1,0,0,1,0,0,1,-0.017322,-0.061906,-0.01818263,-0.010926,-0.0145577,sell
2021-01-24,1,0,1,0,0,0,1,0,1,2,0,0,0,1,0,0,2,-0.000566,-0.017400,-0.01335811,-0.019371, 0.0000560,sell
2021-01-25,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,-0.012098, 0.021057, 0.00611617,-0.011134, 0.0073988,buy
2021-01-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.008357, 0.018932, 0.00000096,-0.003713, 0.0106029,buy
2021-01-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.008357, 0.018932, 0.00000096,-0.003713, 0.0106029,buy
2021-02-03,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.016370,-0.016052,-0.03878527,-0.016121,-0.0166852,sell
2021-02-04,0,1,0,0,0,1,1,0,0,4,1,0,0,1,1,0,1, 0.065225, 0.081458, 0.07687775, 0.069653, 0.0728832,buy
2021-02-05,0,1,0,0,0,2,1,0,1,4,2,0,0,1,1,0,1, 0.030235, 0.026170, 0.03670450, 0.031083, 0.0291289,buy
2021-02-06,0,1,1,0,0,2,1,0,2,4,2,0,0,1,1,0,2, 0.074064, 0.072506, 0.06167139, 0.061500, 0.0615000,buy
2021-02-07,0,1,1,0,1,1,1,0,4,3,2,0,0,1,1,1,2, 0.005972, 0.013331,-0.00859188,-0.008292,-0.0113697,sell
2021-02-08,0,0,1,0,1,1,1,0,4,2,2,0,0,1,1,1,1, 0.020008, 0.001593, 0.01031633, 0.015387, 0.0106621,buy
2021-02-09,0,0,1,0,1,1,0,1,5,1,1,1,1,1,0,1,1,-0.086895,-0.103208,-0.07888897,-0.056842,-0.0784017,sell
2021-02-10,0,0,1,0,1,0,0,1,3,1,0,1,1,1,0,0,1,-0.016603,-0.017040,-0.02389045,-0.020462,-0.0243104,sell
