Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,2,0,1,0,1,2,1,1,0,1,2,0,3,3,1, 0.0015038, 0.0053842, 0.00569683, 0.004935, 0.0039974,buy
2020-08-02,2,1,0,0,2,2,1,1,0,1,1,1,3,3,2, 0.0003166, 0.0055239, 0.00467840, 0.004352, 0.0045820,buy
2020-08-03,0,0,0,1,1,1,1,1,0,2,0,0,2,3,2,-0.0004961, 0.0062865, 0.00482059, 0.006059, 0.0041318,buy
2020-08-04,0,0,1,0,2,0,3,1,0,1,1,1,2,2,2, 0.0103328, 0.0111801, 0.01206550, 0.011471, 0.0127188,buy
2020-08-05,0,0,1,0,1,0,1,3,1,1,1,1,1,3,2, 0.0029411, 0.0046072, 0.00395259, 0.006969, 0.0050296,buy
2020-08-06,0,1,0,1,0,0,1,3,3,1,1,1,2,4,2, 0.0005207, 0.0012114,-0.00166220, 0.004398, 0.0019503,buy
2020-08-07,0,0,1,0,1,0,0,2,2,1,2,1,1,2,1,-0.0016533,-0.0003429, 0.00028252, 0.002640,-0.0011128,sell
2020-08-08,0,0,1,0,1,0,1,0,0,2,2,1,0,2,0,-0.0010560, 0.0022444, 0.00344062, 0.004606, 0.0001004,buy
2020-08-09,0,2,0,0,1,0,0,0,1,3,3,1,1,1,1,-0.0126275,-0.0100480,-0.00935709,-0.007482,-0.0117081,sell
2020-08-10,1,3,0,0,1,0,0,0,1,2,2,2,1,2,1,-0.0093252,-0.0064020,-0.00715960,-0.003845,-0.0081223,sell
2020-08-11,1,1,2,0,2,0,0,1,0,2,2,1,2,3,1,-0.0018066,-0.0014048, 0.00149017,-0.000554,-0.0009863,sell
2020-08-12,0,1,1,2,3,0,1,0,0,1,3,0,3,2,1, 0.0017349,-0.0000777, 0.00327032,-0.004022, 0.0002209,buy
2020-08-13,0,1,0,2,4,0,2,1,1,0,4,1,2,2,2, 0.0040957,-0.0006139, 0.00115498,-0.005125, 0.0008040,sell
2020-08-14,0,2,0,0,6,0,0,2,2,0,3,1,3,4,1, 0.0050871,-0.0010483, 0.00360721,-0.003504, 0.0040685,buy
2020-08-15,1,2,0,0,4,0,0,2,2,0,2,1,2,4,2, 0.0028607, 0.0005192, 0.00110924,-0.000241, 0.0022208,sell
2020-08-16,0,2,0,0,3,2,1,1,2,0,2,1,3,4,1, 0.0022449, 0.0012146, 0.00204080, 0.000455, 0.0034521,sell
2020-08-17,0,2,0,0,2,1,2,1,1,1,0,1,3,4,2, 0.0055904, 0.0074882, 0.00658232, 0.007999, 0.0096083,sell
2020-08-18,1,3,0,0,4,0,1,2,1,1,1,1,3,5,3, 0.0041888, 0.0019716, 0.00203782, 0.000727, 0.0056531,sell
2020-08-19,1,2,1,3,2,0,0,2,2,0,2,1,3,4,3,-0.0012755,-0.0038344,-0.00497234,-0.007096,-0.0040727,buy
2020-08-20,0,1,3,3,0,0,0,1,2,0,2,0,2,4,2,-0.0004614,-0.0032174,-0.00388001,-0.004440,-0.0054661,buy
2020-08-21,0,2,1,3,1,0,1,1,1,0,3,1,2,3,1,-0.0005603,-0.0032647,-0.00342308,-0.005829,-0.0039162,sell
2020-08-22,0,2,0,3,1,1,0,1,1,3,5,1,3,2,1,-0.0173596,-0.0184409,-0.01681422,-0.020747,-0.0186867,sell
2020-08-23,0,1,1,3,0,2,0,1,1,1,3,2,2,2,1,-0.0118649,-0.0093898,-0.00976111,-0.011239,-0.0121836,sell
2020-08-24,0,0,2,2,0,2,0,0,3,0,3,1,2,2,1,-0.0060084,-0.0055173,-0.00558268,-0.005560,-0.0089822,buy
2020-08-25,0,0,1,3,0,1,0,2,1,0,3,0,3,1,1,-0.0041948,-0.0026003,-0.00225181,-0.005303,-0.0051489,buy
2020-08-26,0,0,1,4,2,2,2,2,0,1,4,1,5,2,2,-0.0017991,-0.0040585,-0.00128306,-0.010900,-0.0019971,buy
2020-08-27,0,1,2,3,1,2,2,0,0,0,4,1,3,2,1,-0.0008736,-0.0032867,-0.00161547,-0.008056,-0.0039425,buy
2020-08-28,1,0,3,2,0,2,0,0,0,0,4,1,2,1,0,-0.0058031,-0.0049022,-0.00253412,-0.007129,-0.0087602,sell
2020-08-29,2,1,3,2,0,3,0,0,1,0,4,1,3,2,2,-0.0092444,-0.0091128,-0.00900490,-0.012068,-0.0129371,sell
2020-08-30,0,1,3,2,0,1,0,0,1,1,1,1,3,3,1,-0.0026397,-0.0012507, 0.00011022,-0.001403,-0.0028162,sell
2020-08-31,0,0,3,2,2,1,2,0,1,1,2,1,4,3,2, 0.0056013, 0.0026691, 0.00597130, 0.000137, 0.0044479,buy
2020-09-01,0,0,2,3,2,1,1,2,2,0,1,1,5,3,3, 0.0050223, 0.0034653, 0.00492330,-0.000248, 0.0052632,buy
2020-09-02,0,0,2,3,0,1,0,1,4,0,1,0,5,3,2, 0.0010692, 0.0008291, 0.00076919, 0.000112,-0.0000556,sell
2020-09-03,0,0,3,2,0,2,0,1,3,0,1,1,4,3,2,-0.0009454,-0.0004083, 0.00010713,-0.000478,-0.0013430,sell
2020-09-04,0,1,1,1,0,0,1,0,1,0,0,0,0,3,2, 0.0033718, 0.0075475, 0.00371176, 0.008633, 0.0028108,sell
2020-09-05,0,1,2,1,0,0,1,0,1,2,2,0,1,3,2,-0.0033618,-0.0028756,-0.00368349,-0.001343,-0.0051897,sell
2020-09-06,1,3,2,0,1,0,0,0,1,2,3,1,2,2,2,-0.0088524,-0.0102535,-0.00918000,-0.008709,-0.0107896,sell
2020-09-07,1,2,3,1,0,0,0,0,1,0,3,1,2,1,1,-0.0031411,-0.0046914,-0.00336757,-0.004195,-0.0069349,sell
2020-09-08,0,1,3,2,0,0,0,0,2,0,4,1,1,0,2,-0.0072424,-0.0099042,-0.00921548,-0.010209,-0.0136230,sell
2020-09-09,0,2,2,2,1,0,1,0,2,0,3,1,2,2,2,-0.0010962,-0.0047760,-0.00462932,-0.005853,-0.0057862,sell
2020-09-10,0,3,2,0,3,0,1,2,1,0,3,1,3,3,2, 0.0034309,-0.0032814,-0.00030595,-0.004243, 0.0011493,sell
2020-09-11,0,3,2,0,2,0,1,1,2,1,2,2,3,3,2, 0.0000907,-0.0043182,-0.00230614,-0.002711,-0.0006758,sell
2020-09-12,0,1,2,0,1,2,1,0,2,2,2,1,3,3,2,-0.0046690,-0.0043149,-0.00315598,-0.002690,-0.0037624,sell
2020-09-13,0,1,2,1,1,2,0,0,1,1,2,0,3,3,1,-0.0041350,-0.0027010,-0.00118571,-0.003609,-0.0040694,buy
2020-09-14,1,1,1,1,2,0,0,0,1,3,2,1,2,4,1,-0.0054770,-0.0043185,-0.00268225,-0.003568,-0.0049137,buy
2020-09-15,0,1,1,2,3,0,0,1,0,2,3,1,2,4,0,-0.0030504,-0.0047330,-0.00095172,-0.006989,-0.0036596,sell
2020-09-16,0,0,3,3,0,0,2,1,0,2,3,2,2,3,1,-0.0006215,-0.0031070,-0.00096540,-0.003883,-0.0026039,buy
2020-09-17,0,1,3,2,0,0,1,1,0,2,3,1,2,3,1,-0.0035433,-0.0058187,-0.00369108,-0.005794,-0.0056546,sell
2020-09-18,1,2,1,1,2,0,0,0,1,4,4,1,3,3,1,-0.0122000,-0.0139889,-0.01057450,-0.013509,-0.0128007,sell
2020-09-19,1,0,1,1,1,0,0,0,0,5,3,1,3,2,0,-0.0117040,-0.0083094,-0.00409295,-0.006575,-0.0085451,sell
2020-09-20,0,0,0,1,1,1,0,0,1,3,3,0,1,2,1,-0.0114709,-0.0072035,-0.00698282,-0.006541,-0.0106833,sell
2020-09-21,0,1,0,1,1,0,1,1,2,2,3,1,2,1,2,-0.0064133,-0.0058572,-0.00595640,-0.004667,-0.0063895,buy
2020-09-22,0,1,1,0,3,0,1,3,0,1,3,1,3,1,2, 0.0012683,-0.0009966, 0.00268122,-0.002140, 0.0026325,buy
2020-09-23,0,2,1,1,2,0,2,0,1,1,3,1,3,2,1, 0.0025943,-0.0006427, 0.00162444,-0.001440, 0.0013719,sell
2020-09-24,0,2,1,1,2,0,0,0,0,1,2,0,2,2,1,-0.0024240,-0.0014759, 0.00011215,-0.002975,-0.0028689,sell
2020-09-25,2,3,1,0,3,0,0,0,0,1,3,1,2,3,1,-0.0023610,-0.0037608,-0.00183722,-0.004911,-0.0038786,buy
2020-09-26,0,4,0,0,1,0,0,0,0,2,1,2,1,3,0,-0.0076774,-0.0043638,-0.00452055,-0.001848,-0.0048109,sell
2020-09-27,0,3,0,0,1,1,2,0,0,1,2,1,2,2,1,-0.0009715, 0.0005979,-0.00001169, 0.000984, 0.0008068,sell
2020-09-28,0,3,1,0,2,1,1,2,0,0,2,1,4,2,1, 0.0022502, 0.0008544, 0.00333174,-0.000246, 0.0044459,buy
2020-09-29,0,3,1,1,2,0,0,2,2,0,3,2,3,3,0,-0.0011193,-0.0056863,-0.00300470,-0.005341,-0.0023673,sell
2020-09-30,0,3,0,1,2,0,0,1,2,0,2,1,2,3,1,-0.0016602,-0.0028149,-0.00310083,-0.002932,-0.0026784,sell
2020-10-01,0,2,0,1,3,0,1,1,0,0,1,1,1,3,2, 0.0036279, 0.0047123, 0.00397209, 0.002451, 0.0041039,sell
2020-10-02,0,1,0,2,1,1,1,0,0,2,2,0,2,3,1,-0.0045141,-0.0009822,-0.00148763,-0.002747,-0.0032876,sell
2020-10-03,0,3,1,1,1,2,0,0,0,1,2,1,3,2,1,-0.0087234,-0.0061056,-0.00529828,-0.007632,-0.0071437,buy
2020-10-04,1,4,2,1,1,2,0,0,0,0,3,1,2,3,2,-0.0087194,-0.0095971,-0.01029754,-0.012030,-0.0115204,sell
2020-10-05,0,2,2,2,1,1,0,0,0,0,2,0,3,2,1,-0.0021374,-0.0015318,-0.00015187,-0.004574,-0.0034584,sell
2020-10-06,0,1,0,4,2,1,1,0,0,1,2,1,3,3,1,-0.0022407,-0.0002518, 0.00017365,-0.005711,-0.0019690,sell
2020-10-07,0,0,1,4,3,1,1,1,1,1,3,2,3,4,1,-0.0005546,-0.0029496,-0.00033118,-0.008076,-0.0020488,sell
2020-10-08,0,0,1,3,2,1,0,1,2,1,3,1,2,3,2,-0.0060325,-0.0065863,-0.00608117,-0.009491,-0.0084573,sell
2020-10-09,0,0,2,2,0,2,0,0,3,1,3,1,1,3,2,-0.0098209,-0.0091356,-0.01052959,-0.008719,-0.0132688,sell
2020-10-10,0,1,1,1,0,3,0,1,1,1,2,1,2,2,2,-0.0111509,-0.0062009,-0.00769488,-0.006538,-0.0093076,sell
2020-10-11,0,1,1,1,0,1,1,0,1,4,1,2,2,3,2,-0.0106865,-0.0060130,-0.00650648,-0.003238,-0.0069407,sell
2020-10-12,0,1,1,1,2,1,1,0,1,4,2,1,3,4,2,-0.0075987,-0.0067772,-0.00486231,-0.006424,-0.0054181,sell
2020-10-13,1,0,2,2,0,1,0,0,2,2,2,1,2,3,2,-0.0077465,-0.0052995,-0.00597057,-0.004670,-0.0088609,buy
2020-10-14,1,0,4,2,0,1,0,1,2,2,2,2,3,4,2,-0.0053785,-0.0067044,-0.00490184,-0.005589,-0.0069682,sell
2020-10-15,0,2,2,1,1,1,1,1,1,2,3,2,3,3,1,-0.0055895,-0.0080277,-0.00546776,-0.007336,-0.0055735,sell
2020-10-16,0,1,1,0,1,1,2,0,0,4,3,1,3,2,1,-0.0064817,-0.0053991,-0.00250257,-0.003701,-0.0034584,buy
2020-10-17,1,0,1,0,0,2,0,1,0,1,1,1,1,2,1,-0.0049443, 0.0027354, 0.00147610, 0.004134,-0.0014177,buy
2020-10-18,1,0,2,0,0,2,0,0,3,1,2,1,3,2,1,-0.0044288,-0.0018309,-0.00116711, 0.001058,-0.0038453,sell
2020-10-19,0,0,2,1,1,1,1,2,0,1,2,1,3,3,0, 0.0030413, 0.0032816, 0.00643249, 0.003170, 0.0050100,buy
2020-10-20,0,0,2,2,1,1,3,2,0,1,2,2,2,4,2, 0.0057804, 0.0040711, 0.00434597, 0.002716, 0.0060125,buy
2020-10-21,0,1,3,2,0,1,1,2,1,0,1,2,2,4,2, 0.0017256, 0.0009084, 0.00034946, 0.000805, 0.0009615,sell
2020-10-22,2,1,4,1,0,1,0,1,1,0,2,1,2,4,2,-0.0000226,-0.0012802,-0.00133321,-0.001013,-0.0033767,sell
2020-10-23,2,1,3,1,0,1,0,1,0,2,2,1,2,4,2,-0.0060201,-0.0045132,-0.00449839,-0.003992,-0.0065630,buy
2020-10-24,0,1,1,2,0,1,1,0,0,2,1,2,1,3,1,-0.0058032,-0.0009644,-0.00213744,-0.000658,-0.0037721,sell
2020-10-25,0,1,2,1,1,0,2,0,0,0,1,2,2,1,1, 0.0067446, 0.0077589, 0.00910743, 0.007627, 0.0074503,sell
2020-10-26,0,0,1,2,1,0,1,2,1,0,1,2,1,2,2, 0.0023838, 0.0045163, 0.00338008, 0.004036, 0.0028570,buy
2020-10-27,0,0,0,1,0,1,1,1,2,0,1,1,1,2,1, 0.0009268, 0.0057163, 0.00308315, 0.007358, 0.0024424,sell
2020-10-28,0,0,0,0,1,2,2,1,1,0,0,1,1,3,2, 0.0052499, 0.0110189, 0.00791294, 0.011811, 0.0089283,sell
2020-10-29,0,0,0,0,0,1,2,0,0,2,1,0,1,2,1, 0.0003111, 0.0068165, 0.00513850, 0.008817, 0.0039636,sell
2020-10-30,0,1,0,0,1,2,0,0,0,2,2,1,1,1,1,-0.0112189,-0.0043176,-0.00444680,-0.003700,-0.0078073,sell
2020-10-31,1,3,0,0,2,1,0,0,0,1,2,0,2,3,1,-0.0044114,-0.0019247,-0.00215846,-0.002814,-0.0035078,sell
2020-11-01,0,2,2,1,2,1,0,0,0,1,2,1,3,2,1,-0.0036702,-0.0033444,-0.00025849,-0.005113,-0.0033425,buy
2020-11-02,0,2,3,2,2,1,1,0,0,1,3,1,4,3,1,-0.0004152,-0.0046002,-0.00024157,-0.007881,-0.0024501,sell
2020-11-03,0,2,1,3,2,1,1,0,0,1,3,1,3,3,1,-0.0034225,-0.0047826,-0.00311025,-0.009225,-0.0049218,sell
2020-11-04,0,3,1,0,3,1,0,1,0,1,2,1,3,3,1,-0.0027957,-0.0035142,-0.00057605,-0.004811,-0.0012447,buy
2020-11-05,0,3,0,0,1,0,0,0,1,2,1,1,2,2,1,-0.0067404,-0.0032318,-0.00341728,-0.000915,-0.0040796,buy
2020-11-06,0,3,0,0,1,2,0,0,0,3,2,2,3,1,1,-0.0154904,-0.0101816,-0.00884100,-0.009199,-0.0103295,sell
2020-11-07,0,2,0,0,1,1,0,0,0,2,1,1,2,2,0,-0.0063933,-0.0005747, 0.00019449, 0.000922,-0.0019750,buy
2020-11-08,0,2,0,0,2,0,0,0,1,1,1,0,2,2,1,-0.0009609, 0.0020510, 0.00242969, 0.002688, 0.0007117,sell
2020-11-09,0,1,1,2,2,0,0,1,1,0,2,1,2,2,1, 0.0000437, 0.0001794, 0.00144648,-0.001807,-0.0010356,sell
2020-11-10,0,0,3,3,0,0,1,1,2,0,3,1,3,2,1, 0.0022008,-0.0014087, 0.00047779,-0.002433,-0.0018555,sell
2020-11-11,0,0,2,1,0,0,2,0,2,0,2,1,2,1,1, 0.0060387, 0.0056213, 0.00605331, 0.007265, 0.0044117,sell
2020-11-12,1,2,0,0,1,0,1,0,2,4,4,1,4,1,1,-0.0107202,-0.0112381,-0.00859221,-0.008334,-0.0092451,sell
2020-11-13,2,0,0,0,0,1,0,0,2,4,3,1,3,1,1,-0.0135582,-0.0078678,-0.00722982,-0.004175,-0.0102587,sell
2020-11-14,1,0,0,0,0,2,1,0,4,2,3,1,3,2,1,-0.0067901,-0.0042634,-0.00501612,-0.000455,-0.0055707,buy
2020-11-15,0,0,0,0,1,1,2,3,4,2,4,1,4,2,2,-0.0020449,-0.0054868,-0.00434618,-0.002318,-0.0010736,sell
2020-11-16,0,0,0,1,1,1,2,4,2,2,3,2,4,3,1,-0.0000504,-0.0016209, 0.00014024,-0.000015, 0.0036060,sell
2020-11-17,0,0,0,1,0,1,2,1,3,2,3,1,3,2,1,-0.0025286,-0.0020546,-0.00224159, 0.000519,-0.0014153,sell
2020-11-18,0,0,1,0,0,1,0,0,3,2,2,1,2,2,0,-0.0059877,-0.0028608,-0.00190315, 0.001623,-0.0045347,sell
2020-11-19,2,1,0,0,0,1,0,0,1,3,3,0,2,2,1,-0.0113613,-0.0063017,-0.00717918,-0.004001,-0.0098343,sell
2020-11-20,0,1,0,0,0,1,0,0,0,4,1,1,0,2,2,-0.0153757,-0.0066369,-0.00871747,-0.003467,-0.0109873,sell
2020-11-21,0,2,1,0,0,0,2,0,0,1,1,2,1,0,2,-0.0007995, 0.0028968, 0.00161481, 0.005044, 0.0012019,buy
2020-11-22,0,1,1,0,0,0,1,2,1,0,2,1,1,1,1, 0.0012491, 0.0026065, 0.00199440, 0.005077, 0.0016459,buy
2020-11-23,0,0,1,1,0,0,0,3,3,0,2,1,2,2,1, 0.0000377, 0.0002507,-0.00008978, 0.002975,-0.0001165,sell
2020-11-24,0,0,0,1,1,1,1,1,3,0,1,1,2,3,1, 0.0035229, 0.0059858, 0.00449240, 0.007379, 0.0047207,sell
2020-11-25,0,0,0,1,2,1,1,1,1,0,0,1,2,3,1, 0.0062139, 0.0107617, 0.01022133, 0.010072, 0.0095792,buy
2020-11-26,0,0,0,0,2,1,0,1,2,2,2,1,3,2,0,-0.0034165,-0.0005329, 0.00229809, 0.001379, 0.0002298,sell
2020-11-27,1,2,0,0,1,2,0,1,2,1,3,0,3,3,1,-0.0068986,-0.0055743,-0.00604238,-0.004893,-0.0062574,buy
2020-11-28,1,2,1,0,1,2,0,2,2,0,3,0,4,3,1,-0.0025349,-0.0035883,-0.00279584,-0.003445,-0.0024313,buy
2020-11-29,0,0,2,0,1,2,0,2,2,0,3,1,3,2,0,-0.0010452,-0.0016219, 0.00149167,-0.000373,-0.0006023,sell
2020-11-30,0,0,0,2,2,1,1,2,2,0,3,0,3,3,1, 0.0027617, 0.0015019, 0.00214819,-0.000823, 0.0019418,sell
2020-12-01,0,0,0,1,4,0,0,3,1,0,3,1,2,2,1, 0.0024794, 0.0009075, 0.00405469,-0.001524, 0.0025921,buy
2020-12-02,0,0,0,1,3,0,0,2,2,0,3,1,1,2,1, 0.0003189,-0.0004900, 0.00080116,-0.001264,-0.0010192,sell
2020-12-03,0,0,1,1,1,1,0,2,1,0,1,1,2,2,1, 0.0005545, 0.0041819, 0.00446374, 0.004207, 0.0027058,buy
2020-12-04,0,1,1,0,1,2,0,3,0,1,2,1,3,2,1,-0.0049705,-0.0020841,-0.00037337,-0.001880,-0.0008806,sell
2020-12-05,0,2,1,0,1,0,0,2,0,2,1,1,1,3,2,-0.0055367,-0.0028852,-0.00331690,-0.000991,-0.0031979,sell
2020-12-06,0,2,0,0,3,0,0,2,0,1,2,1,2,2,1,-0.0016434,-0.0008613, 0.00131164,-0.001419, 0.0005904,sell
2020-12-07,0,0,1,2,1,0,0,3,1,1,3,1,3,2,0,-0.0017598,-0.0023417, 0.00058610,-0.002734,-0.0011135,sell
2020-12-08,0,0,2,2,1,0,0,3,2,0,4,0,3,2,1,-0.0001883,-0.0045897,-0.00197483,-0.005647,-0.0036580,buy
2020-12-09,0,2,1,1,2,0,0,3,2,0,3,1,3,3,1,-0.0000230,-0.0042991,-0.00229422,-0.004477,-0.0013381,buy
2020-12-10,0,2,0,1,0,0,1,2,2,2,3,2,3,1,1,-0.0074755,-0.0075463,-0.00705167,-0.004933,-0.0058015,sell
2020-12-11,0,0,0,1,0,1,2,2,2,1,3,2,2,2,0,-0.0001239, 0.0006075, 0.00061395, 0.002964, 0.0014786,sell
2020-12-12,1,0,0,1,0,0,2,1,4,0,3,1,3,1,1, 0.0044615, 0.0035439, 0.00246430, 0.006120, 0.0031668,sell
2020-12-13,1,0,0,2,1,0,1,3,3,0,4,0,3,3,1, 0.0027378,-0.0007379,-0.00095154,-0.001190, 0.0000223,sell
2020-12-14,1,0,0,3,0,0,5,1,1,0,3,1,3,3,1, 0.0142647, 0.0116292, 0.00968725, 0.009751, 0.0127693,buy
2020-12-15,0,0,1,2,0,0,4,1,1,0,2,0,2,3,2, 0.0124249, 0.0106959, 0.00847635, 0.009922, 0.0106466,sell
2020-12-16,2,1,0,2,0,0,4,1,1,0,3,1,3,3,1, 0.0110140, 0.0091178, 0.00691433, 0.008305, 0.0097257,sell
2020-12-17,2,1,0,2,0,0,4,1,2,1,3,2,3,4,1, 0.0082486, 0.0055317, 0.00345283, 0.006410, 0.0073420,sell
2020-12-18,0,0,0,1,1,0,5,1,1,1,3,1,3,3,0, 0.0149066, 0.0114907, 0.01252044, 0.012203, 0.0156577,buy
2020-12-19,0,0,0,0,1,0,6,2,2,1,3,1,5,2,1, 0.0188635, 0.0134552, 0.01523134, 0.015459, 0.0211512,buy
2020-12-20,0,1,0,0,1,0,2,4,1,1,3,0,2,3,2, 0.0030913, 0.0008540, 0.00017981, 0.002221, 0.0038470,sell
2020-12-21,0,1,0,0,1,0,2,3,2,1,4,1,2,2,1, 0.0009777,-0.0024599,-0.00183465,-0.000089, 0.0006071,sell
2020-12-22,0,1,2,0,1,0,3,1,1,1,3,2,1,3,1, 0.0059641, 0.0018170, 0.00301948, 0.004222, 0.0043245,sell
2020-12-23,0,1,2,1,1,0,2,1,0,1,2,1,2,2,2, 0.0032233, 0.0022532, 0.00318612, 0.001912, 0.0028123,sell
2020-12-24,1,1,3,1,1,0,2,1,0,2,3,1,3,4,1, 0.0035705,-0.0006590, 0.00243229,-0.000449, 0.0021009,sell
2020-12-25,1,2,3,0,1,0,1,2,0,0,3,1,2,3,1, 0.0038738,-0.0004162, 0.00173377, 0.000164, 0.0014285,sell
2020-12-26,0,1,4,1,0,0,1,2,0,0,4,1,2,2,0, 0.0023539,-0.0032336, 0.00071342,-0.002788,-0.0016106,sell
2020-12-27,0,0,3,1,1,1,1,1,0,0,2,1,1,3,1, 0.0035762, 0.0032007, 0.00464839, 0.002566, 0.0020219,buy
2020-12-28,0,0,1,2,2,1,1,2,0,0,2,1,2,2,2, 0.0016813, 0.0029097, 0.00346169,-0.000437, 0.0020730,sell
2020-12-29,0,0,1,1,2,0,1,2,1,0,2,0,1,4,1, 0.0068832, 0.0056954, 0.00596911, 0.005145, 0.0055364,buy
2020-12-30,0,0,1,1,1,1,1,1,1,0,1,1,0,3,2, 0.0016784, 0.0049377, 0.00259209, 0.004997, 0.0015776,buy
2020-12-31,0,0,1,2,1,3,2,1,0,0,2,1,2,2,3,-0.0014337, 0.0019706, 0.00007174,-0.001955,-0.0005951,sell
2021-01-01,0,0,1,2,1,1,2,1,0,1,2,1,1,3,2, 0.0008796, 0.0025441, 0.00140431, 0.000745, 0.0007718,sell
2021-01-02,1,2,1,1,2,0,2,1,0,0,1,1,3,3,2, 0.0085034, 0.0080409, 0.00802992, 0.006211, 0.0092418,sell
2021-01-03,1,2,1,3,1,0,2,0,0,0,1,1,3,3,2, 0.0056436, 0.0062202, 0.00476654, 0.002636, 0.0048733,buy
2021-01-04,1,2,2,4,0,0,2,0,0,1,1,1,4,3,3, 0.0015187, 0.0016167, 0.00018307,-0.002318, 0.0003674,sell
2021-01-05,1,3,3,1,1,0,2,0,0,1,1,2,4,3,2, 0.0047743, 0.0023170, 0.00412338, 0.001962, 0.0049331,buy
2021-01-06,1,4,0,0,1,0,2,0,1,2,1,2,4,2,2,-0.0012600,-0.0002868,-0.00071877, 0.001531, 0.0021861,sell
2021-01-07,1,2,0,0,0,1,2,0,1,3,2,1,3,2,2,-0.0061014,-0.0028093,-0.00408829,-0.000383,-0.0029143,sell
2021-01-08,1,0,0,0,0,1,1,1,1,0,1,0,1,1,2, 0.0011702, 0.0077437, 0.00437255, 0.009018, 0.0031335,sell
2021-01-09,1,1,0,0,1,0,3,1,3,0,3,1,2,2,2, 0.0073050, 0.0046216, 0.00277609, 0.006757, 0.0055017,sell
2021-01-10,2,1,1,1,1,0,3,3,1,1,4,1,3,5,1, 0.0080691, 0.0021647, 0.00254786, 0.002481, 0.0063201,buy
2021-01-11,3,1,2,1,0,0,5,2,0,1,4,2,2,5,2, 0.0118313, 0.0056142, 0.00405519, 0.006155, 0.0087592,sell
2021-01-12,3,2,2,0,0,0,4,0,0,1,3,1,1,5,2, 0.0092053, 0.0057291, 0.00298038, 0.007250, 0.0057427,sell
2021-01-13,4,2,1,0,0,0,3,0,0,2,3,0,2,5,2, 0.0045791, 0.0037905, 0.00075170, 0.005089, 0.0027196,sell
2021-01-14,4,1,1,0,0,0,3,0,0,2,3,1,1,4,2, 0.0035052, 0.0043028, 0.00124665, 0.006148, 0.0020733,sell
2021-01-15,1,1,1,0,0,0,3,1,0,1,1,0,2,3,2, 0.0087932, 0.0103876, 0.00836393, 0.011942, 0.0102661,sell
2021-01-16,1,1,1,0,0,0,4,1,2,0,2,1,2,3,2, 0.0123774, 0.0098924, 0.00746276, 0.012537, 0.0112817,sell
2021-01-17,1,1,1,0,0,0,3,2,2,0,2,1,2,3,2, 0.0093095, 0.0073170, 0.00513067, 0.010067, 0.0086964,sell
2021-01-18,1,0,0,0,0,0,2,1,2,0,1,1,2,1,1, 0.0074595, 0.0111960, 0.00936547, 0.014214, 0.0096578,buy
2021-01-19,0,0,0,0,0,0,2,0,2,1,1,1,0,1,2, 0.0015040, 0.0061907, 0.00296241, 0.009765, 0.0025806,sell
2021-01-20,0,1,0,0,0,0,1,0,1,1,0,1,1,0,2,-0.0013762, 0.0058632, 0.00334682, 0.008580, 0.0020281,buy
2021-01-21,1,1,1,0,0,0,1,0,0,1,1,0,1,1,2,-0.0001323, 0.0050140, 0.00306806, 0.006452, 0.0009020,buy
2021-01-22,0,1,2,0,0,0,2,0,0,2,1,1,2,1,2, 0.0007570, 0.0033553, 0.00381041, 0.005655, 0.0027790,buy
2021-01-23,1,1,2,2,0,0,3,0,0,1,2,1,3,2,2, 0.0056266, 0.0050429, 0.00483443, 0.003908, 0.0047159,buy
2021-01-24,1,2,2,3,1,0,3,1,0,1,3,2,2,4,3, 0.0022953,-0.0023157,-0.00341157,-0.005327,-0.0013574,sell
2021-01-25,2,1,1,1,2,0,2,1,0,1,2,1,3,3,2, 0.0060352, 0.0057103, 0.00621925, 0.004134, 0.0064459,buy
2021-01-26,2,1,0,1,1,0,2,0,1,1,2,1,2,3,1, 0.0042283, 0.0059203, 0.00447089, 0.006284, 0.0043879,sell
2021-01-27,2,1,0,0,1,2,2,0,0,1,1,1,3,2,2, 0.0015339, 0.0075500, 0.00579881, 0.007048, 0.0056840,buy
2021-01-28,2,1,0,0,1,2,2,0,0,2,2,1,3,3,1,-0.0007970, 0.0036073, 0.00312968, 0.003818, 0.0029446,buy
2021-01-29,2,2,0,0,2,2,2,0,0,1,2,1,3,3,2, 0.0007107, 0.0033017, 0.00233918, 0.001739, 0.0029882,sell
2021-01-30,2,1,1,1,3,1,2,0,0,1,2,1,4,3,2, 0.0057870, 0.0057113, 0.00747282, 0.002464, 0.0068083,buy
2021-01-31,2,0,2,4,2,0,2,0,0,0,3,1,4,2,2, 0.0067453, 0.0044510, 0.00620159,-0.001882, 0.0033075,buy
2021-02-01,1,0,3,2,2,0,2,0,0,0,3,1,2,2,2, 0.0069761, 0.0036578, 0.00584379, 0.000370, 0.0028172,buy
2021-02-02,1,2,1,1,1,0,1,0,0,0,2,1,2,1,1, 0.0013129, 0.0028212, 0.00295060, 0.001862, 0.0008211,sell
2021-02-03,1,2,1,0,0,1,1,0,0,3,2,1,2,2,2,-0.0093797,-0.0054615,-0.00615880,-0.003520,-0.0070571,sell
